"labels","position-ent1-marker","position-ent2-marker","text"
"physical","7","0","<E2:candidate> Leeds </E2:candidate> ' England under-21 striker <E1:candidate> Lee Bowyer </E1:candidate> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","7","2","Leeds ' <E2:candidate> England </E2:candidate> under-21 striker <E1:candidate> Lee Bowyer </E1:candidate> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","5","30","Leeds ' England under-21 striker <E1:candidate> Lee Bowyer </E1:candidate> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a <E2:candidate> McDonald 's </E2:candidate> fast-food restaurant ."
"physical","0","27","<E1:candidate> Bowyer </E1:candidate> , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in <E2:candidate> London </E2:candidate> ."
"role","0","6","<E1:candidate> Leeds </E1:candidate> had already fined <E2:candidate> Bowyer </E2:candidate> 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side ."
"physical","0","8","<E1:candidate> Bowyer </E1:candidate> , who moved to the <E2:candidate> Yorkshire </E2:candidate> club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday ."
"physical","0","27","<E1:candidate> Bowyer </E1:candidate> , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against <E2:candidate> Middlesbrough </E2:candidate> on Saturday ."
"related-to","0","5","<E1:candidate> CSKA Moscow </E1:candidate> ( <E2:biomolecule> Russia </E2:biomolecule> 9 6 3 15"
"physical","0","5","<E1:candidate> Stefanel Milan </E1:candidate> ( <E2:biomolecule> Italy </E2:biomolecule> ) 9 6 3 15"
"physical","0","6","<E1:candidate> Maccabi Tel Aviv </E1:candidate> ( <E2:biomolecule> Israel </E2:biomolecule> ) 9 5 4 14"
"physical","0","5","<E1:candidate> Ulker Spor </E1:candidate> ( <E2:biomolecule> Turkey </E2:biomolecule> ) 9 4 5 13"
"physical","0","4","<E1:candidate> Limoges </E1:candidate> ( <E2:biomolecule> France </E2:biomolecule> ) 9 3 6 12"
"physical","0","4","<E1:candidate> Panionios </E1:candidate> ( <E2:biomolecule> Greece </E2:biomolecule> ) 9 3 6 12"
"physical","0","5","<E1:candidate> Teamsystem Bologna </E1:candidate> ( <E2:biomolecule> Italy </E2:biomolecule> ) 9 7 2 16"
"physical","0","4","<E1:candidate> Olympiakos </E1:candidate> ( <E2:biomolecule> Greece </E2:biomolecule> ) 9 5 4 14"
"physical","0","5","<E1:candidate> Cibona Zagreb </E1:candidate> ( <E2:biomolecule> Croatia </E2:biomolecule> ) 9 5 4 14"
"physical","0","5","<E1:candidate> Alba Berlin </E1:candidate> ( <E2:biomolecule> Germany </E2:biomolecule> ) 9 5 4 14"
"physical","0","5","<E1:candidate> Estudiantes Madrid </E1:candidate> ( <E2:biomolecule> Spain </E2:biomolecule> ) 9 5 4 14"
"physical","0","4","<E1:candidate> Charleroi </E1:candidate> ( <E2:biomolecule> Belgium </E2:biomolecule> ) 9 0 9 9"
"physical","0","4","<E1:candidate> Panathinaikos </E1:candidate> ( <E2:biomolecule> Greece </E2:biomolecule> ) 9 7 2 16"
"physical","0","4","<E1:candidate> Ljubljana </E1:candidate> ( <E2:biomolecule> Slovenia </E2:biomolecule> ) 9 6 3 15"
"related-to","0","4","<E1:candidate> Villeurbanne </E1:candidate> ( <E2:biomolecule> France </E2:biomolecule> ) 9 6 3 15"
"physical","0","4","<E1:candidate> Barcelona </E1:candidate> ( <E2:biomolecule> Spain </E2:biomolecule> ) 9 4 5 13"
"physical","0","4","<E1:candidate> Split </E1:candidate> ( <E2:biomolecule> Croatia </E2:biomolecule> ) 9 4 5 13"
"physical","0","5","<E1:candidate> Bayer Leverkusen </E1:candidate> ( <E2:biomolecule> Germany </E2:biomolecule> ) 9 0 9 9"
"related-to","0","5","<E1:candidate> Efes Pilsen </E1:candidate> ( <E2:biomolecule> Turkey </E2:biomolecule> ) 9 7 2 16"
"physical","0","4","<E1:candidate> Pau-Orthez </E1:candidate> ( <E2:biomolecule> France </E2:biomolecule> ) 9 5 4 14"
"physical","0","5","<E1:candidate> Partizan Belgrade </E1:candidate> ( <E2:candidate> Yugoslavia </E2:candidate> ) 9 5 4 14"
"physical","0","5","<E1:candidate> Kinder Bologna </E1:candidate> ( <E2:biomolecule> Italy </E2:biomolecule> ) 9 4 5 13"
"physical","0","4","<E1:candidate> Sevilla </E1:candidate> ( <E2:biomolecule> Spain </E2:biomolecule> ) 9 4 5 13"
"physical","0","5","<E1:candidate> Dynamo Moscow </E1:candidate> ( <E2:biomolecule> Russia </E2:biomolecule> ) 9 2 7 11"
"named","0","5","<E1:candidate> RUGBY UNION </E1:candidate> - <E2:candidate> LITTLE </E2:candidate> TO MISS CAMPESE FAREWELL ."
"named","0","8","<E1:candidate> RUGBY UNION </E1:candidate> - LITTLE TO MISS <E2:candidate> CAMPESE </E2:candidate> FAREWELL ."
"physical","5","13","Centre Jason Little will miss <E1:biomolecule> Australia </E1:biomolecule> 's end-of-tour fixture against the <E2:candidate> Barbarians </E2:candidate> at Twickenham on Saturday ."
"physical","5","15","Centre Jason Little will miss <E1:biomolecule> Australia </E1:biomolecule> 's end-of-tour fixture against the Barbarians at <E2:candidate> Twickenham </E2:candidate> on Saturday ."
"physical","11","15","Centre Jason Little will miss Australia 's end-of-tour fixture against the <E1:candidate> Barbarians </E1:candidate> at <E2:candidate> Twickenham </E2:candidate> on Saturday ."
"general-affiliation","26","29","Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow <E1:biomolecule> Queenslander </E1:biomolecule> <E2:candidate> Daniel Herbert </E2:candidate> ."
"role","29","0","<E2:candidate> Little </E2:candidate> has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander <E1:candidate> Daniel Herbert </E1:candidate> ."
"physical","0","17","<E1:candidate> Owen Finegan </E1:candidate> has recovered from the knocks he took in last weekend 's test against <E2:candidate> Wales </E2:candidate> and retains his place in the back-row ahead of Daniel Manu ."
"role","0","27","<E1:candidate> Owen Finegan </E1:candidate> has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of <E2:candidate> Daniel Manu </E2:candidate> ."
"general-affiliation","1","16","The <E1:candidate> Wallabies </E1:candidate> have their sights set on a 13th successive victory to end their <E2:biomolecule> European tour </E2:biomolecule> with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours ."
"role","33","1","The <E2:candidate> Wallabies </E2:candidate> have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:candidate> David Campese </E1:candidate> with a fitting send-off in his final match in Australian colours ."
"physical","31","44","The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:candidate> David Campese </E1:candidate> with a fitting send-off in his final match in <E2:biomolecule> Australian colours </E2:biomolecule> ."
"role","0","16","<E1:candidate> Campese </E1:candidate> will be up against a familiar foe in the shape of Barbarians captain <E2:candidate> Rob Andrew </E2:candidate> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"general-affiliation","12","32","Campese will be up against a familiar foe in the shape of <E1:candidate> Barbarians </E1:candidate> captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E2:biomolecule> World Cup </E2:biomolecule> quarter-final in Cape Town ."
"role","16","12","Campese will be up against a familiar foe in the shape of <E2:candidate> Barbarians </E2:candidate> captain <E1:candidate> Rob Andrew </E1:candidate> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"general-affiliation","14","23","Campese will be up against a familiar foe in the shape of Barbarians captain <E1:candidate> Rob Andrew </E1:candidate> , the man who kicked <E2:biomolecule> Australia </E2:biomolecule> to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"temporal","21","32","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked <E1:biomolecule> Australia </E1:biomolecule> to defeat with a last-ditch drop-goal in the <E2:biomolecule> World Cup </E2:biomolecule> quarter-final in Cape Town ."
"physical","30","36","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E1:biomolecule> World Cup </E1:biomolecule> quarter-final in <E2:candidate> Cape Town </E2:candidate> ."
"role","26","37",""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" <E1:candidate> said </E1:candidate> Andrew , also likely to be making his <E2:candidate> final </E2:candidate> Twickenham appearance ."
"physical","3","12","On tour , <E1:biomolecule> Australia </E1:biomolecule> have won all four tests against <E2:biomolecule> Italy </E2:biomolecule> , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"physical","3","14","On tour , <E1:biomolecule> Australia </E1:biomolecule> have won all four tests against Italy , <E2:biomolecule> Scotland </E2:biomolecule> , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"physical","3","16","On tour , <E1:biomolecule> Australia </E1:biomolecule> have won all four tests against Italy , Scotland , <E2:biomolecule> Ireland </E2:biomolecule> and Wales , and scored 414 points at an average of almost 35 points a game ."
"physical","3","18","On tour , <E1:biomolecule> Australia </E1:biomolecule> have won all four tests against Italy , Scotland , Ireland and <E2:biomolecule> Wales </E2:biomolecule> , and scored 414 points at an average of almost 35 points a game ."
"role","19","4","League duties restricted the <E2:candidate> Barbarians </E2:candidate> ' selectorial options but they still boast 13 internationals including England full-back <E1:candidate> Tim Stimpson </E1:candidate> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"general-affiliation","19","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:biomolecule> England </E2:biomolecule> full-back <E1:candidate> Tim Stimpson </E1:candidate> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"role","24","4","League duties restricted the <E2:candidate> Barbarians </E2:candidate> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing <E1:candidate> Tony Underwood </E1:candidate> , plus All Black forwards Ian Jones and Norm Hewitt ."
"general-affiliation","24","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:biomolecule> England </E2:biomolecule> full-back Tim Stimpson and recalled wing <E1:candidate> Tony Underwood </E1:candidate> , plus All Black forwards Ian Jones and Norm Hewitt ."
"role","31","4","League duties restricted the <E2:candidate> Barbarians </E2:candidate> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards <E1:candidate> Ian Jones </E1:candidate> and Norm Hewitt ."
"general-affiliation","31","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:candidate> All Black </E2:candidate> forwards <E1:candidate> Ian Jones </E1:candidate> and Norm Hewitt ."
"role","34","4","League duties restricted the <E2:candidate> Barbarians </E2:candidate> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and <E1:candidate> Norm Hewitt </E1:candidate> ."
"general-affiliation","34","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:candidate> All Black </E2:candidate> forwards Ian Jones and <E1:candidate> Norm Hewitt </E1:candidate> ."
"role","6","0","<E2:candidate> Barbarians </E2:candidate> - 15 - <E1:candidate> Tim Stimpson </E1:candidate> ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","4","9","Barbarians - 15 - <E1:candidate> Tim Stimpson </E1:candidate> ( <E2:biomolecule> England </E2:biomolecule> ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","14","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - <E1:candidate> Nigel Walker </E1:candidate> ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","12","17","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - <E1:candidate> Nigel Walker </E1:candidate> ( <E2:biomolecule> Wales </E2:biomolecule> ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","22","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:candidate> Allan Bateman </E1:candidate> ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","20","25","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:candidate> Allan Bateman </E1:candidate> ( <E2:biomolecule> Wales </E2:biomolecule> ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","30","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:candidate> Gregor Townsend </E1:candidate> ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","28","33","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:candidate> Gregor Townsend </E1:candidate> ( <E2:biomolecule> Scotland </E2:biomolecule> ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","38","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:candidate> Tony Underwood </E1:candidate> ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","36","41","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:candidate> Tony Underwood </E1:candidate> ( <E2:biomolecule> England </E2:biomolecule> ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","46","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:candidate> Rob Andrew </E1:candidate> ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","44","49","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:candidate> Rob Andrew </E1:candidate> ( <E2:biomolecule> England </E2:biomolecule> ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","54","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:candidate> Rob Howley </E1:candidate> ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","52","57","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:candidate> Rob Howley </E1:candidate> ( <E2:biomolecule> Wales </E2:biomolecule> ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","62","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:candidate> Scott Quinnell </E1:candidate> ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","60","65","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:candidate> Scott Quinnell </E1:candidate> ( <E2:biomolecule> Wales </E2:biomolecule> ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","70","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:candidate> Neil Back </E1:candidate> ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","68","73","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:candidate> Neil Back </E1:candidate> ( <E2:biomolecule> England </E2:biomolecule> ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","78","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:candidate> Dale McIntosh </E1:candidate> ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","76","81","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:candidate> Dale McIntosh </E1:candidate> ( <E2:biomolecule> Pontypridd </E2:biomolecule> ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","86","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:candidate> Ian Jones </E1:candidate> ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"related-to","84","89","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:candidate> Ian Jones </E1:candidate> ( <E2:biomolecule> New Zealand </E2:biomolecule> ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","95","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:candidate> Craig Quinnell </E1:candidate> ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
