"labels","position-ent1-marker","position-ent2-marker","text"
"named","26","30","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as <E1:campus> French officer </E1:campus> <E2:campus> Georges Picquart </E2:campus> and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"general-affiliation","47","56","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to <E1:campus> Alfred Dreyfus </E1:campus> , one of the few <E2:campus> Jewish members </E2:campus> of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"general-affiliation","47","60","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to <E1:campus> Alfred Dreyfus </E1:campus> , one of the few Jewish members of the <E2:campus> French Army </E2:campus> 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"physical","47","80","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to <E1:campus> Alfred Dreyfus </E1:campus> , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to <E2:campus> Devil 's Island </E2:campus> ."
"role","6","12","She exhibited a marble statue of <E1:campus> Maud Muller </E1:campus> at the <E2:Magazine> 1876 Centennial Exposition </E2:Magazine> in Philadelphia ."
"physical","10","16","She exhibited a marble statue of Maud Muller at the <E1:Magazine> 1876 Centennial Exposition </E1:Magazine> in <E2:campus> Philadelphia </E2:campus> ."
"general-affiliation","0","8","<E1:author> The Color Purple </E1:author> is a 1982 <E2:songs> epistolary novel </E2:songs> by American author Alice Walker which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"artifact","0","13","<E1:author> The Color Purple </E1:author> is a 1982 epistolary novel by American author <E2:author> Alice Walker </E2:author> which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"named","9","13","The Color Purple is a 1982 epistolary novel by <E1:campus> American author </E1:campus> <E2:author> Alice Walker </E2:author> which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"win-defeat","11","19","The Color Purple is a 1982 epistolary novel by American author <E1:author> Alice Walker </E1:author> which won the 1983 <E2:Magazine> Pulitzer Prize for Fiction </E2:Magazine> and the National Book Award for Fiction ."
"win-defeat","11","25","The Color Purple is a 1982 epistolary novel by American author <E1:author> Alice Walker </E1:author> which won the 1983 Pulitzer Prize for Fiction and the <E2:Magazine> National Book Award for Fiction </E2:Magazine> ."
"physical","11","4","During his visits to <E2:campus> England </E2:campus> in these years , <E1:author> Swift </E1:author> published A Tale of a Tub and The Battle of the Books ( 1704 ) and began to gain a reputation as a writer ."
"artifact","13","9","During his visits to England in these years , <E2:author> Swift </E2:author> published <E1:author> A Tale of a Tub </E1:author> and The Battle of the Books ( 1704 ) and began to gain a reputation as a writer ."
"artifact","19","9","During his visits to England in these years , <E2:author> Swift </E2:author> published A Tale of a Tub and <E1:author> The Battle of the Books </E1:author> ( 1704 ) and began to gain a reputation as a writer ."
"role","1","14","Humorist <E1:campus> Henry Morgan </E1:campus> had a recurring role as a humor writer for <E2:Magazine> The New Yorker </E2:Magazine> , which was said to be based on real-life humorist / actor Robert Benchley ."
"role","1","29","Humorist <E1:campus> Henry Morgan </E1:campus> had a recurring role as a humor writer for The New Yorker , which was said to be based on real-life humorist / actor <E2:author> Robert Benchley </E2:author> ."
"artifact","8","2","In 1905 <E2:author> H. G. Wells </E2:author> published <E1:author> A Modern Utopia </E1:author> ."
"artifact","5","0","<E2:author> Marilynne Robinson </E2:author> , <E1:campus> On Edgar Allan Poe </E1:campus> , The New York Review of Books , vol ."
"role","3","10","Marilynne Robinson , <E1:campus> On Edgar Allan Poe </E1:campus> , <E2:Magazine> The New York Review of Books </E2:Magazine> , vol ."
"general-affiliation","15","23","In his later writings , some believe that he proposed ideas such as purification of <E1:campus> venial sin </E1:campus> s after death in <E2:campus> purgatory </E2:campus> ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","15","48","In his later writings , some believe that he proposed ideas such as purification of <E1:campus> venial sin </E1:campus> s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be <E2:campus> Roman Catholic teachings </E2:campus> , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","25","15","In his later writings , some believe that he proposed ideas such as purification of <E2:campus> venial sin </E2:campus> s after death in purgatory ( <E1:author> The Great Divorce </E1:author> and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","29","15","In his later writings , some believe that he proposed ideas such as purification of <E2:campus> venial sin </E2:campus> s after death in purgatory ( The Great Divorce and <E1:author> Letters to Malcolm </E1:author> ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","37","32","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and <E2:campus> mortal sin </E2:campus> ( <E1:author> The Screwtape Letters </E1:author> ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"role","59","46","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be <E2:campus> Roman Catholic teachings </E2:campus> , although they are also widely held in <E1:campus> Anglicanism </E1:campus> ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","63","57","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in <E2:campus> Anglicanism </E2:campus> ( particularly in <E1:campus> high church Anglo-Catholic circles </E1:campus> ) ."
"general-affiliation","10","7","1283 ) , was commemorated in the <E2:songs> poem </E2:songs> <E1:songs> The Bards of Wales </E1:songs> by the Kingdom of Hungary poet János Arany in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"artifact","8","20","1283 ) , was commemorated in the poem <E1:songs> The Bards of Wales </E1:songs> by the Kingdom of Hungary poet <E2:author> János Arany </E2:author> in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"physical","20","14","1283 ) , was commemorated in the poem The Bards of Wales by the <E2:campus> Kingdom of Hungary </E2:campus> poet <E1:author> János Arany </E1:author> in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"temporal","0","11","<E1:campus> Xuanxue </E1:campus> was a philosophical school that combined elements of <E2:campus> Confucianism </E2:campus> and Taoism to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"temporal","0","13","<E1:campus> Xuanxue </E1:campus> was a philosophical school that combined elements of Confucianism and <E2:campus> Taoism </E2:campus> to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"named","0","17","<E1:campus> Xuanxue </E1:campus> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the <E2:author> I Ching </E2:author> , Tao Te Ching , and Zhuangzi ."
"named","0","20","<E1:campus> Xuanxue </E1:campus> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the I Ching , <E2:author> Tao Te Ching </E2:author> , and Zhuangzi ."
"named","0","25","<E1:campus> Xuanxue </E1:campus> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the I Ching , Tao Te Ching , and <E2:author> Zhuangzi </E2:author> ."
"temporal","11","0","<E2:campus> Xuanxue </E2:campus> was a philosophical school that combined elements of <E1:campus> Confucianism </E1:campus> and Taoism to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"temporal","13","0","<E2:campus> Xuanxue </E2:campus> was a philosophical school that combined elements of Confucianism and <E1:campus> Taoism </E1:campus> to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"role","13","28","Unable to pay independently to return for the appeal and second trial , <E1:author> Hurston </E1:author> contacted journalist William Bradford Huie , with whom she had worked at <E2:Magazine> The American Mercury </E2:Magazine> , to try to interest him in the case ."
"role","16","28","Unable to pay independently to return for the appeal and second trial , Hurston contacted journalist <E1:author> William Bradford Huie </E1:author> , with whom she had worked at <E2:Magazine> The American Mercury </E2:Magazine> , to try to interest him in the case ."
"named","13","21","The other main course in Smith 's self-education was to read the complete <E1:author> Encyclopædia Britannica Eleventh Edition </E1:author> of the <E2:author> Encyclopædia Britannica </E2:author> at least twice ."
"artifact","26","18","Initially , after the Roman appeared , other authors who refer to the story , for example , <E2:author> Azalais d 'Altier </E2:author> in her poem <E1:songs> Tanz salutz e tantas amors </E1:songs> and Guido delle Colonne in his Historia destructionis Troiae , continue to use names derived from that of Briseis ."
"general-affiliation","26","23","Initially , after the Roman appeared , other authors who refer to the story , for example , Azalais d 'Altier in her <E2:songs> poem </E2:songs> <E1:songs> Tanz salutz e tantas amors </E1:songs> and Guido delle Colonne in his Historia destructionis Troiae , continue to use names derived from that of Briseis ."
"artifact","37","30","Initially , after the Roman appeared , other authors who refer to the story , for example , Azalais d 'Altier in her poem Tanz salutz e tantas amors and <E2:author> Guido delle Colonne </E2:author> in his <E1:songs> Historia destructionis Troiae </E1:songs> , continue to use names derived from that of Briseis ."
"role","3","14","In 2013 , <E1:Magazine> WordFire </E1:Magazine> acquired the reprint rights to the works of <E2:author> Allen Drury </E2:author> , including his 1959 Pulitzer Prize -winning political novel Advise and Consent ."
"win-defeat","12","20","In 2013 , WordFire acquired the reprint rights to the works of <E1:author> Allen Drury </E1:author> , including his 1959 <E2:Magazine> Pulitzer Prize </E2:Magazine> -winning political novel Advise and Consent ."
"artifact","25","12","In 2013 , WordFire acquired the reprint rights to the works of <E2:author> Allen Drury </E2:author> , including his 1959 Pulitzer Prize -winning political novel <E1:author> Advise and Consent </E1:author> ."
"general-affiliation","25","21","In 2013 , WordFire acquired the reprint rights to the works of Allen Drury , including his 1959 Pulitzer Prize -winning <E2:songs> political novel </E2:songs> <E1:author> Advise and Consent </E1:author> ."
"general-affiliation","0","8","<E1:songs> Alternate history </E1:songs> shades off into other <E2:songs> fantasy </E2:songs> subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"artifact","39","0","<E2:songs> Alternate history </E2:songs> shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s <E1:author> Bridge of Birds </E1:author> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"artifact","39","33","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; <E2:author> Barry Hughart </E2:author> ' s <E1:author> Bridge of Birds </E1:author> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"general-affiliation","64","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:campus> China </E2:campus> , and with allusions to actual <E1:campus> Chinese history </E1:campus> , such as the Empress Wu ."
"general-affiliation","70","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:campus> China </E2:campus> , and with allusions to actual Chinese history , such as the <E1:campus> Empress Wu </E1:campus> ."
"named","3","35","Media coverage of <E1:author> Lewis </E1:author> 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following <E2:author> Lewis </E2:author> 's collapse ) , as did the death of English writer Aldous Huxley , author of Brave New World ."
"physical","20","16","Media coverage of Lewis 's death was almost completely overshadowed by news of the assassination of <E2:campus> US </E2:campus> President <E1:campus> John F. Kennedy </E1:campus> , which occurred on the same day ( approximately 55 minutes following Lewis 's collapse ) , as did the death of English writer Aldous Huxley , author of Brave New World ."
"artifact","52","45","Media coverage of Lewis 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following Lewis 's collapse ) , as did the death of English writer <E2:author> Aldous Huxley </E2:author> , author of <E1:author> Brave New World </E1:author> ."
"role","20","13","He eventually returned to Christianity , having been influenced by arguments with his <E2:Magazine> Oxford </E2:Magazine> colleague and Christian friend <E1:author> J. R. R. Tolkien </E1:author> , whom he seems to have met for the first time on 11 May 1926 , and the book The Everlasting Man by G. K. Chesterton ."
"artifact","41","47","He eventually returned to Christianity , having been influenced by arguments with his Oxford colleague and Christian friend J. R. R. Tolkien , whom he seems to have met for the first time on 11 May 1926 , and the book <E1:author> The Everlasting Man </E1:author> by <E2:author> G. K. Chesterton </E2:author> ."
"physical","22","2","Landing in <E2:campus> Boston </E2:campus> , he devoted the rest of the month to a round of dinners with such notables as <E1:author> Ralph Waldo Emerson </E1:author> , Henry Wadsworth Longfellow , and his American publisher , James Thomas Fields ."
"physical","26","2","Landing in <E2:campus> Boston </E2:campus> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:author> Henry Wadsworth Longfellow </E1:author> , and his American publisher , James Thomas Fields ."
"named","24","35","Landing in Boston , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:author> Henry Wadsworth Longfellow </E1:author> , and his American publisher , <E2:author> James Thomas Fields </E2:author> ."
"physical","35","2","Landing in <E2:campus> Boston </E2:campus> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , Henry Wadsworth Longfellow , and his American publisher , <E1:author> James Thomas Fields </E1:author> ."
"physical","2","32","She visited <E1:campus> Hill Top </E1:campus> at every opportunity , and her books written during this period ( such as The Tale of Ginger and Pickles , about the local shop in <E2:campus> Near Sawrey </E2:campus> and The Tale of Mrs. Tittlemouse , a wood mouse ) reflect her increasing participation in village life and her delight in country living.Taylor , ed ."
"artifact","8","0","<E2:author> Kingsley Amis </E2:author> set his novel , <E1:author> The Alteration </E1:author> ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and Protestantism is limited to the breakaway Republic of New England ."
"general-affiliation","8","4","Kingsley Amis set his <E2:songs> novel </E2:songs> , <E1:author> The Alteration </E1:author> ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and Protestantism is limited to the breakaway Republic of New England ."
"physical","29","37","Kingsley Amis set his novel , The Alteration ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and <E1:campus> Protestantism </E1:campus> is limited to the breakaway <E2:campus> Republic of New England </E2:campus> ."
"artifact","2","10","Adapted by <E1:author> Harry Behn </E1:author> from the autobiographical novel <E2:author> Plumes </E2:author> by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"general-affiliation","10","6","Adapted by Harry Behn from the <E2:songs> autobiographical novel </E2:songs> <E1:author> Plumes </E1:author> by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"artifact","8","12","Adapted by Harry Behn from the autobiographical novel <E1:author> Plumes </E1:author> by <E2:author> Laurence Stallings </E2:author> , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"artifact","18","8","Adapted by Harry Behn from the autobiographical novel <E2:author> Plumes </E2:author> by Laurence Stallings , with titles by <E1:author> Joseph W. Farnham </E1:author> , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"general-affiliation","37","31","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the <E2:campus> US Army </E2:campus> ' s <E1:campus> Rainbow Division </E1:campus> and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","35","43","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s <E1:campus> Rainbow Division </E1:campus> and is sent to <E2:campus> France </E2:campus> to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"temporal","35","47","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s <E1:campus> Rainbow Division </E1:campus> and is sent to France to fight in <E2:Magazine> World War I </E2:Magazine> , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","72","41","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to <E2:campus> France </E2:campus> to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a <E1:campus> French girl </E1:campus> ."
"temporal","2","17","His film <E1:campus> Night Train to Lisbon </E1:campus> ( 2013 ) premiered out of competition at the <E2:Magazine> 63rd Berlin International Film Festival </E2:Magazine> ."
"general-affiliation","10","32","His most famous works were his longer and more moralistic <E1:songs> Troy Book </E1:songs> ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , <E2:songs> Historia destructionis Troiae </E2:songs> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"general-affiliation","32","22","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the <E2:songs> Latin prose </E2:songs> narrative by Guido delle Colonne , <E1:songs> Historia destructionis Troiae </E1:songs> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"artifact","32","26","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by <E2:author> Guido delle Colonne </E2:author> , <E1:songs> Historia destructionis Troiae </E1:songs> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"part-of","35","50","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the <E1:songs> Siege of Thebes </E1:songs> which was translated from a French prose redaction of the <E2:songs> Roman de Thebes </E2:songs> and the Fall of Princes ."
"part-of","35","55","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the <E1:songs> Siege of Thebes </E1:songs> which was translated from a French prose redaction of the Roman de Thebes and the <E2:songs> Fall of Princes </E2:songs> ."
"general-affiliation","50","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:songs> French prose </E2:songs> redaction of the <E1:songs> Roman de Thebes </E1:songs> and the Fall of Princes ."
"general-affiliation","55","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:songs> French prose </E2:songs> redaction of the Roman de Thebes and the <E1:songs> Fall of Princes </E1:songs> ."
"general-affiliation","3","0","<E2:campus> Nigerian </E2:campus> <E1:author> Wole Soyinka </E1:author> was the first African to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"general-affiliation","1","8","Nigerian <E1:author> Wole Soyinka </E1:author> was the first <E2:campus> African </E2:campus> to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"win-defeat","1","12","Nigerian <E1:author> Wole Soyinka </E1:author> was the first African to win the <E2:Magazine> Nobel Prize in Literature </E2:Magazine> in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"general-affiliation","21","18","Nigerian Wole Soyinka was the first African to win the Nobel Prize in Literature in 1986 , and <E2:campus> American </E2:campus> <E1:author> Toni Morrison </E1:author> was the first black woman to win in 1993 ."
"physical","16","22","His philosophy was expressed in many ways , but most famously in founding and sustaining the <E1:campus> Albert Schweitzer Hospital </E1:campus> in <E2:campus> Lambaréné </E2:campus> , which up to 1958 was situated in French Equatorial Africa , and after this in Gabon ."
"physical","20","31","His philosophy was expressed in many ways , but most famously in founding and sustaining the Albert Schweitzer Hospital in <E1:campus> Lambaréné </E1:campus> , which up to 1958 was situated in <E2:campus> French Equatorial Africa </E2:campus> , and after this in Gabon ."
"physical","20","39","His philosophy was expressed in many ways , but most famously in founding and sustaining the Albert Schweitzer Hospital in <E1:campus> Lambaréné </E1:campus> , which up to 1958 was situated in French Equatorial Africa , and after this in <E2:campus> Gabon </E2:campus> ."
"named","26","49","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into <E1:Magazine> samizdat </E1:Magazine> : for example Aleksandr Solzhenitsyn ' s novel One Day in the Life of Ivan Denisovich was widely distributed via <E2:Magazine> samizdat </E2:Magazine> . November 1962 issue of the Novy Mir literary magazine"
"artifact","37","30","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example <E2:author> Aleksandr Solzhenitsyn </E2:author> ' s novel <E1:author> One Day in the Life of Ivan Denisovich </E1:author> was widely distributed via samizdat . November 1962 issue of the Novy Mir literary magazine"
"general-affiliation","37","34","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example Aleksandr Solzhenitsyn ' s <E2:songs> novel </E2:songs> <E1:author> One Day in the Life of Ivan Denisovich </E1:author> was widely distributed via samizdat . November 1962 issue of the Novy Mir literary magazine"
"role","35","56","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example Aleksandr Solzhenitsyn ' s novel <E1:author> One Day in the Life of Ivan Denisovich </E1:author> was widely distributed via samizdat . November 1962 issue of the <E2:Magazine> Novy Mir </E2:Magazine> literary magazine"
"temporal","21","8","The tradition of regularly assembling bards at an <E2:campus> eisteddfod </E2:campus> never lapsed , and was strengthened by formation of the <E1:Magazine> Gorsedd </E1:Magazine> by Iolo Morganwg in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"artifact","19","23","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E1:Magazine> Gorsedd </E1:Magazine> by <E2:author> Iolo Morganwg </E2:author> in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"physical","19","29","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E1:Magazine> Gorsedd </E1:Magazine> by Iolo Morganwg in 1792 , establishing <E2:campus> Wales </E2:campus> as the major Celtic upholder of bardic tradition in the 21st century ."
"temporal","23","19","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E2:Magazine> Gorsedd </E2:Magazine> by <E1:author> Iolo Morganwg </E1:author> in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"role","27","33","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the Gorsedd by Iolo Morganwg in 1792 , establishing <E1:campus> Wales </E1:campus> as the major <E2:campus> Celtic upholder of bardic tradition </E2:campus> in the 21st century ."
"physical","3","15","In 1929 , <E1:author> Mann </E1:author> had a cottage built in the fishing village of <E2:campus> Nidden </E2:campus> , Memel Territory ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","13","17","In 1929 , Mann had a cottage built in the fishing village of <E1:campus> Nidden </E1:campus> , <E2:campus> Memel Territory </E2:campus> ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","15","27","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E1:campus> Memel Territory </E1:campus> ( now Nida , Lithuania ) on the <E2:campus> Curonian Spit </E2:campus> , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","21","15","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E2:campus> Memel Territory </E2:campus> ( now <E1:campus> Nida </E1:campus> , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","19","23","In 1929 , Mann had a cottage built in the fishing village of Nidden , Memel Territory ( now <E1:campus> Nida </E1:campus> , <E2:campus> Lithuania </E2:campus> ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","34","25","In 1929 , Mann had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the <E2:campus> Curonian Spit </E2:campus> , where there was a <E1:campus> German art colony </E1:campus> and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"artifact","47","3","In 1929 , <E2:author> Mann </E2:author> had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on <E1:author> Joseph and His Brothers </E1:author> ."
"win-defeat","6","14","However , in late 1970 , <E1:author> Pauline Kael </E1:author> , in her negative <E2:Magazine> The New Yorker </E2:Magazine> review of the Maysles ' subsequent documentary Gimme Shelter , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"role","12","24","However , in late 1970 , Pauline Kael , in her negative <E1:Magazine> The New Yorker </E1:Magazine> review of the Maysles ' subsequent documentary <E2:campus> Gimme Shelter </E2:campus> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"general-affiliation","24","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:campus> Maysles </E2:campus> ' subsequent documentary <E1:campus> Gimme Shelter </E1:campus> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"role","29","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:campus> Maysles </E2:campus> ' subsequent documentary Gimme Shelter , alleged that <E1:campus> Salesman </E1:campus> was set up and acted by its principals , rather than actually being direct cinema ."
"named","0","10","<E1:author> Hunter S. Thompson </E1:author> wrote a scathing piece denouncing <E2:campus> Nixon </E2:campus> for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
