"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:someone> Cary Joji Fukunaga </E2:someone> ' s <E1:someone> No Time to Die </E1:someone> and Joseph Kosinski ' s Top Gun : Maverick ."
"role","57","9","Other films between 2016 to 2020 that captured with <E2:someone> IMAX </E2:someone> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E1:someone> Joseph Kosinski </E1:someone> ' s Top Gun : Maverick ."
"artifact","61","55","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E2:someone> Joseph Kosinski </E2:someone> ' s <E1:someone> Top Gun : Maverick </E1:someone> ."
"win-defeat","3","29","The trial of <E1:someone> MICR E13B </E1:someone> font was shown to the American Bankers Association ( ABA ) in July 1956 , which adopted it in 1958 as the <E2:someone> MICR </E2:someone> standard for negotiable document s in the United States ."
"part-of","12","3","The trial of <E2:someone> MICR E13B </E2:someone> font was shown to the <E1:symposium> American Bankers Association </E1:symposium> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"physical","10","37","The trial of MICR E13B font was shown to the <E1:symposium> American Bankers Association </E1:symposium> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the <E2:institute> United States </E2:institute> ."
"named","16","10","The trial of MICR E13B font was shown to the <E2:symposium> American Bankers Association </E2:symposium> ( <E1:symposium> ABA </E1:symposium> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"related-to","17","0","<E2:someone> Local search algorithms </E2:someone> are widely applied to numerous hard computational problems , including problems from <E1:institute> computer science </E1:institute> ( particularly artificial intelligence ) , mathematics , operations research , engineering , and bioinformatics ."
"part-of","21","15","Local search algorithms are widely applied to numerous hard computational problems , including problems from <E2:institute> computer science </E2:institute> ( particularly <E1:institute> artificial intelligence </E1:institute> ) , mathematics , operations research , engineering , and bioinformatics ."
"related-to","25","0","<E2:someone> Local search algorithms </E2:someone> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , <E1:institute> mathematics </E1:institute> , operations research , engineering , and bioinformatics ."
"related-to","27","0","<E2:someone> Local search algorithms </E2:someone> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:institute> operations research </E1:institute> , engineering , and bioinformatics ."
"related-to","30","0","<E2:someone> Local search algorithms </E2:someone> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , <E1:institute> engineering </E1:institute> , and bioinformatics ."
"related-to","33","0","<E2:someone> Local search algorithms </E2:someone> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , engineering , and <E1:institute> bioinformatics </E1:institute> ."
"physical","0","11","<E1:institute> Gerd Gigerenzer </E1:institute> ( born September 3 , 1947 , <E2:someone> Wallersdorf </E2:someone> , Germany ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"physical","0","17","<E1:institute> Gerd Gigerenzer </E1:institute> ( born September 3 , 1947 , Wallersdorf , Germany ) is a <E2:institute> Germany </E2:institute> psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"related-to","0","25","<E1:institute> Gerd Gigerenzer </E1:institute> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of <E2:algorithms> bounded rationality </E2:algorithms> and heuristic s in decision making ."
"related-to","0","28","<E1:institute> Gerd Gigerenzer </E1:institute> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E2:algorithms> heuristic </E2:algorithms> s in decision making ."
"physical","9","13","Gerd Gigerenzer ( born September 3 , 1947 , <E1:someone> Wallersdorf </E1:someone> , <E2:institute> Germany </E2:institute> ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"part-of","26","31","Gerd Gigerenzer ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E1:algorithms> heuristic </E1:algorithms> s in <E2:symposium> decision making </E2:symposium> ."
"temporal","12","18","But even an official language with a regulating academy , such as <E1:someone> Standard French </E1:someone> with the <E2:symposium> Académie française </E2:symposium> , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a constructed language or controlled enough to be classified as a controlled natural language ."
"type-of","54","66","But even an official language with a regulating academy , such as Standard French with the Académie française , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a <E1:someone> constructed language </E1:someone> or controlled enough to be classified as a <E2:someone> controlled natural language </E2:someone> ."
"named","18","13","There are a number of other metrics , most simply the accuracy or <E2:algorithms> Fraction Correct </E2:algorithms> ( <E1:algorithms> FC </E1:algorithms> ) , which measures the fraction of all instances that are correctly categorized ; the complement is the Fraction Incorrect ( FiC ) ."
"named","40","35","There are a number of other metrics , most simply the accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; the complement is the <E2:algorithms> Fraction Incorrect </E2:algorithms> ( <E1:algorithms> FiC </E1:algorithms> ) ."
"role","0","8","<E1:institute> Cardie </E1:institute> became a Fellow of the <E2:symposium> Association for Computational Linguistics </E2:symposium> in 2016 ."
"part-of","10","0","<E2:symposium> Cluster analysis </E2:symposium> , and Non-negative matrix factorization for <E1:symposium> descriptive mining </E1:symposium> ."
"part-of","10","4","Cluster analysis , and <E2:algorithms> Non-negative matrix factorization </E2:algorithms> for <E1:symposium> descriptive mining </E1:symposium> ."
"part-of","26","1","In <E2:institute> computer science </E2:institute> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do <E1:institute> natural language processing </E1:institute> and machine learning ."
"part-of","26","5","In computer science and the <E2:institute> information technology </E2:institute> that it enables , it has been a long-term challenge to the ability in computers to do <E1:institute> natural language processing </E1:institute> and machine learning ."
"part-of","30","1","In <E2:institute> computer science </E2:institute> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:institute> machine learning </E1:institute> ."
"part-of","30","5","In computer science and the <E2:institute> information technology </E2:institute> that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:institute> machine learning </E1:institute> ."
"part-of","3","11","( Code for <E1:algorithms> Gabor feature extraction </E1:algorithms> from images in <E2:algorithms> MATLAB </E2:algorithms> can be found at"
"part-of","1","18","The <E1:someone> NeuralExpert </E1:someone> centers the design specifications around the type of problem the user would like the <E2:algorithms> neural network </E2:algorithms> to solve ( Classification , Prediction , Function approximation or Cluster analysis ) ."
"part-of","1","23","The <E1:someone> NeuralExpert </E1:someone> centers the design specifications around the type of problem the user would like the neural network to solve ( <E2:symposium> Classification </E2:symposium> , Prediction , Function approximation or Cluster analysis ) ."
"part-of","1","25","The <E1:someone> NeuralExpert </E1:someone> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , <E2:symposium> Prediction </E2:symposium> , Function approximation or Cluster analysis ) ."
"part-of","1","27","The <E1:someone> NeuralExpert </E1:someone> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , <E2:symposium> Function approximation </E2:symposium> or Cluster analysis ) ."
"part-of","1","30","The <E1:someone> NeuralExpert </E1:someone> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , Function approximation or <E2:symposium> Cluster analysis </E2:symposium> ) ."
"artifact","17","0","<E2:symposium> Kawasaki </E2:symposium> 's portfolio also includes retractable roofs , floors and other giant structures , the <E1:someone> Sapporo Dome </E1:someone> ' retractable surface is one example ."
"part-of","0","17","<E1:algorithms> Kappa statistics </E1:algorithms> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating <E2:algorithms> inter-rater reliability </E2:algorithms> based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"part-of","0","39","<E1:algorithms> Kappa statistics </E1:algorithms> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to <E2:algorithms> accuracy </E2:algorithms> in other contexts ."
"type-of","6","0","<E2:algorithms> Kappa statistics </E2:algorithms> such as <E1:algorithms> Fleiss ' kappa </E1:algorithms> and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"type-of","10","0","<E2:algorithms> Kappa statistics </E2:algorithms> such as Fleiss ' kappa and <E1:algorithms> Cohen 's kappa </E1:algorithms> are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"role","3","20","With his students <E1:institute> Sepp Hochreiter </E1:institute> , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:institute> Schmidhuber </E2:institute> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","6","20","With his students Sepp Hochreiter , <E1:institute> Felix Gers </E1:institute> , Fred Cummins , Alex Graves , and others , <E2:institute> Schmidhuber </E2:institute> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","9","20","With his students Sepp Hochreiter , Felix Gers , <E1:institute> Fred Cummins </E1:institute> , Alex Graves , and others , <E2:institute> Schmidhuber </E2:institute> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","12","20","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E1:institute> Alex Graves </E1:institute> , and others , <E2:institute> Schmidhuber </E2:institute> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"origin","34","3","With his students <E2:institute> Sepp Hochreiter </E2:institute> , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:algorithms> long short-term memory </E1:algorithms> ( LSTM ) ."
"origin","34","6","With his students Sepp Hochreiter , <E2:institute> Felix Gers </E2:institute> , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:algorithms> long short-term memory </E1:algorithms> ( LSTM ) ."
"origin","34","9","With his students Sepp Hochreiter , Felix Gers , <E2:institute> Fred Cummins </E2:institute> , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:algorithms> long short-term memory </E1:algorithms> ( LSTM ) ."
"origin","34","12","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E2:institute> Alex Graves </E2:institute> , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:algorithms> long short-term memory </E1:algorithms> ( LSTM ) ."
"artifact","34","18","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:institute> Schmidhuber </E2:institute> published increasingly sophisticated versions of a type of recurrent neural network called the <E1:algorithms> long short-term memory </E1:algorithms> ( LSTM ) ."
"type-of","34","27","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of <E2:algorithms> recurrent neural network </E2:algorithms> called the <E1:algorithms> long short-term memory </E1:algorithms> ( LSTM ) ."
"named","38","32","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E2:algorithms> long short-term memory </E2:algorithms> ( <E1:algorithms> LSTM </E1:algorithms> ) ."
"role","5","14","The first practical forms of <E1:someone> photography </E1:someone> were introduced in January 1839 by <E2:someone> Louis Daguerre </E2:someone> and Henry Fox Talbot ."
"origin","5","17","The first practical forms of <E1:someone> photography </E1:someone> were introduced in January 1839 by Louis Daguerre and <E2:someone> Henry Fox Talbot </E2:someone> ."
"part-of","3","20","For example , <E1:symposium> speech synthesis </E1:symposium> , combined with speech recognition , allows for interaction with mobile devices via <E2:institute> language processing </E2:institute> interfaces ."
"part-of","8","20","For example , speech synthesis , combined with <E1:symposium> speech recognition </E1:symposium> , allows for interaction with mobile devices via <E2:institute> language processing </E2:institute> interfaces ."
"related-to","0","17","<E1:algorithms> Phidgets </E1:algorithms> can be programmed using a variety of software and programming languages , ranging from <E2:algorithms> Java </E2:algorithms> to Microsoft Excel ."
"related-to","0","19","<E1:algorithms> Phidgets </E1:algorithms> can be programmed using a variety of software and programming languages , ranging from Java to <E2:algorithms> Microsoft Excel </E2:algorithms> ."
"origin","2","11","The term <E1:institute> machine learning </E1:institute> was coined in 1959 by <E2:institute> Arthur Samuel </E2:institute> , an American IBMer and pioneer in the field of computer gaming and artificial intelligence ."
"related-to","9","23","The term machine learning was coined in 1959 by <E1:institute> Arthur Samuel </E1:institute> , an American IBMer and pioneer in the field of <E2:institute> computer gaming </E2:institute> and artificial intelligence ."
"related-to","9","26","The term machine learning was coined in 1959 by <E1:institute> Arthur Samuel </E1:institute> , an American IBMer and pioneer in the field of computer gaming and <E2:institute> artificial intelligence </E2:institute> ."
"role","15","9","The term machine learning was coined in 1959 by <E2:institute> Arthur Samuel </E2:institute> , an <E1:someone> American IBMer </E1:someone> and pioneer in the field of computer gaming and artificial intelligence ."
"role","5","1","The <E2:someone> Israeli poet </E2:someone> <E1:someone> David Avidan </E1:someone> , who was fascinated with future technologies and their relation to art , desired to explore the use of computers for writing literature ."
"named","11","4","As part of the <E2:someone> GATEway Project </E2:someone> in 2017 , <E1:symposium> Oxbotica </E1:symposium> trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near London 's The O2 Arena on a route also used by pedestrians and cyclists ."
"physical","28","24","As part of the GATEway Project in 2017 , Oxbotica trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near <E2:someone> London </E2:someone> 's <E1:someone> The O2 Arena </E1:someone> on a route also used by pedestrians and cyclists ."
"usage","14","24","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:algorithms> F-score </E1:algorithms> , being a ( possibly weighted ) <E2:someone> harmonic mean </E2:someone> of recall and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","14","27","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:algorithms> F-score </E1:algorithms> , being a ( possibly weighted ) harmonic mean of <E2:algorithms> recall </E2:algorithms> and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","14","29","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:algorithms> F-score </E1:algorithms> , being a ( possibly weighted ) harmonic mean of recall and <E2:algorithms> precision </E2:algorithms> where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"named","25","31","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of <E1:algorithms> recall </E1:algorithms> and precision where <E2:algorithms> recall </E2:algorithms> = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"named","27","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and <E1:algorithms> precision </E1:algorithms> where recall = sensitivity = TRUE positive rate , but specificity and <E2:algorithms> precision </E2:algorithms> are totally different measures ."
"part-of","29","40","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:algorithms> recall </E1:algorithms> = sensitivity = TRUE positive rate , but <E2:algorithms> specificity </E2:algorithms> and precision are totally different measures ."
"named","29","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:algorithms> recall </E1:algorithms> = sensitivity = TRUE positive rate , but specificity and <E2:algorithms> precision </E2:algorithms> are totally different measures ."
"named","33","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:algorithms> recall </E2:algorithms> = <E1:algorithms> sensitivity </E1:algorithms> = TRUE positive rate , but specificity and precision are totally different measures ."
"named","35","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:algorithms> recall </E2:algorithms> = sensitivity = <E1:algorithms> TRUE positive rate </E1:algorithms> , but specificity and precision are totally different measures ."
"related-to","0","12","<E1:institute> Neuromorphic engineering </E1:institute> is an interdisciplinary subject that takes inspiration from <E2:institute> biology </E2:institute> , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"related-to","0","14","<E1:institute> Neuromorphic engineering </E1:institute> is an interdisciplinary subject that takes inspiration from biology , <E2:institute> physics </E2:institute> , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","0","16","<E1:institute> Neuromorphic engineering </E1:institute> is an interdisciplinary subject that takes inspiration from biology , physics , <E2:institute> mathematics </E2:institute> , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","0","18","<E1:institute> Neuromorphic engineering </E1:institute> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , <E2:institute> computer science </E2:institute> , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"related-to","0","22","<E1:institute> Neuromorphic engineering </E1:institute> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and <E2:institute> electronic engineering </E2:institute> to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","32","0","<E2:institute> Neuromorphic engineering </E2:institute> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as <E1:algorithms> vision systems </E1:algorithms> , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"type-of","35","0","<E2:institute> Neuromorphic engineering </E2:institute> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , <E1:algorithms> head-eye systems </E1:algorithms> , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"type-of","38","0","<E2:institute> Neuromorphic engineering </E2:institute> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , <E1:algorithms> auditory processors </E1:algorithms> , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"type-of","42","0","<E2:institute> Neuromorphic engineering </E2:institute> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and <E1:algorithms> autonomous robots </E1:algorithms> , whose physical architecture and design principles are based on those of biological nervous systems ."
"named","13","5","To be specific , the <E2:algorithms> BIBO stability criterion </E2:algorithms> requires that the <E1:algorithms> ROC </E1:algorithms> of the system includes the unit circle ."
"part-of","1","10","The <E1:algorithms> MCC </E1:algorithms> can be calculated directly from the <E2:algorithms> confusion matrix </E2:algorithms> using the formula :"
"temporal","8","19","It was developed by a team at the <E1:symposium> MIT-IBM Watson AI Lab </E1:symposium> and first presented at the <E2:symposium> 2018 International Conference on Learning Representations </E2:symposium> ."
"named","15","46","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:algorithms> Fleiss kappa </E1:algorithms> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different <E2:algorithms> kappa </E2:algorithms> and correlation measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"named","15","54","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:algorithms> Fleiss kappa </E1:algorithms> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:algorithms> Youden 's J </E2:algorithms> , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","48","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:algorithms> F-score </E1:algorithms> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and <E2:algorithms> correlation </E2:algorithms> measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","54","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:algorithms> F-score </E1:algorithms> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:algorithms> Youden 's J </E2:algorithms> , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","63","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:algorithms> F-score </E1:algorithms> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E2:algorithms> F-score </E2:algorithms> are similarly identical with accuracy ."
"part-of","57","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and <E1:algorithms> recall </E1:algorithms> , precision and F-score are similarly identical with <E2:algorithms> accuracy </E2:algorithms> ."
"part-of","59","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , <E1:algorithms> precision </E1:algorithms> and F-score are similarly identical with <E2:algorithms> accuracy </E2:algorithms> ."
"named","61","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E1:algorithms> F-score </E1:algorithms> are similarly identical with <E2:algorithms> accuracy </E2:algorithms> ."
"temporal","1","11","The <E1:someone> Building Educational Applications workshop </E1:someone> ( BEA ) at <E2:symposium> NAACL </E2:symposium> 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"named","8","1","The <E2:someone> Building Educational Applications workshop </E2:someone> ( <E1:someone> BEA </E1:someone> ) at NAACL 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"named","16","1","The <E2:someone> Building Educational Applications workshop </E2:someone> ( BEA ) at NAACL 2013 hosted the inaugural <E1:symposium> NLI shared task. </E1:symposium> Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"usage","1","7","The <E1:algorithms> Viterbi algorithm </E1:algorithms> is a <E2:algorithms> dynamic programming algorithm </E2:algorithms> for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"usage","1","17","The <E1:algorithms> Viterbi algorithm </E1:algorithms> is a dynamic programming algorithm for finding the most likely sequence of <E2:someone> hidden states </E2:someone> called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"part-of","21","15","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of <E2:someone> hidden states </E2:someone> called the <E1:someone> Viterbi path </E1:someone> that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"named","47","40","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and <E2:algorithms> hidden Markov model </E2:algorithms> s ( <E1:algorithms> HMM </E1:algorithms> ) ."
"part-of","5","1","In <E2:institute> statistics </E2:institute> , <E1:algorithms> multinomial logistic regression </E1:algorithms> is a classification method that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"part-of","3","10","In statistics , <E1:algorithms> multinomial logistic regression </E1:algorithms> is a <E2:someone> classification method </E2:someone> that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"usage","3","14","In statistics , <E1:algorithms> multinomial logistic regression </E1:algorithms> is a classification method that generalizes <E2:algorithms> logistic regression </E2:algorithms> to multiclass classification , i.e. with more than two possible discrete outcomes ."
"part-of","3","17","In statistics , <E1:algorithms> multinomial logistic regression </E1:algorithms> is a classification method that generalizes logistic regression to <E2:symposium> multiclass classification </E2:symposium> , i.e. with more than two possible discrete outcomes ."
"related-to","0","11","<E1:algorithms> Hidden Markov models </E1:algorithms> are known for their applications to <E2:institute> reinforcement learning </E2:institute> and temporal pattern recognition such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"related-to","0","14","<E1:algorithms> Hidden Markov models </E1:algorithms> are known for their applications to reinforcement learning and <E2:institute> temporal pattern recognition </E2:institute> such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"part-of","19","0","<E2:algorithms> Hidden Markov models </E2:algorithms> are known for their applications to reinforcement learning and temporal pattern recognition such as <E1:symposium> speech </E1:symposium> , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"part-of","21","0","<E2:algorithms> Hidden Markov models </E2:algorithms> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , <E1:symposium> handwriting recognition </E1:symposium> , gesture recognition , Thad Starner , Alex Pentland ."
"part-of","24","0","<E2:algorithms> Hidden Markov models </E2:algorithms> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , handwriting recognition , <E1:symposium> gesture recognition </E1:symposium> , Thad Starner , Alex Pentland ."
"named","7","38","Essentially , this means that if the <E1:someone> n-gram </E1:someone> has been seen more than k times in training , the conditional probability of a word given its history is proportional to the maximum likelihood estimate of that <E2:someone> n -gram </E2:someone> ."
"part-of","31","38","Essentially , this means that if the n-gram has been seen more than k times in training , the conditional probability of a word given its history is proportional to the <E1:algorithms> maximum likelihood estimate </E1:algorithms> of that <E2:someone> n -gram </E2:someone> ."
"part-of","29","17","He is interested in knowledge representation , commonsense reasoning , and natural language understanding , believing that <E2:symposium> deep language understanding </E2:symposium> can only currently be achieved by significant <E1:someone> hand-engineering </E1:someone> of semantically-rich formalisms coupled with statistical preferences ."
"temporal","1","9","The <E1:someone> Newcomb Awards </E1:someone> are announced in the <E2:someone> AI Magazine </E2:someone> published by AAAI ."
"temporal","7","13","The Newcomb Awards are announced in the <E1:someone> AI Magazine </E1:someone> published by <E2:symposium> AAAI </E2:symposium> ."
"part-of","10","1","The <E2:algorithms> F-score </E2:algorithms> has been widely used in the <E1:institute> natural language processing </E1:institute> literature , such as the evaluation of named entity recognition ( NER ) and word segmentation ."
"part-of","20","8","The F-score has been widely used in the <E2:institute> natural language processing </E2:institute> literature , such as the evaluation of <E1:symposium> named entity recognition </E1:symposium> ( NER ) and word segmentation ."
"named","24","18","The F-score has been widely used in the natural language processing literature , such as the evaluation of <E2:symposium> named entity recognition </E2:symposium> ( <E1:symposium> NER </E1:symposium> ) and word segmentation ."
"part-of","27","8","The F-score has been widely used in the <E2:institute> natural language processing </E2:institute> literature , such as the evaluation of named entity recognition ( NER ) and <E1:symposium> word segmentation </E1:symposium> ."
