"labels","position-ent1-marker","position-ent2-marker","text"
"physical","15","40","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:journalist> Toronto </E1:journalist> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , <E2:journalist> Los Angeles </E2:journalist> and Chicago ."
"physical","15","43","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:journalist> Toronto </E1:journalist> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and <E2:journalist> Chicago </E2:journalist> ."
"physical","17","21","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , <E1:journalist> Ontario </E1:journalist> , <E2:group> Canada </E2:group> 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","19","33","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , <E1:group> Canada </E1:group> 's largest city and the fourth largest English-language media centre in <E2:journalist> North America </E2:journalist> after New York City , Los Angeles and Chicago ."
"physical","36","31","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in <E2:journalist> North America </E2:journalist> after <E1:journalist> New York City </E1:journalist> , Los Angeles and Chicago ."
"physical","40","31","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in <E2:journalist> North America </E2:journalist> after New York City , <E1:journalist> Los Angeles </E1:journalist> and Chicago ."
"physical","43","31","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in <E2:journalist> North America </E2:journalist> after New York City , Los Angeles and <E1:journalist> Chicago </E1:journalist> ."
"role","5","9","On 21 April 1977 , <E1:journalist> Bhutto </E1:journalist> imposed <E2:pleiotropy> martial law </E2:pleiotropy> in the major cities of Karachi , Lahore and Hyderabad ."
"physical","7","16","On 21 April 1977 , Bhutto imposed <E1:pleiotropy> martial law </E1:pleiotropy> in the major cities of <E2:journalist> Karachi </E2:journalist> , Lahore and Hyderabad ."
"physical","7","18","On 21 April 1977 , Bhutto imposed <E1:pleiotropy> martial law </E1:pleiotropy> in the major cities of Karachi , <E2:journalist> Lahore </E2:journalist> and Hyderabad ."
"physical","7","20","On 21 April 1977 , Bhutto imposed <E1:pleiotropy> martial law </E1:pleiotropy> in the major cities of Karachi , Lahore and <E2:journalist> Hyderabad </E2:journalist> ."
"general-affiliation","4","52","Orders such as the <E1:group> Order of Friars Minor Capuchin </E1:group> , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:pleiotropy> Catholic </E2:pleiotropy> renewal ."
"general-affiliation","10","52","Orders such as the Order of Friars Minor Capuchin , <E1:group> Discalced Carmelites </E1:group> , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:pleiotropy> Catholic </E2:pleiotropy> renewal ."
"general-affiliation","13","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , <E1:group> Discalced Augustinians </E1:group> , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:pleiotropy> Catholic </E2:pleiotropy> renewal ."
"general-affiliation","16","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , <E1:group> Augustinian Recollects </E1:group> , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:pleiotropy> Catholic </E2:pleiotropy> renewal ."
"general-affiliation","19","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , <E1:group> Cistercian Feuillants </E1:group> , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:pleiotropy> Catholic </E2:pleiotropy> renewal ."
"general-affiliation","22","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , <E1:group> Ursulines </E1:group> , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:pleiotropy> Catholic </E2:pleiotropy> renewal ."
"general-affiliation","24","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , <E1:group> Theatines </E1:group> , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:pleiotropy> Catholic </E2:pleiotropy> renewal ."
"general-affiliation","26","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , <E1:group> Barnabites </E1:group> , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:pleiotropy> Catholic </E2:pleiotropy> renewal ."
"general-affiliation","28","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , <E1:group> Congregation of the Oratory of Saint Philip Neri </E1:group> , and especially Society of Jesus worked in rural parishes and set examples of <E2:pleiotropy> Catholic </E2:pleiotropy> renewal ."
"general-affiliation","39","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially <E1:group> Society of Jesus </E1:group> worked in rural parishes and set examples of <E2:pleiotropy> Catholic </E2:pleiotropy> renewal ."
"role","13","23","He then worked on a number of foreign campaigns , including those of <E1:journalist> Tony Blair </E1:journalist> - then Prime Minister of the <E2:group> United Kingdom </E2:group> - during the 2001 United Kingdom general election ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"temporal","13","28","He then worked on a number of foreign campaigns , including those of <E1:journalist> Tony Blair </E1:journalist> - then Prime Minister of the United Kingdom - during the <E2:pleiotropy> 2001 United Kingdom general election </E2:pleiotropy> ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"role","32","40","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; <E1:journalist> Ehud Barak </E1:journalist> of Israel ' s <E2:group> Israeli Labor Party </E2:group> ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"temporal","32","67","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; <E1:journalist> Ehud Barak </E1:journalist> of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the <E2:pleiotropy> 1999 Knesset election </E2:pleiotropy> ; and with the Liberal Party of Canada ."
"physical","40","35","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; Ehud Barak of <E2:group> Israel </E2:group> ' s <E1:group> Israeli Labor Party </E1:group> ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"role","46","55","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of <E1:journalist> Clinton </E1:journalist> , who had grown frustrated with <E2:journalist> Benjamin Netanyahu </E2:journalist> ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"temporal","4","11","He further sought the <E1:pleiotropy> Republican </E1:pleiotropy> nomination for president in <E2:pleiotropy> 1964 Republican Party presidential primaries </E2:pleiotropy> , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"temporal","4","17","He further sought the <E1:pleiotropy> Republican </E1:pleiotropy> nomination for president in 1964 Republican Party presidential primaries , <E2:pleiotropy> 1968 Republican Party presidential primaries </E2:pleiotropy> , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"temporal","4","23","He further sought the <E1:pleiotropy> Republican </E1:pleiotropy> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , <E2:pleiotropy> 1976 Republican Party presidential primaries </E2:pleiotropy> , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"temporal","4","29","He further sought the <E1:pleiotropy> Republican </E1:pleiotropy> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , <E2:pleiotropy> 1980 Republican Party presidential primaries </E2:pleiotropy> , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"temporal","4","35","He further sought the <E1:pleiotropy> Republican </E1:pleiotropy> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , <E2:pleiotropy> 1984 Republican Party presidential primaries </E2:pleiotropy> , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"temporal","4","41","He further sought the <E1:pleiotropy> Republican </E1:pleiotropy> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , <E2:pleiotropy> 1988 Republican Party presidential primaries </E2:pleiotropy> , and 1992 Republican Party presidential primaries ."
"temporal","4","48","He further sought the <E1:pleiotropy> Republican </E1:pleiotropy> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and <E2:pleiotropy> 1992 Republican Party presidential primaries </E2:pleiotropy> ."
"role","0","9","<E1:journalist> MacKay </E1:journalist> was the final leader of the <E2:group> Progressive Conservative Party of Canada </E2:group> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the Conservative Party of Canada ."
"role","0","27","<E1:journalist> MacKay </E1:journalist> was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with <E2:journalist> Stephen Harper </E2:journalist> 's Canadian Alliance in 2003 , forming the Conservative Party of Canada ."
"role","7","30","MacKay was the final leader of the <E1:group> Progressive Conservative Party of Canada </E1:group> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's <E2:group> Canadian Alliance </E2:group> in 2003 , forming the Conservative Party of Canada ."
"role","7","37","MacKay was the final leader of the <E1:group> Progressive Conservative Party of Canada </E1:group> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the <E2:group> Conservative Party of Canada </E2:group> ."
"named","15","7","MacKay was the final leader of the <E2:group> Progressive Conservative Party of Canada </E2:group> ( <E1:group> PC Party </E1:group> ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the Conservative Party of Canada ."
"role","25","30","MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with <E1:journalist> Stephen Harper </E1:journalist> 's <E2:group> Canadian Alliance </E2:group> in 2003 , forming the Conservative Party of Canada ."
"role","28","37","MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with Stephen Harper 's <E1:group> Canadian Alliance </E1:group> in 2003 , forming the <E2:group> Conservative Party of Canada </E2:group> ."
"named","37","7","MacKay was the final leader of the <E2:group> Progressive Conservative Party of Canada </E2:group> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the <E1:group> Conservative Party of Canada </E1:group> ."
"named","37","28","MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with Stephen Harper 's <E2:group> Canadian Alliance </E2:group> in 2003 , forming the <E1:group> Conservative Party of Canada </E1:group> ."
"temporal","5","14","In New Zealand , the <E1:group> Māori Party </E1:group> won one overhang seat in <E2:pleiotropy> 2005 New Zealand general election </E2:pleiotropy> and 2011 New Zealand general election , and two overhang seats in 2008 New Zealand general election ."
"temporal","5","20","In New Zealand , the <E1:group> Māori Party </E1:group> won one overhang seat in 2005 New Zealand general election and <E2:pleiotropy> 2011 New Zealand general election </E2:pleiotropy> , and two overhang seats in 2008 New Zealand general election ."
"temporal","5","31","In New Zealand , the <E1:group> Māori Party </E1:group> won one overhang seat in 2005 New Zealand general election and 2011 New Zealand general election , and two overhang seats in <E2:pleiotropy> 2008 New Zealand general election </E2:pleiotropy> ."
"temporal","14","1","In <E2:group> New Zealand </E2:group> , the Māori Party won one overhang seat in <E1:pleiotropy> 2005 New Zealand general election </E1:pleiotropy> and 2011 New Zealand general election , and two overhang seats in 2008 New Zealand general election ."
"temporal","20","1","In <E2:group> New Zealand </E2:group> , the Māori Party won one overhang seat in 2005 New Zealand general election and <E1:pleiotropy> 2011 New Zealand general election </E1:pleiotropy> , and two overhang seats in 2008 New Zealand general election ."
"temporal","31","1","In <E2:group> New Zealand </E2:group> , the Māori Party won one overhang seat in 2005 New Zealand general election and 2011 New Zealand general election , and two overhang seats in <E1:pleiotropy> 2008 New Zealand general election </E1:pleiotropy> ."
"role","0","14","<E1:journalist> Reid </E1:journalist> adopted a strategy of trying to reorient the party system along <E2:group> Australian Labor Party </E2:group> vs non-Labor lines - prior to the 1906 Australian federal election , he renamed his Free Trade Party to the Anti-Socialist Party ."
"temporal","0","24","<E1:journalist> Reid </E1:journalist> adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:pleiotropy> 1906 Australian federal election </E2:pleiotropy> , he renamed his Free Trade Party to the Anti-Socialist Party ."
"temporal","32","22","Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:pleiotropy> 1906 Australian federal election </E2:pleiotropy> , he renamed his <E1:group> Free Trade Party </E1:group> to the Anti-Socialist Party ."
"temporal","37","22","Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:pleiotropy> 1906 Australian federal election </E2:pleiotropy> , he renamed his Free Trade Party to the <E1:group> Anti-Socialist Party </E1:group> ."
"named","37","30","Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the 1906 Australian federal election , he renamed his <E2:group> Free Trade Party </E2:group> to the <E1:group> Anti-Socialist Party </E1:group> ."
"role","2","11","Born in <E1:journalist> Hanover </E1:journalist> to Carl Hugenberg , a royal <E2:group> Kingdom of Hanover </E2:group> official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","6","2","Born in <E2:journalist> Hanover </E2:journalist> to <E1:journalist> Carl Hugenberg </E1:journalist> , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"role","4","11","Born in Hanover to <E1:journalist> Carl Hugenberg </E1:journalist> , a royal <E2:group> Kingdom of Hanover </E2:group> official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"role","4","20","Born in Hanover to <E1:journalist> Carl Hugenberg </E1:journalist> , a royal Kingdom of Hanover official who in 1867 entered the <E2:group> Prussian Landtag </E2:group> as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"role","4","27","Born in Hanover to <E1:journalist> Carl Hugenberg </E1:journalist> , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the <E2:group> National Liberal Party </E2:group> , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","33","39","Born in Hanover to Carl Hugenberg , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in <E1:group> University of Göttingen </E1:group> , <E2:journalist> Heidelberg </E2:journalist> , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"temporal","1","12","The <E1:group> Liberal Democrats </E1:group> were the third largest party until the <E2:pleiotropy> 2015 United Kingdom general election </E2:pleiotropy> when they were overtaken by the Scottish National Party in terms of seats and UK political party membership , and by the UK Independence Party in terms of votes ."
"temporal","23","10","The Liberal Democrats were the third largest party until the <E2:pleiotropy> 2015 United Kingdom general election </E2:pleiotropy> when they were overtaken by the <E1:group> Scottish National Party </E1:group> in terms of seats and UK political party membership , and by the UK Independence Party in terms of votes ."
"temporal","39","10","The Liberal Democrats were the third largest party until the <E2:pleiotropy> 2015 United Kingdom general election </E2:pleiotropy> when they were overtaken by the Scottish National Party in terms of seats and UK political party membership , and by the <E1:group> UK Independence Party </E1:group> in terms of votes ."
"role","2","8","From 1920 <E1:journalist> Hallstein </E1:journalist> studied law in <E2:group> University of Bonn </E2:group> , later moving to Ludwig Maximilian University of Munich and then to Humboldt University of Berlin ."
"role","2","15","From 1920 <E1:journalist> Hallstein </E1:journalist> studied law in University of Bonn , later moving to <E2:group> Ludwig Maximilian University of Munich </E2:group> and then to Humboldt University of Berlin ."
"role","2","23","From 1920 <E1:journalist> Hallstein </E1:journalist> studied law in University of Bonn , later moving to Ludwig Maximilian University of Munich and then to <E2:group> Humboldt University of Berlin </E2:group> ."
"role","4","17","During his lifetime , <E1:journalist> Walter Hallstein </E1:journalist> received honorary doctorates from nine European universities , including <E2:group> University of Padua </E2:group> , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","4","21","During his lifetime , <E1:journalist> Walter Hallstein </E1:journalist> received honorary doctorates from nine European universities , including University of Padua , <E2:group> Sussex </E2:group> , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","4","23","During his lifetime , <E1:journalist> Walter Hallstein </E1:journalist> received honorary doctorates from nine European universities , including University of Padua , Sussex , <E2:group> University of Liège </E2:group> , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","4","27","During his lifetime , <E1:journalist> Walter Hallstein </E1:journalist> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , <E2:group> Nancy </E2:group> , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","4","29","During his lifetime , <E1:journalist> Walter Hallstein </E1:journalist> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , <E2:group> Leuven </E2:group> , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","4","31","During his lifetime , <E1:journalist> Walter Hallstein </E1:journalist> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , <E2:group> University of Oviedo </E2:group> , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","4","36","During his lifetime , <E1:journalist> Walter Hallstein </E1:journalist> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and <E2:group> University of Tübingen </E2:group> , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","4","46","During his lifetime , <E1:journalist> Walter Hallstein </E1:journalist> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including <E2:group> Georgetown </E2:group> , Harvard , and Johns Hopkins University ."
"role","4","48","During his lifetime , <E1:journalist> Walter Hallstein </E1:journalist> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , <E2:group> Harvard </E2:group> , and Johns Hopkins University ."
"role","4","51","During his lifetime , <E1:journalist> Walter Hallstein </E1:journalist> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and <E2:group> Johns Hopkins University </E2:group> ."
"general-affiliation","46","40","During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine <E2:pleiotropy> American universities </E2:pleiotropy> , including <E1:group> Georgetown </E1:group> , Harvard , and Johns Hopkins University ."
"general-affiliation","48","40","During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine <E2:pleiotropy> American universities </E2:pleiotropy> , including Georgetown , <E1:group> Harvard </E1:group> , and Johns Hopkins University ."
"general-affiliation","51","40","During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine <E2:pleiotropy> American universities </E2:pleiotropy> , including Georgetown , Harvard , and <E1:group> Johns Hopkins University </E1:group> ."
"physical","10","6","It has several facilities spread across <E2:group> India </E2:group> including <E1:journalist> Bengaluru </E1:journalist> , Nasik , Korwa , Kanpur , Koraput , Lucknow , Hyderabad and Kasaragod ."
"role","12","6","It has several facilities spread across <E2:group> India </E2:group> including Bengaluru , <E1:journalist> Nasik </E1:journalist> , Korwa , Kanpur , Koraput , Lucknow , Hyderabad and Kasaragod ."
"physical","14","6","It has several facilities spread across <E2:group> India </E2:group> including Bengaluru , Nasik , <E1:journalist> Korwa </E1:journalist> , Kanpur , Koraput , Lucknow , Hyderabad and Kasaragod ."
"role","16","6","It has several facilities spread across <E2:group> India </E2:group> including Bengaluru , Nasik , Korwa , <E1:journalist> Kanpur </E1:journalist> , Koraput , Lucknow , Hyderabad and Kasaragod ."
"role","18","6","It has several facilities spread across <E2:group> India </E2:group> including Bengaluru , Nasik , Korwa , Kanpur , <E1:journalist> Koraput </E1:journalist> , Lucknow , Hyderabad and Kasaragod ."
"role","20","6","It has several facilities spread across <E2:group> India </E2:group> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , <E1:journalist> Lucknow </E1:journalist> , Hyderabad and Kasaragod ."
"role","22","6","It has several facilities spread across <E2:group> India </E2:group> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , Lucknow , <E1:journalist> Hyderabad </E1:journalist> and Kasaragod ."
"physical","24","6","It has several facilities spread across <E2:group> India </E2:group> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , Lucknow , Hyderabad and <E1:journalist> Kasaragod </E1:journalist> ."
"role","0","8","<E1:group> YIP </E1:group> had chapters all over the <E2:group> US </E2:group> and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","0","19","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in <E2:journalist> New York City </E2:journalist> , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","0","23","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , <E2:journalist> Vancouver </E2:journalist> , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","0","25","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , <E2:journalist> Washington D.C. </E2:journalist> , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","0","28","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , <E2:journalist> Detroit </E2:journalist> , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","0","30","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , <E2:journalist> Milwaukee </E2:journalist> , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","0","32","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , <E2:journalist> Los Angeles </E2:journalist> , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","0","35","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , <E2:journalist> Tucson </E2:journalist> , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","0","37","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , <E2:journalist> Houston </E2:journalist> , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","0","39","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , <E2:journalist> Austin </E2:journalist> , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","0","41","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , <E2:journalist> Columbus </E2:journalist> , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","0","43","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , <E2:journalist> Dayton </E2:journalist> , Chicago , Berkeley , San Francisco and Madison ."
"role","0","45","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , <E2:journalist> Chicago </E2:journalist> , Berkeley , San Francisco and Madison ."
"role","0","47","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , <E2:journalist> Berkeley </E2:journalist> , San Francisco and Madison ."
