"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","25","38","Ben-Gurion became Prime Minister and formed a coalition with the United Religious Front , the Progressive Party , the Sephardim and Oriental Communities and the <E1:group> Democratic List of Nazareth </E1:group> ( an Israeli Arab party associated with <E2:group> Mapai </E2:group> ) ."
"physical","5","21","He brought Israeli prime minister <E1:causal_agent> Ehud Barak </E1:causal_agent> and Palestinian Authority chairman Yasser Arafat together at Camp David for the <E2:psychological_feature> Camp David Summit </E2:psychological_feature> in July 2000 , which lasted 14 days ."
"physical","27","9","Of the local Northern Ireland parties represented in the <E2:psychological_feature> Northern Ireland Peace Forum </E2:psychological_feature> , the Ulster Unionist Party , Social Democratic and Labour Party , <E1:group> Sinn Féin </E1:group> , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"named","29","1","The <E2:group> New Zealand National Party </E2:group> won the most seats overall and formed a minority government with the support of the Māori Party , ACT New Zealand and <E1:group> United Future </E1:group> ."
"temporal","19","26","Institutions of higher education include the country 's first university , King Saud University founded in 1957 , the <E1:group> Islamic University of Madinah </E1:group> at <E2:object> Medina </E2:object> founded in 1961 , and the King Abdulaziz University in Jeddah founded in 1967 ."
"physical","19","6","In a nod to the deep <E2:group> US </E2:group> political divide between Republicans led by Mitt Romney and the <E1:assorted> Democrats </E1:assorted> of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"related-to","24","41","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; <E1:group> Acud </E1:group> in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; <E2:group> Israel </E2:group> ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"general-affiliation","46","8","She has been a frequent candidate for the <E2:assorted> French presidency </E2:assorted> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , 1988 French presidential election , 1995 French presidential election , 2002 French presidential election , and <E1:psychological_feature> 2007 French presidential election </E1:psychological_feature> ."
"temporal","37","28","MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with Stephen Harper 's <E2:group> Canadian Alliance </E2:group> in 2003 , forming the <E1:group> Conservative Party of Canada </E1:group> ."
"part-of","28","3","At the The <E2:group> New Zealand National Party </E2:group> won the most seats and formed a minority government with the support of ACT , the Māori Party and <E1:group> United Future </E1:group> ."
"temporal","10","31","After serving two terms in the New Hampshire Senate , <E1:causal_agent> Shaheen </E1:causal_agent> was elected governor in 1996 New Hampshire gubernatorial election and reelected in 1998 New Hampshire gubernatorial election and <E2:psychological_feature> 2000 New Hampshire gubernatorial election </E2:psychological_feature> ."
"role","7","1","In <E2:group> Scotland </E2:group> , Aberdeen , <E1:object> Dundee </E1:object> , Edinburgh and Glasgow are functionally independent cities , though the term is not used ."
"physical","0","19","<E1:causal_agent> Kim Beazley </E1:causal_agent> led the party to the 1998 Australian federal election , winning 51 percent of the <E2:assorted> two-party-preferred vote </E2:assorted> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"role","14","6","ALP = Australian Labor Party , <E2:group> L + NP </E2:group> = grouping of <E1:group> Liberal Party of Australia </E1:group> / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"physical","24","1","The <E2:causal_agent> Bill </E2:causal_agent> was backed by the Labour Party , the Liberal Democrats , Plaid Cymru , the Scottish National Party and the <E1:group> Social Democratic and Labour Party </E1:group> ."
"physical","38","4","In addition , the <E2:group> New Zealand National Party </E2:group> won the most seats overall , forming a minority government , the Fifth National Government of New Zealand , with the support of ACT as well as the <E1:group> Māori Party </E1:group> and United Future ."
"role","37","34","The United Kingdom local elections of 2004 were held on 10 June , as part of the 2004 set of elections along with the 2004 European Parliament election in the United Kingdom and the <E2:object> London </E2:object> <E1:psychological_feature> 2004 London mayoral election </E1:psychological_feature> and 2004 London Assembly election elections ."
"physical","37","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and <E1:group> For Social Democracy </E1:group> ( Spanish : Por la Democracia Social ) initially supported <E2:causal_agent> Chavismo </E2:causal_agent> , but they have since distanced themselves from it and now oppose it ."
"named","42","36","Strauss writes that , as a result of far-right involvement , a bizarre ideological turf war has broken out , whereby anti-globalization activists are fighting a two-front battle , one against the World Trade Organization , <E2:group> International Monetary Fund </E2:group> ( <E1:group> IMF </E1:group> ) , and World Bank , the other against the extremists who turn up at their rallies ."
"role","2","29","His son <E1:causal_agent> Ruairí Brugha </E1:causal_agent> later became a politician , firstly supporting Clann na Poblachta and later Fianna Fáil , and was elected to Dáil Éireann at the <E2:psychological_feature> 1973 Irish general election </E2:psychological_feature> ."
"temporal","0","19","<E1:causal_agent> Shalala </E1:causal_agent> has been elected to the Council on Foreign Relations ; National Academy of Education ; the <E2:group> National Academy of Public Administration </E2:group> ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"named","26","3","Groups financially supporting <E2:causal_agent> Feingold </E2:causal_agent> 's election bid included Planned Parenthood , the League of Conservation Voters , American Bridge 21st Century , and the <E1:group> National Abortion Rights Action League </E1:group> ."
"role","48","38","With his marriage to Urraca , queen regnant of Kingdom of Castile , Kingdom of León and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of <E2:group> Spain </E2:group> , formerly employed by his father-in-law , <E1:causal_agent> Alfonso VI </E1:causal_agent> ."
"role","22","0","<E2:group> Belgium </E2:group> became one of the six founding members of the European Coal and Steel Community in 1951 and of the <E1:group> European Atomic Energy Community </E1:group> and European Economic Community , established in 1957 ."
"physical","40","45","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and <E1:group> Lydia </E1:group> begged their <E2:group> Neo-Assyrian Empire </E2:group> overlord for help in vain ."
"role","24","5","The main Eurosceptic parties in <E2:group> Portugal </E2:group> are National Renovator Party ( PNR ) , Portuguese Communist Party ( PCP ) , and <E1:group> Left Bloc </E1:group> ( BE ) ."
"role","13","23","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:causal_agent> Nemanja </E1:causal_agent> took Pernik , Zemen , Velbužd , <E2:object> Žitomisk </E2:object> , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"origin","2","34","In 2019 <E1:causal_agent> Widdecombe </E1:causal_agent> appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the <E2:assorted> Stand Up to Cancer </E2:assorted> initiative ."
"role","0","6","<E1:group> CFR </E1:group> is headquartered in <E2:object> Bucharest </E2:object> and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , Constanța , Craiova , Galați , Iași and Timișoara ."
"general-affiliation","16","38","During the Eurozone crisis , the two main parties , The People of Freedom and the <E1:group> Democratic Party </E1:group> , along with other minor political forces , supported the Monti cabinet , and eventually , after the <E2:psychological_feature> 2013 Italian general election </E2:psychological_feature> , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"temporal","19","7","It also became a member of the <E2:group> March 14 Alliance </E2:group> , along with the Future Movement , <E1:group> Progressive Socialist Party </E1:group> , Lebanese Forces and other minor parties ."
"named","24","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:object> New York </E2:object> , ranking behind the <E1:group> Democratic Party </E1:group> , the Republican Party and the Independence Party of New York and ahead of the Working Families Party and the Green Party of New York ."
"physical","36","29","Hampton sought election to the Ontario legislature under the NDP banner in the 1977 Ontario general election , placing third against incumbent Ontario Liberal Party T. Patrick Reid and <E2:group> Progressive Conservative Party of Ontario </E2:group> <E1:causal_agent> Gordon Armstrong </E1:causal_agent> in Rainy River ."
"physical","6","24","Departing from Middlesbrough railway station , <E1:group> Northern </E1:group> operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , <E2:object> Darlington </E2:object> , Redcar and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester ."
"named","1","32","The <E1:group> Democratic Party </E1:group> made steady gains there , however , and in 1992 United States presidential election , 1996 United States presidential election , 2004 United States presidential election , <E2:psychological_feature> 2008 United States presidential election </E2:psychological_feature> and 2012 United States presidential election all eleven Northeastern states , from Maryland to Maine , voted for the Democrats except New Hampshire leaned more Republican ."
"general-affiliation","8","27","On 9 November 1996 , the motorcade that <E1:causal_agent> Aung San Suu Kyi </E1:causal_agent> was traveling in with other National League for Democracy leaders Tin Oo and <E2:causal_agent> Kyi Maung </E2:causal_agent> , was attacked in Yangon ."
"role","14","25","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the <E1:group> UFA </E1:group> MPs were defeated at the polls in the <E2:psychological_feature> 1935 Canadian federal election </E2:psychological_feature> by the Social Credit Party of Canada political landslide ."
"part-of","26","11","In the Republic of Ireland , all parties represented in the <E2:group> Oireachtas </E2:group> were in favour - Fianna Fáil , Fine Gael , Labour , <E1:group> Progressive Democrats </E1:group> , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"temporal","0","14","<E1:causal_agent> Tiglath-Pileser III </E1:causal_agent> conquered as far as the East Mediterranean , bringing the <E2:group> Greeks of Cyprus </E2:group> , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under Assyrian control ."
"physical","0","20","<E1:group> Assyria </E1:group> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , <E2:group> Old Assyrian Empire </E2:group> ( 2025 BCE - 1378 BCE ) , Middle Assyrian Empire ( 1392 BCE - 934 BCE ) and Neo-Assyrian Empire ( 911 BCE - 609 BCE ) ."
"role","31","37","Hawkins is also seeking the 2020 Green Party presidential primaries presidential nomination , as well as that of various state-level parties such as the Peace and Freedom Party in California and <E1:group> Liberty Union Party </E1:group> in <E2:object> Vermont </E2:object> , in a bid to unite the non-sectarian independent Left behind a single campaign ."
"role","1","13","The <E1:assorted> Treaty of Ganghwa </E1:assorted> became the first unequal treaty signed between <E2:group> Korea </E2:group> and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"role","29","41","He soon became president of the national Social Credit Party of Canada , doing much to rebuild the party after it was shut out of Parliament in the massive <E1:group> Progressive Conservative Party of Canada </E1:group> ( PC ) landslide of <E2:psychological_feature> 1958 Canadian federal election </E2:psychological_feature> ."
"named","0","35","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , <E2:object> Tucson </E2:object> , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"temporal","25","7","Various sporting venues can be found in <E2:object> Sendai </E2:object> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , <E1:object> Yurtec Stadium Sendai </E1:object> , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"named","41","54","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:group> Indo-Greek Kingdom </E1:group> ( 180 BC - 10 AD ) in modern <E2:group> Afghanistan </E2:group> and India. and created a culture of Greco-Buddhist art ."
"role","7","42","Throughout the 2000s ( decade ) , <E1:group> Thai </E1:group> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and <E2:object> Oslo </E2:object> ."
"physical","23","39","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:group> Greco-Bactrian Kingdom </E1:group> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and <E2:group> Tajikistan </E2:group> ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"role","36","12","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , <E2:causal_agent> Muhamed Mehmedbašić </E2:causal_agent> , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:group> Black Hand </E1:group> , had gathered on the street where the Archduke 's motorcade would pass ."
"part-of","29","40","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the <E1:assorted> Korean government </E1:assorted> to open three ports , Busan , <E2:object> Incheon </E2:object> , and Wonsan , to Japanese and foreign trade ."
"role","15","19","However , there have been cases of unexpected surges for certain parties ( such as <E1:group> Labour </E1:group> in <E2:psychological_feature> 1992 Irish general election </E2:psychological_feature> and Sinn Féin in 2020 Irish general election ) that led to many paper candidates being unexpectedly elected ."
"part-of","42","0","<E2:group> Assyria </E2:group> ( This vast span of time is divided in Early Period ( 2500 BCE-2025 BCE ) , Old Assyrian Empire ( 2025 BCE - 1378 BCE ) , Middle Assyrian Empire ( 1392 BCE - 934 BCE ) and <E1:group> Neo-Assyrian Empire </E1:group> ( 911 BCE - 609 BCE ) ."
"physical","41","3","The region of <E2:group> Assyria </E2:group> fell under the successive control of the Median Empire of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the <E1:group> Seleucid Empire </E1:group> of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"role","13","38","He also recalled a past instance in which Osama bin Laden called on <E1:group> al-Qaeda </E1:group> members and supporters to give allegiance to Abu Omar al-Baghdadi when the group was still solely operating in Iraq , as the <E2:group> Islamic State of Iraq </E2:group> , and condemned Ayman al-Zawahiri for not making this same claim for Abu Bakr al-Baghdadi , and that Zawahiri was encouraging factionalism and division between former allies of ISIL such as the al-Nusra Front ."
"role","21","14","In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s <E2:group> United African National Council </E2:group> ( <E1:group> United African National Council </E1:group> ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats ."
"part-of","10","0","<E2:causal_agent> Abbas II Helmy Bey </E2:causal_agent> ( also known as <E1:causal_agent> Abbās Ḥilmī Pasha </E1:causal_agent> , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","40","31","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:object> Caucasus </E2:object> , where the vassal kings of <E1:group> Urartu </E1:group> and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"role","39","7","Other organisations that have participated at the <E2:psychological_feature> Freedom Festival </E2:psychological_feature> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the <E1:group> TaxPayers Alliance </E1:group> and Global Britain ."
"physical","0","17","<E1:causal_agent> Gide </E1:causal_agent> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:group> Ubangi-Shari </E2:group> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","42","39","Examples of major Christian democratic parties include the Christian Democratic Union of Germany , the Austrian People 's Party , Ireland 's Fine Gael , the Christian Democratic Party of Chile , the Aruban People 's Party , the <E2:assorted> Dutch </E2:assorted> <E1:group> Christian Democratic Appeal </E1:group> , the Christian Democratic People 's Party of Switzerland and the Spanish People 's Party ."
"named","1","19","The <E1:group> Conservative Party of Canada </E1:group> minority government that was elected in both 2006 Canadian federal election and <E2:psychological_feature> 2008 Canadian federal election </E2:psychological_feature> had a platform calling for a repeal of portions of the registry , but did not successfully alter legislation on the registry ."
"role","0","21","<E1:causal_agent> Richardson </E1:causal_agent> was re-elected to the Senate at the 1984 Australian federal election , 1987 Australian federal election , and <E2:psychological_feature> 1993 Australian federal election </E2:psychological_feature> federal elections ."
"physical","0","15","<E1:causal_agent> Ewing </E1:causal_agent> became active in campaigning for Scottish independence through her membership of the <E2:group> Glasgow University Scottish Nationalist Association </E2:group> , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the Scottish National Party ( SNP ) candidate ."
"physical","49","71","During the Eurozone crisis , the two main parties , The People of Freedom and the Democratic Party , along with other minor political forces , supported the Monti cabinet , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the <E1:group> Letta Cabinet </E1:group> , which , however , was opposed by a new major political force in parliament , the anti-establishment <E2:group> Five Star Movement </E2:group> ."
"role","40","2","In the <E2:psychological_feature> 2019 European Parliament election </E2:psychological_feature> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and <E1:group> National Renovator Party </E1:group> ( PNR ) polled just 0.49 % , with no seats ."
"part-of","60","64","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the <E1:assorted> unionist candidate </E1:assorted> <E2:causal_agent> Nigel Dodds </E2:causal_agent> ( Democratic Unionist Party ) ."
"role","18","45","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:causal_agent> Clinton </E1:causal_agent> as the best president since World War II , making him the third most popular among postwar presidents , behind John F. Kennedy and <E2:causal_agent> Ronald Reagan </E2:causal_agent> ."
"physical","45","41","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( <E2:assorted> Spanish </E2:assorted> : <E1:group> Por la Democracia Social </E1:group> ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"origin","15","7","The ruling coalition , consisting of the <E2:group> Social Democratic Party of Croatia </E2:group> ( <E1:group> SDP </E1:group> ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"named","16","6","In the only election held in <E2:object> Zimbabwe Rhodesia </E2:object> , Bishop Abel Muzorewa ' s <E1:group> United African National Council </E1:group> ( United African National Council ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats ."
"physical","0","18","<E1:causal_agent> Karamanlis </E1:causal_agent> won three successive elections ( 1956 Greek legislative election , 1958 Greek legislative election and <E2:psychological_feature> 1961 Greek legislative election </E2:psychological_feature> ) ."
"role","15","6","Liebknecht was a member of the <E2:group> Independent Social Democratic Party of Germany </E2:group> ( <E1:group> USPD </E1:group> ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"origin","0","19","<E1:group> YIP </E1:group> had chapters all over the US and in other countries , with particularly active groups in <E2:object> New York City </E2:object> , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"part-of","16","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , <E1:group> Augustinian Recollects </E1:group> , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:assorted> Catholic </E2:assorted> renewal ."
"role","21","26","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , Toby Jones as the propagandist Squealer , and <E1:causal_agent> Ralph Ineson </E1:causal_agent> as <E2:causal_agent> Boxer </E2:causal_agent> ."
"general-affiliation","3","32","The life of <E1:causal_agent> Aung San Suu Kyi </E1:causal_agent> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by <E2:causal_agent> Michelle Yeoh </E2:causal_agent> and David Thewlis ."
"temporal","10","36","Advocating staunch Islamist political views during his university years , <E1:causal_agent> Gül </E1:causal_agent> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , <E2:psychological_feature> 2002 Turkish general election </E2:psychological_feature> and 2007 Turkish general election ."
"role","5","19","At its peak , the <E1:group> Neo-Assyrian Empire </E1:group> of 911 to 609 BC stretched from eastern Libya and <E2:group> Cyprus </E2:group> in the East Mediterranean to Iran , and from present-day Armenia and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"physical","7","45","These agreements set the policies for the <E1:group> Bank for International Settlements </E1:group> ( BIS ) , International Monetary Fund ( IMF ) , and World Bank , the so-called Bretton Woods Institutions , launched in the late 1940s for the last two ( the <E2:group> BIS </E2:group> was founded in 1930 ) ."
"role","20","3","Glasgow Prestwick is <E2:group> Scotland </E2:group> 's fifth-busiest airport in terms of passenger traffic , after Edinburgh , Glasgow , <E1:object> Aberdeen </E1:object> and Inverness , although it is the largest in terms of land area ."
"named","0","19","<E1:causal_agent> López Obrador </E1:causal_agent> was a candidate for the third time in the 2018 Mexican general election , representing <E2:group> Juntos Haremos Historia </E2:group> , a coalition of the left-wing Labor Party , right-wing Social Encounter Party , and National Regeneration Movement ."
"physical","9","18","He invited the chieftains of the former satrapy of <E1:group> Gandhara </E1:group> ( a region presently straddling eastern <E2:group> Afghanistan </E2:group> and northern Pakistan ) , to come to him and submit to his authority ."
"role","44","7","Seven parties contested the elections as the <E2:group> Mgwirizano Coalition </E2:group> ; the Republican Party , the People 's Progressive Movement , the Movement for Genuine Democratic Change , the People 's Transformation Party , the Malawi Forum for Unity and Development , the <E1:group> National Unity Party </E1:group> and the Malawi Democratic Party ."
"role","3","26","Allies of the <E1:group> ACLU </E1:group> in legal actions have included the National Association for the Advancement of Colored People , the American Jewish Congress , <E2:group> People For the American Way </E2:group> , the National Rifle Association , the Electronic Frontier Foundation , Americans United for Separation of Church and State , and the National Organization for Women ."
"role","42","29","Democratic candidates won by large margins in the Southern states in every presidential election from the 1876 United States presidential election to 1948 United States presidential election except for <E2:psychological_feature> 1928 United States presidential election </E2:psychological_feature> , when the Democratic candidate was <E1:causal_agent> Al Smith </E1:causal_agent> , a Catholic New Yorker ; and even in that election , the divided South provided Smith with nearly three-fourths of his electoral votes ."
"role","32","1","The <E2:group> National Party </E2:group> was most recently in government from 2008 New Zealand general election to 2017 under John Key and Bill English ; it governed with support from the centrist <E1:group> United Future </E1:group> , the classical-liberal ACT New Zealand and the indigenous-rights-based Māori Party ."
"temporal","32","40","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; <E1:causal_agent> Ehud Barak </E1:causal_agent> of Israel ' s <E2:group> Israeli Labor Party </E2:group> ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"physical","33","28","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in Yangon , <E2:assorted> British rule </E2:assorted> in <E1:group> Burma </E1:group> ."
"physical","27","6","The first public radio station in <E2:group> Australia </E2:group> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , <E1:object> Brisbane </E1:object> , Adelaide , Perth and Hobart following ."
"general-affiliation","15","7","MacKay was the final leader of the <E2:group> Progressive Conservative Party of Canada </E2:group> ( <E1:group> PC Party </E1:group> ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the Conservative Party of Canada ."
"role","4","17","Despite the sorely depleted <E1:group> Neo-Assyrian Empire </E1:group> , bitter fighting ensued ; throughout 614 BC the <E2:group> Medes </E2:group> continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the Assyrian forces at the battle of Assur ."
"physical","23","34","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:group> Greco-Bactrian Kingdom </E1:group> ( 250-125 BC ) ( in modern <E2:group> Afghanistan </E2:group> , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","4","9","Colonial affairs saw the <E1:group> Netherlands </E1:group> conquest of <E2:object> Jaffna patam </E2:object> , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"role","0","38","<E1:causal_agent> François Bayrou </E1:causal_agent> ( , born 25 May 1951 ) is a French centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , <E2:psychological_feature> 2007 French presidential election </E2:psychological_feature> and 2012 French presidential election ."
"part-of","32","25","Although it never reached high shares of vote and never participated in government , the party had close relations with the other parties of the <E2:assorted> Italian left </E2:assorted> - from the <E1:group> Italian Republican Party </E1:group> and the Italian Socialist Party to the Italian Communist Party and Proletarian Democracy - and opened its ranks also to members of other parties through dual membership ."
"physical","19","10","On the same day as the 2019 general election , <E2:psychological_feature> 2019 Valencian regional election </E2:psychological_feature> , where the <E1:group> Socialist Party of the Valencian Country </E1:group> was re-elected , in coalition with the Valencianist party Coalició Compromís and UP ."
"role","39","15","The PSOE finished first in terms of votes and seats in every region except for <E2:psychological_feature> 2019 Cantabrian regional election </E2:psychological_feature> , where the Regionalist Party of Cantabria ( PRC ) finished first and the PSOE third behind the <E1:group> PP </E1:group> , and 2019 Navarrese regional election , where the conservative regionalist Navarra Suma finished first and the Socialist Party of Navarre finished second ."
"role","0","7","<E1:causal_agent> Tabuns </E1:causal_agent> was re-elected in the <E2:psychological_feature> 2007 Ontario general election </E2:psychological_feature> , 2011 Ontario general election , 2014 Ontario general election , and in the 2018 Ontario general election provincial elections ."
"physical","33","23","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three <E2:assorted> Israeli Arab parties </E2:assorted> associated with Mapai , the <E1:group> Democratic List for Israeli Arabs </E1:group> , Progress and Work and Agriculture and Development ."
"general-affiliation","30","24","It was eclipsed by parties like the ( relatively moderate ) National Peasants ' Party and its more radical Romanian Front offshoot , the <E2:group> National-Christian Defense League </E2:group> ( <E1:group> LANC </E1:group> ) and the Iron Guard ."
"temporal","0","17","<E1:causal_agent> Taylor </E1:causal_agent> was a candidate for the social democratic New Democratic Party ( NDP ) in <E2:object> Mount Royal </E2:object> on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"temporal","4","13","The Imperial Court in <E1:object> Kyoto </E1:object> was the nominal ruling government of <E2:group> Japan </E2:group> from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from Kyoto ( formerly Heian-kyō ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
