"labels","position-ent1-marker","position-ent2-marker","text"
"role","20","14","1283 ) , was commemorated in the poem The Bards of Wales by the <E2:TELW> Kingdom of Hungary </E2:TELW> poet <E1:journalist> János Arany </E1:journalist> in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"related-to","0","11","<E1:TELW> Xuanxue </E1:TELW> was a philosophical school that combined elements of <E2:TELW> Confucianism </E2:TELW> and Taoism to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"related-to","0","13","<E1:TELW> Xuanxue </E1:TELW> was a philosophical school that combined elements of Confucianism and <E2:TELW> Taoism </E2:TELW> to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"related-to","0","17","<E1:TELW> Xuanxue </E1:TELW> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the <E2:essay> I Ching </E2:essay> , Tao Te Ching , and Zhuangzi ."
"role","0","20","<E1:TELW> Xuanxue </E1:TELW> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the I Ching , <E2:essay> Tao Te Ching </E2:essay> , and Zhuangzi ."
"role","0","25","<E1:TELW> Xuanxue </E1:TELW> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the I Ching , Tao Te Ching , and <E2:essay> Zhuangzi </E2:essay> ."
"origin","11","0","<E2:TELW> Xuanxue </E2:TELW> was a philosophical school that combined elements of <E1:TELW> Confucianism </E1:TELW> and Taoism to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"origin","13","0","<E2:TELW> Xuanxue </E2:TELW> was a philosophical school that combined elements of Confucianism and <E1:TELW> Taoism </E1:TELW> to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"role","13","28","Unable to pay independently to return for the appeal and second trial , <E1:journalist> Hurston </E1:journalist> contacted journalist William Bradford Huie , with whom she had worked at <E2:essay> The American Mercury </E2:essay> , to try to interest him in the case ."
"role","16","28","Unable to pay independently to return for the appeal and second trial , Hurston contacted journalist <E1:journalist> William Bradford Huie </E1:journalist> , with whom she had worked at <E2:essay> The American Mercury </E2:essay> , to try to interest him in the case ."
"named","13","21","The other main course in Smith 's self-education was to read the complete <E1:essay> Encyclopædia Britannica Eleventh Edition </E1:essay> of the <E2:essay> Encyclopædia Britannica </E2:essay> at least twice ."
"artifact","26","18","Initially , after the Roman appeared , other authors who refer to the story , for example , <E2:journalist> Azalais d 'Altier </E2:journalist> in her poem <E1:essay> Tanz salutz e tantas amors </E1:essay> and Guido delle Colonne in his Historia destructionis Troiae , continue to use names derived from that of Briseis ."
"artifact","26","23","Initially , after the Roman appeared , other authors who refer to the story , for example , Azalais d 'Altier in her <E2:songs> poem </E2:songs> <E1:essay> Tanz salutz e tantas amors </E1:essay> and Guido delle Colonne in his Historia destructionis Troiae , continue to use names derived from that of Briseis ."
"origin","37","30","Initially , after the Roman appeared , other authors who refer to the story , for example , Azalais d 'Altier in her poem Tanz salutz e tantas amors and <E2:journalist> Guido delle Colonne </E2:journalist> in his <E1:essay> Historia destructionis Troiae </E1:essay> , continue to use names derived from that of Briseis ."
"role","3","14","In 2013 , <E1:elections> WordFire </E1:elections> acquired the reprint rights to the works of <E2:journalist> Allen Drury </E2:journalist> , including his 1959 Pulitzer Prize -winning political novel Advise and Consent ."
"role","12","20","In 2013 , WordFire acquired the reprint rights to the works of <E1:journalist> Allen Drury </E1:journalist> , including his 1959 <E2:elections> Pulitzer Prize </E2:elections> -winning political novel Advise and Consent ."
"artifact","25","12","In 2013 , WordFire acquired the reprint rights to the works of <E2:journalist> Allen Drury </E2:journalist> , including his 1959 Pulitzer Prize -winning political novel <E1:essay> Advise and Consent </E1:essay> ."
"part-of","25","21","In 2013 , WordFire acquired the reprint rights to the works of Allen Drury , including his 1959 Pulitzer Prize -winning <E2:songs> political novel </E2:songs> <E1:essay> Advise and Consent </E1:essay> ."
"part-of","0","8","<E1:songs> Alternate history </E1:songs> shades off into other <E2:songs> fantasy </E2:songs> subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"part-of","39","0","<E2:songs> Alternate history </E2:songs> shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s <E1:essay> Bridge of Birds </E1:essay> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"artifact","39","33","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; <E2:journalist> Barry Hughart </E2:journalist> ' s <E1:essay> Bridge of Birds </E1:essay> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"part-of","64","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:TELW> China </E2:TELW> , and with allusions to actual <E1:TELW> Chinese history </E1:TELW> , such as the Empress Wu ."
"physical","70","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:TELW> China </E2:TELW> , and with allusions to actual Chinese history , such as the <E1:elections> Empress Wu </E1:elections> ."
"named","3","35","Media coverage of <E1:journalist> Lewis </E1:journalist> 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following <E2:journalist> Lewis </E2:journalist> 's collapse ) , as did the death of English writer Aldous Huxley , author of Brave New World ."
"physical","20","16","Media coverage of Lewis 's death was almost completely overshadowed by news of the assassination of <E2:TELW> US </E2:TELW> President <E1:elections> John F. Kennedy </E1:elections> , which occurred on the same day ( approximately 55 minutes following Lewis 's collapse ) , as did the death of English writer Aldous Huxley , author of Brave New World ."
"origin","52","45","Media coverage of Lewis 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following Lewis 's collapse ) , as did the death of English writer <E2:journalist> Aldous Huxley </E2:journalist> , author of <E1:essay> Brave New World </E1:essay> ."
"physical","20","13","He eventually returned to Christianity , having been influenced by arguments with his <E2:elections> Oxford </E2:elections> colleague and Christian friend <E1:journalist> J. R. R. Tolkien </E1:journalist> , whom he seems to have met for the first time on 11 May 1926 , and the book The Everlasting Man by G. K. Chesterton ."
"origin","41","47","He eventually returned to Christianity , having been influenced by arguments with his Oxford colleague and Christian friend J. R. R. Tolkien , whom he seems to have met for the first time on 11 May 1926 , and the book <E1:essay> The Everlasting Man </E1:essay> by <E2:journalist> G. K. Chesterton </E2:journalist> ."
"physical","22","2","Landing in <E2:elections> Boston </E2:elections> , he devoted the rest of the month to a round of dinners with such notables as <E1:journalist> Ralph Waldo Emerson </E1:journalist> , Henry Wadsworth Longfellow , and his American publisher , James Thomas Fields ."
"physical","26","2","Landing in <E2:elections> Boston </E2:elections> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:journalist> Henry Wadsworth Longfellow </E1:journalist> , and his American publisher , James Thomas Fields ."
"role","24","35","Landing in Boston , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:journalist> Henry Wadsworth Longfellow </E1:journalist> , and his American publisher , <E2:journalist> James Thomas Fields </E2:journalist> ."
"physical","35","2","Landing in <E2:elections> Boston </E2:elections> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , Henry Wadsworth Longfellow , and his American publisher , <E1:journalist> James Thomas Fields </E1:journalist> ."
"physical","2","32","She visited <E1:elections> Hill Top </E1:elections> at every opportunity , and her books written during this period ( such as The Tale of Ginger and Pickles , about the local shop in <E2:elections> Near Sawrey </E2:elections> and The Tale of Mrs. Tittlemouse , a wood mouse ) reflect her increasing participation in village life and her delight in country living.Taylor , ed ."
"artifact","8","0","<E2:journalist> Kingsley Amis </E2:journalist> set his novel , <E1:essay> The Alteration </E1:essay> ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and Protestantism is limited to the breakaway Republic of New England ."
"part-of","8","4","Kingsley Amis set his <E2:songs> novel </E2:songs> , <E1:essay> The Alteration </E1:essay> ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and Protestantism is limited to the breakaway Republic of New England ."
"physical","29","37","Kingsley Amis set his novel , The Alteration ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and <E1:TELW> Protestantism </E1:TELW> is limited to the breakaway <E2:TELW> Republic of New England </E2:TELW> ."
"role","2","10","Adapted by <E1:journalist> Harry Behn </E1:journalist> from the autobiographical novel <E2:essay> Plumes </E2:essay> by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"part-of","10","6","Adapted by Harry Behn from the <E2:songs> autobiographical novel </E2:songs> <E1:essay> Plumes </E1:essay> by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"artifact","8","12","Adapted by Harry Behn from the autobiographical novel <E1:essay> Plumes </E1:essay> by <E2:journalist> Laurence Stallings </E2:journalist> , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"role","18","8","Adapted by Harry Behn from the autobiographical novel <E2:essay> Plumes </E2:essay> by Laurence Stallings , with titles by <E1:journalist> Joseph W. Farnham </E1:journalist> , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"named","37","31","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the <E2:TELW> US Army </E2:TELW> ' s <E1:TELW> Rainbow Division </E1:TELW> and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","35","43","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s <E1:TELW> Rainbow Division </E1:TELW> and is sent to <E2:TELW> France </E2:TELW> to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"temporal","35","47","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s <E1:TELW> Rainbow Division </E1:TELW> and is sent to France to fight in <E2:elections> World War I </E2:elections> , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","72","41","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to <E2:TELW> France </E2:TELW> to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a <E1:TELW> French girl </E1:TELW> ."
"temporal","2","17","His film <E1:TELW> Night Train to Lisbon </E1:TELW> ( 2013 ) premiered out of competition at the <E2:elections> 63rd Berlin International Film Festival </E2:elections> ."
"part-of","10","32","His most famous works were his longer and more moralistic <E1:essay> Troy Book </E1:essay> ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , <E2:essay> Historia destructionis Troiae </E2:essay> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"part-of","32","22","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the <E2:songs> Latin prose </E2:songs> narrative by Guido delle Colonne , <E1:essay> Historia destructionis Troiae </E1:essay> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"artifact","32","26","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by <E2:journalist> Guido delle Colonne </E2:journalist> , <E1:essay> Historia destructionis Troiae </E1:essay> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"part-of","35","50","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the <E1:essay> Siege of Thebes </E1:essay> which was translated from a French prose redaction of the <E2:essay> Roman de Thebes </E2:essay> and the Fall of Princes ."
"part-of","35","55","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the <E1:essay> Siege of Thebes </E1:essay> which was translated from a French prose redaction of the Roman de Thebes and the <E2:essay> Fall of Princes </E2:essay> ."
"named","50","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:songs> French prose </E2:songs> redaction of the <E1:essay> Roman de Thebes </E1:essay> and the Fall of Princes ."
"type-of","55","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:songs> French prose </E2:songs> redaction of the Roman de Thebes and the <E1:essay> Fall of Princes </E1:essay> ."
"physical","3","0","<E2:TELW> Nigerian </E2:TELW> <E1:journalist> Wole Soyinka </E1:journalist> was the first African to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"general-affiliation","1","8","Nigerian <E1:journalist> Wole Soyinka </E1:journalist> was the first <E2:TELW> African </E2:TELW> to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"win-defeat","1","12","Nigerian <E1:journalist> Wole Soyinka </E1:journalist> was the first African to win the <E2:elections> Nobel Prize in Literature </E2:elections> in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"physical","21","18","Nigerian Wole Soyinka was the first African to win the Nobel Prize in Literature in 1986 , and <E2:TELW> American </E2:TELW> <E1:journalist> Toni Morrison </E1:journalist> was the first black woman to win in 1993 ."
"physical","16","22","His philosophy was expressed in many ways , but most famously in founding and sustaining the <E1:elections> Albert Schweitzer Hospital </E1:elections> in <E2:elections> Lambaréné </E2:elections> , which up to 1958 was situated in French Equatorial Africa , and after this in Gabon ."
"physical","20","31","His philosophy was expressed in many ways , but most famously in founding and sustaining the Albert Schweitzer Hospital in <E1:elections> Lambaréné </E1:elections> , which up to 1958 was situated in <E2:elections> French Equatorial Africa </E2:elections> , and after this in Gabon ."
"physical","20","39","His philosophy was expressed in many ways , but most famously in founding and sustaining the Albert Schweitzer Hospital in <E1:elections> Lambaréné </E1:elections> , which up to 1958 was situated in French Equatorial Africa , and after this in <E2:TELW> Gabon </E2:TELW> ."
"named","26","49","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into <E1:essay> samizdat </E1:essay> : for example Aleksandr Solzhenitsyn ' s novel One Day in the Life of Ivan Denisovich was widely distributed via <E2:essay> samizdat </E2:essay> . November 1962 issue of the Novy Mir literary magazine"
"artifact","37","30","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example <E2:journalist> Aleksandr Solzhenitsyn </E2:journalist> ' s novel <E1:essay> One Day in the Life of Ivan Denisovich </E1:essay> was widely distributed via samizdat . November 1962 issue of the Novy Mir literary magazine"
"part-of","37","34","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example Aleksandr Solzhenitsyn ' s <E2:songs> novel </E2:songs> <E1:essay> One Day in the Life of Ivan Denisovich </E1:essay> was widely distributed via samizdat . November 1962 issue of the Novy Mir literary magazine"
"role","35","56","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example Aleksandr Solzhenitsyn ' s novel <E1:essay> One Day in the Life of Ivan Denisovich </E1:essay> was widely distributed via samizdat . November 1962 issue of the <E2:essay> Novy Mir </E2:essay> literary magazine"
"general-affiliation","21","8","The tradition of regularly assembling bards at an <E2:TELW> eisteddfod </E2:TELW> never lapsed , and was strengthened by formation of the <E1:elections> Gorsedd </E1:elections> by Iolo Morganwg in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"origin","19","23","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E1:elections> Gorsedd </E1:elections> by <E2:journalist> Iolo Morganwg </E2:journalist> in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"physical","19","29","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E1:elections> Gorsedd </E1:elections> by Iolo Morganwg in 1792 , establishing <E2:elections> Wales </E2:elections> as the major Celtic upholder of bardic tradition in the 21st century ."
"role","23","19","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E2:elections> Gorsedd </E2:elections> by <E1:journalist> Iolo Morganwg </E1:journalist> in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"general-affiliation","27","33","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the Gorsedd by Iolo Morganwg in 1792 , establishing <E1:elections> Wales </E1:elections> as the major <E2:TELW> Celtic upholder of bardic tradition </E2:TELW> in the 21st century ."
"physical","3","15","In 1929 , <E1:journalist> Mann </E1:journalist> had a cottage built in the fishing village of <E2:elections> Nidden </E2:elections> , Memel Territory ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","13","17","In 1929 , Mann had a cottage built in the fishing village of <E1:elections> Nidden </E1:elections> , <E2:elections> Memel Territory </E2:elections> ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","15","27","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E1:elections> Memel Territory </E1:elections> ( now Nida , Lithuania ) on the <E2:elections> Curonian Spit </E2:elections> , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","21","15","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E2:elections> Memel Territory </E2:elections> ( now <E1:elections> Nida </E1:elections> , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","19","23","In 1929 , Mann had a cottage built in the fishing village of Nidden , Memel Territory ( now <E1:elections> Nida </E1:elections> , <E2:TELW> Lithuania </E2:TELW> ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","34","25","In 1929 , Mann had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the <E2:elections> Curonian Spit </E2:elections> , where there was a <E1:TELW> German art colony </E1:TELW> and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"artifact","47","3","In 1929 , <E2:journalist> Mann </E2:journalist> had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on <E1:essay> Joseph and His Brothers </E1:essay> ."
"role","6","14","However , in late 1970 , <E1:journalist> Pauline Kael </E1:journalist> , in her negative <E2:essay> The New Yorker </E2:essay> review of the Maysles ' subsequent documentary Gimme Shelter , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"related-to","12","24","However , in late 1970 , Pauline Kael , in her negative <E1:essay> The New Yorker </E1:essay> review of the Maysles ' subsequent documentary <E2:TELW> Gimme Shelter </E2:TELW> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"artifact","24","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:elections> Maysles </E2:elections> ' subsequent documentary <E1:TELW> Gimme Shelter </E1:TELW> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"artifact","29","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:elections> Maysles </E2:elections> ' subsequent documentary Gimme Shelter , alleged that <E1:TELW> Salesman </E1:TELW> was set up and acted by its principals , rather than actually being direct cinema ."
"role","0","10","<E1:journalist> Hunter S. Thompson </E1:journalist> wrote a scathing piece denouncing <E2:elections> Nixon </E2:elections> for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"role","0","12","<E1:journalist> Hunter S. Thompson </E1:journalist> wrote a scathing piece denouncing Nixon for <E2:essay> Rolling Stone </E2:essay> , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"named","0","39","<E1:journalist> Hunter S. Thompson </E1:journalist> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , <E2:journalist> Thompson </E2:journalist> described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"role","8","41","Hunter S. Thompson wrote a scathing piece denouncing <E1:elections> Nixon </E1:elections> for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described <E2:elections> Nixon </E2:elections> as a political monster straight out of Grendel and a very dangerous enemy ."
"artifact","16","0","<E2:journalist> Hunter S. Thompson </E2:journalist> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled <E1:TELW> He Was a Crook </E1:TELW> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"artifact","16","8","Hunter S. Thompson wrote a scathing piece denouncing <E2:elections> Nixon </E2:elections> for Rolling Stone , entitled <E1:TELW> He Was a Crook </E1:TELW> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"physical","39","49","Hunter S. Thompson wrote a scathing piece denouncing Nixon for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described <E1:elections> Nixon </E1:elections> as a political monster straight out of <E2:TELW> Grendel </E2:TELW> and a very dangerous enemy ."
"related-to","33","9","But , in the 1970s , new arguments concerning <E2:TELW> Israel </E2:TELW> 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s <E1:essay> The Historicity of the Patriarchal Narratives </E1:essay> ( 1974 ) , and John Van Seters ' Abraham in History and Tradition ( 1975 ) ."
"artifact","33","26","But , in the 1970s , new arguments concerning Israel 's past and the biblical texts challenged these views ; these arguments can be found in <E2:journalist> Thomas L. Thompson </E2:journalist> ' s <E1:essay> The Historicity of the Patriarchal Narratives </E1:essay> ( 1974 ) , and John Van Seters ' Abraham in History and Tradition ( 1975 ) ."
"related-to","48","9","But , in the 1970s , new arguments concerning <E2:TELW> Israel </E2:TELW> 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and John Van Seters ' <E1:essay> Abraham in History and Tradition </E1:essay> ( 1975 ) ."
"artifact","48","42","But , in the 1970s , new arguments concerning Israel 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and <E2:journalist> John Van Seters </E2:journalist> ' <E1:essay> Abraham in History and Tradition </E1:essay> ( 1975 ) ."
"origin","20","30","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E1:TELW> Kaddish </E1:TELW> were inspired by André Breton ' s <E2:essay> Free Union </E2:essay> ) ."
"general-affiliation","26","6","Philip Lamantia introduced him to other <E2:TELW> Surrealists </E2:TELW> and Surrealism continued to be an influence ( for example , sections of Kaddish were inspired by <E1:journalist> André Breton </E1:journalist> ' s Free Union ) ."
"physical","26","20","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E2:TELW> Kaddish </E2:TELW> were inspired by <E1:journalist> André Breton </E1:journalist> ' s Free Union ) ."
"origin","30","24","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of Kaddish were inspired by <E2:journalist> André Breton </E2:journalist> ' s <E1:essay> Free Union </E1:essay> ) ."
"physical","9","32","Susan Cooper related that The power and range of <E1:journalist> Alan Garner </E1:journalist> 's astounding talent has grown with every book he 's written , whilst David Almond called him one of <E2:TELW> Britain </E2:TELW> 's greatest writers whose works really matter ."
"part-of","0","10","<E1:essay> Have Space Suit - Will Travel </E1:essay> is a <E2:songs> science fiction novel </E2:songs> for young readers by American writer Robert A. Heinlein , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"role","0","19","<E1:essay> Have Space Suit - Will Travel </E1:essay> is a science fiction novel for young readers by American writer <E2:journalist> Robert A. Heinlein </E2:journalist> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"role","0","26","<E1:essay> Have Space Suit - Will Travel </E1:essay> is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:essay> The Magazine of Fantasy & Science Fiction </E2:essay> ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"named","15","19","Have Space Suit - Will Travel is a science fiction novel for young readers by <E1:TELW> American </E1:TELW> writer <E2:journalist> Robert A. Heinlein </E2:journalist> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"named","44","24","Have Space Suit - Will Travel is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:essay> The Magazine of Fantasy & Science Fiction </E2:essay> ( August , September , October 1958 ) and published by <E1:elections> Scribner </E1:elections> 's in hardcover in 1958 ."
"related-to","0","4","<E1:essay> Prahlādacharita </E1:essay> a <E2:TELW> Sanskrit </E2:TELW> work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in Champu style ."
"origin","0","8","<E1:essay> Prahlādacharita </E1:essay> a Sanskrit work written by <E2:journalist> Rama Varma Parikshith Thampuran </E2:journalist> , former Maharaja of Cochin is in Champu style ."
"part-of","0","19","<E1:essay> Prahlādacharita </E1:essay> a Sanskrit work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in <E2:songs> Champu style </E2:songs> ."
"physical","6","16","Prahlādacharita a Sanskrit work written by <E1:journalist> Rama Varma Parikshith Thampuran </E1:journalist> , former Maharaja of <E2:TELW> Cochin </E2:TELW> is in Champu style ."
"physical","9","19","In 1977 , he took various parts in the <E1:elections> Joint Stock Theatre Company </E1:elections> ' s production of <E2:TELW> Epsom Downs </E2:TELW> and in 1979 , he starred in Snoo Wilson ' s The Soul of the White Ant at the Soho Theatre ."
"artifact","32","26","In 1977 , he took various parts in the Joint Stock Theatre Company ' s production of Epsom Downs and in 1979 , he starred in <E2:journalist> Snoo Wilson </E2:journalist> ' s <E1:essay> The Soul of the White Ant </E1:essay> at the Soho Theatre ."
"physical","30","40","In 1977 , he took various parts in the Joint Stock Theatre Company ' s production of Epsom Downs and in 1979 , he starred in Snoo Wilson ' s <E1:essay> The Soul of the White Ant </E1:essay> at the <E2:elections> Soho Theatre </E2:elections> ."
