"labels","position-ent1-marker","position-ent2-marker","text"
"named","14","0","<E2:elections> Spivak </E2:elections> has received 11 honorary doctorates from the University of Toronto , <E1:IWEBE> University of London </E1:IWEBE> , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"physical","23","31","When Liu Bei refused , Sun Quan ordered Lü Meng to lead troops to seize three commanderies - Changsha ( 長沙 ) , <E1:elections> Lingling </E1:elections> ( 零陵 ; around present-day <E2:elections> Yongzhou </E2:elections> , Hunan ) and Guiyang ( 桂陽 ; around present-day Chenzhou , Hunan ) ."
"role","6","0","<E2:poet> Fini </E2:poet> was succeeded by <E1:poet> Ignazio La Russa </E1:poet> , who managed the merger of the party with Forza Italia ( FI ) into The People of Freedom ( PdL ) in 2009 ."
"win-defeat","7","25","Some of the most pronounced effects of <E1:IWEBE> Hellenization </E1:IWEBE> can be seen in Afghanistan and India , in the region of the relatively late-rising <E2:IWEBE> Greco-Bactrian Kingdom </E2:IWEBE> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","37","43","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , <E1:poet> Rafael V. Mariano </E1:poet> of <E2:elections> Anakpawis </E2:elections> , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"physical","7","14","Some of the most pronounced effects of <E1:IWEBE> Hellenization </E1:IWEBE> can be seen in <E2:IWEBE> Afghanistan </E2:IWEBE> and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"part-of","5","10","The empire 's capital was <E1:elections> Pataliputra </E1:elections> ( in <E2:IWEBE> Magadha </E2:IWEBE> , present-day Patna ) , with provincial capitals at Taxila and Ujjain ."
"physical","5","21","He brought Israeli prime minister <E1:poet> Ehud Barak </E1:poet> and Palestinian Authority chairman Yasser Arafat together at Camp David for the <E2:elections> Camp David Summit </E2:elections> in July 2000 , which lasted 14 days ."
"named","0","34","<E1:poet> Dion </E1:poet> would hold the riding in 1997 Canadian federal election , and was reelected again in the 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election , <E2:elections> 2008 Canadian federal election </E2:elections> , 2011 Canadian federal election , and 2015 Canadian federal election ."
"physical","7","23","His reign saw the incorporation of the <E1:IWEBE> County of Urgell </E1:IWEBE> , Duchy of Athens , and Duchy of Neopatria into the <E2:IWEBE> Crown of Aragon </E2:IWEBE> ."
"physical","9","2","After the <E2:elections> 1921 Canadian federal election </E2:elections> , <E1:elections> Progressive Party of Canada </E1:elections> leader Thomas Crerar was considering a merger of his party with the Liberal Party of Canada and asked Greenfield to join him as Alberta 's representative in the federal cabinet ."
"temporal","2","13","His son <E1:poet> Ruairí Brugha </E1:poet> later became a politician , firstly supporting <E2:elections> Clann na Poblachta </E2:elections> and later Fianna Fáil , and was elected to Dáil Éireann at the 1973 Irish general election ."
"physical","39","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and <E1:elections> United Torah Judaism </E1:elections> , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed <E2:poet> Dash </E2:poet> 's lead and adopted the primaries system ."
"related-to","3","42","In Canada , <E1:elections> BOCC </E1:elections> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and <E2:elections> Calgary </E2:elections> ."
"temporal","10","0","<E2:elections> Spivak </E2:elections> has received 11 honorary doctorates from the <E1:IWEBE> University of Toronto </E1:IWEBE> , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"physical","22","8","For four decades , the party dominated the <E2:elections> British Columbian political scene </E2:elections> , with the only break occurring between the <E1:elections> 1972 British Columbia general election </E1:elections> and 1975 British Columbia general election when the British Columbia New Democratic Party governed ."
"physical","23","1","In <E2:IWEBE> Canada </E2:IWEBE> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , <E1:elections> Toronto </E1:elections> ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","43","37","Taylor was a candidate for the social democratic New Democratic Party ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the 1962 Canadian federal election when he came in third behind <E2:elections> Liberal Party of Canada </E2:elections> <E1:poet> Alan MacNaughton </E1:poet> ."
"named","36","9","Of the local Northern Ireland parties represented in the <E2:elections> Northern Ireland Peace Forum </E2:elections> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , <E1:elections> Progressive Unionist Party </E1:elections> , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","35","31","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( <E2:IWEBE> Spanish </E2:IWEBE> : <E1:elections> Causa R </E1:elections> ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"temporal","8","24","On 9 November 1996 , the motorcade that <E1:poet> Aung San Suu Kyi </E1:poet> was traveling in with other National League for Democracy leaders <E2:poet> Tin Oo </E2:poet> and Kyi Maung , was attacked in Yangon ."
"role","21","48","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:IWEBE> Israeli Arabs </E1:IWEBE> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , <E2:elections> Cooperation and Brotherhood </E2:elections> , Progress and Development and Cooperation and Development ."
"named","42","29","Democratic candidates won by large margins in the Southern states in every presidential election from the 1876 United States presidential election to 1948 United States presidential election except for <E2:elections> 1928 United States presidential election </E2:elections> , when the Democratic candidate was <E1:poet> Al Smith </E1:poet> , a Catholic New Yorker ; and even in that election , the divided South provided Smith with nearly three-fourths of his electoral votes ."
"role","25","38","Ben-Gurion became Prime Minister and formed a coalition with the United Religious Front , the Progressive Party , the Sephardim and Oriental Communities and the <E1:elections> Democratic List of Nazareth </E1:elections> ( an Israeli Arab party associated with <E2:elections> Mapai </E2:elections> ) ."
"physical","0","12","<E1:poet> Lincoln </E1:poet> replaced Buell with William Rosecrans ; and after the <E2:elections> 1862 and 1863 United States House of Representatives elections </E2:elections> he replaced McClellan with Ambrose Burnside ."
"general-affiliation","11","21","The act led to a significant increase in the number of <E1:IWEBE> MEPs </E1:IWEBE> being returned from minor parties in the <E2:elections> 1999 European Parliament election in the United Kingdom </E2:elections> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the United Kingdom Independence Party ."
"named","8","32","On 23 September 2016 , Thai Smile , <E1:IWEBE> Thai </E1:IWEBE> 's subsidiary announced four new services to Gaya , Varanasi , Jaipur , and Lucknow in India marking the expansion of <E2:IWEBE> Thai </E2:IWEBE> 's network in regional market ."
"physical","12","2","During the <E2:elections> 1988 United States presidential election </E2:elections> , Vice President <E1:poet> George H. W. Bush </E1:poet> noted that his opponent Massachusetts Governor Michael Dukakis had described himself as a card-carrying member of the ACLU and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"physical","0","6","<E1:poet> Cantwell </E1:poet> was reelected in <E2:elections> 2006 United States Senate election in Washington </E2:elections> , 2012 United States Senate election in Washington , and 2018 United States Senate election in Washington ."
"temporal","21","56","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:IWEBE> Israeli Arabs </E1:IWEBE> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and <E2:elections> Cooperation and Development </E2:elections> ."
"role","2","37","Rallying his <E1:IWEBE> Afghan tribes </E1:IWEBE> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the <E2:IWEBE> Khanate of Bukhara </E2:IWEBE> ."
"physical","26","15","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman <E2:elections> Marianna Török de Szendrö </E2:elections> , who took the name <E1:elections> Zübeyde Cavidan Hanım </E1:elections> ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"role","24","5","The main Eurosceptic parties in <E2:IWEBE> Portugal </E2:IWEBE> are National Renovator Party ( PNR ) , Portuguese Communist Party ( PCP ) , and <E1:elections> Left Bloc </E1:elections> ( BE ) ."
"role","21","3","Later , the <E2:elections> Rainbow Coalition </E2:elections> was joined nationwide by Students for a Democratic Society ( SDS ) , the <E1:elections> Brown Berets </E1:elections> , American Indian Movement , and the Red Guard Party ."
"role","6","22","Imelda also established a network of <E1:elections> Philippine Center </E1:elections> in major cities abroad such as New York City , Canberra , <E2:elections> Hong Kong </E2:elections> , and San Francisco ."
"physical","16","23","In the elections of 1969 New Zealand general election and 1972 New Zealand general election , <E1:poet> McKinnon </E1:poet> stood unsuccessfully as the <E2:elections> New Zealand National Party </E2:elections> ' s candidate in the Birkenhead electorate , having previously served on two of the party 's electorate committees ."
"temporal","4","20","He served twice as <E1:elections> Liberal Party of Australia </E1:elections> , from 2008 Liberal Party of Australia leadership spill to <E2:elections> 2009 Liberal Party of Australia leadership spill </E2:elections> when he was Leader of the Opposition , and from 2015 to 2018 when he was Prime Minister ."
"temporal","0","12","<E1:elections> GO Transit </E1:elections> 's lines extend into the nearby Niagara and <E2:elections> Waterloo </E2:elections> Regions , the cities of Brantford and Peterborough , Simcoe , Dufferin and Wellington Counties an area largely coextensive with the Greater Golden Horseshoe ."
"temporal","28","8","The twelve countries that had significant interests in <E2:elections> Antarctica </E2:elections> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , <E1:IWEBE> New Zealand </E1:IWEBE> , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"general-affiliation","39","23","The Tories lost power to the United Farmers of Ontario in the 1919 Ontario general election but were able to regain office in <E2:elections> 1923 Ontario general election </E2:elections> due to the UFO 's disintegration and divisions in the <E1:elections> Ontario Liberal Party </E1:elections> ."
"role","6","15","In addition to France , the <E1:poet> Jackson </E1:poet> administration successfully settled spoliation claims with <E2:IWEBE> Denmark </E2:IWEBE> , Portugal , and Spain ."
"role","4","9","The youngest daughter of <E1:poet> Aung San </E1:poet> , <E2:IWEBE> Father of the Nation </E2:IWEBE> of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in Yangon , British rule in Burma ."
"part-of","0","18","<E1:elections> Gazprom </E1:elections> is listed on the stock markets of Moscow , London , Karachi , Berlin , <E2:elections> Frankfurt </E2:elections> and Singapore ."
"temporal","25","31","Other recent appearances include Carnegie Hall , the Blue Note ( Milan , Italy ) , the Howard Theater ( Washington DC ) , the <E1:elections> Dakota Jazz Club </E1:elections> ( <E2:elections> Minneapolis </E2:elections> ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"physical","23","17","This gathering was to criticize unfair trade and undemocratic globalization of the WTO , World Bank , <E2:elections> World Economic Forum </E2:elections> ( <E1:elections> WEF </E1:elections> ) , the International Monetary Fund ."
"role","33","4","When the Assembly was <E2:elections> 2003 National Assembly for Wales election </E2:elections> on 1 May 2003 , Welsh Labour won 30 seats , Plaid Cymru won 12 , the Conservatives won 11 , <E1:elections> Welsh Liberal Democrats </E1:elections> won 6 , and the John Marek Independent Party won a seat ."
"role","1","16","The <E1:elections> Progressive Party of Saskatchewan </E1:elections> ran seven candidates and elected six members to the <E2:elections> Saskatchewan </E2:elections> legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the Saskatchewan Grain Growers ' Association to break with the Saskatchewan Liberal Party ."
"temporal","4","20","Born in Hanover to <E1:elections> Carl Hugenberg </E1:elections> , a royal Kingdom of Hanover official who in 1867 entered the <E2:elections> Prussian Landtag </E2:elections> as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","11","5","Other currently elected parties in <E2:IWEBE> Victorian politics </E2:IWEBE> include the <E1:elections> Australian Greens Victoria </E1:elections> , the Reason Party , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"role","3","30","Norman Thomas , <E1:elections> John Haynes Holmes </E1:elections> , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , <E2:elections> Corliss Lamont </E2:elections> , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"temporal","17","9","For the June 1946 French legislative election , the <E2:elections> Rally of Left Republicans </E2:elections> ( , <E1:elections> RGR </E1:elections> ) , which encompassed the Radical-Socialist Party , the Democratic and Socialist Union of the Resistance and other conservative parties , unsuccessfully attempted to oppose the Christian democrat and socialist Popular Republican Movement alliance ."
"role","6","16","Imelda also established a network of <E1:elections> Philippine Center </E1:elections> in major cities abroad such as <E2:elections> New York City </E2:elections> , Canberra , Hong Kong , and San Francisco ."
"physical","39","44","The Chinese reunification -leaning conservative Pan-Blue Coalition ( consisting of the Kuomintang , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the <E1:IWEBE> Taiwan </E1:IWEBE> independence -leaning <E2:elections> Pan-Green Coalition </E2:elections> ( consisting of the Democratic Progressive Party and Taiwan Solidarity Union ) ."
"role","50","64","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the <E1:elections> University of Macerata </E1:elections> and at the University of Verona , both in <E2:IWEBE> Italy </E2:IWEBE> ."
"role","5","22","In neighbouring Alberta , The <E1:elections> United Conservative Party </E1:elections> formed from a merger of the Progressive Conservative Association of Alberta and <E2:elections> Wildrose Party </E2:elections> parties ."
"physical","0","13","<E1:poet> François Bayrou </E1:poet> ( , born 25 May 1951 ) is a <E2:IWEBE> French </E2:IWEBE> centrist politician and the president of the Democratic Movement ( MoDem ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"physical","25","16","While the Conservative Party had a plurality of seats , the Liberal Party of Canada and <E2:elections> New Democratic Party </E2:elections> , supported by The <E1:elections> Bloc Québécois </E1:elections> , agreed to defeat the Conservatives in favour of a Liberal / NDP coalition government ."
"temporal","5","31","In New Zealand , the <E1:elections> Māori Party </E1:elections> won one overhang seat in 2005 New Zealand general election and 2011 New Zealand general election , and two overhang seats in <E2:elections> 2008 New Zealand general election </E2:elections> ."
"general-affiliation","62","67","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate <E1:poet> Nigel Dodds </E1:poet> ( <E2:elections> Democratic Unionist Party </E2:elections> ) ."
"physical","0","34","<E1:elections> Norman Thomas </E1:elections> , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and <E2:elections> Elizabeth Gurley Flynn </E2:elections> , who rejected any political test for ACLU leadership ."
"temporal","2","30","Currently , <E1:elections> Agamben </E1:elections> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the <E2:elections> Collège International de Philosophie </E2:elections> in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"part-of","6","24","On 24 February 2016 , the <E1:elections> DPJ </E1:elections> announced an agreement to merge with the smaller Japan Innovation Party ( JIP ) and <E2:elections> Vision of Reform </E2:elections> ahead of the 2016 Japanese House of Councillors election in the summer ,"
"role","12","6","After serving two terms in the <E2:elections> New Hampshire Senate </E2:elections> , <E1:poet> Shaheen </E1:poet> was elected governor in 1996 New Hampshire gubernatorial election and reelected in 1998 New Hampshire gubernatorial election and 2000 New Hampshire gubernatorial election ."
"general-affiliation","43","39","The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the <E2:IWEBE> Zionist </E2:IWEBE> socialist <E1:elections> Poale Zion </E1:elections> led by David Ben-Gurion ) ."
"role","14","25","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the <E1:elections> UFA </E1:elections> MPs were defeated at the polls in the <E2:elections> 1935 Canadian federal election </E2:elections> by the Social Credit Party of Canada political landslide ."
"physical","38","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the <E1:elections> Baptist Joint Committee for Religious Liberty </E1:elections> , and the National Association of Evangelicals joined forces to support <E2:IWEBE> RFRA </E2:IWEBE> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"temporal","69","60","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with U.S. President John F. Kennedy and former Pakistan i Prime Minister Benazir Bhutto , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with <E2:IWEBE> Democratic Republic of the Congo </E2:IWEBE> Prime Minister <E1:poet> Patrice Lumumba </E1:poet> ."
"physical","8","13","Born and raised in Indianapolis , Indiana , <E1:poet> Cantwell </E1:poet> graduated from <E2:IWEBE> Miami University </E2:IWEBE> before moving to Seattle to work on Alan Cranston ' s 1984 Democratic Party presidential primaries ."
"temporal","24","17","This tends to lead to the chamber being dominated by two major political groups , the centre-right <E2:elections> Coalition </E2:elections> ( consisting of the <E1:elections> Liberal Party of Australia </E1:elections> and National Party of Australia Parties ) and the centre-left Australian Labor Party ."
"physical","27","0","<E2:IWEBE> Belgium </E2:IWEBE> became one of the six founding members of the European Coal and Steel Community in 1951 and of the European Atomic Energy Community and <E1:elections> European Economic Community </E1:elections> , established in 1957 ."
"physical","8","15","He also recalled a past instance in which <E1:poet> Osama bin Laden </E1:poet> called on <E2:elections> al-Qaeda </E2:elections> members and supporters to give allegiance to Abu Omar al-Baghdadi when the group was still solely operating in Iraq , as the Islamic State of Iraq , and condemned Ayman al-Zawahiri for not making this same claim for Abu Bakr al-Baghdadi , and that Zawahiri was encouraging factionalism and division between former allies of ISIL such as the al-Nusra Front ."
"role","42","9","Various ideological beliefs were factionalised under reforms to the <E2:elections> ALP </E2:elections> under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:elections> Labor Right </E1:elections> , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"role","0","32","<E1:elections> YIP </E1:elections> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , <E2:elections> Los Angeles </E2:elections> , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"temporal","19","11","Various sporting venues can be found in Sendai , such as <E2:elections> Hitomebore Stadium Miyagi </E2:elections> ( venue of <E1:elections> 2002 FIFA World Cup </E1:elections> ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and Sendai Hi-Land Raceway ."
"named","15","4","At the four subsequent <E2:IWEBE> UK </E2:IWEBE> elections ( 2001 United Kingdom general election , <E1:elections> 2005 United Kingdom general election </E1:elections> , 2010 United Kingdom general election and 2015 United Kingdom general election ) the Conservatives won only one Scottish seat ."
"physical","0","19","<E1:elections> CFR </E1:elections> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , <E2:elections> Constanța </E2:elections> , Craiova , Galați , Iași and Timișoara ."
"physical","44","38","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and <E2:elections> National Renovator Party </E2:elections> ( <E1:elections> PNR </E1:elections> ) polled just 0.49 % , with no seats ."
"physical","24","32","In 2009 , he was named the United Nations Special Envoy to Haiti and after the 2010 Haiti earthquake , he teamed up with <E1:poet> George W. Bush </E1:poet> to form the <E2:elections> Clinton Bush Haiti Fund </E2:elections> ."
"general-affiliation","0","12","<E1:poet> Tabuns </E1:poet> was re-elected in the 2007 Ontario general election , <E2:elections> 2011 Ontario general election </E2:elections> , 2014 Ontario general election , and in the 2018 Ontario general election provincial elections ."
"physical","6","18","At the 2003 election , the <E1:elections> Democratic Unionist Party </E1:elections> and Sinn Féin displaced the more moderate <E2:elections> Ulster Unionist Party </E2:elections> and Social Democratic and Labour Party as the largest parties in the unionist and nationalist blocks ."
"role","30","16","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E2:elections> United Socialist Alliance </E2:elections> with the Communist Party of Sri Lanka , the <E1:elections> Lanka Sama Samaja Party </E1:elections> , and the Nava Sama Samaja Party ."
"temporal","36","14","The Old Assyrian Empire is one of four periods into which the history of <E2:IWEBE> Assyria </E2:IWEBE> is divided , the other three being : the Early Assyrian Period , the Middle Assyrian Empire and the <E1:IWEBE> Neo-Assyrian Empire </E1:IWEBE> ."
"named","2","28","Rallying his <E1:IWEBE> Afghan tribes </E1:IWEBE> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating <E2:IWEBE> Afsharid Empire of Persia </E2:IWEBE> , and north toward the Khanate of Bukhara ."
"physical","17","7","Seven parties contested the elections as the <E2:elections> Mgwirizano Coalition </E2:elections> ; the Republican Party , the <E1:elections> People 's Progressive Movement </E1:elections> , the Movement for Genuine Democratic Change , the People 's Transformation Party , the Malawi Forum for Unity and Development , the National Unity Party and the Malawi Democratic Party ."
"role","0","12","<E1:poet> Gianfranco Fini </E1:poet> , a moderniser who saw Nicolas Sarkozy and <E2:poet> David Cameron </E2:poet> as role-models , impressed an ambitious political line to the party , combining the pillars of conservative ideology like security , family values and patriotism with a progressive approach in other areas such as stem cell research and supporting voting rights for legal aliens ."
"role","33","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:poet> Bush </E2:poet> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director <E1:poet> George Tenet </E1:poet> , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"physical","5","0","<E2:IWEBE> New Zealand </E2:IWEBE> 's <E1:elections> 48th Parliament </E1:elections> operated with both a coalition and a looser agreement : the government was a coalition between the New Zealand Labour Party and the Progressives , while United Future and New Zealand First had an agreement to support the government on confidence matters , while the Green Party abstained ."
"physical","0","23","<E1:elections> CFR </E1:elections> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , Constanța , Craiova , <E2:elections> Galați </E2:elections> , Iași and Timișoara ."
"physical","30","36","Michener first ran for political office in 1943 Ontario general election as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by <E1:poet> William Dennison </E1:poet> of the <E2:elections> Co-operative Commonwealth Federation </E2:elections> ( CCF ) ."
"general-affiliation","32","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:IWEBE> Asian countries </E2:IWEBE> like <E1:IWEBE> South Korea </E1:IWEBE> , Mongolia , and Indonesia ."
"role","13","7","The main Eurosceptic parties in Portugal are <E2:elections> National Renovator Party </E2:elections> ( <E1:elections> PNR </E1:elections> ) , Portuguese Communist Party ( PCP ) , and Left Bloc ( BE ) ."
"physical","13","27","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:poet> Adam Richardson </E1:poet> , who had run for the Canadian Alliance in the <E2:elections> 2000 Canadian federal election </E2:elections> , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"physical","13","0","<E2:elections> St. John 's East </E2:elections> was won by Liberal Party of Canada <E1:poet> Bonnie Hickey </E1:poet> in 1993 Canadian federal election , who was defeated by Progressive Conservative Party of Canada Norman Doyle in the 1997 Canadian federal election ."
"role","21","2","In the <E2:elections> 2019 European Parliament election </E2:elections> in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:elections> Portuguese Communist Party </E1:elections> working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"role","40","34","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with U.S. President John F. Kennedy and former <E2:IWEBE> Pakistan </E2:IWEBE> i Prime Minister <E1:poet> Benazir Bhutto </E1:poet> , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with Democratic Republic of the Congo Prime Minister Patrice Lumumba ."
"temporal","34","1","The <E2:elections> ACLU </E2:elections> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , <E1:elections> Jane Addams </E1:elections> , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"temporal","7","16","A disastrous ad was run by the <E1:elections> Progressive Conservative Party of Canada </E1:elections> in the <E2:elections> 1993 Canadian federal election </E2:elections> , apparently emphasizing Liberal Party of Canada leader Jean Chrétien ' s Bell 's Palsy partial facial paralysis in a number of unflattering photos , with the subtext of criticizing his platforms ."
"temporal","36","29","Hampton sought election to the Ontario legislature under the NDP banner in the 1977 Ontario general election , placing third against incumbent Ontario Liberal Party T. Patrick Reid and <E2:elections> Progressive Conservative Party of Ontario </E2:elections> <E1:poet> Gordon Armstrong </E1:poet> in Rainy River ."
"physical","43","2","In the <E2:elections> 1996 United States presidential election </E2:elections> , Clinton was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate <E1:poet> Ross Perot </E1:poet> ( 8.4 percent of the popular vote ) ."
"temporal","45","41","On 4 April , a special conference will be hosted in London to announce the results of the 2020 Labour Party leadership election , the 2020 Labour Party deputy leadership election and by-elections for two membership election NEC positions and a <E2:IWEBE> BAME </E2:IWEBE> ( <E1:IWEBE> Black And other Minority Ethnicities </E1:IWEBE> ) place on the National Executive Committee ."
"general-affiliation","19","7","It also became a member of the <E2:elections> March 14 Alliance </E2:elections> , along with the Future Movement , <E1:elections> Progressive Socialist Party </E1:elections> , Lebanese Forces and other minor parties ."
"named","23","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:elections> 1862 and 1863 United States House of Representatives elections </E2:elections> he replaced <E1:poet> McClellan </E1:poet> with Ambrose Burnside ."
"opposite","13","3","The region of <E2:IWEBE> Assyria </E2:IWEBE> fell under the successive control of the <E1:IWEBE> Median Empire </E1:IWEBE> of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the Macedonian Empire ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
