"labels","position-ent1-marker","position-ent2-marker","text"
"physical","68","72","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the Barbican Centre in London , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the <E1:candidate> Concertgebouw </E1:candidate> in <E2:candidate> Amsterdam </E2:candidate> and the Mozarteum in Salzburg ."
"physical","73","77","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the Barbican Centre in London , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the <E1:candidate> Mozarteum </E1:candidate> in <E2:candidate> Salzburg </E2:candidate> ."
"related-to","3","22","In 1993 , <E1:songwriter> Grohl </E1:songwriter> was recruited to help recreate the music of The Beatles ' early years for the movie <E2:biomolecule> Backbeat </E2:biomolecule> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"general-affiliation","3","26","In 1993 , <E1:songwriter> Grohl </E1:songwriter> was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played <E2:songwriter> drums </E2:songwriter> in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"artifact","22","12","In 1993 , Grohl was recruited to help recreate the music of <E2:songwriter> The Beatles </E2:songwriter> ' early years for the movie <E1:biomolecule> Backbeat </E1:biomolecule> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"role","31","36","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included <E1:songwriter> Greg Dull </E1:songwriter> of <E2:songwriter> the Afghan Whigs </E2:songwriter> , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"role","42","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:biomolecule> Backbeat </E2:biomolecule> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer <E1:songwriter> Don Fleming </E1:songwriter> , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"general-affiliation","42","38","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , <E2:songwriter> indie </E2:songwriter> producer <E1:songwriter> Don Fleming </E1:songwriter> , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"role","45","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:biomolecule> Backbeat </E2:biomolecule> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , <E1:songwriter> Mike Mills </E1:songwriter> of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"role","43","48","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , <E1:songwriter> Mike Mills </E1:songwriter> of <E2:songwriter> R.E.M. </E2:songwriter> , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"role","50","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:biomolecule> Backbeat </E2:biomolecule> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , <E1:songwriter> Thurston Moore </E1:songwriter> of Sonic Youth , and Dave Pirner of Soul Asylum ."
"role","48","53","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , <E1:songwriter> Thurston Moore </E1:songwriter> of <E2:songwriter> Sonic Youth </E2:songwriter> , and Dave Pirner of Soul Asylum ."
"role","57","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:biomolecule> Backbeat </E2:biomolecule> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and <E1:songwriter> Dave Pirner </E1:songwriter> of Soul Asylum ."
"role","55","60","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and <E1:songwriter> Dave Pirner </E1:songwriter> of <E2:songwriter> Soul Asylum </E2:songwriter> ."
"part-of","10","1","The <E2:candidate> Convention Centre </E2:candidate> hosted preliminary rounds of the <E1:candidate> men 's basketball competition at the Commonwealth Games </E1:candidate> , which was held on Queensland 's Gold Coast in April 2018 Commonwealth Games ."
"temporal","8","29","The Convention Centre hosted preliminary rounds of the <E1:candidate> men 's basketball competition at the Commonwealth Games </E1:candidate> , which was held on Queensland 's Gold Coast in April <E2:candidate> 2018 Commonwealth Games </E2:candidate> ."
"physical","29","21","The Convention Centre hosted preliminary rounds of the men 's basketball competition at the Commonwealth Games , which was held on <E2:candidate> Queensland 's Gold Coast </E2:candidate> in April <E1:candidate> 2018 Commonwealth Games </E1:candidate> ."
"artifact","1","28","After <E1:songwriter> Gulf Winds </E1:songwriter> ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had <E2:songwriter> Baez </E2:songwriter> performing songs from every stage of her career , Baez again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and Honest Lullaby ( 1979 ) ."
"part-of","14","28","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and <E1:songwriter> From Every Stage </E1:songwriter> ( 1976 ) , a live album that had <E2:songwriter> Baez </E2:songwriter> performing songs from every stage of her career , Baez again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and Honest Lullaby ( 1979 ) ."
"named","26","38","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had <E1:songwriter> Baez </E1:songwriter> performing songs from every stage of her career , <E2:songwriter> Baez </E2:songwriter> again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and Honest Lullaby ( 1979 ) ."
"role","36","50","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had Baez performing songs from every stage of her career , <E1:songwriter> Baez </E1:songwriter> again parted ways with a record label when she moved to <E2:candidate> CBS Records </E2:candidate> for Blowin ' Away ( 1977 ) and Honest Lullaby ( 1979 ) ."
"artifact","53","36","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had Baez performing songs from every stage of her career , <E2:songwriter> Baez </E2:songwriter> again parted ways with a record label when she moved to CBS Records for <E1:songwriter> Blowin ' Away </E1:songwriter> ( 1977 ) and Honest Lullaby ( 1979 ) ."
"artifact","60","36","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had Baez performing songs from every stage of her career , <E2:songwriter> Baez </E2:songwriter> again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and <E1:songwriter> Honest Lullaby </E1:songwriter> ( 1979 ) ."
"physical","20","25","He played on the live albums that would follow the release of Bitches Brew , taken from concerts at the <E1:candidate> Fillmore East </E1:candidate> in <E2:candidate> New York </E2:candidate> and Fillmore West in San Francisco ."
"physical","26","31","He played on the live albums that would follow the release of Bitches Brew , taken from concerts at the Fillmore East in New York and <E1:candidate> Fillmore West </E1:candidate> in <E2:candidate> San Francisco </E2:candidate> ."
"part-of","41","31","Over the years , the festival has taken place in numerous venues , including the Angel Orensanz Center for the Arts , the St. Nicholas of Myra church basement , the <E2:candidate> New Age Cabaret </E2:candidate> ( formerly known as the <E1:candidate> Electric Circus </E1:candidate> ) , the Knitting Factory , St. Patrick 's youth center , CBGB , Clemente Soto Vélez Cultural Center , the Abrons Arts Center , Roulette Intermedium and Judson Memorial Church ."
"physical","31","44","Her charting singles include Crucify , Silent All These Years , God , Cornflake Girl , Caught a Lite Sneeze , Professional Widow , Spark , 1000 Oceans , Flavor and <E1:songwriter> A Sorta Fairytale </E1:songwriter> , her most commercially successful single in the <E2:biomolecule> U.S. </E2:biomolecule> to date ."
"part-of","36","11","In November 2011 , three of the band 's albums ( <E2:songwriter> The Power Cosmic </E2:songwriter> , Atlantis Ascendant and The Chthonic Chronicles ) were reissued as limited edition digipaks by Nuclear Blast 's affiliate label <E1:candidate> Metal Mind Productions </E1:candidate> ."
"part-of","36","15","In November 2011 , three of the band 's albums ( The Power Cosmic , <E2:songwriter> Atlantis Ascendant </E2:songwriter> and The Chthonic Chronicles ) were reissued as limited edition digipaks by Nuclear Blast 's affiliate label <E1:candidate> Metal Mind Productions </E1:candidate> ."
"part-of","36","18","In November 2011 , three of the band 's albums ( The Power Cosmic , Atlantis Ascendant and <E2:songwriter> The Chthonic Chronicles </E2:songwriter> ) were reissued as limited edition digipaks by Nuclear Blast 's affiliate label <E1:candidate> Metal Mind Productions </E1:candidate> ."
"role","36","29","In November 2011 , three of the band 's albums ( The Power Cosmic , Atlantis Ascendant and The Chthonic Chronicles ) were reissued as limited edition digipaks by <E2:candidate> Nuclear Blast </E2:candidate> 's affiliate label <E1:candidate> Metal Mind Productions </E1:candidate> ."
"general-affiliation","3","10","The style of <E1:songwriter> British blues </E1:songwriter> developed in the <E2:biomolecule> UK </E2:biomolecule> , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or Chicago blues traditions ."
"general-affiliation","3","49","The style of <E1:songwriter> British blues </E1:songwriter> developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic <E2:songwriter> blues </E2:songwriter> songs from the Delta blues or Chicago blues traditions ."
"general-affiliation","15","53","The style of British blues developed in the UK , when bands such as the <E1:songwriter> The Animals </E1:songwriter> , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songwriter> Delta blues </E2:songwriter> or Chicago blues traditions ."
"general-affiliation","15","56","The style of British blues developed in the UK , when bands such as the <E1:songwriter> The Animals </E1:songwriter> , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songwriter> Chicago blues </E2:songwriter> traditions ."
"general-affiliation","18","53","The style of British blues developed in the UK , when bands such as the The Animals , <E1:songwriter> Fleetwood Mac </E1:songwriter> , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songwriter> Delta blues </E2:songwriter> or Chicago blues traditions ."
"general-affiliation","18","56","The style of British blues developed in the UK , when bands such as the The Animals , <E1:songwriter> Fleetwood Mac </E1:songwriter> , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songwriter> Chicago blues </E2:songwriter> traditions ."
"general-affiliation","21","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , <E1:songwriter> John Mayall & the Bluesbreakers </E1:songwriter> , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songwriter> Delta blues </E2:songwriter> or Chicago blues traditions ."
"general-affiliation","21","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , <E1:songwriter> John Mayall & the Bluesbreakers </E1:songwriter> , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songwriter> Chicago blues </E2:songwriter> traditions ."
"general-affiliation","28","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the <E1:songwriter> The Rolling Stones </E1:songwriter> , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songwriter> Delta blues </E2:songwriter> or Chicago blues traditions ."
"general-affiliation","28","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the <E1:songwriter> The Rolling Stones </E1:songwriter> , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songwriter> Chicago blues </E2:songwriter> traditions ."
"part-of","33","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the <E1:songwriter> The Yardbirds </E1:songwriter> , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songwriter> Delta blues </E2:songwriter> or Chicago blues traditions ."
"general-affiliation","33","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the <E1:songwriter> The Yardbirds </E1:songwriter> , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songwriter> Chicago blues </E2:songwriter> traditions ."
"general-affiliation","37","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the <E1:songwriter> supergroup Cream </E1:songwriter> and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songwriter> Delta blues </E2:songwriter> or Chicago blues traditions ."
"general-affiliation","37","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the <E1:songwriter> supergroup Cream </E1:songwriter> and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songwriter> Chicago blues </E2:songwriter> traditions ."
"named","41","45","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the <E1:biomolecule> Irish musician </E1:biomolecule> <E2:songwriter> Rory Gallagher </E2:songwriter> performed classic blues songs from the Delta blues or Chicago blues traditions ."
"general-affiliation","43","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician <E1:songwriter> Rory Gallagher </E1:songwriter> performed classic blues songs from the <E2:songwriter> Delta blues </E2:songwriter> or Chicago blues traditions ."
"general-affiliation","43","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician <E1:songwriter> Rory Gallagher </E1:songwriter> performed classic blues songs from the Delta blues or <E2:songwriter> Chicago blues </E2:songwriter> traditions ."
"general-affiliation","53","47","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic <E2:songwriter> blues </E2:songwriter> songs from the <E1:songwriter> Delta blues </E1:songwriter> or Chicago blues traditions ."
"general-affiliation","56","47","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic <E2:songwriter> blues </E2:songwriter> songs from the Delta blues or <E1:songwriter> Chicago blues </E1:songwriter> traditions ."
"general-affiliation","12","6","During the 1970s she returned to <E2:songwriter> traditional jazz </E2:songwriter> and recorded <E1:songwriter> Judith Durham and The Hottest Band in Town </E1:songwriter> and Judith Durham and The Hottest Band in Town Volume 2 and in 1978 , The Hot Jazz Duo ."
"part-of","21","6","During the 1970s she returned to <E2:songwriter> traditional jazz </E2:songwriter> and recorded Judith Durham and The Hottest Band in Town and <E1:songwriter> Judith Durham and The Hottest Band in Town Volume 2 </E1:songwriter> and in 1978 , The Hot Jazz Duo ."
"artifact","35","6","During the 1970s she returned to <E2:songwriter> traditional jazz </E2:songwriter> and recorded Judith Durham and The Hottest Band in Town and Judith Durham and The Hottest Band in Town Volume 2 and in 1978 , <E1:songwriter> The Hot Jazz Duo </E1:songwriter> ."
"artifact","6","13","She later released a CD on <E1:candidate> Righteous Babe </E1:candidate> of the concert <E2:songwriter> Til We Outnumber Em </E2:songwriter> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"part-of","13","4","She later released a <E2:biomolecule> CD </E2:biomolecule> on Righteous Babe of the concert <E1:songwriter> Til We Outnumber Em </E1:songwriter> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"part-of","11","54","She later released a CD on Righteous Babe of the concert <E1:songwriter> Til We Outnumber Em </E1:songwriter> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the <E2:candidate> Woody Guthrie Foundation </E2:candidate> and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"part-of","11","58","She later released a CD on Righteous Babe of the concert <E1:songwriter> Til We Outnumber Em </E1:songwriter> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and <E2:candidate> Archives </E2:candidate> and the Rock and Roll Hall of Fame Museum educational department ."
"part-of","11","61","She later released a CD on Righteous Babe of the concert <E1:songwriter> Til We Outnumber Em </E1:songwriter> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the <E2:candidate> Rock and Roll Hall of Fame Museum </E2:candidate> educational department ."
"artifact","21","11","She later released a CD on Righteous Babe of the concert <E2:songwriter> Til We Outnumber Em </E2:songwriter> featuring artists such as <E1:songwriter> DiFranco </E1:songwriter> , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"artifact","23","11","She later released a CD on Righteous Babe of the concert <E2:songwriter> Til We Outnumber Em </E2:songwriter> featuring artists such as DiFranco , <E1:songwriter> Billy Bragg </E1:songwriter> , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"artifact","26","11","She later released a CD on Righteous Babe of the concert <E2:songwriter> Til We Outnumber Em </E2:songwriter> featuring artists such as DiFranco , Billy Bragg , <E1:songwriter> Ramblin ' Jack Elliott </E1:songwriter> , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"artifact","31","11","She later released a CD on Righteous Babe of the concert <E2:songwriter> Til We Outnumber Em </E2:songwriter> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , <E1:songwriter> Arlo Guthrie </E1:songwriter> , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"artifact","34","11","She later released a CD on Righteous Babe of the concert <E2:songwriter> Til We Outnumber Em </E2:songwriter> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , <E1:songwriter> Indigo Girls </E1:songwriter> , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"artifact","37","11","She later released a CD on Righteous Babe of the concert <E2:songwriter> Til We Outnumber Em </E2:songwriter> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , <E1:songwriter> Dave Pirner </E1:songwriter> , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"artifact","40","11","She later released a CD on Righteous Babe of the concert <E2:songwriter> Til We Outnumber Em </E2:songwriter> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , <E1:songwriter> Tim Robbins </E1:songwriter> , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"artifact","44","11","She later released a CD on Righteous Babe of the concert <E2:songwriter> Til We Outnumber Em </E2:songwriter> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and <E1:songwriter> Bruce Springsteen </E1:songwriter> with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"artifact","28","0","<E2:songwriter> Duke </E2:songwriter> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including <E1:songwriter> The Far East Suite </E1:songwriter> ( 1966 ) , New Orleans Suite ( 1970 ) , Latin American Suite ( 1972 ) and The Afro-Eurasian Eclipse ( 1971 ) , much of it inspired by his world tours ."
"artifact","36","0","<E2:songwriter> Duke </E2:songwriter> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including The Far East Suite ( 1966 ) , <E1:songwriter> New Orleans Suite </E1:songwriter> ( 1970 ) , Latin American Suite ( 1972 ) and The Afro-Eurasian Eclipse ( 1971 ) , much of it inspired by his world tours ."
"artifact","43","0","<E2:songwriter> Duke </E2:songwriter> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including The Far East Suite ( 1966 ) , New Orleans Suite ( 1970 ) , <E1:songwriter> Latin American Suite </E1:songwriter> ( 1972 ) and The Afro-Eurasian Eclipse ( 1971 ) , much of it inspired by his world tours ."
"artifact","50","0","<E2:songwriter> Duke </E2:songwriter> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including The Far East Suite ( 1966 ) , New Orleans Suite ( 1970 ) , Latin American Suite ( 1972 ) and <E1:songwriter> The Afro-Eurasian Eclipse </E1:songwriter> ( 1971 ) , much of it inspired by his world tours ."
"artifact","0","4","<E1:songwriter> Prince </E1:songwriter> formed <E2:songwriter> the Time </E2:songwriter> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , R & B , Rock music , Pop music & amp ; New wave music ."
"artifact","4","0","<E2:songwriter> Prince </E2:songwriter> formed <E1:songwriter> the Time </E1:songwriter> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , R & B , Rock music , Pop music & amp ; New wave music ."
"general-affiliation","2","19","Prince formed <E1:songwriter> the Time </E1:songwriter> , originally conceived as an opening act for him and based on his <E2:songwriter> Minneapolis sound </E2:songwriter> , a hybrid mixture of funk , R & B , Rock music , Pop music & amp ; New wave music ."
"general-affiliation","2","26","Prince formed <E1:songwriter> the Time </E1:songwriter> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of <E2:songwriter> funk </E2:songwriter> , R & B , Rock music , Pop music & amp ; New wave music ."
"general-affiliation","2","28","Prince formed <E1:songwriter> the Time </E1:songwriter> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , <E2:songwriter> R & B </E2:songwriter> , Rock music , Pop music & amp ; New wave music ."
"part-of","2","32","Prince formed <E1:songwriter> the Time </E1:songwriter> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , R & B , <E2:songwriter> Rock music </E2:songwriter> , Pop music & amp ; New wave music ."
"part-of","2","35","Prince formed <E1:songwriter> the Time </E1:songwriter> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , R & B , Rock music , <E2:songwriter> Pop music </E2:songwriter> & amp ; New wave music ."
"part-of","2","40","Prince formed <E1:songwriter> the Time </E1:songwriter> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , R & B , Rock music , Pop music & amp ; <E2:songwriter> New wave music </E2:songwriter> ."
"role","21","27","Some managers in Europe soon created their own acts after being inspired by New Kids on the Block , beginning with <E1:songwriter> Nigel Martin-Smith </E1:songwriter> ' s <E2:songwriter> Take That </E2:songwriter> in the UK ( formed in 1990 ) and followed by Tom Watkins , who had success with Bros in the late 1980s and formed East 17 in 1991 ."
"physical","25","31","Some managers in Europe soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s <E1:songwriter> Take That </E1:songwriter> in the <E2:biomolecule> UK </E2:biomolecule> ( formed in 1990 ) and followed by Tom Watkins , who had success with Bros in the late 1980s and formed East 17 in 1991 ."
"physical","31","3","Some managers in <E2:candidate> Europe </E2:candidate> soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the <E1:biomolecule> UK </E1:biomolecule> ( formed in 1990 ) and followed by Tom Watkins , who had success with Bros in the late 1980s and formed East 17 in 1991 ."
"role","38","47","Some managers in Europe soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the UK ( formed in 1990 ) and followed by <E1:songwriter> Tom Watkins </E1:songwriter> , who had success with <E2:songwriter> Bros </E2:songwriter> in the late 1980s and formed East 17 in 1991 ."
"role","38","54","Some managers in Europe soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the UK ( formed in 1990 ) and followed by <E1:songwriter> Tom Watkins </E1:songwriter> , who had success with Bros in the late 1980s and formed <E2:songwriter> East 17 </E2:songwriter> in 1991 ."
"physical","47","3","Some managers in <E2:candidate> Europe </E2:candidate> soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the UK ( formed in 1990 ) and followed by Tom Watkins , who had success with <E1:songwriter> Bros </E1:songwriter> in the late 1980s and formed East 17 in 1991 ."
"physical","54","3","Some managers in <E2:candidate> Europe </E2:candidate> soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the UK ( formed in 1990 ) and followed by Tom Watkins , who had success with Bros in the late 1980s and formed <E1:songwriter> East 17 </E1:songwriter> in 1991 ."
