"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","6","13","This minor planet was named for <E1:causal_agent> Aesculapius </E1:causal_agent> , the Greek and <E2:assorted> Roman demigod </E2:assorted> of medicine and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"role","6","16","This minor planet was named for <E1:causal_agent> Aesculapius </E1:causal_agent> , the Greek and Roman demigod of <E2:psychological_feature> medicine </E2:psychological_feature> and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"social","6","22","This minor planet was named for <E1:causal_agent> Aesculapius </E1:causal_agent> , the Greek and Roman demigod of medicine and healing , son of <E2:causal_agent> Apollo </E2:causal_agent> and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"social","6","24","This minor planet was named for <E1:causal_agent> Aesculapius </E1:causal_agent> , the Greek and Roman demigod of medicine and healing , son of Apollo and <E2:causal_agent> Coronis </E2:causal_agent> , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"origin","30","20","This minor planet was named for Aesculapius , the Greek and Roman demigod of medicine and healing , son of <E2:causal_agent> Apollo </E2:causal_agent> and Coronis , after whom the asteroids <E1:group> 158 Koronis </E1:group> and 1862 Apollo are named , respectively ."
"origin","33","22","This minor planet was named for Aesculapius , the Greek and Roman demigod of medicine and healing , son of Apollo and <E2:causal_agent> Coronis </E2:causal_agent> , after whom the asteroids 158 Koronis and <E1:group> 1862 Apollo </E1:group> are named , respectively ."
"related-to","16","20","In this publication he proposed the names still used today for the seven then-known satellites of <E1:group> Saturn </E1:group> : <E2:group> Mimas </E2:group> , Enceladus , Tethys , Dione , Rhea , Titan , and Iapetus ."
"related-to","16","22","In this publication he proposed the names still used today for the seven then-known satellites of <E1:group> Saturn </E1:group> : Mimas , <E2:group> Enceladus </E2:group> , Tethys , Dione , Rhea , Titan , and Iapetus ."
"related-to","16","24","In this publication he proposed the names still used today for the seven then-known satellites of <E1:group> Saturn </E1:group> : Mimas , Enceladus , <E2:group> Tethys </E2:group> , Dione , Rhea , Titan , and Iapetus ."
"related-to","16","26","In this publication he proposed the names still used today for the seven then-known satellites of <E1:group> Saturn </E1:group> : Mimas , Enceladus , Tethys , <E2:group> Dione </E2:group> , Rhea , Titan , and Iapetus ."
"related-to","16","28","In this publication he proposed the names still used today for the seven then-known satellites of <E1:group> Saturn </E1:group> : Mimas , Enceladus , Tethys , Dione , <E2:group> Rhea </E2:group> , Titan , and Iapetus ."
"related-to","16","30","In this publication he proposed the names still used today for the seven then-known satellites of <E1:group> Saturn </E1:group> : Mimas , Enceladus , Tethys , Dione , Rhea , <E2:group> Titan </E2:group> , and Iapetus ."
"related-to","16","33","In this publication he proposed the names still used today for the seven then-known satellites of <E1:group> Saturn </E1:group> : Mimas , Enceladus , Tethys , Dione , Rhea , Titan , and <E2:group> Iapetus </E2:group> ."
"named","0","11","<E1:matter> Lolitrem B </E1:matter> affects a kind of ion channel called <E2:thing> BK channel </E2:thing> s ."
"part-of","11","6","Lolitrem B affects a kind of <E2:assorted> ion channel </E2:assorted> called <E1:thing> BK channel </E1:thing> s ."
"role","0","14","<E1:causal_agent> Juilfs </E1:causal_agent> was a theoretical physics assistant from 1938 to 1945 at the <E2:group> Kaiser-Wilhelm Institut für Physik </E2:group> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"role","0","38","<E1:causal_agent> Juilfs </E1:causal_agent> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for <E2:causal_agent> Max von Laue </E2:causal_agent> and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"role","0","45","<E1:causal_agent> Juilfs </E1:causal_agent> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to <E2:causal_agent> Werner Heisenberg </E2:causal_agent> and Hentschel , 1996 , Appendix F ."
"social","0","48","<E1:causal_agent> Juilfs </E1:causal_agent> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and <E2:causal_agent> Hentschel </E2:causal_agent> , 1996 , Appendix F ."
"named","19","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:group> Kaiser-Wilhelm Institut für Physik </E2:group> ( <E1:group> KWIP </E1:group> , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"named","21","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:group> Kaiser-Wilhelm Institut für Physik </E2:group> ( KWIP , <E1:group> Kaiser Wilhelm Institute for Physics </E1:group> ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"named","30","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:group> Kaiser-Wilhelm Institut für Physik </E2:group> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the <E1:group> Max-Planck Institut für Physik </E1:group> ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"role","38","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:group> Kaiser-Wilhelm Institut für Physik </E2:group> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for <E1:causal_agent> Max von Laue </E1:causal_agent> and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"role","45","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:group> Kaiser-Wilhelm Institut für Physik </E2:group> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to <E1:causal_agent> Werner Heisenberg </E1:causal_agent> and Hentschel , 1996 , Appendix F ."
"role","48","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:group> Kaiser-Wilhelm Institut für Physik </E2:group> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and <E1:causal_agent> Hentschel </E1:causal_agent> , 1996 , Appendix F ."
"named","3","20","Excessive amounts of <E1:matter> chlorine </E1:matter> in the buffer should also be avoided , since this will overlap with the <E2:matter> sulfur </E2:matter> peak ; Potassium bromide and Sodium bromide are suitable alternatives ."
"named","3","23","Excessive amounts of <E1:matter> chlorine </E1:matter> in the buffer should also be avoided , since this will overlap with the sulfur peak ; <E2:matter> Potassium bromide </E2:matter> and Sodium bromide are suitable alternatives ."
"named","3","26","Excessive amounts of <E1:matter> chlorine </E1:matter> in the buffer should also be avoided , since this will overlap with the sulfur peak ; Potassium bromide and <E2:matter> Sodium bromide </E2:matter> are suitable alternatives ."
"physical","6","21","The original body farm is the <E1:group> University of Tennessee Anthropological Research Facility </E1:group> located a few miles from downtown on <E2:object> Alcoa Highway </E2:object> in Tennessee , behind the University of Tennessee Medical Center ."
"physical","6","28","The original body farm is the <E1:group> University of Tennessee Anthropological Research Facility </E1:group> located a few miles from downtown on Alcoa Highway in Tennessee , behind the <E2:group> University of Tennessee Medical Center </E2:group> ."
"physical","19","24","The original body farm is the University of Tennessee Anthropological Research Facility located a few miles from downtown on <E1:object> Alcoa Highway </E1:object> in <E2:object> Tennessee </E2:object> , behind the University of Tennessee Medical Center ."
"part-of","13","3","These experimental and <E2:assorted> mathematical </E2:assorted> analyses were applied to several areas of <E1:psychological_feature> geophysics </E1:psychological_feature> : Earth 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , Earth 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the Earth 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"part-of","13","35","These experimental and mathematical analyses were applied to several areas of geophysics : <E1:group> Earth </E1:group> 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , <E2:group> Earth </E2:group> 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the Earth 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"part-of","13","63","These experimental and mathematical analyses were applied to several areas of geophysics : <E1:group> Earth </E1:group> 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , Earth 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the <E2:group> Earth </E2:group> 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"artifact","21","15","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , <E2:causal_agent> Daniel Bobrow </E2:causal_agent> ' s <E1:assorted> STUDENT </E1:assorted> , Allen Newell and Herbert A. Simon ' s Logic Theorist and Terry Winograd ' s SHRDLU ."
"artifact","31","21","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , <E2:causal_agent> Allen Newell </E2:causal_agent> and Herbert A. Simon ' s <E1:assorted> Logic Theorist </E1:assorted> and Terry Winograd ' s SHRDLU ."
"artifact","31","24","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , Allen Newell and <E2:causal_agent> Herbert A. Simon </E2:causal_agent> ' s <E1:assorted> Logic Theorist </E1:assorted> and Terry Winograd ' s SHRDLU ."
"artifact","38","32","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , Allen Newell and Herbert A. Simon ' s Logic Theorist and <E2:causal_agent> Terry Winograd </E2:causal_agent> ' s <E1:assorted> SHRDLU </E1:assorted> ."
"temporal","3","16","This is the <E1:object> Hong Kong </E1:object> roster in the women 's basketball tournament of the <E2:psychological_feature> 2018 Asian Games </E2:psychological_feature> ."
"temporal","8","16","This is the Hong Kong roster in the <E1:assorted> women 's basketball tournament </E1:assorted> of the <E2:psychological_feature> 2018 Asian Games </E2:psychological_feature> ."
"origin","0","12","<E1:group> Lucifer </E1:group> was the name used by the Romans for the <E2:group> Venus </E2:group> and the goddess Venus ."
"origin","9","0","<E2:group> Lucifer </E2:group> was the name used by the <E1:assorted> Romans </E1:assorted> for the Venus and the goddess Venus ."
"named","10","16","Lucifer was the name used by the Romans for the <E1:group> Venus </E1:group> and the goddess <E2:causal_agent> Venus </E2:causal_agent> ."
"general-affiliation","20","4","The planets of the <E2:assorted> Solar System </E2:assorted> are divided into two groups : the four inner planets are the <E1:assorted> terrestrial planet </E1:assorted> s ( Mercury , Venus , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"general-affiliation","24","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:assorted> terrestrial planet </E2:assorted> s ( <E1:group> Mercury </E1:group> , Venus , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"general-affiliation","26","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:assorted> terrestrial planet </E2:assorted> s ( Mercury , <E1:group> Venus </E1:group> , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"general-affiliation","28","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:assorted> terrestrial planet </E2:assorted> s ( Mercury , Venus , <E1:group> Earth </E1:group> and Mars ) , with relatively small sizes and rocky surfaces ."
"general-affiliation","30","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:assorted> terrestrial planet </E2:assorted> s ( Mercury , Venus , Earth and <E1:group> Mars </E1:group> ) , with relatively small sizes and rocky surfaces ."
"win-defeat","2","27","Recognition of <E1:causal_agent> Kilby </E1:causal_agent> 's outstanding achievements have been made by the Institute of Electrical and Electronics Engineers ( IEEE ) , including the election to <E2:communication> IEEE Fellow </E2:communication> in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"named","20","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:group> Institute of Electrical and Electronics Engineers </E2:group> ( <E1:group> IEEE </E1:group> ) , including the election to IEEE Fellow in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"named","27","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:group> Institute of Electrical and Electronics Engineers </E2:group> ( IEEE ) , including the election to <E1:communication> IEEE Fellow </E1:communication> in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"named","33","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:group> Institute of Electrical and Electronics Engineers </E2:group> ( IEEE ) , including the election to IEEE Fellow in 1966 , the <E1:communication> IEEE David Sarnoff Award </E1:communication> in 1966 , was created in 1995 ."
"related-to","8","17","With a diameter of approximately 10 kilometers , <E1:group> Amundsenia </E1:group> is one of the largest mid-sized <E2:assorted> Mars-crossing asteroid </E2:assorted> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"general-affiliation","22","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:assorted> Mars-crossing asteroid </E2:assorted> s such as <E1:group> 1139 Atami </E1:group> ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"general-affiliation","29","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:assorted> Mars-crossing asteroid </E2:assorted> s such as 1139 Atami ( 9.35 km ) , <E1:group> 1474 Beira </E1:group> ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"general-affiliation","36","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:assorted> Mars-crossing asteroid </E2:assorted> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , <E1:group> 1011 Laodamia </E1:group> ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"general-affiliation","43","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:assorted> Mars-crossing asteroid </E2:assorted> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , <E1:group> 1727 Mette </E1:group> ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"general-affiliation","51","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:assorted> Mars-crossing asteroid </E2:assorted> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , <E1:group> 1131 Porzia </E1:group> ( 7.13 km ) , 1235 Schorria ( est ."
"general-affiliation","58","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:assorted> Mars-crossing asteroid </E2:assorted> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , <E1:group> 1235 Schorria </E1:group> ( est ."
"physical","2","17","Beyond the <E1:group> Earth </E1:group> 's atmosphere , thunderstorms have also been observed on the planets of <E2:group> Jupiter </E2:group> , Saturn , Neptune , and , probably , Venus ."
"physical","2","19","Beyond the <E1:group> Earth </E1:group> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , <E2:group> Saturn </E2:group> , Neptune , and , probably , Venus ."
"physical","2","21","Beyond the <E1:group> Earth </E1:group> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , Saturn , <E2:group> Neptune </E2:group> , and , probably , Venus ."
"physical","2","27","Beyond the <E1:group> Earth </E1:group> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , Saturn , Neptune , and , probably , <E2:group> Venus </E2:group> ."
"related-to","0","11","<E1:thing> CCR3 </E1:thing> is a receptor for multiple inflammatory / inducible <E2:thing> CC chemokines </E2:thing> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","0","33","<E1:thing> CCR3 </E1:thing> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E2:thing> CCL28 </E2:thing> that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","0","56","<E1:thing> CCR3 </E1:thing> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both <E2:assorted> eosinophils </E2:assorted> and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","0","58","<E1:thing> CCR3 </E1:thing> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and <E2:assorted> basophils </E2:assorted> , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","0","66","<E1:thing> CCR3 </E1:thing> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in <E2:assorted> Th1 </E2:assorted> and Th2 cells and airway epithelial cells ."
"related-to","0","68","<E1:thing> CCR3 </E1:thing> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and <E2:assorted> Th2 </E2:assorted> cells and airway epithelial cells ."
"related-to","0","72","<E1:thing> CCR3 </E1:thing> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway <E2:assorted> epithelial cells </E2:assorted> ."
"related-to","15","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:thing> CC chemokines </E2:thing> , including <E1:thing> CCL11 </E1:thing> , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","17","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:thing> CC chemokines </E2:thing> , including CCL11 , <E1:thing> CCL26 </E1:thing> , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","19","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:thing> CC chemokines </E2:thing> , including CCL11 , CCL26 , <E1:thing> CCL7 </E1:thing> , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","21","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:thing> CC chemokines </E2:thing> , including CCL11 , CCL26 , CCL7 , <E1:thing> CCL13 </E1:thing> , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","23","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:thing> CC chemokines </E2:thing> , including CCL11 , CCL26 , CCL7 , CCL13 , <E1:thing> CCL15 </E1:thing> , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","25","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:thing> CC chemokines </E2:thing> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , <E1:thing> CCL24 </E1:thing> and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","27","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:thing> CC chemokines </E2:thing> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and <E1:thing> CCL5 </E1:thing> that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","31","36","CCR3 is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E1:thing> CCL28 </E1:thing> that attracts <E2:assorted> B and T lymphocyte </E2:assorted> s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","31","42","CCR3 is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E1:thing> CCL28 </E1:thing> that attracts B and T lymphocyte s to <E2:assorted> mucosal tissue </E2:assorted> s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"role","5","16","On 11 September 2010 , <E1:causal_agent> Jones </E1:causal_agent> performed for an audience of 50,000 at the <E2:psychological_feature> Help for Heroes charity concert </E2:psychological_feature> at Twickenham Stadium performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"physical","14","22","On 11 September 2010 , Jones performed for an audience of 50,000 at the <E1:psychological_feature> Help for Heroes charity concert </E1:psychological_feature> at <E2:object> Twickenham Stadium </E2:object> performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"artifact","25","5","On 11 September 2010 , <E2:causal_agent> Jones </E2:causal_agent> performed for an audience of 50,000 at the Help for Heroes charity concert at Twickenham Stadium performing <E1:assorted> Strange Things Are Happening Every Day </E1:assorted> and his hit Green , Green Grass of Home ."
"artifact","34","5","On 11 September 2010 , <E2:causal_agent> Jones </E2:causal_agent> performed for an audience of 50,000 at the Help for Heroes charity concert at Twickenham Stadium performing Strange Things Are Happening Every Day and his hit <E1:assorted> Green , Green Grass of Home </E1:assorted> ."
"physical","15","21","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge <E1:causal_agent> Hiram G. Bond </E1:causal_agent> of <E2:object> Denver </E2:object> and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"physical","15","23","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge <E1:causal_agent> Hiram G. Bond </E1:causal_agent> of Denver and <E2:object> New York City </E2:object> , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"physical","30","26","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge Hiram G. Bond of Denver and New York City , and <E2:object> Seattle </E2:object> publisher <E1:causal_agent> Leigh S. J. Hunt </E1:causal_agent> , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"physical","44","51","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge Hiram G. Bond of Denver and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over <E1:object> Barlow Pass </E1:object> to join the <E2:object> Sauk wagon road </E2:object> ."
"origin","6","27","This led to efforts such as <E1:group> Optical Gravitational Lensing Experiment </E1:group> , or OGLE , that have characterized hundreds of such events , including those of <E2:group> OGLE-2016-BLG-1190Lb </E2:group> and OGLE-2016-BLG-1195Lb ."
"named","6","29","This led to efforts such as <E1:group> Optical Gravitational Lensing Experiment </E1:group> , or OGLE , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and <E2:group> OGLE-2016-BLG-1195Lb </E2:group> ."
"named","14","6","This led to efforts such as <E2:group> Optical Gravitational Lensing Experiment </E2:group> , or <E1:group> OGLE </E1:group> , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and OGLE-2016-BLG-1195Lb ."
"part-of","41","2","Topics included <E2:assorted> matter creation </E2:assorted> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:object> Nuclear Physics B </E1:object> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"part-of","41","5","Topics included matter creation and <E2:assorted> annihilation </E2:assorted> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:object> Nuclear Physics B </E1:object> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"part-of","41","8","Topics included matter creation and annihilation , the <E2:assorted> fundamental interaction </E2:assorted> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:object> Nuclear Physics B </E1:object> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"part-of","41","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:assorted> elementary particle </E2:assorted> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:object> Nuclear Physics B </E1:object> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"part-of","41","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:assorted> hadron ic </E2:assorted> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:object> Nuclear Physics B </E1:object> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
