"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","8","2","In 1905 <E2:causal_agent> H. G. Wells </E2:causal_agent> published <E1:object> A Modern Utopia </E1:object> ."
"artifact","5","0","<E2:causal_agent> Marilynne Robinson </E2:causal_agent> , <E1:assorted> On Edgar Allan Poe </E1:assorted> , The New York Review of Books , vol ."
"related-to","3","10","Marilynne Robinson , <E1:assorted> On Edgar Allan Poe </E1:assorted> , <E2:object> The New York Review of Books </E2:object> , vol ."
"general-affiliation","15","23","In his later writings , some believe that he proposed ideas such as purification of <E1:assorted> venial sin </E1:assorted> s after death in <E2:assorted> purgatory </E2:assorted> ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","15","48","In his later writings , some believe that he proposed ideas such as purification of <E1:assorted> venial sin </E1:assorted> s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be <E2:assorted> Roman Catholic teachings </E2:assorted> , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"artifact","25","15","In his later writings , some believe that he proposed ideas such as purification of <E2:assorted> venial sin </E2:assorted> s after death in purgatory ( <E1:object> The Great Divorce </E1:object> and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","29","15","In his later writings , some believe that he proposed ideas such as purification of <E2:assorted> venial sin </E2:assorted> s after death in purgatory ( The Great Divorce and <E1:object> Letters to Malcolm </E1:object> ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","37","32","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and <E2:assorted> mortal sin </E2:assorted> ( <E1:object> The Screwtape Letters </E1:object> ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","59","46","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be <E2:assorted> Roman Catholic teachings </E2:assorted> , although they are also widely held in <E1:assorted> Anglicanism </E1:assorted> ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","63","57","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in <E2:assorted> Anglicanism </E2:assorted> ( particularly in <E1:assorted> high church Anglo-Catholic circles </E1:assorted> ) ."
"general-affiliation","10","7","1283 ) , was commemorated in the <E2:psychological_feature> poem </E2:psychological_feature> <E1:communication> The Bards of Wales </E1:communication> by the Kingdom of Hungary poet János Arany in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"artifact","8","20","1283 ) , was commemorated in the poem <E1:communication> The Bards of Wales </E1:communication> by the Kingdom of Hungary poet <E2:causal_agent> János Arany </E2:causal_agent> in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"physical","20","14","1283 ) , was commemorated in the poem The Bards of Wales by the <E2:group> Kingdom of Hungary </E2:group> poet <E1:causal_agent> János Arany </E1:causal_agent> in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"temporal","0","11","<E1:assorted> Xuanxue </E1:assorted> was a philosophical school that combined elements of <E2:assorted> Confucianism </E2:assorted> and Taoism to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"topic","0","13","<E1:assorted> Xuanxue </E1:assorted> was a philosophical school that combined elements of Confucianism and <E2:assorted> Taoism </E2:assorted> to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"named","0","17","<E1:assorted> Xuanxue </E1:assorted> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the <E2:object> I Ching </E2:object> , Tao Te Ching , and Zhuangzi ."
"physical","0","20","<E1:assorted> Xuanxue </E1:assorted> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the I Ching , <E2:object> Tao Te Ching </E2:object> , and Zhuangzi ."
"social","0","25","<E1:assorted> Xuanxue </E1:assorted> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the I Ching , Tao Te Ching , and <E2:object> Zhuangzi </E2:object> ."
"temporal","11","0","<E2:assorted> Xuanxue </E2:assorted> was a philosophical school that combined elements of <E1:assorted> Confucianism </E1:assorted> and Taoism to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"temporal","13","0","<E2:assorted> Xuanxue </E2:assorted> was a philosophical school that combined elements of Confucianism and <E1:assorted> Taoism </E1:assorted> to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"role","13","28","Unable to pay independently to return for the appeal and second trial , <E1:causal_agent> Hurston </E1:causal_agent> contacted journalist William Bradford Huie , with whom she had worked at <E2:object> The American Mercury </E2:object> , to try to interest him in the case ."
"role","16","28","Unable to pay independently to return for the appeal and second trial , Hurston contacted journalist <E1:causal_agent> William Bradford Huie </E1:causal_agent> , with whom she had worked at <E2:object> The American Mercury </E2:object> , to try to interest him in the case ."
"part-of","13","21","The other main course in Smith 's self-education was to read the complete <E1:object> Encyclopædia Britannica Eleventh Edition </E1:object> of the <E2:object> Encyclopædia Britannica </E2:object> at least twice ."
"artifact","26","18","Initially , after the Roman appeared , other authors who refer to the story , for example , <E2:causal_agent> Azalais d 'Altier </E2:causal_agent> in her poem <E1:communication> Tanz salutz e tantas amors </E1:communication> and Guido delle Colonne in his Historia destructionis Troiae , continue to use names derived from that of Briseis ."
"general-affiliation","26","23","Initially , after the Roman appeared , other authors who refer to the story , for example , Azalais d 'Altier in her <E2:psychological_feature> poem </E2:psychological_feature> <E1:communication> Tanz salutz e tantas amors </E1:communication> and Guido delle Colonne in his Historia destructionis Troiae , continue to use names derived from that of Briseis ."
"artifact","37","30","Initially , after the Roman appeared , other authors who refer to the story , for example , Azalais d 'Altier in her poem Tanz salutz e tantas amors and <E2:causal_agent> Guido delle Colonne </E2:causal_agent> in his <E1:communication> Historia destructionis Troiae </E1:communication> , continue to use names derived from that of Briseis ."
"artifact","3","14","In 2013 , <E1:group> WordFire </E1:group> acquired the reprint rights to the works of <E2:causal_agent> Allen Drury </E2:causal_agent> , including his 1959 Pulitzer Prize -winning political novel Advise and Consent ."
"win-defeat","12","20","In 2013 , WordFire acquired the reprint rights to the works of <E1:causal_agent> Allen Drury </E1:causal_agent> , including his 1959 <E2:communication> Pulitzer Prize </E2:communication> -winning political novel Advise and Consent ."
"artifact","25","12","In 2013 , WordFire acquired the reprint rights to the works of <E2:causal_agent> Allen Drury </E2:causal_agent> , including his 1959 Pulitzer Prize -winning political novel <E1:object> Advise and Consent </E1:object> ."
"general-affiliation","25","21","In 2013 , WordFire acquired the reprint rights to the works of Allen Drury , including his 1959 Pulitzer Prize -winning <E2:psychological_feature> political novel </E2:psychological_feature> <E1:object> Advise and Consent </E1:object> ."
"general-affiliation","0","8","<E1:psychological_feature> Alternate history </E1:psychological_feature> shades off into other <E2:psychological_feature> fantasy </E2:psychological_feature> subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"artifact","39","0","<E2:psychological_feature> Alternate history </E2:psychological_feature> shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s <E1:object> Bridge of Birds </E1:object> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"artifact","39","33","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; <E2:causal_agent> Barry Hughart </E2:causal_agent> ' s <E1:object> Bridge of Birds </E1:object> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"physical","64","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:group> China </E2:group> , and with allusions to actual <E1:assorted> Chinese history </E1:assorted> , such as the Empress Wu ."
"physical","70","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:group> China </E2:group> , and with allusions to actual Chinese history , such as the <E1:causal_agent> Empress Wu </E1:causal_agent> ."
"named","3","35","Media coverage of <E1:causal_agent> Lewis </E1:causal_agent> 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following <E2:causal_agent> Lewis </E2:causal_agent> 's collapse ) , as did the death of English writer Aldous Huxley , author of Brave New World ."
"physical","20","16","Media coverage of Lewis 's death was almost completely overshadowed by news of the assassination of <E2:group> US </E2:group> President <E1:causal_agent> John F. Kennedy </E1:causal_agent> , which occurred on the same day ( approximately 55 minutes following Lewis 's collapse ) , as did the death of English writer Aldous Huxley , author of Brave New World ."
"artifact","52","45","Media coverage of Lewis 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following Lewis 's collapse ) , as did the death of English writer <E2:causal_agent> Aldous Huxley </E2:causal_agent> , author of <E1:object> Brave New World </E1:object> ."
"role","20","13","He eventually returned to Christianity , having been influenced by arguments with his <E2:group> Oxford </E2:group> colleague and Christian friend <E1:causal_agent> J. R. R. Tolkien </E1:causal_agent> , whom he seems to have met for the first time on 11 May 1926 , and the book The Everlasting Man by G. K. Chesterton ."
"artifact","41","47","He eventually returned to Christianity , having been influenced by arguments with his Oxford colleague and Christian friend J. R. R. Tolkien , whom he seems to have met for the first time on 11 May 1926 , and the book <E1:object> The Everlasting Man </E1:object> by <E2:causal_agent> G. K. Chesterton </E2:causal_agent> ."
"physical","22","2","Landing in <E2:object> Boston </E2:object> , he devoted the rest of the month to a round of dinners with such notables as <E1:causal_agent> Ralph Waldo Emerson </E1:causal_agent> , Henry Wadsworth Longfellow , and his American publisher , James Thomas Fields ."
"physical","26","2","Landing in <E2:object> Boston </E2:object> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:causal_agent> Henry Wadsworth Longfellow </E1:causal_agent> , and his American publisher , James Thomas Fields ."
"social","24","35","Landing in Boston , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:causal_agent> Henry Wadsworth Longfellow </E1:causal_agent> , and his American publisher , <E2:causal_agent> James Thomas Fields </E2:causal_agent> ."
"physical","35","2","Landing in <E2:object> Boston </E2:object> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , Henry Wadsworth Longfellow , and his American publisher , <E1:causal_agent> James Thomas Fields </E1:causal_agent> ."
"physical","2","32","She visited <E1:object> Hill Top </E1:object> at every opportunity , and her books written during this period ( such as The Tale of Ginger and Pickles , about the local shop in <E2:object> Near Sawrey </E2:object> and The Tale of Mrs. Tittlemouse , a wood mouse ) reflect her increasing participation in village life and her delight in country living.Taylor , ed ."
"artifact","8","0","<E2:causal_agent> Kingsley Amis </E2:causal_agent> set his novel , <E1:object> The Alteration </E1:object> ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and Protestantism is limited to the breakaway Republic of New England ."
"general-affiliation","8","4","Kingsley Amis set his <E2:psychological_feature> novel </E2:psychological_feature> , <E1:object> The Alteration </E1:object> ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and Protestantism is limited to the breakaway Republic of New England ."
"physical","29","37","Kingsley Amis set his novel , The Alteration ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and <E1:assorted> Protestantism </E1:assorted> is limited to the breakaway <E2:group> Republic of New England </E2:group> ."
"role","2","10","Adapted by <E1:causal_agent> Harry Behn </E1:causal_agent> from the autobiographical novel <E2:object> Plumes </E2:object> by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"general-affiliation","10","6","Adapted by Harry Behn from the <E2:psychological_feature> autobiographical novel </E2:psychological_feature> <E1:object> Plumes </E1:object> by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"artifact","8","12","Adapted by Harry Behn from the autobiographical novel <E1:object> Plumes </E1:object> by <E2:causal_agent> Laurence Stallings </E2:causal_agent> , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"role","18","8","Adapted by Harry Behn from the autobiographical novel <E2:object> Plumes </E2:object> by Laurence Stallings , with titles by <E1:causal_agent> Joseph W. Farnham </E1:causal_agent> , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"general-affiliation","37","31","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the <E2:assorted> US Army </E2:assorted> ' s <E1:assorted> Rainbow Division </E1:assorted> and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","35","43","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s <E1:assorted> Rainbow Division </E1:assorted> and is sent to <E2:group> France </E2:group> to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"temporal","35","47","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s <E1:assorted> Rainbow Division </E1:assorted> and is sent to France to fight in <E2:psychological_feature> World War I </E2:psychological_feature> , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","72","41","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to <E2:group> France </E2:group> to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a <E1:assorted> French girl </E1:assorted> ."
"temporal","2","17","His film <E1:assorted> Night Train to Lisbon </E1:assorted> ( 2013 ) premiered out of competition at the <E2:psychological_feature> 63rd Berlin International Film Festival </E2:psychological_feature> ."
"part-of","10","32","His most famous works were his longer and more moralistic <E1:communication> Troy Book </E1:communication> ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , <E2:communication> Historia destructionis Troiae </E2:communication> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"general-affiliation","32","22","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the <E2:psychological_feature> Latin prose </E2:psychological_feature> narrative by Guido delle Colonne , <E1:communication> Historia destructionis Troiae </E1:communication> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"artifact","32","26","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by <E2:causal_agent> Guido delle Colonne </E2:causal_agent> , <E1:communication> Historia destructionis Troiae </E1:communication> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"topic","35","50","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the <E1:communication> Siege of Thebes </E1:communication> which was translated from a French prose redaction of the <E2:communication> Roman de Thebes </E2:communication> and the Fall of Princes ."
"topic","35","55","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the <E1:communication> Siege of Thebes </E1:communication> which was translated from a French prose redaction of the Roman de Thebes and the <E2:communication> Fall of Princes </E2:communication> ."
"general-affiliation","50","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:psychological_feature> French prose </E2:psychological_feature> redaction of the <E1:communication> Roman de Thebes </E1:communication> and the Fall of Princes ."
"artifact","55","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:psychological_feature> French prose </E2:psychological_feature> redaction of the Roman de Thebes and the <E1:communication> Fall of Princes </E1:communication> ."
"role","3","0","<E2:assorted> Nigerian </E2:assorted> <E1:causal_agent> Wole Soyinka </E1:causal_agent> was the first African to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"role","1","8","Nigerian <E1:causal_agent> Wole Soyinka </E1:causal_agent> was the first <E2:assorted> African </E2:assorted> to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"win-defeat","1","12","Nigerian <E1:causal_agent> Wole Soyinka </E1:causal_agent> was the first African to win the <E2:communication> Nobel Prize in Literature </E2:communication> in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"general-affiliation","21","18","Nigerian Wole Soyinka was the first African to win the Nobel Prize in Literature in 1986 , and <E2:assorted> American </E2:assorted> <E1:causal_agent> Toni Morrison </E1:causal_agent> was the first black woman to win in 1993 ."
"physical","16","22","His philosophy was expressed in many ways , but most famously in founding and sustaining the <E1:object> Albert Schweitzer Hospital </E1:object> in <E2:object> Lambaréné </E2:object> , which up to 1958 was situated in French Equatorial Africa , and after this in Gabon ."
"physical","20","31","His philosophy was expressed in many ways , but most famously in founding and sustaining the Albert Schweitzer Hospital in <E1:object> Lambaréné </E1:object> , which up to 1958 was situated in <E2:object> French Equatorial Africa </E2:object> , and after this in Gabon ."
"physical","20","39","His philosophy was expressed in many ways , but most famously in founding and sustaining the Albert Schweitzer Hospital in <E1:object> Lambaréné </E1:object> , which up to 1958 was situated in French Equatorial Africa , and after this in <E2:group> Gabon </E2:group> ."
"named","26","49","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into <E1:object> samizdat </E1:object> : for example Aleksandr Solzhenitsyn ' s novel One Day in the Life of Ivan Denisovich was widely distributed via <E2:object> samizdat </E2:object> . November 1962 issue of the Novy Mir literary magazine"
"artifact","37","30","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example <E2:causal_agent> Aleksandr Solzhenitsyn </E2:causal_agent> ' s novel <E1:object> One Day in the Life of Ivan Denisovich </E1:object> was widely distributed via samizdat . November 1962 issue of the Novy Mir literary magazine"
"general-affiliation","37","34","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example Aleksandr Solzhenitsyn ' s <E2:psychological_feature> novel </E2:psychological_feature> <E1:object> One Day in the Life of Ivan Denisovich </E1:object> was widely distributed via samizdat . November 1962 issue of the Novy Mir literary magazine"
"topic","35","56","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example Aleksandr Solzhenitsyn ' s novel <E1:object> One Day in the Life of Ivan Denisovich </E1:object> was widely distributed via samizdat . November 1962 issue of the <E2:object> Novy Mir </E2:object> literary magazine"
"temporal","21","8","The tradition of regularly assembling bards at an <E2:assorted> eisteddfod </E2:assorted> never lapsed , and was strengthened by formation of the <E1:group> Gorsedd </E1:group> by Iolo Morganwg in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"named","19","23","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E1:group> Gorsedd </E1:group> by <E2:causal_agent> Iolo Morganwg </E2:causal_agent> in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"physical","19","29","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E1:group> Gorsedd </E1:group> by Iolo Morganwg in 1792 , establishing <E2:object> Wales </E2:object> as the major Celtic upholder of bardic tradition in the 21st century ."
"role","23","19","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E2:group> Gorsedd </E2:group> by <E1:causal_agent> Iolo Morganwg </E1:causal_agent> in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"topic","27","33","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the Gorsedd by Iolo Morganwg in 1792 , establishing <E1:object> Wales </E1:object> as the major <E2:assorted> Celtic upholder of bardic tradition </E2:assorted> in the 21st century ."
"physical","3","15","In 1929 , <E1:causal_agent> Mann </E1:causal_agent> had a cottage built in the fishing village of <E2:object> Nidden </E2:object> , Memel Territory ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","13","17","In 1929 , Mann had a cottage built in the fishing village of <E1:object> Nidden </E1:object> , <E2:object> Memel Territory </E2:object> ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","15","27","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E1:object> Memel Territory </E1:object> ( now Nida , Lithuania ) on the <E2:object> Curonian Spit </E2:object> , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","21","15","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E2:object> Memel Territory </E2:object> ( now <E1:object> Nida </E1:object> , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","19","23","In 1929 , Mann had a cottage built in the fishing village of Nidden , Memel Territory ( now <E1:object> Nida </E1:object> , <E2:group> Lithuania </E2:group> ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","34","25","In 1929 , Mann had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the <E2:object> Curonian Spit </E2:object> , where there was a <E1:assorted> German art colony </E1:assorted> and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"artifact","47","3","In 1929 , <E2:causal_agent> Mann </E2:causal_agent> had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on <E1:object> Joseph and His Brothers </E1:object> ."
"role","6","14","However , in late 1970 , <E1:causal_agent> Pauline Kael </E1:causal_agent> , in her negative <E2:object> The New Yorker </E2:object> review of the Maysles ' subsequent documentary Gimme Shelter , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"artifact","12","24","However , in late 1970 , Pauline Kael , in her negative <E1:object> The New Yorker </E1:object> review of the Maysles ' subsequent documentary <E2:assorted> Gimme Shelter </E2:assorted> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"artifact","24","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:causal_agent> Maysles </E2:causal_agent> ' subsequent documentary <E1:assorted> Gimme Shelter </E1:assorted> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"artifact","29","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:causal_agent> Maysles </E2:causal_agent> ' subsequent documentary Gimme Shelter , alleged that <E1:assorted> Salesman </E1:assorted> was set up and acted by its principals , rather than actually being direct cinema ."
"named","0","10","<E1:causal_agent> Hunter S. Thompson </E1:causal_agent> wrote a scathing piece denouncing <E2:causal_agent> Nixon </E2:causal_agent> for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"role","0","12","<E1:causal_agent> Hunter S. Thompson </E1:causal_agent> wrote a scathing piece denouncing Nixon for <E2:object> Rolling Stone </E2:object> , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"named","0","39","<E1:causal_agent> Hunter S. Thompson </E1:causal_agent> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , <E2:causal_agent> Thompson </E2:causal_agent> described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"named","8","41","Hunter S. Thompson wrote a scathing piece denouncing <E1:causal_agent> Nixon </E1:causal_agent> for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described <E2:causal_agent> Nixon </E2:causal_agent> as a political monster straight out of Grendel and a very dangerous enemy ."
"artifact","16","0","<E2:causal_agent> Hunter S. Thompson </E2:causal_agent> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled <E1:assorted> He Was a Crook </E1:assorted> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"artifact","16","8","Hunter S. Thompson wrote a scathing piece denouncing <E2:causal_agent> Nixon </E2:causal_agent> for Rolling Stone , entitled <E1:assorted> He Was a Crook </E1:assorted> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"related-to","39","49","Hunter S. Thompson wrote a scathing piece denouncing Nixon for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described <E1:causal_agent> Nixon </E1:causal_agent> as a political monster straight out of <E2:assorted> Grendel </E2:assorted> and a very dangerous enemy ."
"artifact","33","9","But , in the 1970s , new arguments concerning <E2:group> Israel </E2:group> 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s <E1:object> The Historicity of the Patriarchal Narratives </E1:object> ( 1974 ) , and John Van Seters ' Abraham in History and Tradition ( 1975 ) ."
"artifact","33","26","But , in the 1970s , new arguments concerning Israel 's past and the biblical texts challenged these views ; these arguments can be found in <E2:causal_agent> Thomas L. Thompson </E2:causal_agent> ' s <E1:object> The Historicity of the Patriarchal Narratives </E1:object> ( 1974 ) , and John Van Seters ' Abraham in History and Tradition ( 1975 ) ."
"artifact","48","9","But , in the 1970s , new arguments concerning <E2:group> Israel </E2:group> 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and John Van Seters ' <E1:object> Abraham in History and Tradition </E1:object> ( 1975 ) ."
"artifact","48","42","But , in the 1970s , new arguments concerning Israel 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and <E2:causal_agent> John Van Seters </E2:causal_agent> ' <E1:object> Abraham in History and Tradition </E1:object> ( 1975 ) ."
"role","20","30","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E1:assorted> Kaddish </E1:assorted> were inspired by André Breton ' s <E2:communication> Free Union </E2:communication> ) ."
