"labels","position-ent1-marker","position-ent2-marker","text"
"role","14","0","<E2:elections> dgp </E2:elections> also occasionally hosts artists in residence ( e.g. , Oscar -winner <E1:elections> Chris Landreth </E1:elections> ."
"general-affiliation","14","4","dgp also occasionally hosts <E2:IWEBE> artists in residence </E2:IWEBE> ( e.g. , Oscar -winner <E1:elections> Chris Landreth </E1:elections> ."
"role","14","10","dgp also occasionally hosts artists in residence ( e.g. , <E2:IWEBE> Oscar </E2:IWEBE> -winner <E1:elections> Chris Landreth </E1:elections> ."
"related-to","7","23","By the early 2000s , the dominant <E1:IWEBE> speech processing </E1:IWEBE> strategy started to shift away from Hidden Markov model towards more modern <E2:proteins> neural networks </E2:proteins> and deep learning ."
"related-to","7","26","By the early 2000s , the dominant <E1:IWEBE> speech processing </E1:IWEBE> strategy started to shift away from Hidden Markov model towards more modern neural networks and <E2:IWEBE> deep learning </E2:IWEBE> ."
"named","16","23","Another equivalent expression , in the case of a binary target rate , is that the <E1:proteins> TRUE positive rate </E1:proteins> and the <E2:proteins> FALSE positive rate </E2:proteins> are equal ( and therefore the FALSE negative rate and the TRUE negative rate are equal ) for every value of the sensitive characteristics :"
"named","30","37","Another equivalent expression , in the case of a binary target rate , is that the TRUE positive rate and the FALSE positive rate are equal ( and therefore the <E1:proteins> FALSE negative rate </E1:proteins> and the <E2:proteins> TRUE negative rate </E2:proteins> are equal ) for every value of the sensitive characteristics :"
"named","9","1","An <E2:IWEBE> articulated robot </E2:IWEBE> is a robot with <E1:IWEBE> rotary joint </E1:IWEBE> s ( e.g. a legged robot or an industrial robot ) ."
"named","19","1","An <E2:IWEBE> articulated robot </E2:IWEBE> is a robot with rotary joint s ( e.g. a legged robot or an <E1:IWEBE> industrial robot </E1:IWEBE> ) ."
"general-affiliation","0","15","<E1:IWEBE> Pandora </E1:IWEBE> ( also known as Pandora Media or Pandora Radio ) is an <E2:IWEBE> American </E2:IWEBE> music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"related-to","0","28","<E1:IWEBE> Pandora </E1:IWEBE> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the <E2:IWEBE> Music Genome Project </E2:IWEBE> and headquartered in Oakland , California ."
"physical","0","34","<E1:IWEBE> Pandora </E1:IWEBE> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E2:elections> Oakland </E2:elections> , California ."
"named","7","0","<E2:IWEBE> Pandora </E2:IWEBE> ( also known as <E1:IWEBE> Pandora Media </E1:IWEBE> or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"named","10","0","<E2:IWEBE> Pandora </E2:IWEBE> ( also known as Pandora Media or <E1:IWEBE> Pandora Radio </E1:IWEBE> ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"physical","32","36","Pandora ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E1:elections> Oakland </E1:elections> , <E2:elections> California </E2:elections> ."
"role","0","7","<E1:journalist> James S. Albus </E1:journalist> of the <E2:elections> National Institute of Standards and Technology </E2:elections> ( NIST ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"named","14","5","James S. Albus of the <E2:elections> National Institute of Standards and Technology </E2:elections> ( <E1:elections> NIST </E1:elections> ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"origin","18","0","<E2:journalist> James S. Albus </E2:journalist> of the National Institute of Standards and Technology ( NIST ) developed the <E1:IWEBE> Robocrane </E1:IWEBE> , where the platform hangs from six cables instead of being supported by six jacks ."
"part-of","11","3","Another class of <E2:proteins> direct search algorithms </E2:proteins> are the various <E1:proteins> evolutionary algorithm </E1:proteins> s , e.g. genetic algorithm s ."
"named","16","9","Another class of direct search algorithms are the various <E2:proteins> evolutionary algorithm </E2:proteins> s , e.g. <E1:proteins> genetic algorithm </E1:proteins> s ."
"named","5","0","<E2:elections> KUKA </E2:elections> is a <E1:IWEBE> German manufacturer </E1:IWEBE> of industrial robot s and solution s for factory automation ."
"named","8","0","<E2:elections> KUKA </E2:elections> is a German manufacturer of <E1:IWEBE> industrial robot </E1:IWEBE> s and solution s for factory automation ."
"general-affiliation","15","9","Other films between 2016 to 2020 that captured with <E2:IWEBE> IMAX </E2:IWEBE> camera 's were <E1:elections> Zack Snyder </E1:elections> ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","19","13","Other films between 2016 to 2020 that captured with IMAX camera 's were <E2:elections> Zack Snyder </E2:elections> ' s <E1:IWEBE> Batman v Superman : Dawn of Justice </E1:IWEBE> , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"general-affiliation","27","9","Other films between 2016 to 2020 that captured with <E2:IWEBE> IMAX </E2:IWEBE> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E1:elections> Clint Eastwood </E1:elections> ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","31","25","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E2:elections> Clint Eastwood </E2:elections> ' s <E1:IWEBE> Sully </E1:IWEBE> , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"general-affiliation","33","9","Other films between 2016 to 2020 that captured with <E2:IWEBE> IMAX </E2:IWEBE> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E1:elections> Damien Chazelle </E1:elections> ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","37","31","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E2:elections> Damien Chazelle </E2:elections> ' s <E1:IWEBE> First Man </E1:IWEBE> , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"general-affiliation","40","9","Other films between 2016 to 2020 that captured with <E2:IWEBE> IMAX </E2:IWEBE> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E1:elections> Patty Jenkins </E1:elections> ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"origin","43","38","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E2:elections> Patty Jenkins </E2:elections> ' <E1:IWEBE> Wonder Woman 1984 </E1:IWEBE> , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"general-affiliation","47","9","Other films between 2016 to 2020 that captured with <E2:IWEBE> IMAX </E2:IWEBE> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E1:elections> Cary Joji Fukunaga </E1:elections> ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:elections> Cary Joji Fukunaga </E2:elections> ' s <E1:IWEBE> No Time to Die </E1:IWEBE> and Joseph Kosinski ' s Top Gun : Maverick ."
"general-affiliation","57","9","Other films between 2016 to 2020 that captured with <E2:IWEBE> IMAX </E2:IWEBE> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E1:elections> Joseph Kosinski </E1:elections> ' s Top Gun : Maverick ."
"artifact","61","55","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E2:elections> Joseph Kosinski </E2:elections> ' s <E1:IWEBE> Top Gun : Maverick </E1:IWEBE> ."
"related-to","3","29","The trial of <E1:IWEBE> MICR E13B </E1:IWEBE> font was shown to the American Bankers Association ( ABA ) in July 1956 , which adopted it in 1958 as the <E2:IWEBE> MICR </E2:IWEBE> standard for negotiable document s in the United States ."
"part-of","12","3","The trial of <E2:IWEBE> MICR E13B </E2:IWEBE> font was shown to the <E1:elections> American Bankers Association </E1:elections> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"physical","10","37","The trial of MICR E13B font was shown to the <E1:elections> American Bankers Association </E1:elections> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the <E2:IWEBE> United States </E2:IWEBE> ."
"named","16","10","The trial of MICR E13B font was shown to the <E2:elections> American Bankers Association </E2:elections> ( <E1:elections> ABA </E1:elections> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"part-of","17","0","<E2:IWEBE> Local search algorithms </E2:IWEBE> are widely applied to numerous hard computational problems , including problems from <E1:IWEBE> computer science </E1:IWEBE> ( particularly artificial intelligence ) , mathematics , operations research , engineering , and bioinformatics ."
"general-affiliation","21","15","Local search algorithms are widely applied to numerous hard computational problems , including problems from <E2:IWEBE> computer science </E2:IWEBE> ( particularly <E1:IWEBE> artificial intelligence </E1:IWEBE> ) , mathematics , operations research , engineering , and bioinformatics ."
"part-of","25","0","<E2:IWEBE> Local search algorithms </E2:IWEBE> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , <E1:IWEBE> mathematics </E1:IWEBE> , operations research , engineering , and bioinformatics ."
"part-of","27","0","<E2:IWEBE> Local search algorithms </E2:IWEBE> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:IWEBE> operations research </E1:IWEBE> , engineering , and bioinformatics ."
"part-of","30","0","<E2:IWEBE> Local search algorithms </E2:IWEBE> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , <E1:IWEBE> engineering </E1:IWEBE> , and bioinformatics ."
"part-of","33","0","<E2:IWEBE> Local search algorithms </E2:IWEBE> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , engineering , and <E1:IWEBE> bioinformatics </E1:IWEBE> ."
"physical","0","11","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , <E2:elections> Wallersdorf </E2:elections> , Germany ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"physical","0","17","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a <E2:IWEBE> Germany </E2:IWEBE> psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"related-to","0","25","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of <E2:proteins> bounded rationality </E2:proteins> and heuristic s in decision making ."
"related-to","0","28","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E2:proteins> heuristic </E2:proteins> s in decision making ."
"physical","9","13","Gerd Gigerenzer ( born September 3 , 1947 , <E1:elections> Wallersdorf </E1:elections> , <E2:IWEBE> Germany </E2:IWEBE> ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"part-of","26","31","Gerd Gigerenzer ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E1:proteins> heuristic </E1:proteins> s in <E2:elections> decision making </E2:elections> ."
"named","12","18","But even an official language with a regulating academy , such as <E1:IWEBE> Standard French </E1:IWEBE> with the <E2:elections> Académie française </E2:elections> , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a constructed language or controlled enough to be classified as a controlled natural language ."
"related-to","54","66","But even an official language with a regulating academy , such as Standard French with the Académie française , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a <E1:IWEBE> constructed language </E1:IWEBE> or controlled enough to be classified as a <E2:IWEBE> controlled natural language </E2:IWEBE> ."
"named","18","13","There are a number of other metrics , most simply the accuracy or <E2:proteins> Fraction Correct </E2:proteins> ( <E1:proteins> FC </E1:proteins> ) , which measures the fraction of all instances that are correctly categorized ; the complement is the Fraction Incorrect ( FiC ) ."
"named","40","35","There are a number of other metrics , most simply the accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; the complement is the <E2:proteins> Fraction Incorrect </E2:proteins> ( <E1:proteins> FiC </E1:proteins> ) ."
"role","0","8","<E1:journalist> Cardie </E1:journalist> became a Fellow of the <E2:elections> Association for Computational Linguistics </E2:elections> in 2016 ."
"related-to","10","0","<E2:elections> Cluster analysis </E2:elections> , and Non-negative matrix factorization for <E1:elections> descriptive mining </E1:elections> ."
"part-of","10","4","Cluster analysis , and <E2:proteins> Non-negative matrix factorization </E2:proteins> for <E1:elections> descriptive mining </E1:elections> ."
"general-affiliation","26","1","In <E2:IWEBE> computer science </E2:IWEBE> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do <E1:IWEBE> natural language processing </E1:IWEBE> and machine learning ."
"general-affiliation","26","5","In computer science and the <E2:IWEBE> information technology </E2:IWEBE> that it enables , it has been a long-term challenge to the ability in computers to do <E1:IWEBE> natural language processing </E1:IWEBE> and machine learning ."
"general-affiliation","30","1","In <E2:IWEBE> computer science </E2:IWEBE> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:IWEBE> machine learning </E1:IWEBE> ."
"general-affiliation","30","5","In computer science and the <E2:IWEBE> information technology </E2:IWEBE> that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:IWEBE> machine learning </E1:IWEBE> ."
"related-to","3","11","( Code for <E1:proteins> Gabor feature extraction </E1:proteins> from images in <E2:IWEBE> MATLAB </E2:IWEBE> can be found at"
"related-to","1","18","The <E1:IWEBE> NeuralExpert </E1:IWEBE> centers the design specifications around the type of problem the user would like the <E2:proteins> neural network </E2:proteins> to solve ( Classification , Prediction , Function approximation or Cluster analysis ) ."
"named","1","23","The <E1:IWEBE> NeuralExpert </E1:IWEBE> centers the design specifications around the type of problem the user would like the neural network to solve ( <E2:elections> Classification </E2:elections> , Prediction , Function approximation or Cluster analysis ) ."
"related-to","1","25","The <E1:IWEBE> NeuralExpert </E1:IWEBE> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , <E2:elections> Prediction </E2:elections> , Function approximation or Cluster analysis ) ."
"related-to","1","27","The <E1:IWEBE> NeuralExpert </E1:IWEBE> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , <E2:elections> Function approximation </E2:elections> or Cluster analysis ) ."
"named","1","30","The <E1:IWEBE> NeuralExpert </E1:IWEBE> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , Function approximation or <E2:elections> Cluster analysis </E2:elections> ) ."
"role","17","0","<E2:elections> Kawasaki </E2:elections> 's portfolio also includes retractable roofs , floors and other giant structures , the <E1:elections> Sapporo Dome </E1:elections> ' retractable surface is one example ."
"related-to","0","17","<E1:proteins> Kappa statistics </E1:proteins> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating <E2:proteins> inter-rater reliability </E2:proteins> based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"related-to","0","39","<E1:proteins> Kappa statistics </E1:proteins> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to <E2:proteins> accuracy </E2:proteins> in other contexts ."
"named","6","0","<E2:proteins> Kappa statistics </E2:proteins> such as <E1:proteins> Fleiss ' kappa </E1:proteins> and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"named","10","0","<E2:proteins> Kappa statistics </E2:proteins> such as Fleiss ' kappa and <E1:proteins> Cohen 's kappa </E1:proteins> are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"role","3","20","With his students <E1:journalist> Sepp Hochreiter </E1:journalist> , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","6","20","With his students Sepp Hochreiter , <E1:journalist> Felix Gers </E1:journalist> , Fred Cummins , Alex Graves , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","9","20","With his students Sepp Hochreiter , Felix Gers , <E1:journalist> Fred Cummins </E1:journalist> , Alex Graves , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","12","20","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E1:journalist> Alex Graves </E1:journalist> , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"artifact","34","3","With his students <E2:journalist> Sepp Hochreiter </E2:journalist> , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"artifact","34","6","With his students Sepp Hochreiter , <E2:journalist> Felix Gers </E2:journalist> , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"origin","34","9","With his students Sepp Hochreiter , Felix Gers , <E2:journalist> Fred Cummins </E2:journalist> , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"origin","34","12","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E2:journalist> Alex Graves </E2:journalist> , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"artifact","34","18","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"named","34","27","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of <E2:proteins> recurrent neural network </E2:proteins> called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"named","38","32","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E2:proteins> long short-term memory </E2:proteins> ( <E1:proteins> LSTM </E1:proteins> ) ."
"origin","5","14","The first practical forms of <E1:IWEBE> photography </E1:IWEBE> were introduced in January 1839 by <E2:elections> Louis Daguerre </E2:elections> and Henry Fox Talbot ."
"related-to","5","17","The first practical forms of <E1:IWEBE> photography </E1:IWEBE> were introduced in January 1839 by Louis Daguerre and <E2:elections> Henry Fox Talbot </E2:elections> ."
"related-to","3","20","For example , <E1:elections> speech synthesis </E1:elections> , combined with speech recognition , allows for interaction with mobile devices via <E2:IWEBE> language processing </E2:IWEBE> interfaces ."
"related-to","8","20","For example , speech synthesis , combined with <E1:elections> speech recognition </E1:elections> , allows for interaction with mobile devices via <E2:IWEBE> language processing </E2:IWEBE> interfaces ."
"related-to","0","17","<E1:IWEBE> Phidgets </E1:IWEBE> can be programmed using a variety of software and programming languages , ranging from <E2:proteins> Java </E2:proteins> to Microsoft Excel ."
"related-to","0","19","<E1:IWEBE> Phidgets </E1:IWEBE> can be programmed using a variety of software and programming languages , ranging from Java to <E2:IWEBE> Microsoft Excel </E2:IWEBE> ."
"named","2","11","The term <E1:IWEBE> machine learning </E1:IWEBE> was coined in 1959 by <E2:journalist> Arthur Samuel </E2:journalist> , an American IBMer and pioneer in the field of computer gaming and artificial intelligence ."
"physical","9","23","The term machine learning was coined in 1959 by <E1:journalist> Arthur Samuel </E1:journalist> , an American IBMer and pioneer in the field of <E2:IWEBE> computer gaming </E2:IWEBE> and artificial intelligence ."
"physical","9","26","The term machine learning was coined in 1959 by <E1:journalist> Arthur Samuel </E1:journalist> , an American IBMer and pioneer in the field of computer gaming and <E2:IWEBE> artificial intelligence </E2:IWEBE> ."
"named","15","9","The term machine learning was coined in 1959 by <E2:journalist> Arthur Samuel </E2:journalist> , an <E1:IWEBE> American IBMer </E1:IWEBE> and pioneer in the field of computer gaming and artificial intelligence ."
"general-affiliation","5","1","The <E2:IWEBE> Israeli poet </E2:IWEBE> <E1:elections> David Avidan </E1:elections> , who was fascinated with future technologies and their relation to art , desired to explore the use of computers for writing literature ."
"role","11","4","As part of the <E2:IWEBE> GATEway Project </E2:IWEBE> in 2017 , <E1:elections> Oxbotica </E1:elections> trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near London 's The O2 Arena on a route also used by pedestrians and cyclists ."
"physical","28","24","As part of the GATEway Project in 2017 , Oxbotica trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near <E2:elections> London </E2:elections> 's <E1:elections> The O2 Arena </E1:elections> on a route also used by pedestrians and cyclists ."
"related-to","14","24","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:proteins> F-score </E1:proteins> , being a ( possibly weighted ) <E2:IWEBE> harmonic mean </E2:IWEBE> of recall and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"named","14","27","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:proteins> F-score </E1:proteins> , being a ( possibly weighted ) harmonic mean of <E2:proteins> recall </E2:proteins> and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"named","14","29","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:proteins> F-score </E1:proteins> , being a ( possibly weighted ) harmonic mean of recall and <E2:proteins> precision </E2:proteins> where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"named","25","31","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of <E1:proteins> recall </E1:proteins> and precision where <E2:proteins> recall </E2:proteins> = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"named","27","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and <E1:proteins> precision </E1:proteins> where recall = sensitivity = TRUE positive rate , but specificity and <E2:proteins> precision </E2:proteins> are totally different measures ."
"named","29","40","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:proteins> recall </E1:proteins> = sensitivity = TRUE positive rate , but <E2:proteins> specificity </E2:proteins> and precision are totally different measures ."
"named","29","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:proteins> recall </E1:proteins> = sensitivity = TRUE positive rate , but specificity and <E2:proteins> precision </E2:proteins> are totally different measures ."
"named","33","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:proteins> recall </E2:proteins> = <E1:proteins> sensitivity </E1:proteins> = TRUE positive rate , but specificity and precision are totally different measures ."
"named","35","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:proteins> recall </E2:proteins> = sensitivity = <E1:proteins> TRUE positive rate </E1:proteins> , but specificity and precision are totally different measures ."
"general-affiliation","0","12","<E1:IWEBE> Neuromorphic engineering </E1:IWEBE> is an interdisciplinary subject that takes inspiration from <E2:IWEBE> biology </E2:IWEBE> , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","0","14","<E1:IWEBE> Neuromorphic engineering </E1:IWEBE> is an interdisciplinary subject that takes inspiration from biology , <E2:IWEBE> physics </E2:IWEBE> , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","0","16","<E1:IWEBE> Neuromorphic engineering </E1:IWEBE> is an interdisciplinary subject that takes inspiration from biology , physics , <E2:IWEBE> mathematics </E2:IWEBE> , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","0","18","<E1:IWEBE> Neuromorphic engineering </E1:IWEBE> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , <E2:IWEBE> computer science </E2:IWEBE> , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"related-to","0","22","<E1:IWEBE> Neuromorphic engineering </E1:IWEBE> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and <E2:IWEBE> electronic engineering </E2:IWEBE> to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"physical","32","0","<E2:IWEBE> Neuromorphic engineering </E2:IWEBE> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as <E1:IWEBE> vision systems </E1:IWEBE> , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"physical","35","0","<E2:IWEBE> Neuromorphic engineering </E2:IWEBE> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , <E1:IWEBE> head-eye systems </E1:IWEBE> , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"physical","38","0","<E2:IWEBE> Neuromorphic engineering </E2:IWEBE> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , <E1:IWEBE> auditory processors </E1:IWEBE> , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
