"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","11","49","In Scotland , The Corries , Silly Wizard , Capercaillie , <E1:organisation> Runrig </E1:organisation> , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:misc> traditional Scottish </E2:misc> and Gaelic folk songs with more contemporary genres ."
"role","6","38","Performers such as Frank Stokes , <E1:person> Sleepy John Estes </E1:person> , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:misc> mandolin </E2:misc> ."
"artifact","13","0","<E2:misc> The Simpsons </E2:misc> episode Homerpalooza features Homer explaining 1970s rock music to <E1:person> Lisa </E1:person> , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","0","19","<E1:misc> Reggae en Español </E1:misc> spread from mainland South American Caribbean from Venezuela and Guyana to the rest of <E2:location> South America </E2:location> ."
"part-of","6","18","In 1990 , he appeared on <E1:misc> Kool Thing </E1:misc> , a song by the alternative rock band <E2:organisation> Sonic Youth </E2:organisation> , and along with Flavor Flav , he sang on George Clinton ' s song Tweakin ' , which appears on his 1989 album The Cinderella Theory ."
"type-of","17","6","White audiences ' interest in the <E2:misc> blues </E2:misc> during the 1960s increased due to the Chicago-based <E1:person> Paul Butterfield </E1:person> featuring guitarist Mike Bloomfield , and the British blues movement ."
"type-of","42","54","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the <E1:location> Wigmore Hall </E1:location> , Southbank Centre and the Barbican Centre in <E2:location> London </E2:location> , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the Mozarteum in Salzburg ."
"artifact","11","19","Johnston was involved in the 1999 All-Africa Games , and in <E1:location> South Africa </E1:location> 's bid for the <E2:event> 2004 Summer Olympics </E2:event> ."
"type-of","43","71","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from <E1:person> Billie Holiday </E1:person> ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite <E2:person> Holiday </E2:person> recordings ."
"physical","26","1","After <E2:organisation> Deftones </E2:organisation> ' third album White Pony , subsequent releases would be written with seven-strings , until 2010 's Diamond Eyes and 2012 's <E1:misc> Koi No Yokan </E1:misc> , which were written with an eight-string guitar ."
"physical","33","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , <E1:location> Croatia </E1:location> , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","9","33","During their three years as a mainstream act , <E1:organisation> Nirvana </E1:organisation> was awarded an American Music Awards , Brit Awards , Grammy Award , seven MTV Video Music Award s and two <E2:misc> NME Awards </E2:misc> ."
"win-defeat","55","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:misc> blues </E2:misc> artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , <E1:person> Jimmie Vaughan </E1:person> , and Jeff Baxter ."
"general-affiliation","15","3","The film won <E2:misc> Academy Awards </E2:misc> for Academy Award for Best Costume Design , <E1:misc> Academy Award for Best Makeup and Hairstyling </E1:misc> and Academy Award for Best Sound Editing ."
"artifact","29","20","However , the 2001 release Destroyer of Worlds was a transitional release that led to a full return to the <E2:misc> Viking metal </E2:misc> style with the releases of <E1:misc> Nordland I </E1:misc> ( 2002 ) and Nordland II ( 2003 ) ."
"general-affiliation","0","45","<E1:person> John Zorn </E1:person> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , <E2:misc> rock </E2:misc> , Hardcore punk , classical , Surf music , Heavy metal music , soundtrack , Ambient music , and improvised music ."
"role","15","36","The agreement sees an annual fixture at the MCG , beginning with a clash between <E1:location> Australia </E1:location> and European champions Greece on 25 May 2006 in front of a sell-out crowd of 95,103 , before <E2:location> Australia </E2:location> left to contest in the World Cup finals ."
"general-affiliation","28","38","She represented America in the opening ceremony of 2007 Special Olympics World Summer Games singing the song I Know I Can , and in the opening ceremony of <E1:event> Expo 2010 Shanghai China </E1:event> , singing the song <E2:misc> Better City , Better Life </E2:misc> with Jon B. , both songs which she co-wrote with Quincy Jones ."
"physical","0","14","<E1:person> Bubbles </E1:person> created sleeves for bands including the Damned , Elvis Costello , <E2:person> Ian Dury </E2:person> and Wreckless Eric ."
"general-affiliation","34","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:misc> acid jazz </E2:misc> movement including artists and bands such as Jamiroquai , Incognito , <E1:organisation> Galliano </E1:organisation> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"role","26","0","<E2:misc> Shoegazing </E2:misc> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , <E1:organisation> the Desert Sessions </E1:organisation> , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","53","49","In 1970 , Korner and Thorup formed a big-band ensemble , CCS - short for The Collective Consciousness Society - which had several hit singles produced by Mickie Most , including a version of Led Zeppelin ' s Whole Lotta Love , which was used as the theme for <E2:organisation> BBC </E2:organisation> 's <E1:misc> Top of the Pops </E1:misc> between 1970 and 1981 ."
"physical","42","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , <E1:person> Steve Earle </E1:person> , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:misc> rock </E2:misc> influence ."
"role","38","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the <E1:location> Knitting Factory </E1:location> , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"part-of","10","43","Rob Sheffield in an AllMusic review feels that , like <E1:misc> Mellow Gold </E1:misc> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and <E2:misc> noise rock </E2:misc> ."
"role","40","7","Other acts who became prominent in the <E2:misc> alt-country </E2:misc> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , <E1:organisation> Old 97 </E1:organisation> 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"physical","50","55","A third UK tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the <E1:location> Palace Theatre </E1:location> in <E2:location> Manchester </E2:location> ."
"general-affiliation","46","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:misc> Pop music </E2:misc> musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , <E1:organisation> R.E.M. </E1:organisation> , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"role","16","6","After a long campaign , the <E2:organisation> World DanceSport Federation </E2:organisation> ( WDSF ) , formerly <E1:organisation> IDSF </E1:organisation> , was recognized by the International Olympic Committee as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"physical","24","0","<E2:person> Franklin </E2:person> continued to record acclaimed albums such as I Never Loved a Man the Way I Love You ( 1967 ) , <E1:misc> Lady Soul </E1:misc> ( 1968 ) , Spirit in the Dark ( 1970 ) , Young , Gifted and Black ( 1972 ) , Amazing Grace ( 1972 ) , and Sparkle ( 1976 ) before experiencing problems with her record company ."
"part-of","33","2","Other influential <E2:misc> folk </E2:misc> artists include Surinder Shinda - famous for his Putt Jattan De - Harbhajan Mann , Manmohan Waris , Meshi Eshara , Sarbjit Cheema , Hans Raj Hans , <E1:person> Sardool Sikander </E1:person> , Anakhi ."
"role","34","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:misc> blues </E2:misc> artists , such as <E1:person> B.B. King </E1:person> , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"part-of","0","25","<E1:organisation> Lords of Acid </E1:organisation> has also explored various other genres of music such as Hip hop music and R & amp ; B , <E2:misc> disco </E2:misc> , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"physical","23","30","The band headlined the Soul Assassins tour with House of Pain and Funkdoobiest as support , then performed on a college tour with <E1:organisation> Rage Against the Machine </E1:organisation> and <E2:organisation> Seven Year Bitch </E2:organisation> ."
"role","30","0","<E2:person> Franklin </E2:person> continued to record acclaimed albums such as I Never Loved a Man the Way I Love You ( 1967 ) , Lady Soul ( 1968 ) , <E1:misc> Spirit in the Dark </E1:misc> ( 1970 ) , Young , Gifted and Black ( 1972 ) , Amazing Grace ( 1972 ) , and Sparkle ( 1976 ) before experiencing problems with her record company ."
"role","66","0","<E2:misc> Shoegazing </E2:misc> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , <E1:organisation> Hum </E1:organisation> , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","19","4","Following this success , <E2:person> Francis </E2:person> recorded seven more albums of favorites between 1960 and 1964 , including <E1:misc> Connie Francis Sings Jewish Favorites </E1:misc> , Connie Francis Sings German Favorites , and Connie Francis Sings Irish Favorites , among others ."
"artifact","11","22","In 2006 , along with Sonu Nigam , Sunidhi Chauhan and <E1:person> Shiamak Davar </E1:person> , Ghoshal performed the theme song of <E2:event> 2010 Commonwealth Games </E2:event> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"role","0","36","<E1:organisation> Lords of Acid </E1:organisation> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , Latin , reggae , <E2:misc> Folk music </E2:misc> and Country music ."
"artifact","6","0","<E2:person> Coolio </E2:person> was dropped from <E1:organisation> Tommy Boy Records </E1:organisation> and his albums since then , 2001 's Coolio.com , 2003 's El Cool Magnifico , 2006 's The Return of the Gangsta , and 2008 's Steal Hear , have not charted on any Billboard chart ."
"artifact","47","60","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E1:organisation> NKOTBSB </E1:organisation> which comprised members of New Kids on the Block and <E2:organisation> Backstreet Boys </E2:organisation> ."
"role","0","37","<E1:person> Seal </E1:person> has won multiple awards throughout his career , including three Brit Awards ; he won Brit Award for British Male Solo Artist in 1992 , as well as four Grammy Award s and an <E2:misc> MTV Video Music Award </E2:misc> ."
"type-of","29","38","With the advent of the radio , bugle signaling units became obsolete and surplus equipment was sold to veteran organizations ( such as the Veterans of Foreign Wars and <E1:organisation> American Legion </E1:organisation> , two major organizers for <E2:misc> classic drum corps </E2:misc> ) ."
"physical","16","0","<E2:person> Morissette </E2:person> assumed creative control and producing duties for her subsequent studio albums , including <E1:misc> Under Rug Swept </E1:misc> ( 2002 ) , So-Called Chaos ( 2004 ) , and Flavors of Entanglement ( 2008 ) ."
"physical","4","37","Prior to recording , <E1:person> Dylan </E1:person> previewed the songs that would constitute Blood on the Tracks for a number of friends in the music world , including David Crosby , Graham Nash , Stephen Stills , <E2:person> Tim Drummond </E2:person> and Peter Rowan ."
"physical","37","22","The band 's biggest hit singles are Sentimental ballad such as Easy , Three Times a Lady , and Nightshift ; and <E2:misc> funky </E2:misc> dance hits which include Brick House , Fancy Dancer , Lady ( <E1:misc> You Bring Me Up </E1:misc> ) , and Too Hot ta Trot ."
"temporal","28","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:organisation> Wolfstone </E1:organisation> , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:misc> Gaelic folk </E2:misc> songs with more contemporary genres ."
"artifact","0","44","<E1:person> Williams </E1:person> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German <E2:misc> Echo Music Prize </E2:misc> , and three MTV European Music Awards ."
"physical","11","15","A third UK tour for 2017 / 2018 opened at the <E1:organisation> Curve </E1:organisation> in <E2:location> Leicester </E2:location> , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"artifact","23","34","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , <E1:misc> Angeleyes </E1:misc> ( with Voulez-Vous , released as a double <E2:misc> A-side </E2:misc> ) and I Have a Dream were all UK Top 5 hits ."
"physical","26","12","It ranges from the combination of live instrumentation with the beats of <E2:misc> jazz house </E2:misc> ( as exemplified by St Germain , Jazzanova , and <E1:organisation> Fila Brazillia </E1:organisation> ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"origin","23","18","He also appeared with RBX , Nas and KRS-One on East Coast Killer , West Coast Killer from <E2:person> Dr. Dre </E2:person> 's <E1:misc> Dr. Dre Presents the Aftermath </E1:misc> album , and contributed to an album entitled The Psycho Realm with Psycho Realm ."
"artifact","24","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the <E1:location> Judson Memorial Church </E1:location> , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","68","54","Country music , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the <E2:misc> cowboy Western music </E2:misc> styles of Red Dirt , New Mexico music , <E1:misc> Texas country music </E1:misc> , and Tejano music ."
"win-defeat","62","0","<E2:person> Plaid </E2:person> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and <E1:misc> The Digging Remedy </E1:misc> ."
"artifact","19","0","<E2:person> Wills </E2:person> favored jazz-like arrangements and the band found national popularity into the 1940s with such hits as <E1:misc> Steel Guitar Rag </E1:misc> , New San Antonio Rose , Smoke On The Water , Stars And Stripes On Iwo Jima , and New Spanish Two Step ."
"general-affiliation","53","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and <E1:location> Slovakia </E1:location> ."
"temporal","0","30","<E1:person> Byrne </E1:person> has contributed songs to five AIDS benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , <E2:misc> Red Hot + Rio </E2:misc> , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"role","0","20","<E1:person> Martin Fry </E1:person> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's <E2:location> Philharmonic Hall </E2:location> , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","0","30","<E1:organisation> Lords of Acid </E1:organisation> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , <E2:misc> jazz </E2:misc> , Latin , reggae , Folk music and Country music ."
"topic","60","36","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had Baez performing songs from every stage of her career , <E2:person> Baez </E2:person> again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and <E1:misc> Honest Lullaby </E1:misc> ( 1979 ) ."
"role","41","34","Starting in the early 1950s , and during the mid-1960s , Western singer-songwriters such as Michael Martin Murphey and Marty Robbins rose in prominence as did others , throughout Western music traditions , like <E2:misc> New Mexico music </E2:misc> ' s <E1:person> Al Hurricane </E1:person> ."
"part-of","8","0","<E2:person> Jagger </E2:person> , in the role of <E1:person> Turner </E1:person> in the 1970 film Performance , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"role","19","14","Among the most prominent of these were Metallica ' s Master of Puppets , <E2:organisation> Slayer </E2:organisation> ' s <E1:misc> Reign in Blood </E1:misc> , Anthrax ' s Among the Living and Megadeth ' s Peace Sells ... but Who 's Buying ? beginning a search for his replacement ."
"part-of","53","0","<E2:misc> Black metal </E2:misc> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example <E1:organisation> Marduk </E1:organisation> ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"physical","8","0","<E2:misc> Country music </E2:misc> , also known as <E1:misc> country </E1:misc> and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the cowboy Western music styles of Red Dirt , New Mexico music , Texas country music , and Tejano music ."
"role","46","1","Contemporary <E2:misc> African-American </E2:misc> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , <E1:person> Ms. Jody </E1:person> , Shirley Brown , and dozens of others ."
"physical","54","0","<E2:person> Franklin </E2:person> continued to record acclaimed albums such as I Never Loved a Man the Way I Love You ( 1967 ) , Lady Soul ( 1968 ) , Spirit in the Dark ( 1970 ) , Young , Gifted and Black ( 1972 ) , Amazing Grace ( 1972 ) , and <E1:misc> Sparkle </E1:misc> ( 1976 ) before experiencing problems with her record company ."
"artifact","0","28","<E1:misc> Hee Haw </E1:misc> featured a premiere showcase on commercial television throughout its run for Country music , Bluegrass music , Gospel music , and other styles of <E2:misc> American traditional music </E2:misc> , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"part-of","17","9","Particularly noted in the UK are the Music of <E2:location> Newport </E2:location> , once labelled ' the <E1:location> new Seattle </E1:location> ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"role","31","12","Highlights in 2002 included the premieres of several major works , including <E2:misc> View From Olympus </E2:misc> a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , <E1:person> Philip Smith </E1:person> and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"role","59","6","His producing credits also include the <E2:location> UK </E2:location> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:misc> Get Up ! </E1:misc> ( Bryan Adams , 2015 ) ."
"artifact","25","11","Within months , Hendrix earned three UK top ten hits with <E2:organisation> the Jimi Hendrix Experience </E2:organisation> : Hey Joe , Purple Haze , and <E1:misc> The Wind Cries Mary </E1:misc> ."
"general-affiliation","9","52","In Scotland , The Corries , Silly Wizard , <E1:organisation> Capercaillie </E1:organisation> , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:misc> Gaelic folk </E2:misc> songs with more contemporary genres ."
"part-of","27","21","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:organisation> jam band </E2:organisation> s ( <E1:organisation> My Morning Jacket </E1:organisation> and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"win-defeat","26","41","Medeski Martin & amp ; Wood , Robert Randolph & amp ; the Family Band , Galactic , Widespread Panic , Jam Underground , Diazpora , <E1:organisation> Soulive </E1:organisation> , and Karl Denson 's Tiny Universe all drew heavily from the <E2:misc> funk </E2:misc> tradition ."
"role","20","6","Van Bentum competed in three consecutive <E2:event> Summer Olympics </E2:event> for her native country , starting in Swimming at the <E1:event> 1980 Summer Olympics </E1:event> ."
"general-affiliation","38","32","While they did not release any studio albums during this period , Devo sporadically reconvened to record a number of songs for various films and compilations , including a cover of the <E2:organisation> Nine Inch Nails </E2:organisation> hit <E1:misc> Head Like a Hole </E1:misc> for the 1992 film Police Story 3 : Super Cop and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"role","53","47","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic <E2:misc> blues </E2:misc> songs from the <E1:misc> Delta blues </E1:misc> or Chicago blues traditions ."
"physical","19","0","<E2:location> Phoenix </E2:location> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , <E1:location> The Rebel Lounge </E1:location> ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"physical","6","21","More recently , Illinois Jacquet , <E1:person> Ray Pizzi </E1:person> , Frank Tiberi , and Marshall Allen have both doubled on <E2:misc> bassoon </E2:misc> in addition to their saxophone performances ."
"role","23","40","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and <E1:misc> Turn On Your Love Light </E1:misc> were from the January 26 , 1969 show at the <E2:location> Avalon Ballroom </E2:location> ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the The Fillmore ."
"artifact","36","26","Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:misc> contemporary Christian music </E2:misc> , including Christian pop , <E1:misc> Christian rock </E1:misc> , Christian rap , Christian country music , and Christian alternative rock ."
"physical","39","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:misc> pop </E2:misc> standards performed by Frank Sinatra , Jo Stafford , Perry Como , Bing Crosby , <E1:person> Eddie Fisher </E1:person> , Patti Page and others ."
"artifact","30","5","Shoegazing , Stoner rock and <E2:misc> noise pop </E2:misc> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , <E1:organisation> Slowdive </E1:organisation> , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","13","23","McTell 's influence extended over a wide variety of artists , including the <E1:organisation> The Allman Brothers Band </E1:organisation> , who covered his <E2:misc> Statesboro Blues </E2:misc> , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"artifact","22","6","His producing credits also include the <E2:location> UK </E2:location> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , <E1:misc> Mystery Girl </E1:misc> ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"related-to","0","18","<E1:organisation> Dead Kennedys </E1:organisation> have influenced multiple acts such as System of a Down , Green Day , <E2:organisation> Faith No More </E2:organisation> , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"part-of","0","36","<E1:person> Mathis </E1:person> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the <E2:organisation> YWCA </E2:organisation> and YMCA , the Muscular Dystrophy Association and the NAACP ."
"artifact","10","0","<E2:misc> Baduizm </E2:misc> was certified three times platinum by the <E1:organisation> Recording Industry Association of America </E1:organisation> , Gold by the British Phonographic Industry and the Canadian Recording Industry Association ."
"origin","15","32","In 2019 , Cayabyab composed the theme song for the 2019 Southeast Asian Games , <E1:misc> We Win as One </E1:misc> ; with lyrics by playwright Floy Quintos , and sung by <E2:person> Lea Salonga </E2:person> ."
"artifact","31","22","In 1990 , she contributed a cover of You Do Something to Me to the Cole Porter tribute / AIDS fundraising album <E2:misc> Red Hot + Blue </E2:misc> produced by the <E1:organisation> Red Hot Organization </E1:organisation> ."
"physical","15","2","The singles <E2:misc> One Night in Bangkok </E2:misc> ( with vocals by Murray Head and <E1:person> Anders Glenmark </E1:person> ) and I Know Him So Well ( a duet by Barbara Dickson and Elaine Paige , and later also recorded by Barbra Streisand and Whitney Houston ) were both hugely successful ."
"artifact","23","2","Many early <E2:misc> rock and roll </E2:misc> songs are based on blues : That 's All Right Mama , Johnny B. Goode , <E1:misc> Blue Suede Shoes </E1:misc> , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","0","40","<E1:organisation> Dead Kennedys </E1:organisation> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , <E2:organisation> The Hives </E2:organisation> , Saves the Day and Screeching Weasel among others ."
"role","17","1","Contemporary <E2:misc> African-American </E2:misc> performers who work in this style of the blues include Bobby Rush , <E1:person> Denise LaSalle </E1:person> , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"role","26","2","Other influential <E2:misc> folk </E2:misc> artists include Surinder Shinda - famous for his Putt Jattan De - Harbhajan Mann , Manmohan Waris , Meshi Eshara , <E1:person> Sarbjit Cheema </E1:person> , Hans Raj Hans , Sardool Sikander , Anakhi ."
