"labels","position-ent1-marker","position-ent2-marker","text"
"usage","1","10","Since <E1:biomolecule> uranium </E1:biomolecule> had been named after the planet <E2:biomolecule> Uranus </E2:biomolecule> and neptunium after the planet Neptune , element 94 was named after Pluto , which at the time was considered to be a planet as well ."
"named","33","18","On screen she has starred in scores of films and is a six-time Oscar nominee , winning the <E2:candidate> Academy Award for Best Supporting Actress </E2:candidate> for the title role in the film <E1:biomolecule> Julia </E1:biomolecule> ( 1977 ) . 1977 ) ."
"physical","0","18","<E1:biomolecule> Marsden </E1:biomolecule> was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:author> Cornelis van Houten </E2:author> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"role","4","26","Many scientists such as <E1:author> James Clerk Maxwell </E1:author> , Oliver Heaviside and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or <E2:author> Stokes </E2:author> ' theories into Maxwell 's new electromagnetic laws ."
"type-of","17","35","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of <E1:biomolecule> water -rock reactions </E1:biomolecule> , radiolysis of water , and pyrite formation , all of which produce <E2:biomolecule> Hydrogen </E2:biomolecule> that could then generate methane and other hydrocarbons via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"physical","0","17","<E1:author> Cory </E1:author> 's work has been published in research journals including Blood ( journal ) , <E2:author> The EMBO Journal </E2:author> , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"related-to","9","14","In the second step react Phosphoribosylamine , glycine and <E1:biomolecule> ATP </E1:biomolecule> to create <E2:biomolecule> Glycineamide ribonucleotide </E2:biomolecule> , ADP , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"related-to","30","24","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by Michael E. Brown and others at Caltech using the <E2:candidate> Palomar Observatory </E2:candidate> ' s <E1:biomolecule> Samuel Oschin telescope </E1:biomolecule> of and the Palomar-Quest large-area CCD camera ."
"named","20","7","The primary effectors of Gβγ are various <E2:biomolecule> ion channels </E2:biomolecule> , such as G protein-coupled inwardly-rectifying potassium channel ( <E1:biomolecule> GIRKs </E1:biomolecule> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"type-of","1","57","The <E1:candidate> Chun-Tsung scholarships </E1:candidate> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and <E2:biomolecule> Taiwan National Tsing Hua University </E2:biomolecule> ."
"physical","4","9","Also dealt with was <E1:candidate> Miranda Bailey </E1:candidate> ( <E2:candidate> Chandra Wilson </E2:candidate> ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"physical","16","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:author> Cornelis van Houten </E1:author> at <E2:candidate> Leiden </E2:candidate> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"related-to","0","21","<E1:candidate> Fraser </E1:candidate> has been an editor for journals mBio , Journal of Bacteriology , Microbial Genomics ( journal ) , <E2:author> Molecular Case Studies </E2:author> , and DNA and Cell Biology ."
"physical","12","17","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:biomolecule> depolarization </E1:biomolecule> of the <E2:biomolecule> sinoatrial node </E2:biomolecule> via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"role","0","11","<E1:candidate> Fraser </E1:candidate> has been an editor for journals mBio , <E2:author> Journal of Bacteriology </E2:author> , Microbial Genomics ( journal ) , Molecular Case Studies , and DNA and Cell Biology ."
"part-of","61","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:biomolecule> Saturnian system </E2:biomolecule> : Telesto and Calypso with Tethys , and <E1:biomolecule> Helene </E1:biomolecule> and Polydeuces with Dione ."
"related-to","0","21","<E1:candidate> Albarn </E1:candidate> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , <E2:candidate> CND </E2:candidate> and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"related-to","26","8","The alkaline earth metals are named after their <E2:biomolecule> oxide </E2:biomolecule> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , <E1:biomolecule> Calcium oxide </E1:biomolecule> , strontia , and baryta ."
"part-of","44","39","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the <E2:biomolecule> KRT71 gene </E2:biomolecule> or <E1:biomolecule> KRT71 </E1:biomolecule> and the melanocortin 5 receptor gene ( MC5R ) ."
"social","37","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , <E1:biomolecule> Formaldehyde </E1:biomolecule> , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:biomolecule> C / 2012 S1 </E2:biomolecule> ( ISON ) ."
"part-of","33","6","In June 2011 , during the <E2:candidate> Second CoRoT Symposium </E2:candidate> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , <E1:biomolecule> CoRoT-21b </E1:biomolecule> , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"part-of","13","0","<E2:biomolecule> Polyethylene terephthalate </E2:biomolecule> ( PET ) bottles are made from ethylene and <E1:biomolecule> P-Xylene </E1:biomolecule> ."
"named","8","2","Amphitrite ( <E2:biomolecule> minor planet </E2:biomolecule> designation : <E1:biomolecule> 29 Amphridite </E1:biomolecule> ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"general-affiliation","12","17","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and <E1:candidate> Martha Jones </E1:candidate> ( <E2:candidate> Freema Agyeman </E2:candidate> ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"physical","6","11","In 1987 , he discovered the <E1:biomolecule> DNA </E1:biomolecule> sequence of <E2:biomolecule> CRISPR </E2:biomolecule> ,"
"related-to","0","14","<E1:biomolecule> Against a Crooked Sky </E1:biomolecule> is a 1975 American Western film directed by <E2:candidate> Earl Bellamy </E2:candidate> and starring Richard Boone , Stewart Petersen , and Henry Wilcoxon ."
"part-of","0","25","<E1:author> Witten </E1:author> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the Fields Medal ( 1990 ) , the <E2:candidate> Nemmers Prize in Mathematics </E2:candidate> ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"related-to","8","19","Employing a starting feedstock mixture of 1-Butene and <E1:biomolecule> 2-Butene </E1:biomolecule> , which is known as Raffinate-2 , produces <E2:biomolecule> phenol </E2:biomolecule> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"named","6","19","Employing a starting feedstock mixture of <E1:biomolecule> 1-Butene </E1:biomolecule> and 2-Butene , which is known as Raffinate-2 , produces <E2:biomolecule> phenol </E2:biomolecule> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"physical","8","25","His research in cognitive psychology has won the <E1:candidate> Early Career Award </E1:candidate> ( 1984 ) and Boyd McCandless Award ( 1986 ) from the <E2:candidate> American Psychological Association </E2:candidate> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"part-of","26","40","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:author> John Bockris </E1:author> ' group from Texas University reported on the creation of <E2:biomolecule> tritium </E2:biomolecule> ."
"related-to","4","69","Today we know that <E1:biomolecule> AHR </E1:biomolecule> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:biomolecule> aging-related and degenerative disease </E2:biomolecule> s ."
"physical","13","8","Some of the many prestigious residents include : <E2:candidate> Academy Award </E2:candidate> winners <E1:candidate> Rustam Ibrahimbeyov </E1:candidate> and Vladimir Menshov , one of the founders and head of the Soviet space program Kerim Kerimov , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"role","17","10","As examples , antibiotic drug s of the tetracycline and <E2:biomolecule> quinolone </E2:biomolecule> families are chelators of <E1:biomolecule> Fe sup2 + / sup </E1:biomolecule> , Calcium sup2 + / sup , and Magnesium sup2 + / sup ions ."
"related-to","3","15","The rings of <E1:biomolecule> Uranus </E1:biomolecule> are a system of ring s around the planet <E2:biomolecule> Uranus </E2:biomolecule> , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and Neptune ."
"topic","24","41","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:candidate> Melbourne Recital Centre </E1:candidate> are located just to the south of the CBD , with the <E2:candidate> Sidney Myer Music Bowl </E2:candidate> in parklands to the east ."
"physical","6","13","This minor planet was named for <E1:candidate> Aesculapius </E1:candidate> , the Greek and <E2:biomolecule> Roman demigod </E2:biomolecule> of medicine and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"physical","11","16","In the presence of Casup2 + / sup , calmodulin and <E1:biomolecule> S100 protein </E1:biomolecule> bind <E2:biomolecule> calponin </E2:biomolecule> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"named","21","33","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and <E1:biomolecule> MAPK </E1:biomolecule> s leading to activation of transcription factors such as <E2:biomolecule> NF-κB </E2:biomolecule> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"named","14","25","In the presence of Casup2 + / sup , calmodulin and S100 protein bind <E1:biomolecule> calponin </E1:biomolecule> at the region of actin-binding sites and reverse <E2:biomolecule> calponin </E2:biomolecule> 's inhibition of myosin MgATPase ."
"role","11","27","These orbital variations , which are influenced by gravity of the <E1:biomolecule> Moon </E1:biomolecule> , Sun , Jupiter , and Saturn , form the basis of the <E2:biomolecule> Milankovitch cycle </E2:biomolecule> ."
"general-affiliation","7","18","The journal is abstracted and indexed in <E1:author> Applied Mechanics Reviews </E1:author> , Current Contents / Engineering , <E2:biomolecule> Computing & Technology </E2:biomolecule> , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"artifact","4","9","Now being unemployed , <E1:candidate> Izzie Stevens </E1:candidate> ( <E2:candidate> Katherine Heigl </E2:candidate> ) tries to move on after the death of her fiancé , Denny Duquette ( Jeffrey Dean Morgan ) ."
"part-of","9","16","In the presence of Casup2 + / sup , <E1:biomolecule> calmodulin </E1:biomolecule> and S100 protein bind <E2:biomolecule> calponin </E2:biomolecule> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"named","0","5","<E1:biomolecule> Viral TK </E1:biomolecule> phosphorylates <E2:biomolecule> aciclovir </E2:biomolecule> into its monophosphate form , which is subsequently phosphorylated to active aciclovir triphoshate by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"physical","44","3","His research in <E2:biomolecule> cognitive psychology </E2:biomolecule> has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:candidate> Henry Dale Prize </E1:candidate> ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"related-to","14","35","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound <E1:biomolecule> 5-oxo-ETE </E1:biomolecule> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E2:biomolecule> 5-oxo-ETE </E2:biomolecule> to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","17","12","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and <E2:candidate> Martha Jones </E2:candidate> ( <E1:candidate> Freema Agyeman </E1:candidate> ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"related-to","0","18","<E1:author> Witten </E1:author> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the <E2:candidate> Fields Medal </E2:candidate> ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"general-affiliation","23","19","The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as <E2:biomolecule> Methylnitronitrosoguanidine </E2:biomolecule> ( <E1:biomolecule> MNNG </E1:biomolecule> ) and Diazald ( Diazald ) are preferred ."
"general-affiliation","45","2","Topics included <E2:biomolecule> matter creation </E2:biomolecule> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:author> Australian Journal of Physics </E1:author> , Nuovo Cimento , and Physical Review D ."
"physical","36","40","For example , LHsub2 / sub / LOx bipropellant produces higher Isubsp / sub but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of <E1:biomolecule> water </E1:biomolecule> vs <E2:biomolecule> Carbon dioxide </E2:biomolecule> and Hsub2 / subO ) ."
"origin","45","40","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for <E2:biomolecule> ethnic Macedonians </E2:biomolecule> , <E1:candidate> Nikola Karev </E1:candidate> for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"related-to","54","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:biomolecule> elementary particle </E2:biomolecule> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:author> Physical Review D </E1:author> ."
"related-to","0","41","<E1:author> Lexell </E1:author> calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with Jupiter in 1767 and predicted that after encountering Jupiter again in 1779 it would be altogether expelled from the inner <E2:biomolecule> Solar System </E2:biomolecule> ."
"related-to","29","22","In the second step react Phosphoribosylamine , glycine and ATP to create Glycineamide ribonucleotide , ADP , and pyrophosphate - catalyzed by <E2:biomolecule> phosphoribosylamine - glycine ligase </E2:biomolecule> ( <E1:biomolecule> GAR synthetase </E1:biomolecule> ) ."
"related-to","19","5","It was discovered during the <E2:biomolecule> Palomar-Leiden survey </E2:biomolecule> on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:author> Cornelis van Houten </E1:author> at Leiden , and Tom Gehrels at Palomar Observatory in California , United States ."
"role","0","21","<E1:biomolecule> 2060 Chiron </E1:biomolecule> is a small Solar System body in the outer Solar System , orbit ing the Sun between <E2:biomolecule> Saturn </E2:biomolecule> and Uranus ."
"named","25","30","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling <E1:candidate> Tenth Doctor </E1:candidate> ( <E2:candidate> David Tennant </E2:candidate> ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"type-of","12","25","During their maturation in the thymus , they undergo a process called <E1:biomolecule> V ( D ) J recombination </E1:biomolecule> which conducts the development of <E2:biomolecule> T-cell receptor </E2:biomolecule> ( TCR ) ."
"named","0","21","<E1:author> Cory </E1:author> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , <E2:author> Nature </E2:author> ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"related-to","14","10","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive <E2:biomolecule> potassium </E2:biomolecule> ( <E1:biomolecule> KATP </E1:biomolecule> ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"type-of","0","14","<E1:biomolecule> Bangladesh </E1:biomolecule> is a member of the UN , World Trade Organization , <E2:candidate> International Monetary Fund </E2:candidate> , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"related-to","3","17","50000 Quaoar and <E1:biomolecule> 90377 Sedna </E1:biomolecule> are two Solar System objects discovered in this way by <E2:author> Michael E. Brown </E2:author> and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"physical","13","27","These orbital variations , which are influenced by gravity of the Moon , <E1:biomolecule> Sun </E1:biomolecule> , Jupiter , and Saturn , form the basis of the <E2:biomolecule> Milankovitch cycle </E2:biomolecule> ."
"type-of","11","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:author> Seth Shostak </E1:author> , Frank Drake and David Brin ) at a convention of the <E2:candidate> American Association for the Advancement of Science </E2:candidate> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","0","16","<E1:author> Staudinger </E1:author> , who initially wanted to become a botanist , studied chemistry at the <E2:biomolecule> Martin Luther University of Halle-Wittenberg </E2:biomolecule> , at the Technische Universität Darmstadt and at the Ludwig Maximilian University of Munich ."
"part-of","0","19","<E1:biomolecule> Botryosphaeran </E1:biomolecule> reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of <E2:biomolecule> AMP-activated protein kinase </E2:biomolecule> ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"artifact","50","39","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the <E2:candidate> U.S. Department of Defense </E2:candidate> primarily by Monsanto Corporation and <E1:candidate> Dow Chemical </E1:candidate> ."
"related-to","9","2","He studied <E2:biomolecule> astronomy </E2:biomolecule> and physics at the <E1:biomolecule> University of Dorpat </E1:biomolecule> , and furthered his education of physics in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"part-of","65","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:biomolecule> Saturnian system </E2:biomolecule> : Telesto and Calypso with Tethys , and Helene and Polydeuces with <E1:biomolecule> Dione </E1:biomolecule> ."
"physical","8","14","Of the sympatric species , they all contain <E1:biomolecule> Egg lysin </E1:biomolecule> that drives <E2:biomolecule> gamete isolation </E2:biomolecule> , but the allopatric species does not ."
"named","34","39","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , <E1:candidate> Lower Saxony </E1:candidate> , <E2:biomolecule> Germany </E2:biomolecule> , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"part-of","7","25","The journal is abstracted and indexed in <E1:author> Applied Mechanics Reviews </E1:author> , Current Contents / Engineering , Computing & Technology , Current Contents / <E2:biomolecule> Physics </E2:biomolecule> , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"named","8","22","From 1930 to 1934 , Wu studied at <E1:biomolecule> National Central University </E1:biomolecule> ( later renamed Nanjing University ) , first in <E2:biomolecule> mathematics </E2:biomolecule> , but later transferring to physics ."
"role","26","33","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:author> John Bockris </E1:author> ' group from <E2:biomolecule> Texas University </E2:biomolecule> reported on the creation of tritium ."
"named","25","0","<E2:biomolecule> Against a Crooked Sky </E2:biomolecule> is a 1975 American Western film directed by Earl Bellamy and starring Richard Boone , Stewart Petersen , and <E1:candidate> Henry Wilcoxon </E1:candidate> ."
"named","0","37","<E1:biomolecule> Bangladesh </E1:biomolecule> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the <E2:candidate> Islamic Military Counter Terrorism Coalition </E2:candidate> ."
"related-to","14","9","Lycomedes was discovered on 26 September 1960 , by <E2:biomolecule> Dutch astronomer </E2:biomolecule> couple <E1:author> Ingrid van Houten-Groeneveld </E1:author> and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"part-of","30","45","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in <E1:biomolecule> English </E1:biomolecule> , subtitled Chinese Physics A ) , Chinese Physics B ( in <E2:biomolecule> English </E2:biomolecule> ) , and Chinese Physics C ( in English ) ."
"artifact","15","20","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E1:candidate> Bernard Nadler </E1:candidate> ( <E2:candidate> Sam Anderson </E2:candidate> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"role","15","23","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by <E1:author> Michael E. Brown </E1:author> and others at <E2:biomolecule> Caltech </E2:biomolecule> using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"physical","35","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:candidate> Phoenix campuses </E2:candidate> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:biomolecule> Arizona State University West campus </E1:biomolecule> ) , plus the ASU Colleges at Lake Havasu City ."
"physical","10","4","In the episode , <E2:candidate> Sarah Jane Smith </E2:candidate> ( <E1:candidate> Elisabeth Sladen </E1:candidate> ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"part-of","0","23","<E1:biomolecule> The Right Stuff </E1:biomolecule> won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for <E2:candidate> Academy Award for Best Film Editing </E2:candidate> , for Academy Award for Best Original Score and for Academy Award for Best Sound Mixing ( Mark Berger , Tom Scott , Randy Thom and David MacMillan ) ."
"related-to","6","56","Today we know that AHR / <E1:biomolecule> CYP1-signaling </E1:biomolecule> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; <E2:biomolecule> transgenerational inheritance </E2:biomolecule> and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","50","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:biomolecule> Serres Campus of the International Hellenic University </E2:biomolecule> ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the <E1:candidate> Faculty of Economics and Management </E1:candidate> , and the Department of Interior Architecture and Design ."
"related-to","0","36","<E1:biomolecule> Amphitrite </E1:biomolecule> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although <E2:biomolecule> 7 Iris </E2:biomolecule> and 532 Herculina are similar in size ."
"role","25","17","Flügge also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . <E2:author> Niels Bohr </E2:author> and J. A. Wheeler <E1:author> Mechanism of nuclear fission </E1:author> , Phys ."
"related-to","9","19","In 1896 , he translated , from German , <E1:biomolecule> Heimat </E1:biomolecule> , a play in four acts by <E2:candidate> Hermann Sudermann </E2:candidate> , renamed Magda and played by Henry Stephenson and Charles Waldron in a Broadway theatre production in New York City , New York ."
"general-affiliation","22","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:biomolecule> Solar System </E2:biomolecule> include the Sun , Jupiter and <E1:biomolecule> Saturn </E1:biomolecule> ."
"named","1","14","The <E1:biomolecule> Msub2 / sub muscarinic receptors </E1:biomolecule> decrease the heart rate by inhibiting <E2:biomolecule> depolarization </E2:biomolecule> of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"physical","16","24","In this publication he proposed the names still used today for the seven then-known satellites of <E1:biomolecule> Saturn </E1:biomolecule> : Mimas , Enceladus , <E2:biomolecule> Tethys </E2:biomolecule> , Dione , Rhea , Titan , and Iapetus ."
"part-of","0","24","<E1:author> Donna J. Haraway </E1:author> ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and <E2:candidate> Feminist Studies Department </E2:candidate> at the University of California , Santa Cruz , United States ."
"origin","4","11","The scientists reported that <E1:biomolecule> genome editing </E1:biomolecule> by CRISPR induced <E2:biomolecule> DNA damage response </E2:biomolecule> and the cell cycle stopped ."
"related-to","33","42","Amar Nath Bhaduri ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on <E1:biomolecule> Leishmania donovani </E1:biomolecule> , the protozoal pathogen for <E2:biomolecule> Kala-azar </E2:biomolecule> ."
"type-of","31","36","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the University of California , <E1:candidate> Santa Cruz </E1:candidate> , <E2:biomolecule> United States </E2:biomolecule> ."
"origin","0","14","<E1:biomolecule> Hypomethylation </E1:biomolecule> of these genes correlated with decreased expression of various DNMTs and <E2:biomolecule> Methyl-CpG-binding domain binding proteins </E2:biomolecule> ."
