"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","0","13","<E1:proteins> Prolog </E1:proteins> is a logic programming language associated with artificial intelligence and <E2:disciplines> computational linguistics </E2:disciplines> ."
"part-of","7","23","Hinton - together with Yoshua Bengio and <E1:novelist> Yann LeCun </E1:novelist> - are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"related-to","10","4","Two very commonly used <E2:proteins> loss functions </E2:proteins> are the <E1:disciplines> mean squared error </E1:disciplines> , mathL ( a ) = a ^ 2 / math , and the absolute loss , mathL ( a ) = | a | / math ."
"role","6","12","In 2003 , Honda released its <E1:disciplines> Cog </E1:disciplines> advertisement in the <E2:disciplines> UK </E2:disciplines> and on the Internet ."
"role","24","15","Where Bilingual evaluation understudy simply calculates n-gram precision adding equal weight to each one , <E2:disciplines> NIST </E2:disciplines> also calculates how informative a particular <E1:proteins> n-gram </E1:proteins> is ."
"artifact","3","16","A subset called <E1:disciplines> Micro-Planner </E1:disciplines> was implemented by Gerald Jay Sussman , Eugene Charniak and <E2:novelist> Terry Winograd </E2:novelist> Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"artifact","11","3","Another class of <E2:proteins> direct search algorithms </E2:proteins> are the various <E1:proteins> evolutionary algorithm </E1:proteins> s , e.g. genetic algorithm s ."
"physical","13","20","Eyring Research Institute was instrumental to the U.S. Air Force Missile Directorate at <E1:group> Hill Air Force Base </E1:group> near <E2:group> Ogden </E2:group> , Utah to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"general-affiliation","0","30","<E1:disciplines> Reinforcement learning </E1:disciplines> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , <E2:disciplines> simulation-based optimization </E2:disciplines> , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"named","8","19","In recent research , kernel-based methods such as <E1:proteins> support vector machine </E1:proteins> s have shown superior performance in <E2:disciplines> supervised </E2:disciplines> ."
"named","6","11","The incident strained relations between the <E1:disciplines> United States </E1:disciplines> and <E2:disciplines> Japan </E2:disciplines> , and resulted in the arrest and prosecution two senior executives , as well as the imposition of sanctions on the company by both countries ."
"part-of","4","21","In May 2016 , <E1:group> NtechLab </E1:group> was admitted to the official testing of biometrics technology by NIST among the three <E2:proteins> Russian companies </E2:proteins> ."
"part-of","0","6","<E1:disciplines> SHRDLU </E1:disciplines> was an early <E2:group> natural language understanding </E2:group> computer program , developed by Terry Winograd at MIT in 1968-1970"
"part-of","20","6","Starting as a curiosity , the <E2:disciplines> speech system of Apple Macintosh </E2:disciplines> has evolved into a fully supported program <E1:disciplines> PlainTalk </E1:disciplines> , for people with vision problems ."
"related-to","8","11","In 1960 , Devol personally sold the first <E1:disciplines> Unimate </E1:disciplines> <E2:disciplines> robot </E2:disciplines> , which was shipped in 1961 to General Motors ."
"general-affiliation","14","0","<E2:proteins> VAL </E2:proteins> was one of the first robot languages and was used in <E1:disciplines> Unimate robots </E1:disciplines> ."
"named","16","26","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and <E1:novelist> Triggs </E1:novelist> teamed up with Cordelia Schmid to apply <E2:proteins> HOG detectors </E2:proteins> to the problem of human detection in films and videos ."
"physical","16","19","The 2009 Loebner Prize Competition was held September 6 , 2009 at the Brighton Centre , <E1:group> Brighton </E1:group> <E2:disciplines> UK </E2:disciplines> in conjunction with the Interspeech 2009 conference ."
"related-to","8","26","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:disciplines> Theano </E2:disciplines> , etc ."
"part-of","0","14","<E1:proteins> Template matching </E1:proteins> has various applications and is used in such fields as <E2:disciplines> face recognition </E2:disciplines> ( see facial recognition system ) and medical image processing ."
"temporal","9","15","Together with Yann LeCun , and Yoshua Bengio , <E1:novelist> Hinton </E1:novelist> won the 2018 <E2:proteins> Turing Award </E2:proteins> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"related-to","9","1","An <E2:disciplines> articulated robot </E2:disciplines> is a robot with <E1:proteins> rotary joint </E1:proteins> s ( e.g. a legged robot or an industrial robot ) ."
"physical","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:proteins> generalized audit software </E2:proteins> ( e.g. <E1:disciplines> ACL </E1:disciplines> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"role","30","37","Another equivalent expression , in the case of a binary target rate , is that the TRUE positive rate and the FALSE positive rate are equal ( and therefore the <E1:disciplines> FALSE negative rate </E1:disciplines> and the <E2:disciplines> TRUE negative rate </E2:disciplines> are equal ) for every value of the sensitive characteristics :"
"related-to","49","56","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , South Wales Police and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , <E1:group> South Wales Police </E1:group> use of <E2:group> facial recognition </E2:group> was ruled lawful ."
"role","22","5","Rethink Robotics - founded by <E2:novelist> Rodney Brooks </E2:novelist> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:disciplines> industrial robot </E1:disciplines> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","26","18","Devol collaborated with Engelberger , who served as president of the company , to engineer and produce an <E2:disciplines> industrial robot </E2:disciplines> under the brand name <E1:disciplines> Unimate </E1:disciplines> ."
"temporal","12","0","<E2:group> Classification </E2:group> can be thought of as two separate problems - <E1:group> binary classification </E1:group> and multiclass classification ."
"physical","15","9","The term machine learning was coined in 1959 by <E2:novelist> Arthur Samuel </E2:novelist> , an <E1:proteins> American IBMer </E1:proteins> and pioneer in the field of computer gaming and artificial intelligence ."
"part-of","6","12","Bigrams are used in most successful <E1:proteins> language model </E1:proteins> s for <E2:group> speech recognition </E2:group> ."
"artifact","50","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like <E1:group> painting </E1:group> ."
"part-of","12","20","However , usage only became widespread in 2005 when Navneet Dalal and <E1:novelist> Bill Triggs </E1:novelist> , researchers for the <E2:group> French National Institute for Research in Computer Science and Automation </E2:group> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"physical","9","20","However , usage only became widespread in 2005 when <E1:novelist> Navneet Dalal </E1:novelist> and Bill Triggs , researchers for the <E2:group> French National Institute for Research in Computer Science and Automation </E2:group> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"physical","52","4","Organizations known to use <E2:disciplines> ALE </E2:disciplines> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( <E1:group> ARES </E1:group> ) ."
"role","46","57","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( <E1:disciplines> TP + TN </E1:disciplines> ) / Total Population = ( <E2:disciplines> TP + TN </E2:disciplines> ) / ( TP + TN + FP + FN ) ."
"part-of","10","15","Linear predictive coding ( LPC ) was first developed by <E1:novelist> Fumitada Itakura </E1:novelist> of <E2:disciplines> Nagoya University </E2:disciplines> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"part-of","1","17","Where <E1:disciplines> Bilingual evaluation understudy </E1:disciplines> simply calculates n-gram precision adding equal weight to each one , <E2:disciplines> NIST </E2:disciplines> also calculates how informative a particular n-gram is ."
"part-of","3","29","This field of <E1:disciplines> computer science </E1:disciplines> developed in the 1950s at academic institutions such as the MIT A.I. Lab , originally as a branch of artificial intelligence and <E2:disciplines> robotics </E2:disciplines> ."
"role","37","31","In addition to sensitivity and specificity , the performance of a binary classification test can be measured with positive predictive value ( PPV ) , also known as precision , and <E2:disciplines> negative predictive value </E2:disciplines> ( <E1:disciplines> NPV </E1:disciplines> ) ."
"part-of","6","22","In the first published paper on <E1:disciplines> CGs </E1:disciplines> , John F. Sowa applied them to a wide range of topics in <E2:disciplines> artificial intelligence </E2:disciplines> , computer science , and cognitive science ."
"named","28","5","Conferences in the field of <E2:disciplines> natural language processing </E2:disciplines> , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , <E1:group> EMNLP </E1:group> , and HLT , are beginning to include papers on speech processing ."
"named","14","22","As part of the 2006 European Conference on Computer Vision ( ECCV ) , <E1:novelist> Dalal </E1:novelist> and Triggs teamed up with <E2:novelist> Cordelia Schmid </E2:novelist> to apply HOG detectors to the problem of human detection in films and videos ."
"related-to","24","18","In addition to sensitivity and specificity , the performance of a binary classification test can be measured with <E2:disciplines> positive predictive value </E2:disciplines> ( <E1:disciplines> PPV </E1:disciplines> ) , also known as precision , and negative predictive value ( NPV ) ."
"origin","31","0","<E2:group> Eyring Research Institute </E2:group> was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near Ogden , Utah to produce in top military secrecy , the <E1:disciplines> Intelligent Systems Technology Software </E1:disciplines> that was foundational to the later named Reagan Star Wars program ."
"physical","51","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:disciplines> TRUE Negative Rate </E2:disciplines> ( <E1:disciplines> TNR </E1:disciplines> , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"artifact","0","8","<E1:proteins> Supervised neural networks </E1:proteins> that use a <E2:disciplines> mean squared error </E2:disciplines> ( MSE ) cost function can use formal statistical methods to determine the confidence of the trained model ."
"related-to","0","5","<E1:group> Columbia </E1:group> released several <E2:proteins> 3D westerns </E2:proteins> produced by Sam Katzman and directed by William Castle ."
"named","0","22","<E1:group> Data acquisition </E1:group> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , <E2:proteins> BASIC </E2:proteins> , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"part-of","17","0","<E2:group> Kawasaki </E2:group> 's portfolio also includes retractable roofs , floors and other giant structures , the <E1:group> Sapporo Dome </E1:group> ' retractable surface is one example ."
"related-to","9","20","With his students Sepp Hochreiter , Felix Gers , <E1:novelist> Fred Cummins </E1:novelist> , Alex Graves , and others , <E2:novelist> Schmidhuber </E2:novelist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"win-defeat","29","24","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's <E2:group> Historic Scotland </E2:group> ( <E1:group> HS </E1:group> ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"role","13","22","Rethink Robotics - founded by Rodney Brooks , previously with iRobot - introduced <E1:disciplines> Baxter </E1:disciplines> in September 2012 ; as an <E2:disciplines> industrial robot </E2:disciplines> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"related-to","23","38","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:disciplines> HAL </E1:disciplines> is capable of speech synthesis , speech recognition , facial recognition , <E2:disciplines> natural language processing </E2:disciplines> , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"named","4","17","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find <E2:disciplines> maximum likelihood </E2:disciplines> or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"part-of","17","11","John Ireland , Joanne Dru and Macdonald Carey starred in the <E2:group> Jack Broder </E2:group> color production <E1:proteins> Hannah Lee </E1:proteins> , which premiered June 19 , 1953 ."
"role","20","2","At the <E2:group> IEEE International Conference on Image Processing </E2:group> in 2010 , Rui Hu , Mark Banard , and <E1:novelist> John Collomosse </E1:novelist> extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"part-of","12","6","It is an alternative to the <E2:disciplines> Word error rate </E2:disciplines> ( <E1:disciplines> Word Error Rate </E1:disciplines> ) used in several countries ."
"named","8","16","During the 1973 Yom Kippur War , Soviet-supplied <E1:disciplines> surface-to-air missile </E1:disciplines> batteries in Egypt and <E2:disciplines> Syria </E2:disciplines> caused heavy damage Israeli fighter jet s ."
"role","14","6","Kernel SVMs are available in many <E2:disciplines> machine-learning </E2:disciplines> toolkits , including LIBSVM , <E1:disciplines> MATLAB </E1:disciplines> , and others ."
"role","0","23","<E1:novelist> Bengio </E1:novelist> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"related-to","33","26","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in <E2:novelist> Winograd </E2:novelist> 's natural-language understanding program <E1:disciplines> SHRDLU </E1:disciplines> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","0","10","<E1:proteins> Hyponymy </E1:proteins> is the most frequently encoded relation among <E2:proteins> synsets </E2:proteins> used in lexical databases such as WordNet ."
"part-of","5","13","EM is frequently used for <E1:group> data clustering </E1:group> in machine learning and <E2:disciplines> computer vision </E2:disciplines> ."
"part-of","17","4","In the context of <E2:disciplines> machine learning </E2:disciplines> , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"related-to","10","18","The software is used to design , train and deploy <E1:proteins> neural network </E1:proteins> ( supervised learning and <E2:disciplines> unsupervised learning </E2:disciplines> ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"artifact","12","23","He holds fellowships in the American Association for Artificial Intelligence , the <E1:group> Center for Advanced Study in the Behavioral Sciences </E1:group> at <E2:disciplines> Stanford University </E2:disciplines> , the MIT Center for Cognitive Science , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"named","3","17","This field of <E1:disciplines> computer science </E1:disciplines> developed in the 1950s at academic institutions such as the <E2:group> MIT A.I. Lab </E2:group> , originally as a branch of artificial intelligence and robotics ."
"part-of","25","4","In computer science , <E2:proteins> evolutionary computation </E2:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:disciplines> artificial intelligence </E1:disciplines> and soft computing studying these algorithms ."
"general-affiliation","2","9","In 1971 <E1:novelist> Terry Winograd </E1:novelist> developed an early <E2:disciplines> natural language processing </E2:disciplines> engine capable of interpreting naturally written commands within a simple rule-governed environment ."
"named","0","36","<E1:disciplines> Modular Audio Recognition Framework </E1:disciplines> ( MARF ) is an open-source research platform and a collection of voice , sound , speech , text and natural language processing ( NLP ) algorithm s written in <E2:proteins> Java </E2:proteins> and arranged into a modular and extensible framework that attempts to facilitate addition of new algorithm s ."
"physical","7","17","An eigenface ( The approach of using <E1:proteins> eigenfaces </E1:proteins> for Facial recognition system was developed by <E2:novelist> Sirovich </E2:novelist> and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"part-of","1","17","The <E1:proteins> Viterbi algorithm </E1:proteins> is a dynamic programming algorithm for finding the most likely sequence of <E2:proteins> hidden states </E2:proteins> called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"part-of","34","0","<E2:proteins> Neuroevolution </E2:proteins> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and <E1:proteins> evolutionary robotics </E1:proteins> ."
"origin","0","23","<E1:novelist> Johnson-Laird </E1:novelist> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:group> British Academy </E2:group> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","29","7","An eigenface ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:novelist> Alex Pentland </E1:novelist> in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"role","15","25","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , <E2:novelist> Andrew Ng </E2:novelist> and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"part-of","4","8","Organizations known to use <E1:disciplines> ALE </E1:disciplines> for <E2:proteins> Emergency management </E2:proteins> , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"physical","18","6","In 1997 Thrun and his colleagues <E2:novelist> Wolfram Burgard </E2:novelist> and Dieter Fox developed the world 's first <E1:disciplines> robotic tour guide </E1:disciplines> in the Deutsches Museum Bonn ( 1997 ) ."
"role","10","2","Commonly used <E2:proteins> loss functions </E2:proteins> for probabilistic classification include <E1:disciplines> log loss </E1:disciplines> and the Brier score between the predicted and the TRUE probability distributions ."
"named","3","17","LSI helps overcome <E1:proteins> synonymy </E1:proteins> by increasing recall , one of the most problematic constraints of <E2:proteins> Boolean keyword queries </E2:proteins> and vector space models ."
"physical","3","21","LSI helps overcome <E1:proteins> synonymy </E1:proteins> by increasing recall , one of the most problematic constraints of Boolean keyword queries and <E2:proteins> vector space models </E2:proteins> ."
"part-of","4","11","Organizations known to use <E1:disciplines> ALE </E1:disciplines> for Emergency management , <E2:proteins> disaster relief </E2:proteins> , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"part-of","0","6","<E1:disciplines> Machine vision </E1:disciplines> as a <E2:disciplines> systems engineering </E2:disciplines> discipline can be considered distinct from computer vision , a form of computer science ."
"part-of","23","32","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:disciplines> HAL </E1:disciplines> is capable of speech synthesis , <E2:group> speech recognition </E2:group> , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"artifact","0","8","<E1:novelist> Allen </E1:novelist> received his Ph.D. from the <E2:disciplines> University of Toronto </E2:disciplines> in 1979 , under the supervision of C. Raymond Perrault ,"
"origin","0","14","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in <E2:disciplines> statistics </E2:disciplines> , data mining and machine learning ."
"part-of","2","23","In 1997 <E1:novelist> Thrun </E1:novelist> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first robotic tour guide in the <E2:group> Deutsches Museum Bonn </E2:group> ( 1997 ) ."
"part-of","14","24","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:disciplines> F-score </E1:disciplines> , being a ( possibly weighted ) <E2:proteins> harmonic mean </E2:proteins> of recall and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"physical","0","18","<E1:novelist> Milner </E1:novelist> has received numerous awards for her contributions to neuroscience and psychology including memberships in the <E2:group> Royal Society of London </E2:group> , the Royal Society of Canada and the National Academy of Sciences ."
"origin","0","15","<E1:novelist> Gerry Sussman </E1:novelist> , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:disciplines> University of Edinburgh </E2:disciplines> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"part-of","37","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:disciplines> FALSE Negative Rate </E2:disciplines> ( FNR ) ( <E1:disciplines> FN / ( TP + FN ) </E1:disciplines> ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"role","0","8","<E1:group> Unimation </E1:group> later licensed their technology to <E2:group> Kawasaki Heavy Industries </E2:group> and GKN , manufacturing Unimate s in Japan and England respectively ."
"part-of","0","19","<E1:novelist> Hinton </E1:novelist> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"artifact","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:group> Unimation </E1:group> who further developed them with support from <E2:group> General Motors </E2:group> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"named","0","16","<E1:proteins> Logo </E1:proteins> is an educational programming language , designed in 1967 by Wally Feurzeig , <E2:novelist> Seymour Papert </E2:novelist> , and Cynthia Solomon ."
"part-of","18","13","In information retrieval , the positive predictive value is called precision , and <E2:disciplines> sensitivity </E2:disciplines> is called <E1:disciplines> recall </E1:disciplines> ."
"physical","0","24","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) , a speech processing algorithm , was first proposed by Fumitada Itakura of Nagoya University and <E2:novelist> Shuzo Saito </E2:novelist> of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"part-of","10","1","Since <E2:group> IBM </E2:group> proposed and realized the system of <E1:disciplines> BLEU </E1:disciplines> Papineni et al ."
"named","7","0","<E2:disciplines> Chatbots </E2:disciplines> are typically used in <E1:disciplines> dialog systems </E1:disciplines> for various purposes including customer service , request routing , or for information gathering ."
"role","30","18","In addition to sensitivity and specificity , the performance of a binary classification test can be measured with <E2:disciplines> positive predictive value </E2:disciplines> ( PPV ) , also known as <E1:disciplines> precision </E1:disciplines> , and negative predictive value ( NPV ) ."
"physical","25","1","In <E2:disciplines> computer science </E2:disciplines> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:disciplines> artificial intelligence </E1:disciplines> and soft computing studying these algorithms ."
"origin","11","5","Accuracy is usually rated with <E2:disciplines> word error rate </E2:disciplines> ( <E1:disciplines> WER </E1:disciplines> ) , whereas speed is measured with the real time factor ."
"part-of","42","29","Eyring Research Institute was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near Ogden , Utah to produce in top military secrecy , the <E2:disciplines> Intelligent Systems Technology Software </E2:disciplines> that was foundational to the later named <E1:disciplines> Reagan Star Wars program </E1:disciplines> ."
"general-affiliation","10","0","<E2:disciplines> Kappa statistics </E2:disciplines> such as Fleiss ' kappa and <E1:disciplines> Cohen 's kappa </E1:disciplines> are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"named","39","1","Typical <E2:disciplines> text mining </E2:disciplines> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between <E1:group> named entity recognition </E1:group> ) ."
"physical","0","24","<E1:disciplines> VTK </E1:disciplines> consists of a C + + class library and several interpreted interface layers including Tcl / Tk , Java , and <E2:proteins> Python </E2:proteins> ."
"physical","23","48","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:disciplines> HAL </E1:disciplines> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , <E2:group> Affective computing </E2:group> , automated reasoning , spacecraft piloting and playing chess ."
"general-affiliation","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:proteins> business intelligence </E2:proteins> ( e.g. <E1:disciplines> Crystal Reports </E1:disciplines> and Business Objects ) , etc ."
"temporal","0","15","<E1:disciplines> Pandora </E1:disciplines> ( also known as Pandora Media or Pandora Radio ) is an <E2:proteins> American </E2:proteins> music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"part-of","28","33","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's <E1:group> natural-language understanding </E1:group> program <E2:disciplines> SHRDLU </E2:disciplines> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","45","19","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:group> machine translation </E2:group> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E1:group> statistical machine translation </E1:group> ( SMT ) ."
"role","19","33","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with <E1:proteins> Tikhonov regularization </E1:proteins> , where in this case the loss function is the <E2:disciplines> hinge loss </E2:disciplines>"
"part-of","20","13","Mass-produced printed circuit board s ( PCBs ) are almost exclusively manufactured by <E2:disciplines> pick-and-place robots </E2:disciplines> , typically with <E1:disciplines> SCARA </E1:disciplines> manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"part-of","9","43","However , usage only became widespread in 2005 when <E1:novelist> Navneet Dalal </E1:novelist> and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:group> Conference on Computer Vision and Pattern Recognition </E2:group> ( CVPR ) ."
"named","15","10","Unimation later licensed their technology to Kawasaki Heavy Industries and <E2:group> GKN </E2:group> , manufacturing <E1:disciplines> Unimate </E1:disciplines> s in Japan and England respectively ."
"named","9","0","<E2:group> Columbia </E2:group> released several 3D westerns produced by <E1:group> Sam Katzman </E1:group> and directed by William Castle ."
"artifact","7","13","The Newcomb Awards are announced in the <E1:proteins> AI Magazine </E1:proteins> published by <E2:group> AAAI </E2:group> ."
"named","9","3","Research stagnated after <E2:disciplines> machine learning </E2:disciplines> research by <E1:novelist> Marvin Minsky </E1:novelist> and Seymour Papert ( 1969 ) ,"
"part-of","12","1","Popular <E2:group> speech recognition </E2:group> conferences held each year or two include <E1:group> SpeechTEK </E1:group> and SpeechTEK Europe , ICASSP , Interspeech / Eurospeech , and the IEEE ASRU ."
"related-to","24","37","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , <E1:group> South Wales Police </E1:group> and the Metropolitan Police , were using live <E2:group> facial recognition </E2:group> at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"role","10","6","In the first published paper on <E2:disciplines> CGs </E2:disciplines> , <E1:novelist> John F. Sowa </E1:novelist> applied them to a wide range of topics in artificial intelligence , computer science , and cognitive science ."
"physical","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:disciplines> signal processing </E2:disciplines> techniques such as <E1:proteins> linear predictive coding </E1:proteins> , PSOLA"
"role","8","29","In 2014 , Schmidhuber formed a company , <E1:group> Nnaisense </E1:group> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and <E2:disciplines> self-driving car </E2:disciplines> s ."
