"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","18","23","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young <E1:campus> psychology student </E1:campus> named <E2:siliconindia> Nathan Blumenthal </E2:siliconindia> ( later Nathaniel Branden ) and his wife Barbara Branden and Barbara 's cousin Leonard Peikoff ."
"artifact","4","14","During this period , <E1:author> Stoker </E1:author> was part of the literary staff of <E2:siliconindia> The Daily Telegraph </E2:siliconindia> in London , and he wrote other fiction , including the horror novels The Lady of the Shroud ( 1909 ) and The Lair of the White Worm ( 1911 ) ."
"role","0","39","<E1:author> Hunter S. Thompson </E1:author> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , <E2:author> Thompson </E2:author> described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"temporal","2","33","Possibly , <E1:author> Stoker </E1:author> was not inspired by a real edifice at all , but by Jules Verne ' s novel The Carpathian Castle ( 1892 ) or Anne Radcliffe ' s <E2:author> The Mysteries of Udolpho </E2:author> ( 1794 ) .Elizabeth Miller , Dracula : Sense & Nonsense ."
"origin","18","29","In his 1981 book about the horror genre , Danse Macabre , Stephen King reviewed Ellison 's collection <E1:author> Strange Wine </E1:author> and considered it one of the best <E2:songs> horror books </E2:songs> published between 1950 and 1980 ."
"artifact","15","32","In 1967 Algis Budrys listed Aldiss , J. G. Ballard , Roger Zelazny , and <E1:author> Samuel R. Delany </E1:author> as an earthshaking new kind of writers , and leaders of the <E2:campus> New Wave </E2:campus> ."
"general-affiliation","0","36","<E1:author> The Forsyte Saga </E1:author> , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author <E2:author> John Galsworthy </E2:author> ."
"role","34","28","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as Frederik Pohl Selections ; these included Samuel R. Delany ' s Dhalgren and <E2:author> Joanna Russ </E2:author> ' s <E1:author> The Female Man </E1:author> ."
"artifact","47","51","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of <E1:author> Clarke </E1:author> 's <E2:author> Rendezvous with Rama </E2:author> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"role","11","2","Parodies of <E2:songs> courtly poetry </E2:songs> also exist , among them <E1:songs> Der Weinschwelg </E1:songs> ."
"part-of","33","3","She wrote seven <E2:songs> novels </E2:songs> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , <E1:author> Felix Holt , the Radical </E1:author> ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"part-of","3","34","For example , <E1:siliconindia> Holmes </E1:siliconindia> falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series <E2:campus> Sherlock Holmes in the 22nd Century </E2:campus> , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"win-defeat","23","2","Together with <E2:author> Andersson </E2:author> , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:campus> Chess </E1:campus> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"part-of","11","19","Her most notable accomplishment was the translation of Roman Triptych ( <E1:songs> Trittico romano ( Meditazioni ) </E1:songs> by <E2:author> Pope John Paul II </E2:author> ) ."
"artifact","22","8","He won three Pulitzer Prizes - for the <E2:songs> novel </E2:songs> The Bridge of San Luis Rey , and for the plays <E1:author> Our Town </E1:author> and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"win-defeat","13","8","He is best known for his works of <E2:songs> fiction </E2:songs> , especially <E1:author> The Screwtape Letters </E1:author> , The Chronicles of Narnia , and The Space Trilogy , and for his non-fiction Christian apologetics , such as Mere Christianity , Miracles , and The Problem of Pain ."
"general-affiliation","9","6","Frost originally attempted to read his <E2:songs> poem </E2:songs> <E1:songs> Dedication </E1:songs> , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his poem The Gift Outright from memory instead ."
"role","2","11","In his <E1:campus> London Letter </E1:campus> on 17 April 1944 for <E2:siliconindia> Partisan Review </E2:siliconindia> , Orwell wrote that it was now next door to impossible to get anything overtly anti-Russian printed ."
"physical","21","14","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's <E2:siliconindia> Pulitzer Prize </E2:siliconindia> -nominated play , <E1:author> Fool for Love </E1:author> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","25","20","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 BBC Radio dramatization.Nov 13 1982 <E2:author> Fahrenheit 451 </E2:author> , <E1:siliconindia> BBC Radio 4 </E1:siliconindia> Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"part-of","32","42","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 novel A Fable , which took the Pulitzer in 1955 , and the 1962 novel , <E1:author> The Reivers </E1:author> , which was posthumously awarded the <E2:siliconindia> Pulitzer </E2:siliconindia> in 1963 ."
"part-of","26","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:campus> South Pacific </E2:campus> with Alec Baldwin as <E1:siliconindia> Luther Billis </E1:siliconindia> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"named","8","0","<E2:author> Akhundzade </E2:author> 's first published work was <E1:songs> Eastern poem on the death of Pushkin </E1:songs> ( 1837 ) , written to lament the death of the great Russian poet Alexander Pushkin ."
"role","3","60","For example , <E1:siliconindia> Holmes </E1:siliconindia> falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s <E2:author> A Study in Emerald </E2:author> ( which won the 2004 Hugo Award for Best Short Story ) ."
"role","4","19","In an interview , <E1:author> Sapkowski </E1:author> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , <E2:author> Raymond Chandler </E2:author> and Umberto Eco , and stated I love their style , but I know I can never match them ."
"named","32","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:songs> novels </E2:songs> except for the two rejected manuscripts Paris in the Twentieth Century and <E1:author> Backwards to Britain </E1:author> ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"role","21","2","Only three <E2:campus> Middle English texts </E2:campus> have survived in more copies : Piers Plowman , The Canterbury Tales and the <E1:songs> Prick of Conscience </E1:songs> ."
"artifact","19","3","Cuarón shared an <E2:siliconindia> Academy Awards </E2:siliconindia> nomination for Academy Award for Best Original Screenplay with co-writer and brother <E1:author> Carlos Cuarón </E1:author> ."
"named","13","3","She wrote seven <E2:songs> novels </E2:songs> , Adam Bede ( 1859 ) , <E1:author> The Mill on the Floss </E1:author> ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"win-defeat","16","31","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:campus> The Greatest Show on Earth </E1:campus> ( 1952 ) , which won both the <E2:siliconindia> Academy Award for Best Picture </E2:siliconindia> and the Golden Globe Award for Best Motion Picture - Drama ."
"role","15","5","In late November 1851 , <E2:author> Dickens </E2:author> moved into Tavistock House where he wrote <E1:author> Bleak House </E1:author> ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","22","47","Gustave Flaubert , recently attacked in a similar fashion for Madame Bovary ( and acquitted ) , was impressed and wrote to <E1:author> Baudelaire </E1:author> : You have found a way to rejuvenate Romanticism ... You are as unyielding as marble , and as penetrating as an <E2:campus> English mist </E2:campus> ."
"artifact","34","25","His best known works include the Our Ancestors trilogy ( 1952-1959 ) , the Cosmicomics collection of short stories ( 1965 ) , and the <E2:songs> novels </E2:songs> Invisible Cities ( 1972 ) and <E1:author> If on a winter 's night a traveler </E1:author> ( 1979 ) ."
"artifact","55","61","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old United States ' government as the <E1:siliconindia> Neutral Zone </E1:siliconindia> , a <E2:campus> buffer state </E2:campus> between the two superpowers ."
"win-defeat","18","23","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to <E1:siliconindia> Slains Castle </E1:siliconindia> in <E2:siliconindia> Aberdeenshire </E2:siliconindia> , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","36","53","Conversely , Joe Haldeman ' s 1974 anti-war , Hugo Award - and Nebula Award -winning science fiction novel The Forever War is popularly thought to be a direct reply to Starship Troopers , and though <E1:author> Haldeman </E1:author> has stated that it is actually a result of his personal experiences in the <E2:siliconindia> Vietnam War </E2:siliconindia> , he has admitted to being influenced by Starship Troopers ."
"win-defeat","22","6","She also read the work of <E2:author> Edith Nesbit </E2:author> , including The Story of the Treasure Seekers ( 1899 ) , <E1:author> The Phoenix and the Carpet </E1:author> ( 1903 ) , and The Railway Children ( 1906 ) ."
"general-affiliation","20","5","After the KGB had confiscated <E2:author> Solzhenitsyn </E2:author> 's materials in Moscow , during 1965-67 , the preparatory drafts of <E1:author> The Gulag Archipelago </E1:author> were turned into finished typescript in hiding at his friends ' homes in Estonia ."
"part-of","9","1","The <E2:songs> novels </E2:songs> The Book of Ptath and <E1:author> The Weapon Makers </E1:author> both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"artifact","11","27","According to Plutarch ' s Life of Theseus , the ship <E1:siliconindia> Theseus </E1:siliconindia> used on his return from Crete to Classical Athens was kept in the <E2:campus> Athenian harbour </E2:campus> as a memorial for several centuries ."
"win-defeat","9","46","On June 3 , 1968 , radical feminist writer <E1:author> Valerie Solanas </E1:author> shot Warhol and Mario Amaya , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film <E2:campus> I , a Man </E2:campus> ."
"physical","29","15","His first story to attract major attention was A Rose for Ecclesiastes , published in <E2:siliconindia> The Magazine of Fantasy & Science Fiction </E2:siliconindia> , with cover art by <E1:author> Hannes Bok </E1:author> ."
"part-of","1","10","The <E1:campus> Knighthood </E1:campus> ( i.e. the title of ' <E2:campus> Sir </E2:campus> ' ) was conferred on him by the same King George V after receiving the Nobel Prize in Literature for Gitanjali from the government of Sweden ."
"role","0","64","<E1:author> Spears </E1:author> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the <E2:siliconindia> Hollywood Walk of Fame </E2:siliconindia> ."
"win-defeat","17","4","After the war , <E2:author> Geisel </E2:author> returned to writing children 's books , writing classics like <E1:author> If I Ran the Zoo </E1:author> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","26","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as Ellery Queen ( Frederic Dannay ) , <E1:author> Anthony Boucher </E1:author> , Vincent Starrett and Howard Haycraft ."
"part-of","10","2","Writing for <E2:siliconindia> The Spectator </E2:siliconindia> in the UK , <E1:author> Graham Greene </E1:author> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
"physical","32","26","Science fiction set in what was the future but is now the past , like Arthur C. Clarke ' s 2001 : A Space Odyssey or <E2:author> George Orwell </E2:author> ' s <E1:author> Nineteen Eighty-Four </E1:author> , is not alternate history because the author did not make the choice to change the past at the time of writing ."
"role","10","25","Later , he was best known for his setting the <E1:songs> Draumkvedet </E1:songs> ( 1905 ) and the Poetic Edda ( 1908 ) into modern <E2:campus> Norwegian </E2:campus> ."
"general-affiliation","21","4","He has received five <E2:siliconindia> Robert Awards </E2:siliconindia> ( including Best Film and Best Director ) and three Bodil Awards for <E1:siliconindia> Best Danish Film </E1:siliconindia> ."
"role","3","10","Pauline Kael of <E1:siliconindia> The New Yorker </E1:siliconindia> wrote that <E2:author> Kubrick </E2:author> has taken a quick-witted story and controlled it so meticulously that he 's drained the blood out of it , adding , It 's a coffee-table movie ; we might as well be at a three-hour slide show for art-history majors ."
"role","3","41","A few of <E1:author> Hardy </E1:author> 's poems , such as The Blinded Bird , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The <E2:siliconindia> Royal Society for the Prevention of Cruelty to Animals </E2:siliconindia> ."
"part-of","4","41","During the 1980s , <E1:siliconindia> Rumsfeld </E1:siliconindia> became a member of the National Academy of Public Administration , and was named a member of the boards of trustees of the Gerald R. Ford Foundation , the Eisenhower Exchange Fellowships , the <E2:siliconindia> Hoover Institution </E2:siliconindia> at Stanford University and the National Park Foundation ."
"role","43","39","These styles included the historical fiction of Memories of the Ford Administration ( 1992 ) , the magical realism of Brazil ( 1994 ) , the science fiction of Toward the End of Time ( 1997 ) , the <E2:songs> postmodernism </E2:songs> of <E1:author> Gertrude and Claudius </E1:author> ( 2000 ) , and the experimental fiction of Seek My Face ( 2002 ) ."
"part-of","58","0","<E2:author> Bernardo Bertolucci </E2:author> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , <E1:campus> The Sheltering Sky </E1:campus> , Little Buddha , Stealing Beauty and The Dreamers ."
"role","14","0","<E2:author> Le Guin </E2:author> refused a Nebula Award for Best Novelette for her story <E1:author> The Diary of the Rose </E1:author> in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"general-affiliation","7","4","Marlowe also wrote the <E2:songs> poem </E2:songs> <E1:songs> Hero and Leander </E1:songs> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"role","19","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as <E1:author> Ellery Queen </E1:author> ( Frederic Dannay ) , Anthony Boucher , Vincent Starrett and Howard Haycraft ."
"role","11","5","A few of Hardy 's <E2:songs> poems </E2:songs> , such as <E1:songs> The Blinded Bird </E1:songs> , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The Royal Society for the Prevention of Cruelty to Animals ."
"role","0","9","<E1:author> Angel </E1:author> is skeptical about the efficacy of <E2:campus> astrology </E2:campus> , and believes that the unfolding existential situation of Tim and Kirsten is akin to Friedrich Schiller ' s Germany Romanticism era masterpiece , the Wallenstein trilogy ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"artifact","8","22","In 1988 , Berkoff directed an interpretation of <E1:campus> Salome </E1:campus> by Oscar Wilde , performed in slow motion , at the <E2:siliconindia> Gate Theatre </E2:siliconindia> , Dublin .."
"physical","9","16","The film earned Tarkovsky international acclaim and won the <E1:siliconindia> Golden Lion award </E1:siliconindia> at the <E2:siliconindia> Venice Film Festival </E2:siliconindia> in the year 1962 ."
"origin","15","23","Alternate history has long been a staple of Japanese speculative fiction with such authors as <E1:author> Futaro Yamada </E1:author> and Ryō Hanmura writing <E2:songs> novels </E2:songs> set in recognizable historical settings with supernatural or science fiction elements present ."
"role","41","33","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven <E2:siliconindia> Billboard Music Awards </E2:siliconindia> , including the <E1:siliconindia> Millennium Award </E1:siliconindia> ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"physical","22","8","He associated with a variety of figures in <E2:campus> Britain </E2:campus> 's intelligence community at the time , including Dennis Wheatley , <E1:author> Roald Dahl </E1:author> , Ian Fleming , and Maxwell Knight ,"
"artifact","0","46","<E1:author> Spears </E1:author> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural <E2:siliconindia> Radio Disney Icon Award </E2:siliconindia> ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"related-to","35","2","Landing in <E2:siliconindia> Boston </E2:siliconindia> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , Henry Wadsworth Longfellow , and his American publisher , <E1:author> James Thomas Fields </E1:author> ."
"physical","32","6","She also read the work of <E2:author> Edith Nesbit </E2:author> , including The Story of the Treasure Seekers ( 1899 ) , The Phoenix and the Carpet ( 1903 ) , and <E1:author> The Railway Children </E1:author> ( 1906 ) ."
"artifact","37","23","He proposed that Germany be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:siliconindia> Central Europe </E2:siliconindia> , consisting at the minimum of Germany , Poland , <E1:campus> Hungary </E1:campus> , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"artifact","20","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as <E1:author> Don Quixote </E1:author> and Robinson Crusoe ."
"origin","0","13","<E1:author> All the Light We Cannot See </E1:author> , a Pulitzer prize winning <E2:songs> novel </E2:songs> by Anthony Doerr , tells the story of Marie-Laure LeBlanc , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"role","20","3","Other signers and <E2:siliconindia> RESIST </E2:siliconindia> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , <E1:author> William Sloane Coffin </E1:author> , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","0","22","<E1:author> Baudelaire </E1:author> 's highly original style of prose-poetry influenced a whole generation of poets including Paul Verlaine , Arthur Rimbaud and <E2:author> Stéphane Mallarmé </E2:author> , among many others ."
"role","50","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:author> The First Men in the Moon </E1:author> ."
"role","13","4","The existing repertoire of <E2:campus> Scottish-themed plays </E2:campus> included John Home ' s <E1:songs> Douglas </E1:songs> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"named","45","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , <E1:author> The Sleeper Awakes </E1:author> , and The First Men in the Moon ."
"origin","3","17","For example , <E1:siliconindia> Holmes </E1:siliconindia> falls in love and marries in Laurie R. King ' s <E2:campus> Mary Russell series </E2:campus> , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"role","13","5","He is the protagonist of <E2:author> Robert Coover </E2:author> ' s short story <E1:author> Charlie in the House of Rue </E1:author> ( 1980 ; reprinted in Coover 's 1987 collection A Night at the Movies ) , and of Glen David Gold ' s Sunnyside ( 2009 ) , a historical novel set in the First World War period ."
"role","11","48","Although the Mythos was not formalized or acknowledged between them , <E1:author> Lovecraft </E1:author> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and <E2:author> Fritz Leiber </E2:author>"
"related-to","44","4","After the war , <E2:author> Geisel </E2:author> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:author> The Cat in the Hat </E1:author> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"role","21","10","5 Smith later taught himself French and Spanish to translate <E2:songs> verse </E2:songs> out of those languages , including works by <E1:author> Gérard de Nerval </E1:author> , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"role","11","26","The first professional critic to comment on Howard 's work was <E1:siliconindia> Hoffman Reynolds Hays </E1:siliconindia> , reviewing the Arkham House collection Skull-Face and Others in <E2:siliconindia> The New York Times Book Review </E2:siliconindia> ."
"role","24","0","<E2:author> Bernardo Bertolucci </E2:author> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include <E1:campus> The Conformist </E1:campus> , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"role","0","13","<E1:author> Love </E1:author> subsequently attracted media attention in May 1998 after punching journalist <E2:author> Belissa Cohen </E2:author> in the face at a party ; the suit was settled out of court for an undisclosed sum. and were subsequently nominated for three Grammy Award s at the 41st Annual Grammy Awards ceremony ."
"artifact","17","23","It received good notices and was nominated for the National Book Award in March 1962 , though <E1:author> Walker Percy </E1:author> ' s <E2:author> The Moviegoer </E2:author> won ."
"artifact","26","30","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 <E1:author> Coppola </E1:author> and <E2:siliconindia> Warner Bros. </E2:siliconindia> began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's novel The Secret Garden ."
"origin","17","50","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E1:siliconindia> Leonardo da Vinci </E1:siliconindia> ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where <E2:siliconindia> Leonardo da Vinci </E2:siliconindia> 's mural can be seen ."
"part-of","25","9","Celebrated Puerto Rican novelists who write in English and <E2:campus> Spanish </E2:campus> include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:author> Rosario Ferré </E1:author> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"win-defeat","0","43","<E1:author> Bernardo Bertolucci </E1:author> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the <E2:siliconindia> Academy Award for Best Director </E2:siliconindia> and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"named","24","1","The <E2:author> Zabur-e-Ajam </E2:author> ( Persian Psalms ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E1:songs> Bandagi Nama </E1:songs> ( Book of Slavery ) ."
"role","0","28","<E1:author> Tarkovsky </E1:author> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the <E2:campus> Soviet Union </E2:campus> : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"role","7","2","According to <E2:author> Plutarch </E2:author> ' s <E1:author> Life of Theseus </E1:author> , the ship Theseus used on his return from Crete to Classical Athens was kept in the Athenian harbour as a memorial for several centuries ."
"artifact","4","44","While at Columbia , <E1:author> Ginsberg </E1:author> contributed to the Columbia Review literary journal , the Jester of Columbia humor magazine , won the Woodberry Poetry Prize , served as president of the Philolexian Society ( literary and debate group ) , and joined <E2:siliconindia> Boar 's Head Society </E2:siliconindia> ( poetry society ) ."
"general-affiliation","0","4","<E1:campus> Cuban-American writer </E1:campus> <E2:author> Daína Chaviano </E2:author> paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"role","0","5","<E1:author> Cuarón </E1:author> shared an <E2:siliconindia> Academy Awards </E2:siliconindia> nomination for Academy Award for Best Original Screenplay with co-writer and brother Carlos Cuarón ."
"role","11","21","According to Plutarch ' s Life of Theseus , the ship <E1:siliconindia> Theseus </E1:siliconindia> used on his return from Crete to <E2:campus> Classical Athens </E2:campus> was kept in the Athenian harbour as a memorial for several centuries ."
"general-affiliation","4","33","While at Columbia , <E1:author> Ginsberg </E1:author> contributed to the Columbia Review literary journal , the Jester of Columbia humor magazine , won the Woodberry Poetry Prize , served as president of the <E2:siliconindia> Philolexian Society </E2:siliconindia> ( literary and debate group ) , and joined Boar 's Head Society ( poetry society ) ."
"role","10","0","<E2:author> Ginsberg </E2:author> won a 1974 National Book Award for <E1:author> The Fall of America </E1:author> ( split with Adrienne Rich , Diving into the Wreck ) ."
"role","12","6","She also read the work of <E2:author> Edith Nesbit </E2:author> , including <E1:author> The Story of the Treasure Seekers </E1:author> ( 1899 ) , The Phoenix and the Carpet ( 1903 ) , and The Railway Children ( 1906 ) ."
"part-of","20","10","In Poland he is best known for his Trilogy of <E2:songs> historical novels </E2:songs> - With Fire and Sword , <E1:author> The Deluge </E1:author> , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"role","47","3","In 1929 , <E2:author> Mann </E2:author> had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on <E1:author> Joseph and His Brothers </E1:author> ."
"part-of","44","13","Owen 's experiences with religion also heavily influenced his poetry , notably in <E2:songs> poems </E2:songs> such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the Crucifixion of Christ ."
"artifact","4","15","From Adam Bede to <E1:author> The Mill on the Floss </E1:author> and Silas Marner , <E2:author> Eliot </E2:author> presented the cases of social outsiders and small-town persecution ."
"artifact","23","28","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars <E1:siliconindia> Jean Dujardin </E1:siliconindia> as <E2:campus> French officer </E2:campus> Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
