"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","17","11","Starting in the early 1950s , and during the mid-1960s , <E2:songs> Western </E2:songs> singer-songwriters such as <E1:songs> Michael Martin Murphey </E1:songs> and Marty Robbins rose in prominence as did others , throughout Western music traditions , like New Mexico music ' s Al Hurricane ."
"general-affiliation","21","11","Starting in the early 1950s , and during the mid-1960s , <E2:songs> Western </E2:songs> singer-songwriters such as Michael Martin Murphey and <E1:songs> Marty Robbins </E1:songs> rose in prominence as did others , throughout Western music traditions , like New Mexico music ' s Al Hurricane ."
"general-affiliation","36","29","Starting in the early 1950s , and during the mid-1960s , Western singer-songwriters such as Michael Martin Murphey and Marty Robbins rose in prominence as did others , throughout <E2:songs> Western music </E2:songs> traditions , like <E1:songs> New Mexico music </E1:songs> ' s Al Hurricane ."
"general-affiliation","41","34","Starting in the early 1950s , and during the mid-1960s , Western singer-songwriters such as Michael Martin Murphey and Marty Robbins rose in prominence as did others , throughout Western music traditions , like <E2:songs> New Mexico music </E2:songs> ' s <E1:songs> Al Hurricane </E1:songs> ."
"general-affiliation","7","32","Under the direction of producers such as <E1:songs> Chet Atkins </E1:songs> , Bill Porter , Paul Cohen , Owen Bradley , Bob Ferguson , and later Billy Sherrill , the sound brought <E2:songs> country music </E2:songs> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"general-affiliation","10","32","Under the direction of producers such as Chet Atkins , <E1:songs> Bill Porter </E1:songs> , Paul Cohen , Owen Bradley , Bob Ferguson , and later Billy Sherrill , the sound brought <E2:songs> country music </E2:songs> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"general-affiliation","13","32","Under the direction of producers such as Chet Atkins , Bill Porter , <E1:songs> Paul Cohen </E1:songs> , Owen Bradley , Bob Ferguson , and later Billy Sherrill , the sound brought <E2:songs> country music </E2:songs> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"general-affiliation","16","32","Under the direction of producers such as Chet Atkins , Bill Porter , Paul Cohen , <E1:songs> Owen Bradley </E1:songs> , Bob Ferguson , and later Billy Sherrill , the sound brought <E2:songs> country music </E2:songs> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"general-affiliation","19","32","Under the direction of producers such as Chet Atkins , Bill Porter , Paul Cohen , Owen Bradley , <E1:songs> Bob Ferguson </E1:songs> , and later Billy Sherrill , the sound brought <E2:songs> country music </E2:songs> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"general-affiliation","24","32","Under the direction of producers such as Chet Atkins , Bill Porter , Paul Cohen , Owen Bradley , Bob Ferguson , and later <E1:songs> Billy Sherrill </E1:songs> , the sound brought <E2:songs> country music </E2:songs> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"general-affiliation","30","41","Under the direction of producers such as Chet Atkins , Bill Porter , Paul Cohen , Owen Bradley , Bob Ferguson , and later Billy Sherrill , the sound brought <E1:songs> country music </E1:songs> to a diverse audience and helped revive <E2:songs> country </E2:songs> as it emerged from a commercially fallow period ."
"physical","42","54","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the <E1:locale> Wigmore Hall </E1:locale> , Southbank Centre and the Barbican Centre in <E2:locale> London </E2:locale> , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the Mozarteum in Salzburg ."
"physical","45","54","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , <E1:locale> Southbank Centre </E1:locale> and the Barbican Centre in <E2:locale> London </E2:locale> , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the Mozarteum in Salzburg ."
"physical","49","54","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the <E1:locale> Barbican Centre </E1:locale> in <E2:locale> London </E2:locale> , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the Mozarteum in Salzburg ."
"physical","63","58","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the Barbican Centre in London , Sydney Opera House , <E2:locale> New York </E2:locale> 's <E1:locale> Lincoln Center </E1:locale> , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the Mozarteum in Salzburg ."
"physical","68","72","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the Barbican Centre in London , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the <E1:locale> Concertgebouw </E1:locale> in <E2:locale> Amsterdam </E2:locale> and the Mozarteum in Salzburg ."
"physical","73","77","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the Barbican Centre in London , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the <E1:locale> Mozarteum </E1:locale> in <E2:locale> Salzburg </E2:locale> ."
"role","3","22","In 1993 , <E1:songs> Grohl </E1:songs> was recruited to help recreate the music of The Beatles ' early years for the movie <E2:locale> Backbeat </E2:locale> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"role","3","26","In 1993 , <E1:songs> Grohl </E1:songs> was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played <E2:songs> drums </E2:songs> in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"artifact","22","12","In 1993 , Grohl was recruited to help recreate the music of <E2:songs> The Beatles </E2:songs> ' early years for the movie <E1:locale> Backbeat </E1:locale> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"part-of","31","36","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included <E1:songs> Greg Dull </E1:songs> of <E2:songs> the Afghan Whigs </E2:songs> , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"physical","42","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:locale> Backbeat </E2:locale> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer <E1:songs> Don Fleming </E1:songs> , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"general-affiliation","42","38","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , <E2:songs> indie </E2:songs> producer <E1:songs> Don Fleming </E1:songs> , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"physical","45","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:locale> Backbeat </E2:locale> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , <E1:songs> Mike Mills </E1:songs> of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"part-of","43","48","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , <E1:songs> Mike Mills </E1:songs> of <E2:songs> R.E.M. </E2:songs> , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"physical","50","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:locale> Backbeat </E2:locale> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , <E1:songs> Thurston Moore </E1:songs> of Sonic Youth , and Dave Pirner of Soul Asylum ."
"part-of","48","53","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , <E1:songs> Thurston Moore </E1:songs> of <E2:songs> Sonic Youth </E2:songs> , and Dave Pirner of Soul Asylum ."
"physical","57","20","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie <E2:locale> Backbeat </E2:locale> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and <E1:songs> Dave Pirner </E1:songs> of Soul Asylum ."
"part-of","55","60","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and <E1:songs> Dave Pirner </E1:songs> of <E2:songs> Soul Asylum </E2:songs> ."
"physical","10","1","The <E2:locale> Convention Centre </E2:locale> hosted preliminary rounds of the <E1:Magazine> men 's basketball competition at the Commonwealth Games </E1:Magazine> , which was held on Queensland 's Gold Coast in April 2018 Commonwealth Games ."
"physical","8","29","The Convention Centre hosted preliminary rounds of the <E1:Magazine> men 's basketball competition at the Commonwealth Games </E1:Magazine> , which was held on Queensland 's Gold Coast in April <E2:Magazine> 2018 Commonwealth Games </E2:Magazine> ."
"physical","29","21","The Convention Centre hosted preliminary rounds of the men 's basketball competition at the Commonwealth Games , which was held on <E2:locale> Queensland 's Gold Coast </E2:locale> in April <E1:Magazine> 2018 Commonwealth Games </E1:Magazine> ."
"artifact","1","28","After <E1:songs> Gulf Winds </E1:songs> ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had <E2:songs> Baez </E2:songs> performing songs from every stage of her career , Baez again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and Honest Lullaby ( 1979 ) ."
"artifact","14","28","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and <E1:songs> From Every Stage </E1:songs> ( 1976 ) , a live album that had <E2:songs> Baez </E2:songs> performing songs from every stage of her career , Baez again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and Honest Lullaby ( 1979 ) ."
"role","26","38","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had <E1:songs> Baez </E1:songs> performing songs from every stage of her career , <E2:songs> Baez </E2:songs> again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and Honest Lullaby ( 1979 ) ."
"role","36","50","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had Baez performing songs from every stage of her career , <E1:songs> Baez </E1:songs> again parted ways with a record label when she moved to <E2:Magazine> CBS Records </E2:Magazine> for Blowin ' Away ( 1977 ) and Honest Lullaby ( 1979 ) ."
"artifact","53","36","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had Baez performing songs from every stage of her career , <E2:songs> Baez </E2:songs> again parted ways with a record label when she moved to CBS Records for <E1:songs> Blowin ' Away </E1:songs> ( 1977 ) and Honest Lullaby ( 1979 ) ."
"artifact","60","36","After Gulf Winds ( 1976 ) , an album of entirely self-composed songs and From Every Stage ( 1976 ) , a live album that had Baez performing songs from every stage of her career , <E2:songs> Baez </E2:songs> again parted ways with a record label when she moved to CBS Records for Blowin ' Away ( 1977 ) and <E1:songs> Honest Lullaby </E1:songs> ( 1979 ) ."
"physical","20","25","He played on the live albums that would follow the release of Bitches Brew , taken from concerts at the <E1:locale> Fillmore East </E1:locale> in <E2:locale> New York </E2:locale> and Fillmore West in San Francisco ."
"physical","26","31","He played on the live albums that would follow the release of Bitches Brew , taken from concerts at the Fillmore East in New York and <E1:locale> Fillmore West </E1:locale> in <E2:locale> San Francisco </E2:locale> ."
"physical","41","31","Over the years , the festival has taken place in numerous venues , including the Angel Orensanz Center for the Arts , the St. Nicholas of Myra church basement , the <E2:locale> New Age Cabaret </E2:locale> ( formerly known as the <E1:locale> Electric Circus </E1:locale> ) , the Knitting Factory , St. Patrick 's youth center , CBGB , Clemente Soto Vélez Cultural Center , the Abrons Arts Center , Roulette Intermedium and Judson Memorial Church ."
"physical","31","44","Her charting singles include Crucify , Silent All These Years , God , Cornflake Girl , Caught a Lite Sneeze , Professional Widow , Spark , 1000 Oceans , Flavor and <E1:songs> A Sorta Fairytale </E1:songs> , her most commercially successful single in the <E2:locale> U.S. </E2:locale> to date ."
"artifact","36","11","In November 2011 , three of the band 's albums ( <E2:songs> The Power Cosmic </E2:songs> , Atlantis Ascendant and The Chthonic Chronicles ) were reissued as limited edition digipaks by Nuclear Blast 's affiliate label <E1:Magazine> Metal Mind Productions </E1:Magazine> ."
"artifact","36","15","In November 2011 , three of the band 's albums ( The Power Cosmic , <E2:songs> Atlantis Ascendant </E2:songs> and The Chthonic Chronicles ) were reissued as limited edition digipaks by Nuclear Blast 's affiliate label <E1:Magazine> Metal Mind Productions </E1:Magazine> ."
"artifact","36","18","In November 2011 , three of the band 's albums ( The Power Cosmic , Atlantis Ascendant and <E2:songs> The Chthonic Chronicles </E2:songs> ) were reissued as limited edition digipaks by Nuclear Blast 's affiliate label <E1:Magazine> Metal Mind Productions </E1:Magazine> ."
"general-affiliation","36","29","In November 2011 , three of the band 's albums ( The Power Cosmic , Atlantis Ascendant and The Chthonic Chronicles ) were reissued as limited edition digipaks by <E2:Magazine> Nuclear Blast </E2:Magazine> 's affiliate label <E1:Magazine> Metal Mind Productions </E1:Magazine> ."
"physical","3","10","The style of <E1:songs> British blues </E1:songs> developed in the <E2:locale> UK </E2:locale> , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or Chicago blues traditions ."
"general-affiliation","3","49","The style of <E1:songs> British blues </E1:songs> developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic <E2:songs> blues </E2:songs> songs from the Delta blues or Chicago blues traditions ."
"general-affiliation","15","53","The style of British blues developed in the UK , when bands such as the <E1:songs> The Animals </E1:songs> , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songs> Delta blues </E2:songs> or Chicago blues traditions ."
"general-affiliation","15","56","The style of British blues developed in the UK , when bands such as the <E1:songs> The Animals </E1:songs> , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songs> Chicago blues </E2:songs> traditions ."
"general-affiliation","18","53","The style of British blues developed in the UK , when bands such as the The Animals , <E1:songs> Fleetwood Mac </E1:songs> , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songs> Delta blues </E2:songs> or Chicago blues traditions ."
"general-affiliation","18","56","The style of British blues developed in the UK , when bands such as the The Animals , <E1:songs> Fleetwood Mac </E1:songs> , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songs> Chicago blues </E2:songs> traditions ."
"general-affiliation","21","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , <E1:songs> John Mayall & the Bluesbreakers </E1:songs> , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songs> Delta blues </E2:songs> or Chicago blues traditions ."
"general-affiliation","21","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , <E1:songs> John Mayall & the Bluesbreakers </E1:songs> , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songs> Chicago blues </E2:songs> traditions ."
"general-affiliation","28","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the <E1:songs> The Rolling Stones </E1:songs> , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songs> Delta blues </E2:songs> or Chicago blues traditions ."
"general-affiliation","28","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the <E1:songs> The Rolling Stones </E1:songs> , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songs> Chicago blues </E2:songs> traditions ."
"general-affiliation","33","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the <E1:songs> The Yardbirds </E1:songs> , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songs> Delta blues </E2:songs> or Chicago blues traditions ."
"general-affiliation","33","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the <E1:songs> The Yardbirds </E1:songs> , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songs> Chicago blues </E2:songs> traditions ."
"general-affiliation","37","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the <E1:songs> supergroup Cream </E1:songs> and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songs> Delta blues </E2:songs> or Chicago blues traditions ."
"general-affiliation","37","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the <E1:songs> supergroup Cream </E1:songs> and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songs> Chicago blues </E2:songs> traditions ."
"general-affiliation","41","45","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the <E1:locale> Irish musician </E1:locale> <E2:songs> Rory Gallagher </E2:songs> performed classic blues songs from the Delta blues or Chicago blues traditions ."
"general-affiliation","43","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician <E1:songs> Rory Gallagher </E1:songs> performed classic blues songs from the <E2:songs> Delta blues </E2:songs> or Chicago blues traditions ."
"general-affiliation","43","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician <E1:songs> Rory Gallagher </E1:songs> performed classic blues songs from the Delta blues or <E2:songs> Chicago blues </E2:songs> traditions ."
"general-affiliation","53","47","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic <E2:songs> blues </E2:songs> songs from the <E1:songs> Delta blues </E1:songs> or Chicago blues traditions ."
"general-affiliation","56","47","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic <E2:songs> blues </E2:songs> songs from the Delta blues or <E1:songs> Chicago blues </E1:songs> traditions ."
"general-affiliation","12","6","During the 1970s she returned to <E2:songs> traditional jazz </E2:songs> and recorded <E1:songs> Judith Durham and The Hottest Band in Town </E1:songs> and Judith Durham and The Hottest Band in Town Volume 2 and in 1978 , The Hot Jazz Duo ."
"artifact","21","6","During the 1970s she returned to <E2:songs> traditional jazz </E2:songs> and recorded Judith Durham and The Hottest Band in Town and <E1:songs> Judith Durham and The Hottest Band in Town Volume 2 </E1:songs> and in 1978 , The Hot Jazz Duo ."
"artifact","35","6","During the 1970s she returned to <E2:songs> traditional jazz </E2:songs> and recorded Judith Durham and The Hottest Band in Town and Judith Durham and The Hottest Band in Town Volume 2 and in 1978 , <E1:songs> The Hot Jazz Duo </E1:songs> ."
"artifact","6","13","She later released a CD on <E1:Magazine> Righteous Babe </E1:Magazine> of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"physical","13","4","She later released a <E2:locale> CD </E2:locale> on Righteous Babe of the concert <E1:songs> Til We Outnumber Em </E1:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"role","11","54","She later released a CD on Righteous Babe of the concert <E1:songs> Til We Outnumber Em </E1:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the <E2:Magazine> Woody Guthrie Foundation </E2:Magazine> and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"role","11","58","She later released a CD on Righteous Babe of the concert <E1:songs> Til We Outnumber Em </E1:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and <E2:Magazine> Archives </E2:Magazine> and the Rock and Roll Hall of Fame Museum educational department ."
"role","11","61","She later released a CD on Righteous Babe of the concert <E1:songs> Til We Outnumber Em </E1:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the <E2:Magazine> Rock and Roll Hall of Fame Museum </E2:Magazine> educational department ."
"general-affiliation","21","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as <E1:songs> DiFranco </E1:songs> , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"general-affiliation","23","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , <E1:songs> Billy Bragg </E1:songs> , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"general-affiliation","26","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , Billy Bragg , <E1:songs> Ramblin ' Jack Elliott </E1:songs> , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"general-affiliation","31","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , <E1:songs> Arlo Guthrie </E1:songs> , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"general-affiliation","34","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , <E1:songs> Indigo Girls </E1:songs> , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"general-affiliation","37","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , <E1:songs> Dave Pirner </E1:songs> , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"general-affiliation","40","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , <E1:songs> Tim Robbins </E1:songs> , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"general-affiliation","44","11","She later released a CD on Righteous Babe of the concert <E2:songs> Til We Outnumber Em </E2:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and <E1:songs> Bruce Springsteen </E1:songs> with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"artifact","28","0","<E2:songs> Duke </E2:songs> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including <E1:songs> The Far East Suite </E1:songs> ( 1966 ) , New Orleans Suite ( 1970 ) , Latin American Suite ( 1972 ) and The Afro-Eurasian Eclipse ( 1971 ) , much of it inspired by his world tours ."
"artifact","36","0","<E2:songs> Duke </E2:songs> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including The Far East Suite ( 1966 ) , <E1:songs> New Orleans Suite </E1:songs> ( 1970 ) , Latin American Suite ( 1972 ) and The Afro-Eurasian Eclipse ( 1971 ) , much of it inspired by his world tours ."
"artifact","43","0","<E2:songs> Duke </E2:songs> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including The Far East Suite ( 1966 ) , New Orleans Suite ( 1970 ) , <E1:songs> Latin American Suite </E1:songs> ( 1972 ) and The Afro-Eurasian Eclipse ( 1971 ) , much of it inspired by his world tours ."
"artifact","50","0","<E2:songs> Duke </E2:songs> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including The Far East Suite ( 1966 ) , New Orleans Suite ( 1970 ) , Latin American Suite ( 1972 ) and <E1:songs> The Afro-Eurasian Eclipse </E1:songs> ( 1971 ) , much of it inspired by his world tours ."
"role","0","4","<E1:songs> Prince </E1:songs> formed <E2:songs> the Time </E2:songs> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , R & B , Rock music , Pop music & amp ; New wave music ."
