"labels","position-ent1-marker","position-ent2-marker","text"
"role","31","3","Some managers in <E2:convention> Europe </E2:convention> soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the <E1:IWEBE> UK </E1:IWEBE> ( formed in 1990 ) and followed by Tom Watkins , who had success with Bros in the late 1980s and formed East 17 in 1991 ."
"physical","22","46","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and <E1:essay> Motor Booty Affair </E1:essay> ( 1978 ) all reached high on both the R & amp ; B and Pop charts , while <E2:IWEBE> Funkadelic </E2:IWEBE> was also experiencing significant mainstream success ."
"artifact","22","42","At the time of his sixteenth birthday on June 20 , 1958 , Brian Wilson shared a bedroom with his brothers , <E1:violinist> Dennis Wilson </E1:violinist> and Carl Wilson - aged thirteen and eleven , respectively - in their family home in <E2:convention> Hawthorne </E2:convention> ."
"general-affiliation","11","31","Starting in the early 1950s , and during the mid-1960s , <E1:IWEBE> Western </E1:IWEBE> singer-songwriters such as Michael Martin Murphey and Marty Robbins rose in prominence as did others , throughout <E2:IWEBE> Western music </E2:IWEBE> traditions , like New Mexico music ' s Al Hurricane ."
"role","6","11","Returning to his solo work , <E1:violinist> Iommi </E1:violinist> enlisted bassist <E2:violinist> Dave Spitz </E2:violinist> ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist Ronnie James Dio ."
"related-to","9","31","At the 2014 Brit Awards on 19 February , <E1:violinist> Bowie </E1:violinist> became the oldest recipient of a Brit Awards in the ceremony 's history when he won the award for <E2:convention> Brit Award for British Male Solo Artist </E2:convention> , which was collected on his behalf by Kate Moss ."
"win-defeat","30","0","<E2:IWEBE> Jazz </E2:IWEBE> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:violinist> John Serry Sr. </E1:violinist> , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","57","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:IWEBE> punk-adjacent </E2:IWEBE> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , <E1:IWEBE> the Queers </E1:IWEBE> , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"physical","14","25","Taiko have a mythological origin in Japanese folklore , but historical records suggest that <E1:violinist> taiko </E1:violinist> were introduced to Japan through Korea n and <E2:IWEBE> China </E2:IWEBE> cultural influence as early as the 6th century CE ."
"physical","39","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:IWEBE> UK-based </E2:IWEBE> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:IWEBE> Los Tetas </E1:IWEBE> and the Brand New Heavies carried on with strong elements of funk ."
"physical","30","24","In 2001 , having previously won an Emmy Award , a Grammy Award and an Academy Awards , he joined a small list of <E2:convention> EGOT </E2:convention> winners with his <E1:convention> Tony Award </E1:convention> wins for The Producers ."
"role","0","12","<E1:IWEBE> Reggae en Español </E1:IWEBE> spread from mainland South American Caribbean from <E2:IWEBE> Venezuela </E2:IWEBE> and Guyana to the rest of South America ."
"named","2","40","Prince formed <E1:IWEBE> the Time </E1:IWEBE> , originally conceived as an opening act for him and based on his Minneapolis sound , a hybrid mixture of funk , R & B , Rock music , Pop music & amp ; <E2:IWEBE> New wave music </E2:IWEBE> ."
"physical","53","49","In 1970 , Korner and Thorup formed a big-band ensemble , CCS - short for The Collective Consciousness Society - which had several hit singles produced by Mickie Most , including a version of Led Zeppelin ' s Whole Lotta Love , which was used as the theme for <E2:convention> BBC </E2:convention> 's <E1:IWEBE> Top of the Pops </E1:IWEBE> between 1970 and 1981 ."
"physical","28","38","In 1995 they supported Greenpeace , International Physicians for the Prevention of Nuclear War , Aktion Atomteststop ( an initiative for a nuclear test ban ) , the <E1:convention> Bund für Umwelt und Naturschutz Deutschland </E1:convention> ( German <E2:convention> Friends of the Earth </E2:convention> chapter ) and they were featured on the track Tout Pour Sauver L 'Amour ( Everything to save love ) on the Stop Chirac compilation album ."
"role","13","24","Arthur Schwartz and Howard Dietz first tried , and then Richard Rodgers and <E1:violinist> Oscar Hammerstein II </E1:violinist> attempted , but gave up and <E2:violinist> Hammerstein </E2:violinist> told Lerner , Pygmalion had no subplot ."
"temporal","0","19","<E1:IWEBE> Reggae en Español </E1:IWEBE> spread from mainland South American Caribbean from Venezuela and Guyana to the rest of <E2:convention> South America </E2:convention> ."
"artifact","40","22","His film Annie Hall ( 1977 ) , a romantic comedy featuring Allen and his frequent collaborator Diane Keaton , won four <E2:convention> Academy Awards </E2:convention> , including Academy Award for Best Picture , Academy Award for Best Director , <E1:convention> Academy Award for Best Original Screenplay </E1:convention> , and Academy Award for Best Actress for Keaton ."
"artifact","13","42","About the musical style of the album Pitchfork writer Joe Tangari wrote that <E1:essay> Generation Terrorists </E1:essay> walked a weird line between agit- Punk rock , cock rock , romantic melodicism and Glam rock , and was so obviously patterned after the <E2:IWEBE> Clash </E2:IWEBE> 's London Calling that it was actually kind of cute ."
"role","34","7","Other acts who became prominent in the <E2:IWEBE> alt-country </E2:IWEBE> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , <E1:IWEBE> Bright Eyes </E1:IWEBE> , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","15","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , <E1:convention> Long Wong 's </E1:convention> , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"general-affiliation","6","15","In 1990 , he appeared on <E1:essay> Kool Thing </E1:essay> , a song by the <E2:IWEBE> alternative rock </E2:IWEBE> band Sonic Youth , and along with Flavor Flav , he sang on George Clinton ' s song Tweakin ' , which appears on his 1989 album The Cinderella Theory ."
"artifact","16","11","It contained what would become Brooks ' signature song , the <E2:essay> blue collar anthem </E2:essay> <E1:essay> Friends in Low Places </E1:essay> , as well as other popular singles , The Thunder Rolls and Unanswered Prayers ."
"artifact","8","15","Little Walter , Sonny Boy Williamson II and <E1:violinist> Sonny Terry </E1:violinist> are well known <E2:violinist> harmonica </E2:violinist> ( called harp by blues musicians ) players of the early Chicago blues scene ."
"general-affiliation","55","50","It won five Grammys : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and <E2:convention> Best Producer </E2:convention> ( <E1:essay> Rick Rubin </E1:essay> ) ."
"role","35","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:IWEBE> Australia </E2:IWEBE> , including I Should Be So Lucky , <E1:essay> The Loco-Motion </E1:essay> , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"role","4","28","The album was produced <E1:violinist> Mike Chapman </E1:violinist> , also known for his work with The Sweet , Mud , Suzi Quatro , Blondie , Pat Benatar and <E2:IWEBE> The Knack </E2:IWEBE> ."
"artifact","71","5","Shoegazing , Stoner rock and <E2:IWEBE> noise pop </E2:IWEBE> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , <E1:IWEBE> Porcupine Tree </E1:IWEBE> , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","30","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , <E1:IWEBE> Boys of the Lough </E1:IWEBE> , and The Silencers have kept <E2:IWEBE> Scottish folk </E2:IWEBE> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"role","26","21","Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , <E2:IWEBE> Black Sabbath </E2:IWEBE> 's <E1:essay> Hand of Doom </E1:essay> , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"opposite","41","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:IWEBE> Brand New Heavies </E1:IWEBE> carried on with strong elements of <E2:IWEBE> funk </E2:IWEBE> ."
"general-affiliation","41","35","For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , Helium 's No Guitars , Mogwai EP + 2 , My Bloody Valentine 's Loveless and <E2:IWEBE> The Smashing Pumpkins </E2:IWEBE> ' <E1:essay> Siamese Dream </E1:essay> ."
"win-defeat","27","12","In Finland , there emerged a scene that mixed the first wave <E2:IWEBE> black metal </E2:IWEBE> style with elements of death metal and grindcore ; this included <E1:IWEBE> Beherit </E1:IWEBE> , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","27","12","In the Southwestern United States , it was the Rocky Mountains , <E2:convention> American frontier </E2:convention> , and Rio Grande that acted as a similar backdrop for <E1:IWEBE> Indigenous music of North America </E1:IWEBE> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","0","55","<E1:violinist> John Zorn </E1:violinist> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , classical , Surf music , <E2:IWEBE> Heavy metal music </E2:IWEBE> , soundtrack , Ambient music , and improvised music ."
"general-affiliation","19","9","The album included three songs written or co-written by <E2:violinist> Dylan </E2:violinist> ( This Wheel 's on Fire , <E1:essay> Tears of Rage </E1:essay> , and I Shall Be Released ) as well as The Weight , the use of which in the film Easy Rider would make it one of their best-known songs ."
"general-affiliation","15","8","Styles of music unique to the nation of <E2:IWEBE> Haiti </E2:IWEBE> include music derived from <E1:IWEBE> Vodou ceremonial traditions </E1:IWEBE> , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"type-of","52","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:IWEBE> Downtown music </E2:IWEBE> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the <E1:convention> Paula Cooper Gallery </E1:convention> , and others ."
"general-affiliation","34","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:convention> Graeae Theatre Company </E2:convention> with <E1:convention> Nottingham Playhouse </E1:convention> , New Wolsey Theatre Ipswich , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"general-affiliation","49","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , <E1:convention> Crescent Ball Room </E1:convention> , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"named","17","21","The agreement sees an annual fixture at the MCG , beginning with a clash between Australia and <E1:IWEBE> European champions </E1:IWEBE> <E2:IWEBE> Greece </E2:IWEBE> on 25 May 2006 in front of a sell-out crowd of 95,103 , before Australia left to contest in the World Cup finals ."
"artifact","14","0","<E2:convention> Nathan Phillips Square </E2:convention> was also a venue for Wheelchair tennis for the <E1:convention> 2017 Invictus Games </E1:convention> ."
"role","35","2","Shoegazing , <E2:IWEBE> Stoner rock </E2:IWEBE> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , <E1:IWEBE> My Bloody Valentine </E1:IWEBE> , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","20","12","During this period , Freddie King and Albert King often played with <E2:IWEBE> rock </E2:IWEBE> and Soul music musicians ( <E1:violinist> Eric Clapton </E1:violinist> and Booker T & the MGs ) and had a major influence on those styles of music ."
"artifact","10","29","Rob Sheffield in an AllMusic review feels that , like <E1:essay> Mellow Gold </E1:essay> , Odelay incorporates elements from various genres , including Folk music and Country music , <E2:IWEBE> grungy garage rock </E2:IWEBE> , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"named","8","22","The group 's original lineup consisted of brothers <E1:violinist> Brian Wilson </E1:violinist> , Dennis Wilson , and Carl Wilson , their cousin <E2:violinist> Mike Love </E2:violinist> , and their friend Al Jardine ."
"artifact","46","41","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with <E2:IWEBE> folk rock </E2:IWEBE> with <E1:essay> Songs from the Wood </E1:essay> ( 1977 ) and Heavy Horses ( 1978 ) ."
"artifact","22","0","<E2:violinist> Steel-string guitars </E2:violinist> are also important in the world of flatpicking , as utilized by such artists as Clarence White , <E1:violinist> Tony Rice </E1:violinist> , Bryan Sutton , Doc Watson and David Grier ."
"artifact","34","0","<E2:IWEBE> Jazz </E2:IWEBE> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , <E1:violinist> Lee Tomboulian </E1:violinist> , and Art Van Damme ."
"general-affiliation","11","26","In 2001 , having previously won an Emmy Award , a <E1:convention> Grammy Award </E1:convention> and an Academy Awards , he joined a small list of <E2:convention> EGOT </E2:convention> winners with his Tony Award wins for The Producers ."
"physical","43","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:IWEBE> UK-based </E2:IWEBE> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the <E1:IWEBE> Brand New Heavies </E1:IWEBE> carried on with strong elements of funk ."
"role","0","16","<E1:violinist> Taiko </E1:violinist> have a mythological origin in Japanese folklore , but historical records suggest that <E2:violinist> taiko </E2:violinist> were introduced to Japan through Korea n and China cultural influence as early as the 6th century CE ."
"role","53","34","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and country star Kasey Chambers winning the <E2:convention> ARIA Award for Best Female Artist </E2:convention> in 2000 , 2002 and 2004 , tying with pop stars <E1:violinist> Wendy Matthews </E1:violinist> and Sia for the most wins in that category ."
"general-affiliation","40","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:IWEBE> Korean </E2:IWEBE> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , <E1:IWEBE> Big Bang </E1:IWEBE> , SHINee , EXO , and BTS ."
"artifact","49","12","In the Southwestern United States , it was the Rocky Mountains , <E2:convention> American frontier </E2:convention> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:IWEBE> Western music </E1:IWEBE> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","29","18","He also recorded jazz , such as The Great Ray Charles ( 1957 ) and worked with vibraphonist <E2:violinist> Milt Jackson </E2:violinist> , releasing Soul Brothers in 1958 and <E1:essay> Soul Meeting </E1:essay> in 1961 ."
"physical","14","4","The band headlined the <E2:IWEBE> Soul Assassins tour </E2:IWEBE> with House of Pain and <E1:IWEBE> Funkdoobiest </E1:IWEBE> as support , then performed on a college tour with Rage Against the Machine and Seven Year Bitch ."
"opposite","51","30","The groups which made up the Native Tongues Posse tended toward jazzy releases : these include the Jungle Brothers ' debut Straight Out the Jungle ( 1988 ) , and <E2:IWEBE> A Tribe Called Quest </E2:IWEBE> ' s People 's Instinctive Travels and the Paths of Rhythm ( 1990 ) and <E1:essay> The Low End Theory </E1:essay> ( 1991 ) ."
"general-affiliation","10","16","This was reflected in a series of albums released by <E1:convention> Island Records </E1:convention> , including <E2:essay> Swordfishtrombones </E2:essay> ( 1983 ) , Rain Dogs ( 1985 ) , and Franks Wild Years ( 1987 ) ."
"physical","15","2","A third <E2:IWEBE> UK </E2:IWEBE> tour for 2017 / 2018 opened at the Curve in <E1:convention> Leicester </E1:convention> , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"role","11","46","Several countries geographically outside the boundaries of Europe have competed : <E1:IWEBE> Israel </E1:IWEBE> , Cyprus and Armenia in Western Asia ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and <E2:convention> Eurovision Song Contest 2006 </E2:convention> respectively ; Australia since Eurovision Song Contest 2015"
"related-to","29","44","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , <E1:essay> On Top of the World </E1:essay> off T.I. ' s sixth studio album , <E2:essay> Paper Trail </E2:essay> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"general-affiliation","23","0","<E2:violinist> Armstrong </E2:violinist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , <E1:essay> Dream a Little Dream of Me </E1:essay> , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"role","14","1","The <E2:IWEBE> Chess </E2:IWEBE> - concept album - with vocals by Elaine Paige , <E1:violinist> Barbara Dickson </E1:violinist> , Murray Head and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"physical","10","0","<E2:IWEBE> Breakbeats </E2:IWEBE> have been used in styles such as <E1:IWEBE> hip hop </E1:IWEBE> , Jungle music , drum and bass , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"general-affiliation","49","2","A third <E2:IWEBE> UK </E2:IWEBE> tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the Mayflower Theatre in <E1:convention> Southampton </E1:convention> and the Palace Theatre in Manchester ."
"general-affiliation","27","6","Rock and roll songs critical of <E2:IWEBE> disco </E2:IWEBE> included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s <E1:essay> Sister Disco </E1:essay> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"physical","32","6","The groups which made up the <E2:IWEBE> Native Tongues Posse </E2:IWEBE> tended toward jazzy releases : these include the Jungle Brothers ' debut Straight Out the Jungle ( 1988 ) , and <E1:IWEBE> A Tribe Called Quest </E1:IWEBE> ' s People 's Instinctive Travels and the Paths of Rhythm ( 1990 ) and The Low End Theory ( 1991 ) ."
"role","4","25","The album was produced <E1:violinist> Mike Chapman </E1:violinist> , also known for his work with The Sweet , Mud , Suzi Quatro , Blondie , <E2:violinist> Pat Benatar </E2:violinist> and The Knack ."
"role","0","15","<E1:IWEBE> Dead Kennedys </E1:IWEBE> have influenced multiple acts such as System of a Down , <E2:IWEBE> Green Day </E2:IWEBE> , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"named","53","12","The mid 2000s , especially the United Kingdom and the rest of <E2:convention> Europe </E2:convention> , saw the continued longevity of nineties boy bands such as Backstreet Boys and Westlife ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , Boyzone in 2007 , and <E1:IWEBE> New Kids on the Block </E1:IWEBE> in 2008 ."
"part-of","42","30","Reed 's 1984 album New Sensations marked the first time that Reed had charted within the US Top 100 since 1978 's Street Hassle , and the first time that <E2:violinist> Reed </E2:violinist> had charted in the UK altogether since 1976 's <E1:essay> Coney Island Baby </E1:essay> ."
"physical","0","28","<E1:violinist> Shore </E1:violinist> has also been honored with awards from National Board of Review , Recording Academy Honors , Broadcast Film Critics Association , Chicago Film Critics , <E2:convention> Genie Award </E2:convention> , World Soundtrack Award , New York 's Gotham Award , and The Saturn Award for Science Fiction ."
"part-of","23","12","On 26 March 2001 , their first full-length album , the self-titled <E2:essay> Gorillaz </E2:essay> , was released , producing four singles : <E1:essay> Clint Eastwood </E1:essay> , 19-2000 , Rock the House , and Tomorrow Comes Today ."
"part-of","28","33","Examples can be found in the music of the Chambers Brothers , George Clinton with his Parliament-Funkadelic collective , Sly and the Family Stone and the productions of <E1:violinist> Norman Whitfield </E1:violinist> with <E2:IWEBE> The Temptations </E2:IWEBE> ."
"artifact","15","4","Jazz accordionists from the <E2:IWEBE> United States </E2:IWEBE> include Steve Bach , Milton DeLugg , <E1:violinist> Orlando DiGirolamo </E1:violinist> , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","16","34","Six albums released by the label have been certified gold for sales of 500,000 copies : <E1:essay> Oh , Inverted World </E1:essay> , Chutes Too Narrow and Wincing the Night Away , all by <E2:IWEBE> The Shins </E2:IWEBE> , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"role","71","2","Shoegazing , <E2:IWEBE> Stoner rock </E2:IWEBE> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , <E1:IWEBE> Porcupine Tree </E1:IWEBE> , Spacemen 3 , Spiritualized , and Mercury Rev ."
"role","0","5","<E1:IWEBE> Indo-Caribbean music </E1:IWEBE> of <E2:IWEBE> Indo-Caribbean people </E2:IWEBE> in Caribbean is most common in Trinidad and Tobago , Guyana , Jamaica , and Suriname , which reflects their Bhojpuri heritage ."
"physical","42","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , <E1:violinist> Steve Earle </E1:violinist> , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:IWEBE> rock </E2:IWEBE> influence ."
"named","3","12","In 2019 , <E1:violinist> Cayabyab </E1:violinist> composed the theme song for the <E2:convention> 2019 Southeast Asian Games </E2:convention> , We Win as One ; with lyrics by playwright Floy Quintos , and sung by Lea Salonga ."
"role","45","29","After their first two albums , Fungus Amongus ( 1995 ) and S.C.I.E.N.C.E. ( 1997 ) , the band earned mainstream recognition with the release of their 1999 album <E2:essay> Make Yourself </E2:essay> which spawned several hits , including the band 's highest charting song <E1:essay> Drive </E1:essay> ."
"win-defeat","19","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , <E1:convention> The Rebel Lounge </E1:convention> ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"physical","11","1","The <E2:IWEBE> Chess </E2:IWEBE> - concept album - with vocals by <E1:violinist> Elaine Paige </E1:violinist> , Barbara Dickson , Murray Head and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"general-affiliation","0","15","<E1:IWEBE> The Godfather </E1:IWEBE> won three Academy Awards : Academy Award for Best Picture , <E2:convention> Academy Award for Best Actor </E2:convention> , and Academy Award for Best Adapted Screenplay ( shared with Mario Puzo ) ."
"physical","4","48","Distinct from Afrobeat is <E1:IWEBE> Afrobeats </E1:IWEBE> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , <E2:IWEBE> Jùjú music </E2:IWEBE> , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"named","41","0","<E2:violinist> Wills </E2:violinist> favored jazz-like arrangements and the band found national popularity into the 1940s with such hits as Steel Guitar Rag , New San Antonio Rose , Smoke On The Water , Stars And Stripes On Iwo Jima , and <E1:essay> New Spanish Two Step </E1:essay> ."
"general-affiliation","19","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:violinist> Karine Polwart </E1:violinist> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:IWEBE> Scottish folk </E2:IWEBE> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"artifact","6","11","Harper also contributed a recital of <E1:essay> Jabberwocky </E1:essay> for The <E2:essay> Wildlife Album </E2:essay> , an 18-track compilation CD to benefit the World Wide Fund for Nature and the Ulster Wildlife Trust ."
"physical","33","44","On September 12 , 2010 , during the Chilean bicentennial festivities , President Sebastián Piñera announced that the capacity of the stadium will be increased so as to reach 70,000 seats for the <E1:convention> 2014 South American Games </E1:convention> that will take place in <E2:convention> Santiago </E2:convention> ."
"artifact","28","0","<E2:violinist> Wills </E2:violinist> favored jazz-like arrangements and the band found national popularity into the 1940s with such hits as Steel Guitar Rag , New San Antonio Rose , <E1:essay> Smoke On The Water </E1:essay> , Stars And Stripes On Iwo Jima , and New Spanish Two Step ."
"role","52","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , Feedback , and And <E1:essay> We Bid You Goodnight </E1:essay> were recorded March 2 , 1969 , at the <E2:convention> The Fillmore </E2:convention> ."
"role","17","22","The Nordic Choir has also appeared throughout the United States , performing in well-known concert halls as <E1:convention> Lincoln Center </E1:convention> in <E2:convention> New York </E2:convention> and the John F. Kennedy Center for the Performing Arts in Washington , D.C. Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"type-of","0","22","<E1:violinist> Howlin ' Wolf </E1:violinist> , Muddy Waters , Willie Dixon and Jimmy Reed were all born in Mississippi and moved to <E2:convention> Chicago </E2:convention> during the Great Migration ."
"type-of","4","34","The follow-up release , <E1:essay> Road Rage </E1:essay> , reached number 5 in May , and was nominated for best song at the Brit Awards and the Ivor Novello Awards , winning at the <E2:convention> Q Awards </E2:convention> ."
"role","30","0","<E2:IWEBE> Hawkwind </E2:IWEBE> are best known for the song Silver Machine , which became a number three UK hit single in 1972 , but they scored further hit singles with <E1:essay> Urban Guerrilla </E1:essay> ( another Top 40 hit ) and Shot Down in the Night ."
