"labels","position-ent1-marker","position-ent2-marker","text"
"named","18","12","The soft-margin support vector machine described above is an example of an <E2:concept> empirical risk minimization </E2:concept> ( <E1:concept> ERM </E1:concept> ) for the hinge loss ."
"part-of","10","1","A <E2:concept> deep learning </E2:concept> based approach to MT , <E1:misc> neural machine translation </E1:misc> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"part-of","10","6","A deep learning based approach to <E2:misc> MT </E2:misc> , <E1:misc> neural machine translation </E1:misc> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"part-of","22","8","A deep learning based approach to MT , <E2:misc> neural machine translation </E2:misc> has made rapid progress in recent years , and <E1:organisation> Google </E1:organisation> has announced its translation services are now using this technology in preference to its previous statistical methods ."
"part-of","0","20","<E1:misc> Face detection </E1:misc> is used in biometrics , often as a part of ( or together with ) a <E2:brand> facial recognition system </E2:brand> ."
"part-of","20","5","Face detection is used in <E2:concept> biometrics </E2:concept> , often as a part of ( or together with ) a <E1:brand> facial recognition system </E1:brand> ."
"physical","5","15",", Ltd. in Thailand ; <E1:organisation> Komatsu ( Shanghai ) Ltd. </E1:organisation> in 1996 in <E2:location> Shanghai </E2:location> , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","13","17",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in <E1:location> Shanghai </E1:location> , <E2:location> China </E2:location> ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","17","24",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; <E1:organisation> Industrial Power Alliance Ltd. </E1:organisation> in <E2:location> Japan </E2:location> , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","33","40",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; <E1:organisation> L & T-Komatsu Limited </E1:organisation> in <E2:location> India </E2:location> in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","49","56",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and <E1:organisation> Komatsu Brasil International Ltda. </E1:organisation> in <E2:location> Brazil </E2:location> in 1998 ."
"role","14","0","<E2:organisation> dgp </E2:organisation> also occasionally hosts artists in residence ( e.g. , Oscar -winner <E1:person> Chris Landreth </E1:person> ."
"role","14","4","dgp also occasionally hosts <E2:misc> artists in residence </E2:misc> ( e.g. , Oscar -winner <E1:person> Chris Landreth </E1:person> ."
"role","14","10","dgp also occasionally hosts artists in residence ( e.g. , <E2:misc> Oscar </E2:misc> -winner <E1:person> Chris Landreth </E1:person> ."
"part-of","7","23","By the early 2000s , the dominant <E1:concept> speech processing </E1:concept> strategy started to shift away from Hidden Markov model towards more modern <E2:concept> neural networks </E2:concept> and deep learning ."
"part-of","7","26","By the early 2000s , the dominant <E1:concept> speech processing </E1:concept> strategy started to shift away from Hidden Markov model towards more modern neural networks and <E2:concept> deep learning </E2:concept> ."
"named","16","23","Another equivalent expression , in the case of a binary target rate , is that the <E1:scientific> TRUE positive rate </E1:scientific> and the <E2:scientific> FALSE positive rate </E2:scientific> are equal ( and therefore the FALSE negative rate and the TRUE negative rate are equal ) for every value of the sensitive characteristics :"
"named","30","37","Another equivalent expression , in the case of a binary target rate , is that the TRUE positive rate and the FALSE positive rate are equal ( and therefore the <E1:scientific> FALSE negative rate </E1:scientific> and the <E2:scientific> TRUE negative rate </E2:scientific> are equal ) for every value of the sensitive characteristics :"
"usage","9","1","An <E2:brand> articulated robot </E2:brand> is a robot with <E1:misc> rotary joint </E1:misc> s ( e.g. a legged robot or an industrial robot ) ."
"type-of","19","1","An <E2:brand> articulated robot </E2:brand> is a robot with rotary joint s ( e.g. a legged robot or an <E1:brand> industrial robot </E1:brand> ) ."
"type-of","0","15","<E1:brand> Pandora </E1:brand> ( also known as Pandora Media or Pandora Radio ) is an <E2:misc> American </E2:misc> music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"artifact","0","28","<E1:brand> Pandora </E1:brand> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the <E2:misc> Music Genome Project </E2:misc> and headquartered in Oakland , California ."
"physical","0","34","<E1:brand> Pandora </E1:brand> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E2:location> Oakland </E2:location> , California ."
"type-of","7","0","<E2:brand> Pandora </E2:brand> ( also known as <E1:brand> Pandora Media </E1:brand> or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"named","10","0","<E2:brand> Pandora </E2:brand> ( also known as Pandora Media or <E1:brand> Pandora Radio </E1:brand> ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"physical","32","36","Pandora ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E1:location> Oakland </E1:location> , <E2:location> California </E2:location> ."
"role","0","7","<E1:person> James S. Albus </E1:person> of the <E2:organisation> National Institute of Standards and Technology </E2:organisation> ( NIST ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"named","14","5","James S. Albus of the <E2:organisation> National Institute of Standards and Technology </E2:organisation> ( <E1:organisation> NIST </E1:organisation> ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"artifact","18","0","<E2:person> James S. Albus </E2:person> of the National Institute of Standards and Technology ( NIST ) developed the <E1:brand> Robocrane </E1:brand> , where the platform hangs from six cables instead of being supported by six jacks ."
"part-of","11","3","Another class of <E2:concept> direct search algorithms </E2:concept> are the various <E1:concept> evolutionary algorithm </E1:concept> s , e.g. genetic algorithm s ."
"part-of","16","9","Another class of direct search algorithms are the various <E2:concept> evolutionary algorithm </E2:concept> s , e.g. <E1:concept> genetic algorithm </E1:concept> s ."
"artifact","5","0","<E2:organisation> KUKA </E2:organisation> is a <E1:misc> German manufacturer </E1:misc> of industrial robot s and solution s for factory automation ."
"type-of","8","0","<E2:organisation> KUKA </E2:organisation> is a German manufacturer of <E1:brand> industrial robot </E1:brand> s and solution s for factory automation ."
"role","15","9","Other films between 2016 to 2020 that captured with <E2:misc> IMAX </E2:misc> camera 's were <E1:person> Zack Snyder </E1:person> ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","19","13","Other films between 2016 to 2020 that captured with IMAX camera 's were <E2:person> Zack Snyder </E2:person> ' s <E1:misc> Batman v Superman : Dawn of Justice </E1:misc> , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","27","9","Other films between 2016 to 2020 that captured with <E2:misc> IMAX </E2:misc> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E1:person> Clint Eastwood </E1:person> ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","31","25","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E2:person> Clint Eastwood </E2:person> ' s <E1:misc> Sully </E1:misc> , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","33","9","Other films between 2016 to 2020 that captured with <E2:misc> IMAX </E2:misc> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E1:person> Damien Chazelle </E1:person> ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","37","31","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E2:person> Damien Chazelle </E2:person> ' s <E1:misc> First Man </E1:misc> , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","40","9","Other films between 2016 to 2020 that captured with <E2:misc> IMAX </E2:misc> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E1:person> Patty Jenkins </E1:person> ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","43","38","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E2:person> Patty Jenkins </E2:person> ' <E1:misc> Wonder Woman 1984 </E1:misc> , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","47","9","Other films between 2016 to 2020 that captured with <E2:misc> IMAX </E2:misc> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E1:person> Cary Joji Fukunaga </E1:person> ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:person> Cary Joji Fukunaga </E2:person> ' s <E1:misc> No Time to Die </E1:misc> and Joseph Kosinski ' s Top Gun : Maverick ."
"role","57","9","Other films between 2016 to 2020 that captured with <E2:misc> IMAX </E2:misc> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E1:person> Joseph Kosinski </E1:person> ' s Top Gun : Maverick ."
"artifact","61","55","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E2:person> Joseph Kosinski </E2:person> ' s <E1:misc> Top Gun : Maverick </E1:misc> ."
"general-affiliation","3","29","The trial of <E1:misc> MICR E13B </E1:misc> font was shown to the American Bankers Association ( ABA ) in July 1956 , which adopted it in 1958 as the <E2:misc> MICR </E2:misc> standard for negotiable document s in the United States ."
"part-of","12","3","The trial of <E2:misc> MICR E13B </E2:misc> font was shown to the <E1:organisation> American Bankers Association </E1:organisation> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"physical","10","37","The trial of MICR E13B font was shown to the <E1:organisation> American Bankers Association </E1:organisation> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the <E2:location> United States </E2:location> ."
"named","16","10","The trial of MICR E13B font was shown to the <E2:organisation> American Bankers Association </E2:organisation> ( <E1:organisation> ABA </E1:organisation> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"part-of","17","0","<E2:misc> Local search algorithms </E2:misc> are widely applied to numerous hard computational problems , including problems from <E1:concept> computer science </E1:concept> ( particularly artificial intelligence ) , mathematics , operations research , engineering , and bioinformatics ."
"part-of","21","15","Local search algorithms are widely applied to numerous hard computational problems , including problems from <E2:concept> computer science </E2:concept> ( particularly <E1:concept> artificial intelligence </E1:concept> ) , mathematics , operations research , engineering , and bioinformatics ."
"part-of","25","0","<E2:misc> Local search algorithms </E2:misc> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , <E1:concept> mathematics </E1:concept> , operations research , engineering , and bioinformatics ."
"part-of","27","0","<E2:misc> Local search algorithms </E2:misc> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:concept> operations research </E1:concept> , engineering , and bioinformatics ."
"part-of","30","0","<E2:misc> Local search algorithms </E2:misc> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , <E1:concept> engineering </E1:concept> , and bioinformatics ."
"part-of","33","0","<E2:misc> Local search algorithms </E2:misc> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , engineering , and <E1:concept> bioinformatics </E1:concept> ."
"physical","0","11","<E1:person> Gerd Gigerenzer </E1:person> ( born September 3 , 1947 , <E2:location> Wallersdorf </E2:location> , Germany ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"physical","0","17","<E1:person> Gerd Gigerenzer </E1:person> ( born September 3 , 1947 , Wallersdorf , Germany ) is a <E2:location> Germany </E2:location> psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"related-to","0","25","<E1:person> Gerd Gigerenzer </E1:person> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of <E2:concept> bounded rationality </E2:concept> and heuristic s in decision making ."
"related-to","0","28","<E1:person> Gerd Gigerenzer </E1:person> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E2:concept> heuristic </E2:concept> s in decision making ."
"physical","9","13","Gerd Gigerenzer ( born September 3 , 1947 , <E1:location> Wallersdorf </E1:location> , <E2:location> Germany </E2:location> ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"related-to","26","31","Gerd Gigerenzer ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E1:concept> heuristic </E1:concept> s in <E2:misc> decision making </E2:misc> ."
"part-of","12","18","But even an official language with a regulating academy , such as <E1:misc> Standard French </E1:misc> with the <E2:organisation> Académie française </E2:organisation> , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a constructed language or controlled enough to be classified as a controlled natural language ."
"related-to","54","66","But even an official language with a regulating academy , such as Standard French with the Académie française , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a <E1:misc> constructed language </E1:misc> or controlled enough to be classified as a <E2:misc> controlled natural language </E2:misc> ."
"named","18","13","There are a number of other metrics , most simply the accuracy or <E2:scientific> Fraction Correct </E2:scientific> ( <E1:scientific> FC </E1:scientific> ) , which measures the fraction of all instances that are correctly categorized ; the complement is the Fraction Incorrect ( FiC ) ."
"named","40","35","There are a number of other metrics , most simply the accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; the complement is the <E2:scientific> Fraction Incorrect </E2:scientific> ( <E1:scientific> FiC </E1:scientific> ) ."
"role","0","8","<E1:person> Cardie </E1:person> became a Fellow of the <E2:event> Association for Computational Linguistics </E2:event> in 2016 ."
"part-of","10","0","<E2:misc> Cluster analysis </E2:misc> , and Non-negative matrix factorization for <E1:misc> descriptive mining </E1:misc> ."
"part-of","10","4","Cluster analysis , and <E2:concept> Non-negative matrix factorization </E2:concept> for <E1:misc> descriptive mining </E1:misc> ."
"part-of","26","1","In <E2:concept> computer science </E2:concept> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do <E1:concept> natural language processing </E1:concept> and machine learning ."
"part-of","26","5","In computer science and the <E2:concept> information technology </E2:concept> that it enables , it has been a long-term challenge to the ability in computers to do <E1:concept> natural language processing </E1:concept> and machine learning ."
"part-of","30","1","In <E2:concept> computer science </E2:concept> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:concept> machine learning </E1:concept> ."
"part-of","30","5","In computer science and the <E2:concept> information technology </E2:concept> that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:concept> machine learning </E1:concept> ."
"part-of","3","11","( Code for <E1:concept> Gabor feature extraction </E1:concept> from images in <E2:brand> MATLAB </E2:brand> can be found at"
"part-of","1","18","The <E1:misc> NeuralExpert </E1:misc> centers the design specifications around the type of problem the user would like the <E2:concept> neural network </E2:concept> to solve ( Classification , Prediction , Function approximation or Cluster analysis ) ."
"usage","1","23","The <E1:misc> NeuralExpert </E1:misc> centers the design specifications around the type of problem the user would like the neural network to solve ( <E2:misc> Classification </E2:misc> , Prediction , Function approximation or Cluster analysis ) ."
"part-of","1","25","The <E1:misc> NeuralExpert </E1:misc> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , <E2:misc> Prediction </E2:misc> , Function approximation or Cluster analysis ) ."
"usage","1","27","The <E1:misc> NeuralExpert </E1:misc> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , <E2:misc> Function approximation </E2:misc> or Cluster analysis ) ."
"related-to","1","30","The <E1:misc> NeuralExpert </E1:misc> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , Function approximation or <E2:misc> Cluster analysis </E2:misc> ) ."
"artifact","17","0","<E2:organisation> Kawasaki </E2:organisation> 's portfolio also includes retractable roofs , floors and other giant structures , the <E1:location> Sapporo Dome </E1:location> ' retractable surface is one example ."
"related-to","0","17","<E1:scientific> Kappa statistics </E1:scientific> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating <E2:scientific> inter-rater reliability </E2:scientific> based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"related-to","0","39","<E1:scientific> Kappa statistics </E1:scientific> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to <E2:scientific> accuracy </E2:scientific> in other contexts ."
"named","6","0","<E2:scientific> Kappa statistics </E2:scientific> such as <E1:scientific> Fleiss ' kappa </E1:scientific> and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"origin","10","0","<E2:scientific> Kappa statistics </E2:scientific> such as Fleiss ' kappa and <E1:scientific> Cohen 's kappa </E1:scientific> are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"role","3","20","With his students <E1:person> Sepp Hochreiter </E1:person> , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:person> Schmidhuber </E2:person> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","6","20","With his students Sepp Hochreiter , <E1:person> Felix Gers </E1:person> , Fred Cummins , Alex Graves , and others , <E2:person> Schmidhuber </E2:person> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","9","20","With his students Sepp Hochreiter , Felix Gers , <E1:person> Fred Cummins </E1:person> , Alex Graves , and others , <E2:person> Schmidhuber </E2:person> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","12","20","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E1:person> Alex Graves </E1:person> , and others , <E2:person> Schmidhuber </E2:person> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"origin","34","3","With his students <E2:person> Sepp Hochreiter </E2:person> , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:concept> long short-term memory </E1:concept> ( LSTM ) ."
"origin","34","6","With his students Sepp Hochreiter , <E2:person> Felix Gers </E2:person> , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:concept> long short-term memory </E1:concept> ( LSTM ) ."
"origin","34","9","With his students Sepp Hochreiter , Felix Gers , <E2:person> Fred Cummins </E2:person> , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:concept> long short-term memory </E1:concept> ( LSTM ) ."
"origin","34","12","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E2:person> Alex Graves </E2:person> , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:concept> long short-term memory </E1:concept> ( LSTM ) ."
"part-of","34","18","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:person> Schmidhuber </E2:person> published increasingly sophisticated versions of a type of recurrent neural network called the <E1:concept> long short-term memory </E1:concept> ( LSTM ) ."
"part-of","34","27","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of <E2:concept> recurrent neural network </E2:concept> called the <E1:concept> long short-term memory </E1:concept> ( LSTM ) ."
"named","38","32","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E2:concept> long short-term memory </E2:concept> ( <E1:concept> LSTM </E1:concept> ) ."
"origin","5","14","The first practical forms of <E1:misc> photography </E1:misc> were introduced in January 1839 by <E2:person> Louis Daguerre </E2:person> and Henry Fox Talbot ."
"origin","5","17","The first practical forms of <E1:misc> photography </E1:misc> were introduced in January 1839 by Louis Daguerre and <E2:person> Henry Fox Talbot </E2:person> ."
"part-of","3","20","For example , <E1:misc> speech synthesis </E1:misc> , combined with speech recognition , allows for interaction with mobile devices via <E2:concept> language processing </E2:concept> interfaces ."
"part-of","8","20","For example , speech synthesis , combined with <E1:misc> speech recognition </E1:misc> , allows for interaction with mobile devices via <E2:concept> language processing </E2:concept> interfaces ."
"related-to","0","17","<E1:brand> Phidgets </E1:brand> can be programmed using a variety of software and programming languages , ranging from <E2:brand> Java </E2:brand> to Microsoft Excel ."
"related-to","0","19","<E1:brand> Phidgets </E1:brand> can be programmed using a variety of software and programming languages , ranging from Java to <E2:brand> Microsoft Excel </E2:brand> ."
"origin","2","11","The term <E1:concept> machine learning </E1:concept> was coined in 1959 by <E2:person> Arthur Samuel </E2:person> , an American IBMer and pioneer in the field of computer gaming and artificial intelligence ."
"related-to","9","23","The term machine learning was coined in 1959 by <E1:person> Arthur Samuel </E1:person> , an American IBMer and pioneer in the field of <E2:concept> computer gaming </E2:concept> and artificial intelligence ."
"related-to","9","26","The term machine learning was coined in 1959 by <E1:person> Arthur Samuel </E1:person> , an American IBMer and pioneer in the field of computer gaming and <E2:concept> artificial intelligence </E2:concept> ."
"role","15","9","The term machine learning was coined in 1959 by <E2:person> Arthur Samuel </E2:person> , an <E1:misc> American IBMer </E1:misc> and pioneer in the field of computer gaming and artificial intelligence ."
"role","5","1","The <E2:misc> Israeli poet </E2:misc> <E1:person> David Avidan </E1:person> , who was fascinated with future technologies and their relation to art , desired to explore the use of computers for writing literature ."
"role","11","4","As part of the <E2:misc> GATEway Project </E2:misc> in 2017 , <E1:organisation> Oxbotica </E1:organisation> trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near London 's The O2 Arena on a route also used by pedestrians and cyclists ."
"physical","28","24","As part of the GATEway Project in 2017 , Oxbotica trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near <E2:location> London </E2:location> 's <E1:location> The O2 Arena </E1:location> on a route also used by pedestrians and cyclists ."
"part-of","14","24","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:scientific> F-score </E1:scientific> , being a ( possibly weighted ) <E2:misc> harmonic mean </E2:misc> of recall and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","14","27","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:scientific> F-score </E1:scientific> , being a ( possibly weighted ) harmonic mean of <E2:scientific> recall </E2:scientific> and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","14","29","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:scientific> F-score </E1:scientific> , being a ( possibly weighted ) harmonic mean of recall and <E2:scientific> precision </E2:scientific> where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","25","31","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of <E1:scientific> recall </E1:scientific> and precision where <E2:scientific> recall </E2:scientific> = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","27","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and <E1:scientific> precision </E1:scientific> where recall = sensitivity = TRUE positive rate , but specificity and <E2:scientific> precision </E2:scientific> are totally different measures ."
"part-of","29","40","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:scientific> recall </E1:scientific> = sensitivity = TRUE positive rate , but <E2:scientific> specificity </E2:scientific> and precision are totally different measures ."
"part-of","29","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:scientific> recall </E1:scientific> = sensitivity = TRUE positive rate , but specificity and <E2:scientific> precision </E2:scientific> are totally different measures ."
"part-of","33","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:scientific> recall </E2:scientific> = <E1:scientific> sensitivity </E1:scientific> = TRUE positive rate , but specificity and precision are totally different measures ."
"named","35","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:scientific> recall </E2:scientific> = sensitivity = <E1:scientific> TRUE positive rate </E1:scientific> , but specificity and precision are totally different measures ."
"related-to","0","12","<E1:concept> Neuromorphic engineering </E1:concept> is an interdisciplinary subject that takes inspiration from <E2:concept> biology </E2:concept> , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"related-to","0","14","<E1:concept> Neuromorphic engineering </E1:concept> is an interdisciplinary subject that takes inspiration from biology , <E2:concept> physics </E2:concept> , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","0","16","<E1:concept> Neuromorphic engineering </E1:concept> is an interdisciplinary subject that takes inspiration from biology , physics , <E2:concept> mathematics </E2:concept> , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","0","18","<E1:concept> Neuromorphic engineering </E1:concept> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , <E2:concept> computer science </E2:concept> , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
