"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","76","81","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:candidate> Dale McIntosh </E1:candidate> ( <E2:nation> Pontypridd </E2:nation> ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"part-of","109","114","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:candidate> Norm Hewitt </E1:candidate> ( <E2:nation> New Zealand </E2:nation> ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","4","<E1:nation> TORONTO </E1:nation> AT <E2:nation> NY RANGERS </E2:nation>"
"physical","0","14","<E1:nation> West Indies </E1:nation> were all out for 172 off 49.2 overs in the <E2:nation> World Series </E2:nation> limited overs match against Australia on Friday ."
"physical","0","5","<E1:nation> RUGBY UNION </E1:nation> - <E2:candidate> LITTLE </E2:candidate> TO MISS CAMPESE FAREWELL ."
"named","20","25","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:candidate> Allan Bateman </E1:candidate> ( <E2:nation> Wales </E2:nation> ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"named","16","23","Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E1:nation> Macedonia </E1:nation> next week in a <E2:nation> World Cup </E2:nation> qualifier ."
"physical","93","98","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:candidate> Craig Quinnell </E1:candidate> ( <E2:nation> Wales </E2:nation> ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","38","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - <E1:candidate> Nihad al-Boushi </E1:candidate> , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","26","29","Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow <E1:nation> Queenslander </E1:nation> <E2:candidate> Daniel Herbert </E2:candidate> ."
"general-affiliation","36","41","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:candidate> Tony Underwood </E1:candidate> ( <E2:nation> England </E2:nation> ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","1","10","Midfielder <E1:candidate> Valentin Stefan </E1:candidate> and striker Viorel Ion of <E2:nation> Otelul Galati </E2:nation> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"physical","53","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - <E1:candidate> Hiroshi Nanami </E1:candidate> , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","12","18","Score on the first day of the four-day Sheffield Shield match between <E1:candidate> Tasmania </E1:candidate> and Victoria at <E2:candidate> Bellerive Oval </E2:candidate> on Friday :"
"physical","0","4","<E1:nation> Portuguesa </E1:nation> 1 <E2:nation> Atletico Mineiro </E2:nation> 0"
"physical","53","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - <E1:candidate> Abdul Latif Helou </E1:candidate> ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"general-affiliation","34","0","<E2:nation> Australia </E2:nation> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , <E1:candidate> Shane Warne </E1:candidate> , Jason Gillespie , Glenn McGrath 12th man ."
"physical","6","0","<E2:nation> Australia </E2:nation> - 15 - <E1:candidate> Matthew Burke </E1:candidate> ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","101","106","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:candidate> Darren Garforth </E1:candidate> ( <E2:nation> Leicester </E2:nation> ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","1","6","10. <E1:candidate> Katleen Allais </E1:candidate> ( <E2:nation> France </E2:nation> ) 21.58"
"general-affiliation","41","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - <E1:candidate> Yasuto Honda </E1:candidate> 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"part-of","24","16","Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; <E2:nation> Australia </E2:nation> 173-5 in 48.4 overs ( <E1:candidate> Greg Blewett </E1:candidate> 57 not out ) ."
"related-to","39","6","Leading second round scores in the <E2:nation> Zimbabwe Open </E2:nation> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:candidate> Steve van Vuuren </E1:candidate> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","44","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - <E1:candidate> Michael Brial </E1:candidate> , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"general-affiliation","0","4","<E1:nation> ANAHEIM </E1:nation> AT <E2:nation> BUFFALO </E2:nation>"
"general-affiliation","0","9","<E1:candidate> Allan Budi Kuksuma </E1:candidate> ( Indonesia ) beat <E2:candidate> Poul-Erik Hoyer-Larsen </E2:candidate> ( Denmark ) 15-7 15-4"
"role","19","25","Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the <E1:nation> Syrian goal </E1:nation> which goalkeeper <E2:candidate> Salem Bitar </E2:candidate> appeared to have covered but then allowed to slip into the net ."
"physical","95","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:candidate> Craig Quinnell </E1:candidate> ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","3","12","West Indies batsman <E1:candidate> Brian Lara </E1:candidate> suffered another blow to his <E2:nation> Australian tour </E2:nation> , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"general-affiliation","12","24","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:candidate> Liviu Ciobotariu </E1:candidate> of National Bucharest are the newcomers for the <E2:nation> European group eight </E2:nation> clash in Macedonia on December 14 ."
"physical","39","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - <E1:candidate> Sam Payne </E1:candidate> ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","6","12","Hermawan Susanto ( Indonesia ) beat <E1:candidate> Soren B. Nielsen </E1:candidate> ( <E2:nation> Denmark </E2:nation> ) 15-8 15-2"
"physical","0","5","<E1:nation> CSKA Moscow </E1:nation> ( <E2:nation> Russia </E2:nation> 9 6 3 15"
"general-affiliation","11","15","Attacking midfielder Adrian Ilie , who recently moved from Steaua to <E1:nation> Turkish club </E1:nation> <E2:nation> Galatasaray </E2:nation> , is ruled out after two yellow-card offences ."
"general-affiliation","58","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - <E1:candidate> Kazuyoshi Miura </E1:candidate> , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","84","89","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:candidate> Ian Jones </E1:candidate> ( <E2:nation> New Zealand </E2:nation> ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","59","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - <E1:candidate> David Giffin </E1:candidate> , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"part-of","63","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - <E1:candidate> Hiroaki Morishima </E1:candidate> ( 14 - Masayuki Okano 75 ) ."
"role","19","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:nation> England </E2:nation> full-back <E1:candidate> Tim Stimpson </E1:candidate> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"physical","11","0","<E2:candidate> Blinker </E2:candidate> missed his club 's last two games after <E1:nation> FIFA </E1:nation> slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord ."
"physical","0","5","<E1:candidate> Camilla Martin </E1:candidate> ( <E2:nation> Denmark </E2:nation> ) beat Wang Chen ( China ) 11-0 12-10"
"general-affiliation","29","0","<E2:candidate> Little </E2:candidate> has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander <E1:candidate> Daniel Herbert </E1:candidate> ."
"physical","2","6","CRICKET - <E1:nation> PAKISTAN </E1:nation> V <E2:nation> NEW ZEALAND </E2:nation> ONE-DAY SCOREBOARD ."
"role","0","5","<E1:nation> Stefanel Milan </E1:nation> ( <E2:nation> Italy </E2:nation> ) 9 6 3 15"
"part-of","2","15","Attacking midfielder <E1:candidate> Adrian Ilie </E1:candidate> , who recently moved from Steaua to Turkish club <E2:nation> Galatasaray </E2:nation> , is ruled out after two yellow-card offences ."
"role","71","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - <E1:candidate> Nader Jokhadar </E1:candidate> ."
"part-of","0","8","<E1:candidate> Gong Zhichao </E1:candidate> ( China ) beat <E2:candidate> Mia Audina </E2:candidate> ( Indonesia ) 11-2 12-10"
"physical","0","4","<E1:nation> Split </E1:nation> ( <E2:nation> Croatia </E2:nation> ) 9 4 5 13"
"role","1","6","2. <E1:candidate> Candice Gilg </E1:candidate> ( <E2:nation> France </E2:nation> ) 24.31"
"physical","0","16","<E1:candidate> Campese </E1:candidate> will be up against a familiar foe in the shape of Barbarians captain <E2:candidate> Rob Andrew </E2:candidate> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"role","6","11","Sun Jun ( China ) beat <E1:candidate> Rashid Sidek </E1:candidate> ( <E2:nation> Malaysia </E2:nation> ) 15-12 17-14"
"general-affiliation","0","14","<E1:candidate> Lara </E1:candidate> 's outburst three days ago has clearly turned some of the <E2:nation> Australian public </E2:nation> against him ."
"part-of","21","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - <E1:candidate> Tim Horan </E1:candidate> ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","0","4","<E1:candidate> Wijaya </E1:candidate> ( <E2:nation> Indonesia </E2:nation> ) ; Sun Jun ( China ) v Allan Budi Kusuma"
"general-affiliation","0","23","<E1:nation> Romania </E1:nation> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a <E2:nation> World Cup </E2:nation> qualifier ."
"role","0","6","<E1:candidate> Nader Jokhadar </E1:candidate> had given <E2:nation> Syria </E2:nation> the lead with a well-struck header in the seventh minute ."
"named","69","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - <E1:candidate> Andrew Blades </E1:candidate> , 2 - Marco Caputo , 1 - Dan Crowley ."
"general-affiliation","0","4","<E1:nation> Sevilla </E1:nation> ( <E2:nation> Spain </E2:nation> ) 9 4 5 13"
"physical","0","16","<E1:nation> Pakistan </E1:nation> , who arrive next week , are the third team in the triangular <E2:nation> World Series </E2:nation> tournament ."
"general-affiliation","26","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - <E1:candidate> Ammar Awad </E1:candidate> ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","6","10","on Friday for their friendly against <E1:nation> Scotland </E1:nation> at <E2:candidate> Murrayfield </E2:candidate> more than a year after the 30-year-old wing announced he was retiring following differences over selection ."
"named","0","18","<E1:candidate> Japan </E1:candidate> , co-hosts of the World Cup in 2002 and ranked 20th in the world by <E2:nation> FIFA </E2:nation> , are favourites to regain their title here ."
"win-defeat","5","24","Midfielder Valentin Stefan and striker <E1:candidate> Viorel Ion </E1:candidate> of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:nation> European group eight </E2:nation> clash in Macedonia on December 14 ."
"general-affiliation","6","14","Semifinals ( on Saturday ) : <E1:candidate> Susi Susanti </E1:candidate> ( Indonesia ) v <E2:candidate> Camilla Martin </E2:candidate> ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"general-affiliation","29","34","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:candidate> Mark McNulty </E1:candidate> ( <E2:candidate> Zimbabwe </E2:candidate> ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","14","25","Stefano Bordon is out through illness and Coste said he had dropped back row <E1:candidate> Corrado Covi </E1:candidate> , who had been recalled for the <E2:nation> England </E2:nation> game after five years out of the national team ."
"physical","18","26","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:candidate> Ye Zhaoying </E1:candidate> ( China ) v <E2:candidate> Gong Zichao </E2:candidate> ( China ) ."
"physical","4","15","A minute later , <E1:candidate> Bitar </E1:candidate> produced a good double save , first from <E2:candidate> Kazuyoshi Miura </E2:candidate> 's header and then blocked a Takagi follow-up shot ."
"physical","21","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - <E1:candidate> Masami Ihara </E1:candidate> , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","78","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:candidate> Dale McIntosh </E1:candidate> ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","103","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:candidate> Darren Garforth </E1:candidate> ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","10","15","68 , Trevor Dodds ( Namibia ) 72 69 142 <E1:candidate> Don Robertson </E1:candidate> ( <E2:candidate> U.S. </E2:candidate> ) 73 69 , Dion Fourie 69 73 ,"
"physical","1","6","3. <E1:candidate> Minna Karhu </E1:candidate> ( <E2:nation> Finland </E2:nation> ) 24.05"
"physical","4","0","<E2:nation> Japan </E2:nation> coach <E1:candidate> Shu Kamo </E1:candidate> said : ' ' The Syrian own goal proved lucky for us ."
"role","0","5","<E1:candidate> Indra Wijaya </E1:candidate> ( <E2:nation> Indonesia </E2:nation> ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11"
"role","16","0","<E2:nation> Australia </E2:nation> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - <E1:candidate> Daniel Herbert </E1:candidate> , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","26","30","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:nation> Sodigraf </E1:nation> ( <E2:nation> Zaire </E2:nation> ) 0 ( halftime 2-0 )"
"physical","8","14","Lara has yet to score a century since <E1:nation> West Indies </E1:nation> arrived in <E2:nation> Australia </E2:nation> five weeks ago ."
"general-affiliation","1","25","But <E1:nation> China </E1:nation> saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers <E2:nation> Uzbekistan </E2:nation> ."
"named","41","0","<E2:nation> West Indies </E2:nation> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , <E1:candidate> Roland Holder </E1:candidate> 12th man ."
"general-affiliation","16","8","Score on the first day of the four-day <E2:nation> Sheffield Shield </E2:nation> match between Tasmania and <E1:candidate> Victoria </E1:candidate> at Bellerive Oval on Friday :"
"role","0","18","<E1:nation> Romania </E1:nation> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E2:nation> Macedonia </E2:nation> next week in a World Cup qualifier ."
"physical","0","5","<E1:candidate> Susi Susanti </E1:candidate> ( <E2:nation> Indonesia </E2:nation> ) beat Han Jingna ( China ) 11-5 11-4 ."
"physical","13","0","<E2:candidate> Tasmania </E2:candidate> 352 for three ( David Boon 106 not out , <E1:candidate> Shaun Young </E1:candidate> 86 not out , Michael DiVenuto 119 ) v Victoria ."
"role","0","4","<E1:nation> Japan </E1:nation> 2 <E2:nation> Syria </E2:nation> 1 ( halftime 0-1 )"
"part-of","0","5","<E1:candidate> Budi Santoso </E1:candidate> ( <E2:nation> Indonesia </E2:nation> ) beat Hu Zhilan ( China ) 15-4 15-5"
"physical","0","5","<E1:nation> Ulker Spor </E1:nation> ( <E2:nation> Turkey </E2:nation> ) 9 4 5 13"
"named","16","0","<E2:nation> Japan </E2:nation> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - <E1:candidate> Naoki Soma </E1:candidate> , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"related-to","0","20","<E1:nation> Japan </E1:nation> then laid siege to the Syrian penalty area for most of the game but rarely breached the <E2:nation> Syrian defence </E2:nation> ."
"role","6","12","Indra Wijaya ( Indonesia ) beat <E1:candidate> Ong Ewe Hock </E1:candidate> ( <E2:nation> Malaysia </E2:nation> ) 5-15 15-11 15-11"
"role","0","7","<E1:candidate> Bitar </E1:candidate> saved well again from <E2:candidate> Miura </E2:candidate> in the 37th minute , parrying away his header from a corner ."
"physical","11","15","Centre Jason Little will miss Australia 's end-of-tour fixture against the <E1:nation> Barbarians </E1:nation> at <E2:candidate> Twickenham </E2:candidate> on Saturday ."
"part-of","1","6","7. <E1:candidate> Jim Moran </E1:candidate> ( <E2:nation> U.S. </E2:nation> ) 23.25"
"role","48","0","<E2:nation> Syria </E2:nation> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - <E1:candidate> Ali Dib </E1:candidate> , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"general-affiliation","0","4","<E1:candidate> AL-AIN </E1:candidate> , <E2:nation> United Arab Emirates </E2:nation> 1996-12-06"
"physical","22","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:candidate> Allan Bateman </E1:candidate> ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
