"labels","position-ent1-marker","position-ent2-marker","text"
"named","38","32","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E2:algorithms> long short-term memory </E2:algorithms> ( <E1:algorithms> LSTM </E1:algorithms> ) ."
"topic","5","14","The first practical forms of <E1:HYEOF> photography </E1:HYEOF> were introduced in January 1839 by <E2:HYEOF> Louis Daguerre </E2:HYEOF> and Henry Fox Talbot ."
"role","5","17","The first practical forms of <E1:HYEOF> photography </E1:HYEOF> were introduced in January 1839 by Louis Daguerre and <E2:HYEOF> Henry Fox Talbot </E2:HYEOF> ."
"related-to","3","20","For example , <E1:symposium> speech synthesis </E1:symposium> , combined with speech recognition , allows for interaction with mobile devices via <E2:HYEOF> language processing </E2:HYEOF> interfaces ."
"related-to","8","20","For example , speech synthesis , combined with <E1:symposium> speech recognition </E1:symposium> , allows for interaction with mobile devices via <E2:HYEOF> language processing </E2:HYEOF> interfaces ."
"related-to","0","17","<E1:algorithms> Phidgets </E1:algorithms> can be programmed using a variety of software and programming languages , ranging from <E2:algorithms> Java </E2:algorithms> to Microsoft Excel ."
"related-to","0","19","<E1:algorithms> Phidgets </E1:algorithms> can be programmed using a variety of software and programming languages , ranging from Java to <E2:algorithms> Microsoft Excel </E2:algorithms> ."
"origin","2","11","The term <E1:HYEOF> machine learning </E1:HYEOF> was coined in 1959 by <E2:professor> Arthur Samuel </E2:professor> , an American IBMer and pioneer in the field of computer gaming and artificial intelligence ."
"related-to","9","23","The term machine learning was coined in 1959 by <E1:professor> Arthur Samuel </E1:professor> , an American IBMer and pioneer in the field of <E2:HYEOF> computer gaming </E2:HYEOF> and artificial intelligence ."
"related-to","9","26","The term machine learning was coined in 1959 by <E1:professor> Arthur Samuel </E1:professor> , an American IBMer and pioneer in the field of computer gaming and <E2:HYEOF> artificial intelligence </E2:HYEOF> ."
"artifact","15","9","The term machine learning was coined in 1959 by <E2:professor> Arthur Samuel </E2:professor> , an <E1:HYEOF> American IBMer </E1:HYEOF> and pioneer in the field of computer gaming and artificial intelligence ."
"physical","5","1","The <E2:HYEOF> Israeli poet </E2:HYEOF> <E1:HYEOF> David Avidan </E1:HYEOF> , who was fascinated with future technologies and their relation to art , desired to explore the use of computers for writing literature ."
"part-of","11","4","As part of the <E2:HYEOF> GATEway Project </E2:HYEOF> in 2017 , <E1:symposium> Oxbotica </E1:symposium> trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near London 's The O2 Arena on a route also used by pedestrians and cyclists ."
"physical","28","24","As part of the GATEway Project in 2017 , Oxbotica trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near <E2:HYEOF> London </E2:HYEOF> 's <E1:HYEOF> The O2 Arena </E1:HYEOF> on a route also used by pedestrians and cyclists ."
"general-affiliation","14","24","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:algorithms> F-score </E1:algorithms> , being a ( possibly weighted ) <E2:HYEOF> harmonic mean </E2:HYEOF> of recall and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","14","27","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:algorithms> F-score </E1:algorithms> , being a ( possibly weighted ) harmonic mean of <E2:algorithms> recall </E2:algorithms> and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","14","29","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:algorithms> F-score </E1:algorithms> , being a ( possibly weighted ) harmonic mean of recall and <E2:algorithms> precision </E2:algorithms> where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","25","31","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of <E1:algorithms> recall </E1:algorithms> and precision where <E2:algorithms> recall </E2:algorithms> = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","27","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and <E1:algorithms> precision </E1:algorithms> where recall = sensitivity = TRUE positive rate , but specificity and <E2:algorithms> precision </E2:algorithms> are totally different measures ."
"part-of","29","40","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:algorithms> recall </E1:algorithms> = sensitivity = TRUE positive rate , but <E2:algorithms> specificity </E2:algorithms> and precision are totally different measures ."
"part-of","29","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:algorithms> recall </E1:algorithms> = sensitivity = TRUE positive rate , but specificity and <E2:algorithms> precision </E2:algorithms> are totally different measures ."
"named","33","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:algorithms> recall </E2:algorithms> = <E1:algorithms> sensitivity </E1:algorithms> = TRUE positive rate , but specificity and precision are totally different measures ."
"named","35","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:algorithms> recall </E2:algorithms> = sensitivity = <E1:algorithms> TRUE positive rate </E1:algorithms> , but specificity and precision are totally different measures ."
"related-to","0","12","<E1:HYEOF> Neuromorphic engineering </E1:HYEOF> is an interdisciplinary subject that takes inspiration from <E2:HYEOF> biology </E2:HYEOF> , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","0","14","<E1:HYEOF> Neuromorphic engineering </E1:HYEOF> is an interdisciplinary subject that takes inspiration from biology , <E2:HYEOF> physics </E2:HYEOF> , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","0","16","<E1:HYEOF> Neuromorphic engineering </E1:HYEOF> is an interdisciplinary subject that takes inspiration from biology , physics , <E2:HYEOF> mathematics </E2:HYEOF> , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","0","18","<E1:HYEOF> Neuromorphic engineering </E1:HYEOF> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , <E2:HYEOF> computer science </E2:HYEOF> , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","0","22","<E1:HYEOF> Neuromorphic engineering </E1:HYEOF> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and <E2:HYEOF> electronic engineering </E2:HYEOF> to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","32","0","<E2:HYEOF> Neuromorphic engineering </E2:HYEOF> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as <E1:algorithms> vision systems </E1:algorithms> , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","35","0","<E2:HYEOF> Neuromorphic engineering </E2:HYEOF> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , <E1:algorithms> head-eye systems </E1:algorithms> , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","38","0","<E2:HYEOF> Neuromorphic engineering </E2:HYEOF> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , <E1:algorithms> auditory processors </E1:algorithms> , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","42","0","<E2:HYEOF> Neuromorphic engineering </E2:HYEOF> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and <E1:algorithms> autonomous robots </E1:algorithms> , whose physical architecture and design principles are based on those of biological nervous systems ."
"named","13","5","To be specific , the <E2:algorithms> BIBO stability criterion </E2:algorithms> requires that the <E1:algorithms> ROC </E1:algorithms> of the system includes the unit circle ."
"named","1","10","The <E1:algorithms> MCC </E1:algorithms> can be calculated directly from the <E2:algorithms> confusion matrix </E2:algorithms> using the formula :"
"temporal","8","19","It was developed by a team at the <E1:symposium> MIT-IBM Watson AI Lab </E1:symposium> and first presented at the <E2:symposium> 2018 International Conference on Learning Representations </E2:symposium> ."
"named","15","46","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:algorithms> Fleiss kappa </E1:algorithms> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different <E2:algorithms> kappa </E2:algorithms> and correlation measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"named","15","54","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:algorithms> Fleiss kappa </E1:algorithms> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:algorithms> Youden 's J </E2:algorithms> , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","48","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:algorithms> F-score </E1:algorithms> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and <E2:algorithms> correlation </E2:algorithms> measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","54","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:algorithms> F-score </E1:algorithms> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:algorithms> Youden 's J </E2:algorithms> , and recall , precision and F-score are similarly identical with accuracy ."
"named","18","63","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:algorithms> F-score </E1:algorithms> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E2:algorithms> F-score </E2:algorithms> are similarly identical with accuracy ."
"named","57","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and <E1:algorithms> recall </E1:algorithms> , precision and F-score are similarly identical with <E2:algorithms> accuracy </E2:algorithms> ."
"named","59","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , <E1:algorithms> precision </E1:algorithms> and F-score are similarly identical with <E2:algorithms> accuracy </E2:algorithms> ."
"named","61","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E1:algorithms> F-score </E1:algorithms> are similarly identical with <E2:algorithms> accuracy </E2:algorithms> ."
"temporal","1","11","The <E1:HYEOF> Building Educational Applications workshop </E1:HYEOF> ( BEA ) at <E2:symposium> NAACL </E2:symposium> 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"named","8","1","The <E2:HYEOF> Building Educational Applications workshop </E2:HYEOF> ( <E1:HYEOF> BEA </E1:HYEOF> ) at NAACL 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"part-of","16","1","The <E2:HYEOF> Building Educational Applications workshop </E2:HYEOF> ( BEA ) at NAACL 2013 hosted the inaugural <E1:symposium> NLI shared task. </E1:symposium> Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"type-of","1","7","The <E1:algorithms> Viterbi algorithm </E1:algorithms> is a <E2:algorithms> dynamic programming algorithm </E2:algorithms> for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"part-of","1","17","The <E1:algorithms> Viterbi algorithm </E1:algorithms> is a dynamic programming algorithm for finding the most likely sequence of <E2:HYEOF> hidden states </E2:HYEOF> called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"part-of","21","15","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of <E2:HYEOF> hidden states </E2:HYEOF> called the <E1:HYEOF> Viterbi path </E1:HYEOF> that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"named","47","40","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and <E2:algorithms> hidden Markov model </E2:algorithms> s ( <E1:algorithms> HMM </E1:algorithms> ) ."
"part-of","5","1","In <E2:HYEOF> statistics </E2:HYEOF> , <E1:algorithms> multinomial logistic regression </E1:algorithms> is a classification method that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"part-of","3","10","In statistics , <E1:algorithms> multinomial logistic regression </E1:algorithms> is a <E2:HYEOF> classification method </E2:HYEOF> that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"part-of","3","14","In statistics , <E1:algorithms> multinomial logistic regression </E1:algorithms> is a classification method that generalizes <E2:algorithms> logistic regression </E2:algorithms> to multiclass classification , i.e. with more than two possible discrete outcomes ."
"part-of","3","17","In statistics , <E1:algorithms> multinomial logistic regression </E1:algorithms> is a classification method that generalizes logistic regression to <E2:symposium> multiclass classification </E2:symposium> , i.e. with more than two possible discrete outcomes ."
"related-to","0","11","<E1:algorithms> Hidden Markov models </E1:algorithms> are known for their applications to <E2:HYEOF> reinforcement learning </E2:HYEOF> and temporal pattern recognition such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"related-to","0","14","<E1:algorithms> Hidden Markov models </E1:algorithms> are known for their applications to reinforcement learning and <E2:HYEOF> temporal pattern recognition </E2:HYEOF> such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"part-of","19","0","<E2:algorithms> Hidden Markov models </E2:algorithms> are known for their applications to reinforcement learning and temporal pattern recognition such as <E1:symposium> speech </E1:symposium> , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"part-of","21","0","<E2:algorithms> Hidden Markov models </E2:algorithms> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , <E1:symposium> handwriting recognition </E1:symposium> , gesture recognition , Thad Starner , Alex Pentland ."
"part-of","24","0","<E2:algorithms> Hidden Markov models </E2:algorithms> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , handwriting recognition , <E1:symposium> gesture recognition </E1:symposium> , Thad Starner , Alex Pentland ."
"named","7","38","Essentially , this means that if the <E1:HYEOF> n-gram </E1:HYEOF> has been seen more than k times in training , the conditional probability of a word given its history is proportional to the maximum likelihood estimate of that <E2:HYEOF> n -gram </E2:HYEOF> ."
"named","31","38","Essentially , this means that if the n-gram has been seen more than k times in training , the conditional probability of a word given its history is proportional to the <E1:algorithms> maximum likelihood estimate </E1:algorithms> of that <E2:HYEOF> n -gram </E2:HYEOF> ."
"part-of","29","17","He is interested in knowledge representation , commonsense reasoning , and natural language understanding , believing that <E2:symposium> deep language understanding </E2:symposium> can only currently be achieved by significant <E1:HYEOF> hand-engineering </E1:HYEOF> of semantically-rich formalisms coupled with statistical preferences ."
"topic","1","9","The <E1:HYEOF> Newcomb Awards </E1:HYEOF> are announced in the <E2:HYEOF> AI Magazine </E2:HYEOF> published by AAAI ."
"temporal","7","13","The Newcomb Awards are announced in the <E1:HYEOF> AI Magazine </E1:HYEOF> published by <E2:symposium> AAAI </E2:symposium> ."
"usage","10","1","The <E2:algorithms> F-score </E2:algorithms> has been widely used in the <E1:HYEOF> natural language processing </E1:HYEOF> literature , such as the evaluation of named entity recognition ( NER ) and word segmentation ."
"part-of","20","8","The F-score has been widely used in the <E2:HYEOF> natural language processing </E2:HYEOF> literature , such as the evaluation of <E1:symposium> named entity recognition </E1:symposium> ( NER ) and word segmentation ."
"part-of","24","18","The F-score has been widely used in the natural language processing literature , such as the evaluation of <E2:symposium> named entity recognition </E2:symposium> ( <E1:symposium> NER </E1:symposium> ) and word segmentation ."
"part-of","27","8","The F-score has been widely used in the <E2:HYEOF> natural language processing </E2:HYEOF> literature , such as the evaluation of named entity recognition ( NER ) and <E1:symposium> word segmentation </E1:symposium> ."
"part-of","0","16","<E1:algorithms> Chatbots </E1:algorithms> are typically used in dialog systems for various purposes including customer service , <E2:HYEOF> request routing </E2:HYEOF> , or for information gathering ."
"part-of","0","21","<E1:algorithms> Chatbots </E1:algorithms> are typically used in dialog systems for various purposes including customer service , request routing , or for <E2:HYEOF> information gathering </E2:HYEOF> ."
"part-of","7","0","<E2:algorithms> Chatbots </E2:algorithms> are typically used in <E1:algorithms> dialog systems </E1:algorithms> for various purposes including customer service , request routing , or for information gathering ."
"named","16","4","Important journals include the <E2:symposium> IEEE Transactions on Speech and Audio Processing </E2:symposium> ( later renamed <E1:symposium> IEEE Transactions on Audio , Speech and Language Processing </E1:symposium> and since Sept 2014 renamed IEEE / ACM Transactions on Audio , Speech and Language Processing - after merging with an ACM publication ) , Computer Speech and Language , and Speech Communication ."
"named","30","4","Important journals include the <E2:symposium> IEEE Transactions on Speech and Audio Processing </E2:symposium> ( later renamed IEEE Transactions on Audio , Speech and Language Processing and since Sept 2014 renamed <E1:symposium> IEEE / ACM Transactions on Audio , Speech and Language Processing </E1:symposium> - after merging with an ACM publication ) , Computer Speech and Language , and Speech Communication ."
"named","46","28","Important journals include the IEEE Transactions on Speech and Audio Processing ( later renamed IEEE Transactions on Audio , Speech and Language Processing and since Sept 2014 renamed <E2:symposium> IEEE / ACM Transactions on Audio , Speech and Language Processing </E2:symposium> - after merging with an <E1:symposium> ACM </E1:symposium> publication ) , Computer Speech and Language , and Speech Communication ."
"part-of","7","0","<E2:algorithms> EM </E2:algorithms> is frequently used for <E1:symposium> data clustering </E1:symposium> in machine learning and computer vision ."
"part-of","5","10","EM is frequently used for <E1:symposium> data clustering </E1:symposium> in <E2:HYEOF> machine learning </E2:HYEOF> and computer vision ."
"part-of","5","13","EM is frequently used for <E1:symposium> data clustering </E1:symposium> in machine learning and <E2:HYEOF> computer vision </E2:HYEOF> ."
"named","9","26","While there is no perfect way of describing the <E1:algorithms> confusion matrix </E1:algorithms> of TRUE and FALSE positives and negatives by a single number , the <E2:algorithms> Matthews correlation coefficient </E2:algorithms> is generally regarded as being one of the best such measures ."
"part-of","40","30","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in <E2:HYEOF> computer science </E2:HYEOF> , specially in the field of <E1:HYEOF> machine learning </E1:HYEOF> , such as neural networks , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","45","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:HYEOF> machine learning </E2:HYEOF> , such as <E1:algorithms> neural networks </E1:algorithms> , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","48","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:HYEOF> machine learning </E2:HYEOF> , such as neural networks , <E1:symposium> cluster analysis </E1:symposium> , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","51","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:HYEOF> machine learning </E2:HYEOF> , such as neural networks , cluster analysis , <E1:algorithms> genetic algorithms </E1:algorithms> ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","57","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:HYEOF> machine learning </E2:HYEOF> , such as neural networks , cluster analysis , genetic algorithms ( 1950s ) , <E1:algorithms> decision tree learning </E1:algorithms> and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","61","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:HYEOF> machine learning </E2:HYEOF> , such as neural networks , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and <E1:algorithms> decision rules </E1:algorithms> ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","68","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:HYEOF> machine learning </E2:HYEOF> , such as neural networks , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and <E1:algorithms> support vector machines </E1:algorithms> ( 1990s ) ."
"origin","13","6","In the fall of 2005 , <E2:professor> Thrun </E2:professor> published a textbook entitled <E1:HYEOF> Probabilistic Robotics </E1:HYEOF> together with his long-term co-workers Dieter Fox and Wolfram Burgard ."
"origin","11","20","In the fall of 2005 , Thrun published a textbook entitled <E1:HYEOF> Probabilistic Robotics </E1:HYEOF> together with his long-term co-workers <E2:professor> Dieter Fox </E2:professor> and Wolfram Burgard ."
"origin","11","23","In the fall of 2005 , Thrun published a textbook entitled <E1:HYEOF> Probabilistic Robotics </E1:HYEOF> together with his long-term co-workers Dieter Fox and <E2:professor> Wolfram Burgard </E2:professor> ."
"part-of","0","16","<E1:symposium> Question answering </E1:symposium> ( QA ) is a computer science discipline within the fields of <E2:HYEOF> information retrieval </E2:HYEOF> and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"part-of","0","19","<E1:symposium> Question answering </E1:symposium> ( QA ) is a computer science discipline within the fields of information retrieval and <E2:HYEOF> natural language processing </E2:HYEOF> ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"named","5","0","<E2:symposium> Question answering </E2:symposium> ( <E1:symposium> QA </E1:symposium> ) is a computer science discipline within the fields of information retrieval and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"part-of","16","7","Question answering ( QA ) is a <E2:HYEOF> computer science </E2:HYEOF> discipline within the fields of <E1:HYEOF> information retrieval </E1:HYEOF> and natural language processing ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"part-of","19","7","Question answering ( QA ) is a <E2:HYEOF> computer science </E2:HYEOF> discipline within the fields of information retrieval and <E1:HYEOF> natural language processing </E1:HYEOF> ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"part-of","23","17","Question answering ( QA ) is a computer science discipline within the fields of information retrieval and <E2:HYEOF> natural language processing </E2:HYEOF> ( <E1:HYEOF> NLP </E1:HYEOF> ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"named","6","20","On August 27 , 2018 , <E1:HYEOF> Toyota </E1:HYEOF> announced an investment of $ 500 Million in Uber ' s <E2:algorithms> autonomous car </E2:algorithms> s ."
"artifact","20","15","On August 27 , 2018 , Toyota announced an investment of $ 500 Million in <E2:symposium> Uber </E2:symposium> ' s <E1:algorithms> autonomous car </E1:algorithms> s ."
"part-of","0","5","<E1:symposium> LSI </E1:symposium> helps overcome <E2:HYEOF> synonymy </E2:HYEOF> by increasing recall , one of the most problematic constraints of Boolean keyword queries and vector space models ."
"part-of","0","8","<E1:symposium> LSI </E1:symposium> helps overcome synonymy by increasing <E2:algorithms> recall </E2:algorithms> , one of the most problematic constraints of Boolean keyword queries and vector space models ."
"part-of","3","17","LSI helps overcome <E1:HYEOF> synonymy </E1:HYEOF> by increasing recall , one of the most problematic constraints of <E2:algorithms> Boolean keyword queries </E2:algorithms> and vector space models ."
"part-of","3","21","LSI helps overcome <E1:HYEOF> synonymy </E1:HYEOF> by increasing recall , one of the most problematic constraints of Boolean keyword queries and <E2:algorithms> vector space models </E2:algorithms> ."
"related-to","0","20","<E1:symposium> Data acquisition </E1:symposium> applications are usually controlled by software programs developed using various general purpose programming languages such as <E2:algorithms> Assembly </E2:algorithms> , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"related-to","0","22","<E1:symposium> Data acquisition </E1:symposium> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , <E2:algorithms> BASIC </E2:algorithms> , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"related-to","0","24","<E1:symposium> Data acquisition </E1:symposium> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , <E2:algorithms> C </E2:algorithms> , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"related-to","0","26","<E1:symposium> Data acquisition </E1:symposium> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , <E2:algorithms> C + + </E2:algorithms> , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"related-to","0","30","<E1:symposium> Data acquisition </E1:symposium> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , <E2:algorithms> C # </E2:algorithms> , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"related-to","0","33","<E1:symposium> Data acquisition </E1:symposium> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , <E2:algorithms> Fortran </E2:algorithms> , Java , LabVIEW , Lisp , Pascal , etc ."
"related-to","0","35","<E1:symposium> Data acquisition </E1:symposium> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , <E2:algorithms> Java </E2:algorithms> , LabVIEW , Lisp , Pascal , etc ."
"related-to","0","37","<E1:symposium> Data acquisition </E1:symposium> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , <E2:algorithms> LabVIEW </E2:algorithms> , Lisp , Pascal , etc ."
"related-to","0","39","<E1:symposium> Data acquisition </E1:symposium> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , <E2:algorithms> Lisp </E2:algorithms> , Pascal , etc ."
"related-to","0","41","<E1:symposium> Data acquisition </E1:symposium> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , <E2:algorithms> Pascal </E2:algorithms> , etc ."
"artifact","8","3","In 2003 , <E2:symposium> Honda </E2:symposium> released its <E1:algorithms> Cog </E1:algorithms> advertisement in the UK and on the Internet ."
"part-of","6","12","In 2003 , Honda released its <E1:algorithms> Cog </E1:algorithms> advertisement in the <E2:HYEOF> UK </E2:HYEOF> and on the Internet ."
"part-of","1","8","The <E1:symposium> Association for Computational Linguistics </E1:symposium> defines <E2:HYEOF> computational linguistics </E2:HYEOF> as :"
"part-of","0","11","<E1:algorithms> Expectation-maximization algorithm </E1:algorithms> s may be employed to calculate approximate <E2:algorithms> maximum likelihood estimates </E2:algorithms> of unknown state-space parameters within minimum-variance filters and smoothers ."
