"labels","position-ent1-marker","position-ent2-marker","text"
"physical","15","46","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:multiprogram> Fleiss kappa </E1:multiprogram> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different <E2:multiprogram> kappa </E2:multiprogram> and correlation measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"named","21","2","The first <E2:multiprogram> digitally operated and programmable robot </E2:multiprogram> was invented by George Devol in 1954 and was ultimately called the <E1:multiprogram> Unimate </E1:multiprogram> ."
"named","18","27","For example , the ambiguity of ' mouse ' ( animal or device ) is not relevant in <E1:multiprogram> machine translation </E1:multiprogram> , but is relevant in <E2:multiprogram> information retrieval </E2:multiprogram> ."
"related-to","17","4","He also worked on <E2:multiprogram> machine translation </E2:multiprogram> , both high-accuracy knowledge-based MT and machine learning for <E1:multiprogram> Statistical machine translation </E1:multiprogram> ( such as generalized example-based MT ) ."
"related-to","0","23","<E1:proteins> Neural network models </E1:proteins> of concept formation and the structure of knowledge have opened powerful hierarchical models of knowledge organization such as <E2:journalist> George Miller </E2:journalist> ' s Wordnet ."
"part-of","17","24",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; <E1:multiprogram> Industrial Power Alliance Ltd. </E1:multiprogram> in <E2:multiprogram> Japan </E2:multiprogram> , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"role","27","5","Skeletons are widely used in <E2:multiprogram> computer vision </E2:multiprogram> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:multiprogram> fingerprint recognition </E1:multiprogram> , visual inspection or compression ."
"part-of","0","30","<E1:journalist> Milner </E1:journalist> has received numerous awards for her contributions to neuroscience and psychology including memberships in the Royal Society of London , the Royal Society of Canada and the <E2:multiprogram> National Academy of Sciences </E2:multiprogram> ."
"general-affiliation","4","29","The difference between the <E1:proteins> multinomial logit model </E1:proteins> and numerous other methods , models , algorithms , etc. with the same basic setup ( the perceptron algorithm , <E2:proteins> support vector machine </E2:proteins> s , linear discriminant analysis , etc ."
"related-to","29","10","WordNet has been used for a number of purposes in <E2:multiprogram> information systems </E2:multiprogram> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , <E1:multiprogram> machine translation </E1:multiprogram> and even automatic crossword puzzle generation ."
"named","26","5","In computer science and the <E2:multiprogram> information technology </E2:multiprogram> that it enables , it has been a long-term challenge to the ability in computers to do <E1:multiprogram> natural language processing </E1:multiprogram> and machine learning ."
"related-to","24","19","The Audio Engineering Society recommends 48 kHz sampling rate for most applications but gives recognition to 44.1 kHz for <E2:proteins> Compact Disc </E2:proteins> ( <E1:proteins> CD </E1:proteins> ) and other consumer uses , 32 kHz for transmission-related applications , and 96 kHz for higher bandwidth or relaxed anti-aliasing filter ing ."
"role","5","13","EM is frequently used for <E1:multiprogram> data clustering </E1:multiprogram> in machine learning and <E2:multiprogram> computer vision </E2:multiprogram> ."
"named","77","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:multiprogram> FALSE Positive Rate </E2:multiprogram> ( FPR ) ( <E1:multiprogram> FP / ( TN + FP ) </E1:multiprogram> ) ."
"named","1","18","The <E1:multiprogram> ROC curve </E1:multiprogram> is created by plotting the TRUE positive rate ( TPR ) against the <E2:multiprogram> FALSE positive rate </E2:multiprogram> ( FPR ) at various threshold settings ."
"related-to","29","15","Common numerical programming environments such as MATLAB , SciLab , NumPy , Sklearn and the <E2:proteins> R language </E2:proteins> provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"named","0","19","<E1:proteins> Decision tree </E1:proteins> learning is one of the predictive modeling approaches used in statistics , data mining and <E2:multiprogram> machine learning </E2:multiprogram> ."
"part-of","0","23","<E1:journalist> Hinton </E1:journalist> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"named","21","7","The Gabor space is very useful in <E2:multiprogram> image processing </E2:multiprogram> applications such as optical character recognition , iris recognition and <E1:multiprogram> fingerprint recognition </E1:multiprogram> ."
"part-of","1","5","Like <E1:proteins> DBNs </E1:proteins> , <E2:proteins> DBMs </E2:proteins> can learn complex and abstract internal representations of the input in tasks such as Object recognition or speech recognition , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"related-to","20","2","The humanoid <E2:multiprogram> QRIO robot </E2:multiprogram> was designed as the successor to AIBO , and runs the same base R-CODE <E1:multiprogram> Aperios operating system </E1:multiprogram> ."
"related-to","53","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and <E1:proteins> randomForest </E1:proteins> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"temporal","7","0","<E2:proteins> Time-inhomogeneous hidden Bernoulli model </E2:proteins> ( <E1:proteins> TI-HBM </E1:proteins> ) is an alternative to hidden Markov model ( HMM ) for automatic speech recognition ."
"named","3","22","Application areas of <E1:proteins> kernel methods </E1:proteins> are diverse and include geostatistics , kriging , inverse distance weighting , 3D reconstruction , <E2:multiprogram> bioinformatics </E2:multiprogram> , chemoinformatics , information extraction and handwriting recognition ."
"origin","11","6","Geometric hashing was originally suggested in <E2:multiprogram> computer vision </E2:multiprogram> for <E1:multiprogram> object recognition </E1:multiprogram> in 2D and 3D ,"
"related-to","9","44","An eigenface ( The approach of using eigenfaces for <E1:multiprogram> Facial recognition system </E1:multiprogram> was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E2:multiprogram> Face recognition </E2:multiprogram> using eigenfaces ."
"artifact","24","1","The <E2:multiprogram> AIBO </E2:multiprogram> has seen much use as an inexpensive platform for artificial intelligence education and research , because integrates a computer , <E1:multiprogram> Computer vision </E1:multiprogram> , and articulators in a package vastly cheaper than conventional research robots ."
"named","29","5","Pausch received two awards from <E2:multiprogram> Association for Computing Machinery </E2:multiprogram> in 2007 for his achievements in computing education : the Karl V. Karlstrom Outstanding Educator Award and the <E1:proteins> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E1:proteins> ."
"part-of","40","12","Blade Runner used a number of then-lesser-known actors : Sean Young portrays <E2:journalist> Rachael </E2:journalist> , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 <E1:journalist> Nina Axelrod </E1:journalist> auditioned for the role ."
"part-of","21","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , <E1:multiprogram> Stanford University </E1:multiprogram> , and University of Twente in the Netherlands are the researching leaders in <E2:multiprogram> biomechatronics </E2:multiprogram> ."
"win-defeat","30","1","In <E2:multiprogram> computer science </E2:multiprogram> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:multiprogram> machine learning </E1:multiprogram> ."
"named","5","0","<E2:journalist> Allen </E2:journalist> received his <E1:proteins> Ph.D. </E1:proteins> from the University of Toronto in 1979 , under the supervision of C. Raymond Perrault ,"
"related-to","28","17","In 2006 , for the 25th anniversary of the algorithm , a workshop was organized at the <E2:multiprogram> International Conference on Computer Vision and Pattern Recognition </E2:multiprogram> ( <E1:multiprogram> CVPR </E1:multiprogram> ) to summarize the most recent contributions and variations to the original algorithm , mostly meant to improve the speed of the algorithm , the robustness and accuracy of the estimated solution and to decrease the dependency from user defined constants ."
"related-to","16","9","It forms one of the three main categories of <E2:multiprogram> machine learning </E2:multiprogram> , along with <E1:multiprogram> supervised learning </E1:multiprogram> and reinforcement learning ."
"named","5","16","Also released in 1982 , <E1:multiprogram> Software Automatic Mouth </E1:multiprogram> was the first commercial all-software voice <E2:multiprogram> synthesis program </E2:multiprogram> ."
"part-of","4","17","In July 2011 the <E1:multiprogram> 15th edition of Campus Party Spain </E1:multiprogram> will be held at the <E2:multiprogram> City of Arts and Sciences </E2:multiprogram> in Valencia ."
"named","17","2","Notable former <E2:proteins> PhD </E2:proteins> students and postdoctoral researchers from his group include Richard Zemel , and <E1:journalist> Zoubin Ghahramani </E1:journalist> ."
"named","20","8","The F-score has been widely used in the <E2:multiprogram> natural language processing </E2:multiprogram> literature , such as the evaluation of <E1:multiprogram> named entity recognition </E1:multiprogram> ( NER ) and word segmentation ."
"general-affiliation","12","20","Originally controlled via static html web pages using CGI , work by <E1:journalist> Dalton </E1:journalist> saw the introduction of an <E2:multiprogram> augmented reality </E2:multiprogram> Java -based interface that met with limited success ."
"part-of","38","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and <E1:journalist> Manfred R. Schroeder </E1:journalist> at <E2:multiprogram> Bell Labs </E2:multiprogram> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"artifact","19","1","An <E2:multiprogram> articulated robot </E2:multiprogram> is a robot with rotary joint s ( e.g. a legged robot or an <E1:multiprogram> industrial robot </E1:multiprogram> ) ."
"artifact","13","5","To be specific , the <E2:multiprogram> BIBO stability criterion </E2:multiprogram> requires that the <E1:multiprogram> ROC </E1:multiprogram> of the system includes the unit circle ."
"role","16","10","The trial of MICR E13B font was shown to the <E2:multiprogram> American Bankers Association </E2:multiprogram> ( <E1:multiprogram> ABA </E1:multiprogram> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"role","47","40","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and <E2:proteins> hidden Markov model </E2:proteins> s ( <E1:proteins> HMM </E1:proteins> ) ."
"part-of","3","11","Application areas of <E1:proteins> kernel methods </E1:proteins> are diverse and include <E2:multiprogram> geostatistics </E2:multiprogram> , kriging , inverse distance weighting , 3D reconstruction , bioinformatics , chemoinformatics , information extraction and handwriting recognition ."
"role","41","9","In the latter half of the 20th century , <E2:multiprogram> electrical engineering </E2:multiprogram> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:multiprogram> design engineering </E1:multiprogram> developed to deal with functional design of user-machine interfaces ."
"named","29","10","Common numerical programming environments such as MATLAB , SciLab , <E2:multiprogram> NumPy </E2:multiprogram> , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"physical","48","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:multiprogram> machine learning </E2:multiprogram> , such as neural networks , <E1:multiprogram> cluster analysis </E1:multiprogram> , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"physical","25","30","He holds fellowships in the American Association for Artificial Intelligence , the Center for Advanced Study in the Behavioral Sciences at Stanford University , the <E1:multiprogram> MIT </E1:multiprogram> Center for <E2:multiprogram> Cognitive Science </E2:multiprogram> , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"related-to","3","13","In 1913 , <E1:journalist> Walter R. Booth </E1:journalist> directed 10 films for the <E2:multiprogram> U.K. Kinoplastikon </E2:multiprogram> , presumably in collaboration with Cecil Hepworth ."
"physical","7","23","By the early 2000s , the dominant <E1:multiprogram> speech processing </E1:multiprogram> strategy started to shift away from Hidden Markov model towards more modern <E2:proteins> neural networks </E2:proteins> and deep learning ."
"physical","51","41","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:multiprogram> Conference on Computer Vision and Pattern Recognition </E2:multiprogram> ( <E1:multiprogram> CVPR </E1:multiprogram> ) ."
"part-of","13","6","In the fall of 2005 , <E2:journalist> Thrun </E2:journalist> published a textbook entitled <E1:proteins> Probabilistic Robotics </E1:proteins> together with his long-term co-workers Dieter Fox and Wolfram Burgard ."
"role","10","0","<E2:multiprogram> Image analysis </E2:multiprogram> tasks can be as simple as <E1:multiprogram> reading bar code d tags </E1:multiprogram> or as sophisticated as facial recognition system ."
"physical","21","15","The concept is similar to the signal to noise ratio used in the sciences and <E2:multiprogram> confusion matrix </E2:multiprogram> used in <E1:multiprogram> artificial intelligence </E1:multiprogram> ."
"related-to","3","21","Both rely on <E1:proteins> speech act theory </E1:proteins> developed by John Searle in the 1960s and enhanced by Terry Winograd and <E2:journalist> Flores </E2:journalist> in the 1970s ."
"general-affiliation","20","13","They demonstrated its performance on a number of problems of interest to the <E2:multiprogram> machine learning </E2:multiprogram> community , including <E1:multiprogram> handwriting recognition </E1:multiprogram> ."
"type-of","63","54","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and Bell Labs , including as head of the AI department with colleagues including Michael L. Littman , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and <E2:multiprogram> Machine Learning department </E2:multiprogram> with members such as <E1:journalist> Michael Collins </E1:journalist> and the leader ) ."
"artifact","7","19","Bengio , together with Geoffrey Hinton and <E1:journalist> Yann LeCun </E1:journalist> , are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"named","7","3","Correspondents included former <E2:proteins> Baywatch </E2:proteins> actresses <E1:journalist> Donna D 'Errico </E1:journalist> , Carmen Electra , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"artifact","0","36","<E1:multiprogram> Modular Audio Recognition Framework </E1:multiprogram> ( MARF ) is an open-source research platform and a collection of voice , sound , speech , text and natural language processing ( NLP ) algorithm s written in <E2:proteins> Java </E2:proteins> and arranged into a modular and extensible framework that attempts to facilitate addition of new algorithm s ."
"related-to","4","8",", a company in <E1:multiprogram> Bangalore </E1:multiprogram> , <E2:multiprogram> India </E2:multiprogram> specializing in online handwriting recognition software ."
"role","27","21","Neural network models of concept formation and the structure of knowledge have opened powerful hierarchical models of knowledge organization such as <E2:journalist> George Miller </E2:journalist> ' s <E1:multiprogram> Wordnet </E1:multiprogram> ."
"origin","0","23","<E1:journalist> Bengio </E1:journalist> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"role","6","1","In <E2:multiprogram> computer science </E2:multiprogram> , <E1:proteins> evolutionary computation </E1:proteins> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"part-of","6","24","Typically , the process starts by <E1:multiprogram> terminology extraction </E1:multiprogram> and concepts or noun phrase s from plain text using linguistic processors such as <E2:multiprogram> part-of-speech tagging </E2:multiprogram> and phrase chunking ."
"part-of","7","17","An eigenface ( The approach of using <E1:proteins> eigenfaces </E1:proteins> for Facial recognition system was developed by <E2:journalist> Sirovich </E2:journalist> and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","2","23","In 1997 <E1:journalist> Thrun </E1:journalist> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first robotic tour guide in the <E2:multiprogram> Deutsches Museum Bonn </E2:multiprogram> ( 1997 ) ."
"related-to","61","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E1:multiprogram> F-score </E1:multiprogram> are similarly identical with <E2:multiprogram> accuracy </E2:multiprogram> ."
"part-of","23","11","Skeletons are widely used in computer vision , image analysis , <E2:multiprogram> pattern recognition </E2:multiprogram> and digital image processing for purposes such as <E1:multiprogram> optical character recognition </E1:multiprogram> , fingerprint recognition , visual inspection or compression ."
"role","10","4","The column ratios are <E2:multiprogram> TRUE Positive Rate </E2:multiprogram> ( <E1:multiprogram> TPR </E1:multiprogram> , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"part-of","0","6","<E1:multiprogram> VTK </E1:multiprogram> consists of a <E2:proteins> C + + </E2:proteins> class library and several interpreted interface layers including Tcl / Tk , Java , and Python ."
"part-of","7","32","An eigenface ( The approach of using <E1:proteins> eigenfaces </E1:proteins> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in <E2:multiprogram> face classification </E2:multiprogram> . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"role","12","6","Kernel SVMs are available in many <E2:multiprogram> machine-learning </E2:multiprogram> toolkits , including <E1:multiprogram> LIBSVM </E1:multiprogram> , MATLAB , and others ."
"named","27","21","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with Mandarin and Cantonese. <E2:multiprogram> eSpeak </E2:multiprogram> was used by <E1:multiprogram> Google Translate </E1:multiprogram> from May 20102010 ."
"part-of","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:multiprogram> global optimization </E1:multiprogram> inspired by <E2:proteins> biological evolution </E2:proteins> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"role","0","17","<E1:journalist> John Ireland </E1:journalist> , Joanne Dru and Macdonald Carey starred in the Jack Broder color production <E2:proteins> Hannah Lee </E2:proteins> , which premiered June 19 , 1953 ."
"named","8","0","<E2:multiprogram> WordNet </E2:multiprogram> is a lexical database of <E1:proteins> semantic relation </E1:proteins> s between word s in more than 200 languages. its primary use is in automatic natural language processing and artificial intelligence applications ."
"win-defeat","8","19","It was developed by a team at the <E1:multiprogram> MIT-IBM Watson AI Lab </E1:multiprogram> and first presented at the <E2:multiprogram> 2018 International Conference on Learning Representations </E2:multiprogram> ."
"role","5","10","While originally used to evaluate <E1:multiprogram> machine translations </E1:multiprogram> , <E2:multiprogram> bilingual evaluation understudy </E2:multiprogram> ( BLEU ) has been used successfully to evaluate paraphrase generation models as well ."
"part-of","28","5","Conferences in the field of <E2:multiprogram> natural language processing </E2:multiprogram> , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , <E1:multiprogram> EMNLP </E1:multiprogram> , and HLT , are beginning to include papers on speech processing ."
"related-to","28","24","As part of the GATEway Project in 2017 , Oxbotica trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near <E2:multiprogram> London </E2:multiprogram> 's <E1:multiprogram> The O2 Arena </E1:multiprogram> on a route also used by pedestrians and cyclists ."
"part-of","0","7","<E1:multiprogram> OPeNDAP </E1:multiprogram> offers open-source libraries in <E2:proteins> C + + </E2:proteins> and Java , but many clients rely on community developed libraries such as libraries include embedded capabilities for retrieving ( array-style ) data from DAP servers ."
"physical","14","0","<E2:multiprogram> Sensitivity </E2:multiprogram> or TRUE Positive Rate ( TPR ) , also known as <E1:multiprogram> recall </E1:multiprogram> , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"named","20","12","That process is called image registration , and uses different methods of <E2:multiprogram> computer vision </E2:multiprogram> , mostly related to <E1:multiprogram> tracking </E1:multiprogram> ."
"artifact","26","10","WordNet has been used for a number of purposes in <E2:multiprogram> information systems </E2:multiprogram> , including word-sense disambiguation , information retrieval , automatic text classification , <E1:multiprogram> Automatic summarization </E1:multiprogram> , machine translation and even automatic crossword puzzle generation ."
"part-of","34","0","<E2:proteins> Neuroevolution </E2:proteins> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and <E1:proteins> evolutionary robotics </E1:proteins> ."
"physical","31","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , <E1:multiprogram> Neural networks </E1:multiprogram> ."
"general-affiliation","1","17","Where <E1:multiprogram> Bilingual evaluation understudy </E1:multiprogram> simply calculates n-gram precision adding equal weight to each one , <E2:multiprogram> NIST </E2:multiprogram> also calculates how informative a particular n-gram is ."
"related-to","42","47","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. <E1:multiprogram> Face recognition </E1:multiprogram> using <E2:proteins> eigenfaces </E2:proteins> ."
"part-of","24","12","Blade Runner used a number of then-lesser-known actors : Sean Young portrays <E2:journalist> Rachael </E2:journalist> , an experimental replicant implanted with the memories of <E1:journalist> Tyrell </E1:journalist> 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"general-affiliation","23","29","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; <E1:proteins> Best Paper Award </E1:proteins> at <E2:multiprogram> Conference on Computer Vision and Pattern Recognition </E2:multiprogram> 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"origin","10","1","Typical <E2:multiprogram> text mining </E2:multiprogram> tasks include text categorization , <E1:multiprogram> text clustering </E1:multiprogram> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","13","3","Scientific conferences where <E2:multiprogram> vision based activity recognition </E2:multiprogram> work often appears are <E1:multiprogram> ICCV </E1:multiprogram> and CVPR ."
"part-of","15","23","In July 2011 the 15th edition of Campus Party Spain will be held at the <E1:multiprogram> City of Arts and Sciences </E1:multiprogram> in <E2:multiprogram> Valencia </E2:multiprogram> ."
"part-of","27","38","In red-green anaglyph , the audience was presented three reels of tests , which included rural scenes , test shots of Marie Doro , a segment of <E1:journalist> John B. Mason </E1:journalist> playing a number of passages from <E2:journalist> Jim the Penman </E2:journalist> ( a film released by Famous Players-Lasky that year , but not in 3D ) , Oriental dancers , and a reel of footage of Niagara Falls ."
"part-of","23","51","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:multiprogram> HAL </E1:multiprogram> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , <E2:multiprogram> automated reasoning </E2:multiprogram> , spacecraft piloting and playing chess ."
"physical","11","3","Correspondents included former <E2:proteins> Baywatch </E2:proteins> actresses Donna D 'Errico , <E1:journalist> Carmen Electra </E1:journalist> , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"physical","3","9","A trial by <E1:multiprogram> RET </E1:multiprogram> in 2011 with <E2:multiprogram> Facial recognition system </E2:multiprogram> cameras mounted on trams made sure that people were banned from the city trams did not sneak on anyway ."
"part-of","29","8","Common numerical programming environments such as MATLAB , <E2:multiprogram> SciLab </E2:multiprogram> , NumPy , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"origin","2","9","In 1971 <E1:journalist> Terry Winograd </E1:journalist> developed an early <E2:multiprogram> natural language processing </E2:multiprogram> engine capable of interpreting naturally written commands within a simple rule-governed environment ."
"role","39","50","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:multiprogram> design engineering </E1:multiprogram> developed to deal with functional design of <E2:proteins> user-machine interfaces </E2:proteins> ."
"named","16","7","Some popular fitness functions based on the <E2:multiprogram> confusion matrix </E2:multiprogram> include sensitivity / specificity , <E1:multiprogram> recall / precision </E1:multiprogram> , F-measure , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"related-to","0","5","<E1:multiprogram> Columbia </E1:multiprogram> released several <E2:proteins> 3D westerns </E2:proteins> produced by Sam Katzman and directed by William Castle ."
"role","40","32","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , logistic regression ; this class of algorithms includes <E2:proteins> Stochastic gradient descent </E2:proteins> ( e.g. , <E1:proteins> PEGASOS </E1:proteins> ) ."
"named","38","32","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E2:proteins> long short-term memory </E2:proteins> ( <E1:proteins> LSTM </E1:proteins> ) ."
"origin","24","32","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and Triggs teamed up with Cordelia Schmid to apply <E1:proteins> HOG detectors </E1:proteins> to the problem of <E2:multiprogram> human detection in films and videos </E2:multiprogram> ."
"part-of","5","12","Rethink Robotics - founded by <E1:journalist> Rodney Brooks </E1:journalist> , previously with <E2:multiprogram> iRobot </E2:multiprogram> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"part-of","22","16","Similarly , investigators sometimes report the FALSE Positive Rate ( FPR ) as well as the <E2:multiprogram> FALSE Negative Rate </E2:multiprogram> ( <E1:multiprogram> FNR </E1:multiprogram> ) ."
"origin","0","24","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) , a speech processing algorithm , was first proposed by Fumitada Itakura of Nagoya University and <E2:journalist> Shuzo Saito </E2:journalist> of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"part-of","13","18","Jess is a rule engine for the Java platform that was developed by <E1:journalist> Ernest Friedman-Hill </E1:journalist> of <E2:multiprogram> Sandia National </E2:multiprogram> ."
"general-affiliation","0","24","<E1:multiprogram> Reinforcement learning </E1:multiprogram> , due to its generality , is studied in many other disciplines , such as game , control theory , <E2:multiprogram> operations research </E2:multiprogram> , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"part-of","0","16","<E1:multiprogram> WordNet </E1:multiprogram> , a freely available database originally designed as a semantic network based on <E2:proteins> psycholinguistic principles </E2:proteins> , was expanded by addition of definitions and is now also viewed as a dictionary ."
"part-of","73","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:proteins> activation function </E2:proteins> ) is some predefined function , such as the hyperbolic tangent , <E1:proteins> sigmoid function </E1:proteins> , softmax function , or rectifier function ."
"related-to","21","1","Popular <E2:multiprogram> speech recognition </E2:multiprogram> conferences held each year or two include SpeechTEK and SpeechTEK Europe , ICASSP , Interspeech / <E1:multiprogram> Eurospeech </E1:multiprogram> , and the IEEE ASRU ."
