"labels","position-ent1-marker","position-ent2-marker","text"
"role","45","52","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime <E1:IWEBE> Dick Whittington </E1:IWEBE> , at the <E2:convention> Hull New Theatre </E2:convention> ( 1997 ) ."
"general-affiliation","33","3","Directors of the <E2:IWEBE> botanical garden </E2:IWEBE> from this period included Karl Julius Perleb , Fridolin Karl Leopold Spenner , Alexander Braun , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and <E1:journalist> Julius von Sachs </E1:journalist> ."
"temporal","15","20","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E1:convention> Bernard Nadler </E1:convention> ( <E2:convention> Sam Anderson </E2:convention> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"physical","27","33","Nurturing an image of her own country as a haven of social peace and prosperity , she threatened to boycott the 1955 Venice Film Festival if the <E1:IWEBE> American juvenile delinquent film </E1:IWEBE> <E2:IWEBE> Blackboard Jungle </E2:IWEBE> was shown ."
"related-to","0","25","<E1:journalist> Michener </E1:journalist> first ran for political office in 1943 Ontario general election as the Progressive Conservative Party of Ontario candidate in the riding of <E2:convention> St. David </E2:convention> , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) ."
"role","2","8","Ultimately , <E1:IWEBE> Assyria </E1:IWEBE> conquered Babylonia , <E2:IWEBE> Chaldea </E2:IWEBE> , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"win-defeat","19","33","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , <E1:IWEBE> Canada </E1:IWEBE> 's largest city and the fourth largest English-language media centre in <E2:convention> North America </E2:convention> after New York City , Los Angeles and Chicago ."
"general-affiliation","15","30","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and Kev Carmody and <E1:journalist> Archie Roach </E1:journalist> employ a combination of folk-rock and country music to sing about <E2:IWEBE> Aboriginal rights issues </E2:IWEBE> ."
"opposite","18","2","During the <E2:convention> Eurozone crisis </E2:convention> , the two main parties , The People of Freedom and the <E1:convention> Democratic Party </E1:convention> , along with other minor political forces , supported the Monti cabinet , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"temporal","0","22","<E1:IWEBE> Indo-Caribbean music </E1:IWEBE> of Indo-Caribbean people in Caribbean is most common in Trinidad and Tobago , Guyana , Jamaica , and <E2:IWEBE> Suriname </E2:IWEBE> , which reflects their Bhojpuri heritage ."
"artifact","0","15","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an American <E2:convention> Professor Emerita </E2:convention> in the History of Consciousness Department and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"general-affiliation","55","49","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did <E2:journalist> William Beckford </E2:journalist> ' s <E1:journals> Vathek </E1:journals> ."
"artifact","31","20","In 1945 , she won the Academy Award for Best Actress for her work in Mildred Pierce , and received <E2:convention> Best Actress </E2:convention> nominations for Possessed ( 1947 ) and <E1:IWEBE> Sudden Fear </E1:IWEBE> ( 1952 ) ."
"part-of","29","40","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:proteins> recall </E1:proteins> = sensitivity = TRUE positive rate , but <E2:proteins> specificity </E2:proteins> and precision are totally different measures ."
"origin","0","28","<E1:songs> Delta blues </E1:songs> was also an inspiration for the creation of British skiffle music , from which eventually came the British invasion bands , while simultaneously influencing <E2:songs> British blues </E2:songs> , which led to the birth of early hard rock and Heavy metal music ."
"physical","0","24","<E1:convention> Einstein </E1:convention> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting Austria n citizenship in the <E2:IWEBE> Austria-Hungary </E2:IWEBE> to do so ."
"general-affiliation","35","26","Examples of allegory in popular culture that may or may not have been intended include the works of Bertolt Brecht , and even some works of <E2:songs> science fiction </E2:songs> and fantasy , such as <E1:journals> The Chronicles of Narnia </E1:journals> by C. S. Lewis ."
"physical","0","31","<E1:convention> Govere </E1:convention> first attracted media attention by being the first black female gymnast to represent Zimbabwe in artistic gymnastics at the 1999 All-Africa Games , and later by co-founding the <E2:convention> Kijana Project </E2:convention> , which provides relief for AIDS orphans ."
"role","5","28","From 1872 to 1874 , <E1:convention> Kuropatkin </E1:convention> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and <E2:convention> Paris </E2:convention> , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"artifact","0","5","<E1:journalist> Brad Wilk </E1:journalist> of <E2:songs> Rage Against the Machine </E2:songs> was chosen as the drummer , and Rick Rubin was chosen as the producer ."
"named","28","5","It contained what would become <E2:journalist> Brooks </E2:journalist> ' signature song , the blue collar anthem Friends in Low Places , as well as other popular singles , <E1:songs> The Thunder Rolls </E1:songs> and Unanswered Prayers ."
"role","14","26","The Old Assyrian Empire is one of four periods into which the history of <E1:IWEBE> Assyria </E1:IWEBE> is divided , the other three being : the <E2:IWEBE> Early Assyrian Period </E2:IWEBE> , the Middle Assyrian Empire and the Neo-Assyrian Empire ."
"part-of","0","26","<E1:journals> Have Space Suit - Will Travel </E1:journals> is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:journals> The Magazine of Fantasy & Science Fiction </E2:journals> ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"part-of","21","27","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a <E1:proteins> Gi alpha subunit </E1:proteins> -linked <E2:proteins> G protein-coupled receptor </E2:proteins> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"general-affiliation","0","20","<E1:journalist> Cohen </E1:journalist> received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the <E2:convention> Nobel Prize in Physiology or Medicine </E2:convention> in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"general-affiliation","14","0","<E2:journalist> Le Guin </E2:journalist> refused a Nebula Award for Best Novelette for her story <E1:journals> The Diary of the Rose </E1:journals> in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"win-defeat","23","18","The introduction of the Others featured Tom , a.k.a. Mr. Friendly ( M. C. Gainey ) , and <E2:convention> Ethan Rom </E2:convention> ( <E1:convention> William Mapother </E1:convention> ) , all of whom have been shown in both flashbacks and the ongoing story ."
"origin","40","12","Blade Runner used a number of then-lesser-known actors : Sean Young portrays <E2:convention> Rachael </E2:convention> , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 <E1:convention> Nina Axelrod </E1:convention> auditioned for the role ."
"physical","30","2","Indie band <E2:songs> Rilo Kiley </E2:songs> , in keeping with their tendency to explore a variety of rockish styles , incorporated funk into their song The Moneymaker on the album <E1:songs> Under the Blacklight </E1:songs> ."
"role","33","10","WordNet has been used for a number of purposes in <E2:IWEBE> information systems </E2:IWEBE> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even <E1:IWEBE> automatic crossword puzzle generation </E1:IWEBE> ."
"artifact","7","3","It won five <E2:convention> Grammys </E2:convention> : <E1:convention> Grammy Award for Best Rock Album </E1:convention> , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"part-of","1","19","The <E1:songs> Nordic Choir </E1:songs> has also appeared throughout the United States , performing in well-known concert halls as <E2:convention> Lincoln Center </E2:convention> in New York and the John F. Kennedy Center for the Performing Arts in Washington , D.C. Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"artifact","0","30","<E1:convention> Amdahl </E1:convention> was named an IBM Fellow in 1965 , became a member of the National Academy of Engineering in 1967 and was recognized as the Centennial Alumnus of <E2:IWEBE> South Dakota State University </E2:IWEBE> in 1986 ."
"artifact","6","22","He recorded four studio albums for <E1:convention> A & amp ; M </E1:convention> : Pleasures of the Harbor ( 1967 ) , <E2:songs> Tape from California </E2:songs> ( 1968 ) , Rehearsals for Retirement ( 1969 ) , and the ironically titled Greatest Hits ( 1970 ) ( which actually consisted of all new material ) ."
"general-affiliation","0","19","<E1:journalist> Kim Beazley </E1:journalist> led the party to the 1998 Australian federal election , winning 51 percent of the <E2:IWEBE> two-party-preferred vote </E2:IWEBE> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"physical","14","7","These agreements set the policies for the <E2:convention> Bank for International Settlements </E2:convention> ( <E1:convention> BIS </E1:convention> ) , International Monetary Fund ( IMF ) , and World Bank , the so-called Bretton Woods Institutions , launched in the late 1940s for the last two ( the BIS was founded in 1930 ) ."
"related-to","6","21","The original body farm is the <E1:IWEBE> University of Tennessee Anthropological Research Facility </E1:IWEBE> located a few miles from downtown on <E2:convention> Alcoa Highway </E2:convention> in Tennessee , behind the University of Tennessee Medical Center ."
"general-affiliation","49","56",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and <E1:convention> Komatsu Brasil International Ltda. </E1:convention> in <E2:IWEBE> Brazil </E2:IWEBE> in 1998 ."
"artifact","0","10","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , <E2:convention> World Trade Organization </E2:convention> , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","45","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:convention> Kaiser-Wilhelm Institut für Physik </E2:convention> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to <E1:journalist> Werner Heisenberg </E1:journalist> and Hentschel , 1996 , Appendix F ."
"general-affiliation","28","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the <E1:convention> Penates </E1:convention> themselves originally came from <E2:convention> Hesperia </E2:convention> , afterwards renamed as Italy ."
"artifact","16","23","Another equivalent expression , in the case of a binary target rate , is that the <E1:proteins> TRUE positive rate </E1:proteins> and the <E2:proteins> FALSE positive rate </E2:proteins> are equal ( and therefore the FALSE negative rate and the TRUE negative rate are equal ) for every value of the sensitive characteristics :"
"artifact","8","4","Philip Roth ' s <E2:songs> novel </E2:songs> , <E1:journals> The Plot Against America </E1:journals> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"general-affiliation","8","26","In January 1970 Lucian K. Truscott IV reviewing <E1:songs> Led Zeppelin II </E1:songs> for the Village Voice described the sound as heavy and made comparisons with <E2:songs> Blue Cheer </E2:songs> and Vanilla Fudge .. January 22 , 1970 ."
"opposite","16","0","<E2:journalist> Morissette </E2:journalist> assumed creative control and producing duties for her subsequent studio albums , including <E1:songs> Under Rug Swept </E1:songs> ( 2002 ) , So-Called Chaos ( 2004 ) , and Flavors of Entanglement ( 2008 ) ."
"win-defeat","19","0","<E2:IWEBE> FrameNet </E2:IWEBE> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:IWEBE> information extraction </E1:IWEBE> , either directly or by means of Semantic Role Labeling tools ."
"physical","8","29","Due to shared cultural heritage and language , <E1:IWEBE> Indian music </E1:IWEBE> and Bollywood films are also popular in Afghanistan , Pakistan , Bangladesh , and Nepal , where <E2:IWEBE> Hindustani </E2:IWEBE> is widely understood ."
"general-affiliation","35","30","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , <E2:journalist> Vincent Brome </E2:journalist> , <E1:journals> H. G. Wells : A Biography </E1:journals> ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"part-of","68","0","<E2:IWEBE> Japan </E2:IWEBE> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - <E1:convention> Masayuki Okano </E1:convention> 75 ) ."
"physical","40","5","Other currently elected parties in <E2:IWEBE> Victorian politics </E2:IWEBE> include the Australian Greens Victoria , the Reason Party , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the <E1:convention> Animal Justice Party </E1:convention> , and Transport Matters Party ."
"temporal","35","56","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example Aleksandr Solzhenitsyn ' s novel <E1:journals> One Day in the Life of Ivan Denisovich </E1:journals> was widely distributed via samizdat . November 1962 issue of the <E2:journals> Novy Mir </E2:journals> literary magazine"
"physical","4","52","Particularly noted in the <E1:IWEBE> UK </E1:IWEBE> are the Music of Newport , once labelled ' the new Seattle ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the <E2:IWEBE> UK </E2:IWEBE> ."
"general-affiliation","0","53","<E1:journalist> Byrne </E1:journalist> has contributed songs to five AIDS benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , Red Hot + Rio , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and <E2:songs> Offbeat : A Red Hot Soundtrip </E2:songs> ."
"physical","14","0","<E2:IWEBE> Categorization tasks </E2:IWEBE> in which no labels are supplied are referred to as <E1:IWEBE> unsupervised classification </E1:IWEBE> , unsupervised learning , Cluster analysis ."
"artifact","5","15","The first publication about the <E1:IWEBE> LMF specification </E1:IWEBE> as it has been ratified by <E2:convention> ISO </E2:convention> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"physical","9","32","Susan Cooper related that The power and range of <E1:journalist> Alan Garner </E1:journalist> 's astounding talent has grown with every book he 's written , whilst David Almond called him one of <E2:IWEBE> Britain </E2:IWEBE> 's greatest writers whose works really matter ."
"general-affiliation","25","19","At the 2005 election the members elected were from the following political parties : nine Sinn Féin , five <E2:convention> Ulster Unionist Party </E2:convention> ( <E1:convention> UUP </E1:convention> ) , five Social Democratic and Labour Party ( SDLP ) and four Democratic Unionist Party ( DUP ) ."
"temporal","0","6","<E1:convention> Edwards </E1:convention> delivered the sermon <E2:journals> Sinners in the Hands of an Angry God </E2:journals> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"physical","19","13","As of October 2011 , the already-existing partnerships with the United States ' <E2:convention> National Park Service </E2:convention> ( <E1:convention> NPS </E1:convention> ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"related-to","10","4","The musical debuted in <E2:convention> San Diego </E2:convention> at the <E1:convention> Old Globe Theatre </E1:convention> in 1986 and premiered on Broadway on November 5 , 1987 , where it won several Tony Award s , including Tony Award for Best Original Score , Tony Award for Best Book of a Musical , and Best Actress in a Musical ( Joanna Gleason ) , in a year dominated by The Phantom of the Opera ( 1988 ) ."
"role","64","5","In Belfast North at the <E2:convention> 2017 United Kingdom general election </E2:convention> , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate <E1:journalist> Nigel Dodds </E1:journalist> ( Democratic Unionist Party ) ."
"temporal","1","27","The <E1:IWEBE> NeuralExpert </E1:IWEBE> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , <E2:IWEBE> Function approximation </E2:IWEBE> or Cluster analysis ) ."
"named","1","28","In <E1:journalist> Ginsberg </E1:journalist> 's first year at Columbia he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including <E2:journalist> Jack Kerouac </E2:journalist> , William S. Burroughs , and John Clellon Holmes ."
"named","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:IWEBE> business intelligence </E2:IWEBE> ( e.g. Crystal Reports and <E1:IWEBE> Business Objects </E1:IWEBE> ) , etc ."
"role","25","17","Annie Hall ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , <E2:convention> Academy Award for Best Actress </E2:convention> for <E1:convention> Diane Keaton </E1:convention> , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"artifact","37","20","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E2:convention> Kaiser-Wilhelm Institut für Chemie </E2:convention> ( KWIC , after World War II reorganized and renamed the <E1:convention> Max Planck Institute for Chemistry </E1:convention> ) , in Berlin-Dahlem ."
"type-of","0","36","<E1:songs> Muse </E1:songs> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , <E2:convention> Wembley Arena </E2:convention> , and the Wiltern Theatre in Los Angeles ."
"role","30","3","The film received <E2:convention> Academy Awards </E2:convention> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , <E1:convention> Academy Award for Best Actress </E1:convention> ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"physical","19","3","This approach utilized <E2:IWEBE> artificial intelligence </E2:IWEBE> and machine learning to allow researchers to visibly compare conventional and thermal <E1:IWEBE> facial imagery </E1:IWEBE> ."
"physical","1","31","While <E1:convention> Caruso </E1:convention> sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the <E2:convention> Teatro Colón </E2:convention> in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"related-to","23","50","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E1:proteins> 2,4-Dichlorophenoxyacetic acid </E1:proteins> ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and <E2:convention> Dow Chemical </E2:convention> ."
"artifact","11","21","Harry Segall won the Academy Awards for Best Story , while <E1:journalist> Sidney Buchman </E1:journalist> and Seton I. Miller won for <E2:convention> Best Screenplay </E2:convention> ."
"origin","22","8","He won three Pulitzer Prizes - for the <E2:songs> novel </E2:songs> The Bridge of San Luis Rey , and for the plays <E1:journals> Our Town </E1:journals> and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"opposite","5","15","Contending for the nomination were <E1:journalist> Gloria La Riva </E1:journalist> ( also nominee of the <E2:convention> Party for Socialism and Liberation </E2:convention> ) , Cynthia McKinney ( also nominee of the Green Party of the United States ) Brian Moore ( also nominee of the Socialist Party USA ) and independent presidential candidate Ralph Nader ."
"role","19","28","In addition to being named Top Female Vocalist by the Academy of Country Music ( ACM ) twice and <E1:convention> Female Vocalist of the Year </E1:convention> by the <E2:convention> Country Music Association </E2:convention> ( CMA ) , she also won a Grammy Award ( earning seven nominations ) , People 's Choice Award and an American Music Award ( AMA ) ."
"general-affiliation","6","18","The majority are results of the <E1:IWEBE> word2vec model </E1:IWEBE> developed by Mikolov et al or variants of <E2:IWEBE> word2vec </E2:IWEBE> ."
"named","55","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:convention> British Isles </E2:convention> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of <E1:convention> Cornwall </E1:convention> including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","37","25","Although it never reached high shares of vote and never participated in government , the party had close relations with the other parties of the <E2:IWEBE> Italian left </E2:IWEBE> - from the Italian Republican Party and the <E1:convention> Italian Socialist Party </E1:convention> to the Italian Communist Party and Proletarian Democracy - and opened its ranks also to members of other parties through dual membership ."
"temporal","44","24","Have Space Suit - Will Travel is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:journals> The Magazine of Fantasy & Science Fiction </E2:journals> ( August , September , October 1958 ) and published by <E1:convention> Scribner </E1:convention> 's in hardcover in 1958 ."
"physical","23","14","In his spare time he also enjoyed reading about natural science s and popular <E2:songs> novels </E2:songs> , such as Don Quixote and <E1:journals> Robinson Crusoe </E1:journals> ."
"physical","34","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:songs> acid jazz </E2:songs> movement including artists and bands such as Jamiroquai , Incognito , <E1:songs> Galliano </E1:songs> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"part-of","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:IWEBE> supervised learning </E2:IWEBE> method , for example using optimization methods such as gradient descent or <E1:proteins> stochastic gradient descent </E1:proteins> ."
"origin","10","41","Advocating staunch Islamist political views during his university years , <E1:journalist> Gül </E1:journalist> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , 2002 Turkish general election and <E2:convention> 2007 Turkish general election </E2:convention> ."
"role","27","21","In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed <E2:convention> Magda </E2:convention> and played by <E1:convention> Henry Stephenson </E1:convention> and Charles Waldron in a Broadway theatre production in New York City , New York ."
"named","15","12","After making a series of westerns and comedies , Dwan directed fellow <E2:IWEBE> Canadian-American </E2:IWEBE> <E1:convention> Mary Pickford </E1:convention> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"role","6","11","On November 17 , 2010 , <E1:journalist> Smith </E1:journalist> won the <E2:convention> National Book Award </E2:convention> for her memoir Just Kids ."
"temporal","0","32","<E1:convention> YIP </E1:convention> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , <E2:convention> Los Angeles </E2:convention> , Tucson , Houston , Austin , Columbus , Dayton , Chicago , Berkeley , San Francisco and Madison ."
"role","13","32","About the musical style of the album Pitchfork writer Joe Tangari wrote that <E1:songs> Generation Terrorists </E1:songs> walked a weird line between agit- Punk rock , cock rock , romantic melodicism and <E2:songs> Glam rock </E2:songs> , and was so obviously patterned after the Clash 's London Calling that it was actually kind of cute ."
"physical","0","5","<E1:convention> Camilla Martin </E1:convention> ( <E2:IWEBE> Denmark </E2:IWEBE> ) beat Wang Chen ( China ) 11-0 12-10"
"named","22","32","Such a sequence ( which depends on the outcome of the investigation of previous attributes at each stage ) is called a <E1:proteins> decision tree </E1:proteins> and applied in the area of <E2:IWEBE> machine learning </E2:IWEBE> known as decision tree learning ."
"named","36","13","Hampton sought election to the Ontario legislature under the NDP banner in the <E2:convention> 1977 Ontario general election </E2:convention> , placing third against incumbent Ontario Liberal Party T. Patrick Reid and Progressive Conservative Party of Ontario <E1:journalist> Gordon Armstrong </E1:journalist> in Rainy River ."
"physical","51","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:songs> Pop music </E2:songs> musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , <E1:songs> the Smiths </E1:songs> , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"general-affiliation","20","7","He began a long-running DJ residency at <E2:convention> London </E2:convention> 's Met Bar in 2003 , playing a mix of <E1:songs> House music </E1:songs> and Hip hop music , and has gone on to become a renowned DJ over recent years , performing sets at Cielo New York and Pacha Ibiza ."
"related-to","22","12","Dwan helped launch the career of two other successful Hollywood directors , <E2:convention> Victor Fleming </E2:convention> , who went on to direct <E1:IWEBE> The Wizard of Oz </E1:IWEBE> and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"named","20","26","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are Ubiquitin ligase that mark <E1:IWEBE> lysine 119 </E1:IWEBE> of histone <E2:IWEBE> H2A </E2:IWEBE> with a single ubiquitin group ( H2AK119ub ) ."
"win-defeat","45","12","In the end , there were three candidates in the party 's <E2:convention> 2004 Conservative Party of Canada leadership election </E2:convention> : former Canadian Alliance leader Stephen Harper , former Magna International CEO Belinda Stronach , and former Progressive Conservative Party of Ontario Cabinet minister <E1:journalist> Tony Clement </E1:journalist> ."
"physical","0","14","<E1:journalist> Wilson </E1:journalist> 's charity work includes the Susan G. Komen for the Cure <E2:convention> Race for the Cure </E2:convention> , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","43","4","Jared Diamond describes an <E2:IWEBE> Evil Quartet </E2:IWEBE> of habitat destruction , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , Conservation International and <E1:convention> BirdLife International </E1:convention> ."
"origin","32","40","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; <E1:journalist> Ehud Barak </E1:journalist> of Israel ' s <E2:convention> Israeli Labor Party </E2:convention> ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"related-to","18","1","Director <E2:convention> Anatole Litvak </E2:convention> , unhappy with the script submitted by Frank Partos and Millen Brand for <E1:IWEBE> The Snake Pit </E1:IWEBE> ( 1948 ) , hired Laurents to rewrite it ."
"role","14","24","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:proteins> F-score </E1:proteins> , being a ( possibly weighted ) <E2:IWEBE> harmonic mean </E2:IWEBE> of recall and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"role","31","21","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:songs> jam band </E2:songs> s ( My Morning Jacket and <E1:songs> The String Cheese Incident </E1:songs> ) , and indie folk ( The Avett Brothers ) ."
