"labels","position-ent1-marker","position-ent2-marker","text"
"physical","6","0","<E2:campus> Syria </E2:campus> : 24 - <E1:candidate> Salem Bitar </E1:candidate> , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","0","5","<E1:candidate> CSKA Moscow </E1:candidate> ( <E2:campus> Russia </E2:campus> 9 6 3 15"
"physical","78","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:candidate> Dale McIntosh </E1:candidate> ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","19","25","Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E1:campus> Italy </E1:campus> side that faced <E2:campus> England </E2:campus> in the pool stages ."
"physical","0","4","<E1:candidate> Panathinaikos </E1:candidate> ( <E2:campus> Greece </E2:campus> ) 9 7 2 16"
"physical","7","12","Allan Budi Kuksuma ( Indonesia ) beat <E1:candidate> Poul-Erik Hoyer-Larsen </E1:candidate> ( <E2:campus> Denmark </E2:campus> ) 15-7 15-4"
"physical","69","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - <E1:candidate> Andrew Blades </E1:candidate> , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","2","6","CRICKET - <E1:campus> AUSTRALIA </E1:campus> V <E2:campus> WEST INDIES </E2:campus> WORLD SERIES SCOREBOARD ."
"physical","0","5","<E1:candidate> Sun Jun </E1:candidate> ( <E2:campus> China </E2:campus> ) beat Rashid Sidek ( Malaysia ) 15-12 17-14"
"physical","21","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - <E1:candidate> Tim Horan </E1:candidate> ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"part-of","44","49","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:candidate> Rob Andrew </E1:candidate> ( <E2:campus> England </E2:campus> ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","16","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - <E1:candidate> Daniel Herbert </E1:candidate> , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","0","4","<E1:candidate> Ljubljana </E1:candidate> ( <E2:campus> Slovenia </E2:campus> ) 9 6 3 15"
"general-affiliation","12","22","Australia gave Brian Lara another reason to be miserable when they beat <E1:campus> West Indies </E1:campus> by five wickets in the opening <E2:campus> World Series </E2:campus> limited overs match on Friday ."
"artifact","0","25","<E1:candidate> Blinker </E1:candidate> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both <E2:candidate> Wednesday </E2:candidate> and Udinese while he was playing for Feyenoord ."
"role","5","0","<E2:campus> West Indies </E2:campus> - <E1:candidate> Sherwin Campbell </E1:candidate> , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","2","7","68 , <E1:candidate> Trevor Dodds </E1:candidate> ( <E2:candidate> Namibia </E2:candidate> ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,"
"physical","2","15","Attacking midfielder <E1:candidate> Adrian Ilie </E1:candidate> , who recently moved from Steaua to Turkish club <E2:candidate> Galatasaray </E2:candidate> , is ruled out after two yellow-card offences ."
"physical","14","23","Campese will be up against a familiar foe in the shape of Barbarians captain <E1:candidate> Rob Andrew </E1:candidate> , the man who kicked <E2:campus> Australia </E2:campus> to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"role","36","0","<E2:campus> China </E2:campus> controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing <E1:campus> Chinese keeper </E1:campus> and into an empty net ."
"role","0","4","<E1:candidate> Wijaya </E1:candidate> ( <E2:campus> Indonesia </E2:campus> ) ; Sun Jun ( China ) v Allan Budi Kusuma"
"physical","0","11","<E1:campus> Australia </E1:campus> went on to win the match at the <E2:candidate> Sydney Cricket Ground </E2:candidate> by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings ."
"role","103","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:candidate> Darren Garforth </E1:candidate> ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","0","16","<E1:campus> Pakistan </E1:campus> , who arrive next week , are the third team in the triangular <E2:campus> World Series </E2:campus> tournament ."
"role","0","17","<E1:campus> Japan </E1:campus> began the defence of their Asian Cup title with a lucky 2-1 win against <E2:campus> Syria </E2:campus> in a Group C championship match on Friday ."
"named","6","0","<E2:campus> Japan </E2:campus> : 19 - <E1:candidate> Kenichi Shimokawa </E1:candidate> , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"named","0","18","<E1:campus> Australia </E1:campus> beat West Indies by five wickets in a World Series limited overs match at the <E2:candidate> Melbourne Cricket Ground </E2:candidate> on Friday ."
"role","0","4","<E1:campus> Australia </E1:campus> beat <E2:campus> West Indies </E2:campus> by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","0","8","<E1:candidate> Chen Gang </E1:candidate> ( China ) beat <E2:candidate> Martin Londgaard Hansen </E2:candidate> ( Denmark ) 15-12 15-6"
"physical","29","34","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:candidate> Mark McNulty </E1:candidate> ( <E2:candidate> Zimbabwe </E2:candidate> ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","0","5","<E1:candidate> Indra Wijaya </E1:candidate> ( <E2:campus> Indonesia </E2:campus> ) beat Ong Ewe Hock ( Malaysia ) 5-15 15-11 15-11"
"named","5","0","<E2:campus> West Indies </E2:campus> batsman <E1:candidate> Brian Lara </E1:candidate> suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"role","2","18","League title-holders <E1:candidate> Steaua Bucharest </E1:candidate> , who finished bottom of their Champions ' League group in the <E2:campus> European Cup </E2:campus> , have only two players in the squad ."
"role","23","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , <E1:candidate> Junior Murray </E1:candidate> , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","0","21","<E1:candidate> Cuttitta </E1:candidate> announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E2:campus> Italy </E2:campus> side that faced England in the pool stages ."
"physical","6","13","Leading second round scores in the <E1:campus> Zimbabwe Open </E1:campus> at the par-72 <E2:candidate> Chapman Golf Club </E2:candidate> on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","109","114","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:candidate> Norm Hewitt </E1:candidate> ( <E2:campus> New Zealand </E2:campus> ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","3","8","RUGBY UNION - <E1:candidate> CUTTITTA </E1:candidate> BACK FOR <E2:campus> ITALY </E2:campus> AFTER A YEAR ."
"role","53","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - <E1:candidate> Abdul Latif Helou </E1:candidate> ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","0","4","<E1:candidate> Villeurbanne </E1:candidate> ( <E2:campus> France </E2:campus> ) 9 6 3 15"
"physical","0","24","<E1:candidate> Blinker </E1:candidate> was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to <E2:candidate> Udinese </E2:candidate> ."
"physical","5","10","Wijaya ( Indonesia ) ; <E1:candidate> Sun Jun </E1:candidate> ( <E2:campus> China </E2:campus> ) v Allan Budi Kusuma"
"role","0","23","<E1:campus> Romania </E1:campus> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a <E2:campus> World Cup </E2:campus> qualifier ."
"role","1","6","8. <E1:candidate> Dominick Gauthier </E1:candidate> ( <E2:campus> Canada </E2:campus> ) 22.73"
"role","12","17","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - <E1:candidate> Nigel Walker </E1:candidate> ( <E2:campus> Wales </E2:campus> ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","43","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - <E1:candidate> Mohammed Afash </E1:candidate> , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"named","0","29","<E1:campus> West Indies </E1:campus> captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the <E2:candidate> Melbourne Cricket Ground </E2:candidate> on Friday ."
"physical","38","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - <E1:candidate> Nihad al-Boushi </E1:candidate> , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","5","10","SOCCER - LATE GOALS GIVE <E1:campus> JAPAN </E1:campus> WIN OVER <E2:campus> SYRIA </E2:campus> ."
"part-of","0","4","<E1:candidate> MONTREAL </E1:candidate> AT <E2:candidate> CHICAGO </E2:candidate>"
"role","2","18","Australia beat <E1:campus> West Indies </E1:campus> by five wickets in a World Series limited overs match at the <E2:candidate> Melbourne Cricket Ground </E2:candidate> on Friday ."
"physical","16","12","Campese will be up against a familiar foe in the shape of <E2:candidate> Barbarians </E2:candidate> captain <E1:candidate> Rob Andrew </E1:candidate> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"role","27","9","Australia went on to win the match at the <E2:candidate> Sydney Cricket Ground </E2:candidate> by 124 runs to take a two-nil lead in the five-test series after <E1:candidate> Lara </E1:candidate> failed in both innings ."
"part-of","0","4","<E1:candidate> Pau-Orthez </E1:candidate> ( <E2:campus> France </E2:campus> ) 9 5 4 14"
"physical","26","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:campus> South African </E2:campus> unless stated ) : 132 <E1:candidate> Des Terblanche </E1:candidate> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","54","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:candidate> Rob Howley </E1:candidate> ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","0","8","<E1:candidate> Cuttitta </E1:candidate> announced his retirement after the <E2:campus> 1995 World Cup </E2:campus> , where he took issue with being dropped from the Italy side that faced England in the pool stages ."
"physical","0","4","<E1:candidate> Portuguesa </E1:candidate> 1 <E2:candidate> Atletico Mineiro </E2:candidate> 0"
"physical","2","14","He ( <E1:candidate> Lara </E1:candidate> ) had told Australia coach Geoff Marsh that wicketkeeper <E2:candidate> Ian Healy </E2:candidate> was unwelcome in the visitors ' dressing room ."
"physical","6","0","<E2:campus> West Indies </E2:campus> tour manager <E1:candidate> Clive Lloyd </E1:candidate> has apologised for Lara 's behaviour on Tuesday ."
"related-to","26","18","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:campus> World Series </E2:campus> limited overs competition against <E1:campus> Australia </E1:campus> at the Melbourne Cricket Ground on Friday ."
"role","30","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:candidate> Gregor Townsend </E1:candidate> ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"temporal","1","6","1. <E1:candidate> Tatjana Mittermayer </E1:candidate> ( <E2:campus> Germany </E2:campus> ) 24.32"
"role","21","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - <E1:candidate> Masami Ihara </E1:candidate> , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","8","13","Andrew Pitts ( U.S. ) 69 67 138 <E1:candidate> Mark Cayeux </E1:candidate> ( <E2:candidate> Zimbabwe </E2:candidate> ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"physical","0","21","<E1:candidate> Lara </E1:candidate> , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper <E2:candidate> Ian Healy </E2:candidate> , scored five to prolong a run of poor form with the bat ."
"role","62","0","<E2:candidate> Barbarians </E2:candidate> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:candidate> Scott Quinnell </E1:candidate> ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","16","23","Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E1:campus> Macedonia </E1:campus> next week in a <E2:campus> World Cup </E2:campus> qualifier ."
"role","16","8","Score on the first day of the four-day <E2:campus> Sheffield Shield </E2:campus> match between Tasmania and <E1:candidate> Victoria </E1:candidate> at Bellerive Oval on Friday :"
"physical","1","15","The <E1:candidate> Melbourne </E1:candidate> crowd were clearly angered by the incident , loudly jeering the <E2:campus> West Indies </E2:campus> vice-captain as he walked to the middle ."
"role","10","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , <E1:candidate> Mark Waugh </E1:candidate> , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","22","0","<E2:campus> Japan </E2:campus> started the second half brightly but Bitar denied them an equaliser when he dived to his right to save <E1:candidate> Naoki Soma </E1:candidate> 's low drive in the 53rd minute ."
"physical","0","9","<E1:campus> Japan </E1:campus> started the second half brightly but <E2:candidate> Bitar </E2:candidate> denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute ."
"role","0","8","<E1:candidate> Hermawan Susanto </E1:candidate> ( Indonesia ) beat <E2:candidate> Soren B. Nielsen </E2:candidate> ( Denmark ) 15-8 15-2"
"physical","0","9","<E1:candidate> Allan Budi Kuksuma </E1:candidate> ( Indonesia ) beat <E2:candidate> Poul-Erik Hoyer-Larsen </E2:candidate> ( Denmark ) 15-7 15-4"
"role","12","3","Despite winning the <E2:campus> Asian Games </E2:campus> title two years ago , <E1:campus> Uzbekistan </E1:campus> are in the finals as outsiders ."
"role","11","15","Centre Jason Little will miss Australia 's end-of-tour fixture against the <E1:candidate> Barbarians </E1:candidate> at <E2:candidate> Twickenham </E2:candidate> on Saturday ."
"role","2","6","CRICKET - <E1:campus> AUSTRALIA </E1:campus> BEAT <E2:campus> WEST INDIES </E2:campus> BY FIVE WICKETS ."
"physical","14","25","Stefano Bordon is out through illness and Coste said he had dropped back row <E1:candidate> Corrado Covi </E1:candidate> , who had been recalled for the <E2:campus> England </E2:campus> game after five years out of the national team ."
"physical","6","10","Ye Zhaoying ( China ) beat <E1:candidate> Meiluawati </E1:candidate> ( <E2:campus> Indonesia </E2:campus> ) 11-6 12-10"
"role","0","8","<E1:campus> Japan </E1:campus> then laid siege to the <E2:campus> Syrian penalty area </E2:campus> for most of the game but rarely breached the Syrian defence ."
"role","17","13","Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting <E2:campus> Australia </E2:campus> coach <E1:candidate> Geoff Marsh </E1:candidate> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"named","76","81","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:candidate> Dale McIntosh </E1:candidate> ( <E2:campus> Pontypridd </E2:campus> ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"temporal","26","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - <E1:candidate> Norio Omura </E1:candidate> , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","0","4","<E1:campus> Italy </E1:campus> recalled <E2:candidate> Marcello Cuttitta </E2:candidate>"
"physical","41","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , <E1:candidate> Roland Holder </E1:candidate> 12th man ."
"role","0","11","<E1:candidate> FIFA </E1:candidate> 's players ' status committee , meeting in <E2:candidate> Barcelona </E2:candidate> , decided that although the Udinese document was basically valid , it could not be legally protected ."
"physical","34","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , <E1:candidate> Shane Warne </E1:candidate> , Jason Gillespie , Glenn McGrath 12th man ."
"physical","3","18","On tour , <E1:campus> Australia </E1:campus> have won all four tests against Italy , Scotland , Ireland and <E2:campus> Wales </E2:campus> , and scored 414 points at an average of almost 35 points a game ."
"physical","21","32","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked <E1:campus> Australia </E1:campus> to defeat with a last-ditch drop-goal in the <E2:campus> World Cup </E2:campus> quarter-final in Cape Town ."
"role","52","57","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:candidate> Rob Howley </E1:candidate> ( <E2:campus> Wales </E2:campus> ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","48","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - <E1:candidate> Takuya Takagi </E1:candidate> , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","6","11","Sun Jun ( China ) beat <E1:candidate> Rashid Sidek </E1:candidate> ( <E2:campus> Malaysia </E2:campus> ) 15-12 17-14"
"physical","45","6","Leading second round scores in the <E2:campus> Zimbabwe Open </E2:campus> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:candidate> Nick Price </E1:candidate> ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","40","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , <E1:candidate> Glenn McGrath </E1:candidate> 12th man ."
"physical","0","8","<E1:campus> Japan </E1:campus> then laid siege to the <E2:campus> Syrian penalty area </E2:campus> and had a goal disallowed for offside in the 16th minute ."
"role","12","17","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:candidate> Liviu Ciobotariu </E1:candidate> of <E2:candidate> National Bucharest </E2:candidate> are the newcomers for the European group eight clash in Macedonia on December 14 ."
"physical","0","5","<E1:candidate> Camilla Martin </E1:candidate> ( <E2:campus> Denmark </E2:campus> ) beat Wang Chen ( China ) 11-0 12-10"
"physical","0","4","<E1:candidate> Barcelona </E1:candidate> ( <E2:campus> Spain </E2:campus> ) 9 4 5 13"
"physical","0","5","<E1:candidate> Efes Pilsen </E1:candidate> ( <E2:campus> Turkey </E2:campus> ) 9 7 2 16"
"physical","6","0","<E2:candidate> Barbarians </E2:candidate> - 15 - <E1:candidate> Tim Stimpson </E1:candidate> ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
