"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","13","<E1:campus> Annie Hall </E1:campus> ( 1977 ) won four Academy Awards , including <E2:elections> Academy Award for Best Picture </E2:elections> , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"physical","28","10","Since 1993 , Jimmy Webb has produced five critically acclaimed <E2:campus> solo albums </E2:campus> : Suspending Disbelief ( 1993 ) , Ten Easy Pieces ( 1996 ) , <E1:songs> Twilight of the Renegades </E1:songs> ( 2005 ) , Just Across the River ( 2010 ) , and Still Within the Sound of My Voice ( 2013 ) ."
"named","58","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:elections> Academy Award for Best Sound Mixing </E2:elections> ( <E1:violinist> Terry Porter </E1:violinist> , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"general-affiliation","23","15","Reggae en Español spread from the Spanish-speaking Central American country of Panama to the mainland <E2:elections> South American countries </E2:elections> of Venezuela and <E1:campus> Guyana </E1:campus> then to the rest of South America ."
"artifact","34","40","He also appeared with RBX , Nas and KRS-One on East Coast Killer , West Coast Killer from Dr. Dre 's Dr. Dre Presents the Aftermath album , and contributed to an album entitled <E1:songs> The Psycho Realm </E1:songs> with <E2:songs> Psycho Realm </E2:songs> ."
"general-affiliation","0","31","<E1:elections> Govere </E1:elections> first attracted media attention by being the first black female gymnast to represent Zimbabwe in artistic gymnastics at the 1999 All-Africa Games , and later by co-founding the <E2:elections> Kijana Project </E2:elections> , which provides relief for AIDS orphans ."
"role","23","17","The music arose as a synthesis of traditional Creole music , some Cajun music influences , and <E2:campus> African-American traditions </E2:campus> , including <E1:songs> Rhythm and blues </E1:songs> , blues , jazz , and Gospel music ."
"role","15","36","The agreement sees an annual fixture at the MCG , beginning with a clash between <E1:campus> Australia </E1:campus> and European champions Greece on 25 May 2006 in front of a sell-out crowd of 95,103 , before <E2:campus> Australia </E2:campus> left to contest in the World Cup finals ."
"general-affiliation","34","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:campus> UK-based </E2:campus> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , <E1:songs> Galliano </E1:songs> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","26","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:campus> Japanese boy bands </E2:campus> such as <E1:songs> SMAP </E1:songs> , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","20","3","The film received <E2:elections> Academy Awards </E2:elections> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , <E1:elections> Academy Award for Best Actor </E1:elections> ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"general-affiliation","0","18","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , <E2:elections> Prince 's Trust </E2:elections> , New York Restoration Project , Run for the Cure Foundation , Save the Children , Take Back the Night , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"role","66","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , <E1:songs> Hum </E1:songs> , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","28","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:songs> Wolfstone </E1:songs> , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"win-defeat","6","34","Performers such as Frank Stokes , <E1:violinist> Sleepy John Estes </E1:violinist> , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , <E2:violinist> fiddle </E2:violinist> , kazoo or mandolin ."
"general-affiliation","33","1","Contemporary <E2:campus> African-American </E2:campus> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , <E1:violinist> Mel Waiters </E1:violinist> , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"role","16","7","The picture received Academy Awards nominations for <E2:elections> Academy Award for Best Sound Mixing </E2:elections> ( <E1:violinist> Loren L. Ryder </E1:violinist> ) and Academy Award for Best Original Screenplay ."
"general-affiliation","6","14","The mid 2000s , especially the <E1:campus> United Kingdom </E1:campus> and the rest of <E2:elections> Europe </E2:elections> , saw the continued longevity of nineties boy bands such as Backstreet Boys and Westlife ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , Boyzone in 2007 , and New Kids on the Block in 2008 ."
"part-of","0","21","<E1:violinist> Dion </E1:violinist> 's music has been influenced by genres ranging from rock and Rhythm and blues to Gospel music and <E2:songs> classical </E2:songs> ."
"general-affiliation","12","6","Williams has received a record eighteen <E2:elections> Brit Awards </E2:elections> - winning <E1:elections> Brit Award for British Male Solo Artist </E1:elections> four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"general-affiliation","19","39","It was not until 1997 and the change to pop-oriented groups such as Backstreet Boys , 98 Degrees , <E1:songs> NSYNC </E1:songs> , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the <E2:campus> United States </E2:campus> ."
"artifact","28","10","However , some alt-country songs have been crossover hits to <E2:campus> mainstream country radio </E2:campus> in cover versions by established artists on the format ; Lucinda Williams ' <E1:songs> Passionate Kisses </E1:songs> was a hit for Mary Chapin Carpenter in 1993 , Ryan Adams 's When The Stars Go Blue was a hit for Tim McGraw in 2007 , and Old Crow Medicine Show 's Wagon Wheel was a hit for Darius Rucker in 2013 ."
"role","20","40","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; <E1:songs> The Eleven </E1:songs> and Turn On Your Love Light were from the January 26 , 1969 show at the <E2:elections> Avalon Ballroom </E2:elections> ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the The Fillmore ."
"physical","3","17","In 2004 , <E1:violinist> Grohl </E1:violinist> drummed on several tracks for Nine Inch Nails ' 2005 album <E2:songs> With Teeth </E2:songs> , later returning to play drums on ' The Idea of You ' from their 2016 EP Not the Actual Events ."
"general-affiliation","10","22","Howlin ' Wolf , Muddy Waters , Willie Dixon and <E1:violinist> Jimmy Reed </E1:violinist> were all born in Mississippi and moved to <E2:elections> Chicago </E2:elections> during the Great Migration ."
"physical","35","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:songs> Pop music </E2:songs> musicians has grown steadily , with acts such as the Eagles , <E1:songs> Big Star </E1:songs> , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"physical","42","9","Many early rock and roll songs are based on <E2:songs> blues </E2:songs> : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and <E1:songs> Long Tall Sally </E1:songs> ."
"named","27","37","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:violinist> Bill Monroe </E1:violinist> , along with Lester Flatt and <E2:violinist> Earl Scruggs </E2:violinist> were introduced by Roy Acuff at the Grand Ole Opry ."
"type-of","29","22","The band 's biggest hit singles are Sentimental ballad such as Easy , Three Times a Lady , and Nightshift ; and <E2:songs> funky </E2:songs> dance hits which include <E1:songs> Brick House </E1:songs> , Fancy Dancer , Lady ( You Bring Me Up ) , and Too Hot ta Trot ."
"role","22","10","Several notable albums have been released , in particular the <E2:songs> Morris On </E2:songs> series , which consists of Morris On , <E1:songs> Son of Morris On </E1:songs> , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"win-defeat","40","8","Styles of music unique to the nation of <E2:campus> Haiti </E2:campus> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular <E1:songs> Compas </E1:songs> , and Méringue as its basic rhythm ."
"role","41","31","It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised <E2:songs> jazz </E2:songs> with electronic elements ( for example , <E1:songs> The Cinematic Orchestra </E1:songs> , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"physical","54","37","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to <E2:songs> hard rock </E2:songs> mixed with folk rock with Songs from the Wood ( 1977 ) and <E1:songs> Heavy Horses </E1:songs> ( 1978 ) ."
"physical","13","23","McTell 's influence extended over a wide variety of artists , including the <E1:songs> The Allman Brothers Band </E1:songs> , who covered his <E2:songs> Statesboro Blues </E2:songs> , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"artifact","56","9","In the Southwestern United States , it was the <E2:elections> Rocky Mountains </E2:elections> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:songs> Red Dirt </E1:songs> , Texas country music , and Tejano music styles ."
"role","53","49","In 1970 , Korner and Thorup formed a big-band ensemble , CCS - short for The Collective Consciousness Society - which had several hit singles produced by Mickie Most , including a version of Led Zeppelin ' s Whole Lotta Love , which was used as the theme for <E2:elections> BBC </E2:elections> 's <E1:campus> Top of the Pops </E1:campus> between 1970 and 1981 ."
"general-affiliation","27","23","The first wave of black metal emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , <E2:campus> Denmark </E2:campus> 's <E1:songs> Mercyful Fate </E1:songs> , Switzerland 's Hellhammer and Celtic Frost , and Sweden 's Bathory ."
"artifact","7","26","Often cited as a pop icon , <E1:violinist> Timberlake </E1:violinist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four <E2:elections> Emmy Award </E2:elections> s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"named","28","38","She represented America in the opening ceremony of 2007 Special Olympics World Summer Games singing the song I Know I Can , and in the opening ceremony of <E1:elections> Expo 2010 Shanghai China </E1:elections> , singing the song <E2:songs> Better City , Better Life </E2:songs> with Jon B. , both songs which she co-wrote with Quincy Jones ."
"general-affiliation","10","37","Rob Sheffield in an AllMusic review feels that , like <E1:songs> Mellow Gold </E1:songs> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche <E2:songs> exotica </E2:songs> , Old-school hip hop and noise rock ."
"role","6","49","In Scotland , The Corries , <E1:songs> Silly Wizard </E1:songs> , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:songs> traditional Scottish </E2:songs> and Gaelic folk songs with more contemporary genres ."
"physical","2","54","At the <E1:elections> ARIA Music Awards </E1:elections> of 1995 Arena was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and Song of the Year for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . <E2:elections> ARIA Music Awards </E2:elections> for Tina Arena :"
"general-affiliation","18","2","In the <E2:elections> Southwestern United States </E2:elections> , it was the Rocky Mountains , American frontier , and <E1:elections> Rio Grande </E1:elections> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"temporal","23","0","<E2:songs> Shoegazing </E2:songs> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , <E1:songs> Monster Magnet </E1:songs> , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","14","4","However , several 1960s <E2:campus> pop music hits </E2:campus> feature the bassoon , including <E1:songs> The Tears of a Clown </E1:songs> by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"artifact","4","51","Distinct from Afrobeat is <E1:songs> Afrobeats </E1:songs> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , <E2:songs> highlife </E2:songs> , Rhythm and blues , Ndombolo , Naija beats , Azonto , and Palm-wine music ."
"artifact","49","25","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : <E2:songs> Billy Crystal Presents : The Milt Gabler Story </E2:songs> , which featured his uncle 's most influential recordings from Billie Holiday ' s <E1:songs> Strange Fruit </E1:songs> to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"physical","23","15","Their third album , Inhuman Rampage ( 2006 ) , was certified gold by the <E2:elections> Recording Industry Association of America </E2:elections> ( <E1:elections> RIAA </E1:elections> ) and the British Phonographic Industry ( BPI ) ; its lead single , Through the Fire and Flames , is their best-known song , and was featured in several video games , including Guitar Hero III : Legends of Rock ."
"general-affiliation","14","20","On 19 September , he played with Korean artist PSY for opening ceremony of <E1:elections> 2014 Asian Games </E1:elections> in <E2:elections> Incheon </E2:elections> , South Korea ."
"physical","0","32","<E1:violinist> Seal </E1:violinist> has won multiple awards throughout his career , including three Brit Awards ; he won Brit Award for British Male Solo Artist in 1992 , as well as four <E2:elections> Grammy Award </E2:elections> s and an MTV Video Music Award ."
"general-affiliation","11","54","She later released a CD on Righteous Babe of the concert <E1:songs> Til We Outnumber Em </E1:songs> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the <E2:elections> Woody Guthrie Foundation </E2:elections> and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"artifact","35","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:campus> Japanese boy bands </E2:campus> such as SMAP , Shinhwa , TVXQ ! , Arashi , <E1:songs> Exile </E1:songs> , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","43","3","It won five <E2:elections> Grammys </E2:elections> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , <E1:elections> Best Boxed Or Special Limited Edition Package </E1:elections> , and Best Producer ( Rick Rubin ) ."
"role","10","4","The band headlined the <E2:songs> Soul Assassins </E2:songs> tour with <E1:songs> House of Pain </E1:songs> and Funkdoobiest as support , then performed on a college tour with Rage Against the Machine and Seven Year Bitch ."
"physical","35","12","Highlights in 2002 included the premieres of several major works , including <E2:songs> View From Olympus </E2:songs> a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the <E1:songs> Halle Orchestra </E1:songs> conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"part-of","12","18","In 2003 , Afshin-Jam became Miss World Canada and joined in the <E1:elections> Miss World </E1:elections> contest in <E2:elections> Sanya </E2:elections> , China , where she placed second ."
"general-affiliation","55","47","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying <E2:songs> The New Vaudeville Band </E2:songs> ' s <E1:songs> Winchester Cathedral </E1:songs> ."
"opposite","29","34","Examples of this include Michael Jackson from The Jackson 5 , Donny Osmond from The Osmonds , Ricky Martin from Menudo , Justin Timberlake from * NSYNC , and <E1:elections> Ronan Keating </E1:elections> from <E2:songs> Boyzone </E2:songs> ."
"general-affiliation","6","43","Returning to his solo work , <E1:violinist> Iommi </E1:violinist> enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist <E2:violinist> Glenn Hughes </E2:violinist> , and former Sabbath vocalist Ronnie James Dio ."
"general-affiliation","37","5","He composed and wrote many <E2:songs> standard blues </E2:songs> songs of the period , such as Hoochie Coochie Man , I Just Want to Make Love to You ( both penned for Muddy Waters ) and , <E1:songs> Wang Dang Doodle </E1:songs> and Back Door Man for Howlin ' Wolf ."
"general-affiliation","36","29","Starting in the early 1950s , and during the mid-1960s , Western singer-songwriters such as Michael Martin Murphey and Marty Robbins rose in prominence as did others , throughout <E2:songs> Western music </E2:songs> traditions , like <E1:songs> New Mexico music </E1:songs> ' s Al Hurricane ."
"role","33","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:campus> Japanese boy bands </E2:campus> such as SMAP , Shinhwa , TVXQ ! , <E1:songs> Arashi </E1:songs> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","12","17","His producing credits also include the UK or US Top 10 albums <E1:songs> Cloud Nine </E1:songs> ( <E2:violinist> Harrison </E2:violinist> , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"general-affiliation","57","12","While they did not release any studio albums during this period , <E2:songs> Devo </E2:songs> sporadically reconvened to record a number of songs for various films and compilations , including a cover of the Nine Inch Nails hit Head Like a Hole for the 1992 film Police Story 3 : Super Cop and a new recording of <E1:songs> Girl U Want </E1:songs> on the soundtrack to the 1995 film Tank Girl ."
"named","71","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:songs> the Beach Boys </E2:songs> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and <E1:songs> the Vandals </E1:songs> ."
"role","0","5","<E1:elections> Brad Shoup </E1:elections> of <E2:campus> Stereogum </E2:campus> surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"general-affiliation","30","7","During the course of her career , <E2:violinist> Saariaho </E2:violinist> has received commissions from the Lincoln Center for the Kronos Quartet and from IRCAM for the Ensemble Intercontemporain , the <E1:elections> BBC </E1:elections> , the New York Philharmonic , the Salzburg Music Festival , the Théâtre du Châtelet in Paris , and the Finnish National Opera , among others ."
"artifact","38","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:campus> Australia </E2:campus> , including I Should Be So Lucky , The Loco-Motion , <E1:songs> Hand on Your Heart </E1:songs> , Better the Devil You Know and Step Back in Time ."
"general-affiliation","13","42","About the musical style of the album Pitchfork writer Joe Tangari wrote that <E1:songs> Generation Terrorists </E1:songs> walked a weird line between agit- Punk rock , cock rock , romantic melodicism and Glam rock , and was so obviously patterned after the <E2:songs> Clash </E2:songs> 's London Calling that it was actually kind of cute ."
"temporal","29","24","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the <E2:elections> Academy Awards </E2:elections> for <E1:elections> Academy Award for Best Adapted Screenplay </E1:elections> , which he shared with Mario Puzo and two Golden Globe Award s : for Golden Globe Award for Best Director and Golden Globe Award for Best Screenplay ."
"physical","24","4","Jazz accordionists from the <E2:campus> United States </E2:campus> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:violinist> Yuri Lemeshev </E1:violinist> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","14","3","He traveled to <E2:elections> Africa </E2:elections> in 1973 , where he visited Ethiopia , <E1:campus> Kenya </E1:campus> , Tanzania , Malawi , and South Africa ."
"physical","35","6","During the 1970s she returned to <E2:songs> traditional jazz </E2:songs> and recorded Judith Durham and The Hottest Band in Town and Judith Durham and The Hottest Band in Town Volume 2 and in 1978 , <E1:songs> The Hot Jazz Duo </E1:songs> ."
"general-affiliation","43","8","Styles of music unique to the nation of <E2:campus> Haiti </E2:campus> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and <E1:songs> Méringue </E1:songs> as its basic rhythm ."
"role","30","8","This list includes artists that perform in traditional <E2:songs> gospel music </E2:songs> genres such as Southern gospel , traditional black gospel , progressive Southern gospel , urban contemporary gospel , <E1:songs> gospel blues </E1:songs> , Christian country music , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"role","14","1","In <E2:campus> Finland </E2:campus> , there emerged a scene that mixed the first wave <E1:songs> black metal </E1:songs> style with elements of death metal and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"part-of","35","14","After several line-up changes , the band went on to release a series of <E2:campus> UK </E2:campus> and US platinum and gold albums , including 1982 's The Number of the Beast , 1983 's <E1:songs> Piece of Mind </E1:songs> , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"general-affiliation","31","28","Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at <E2:elections> London </E2:elections> <E1:elections> Earls Court Exhibition Centre </E1:elections> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","14","20","Every style of music was offered , from Rock music and Pop music to <E1:campus> Spanish-language programming </E1:campus> ( for <E2:campus> Mexican restaurants </E2:campus> ) , jazz , blues , classical and even easy listening ."
"role","14","32","He composed and wrote many standard blues songs of the period , such as <E1:songs> Hoochie Coochie Man </E1:songs> , I Just Want to Make Love to You ( both penned for <E2:violinist> Muddy Waters </E2:violinist> ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"artifact","41","26","Delta blues was also an inspiration for the creation of British skiffle music , from which eventually came the British invasion bands , while simultaneously influencing <E2:songs> British blues </E2:songs> , which led to the birth of early hard rock and <E1:songs> Heavy metal music </E1:songs> ."
"physical","46","5","1998 brought a sequel , <E2:campus> Blues Brothers 2000 </E2:campus> that , while not holding as great a critical and financial success , featured a much larger number of blues artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , <E1:violinist> Steve Winwood </E1:violinist> , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"general-affiliation","9","26","During their three years as a mainstream act , <E1:songs> Nirvana </E1:songs> was awarded an American Music Awards , Brit Awards , Grammy Award , seven <E2:elections> MTV Video Music Award </E2:elections> s and two NME Awards ."
"general-affiliation","12","29","Looking to depart from the distorted production of their previous record , <E1:songs> The Downward Spiral </E1:songs> ( 1994 ) , the album features elements of Ambient music and <E2:songs> Electronic music </E2:songs> music , alongside the band 's traditional industrial rock sound ."
"role","33","38","Hunt won the Academy Award for Academy Award for Best Actress for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of <E1:elections> Cheryl Cohen-Greene </E1:elections> in <E2:campus> The Sessions </E2:campus> ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"role","15","0","<E2:elections> Baron Cohen </E2:elections> was named Best Newcomer at the 1999 British Comedy Awards for <E1:elections> The 11 O 'Clock Show </E1:elections> , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"artifact","64","58","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and <E2:songs> Dimmu Borgir </E2:songs> ' s <E1:songs> In Sorte Diaboli </E1:songs> ) ."
"general-affiliation","0","36","<E1:violinist> Martin Fry </E1:violinist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , <E2:elections> Drury Lane </E2:elections> in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"role","10","43","Rob Sheffield in an AllMusic review feels that , like <E1:songs> Mellow Gold </E1:songs> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and <E2:songs> noise rock </E2:songs> ."
"type-of","36","26","Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:songs> contemporary Christian music </E2:songs> , including Christian pop , <E1:songs> Christian rock </E1:songs> , Christian rap , Christian country music , and Christian alternative rock ."
"general-affiliation","32","24","Also in 1993 , the band contributed the track It 's the New Style ( with DJ Hurricane ) to the AIDS benefit album <E2:songs> No Alternative </E2:songs> , produced by the <E1:elections> Red Hot Organization </E1:elections> ."
"role","13","24","Arthur Schwartz and Howard Dietz first tried , and then Richard Rodgers and <E1:violinist> Oscar Hammerstein II </E1:violinist> attempted , but gave up and <E2:violinist> Hammerstein </E2:violinist> told Lerner , Pygmalion had no subplot ."
"general-affiliation","28","0","<E2:violinist> Duke </E2:violinist> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including <E1:songs> The Far East Suite </E1:songs> ( 1966 ) , New Orleans Suite ( 1970 ) , Latin American Suite ( 1972 ) and The Afro-Eurasian Eclipse ( 1971 ) , much of it inspired by his world tours ."
"physical","21","3","The picture received <E2:elections> Academy Awards </E2:elections> nominations for Academy Award for Best Sound Mixing ( Loren L. Ryder ) and <E1:elections> Academy Award for Best Original Screenplay </E1:elections> ."
"physical","0","44","<E1:violinist> Williams </E1:violinist> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German <E2:elections> Echo Music Prize </E2:elections> , and three MTV European Music Awards ."
