"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","6","<E1:journalist> Rockefeller </E1:journalist> was re-elected in <E2:convention> 1990 United States Senate election in West Virginia </E2:convention> , 1996 United States Senate election in West Virginia , 2002 United States Senate election in West Virginia and 2008 United States Senate election in West Virginia by substantial margins ."
"role","22","0","<E2:TELW> Belgium </E2:TELW> became one of the six founding members of the European Coal and Steel Community in 1951 and of the <E1:convention> European Atomic Energy Community </E1:convention> and European Economic Community , established in 1957 ."
"physical","22","3","At the The <E2:convention> New Zealand National Party </E2:convention> won the most seats and formed a minority government with the support of <E1:convention> ACT </E1:convention> , the Māori Party and United Future ."
"temporal","24","33","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , <E1:convention> Croatian Peasant Party </E1:convention> ( HSS ) , <E2:convention> Party of Liberal Democrats </E2:convention> ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"role","1","36","No <E1:TELW> Montreal-area </E1:TELW> riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the Reform Party of Canada - since <E2:convention> 1988 Canadian federal election </E2:convention> ."
"physical","7","43","Some of the most pronounced effects of <E1:TELW> Hellenization </E1:TELW> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E2:TELW> Indo-Greek Kingdom </E2:TELW> ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","5","20","On 23 September 2016 , <E1:convention> Thai Smile </E1:convention> , Thai 's subsidiary announced four new services to Gaya , <E2:convention> Varanasi </E2:convention> , Jaipur , and Lucknow in India marking the expansion of Thai 's network in regional market ."
"physical","10","2","In the <E2:convention> 1996 United States presidential election </E2:convention> , <E1:journalist> Clinton </E1:journalist> was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) ."
"opposite","50","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; <E1:convention> Yesh Atid </E1:convention> , Israel Resilience Party , Telem , and Kulanu ) has followed <E2:journalist> Dash </E2:journalist> 's lead and adopted the primaries system ."
"role","37","43","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , <E1:journalist> Rafael V. Mariano </E1:journalist> of <E2:convention> Anakpawis </E2:convention> , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"part-of","4","24","Fini was succeeded by <E1:journalist> Ignazio La Russa </E1:journalist> , who managed the merger of the party with Forza Italia ( FI ) into <E2:convention> The People of Freedom </E2:convention> ( PdL ) in 2009 ."
"role","47","52","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and <E1:journalist> Luzviminda Ilagan </E1:journalist> of <E2:convention> GABRIELA </E2:convention> ."
"role","39","7","Other organisations that have participated at the <E2:convention> Freedom Festival </E2:convention> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the <E1:convention> TaxPayers Alliance </E1:convention> and Global Britain ."
"named","3","30","Norman Thomas , <E1:convention> John Haynes Holmes </E1:convention> , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , <E2:convention> Corliss Lamont </E2:convention> , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"physical","2","18","Rallying his <E1:TELW> Afghan tribes </E1:TELW> and allies , he pushed east towards the Mughal Empire and the <E2:TELW> Maratha Empire </E2:TELW> empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"temporal","18","26","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:journalist> Clinton </E1:journalist> as the best president since <E2:convention> World War II </E2:convention> , making him the third most popular among postwar presidents , behind John F. Kennedy and Ronald Reagan ."
"physical","20","26","Born and raised in Indianapolis , Indiana , Cantwell graduated from Miami University before moving to Seattle to work on <E1:journalist> Alan Cranston </E1:journalist> ' s <E2:convention> 1984 Democratic Party presidential primaries </E2:convention> ."
"physical","45","41","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( <E2:TELW> Spanish </E2:TELW> : <E1:convention> Por la Democracia Social </E1:convention> ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"role","31","42","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , Croatian People 's Party ( HNS ) , Croatian Peasant Party ( HSS ) , <E1:convention> Party of Liberal Democrats </E1:convention> ( Libra ) and the <E2:convention> Liberal Party </E2:convention> ( LS ) did not contest the elections as a single bloc ."
"physical","40","1","The <E2:convention> PSOE </E2:convention> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , <E1:convention> Coalició Compromís </E1:convention> , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"physical","50","37","Ben Gurion returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three <E2:TELW> Israeli Arab parties </E2:TELW> , the Democratic List for Israeli Arabs , <E1:convention> Progress and Work </E1:convention> and Agriculture and Development ."
"role","18","24","Six human rights groups ( Amnesty International Belgium , both the Dutch-speaking Human Rights League and the French-speaking <E1:convention> Human Rights League </E1:convention> of <E2:convention> Belgium </E2:convention> , the International Federation for Human Rights , Avocats Sans Frontières ( Lawyers Without Borders ) and Human Rights Watch ) called that loss of the universal jurisdiction component a step backwards in the global fight against the worst atrocities ."
"named","0","25","<E1:journalist> Lincoln </E1:journalist> replaced Buell with William Rosecrans ; and after the 1862 and 1863 United States House of Representatives elections he replaced McClellan with <E2:journalist> Ambrose Burnside </E2:journalist> ."
"role","25","31","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the Gangaridai of <E1:TELW> Bengal </E1:TELW> region of the <E2:convention> Indian subcontinent </E2:convention> ."
"temporal","4","0","<E2:convention> ALP </E2:convention> = <E1:convention> Australian Labor Party </E1:convention> , L + NP = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"role","17","9","Later , the Rainbow Coalition was joined nationwide by <E2:convention> Students for a Democratic Society </E2:convention> ( <E1:convention> SDS </E1:convention> ) , the Brown Berets , American Indian Movement , and the Red Guard Party ."
"physical","24","15","The PSOE finished first in terms of votes and seats in every region except for <E2:convention> 2019 Cantabrian regional election </E2:convention> , where the <E1:convention> Regionalist Party of Cantabria </E1:convention> ( PRC ) finished first and the PSOE third behind the PP , and 2019 Navarrese regional election , where the conservative regionalist Navarra Suma finished first and the Socialist Party of Navarre finished second ."
"physical","21","17","In a nod to the deep US political divide between Republicans led by Mitt Romney and the <E2:TELW> Democrats </E2:TELW> of <E1:journalist> Barack Obama </E1:journalist> - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"named","6","2","Born in <E2:convention> Hanover </E2:convention> to <E1:convention> Carl Hugenberg </E1:convention> , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","30","0","<E2:convention> Spivak </E2:convention> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , <E1:TELW> National University of General San Martín </E1:TELW> , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"physical","0","9","<E1:journalist> Michener </E1:journalist> first ran for political office in <E2:convention> 1943 Ontario general election </E2:convention> as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) ."
"role","49","7","Seven parties contested the elections as the <E2:convention> Mgwirizano Coalition </E2:convention> ; the Republican Party , the People 's Progressive Movement , the Movement for Genuine Democratic Change , the People 's Transformation Party , the Malawi Forum for Unity and Development , the National Unity Party and the <E1:convention> Malawi Democratic Party </E1:convention> ."
"role","0","57","<E1:journalist> Goldstone </E1:journalist> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , <E2:convention> Human Rights Watch </E2:convention> , and the Center for Economic and Social Rights ."
"physical","0","45","<E1:convention> YIP </E1:convention> had chapters all over the US and in other countries , with particularly active groups in New York City , Vancouver , Washington D.C. , Detroit , Milwaukee , Los Angeles , Tucson , Houston , Austin , Columbus , Dayton , <E2:convention> Chicago </E2:convention> , Berkeley , San Francisco and Madison ."
"role","3","34","Norman Thomas , <E1:convention> John Haynes Holmes </E1:convention> , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and <E2:convention> Elizabeth Gurley Flynn </E2:convention> , who rejected any political test for ACLU leadership ."
"physical","1","24","The <E1:TELW> Treaty of Ganghwa </E1:TELW> became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to <E2:TELW> Japanese citizens </E2:TELW> in Korea and forced the Korean government to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"role","16","26","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E1:convention> Croatian People 's Party </E1:convention> ( HNS ) , <E2:convention> Croatian Peasant Party </E2:convention> ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"general-affiliation","3","32","The life of <E1:journalist> Aung San Suu Kyi </E1:journalist> and her husband Michael Aris is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by <E2:convention> Michelle Yeoh </E2:convention> and David Thewlis ."
"physical","13","1","Four <E2:TELW> governors </E2:TELW> have served multiple non-consecutive terms : Bibb Graves , <E1:journalist> Jim Folsom </E1:journalist> , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"physical","0","8","<E1:journalist> Ewing </E1:journalist> became active in campaigning for <E2:TELW> Scottish independence </E2:TELW> through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the Scottish National Party ( SNP ) candidate ."
"physical","3","8","In particular , <E1:journalist> Chipp </E1:journalist> 's former <E2:convention> Liberal Party of Australia </E2:convention> affiliation was frequently recalled by opponents , Such as the then Democratic Socialist Perspective and early green-left parties such as the United Tasmania Group ."
"role","5","22","In neighbouring Alberta , The <E1:convention> United Conservative Party </E1:convention> formed from a merger of the Progressive Conservative Association of Alberta and <E2:convention> Wildrose Party </E2:convention> parties ."
"role","27","9","The NDP focused the campaign on winning ridings in <E2:TELW> Canada </E2:TELW> 's urban centres , hoping especially to win seats in central Toronto , Hamilton , <E1:convention> Ottawa </E1:convention> and Winnipeg ."
"role","1","19","The <E1:convention> UFP </E1:convention> presented itself as an alternative to the main three parties in Québec : the centre-left <E2:convention> Parti Québécois </E2:convention> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"temporal","42","25","Although it never reached high shares of vote and never participated in government , the party had close relations with the other parties of the <E2:TELW> Italian left </E2:TELW> - from the Italian Republican Party and the Italian Socialist Party to the <E1:convention> Italian Communist Party </E1:convention> and Proletarian Democracy - and opened its ranks also to members of other parties through dual membership ."
"role","2","8","Ultimately , <E1:TELW> Assyria </E1:TELW> conquered Babylonia , <E2:TELW> Chaldea </E2:TELW> , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","33","29","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of <E2:TELW> Germany </E2:TELW> Princess <E1:convention> Alexandra zu Schaumburg-Lippe </E1:convention> for his son , or his Prime Minister Dr. Vladan Đorđević , who was visiting the Paris Universal Exhibition at the time of the announcement ."
"temporal","10","30","During the Eurozone crisis , the two main parties , <E1:convention> The People of Freedom </E1:convention> and the Democratic Party , along with other minor political forces , supported the <E2:convention> Monti cabinet </E2:convention> , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"named","2","28","Rallying his <E1:TELW> Afghan tribes </E1:TELW> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating <E2:TELW> Afsharid Empire of Persia </E2:TELW> , and north toward the Khanate of Bukhara ."
"named","10","0","<E2:convention> Abbas II Helmy Bey </E2:convention> ( also known as <E1:convention> Abbās Ḥilmī Pasha </E1:convention> , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"named","25","6","The first public radio station in <E2:TELW> Australia </E2:TELW> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in <E1:convention> Melbourne </E1:convention> , Brisbane , Adelaide , Perth and Hobart following ."
"role","14","1","In <E2:TELW> New Zealand </E2:TELW> , the Māori Party won one overhang seat in <E1:convention> 2005 New Zealand general election </E1:convention> and 2011 New Zealand general election , and two overhang seats in 2008 New Zealand general election ."
"physical","57","54","Examples of major Christian democratic parties include the Christian Democratic Union of Germany , the Austrian People 's Party , Ireland 's Fine Gael , the Christian Democratic Party of Chile , the Aruban People 's Party , the Dutch Christian Democratic Appeal , the Christian Democratic People 's Party of Switzerland and the <E2:TELW> Spanish </E2:TELW> <E1:convention> People 's Party </E1:convention> ."
"part-of","0","19","<E1:journalist> Dion </E1:journalist> would hold the riding in 1997 Canadian federal election , and was reelected again in the <E2:convention> 2000 Canadian federal election </E2:convention> , 2004 Canadian federal election , 2006 Canadian federal election , 2008 Canadian federal election , 2011 Canadian federal election , and 2015 Canadian federal election ."
"temporal","0","41","<E1:convention> Abbas II Helmy Bey </E1:convention> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling <E2:TELW> Egypt </E2:TELW> , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"named","23","5","For example , after the <E2:convention> 2004 Australian federal election </E2:convention> , it became clear that the governing Liberal Party of Australia / <E1:convention> National Party of Australia </E1:convention> coalition would gain a majority in the new Senate , which was due to sit the following July ."
"origin","8","26","The UK Independence Party ( UKIP ) , <E1:convention> Green Party of England and Wales </E1:convention> and Plaid Cymru gained their first ever seats in the <E2:convention> European Parliament </E2:convention> ."
"named","11","2","For the <E2:convention> June 1946 French legislative election </E2:convention> , the <E1:convention> Rally of Left Republicans </E1:convention> ( , RGR ) , which encompassed the Radical-Socialist Party , the Democratic and Socialist Union of the Resistance and other conservative parties , unsuccessfully attempted to oppose the Christian democrat and socialist Popular Republican Movement alliance ."
"role","20","33","During the 1988 United States presidential election , Vice President George H. W. Bush noted that his opponent Massachusetts Governor <E1:journalist> Michael Dukakis </E1:journalist> had described himself as a card-carrying member of the <E2:convention> ACLU </E2:convention> and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"physical","28","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , <E1:convention> Congregation of the Oratory of Saint Philip Neri </E1:convention> , and especially Society of Jesus worked in rural parishes and set examples of <E2:TELW> Catholic </E2:TELW> renewal ."
"named","55","0","<E2:convention> Spivak </E2:convention> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and <E1:TELW> University of Ghana </E1:TELW> ."
"role","0","43","<E1:journalist> Ben-Gurion </E1:journalist> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and <E2:convention> Agriculture and Development </E2:convention> ."
"role","7","13","It did not stand candidates in the <E1:TELW> Māori electorates </E1:TELW> in the <E2:convention> 2002 New Zealand general election </E2:convention> , 2005 New Zealand general election , or 2008 New Zealand general elections ."
"physical","17","34","On the same day as the 2019 general election , 2019 Valencian regional election , where the <E1:convention> Socialist Party of the Valencian Country </E1:convention> was re-elected , in coalition with the Valencianist party <E2:convention> Coalició Compromís </E2:convention> and UP ."
"physical","31","23","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the UFA MPs were defeated at the polls in the <E2:convention> 1935 Canadian federal election </E2:convention> by the <E1:convention> Social Credit Party of Canada </E1:convention> political landslide ."
"temporal","22","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , <E1:convention> Ursulines </E1:convention> , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:TELW> Catholic </E2:TELW> renewal ."
"role","11","20","Condon ran unsuccessfully as a New Democratic Party candidate for the <E1:convention> House of Commons of Canada </E1:convention> in the <E2:convention> 1980 Canadian federal election </E2:convention> and 1984 Canadian federal election in the riding of Grand Falls - White Bay - Labrador ."
"role","27","36","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:journalist> Proinsias De Rossa </E1:journalist> won a seat in <E2:convention> Dublin </E2:convention> in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"role","11","15","Other recent appearances include Carnegie Hall , the Blue Note ( <E1:convention> Milan </E1:convention> , <E2:TELW> Italy </E2:TELW> ) , the Howard Theater ( Washington DC ) , the Dakota Jazz Club ( Minneapolis ) , BB King Blues Club ( NYC ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"physical","13","7","In the 2018 Victorian state election and <E2:convention> 2019 Australian federal election </E2:convention> <E1:convention> Socialist Alternative </E1:convention> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the Victorian Socialists ."
"physical","33","23","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three <E2:TELW> Israeli Arab parties </E2:TELW> associated with Mapai , the <E1:convention> Democratic List for Israeli Arabs </E1:convention> , Progress and Work and Agriculture and Development ."
"temporal","1","22","The <E1:convention> Western Independence Party of Saskatchewan </E1:convention> of the party nominated candidates in the 2003 Saskatchewan general election , and the <E2:convention> 2007 Saskatchewan general election </E2:convention> , but none were elected ."
"named","0","32","<E1:convention> Abbas II Helmy Bey </E1:convention> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist <E2:TELW> Khedive </E2:TELW> was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","7","28","Throughout the 2000s ( decade ) , <E1:convention> Thai </E1:convention> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , <E2:convention> Milan </E2:convention> , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"role","21","4","At the four subsequent <E2:TELW> UK </E2:TELW> elections ( 2001 United Kingdom general election , 2005 United Kingdom general election , <E1:convention> 2010 United Kingdom general election </E1:convention> and 2015 United Kingdom general election ) the Conservatives won only one Scottish seat ."
"role","18","0","<E2:journalist> Chandrika Kumaratunga </E2:journalist> briefly took over the leadership of her husband 's party , and formed the <E1:convention> United Socialist Alliance </E1:convention> with the Communist Party of Sri Lanka , the Lanka Sama Samaja Party , and the Nava Sama Samaja Party ."
"named","0","10","<E1:convention> Gazprom </E1:convention> is listed on the stock markets of <E2:convention> Moscow </E2:convention> , London , Karachi , Berlin , Frankfurt and Singapore ."
"physical","17","2","After the <E2:convention> 1999 Scottish Parliament election </E2:convention> to the reconvened Scottish Parliament in 1999 , the <E1:convention> Scottish Liberal Democrats </E1:convention> signed up to what was termed a partnership government with Scottish Labour , with both parties providing ministers in a shared government ."
"physical","0","12","<E1:convention> GO Transit </E1:convention> 's lines extend into the nearby Niagara and <E2:convention> Waterloo </E2:convention> Regions , the cities of Brantford and Peterborough , Simcoe , Dufferin and Wellington Counties an area largely coextensive with the Greater Golden Horseshoe ."
"general-affiliation","12","1","The <E2:convention> ACLU </E2:convention> was founded in 1920 by a committee including <E1:convention> Helen Keller </E1:convention> , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"physical","23","33","After a period of negotiations , the party formed a pact with Republican Left of Catalonia , Initiative for Catalonia Greens and the <E1:convention> United and Alternative Left </E1:convention> , and governed in <E2:convention> Catalonia </E2:convention> until 2010 ."
"role","35","30","The Imperial Court in Kyoto was the nominal ruling government of Japan from 794 AD until the Meiji period ( 1868-1912 ) , after which the court was moved from <E2:convention> Kyoto </E2:convention> ( formerly <E1:convention> Heian-kyō </E1:convention> ) to Tokyo ( formerly Edo ) and integrated into the Meiji government ."
"physical","14","31","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the <E1:convention> UFA </E1:convention> MPs were defeated at the polls in the 1935 Canadian federal election by the <E2:convention> Social Credit Party of Canada </E2:convention> political landslide ."
"part-of","19","25","She contested the seat of Burnley in Lancashire in the 1979 United Kingdom general election and then , against <E1:journalist> David Owen </E1:journalist> , the <E2:convention> Plymouth Devonport </E2:convention> seat in the 1983 United Kingdom general election ."
"named","7","11","In May 2006 , The carrier links <E1:convention> Cairo </E1:convention> with <E2:convention> Sharm El Sheikh </E2:convention> , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"role","4","23","During his lifetime , <E1:convention> Walter Hallstein </E1:convention> received honorary doctorates from nine European universities , including University of Padua , Sussex , <E2:TELW> University of Liège </E2:TELW> , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","16","11","In 1996 , bin Laden personally engineered a plot to assassinate <E2:TELW> United States </E2:TELW> President <E1:journalist> Bill Clinton </E1:journalist> while the president was in Manila for the Asia-Pacific Economic Cooperation ."
"role","4","36","During his lifetime , <E1:convention> Walter Hallstein </E1:convention> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and <E2:TELW> University of Tübingen </E2:TELW> , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"temporal","59","47","Most famously , the Houses of House of York and House of Lancaster , whose feuding over the succession to the English throne after the end of the main line of the House of Plantagenet caused the Wars of the Roses , were both established when the <E2:TELW> Duchies of York </E2:TELW> and Lancaster were given as appanages for <E1:convention> Edmund of Langley </E1:convention> and John of Gaunt , the younger sons of King Edward III ."
"temporal","24","32","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in <E1:convention> 1954 New Zealand general election </E1:convention> ( <E2:convention> Mount Albert </E2:convention> ) and 1957 New Zealand general election ( Waitemata ) ."
"role","66","59","Concerned Women for America has been actively involved in the prevention of sex trafficking ; working closely with the National Organization for Women , the Family Research Council , Catholics for Choice , Gloria Steinem , and Charles Colson , the CWA has increased awareness of this issue , and was a major contributor in the establishment of The <E2:TELW> Trafficking Victims Protection Act </E2:TELW> ( <E1:TELW> TVPA </E1:TELW> ) in 2000 ."
"temporal","35","1","The <E2:convention> 2017 United Kingdom general election </E2:convention> produced a mixed result for the party as it gained six seat and increased its vote by 2.8 % but the party came in third behind the <E1:convention> Scottish National Party </E1:convention> and Scottish Conservatives ."
"physical","17","33","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:journalist> Shalmaneser III </E1:journalist> of Assyria fought a great confederation of princes from Cilicia , Northern <E2:TELW> Syria </E2:TELW> , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","11","21","He brought Israeli prime minister Ehud Barak and Palestinian Authority chairman <E1:journalist> Yasser Arafat </E1:journalist> together at Camp David for the <E2:convention> Camp David Summit </E2:convention> in July 2000 , which lasted 14 days ."
"role","0","26","<E1:convention> GO Transit </E1:convention> 's lines extend into the nearby Niagara and Waterloo Regions , the cities of Brantford and Peterborough , Simcoe , Dufferin and <E2:convention> Wellington </E2:convention> Counties an area largely coextensive with the Greater Golden Horseshoe ."
"role","33","38","In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s United African National Council ( United African National Council ) won a majority in the common-roll seats , while <E1:journalist> Ian Smith </E1:journalist> 's <E2:convention> Rhodesian Front </E2:convention> ( RF ) won all of the old voter roll seats ."
"physical","42","31","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:convention> Caucasus </E2:convention> , where the vassal kings of Urartu and <E1:TELW> Lydia </E1:TELW> begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","47","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:convention> British Isles </E2:convention> in Colchester , Chester , Cork , Edinburgh , <E1:convention> Dublin </E1:convention> , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","21","15","On 24 February 2016 , the DPJ announced an agreement to merge with the smaller <E2:convention> Japan Innovation Party </E2:convention> ( <E1:convention> JIP </E1:convention> ) and Vision of Reform ahead of the 2016 Japanese House of Councillors election in the summer ,"
"physical","43","39","The party was founded on 5 January 1930 by the merger of the Hapoel Hatzair founded by A. D. Gordon and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the <E2:TELW> Zionist </E2:TELW> socialist <E1:convention> Poale Zion </E1:convention> led by David Ben-Gurion ) ."
"named","20","12","Born in Pownal , he first ran for public office in the <E2:convention> 1921 Canadian federal election </E2:convention> as a <E1:convention> United Farmers of Canada </E1:convention> - Progressive Party of Canada candidate , but failed to win a seat in the House of Commons of Canada ."
"temporal","30","7","Seven parties contested the elections as the <E2:convention> Mgwirizano Coalition </E2:convention> ; the Republican Party , the People 's Progressive Movement , the Movement for Genuine Democratic Change , the <E1:convention> People 's Transformation Party </E1:convention> , the Malawi Forum for Unity and Development , the National Unity Party and the Malawi Democratic Party ."
