"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","17","11","In Semantic Web applications , and in relatively popular applications of <E2:assorted> RDF </E2:assorted> like RSS and <E1:object> FOAF </E1:object> ( Friend a Friend ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"named","19","15","In Semantic Web applications , and in relatively popular applications of RDF like RSS and <E2:object> FOAF </E2:object> ( <E1:object> Friend a Friend </E1:object> ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"part-of","30","11","In Semantic Web applications , and in relatively popular applications of <E2:assorted> RDF </E2:assorted> like RSS and FOAF ( Friend a Friend ) , resources tend to be represented by <E1:assorted> URIs </E1:assorted> that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"part-of","20","6","Starting as a curiosity , the <E2:object> speech system of Apple Macintosh </E2:object> has evolved into a fully supported program <E1:object> PlainTalk </E1:object> , for people with vision problems ."
"part-of","11","7","Other areas of usage for ontologies within <E2:psychological_feature> NLP </E2:psychological_feature> include <E1:psychological_feature> information retrieval </E1:psychological_feature> , information extraction and automatic summarization ."
"part-of","14","7","Other areas of usage for ontologies within <E2:psychological_feature> NLP </E2:psychological_feature> include information retrieval , <E1:psychological_feature> information extraction </E1:psychological_feature> and automatic summarization ."
"part-of","17","7","Other areas of usage for ontologies within <E2:psychological_feature> NLP </E2:psychological_feature> include information retrieval , information extraction and <E1:psychological_feature> automatic summarization </E1:psychological_feature> ."
"artifact","7","2","Recently , <E2:group> Google </E2:group> announced that <E1:object> Google Translate </E1:object> translates roughly enough text to fill 1 million books in one day ( 2012 ) ."
"named","13","4","As part of the <E2:group> 2006 European Conference on Computer Vision </E2:group> ( <E1:group> ECCV </E1:group> ) , Dalal and Triggs teamed up with Cordelia Schmid to apply HOG detectors to the problem of human detection in films and videos ."
"role","16","4","As part of the <E2:group> 2006 European Conference on Computer Vision </E2:group> ( ECCV ) , <E1:causal_agent> Dalal </E1:causal_agent> and Triggs teamed up with Cordelia Schmid to apply HOG detectors to the problem of human detection in films and videos ."
"role","14","22","As part of the 2006 European Conference on Computer Vision ( ECCV ) , <E1:causal_agent> Dalal </E1:causal_agent> and Triggs teamed up with <E2:causal_agent> Cordelia Schmid </E2:causal_agent> to apply HOG detectors to the problem of human detection in films and videos ."
"related-to","14","26","As part of the 2006 European Conference on Computer Vision ( ECCV ) , <E1:causal_agent> Dalal </E1:causal_agent> and Triggs teamed up with Cordelia Schmid to apply <E2:psychological_feature> HOG detectors </E2:psychological_feature> to the problem of human detection in films and videos ."
"role","18","4","As part of the <E2:group> 2006 European Conference on Computer Vision </E2:group> ( ECCV ) , Dalal and <E1:causal_agent> Triggs </E1:causal_agent> teamed up with Cordelia Schmid to apply HOG detectors to the problem of human detection in films and videos ."
"role","16","22","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and <E1:causal_agent> Triggs </E1:causal_agent> teamed up with <E2:causal_agent> Cordelia Schmid </E2:causal_agent> to apply HOG detectors to the problem of human detection in films and videos ."
"related-to","16","26","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and <E1:causal_agent> Triggs </E1:causal_agent> teamed up with Cordelia Schmid to apply <E2:psychological_feature> HOG detectors </E2:psychological_feature> to the problem of human detection in films and videos ."
"role","22","4","As part of the <E2:group> 2006 European Conference on Computer Vision </E2:group> ( ECCV ) , Dalal and Triggs teamed up with <E1:causal_agent> Cordelia Schmid </E1:causal_agent> to apply HOG detectors to the problem of human detection in films and videos ."
"related-to","20","26","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and Triggs teamed up with <E1:causal_agent> Cordelia Schmid </E1:causal_agent> to apply <E2:psychological_feature> HOG detectors </E2:psychological_feature> to the problem of human detection in films and videos ."
"related-to","24","32","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and Triggs teamed up with Cordelia Schmid to apply <E1:psychological_feature> HOG detectors </E1:psychological_feature> to the problem of <E2:psychological_feature> human detection in films and videos </E2:psychological_feature> ."
"part-of","3","13","In addition to <E1:measure> sensitivity </E1:measure> and specificity , the performance of a <E2:psychological_feature> binary classification </E2:psychological_feature> test can be measured with positive predictive value ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"part-of","5","13","In addition to sensitivity and <E1:measure> specificity </E1:measure> , the performance of a <E2:psychological_feature> binary classification </E2:psychological_feature> test can be measured with positive predictive value ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"part-of","20","11","In addition to sensitivity and specificity , the performance of a <E2:psychological_feature> binary classification </E2:psychological_feature> test can be measured with <E1:measure> positive predictive value </E1:measure> ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"named","24","18","In addition to sensitivity and specificity , the performance of a binary classification test can be measured with <E2:measure> positive predictive value </E2:measure> ( <E1:measure> PPV </E1:measure> ) , also known as precision , and negative predictive value ( NPV ) ."
"named","30","18","In addition to sensitivity and specificity , the performance of a binary classification test can be measured with <E2:measure> positive predictive value </E2:measure> ( PPV ) , also known as <E1:measure> precision </E1:measure> , and negative predictive value ( NPV ) ."
"named","37","31","In addition to sensitivity and specificity , the performance of a binary classification test can be measured with positive predictive value ( PPV ) , also known as precision , and <E2:measure> negative predictive value </E2:measure> ( <E1:measure> NPV </E1:measure> ) ."
"named","3","12","Two decades after <E1:causal_agent> Frank Herbert </E1:causal_agent> 's death , his son <E2:causal_agent> Brian Herbert </E2:causal_agent> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","3","46","Two decades after <E1:causal_agent> Frank Herbert </E1:causal_agent> 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:causal_agent> Frank Herbert </E2:causal_agent> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","26","Two decades after Frank Herbert 's death , his son <E1:causal_agent> Brian Herbert </E1:causal_agent> , along with Kevin J. Anderson , published two sequel s - <E2:object> Hunters of Dune </E2:object> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","10","33","Two decades after Frank Herbert 's death , his son <E1:causal_agent> Brian Herbert </E1:causal_agent> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:object> Sandworms of Dune </E2:object> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","26","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:causal_agent> Kevin J. Anderson </E1:causal_agent> , published two sequel s - <E2:object> Hunters of Dune </E2:object> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","15","33","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:causal_agent> Kevin J. Anderson </E1:causal_agent> , published two sequel s - Hunters of Dune ( 2006 ) and <E2:object> Sandworms of Dune </E2:object> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"part-of","24","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:object> Hunters of Dune </E1:object> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:object> Dune 7 </E2:object> , his own planned seventh novel in the Dune series ."
"part-of","31","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:object> Sandworms of Dune </E1:object> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:object> Dune 7 </E2:object> , his own planned seventh novel in the Dune series ."
"artifact","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:causal_agent> Frank Herbert </E2:causal_agent> for what he referred to as <E1:object> Dune 7 </E1:object> , his own planned seventh novel in the Dune series ."
"general-affiliation","52","61","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:object> Dune 7 </E1:object> , his own planned seventh <E2:psychological_feature> novel </E2:psychological_feature> in the Dune series ."
"related-to","52","64","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:object> Dune 7 </E1:object> , his own planned seventh novel in the <E2:assorted> Dune series </E2:assorted> ."
"artifact","11","3","February 2015 saw <E2:causal_agent> Ellis </E2:causal_agent> release his first album as <E1:causal_agent> Zarelli </E1:causal_agent> , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"artifact","13","3","February 2015 saw <E2:causal_agent> Ellis </E2:causal_agent> release his first album as Zarelli , <E1:object> Soft Rains </E1:object> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"part-of","17","11","February 2015 saw Ellis release his first album as Zarelli , <E2:object> Soft Rains </E2:object> on the <E1:group> Seriés Aphōnos label </E1:group> - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story There Will Come Soft Rains ."
"named","33","39","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E1:causal_agent> Ray Bradbury </E1:causal_agent> short story <E2:communication> There Will Come Soft Rains </E2:communication> ."
"artifact","39","11","February 2015 saw Ellis release his first album as Zarelli , <E2:object> Soft Rains </E2:object> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story <E1:communication> There Will Come Soft Rains </E1:communication> ."
"artifact","39","33","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E2:causal_agent> Ray Bradbury </E2:causal_agent> short story <E1:communication> There Will Come Soft Rains </E1:communication> ."
"general-affiliation","39","35","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury <E2:psychological_feature> short story </E2:psychological_feature> <E1:communication> There Will Come Soft Rains </E1:communication> ."
"general-affiliation","17","3","The first known <E2:psychological_feature> science fiction </E2:psychological_feature> television program was a thirty-five-minute adapted excerpt of the play <E1:object> RUR </E1:object> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"artifact","15","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:object> RUR </E1:object> , written by the Czech playwright <E2:causal_agent> Karel Čapek </E2:causal_agent> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","15","33","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:object> RUR </E1:object> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's <E2:object> Alexandra Palace </E2:object> studios on 11 February 1938 ."
"named","20","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the <E1:assorted> Czech playwright </E1:assorted> <E2:causal_agent> Karel Čapek </E2:causal_agent> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"physical","33","29","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play RUR , written by the Czech playwright Karel Čapek , broadcast live from the <E2:group> BBC </E2:group> 's <E1:object> Alexandra Palace </E1:object> studios on 11 February 1938 ."
"physical","0","20","<E1:causal_agent> Stoker </E1:causal_agent> 's inspirations for the story , in addition to Whitby , may have included a visit to <E2:object> Slains Castle </E2:object> in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","0","31","<E1:causal_agent> Stoker </E1:causal_agent> 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E2:object> St. Michan 's Church </E2:object> in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","18","23","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to <E1:object> Slains Castle </E1:object> in <E2:object> Aberdeenshire </E2:object> , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","29","36","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E1:object> St. Michan 's Church </E1:object> in <E2:object> Dublin </E2:object> , and the novella Carmilla by Sheridan Le Fanu ."
"general-affiliation","41","38","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the <E2:psychological_feature> novella </E2:psychological_feature> <E1:object> Carmilla </E1:object> by Sheridan Le Fanu ."
"artifact","39","43","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella <E1:object> Carmilla </E1:object> by <E2:causal_agent> Sheridan Le Fanu </E2:causal_agent> ."
"temporal","9","18","The film was completed in 1979 and won the <E1:communication> Prize of the Ecumenical Jury </E1:communication> at the <E2:psychological_feature> Cannes Film Festival </E2:psychological_feature> ."
"general-affiliation","0","19","<E1:object> The Forsyte Saga </E1:object> , first published under that title in 1922 , is a series of three <E2:psychological_feature> novels </E2:psychological_feature> and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author John Galsworthy ."
"artifact","0","36","<E1:object> The Forsyte Saga </E1:object> , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning English author <E2:causal_agent> John Galsworthy </E2:causal_agent> ."
"named","32","36","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning <E1:assorted> English author </E1:assorted> <E2:causal_agent> John Galsworthy </E2:causal_agent> ."
"role","36","27","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by <E2:communication> Nobel Prize in Literature </E2:communication> -winning English author <E1:causal_agent> John Galsworthy </E1:causal_agent> ."
"physical","5","10","The first actual missionary in <E1:group> Sweden </E1:group> and the <E2:object> Nordic countries </E2:object> ( and organizer of the Catholic church therein ) , Ansgar was later declared Patron of Scandinavia ."
"role","22","8","The first actual missionary in Sweden and the <E2:object> Nordic countries </E2:object> ( and organizer of the Catholic church therein ) , <E1:causal_agent> Ansgar </E1:causal_agent> was later declared Patron of Scandinavia ."
"role","20","28","The first actual missionary in Sweden and the Nordic countries ( and organizer of the Catholic church therein ) , <E1:causal_agent> Ansgar </E1:causal_agent> was later declared Patron of <E2:object> Scandinavia </E2:object> ."
"physical","5","10","In late November 1851 , <E1:causal_agent> Dickens </E1:causal_agent> moved into <E2:object> Tavistock House </E2:object> where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","15","5","In late November 1851 , <E2:causal_agent> Dickens </E2:causal_agent> moved into Tavistock House where he wrote <E1:object> Bleak House </E1:object> ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","21","5","In late November 1851 , <E2:causal_agent> Dickens </E2:causal_agent> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , <E1:object> Hard Times </E1:object> ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","28","5","In late November 1851 , <E2:causal_agent> Dickens </E2:causal_agent> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and <E1:object> Little Dorrit </E1:object> ( 1856 ) .."
"temporal","4","11","His supernatural thriller film <E1:assorted> Djinn </E1:assorted> premiered at the 2013 <E2:psychological_feature> Abu Dhabi Film Festival </E2:psychological_feature> ."
"artifact","41","35","Truffaut is admired among other filmmakers and several tributes to his work have appeared in other films such as Almost Famous , Face and The Diving Bell and the Butterfly , as well as novelist <E2:causal_agent> Haruki Murakami </E2:causal_agent> ' s <E1:object> Kafka on the Shore </E1:object> ."
"general-affiliation","20","2","These confessional <E2:psychological_feature> poems </E2:psychological_feature> are the ones that document Lowell 's struggle with mental illness and include pieces like <E1:communication> Skunk Hour </E1:communication> , Home After Three Months Away and Waking in the Blue ."
"artifact","20","8","These confessional poems are the ones that document <E2:object> Lowell </E2:object> 's struggle with mental illness and include pieces like <E1:communication> Skunk Hour </E1:communication> , Home After Three Months Away and Waking in the Blue ."
"general-affiliation","23","2","These confessional <E2:psychological_feature> poems </E2:psychological_feature> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , <E1:communication> Home After Three Months Away </E1:communication> and Waking in the Blue ."
"artifact","23","8","These confessional poems are the ones that document <E2:object> Lowell </E2:object> 's struggle with mental illness and include pieces like Skunk Hour , <E1:communication> Home After Three Months Away </E1:communication> and Waking in the Blue ."
"general-affiliation","29","2","These confessional <E2:psychological_feature> poems </E2:psychological_feature> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:communication> Waking in the Blue </E1:communication> ."
"artifact","29","8","These confessional poems are the ones that document <E2:object> Lowell </E2:object> 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:communication> Waking in the Blue </E1:communication> ."
"named","2","54","The novelist <E1:causal_agent> Alan Furst </E1:causal_agent> has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:causal_agent> Alan Furst </E2:causal_agent> , The Book of Spies , 2003 , p. ix ."
"artifact","9","2","The novelist <E2:causal_agent> Alan Furst </E2:causal_agent> has written in <E1:object> The Book of Spies </E1:object> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"named","7","57","The novelist Alan Furst has written in <E1:object> The Book of Spies </E1:object> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , <E2:object> The Book of Spies </E2:object> , 2003 , p. ix ."
"named","12","16","The novelist Alan Furst has written in The Book of Spies that <E1:causal_agent> Graham Greene </E1:causal_agent> <E2:causal_agent> Graham Greene </E2:causal_agent> , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"artifact","57","52","The novelist Alan Furst has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:causal_agent> Alan Furst </E2:causal_agent> , <E1:object> The Book of Spies </E1:object> , 2003 , p. ix ."
"physical","0","11","<E1:causal_agent> Rudyard Kipling </E1:causal_agent> was born on 30 December 1865 in <E2:object> Bombay </E2:object> , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"role","0","22","<E1:causal_agent> Rudyard Kipling </E1:causal_agent> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to <E2:causal_agent> Alice Kipling ( née MacDonald ) </E2:causal_agent> and John Lockwood Kipling ."
"role","0","29","<E1:causal_agent> Rudyard Kipling </E1:causal_agent> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and <E2:causal_agent> John Lockwood Kipling </E2:causal_agent> ."
"physical","9","15","Rudyard Kipling was born on 30 December 1865 in <E1:object> Bombay </E1:object> , in the <E2:object> Bombay Presidency </E2:object> of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"physical","13","18","Rudyard Kipling was born on 30 December 1865 in Bombay , in the <E1:object> Bombay Presidency </E1:object> of <E2:group> British Raj </E2:group> , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"artifact","17","8","Among his awards for particular works were : <E2:communication> Hugo Award </E2:communication> s , in 1963 for <E1:object> The Dragon Masters </E1:object> , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"win-defeat","24","8","Among his awards for particular works were : <E2:communication> Hugo Award </E2:communication> s , in 1963 for The Dragon Masters , in 1967 for <E1:object> The Last Castle </E1:object> , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","34","8","Among his awards for particular works were : <E2:communication> Hugo Award </E2:communication> s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir <E1:object> This is Me , Jack Vance ! </E1:object> ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","67","59","Among his awards for particular works were : Hugo Award s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the <E2:communication> World Fantasy Award </E2:communication> in 1990 for <E1:object> Lyonesse : Madouc </E1:object> ."
"win-defeat","5","21","Better parts followed , including <E1:object> The Cider House Rules </E1:object> ( 1999 ) , for which he won his second <E2:communication> Academy Award for Best Supporting Actor </E2:communication> .. BBC ."
"general-affiliation","4","1","Her <E2:psychological_feature> novel </E2:psychological_feature> <E1:object> Quartet in Autumn </E1:object> ( 1977 ) was nominated for the Booker Prize that year , and she was elected as a Fellow of the Royal Society of Literature ."
"win-defeat","2","14","Her novel <E1:object> Quartet in Autumn </E1:object> ( 1977 ) was nominated for the <E2:communication> Booker Prize </E2:communication> that year , and she was elected as a Fellow of the Royal Society of Literature ."
"physical","0","6","<E1:causal_agent> Gide </E1:causal_agent> went successively to <E2:group> Middle Congo </E2:group> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","17","<E1:causal_agent> Gide </E1:causal_agent> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:group> Ubangi-Shari </E2:group> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","28","<E1:causal_agent> Gide </E1:causal_agent> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:group> Chad </E2:group> and then to Cameroon before returning to France ."
"physical","0","32","<E1:causal_agent> Gide </E1:causal_agent> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:group> Cameroon </E2:group> before returning to France ."
"physical","0","36","<E1:causal_agent> Gide </E1:causal_agent> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:group> France </E2:group> ."
"physical","11","4","Gide went successively to <E2:group> Middle Congo </E2:group> ( now the <E1:group> Republic of the Congo </E1:group> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"named","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:group> Ubangi-Shari </E2:group> ( now the <E1:group> Central African Republic </E1:group> ) , briefly to Chad and then to Cameroon before returning to France ."
"related-to","2","17","They were <E1:assorted> Rachel , Rachel </E1:assorted> ( 1968 ) , based on Margaret Laurence ' s <E2:assorted> A Jest of God </E2:assorted> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","17","11","They were Rachel , Rachel ( 1968 ) , based on <E2:causal_agent> Margaret Laurence </E2:causal_agent> ' s <E1:assorted> A Jest of God </E1:assorted> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","31","25","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the <E2:communication> Pulitzer Prize </E2:communication> -winning play <E1:object> The Effect of Gamma Rays on Man-in-the-Moon Marigolds </E1:object> ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","52","47","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the <E2:communication> Pulitzer Prize-winning </E2:communication> play <E1:object> The Shadow Box </E1:object> ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","67","62","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of <E2:causal_agent> Tennessee Williams </E2:causal_agent> ' <E1:object> The Glass Menagerie </E1:object> ( 1987 ) ."
"role","0","24","<E1:causal_agent> Elwyn Brooks White </E1:causal_agent> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to <E2:object> The New Yorker </E2:object> magazine , and also a co-author of the English language style guide The Elements of Style ."
"artifact","39","0","<E2:causal_agent> Elwyn Brooks White </E2:causal_agent> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the English language style guide <E1:object> The Elements of Style </E1:object> ."
"general-affiliation","39","33","Elwyn Brooks White ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the <E2:assorted> English </E2:assorted> language style guide <E1:object> The Elements of Style </E1:object> ."
"general-affiliation","0","20","<E1:object> Crooked House </E1:object> ( 1949 ) and Ordeal by Innocence ( 1957 ) , which could easily have been <E2:psychological_feature> Poirot novels </E2:psychological_feature> , represent a logical endpoint of the general diminution of his presence in such works ."
"general-affiliation","6","20","Crooked House ( 1949 ) and <E1:object> Ordeal by Innocence </E1:object> ( 1957 ) , which could easily have been <E2:psychological_feature> Poirot novels </E2:psychological_feature> , represent a logical endpoint of the general diminution of his presence in such works ."
"role","7","1","In <E2:object> The Nation </E2:object> , reviewer <E1:causal_agent> Katha Pollitt </E1:causal_agent> said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
