"labels","position-ent1-marker","position-ent2-marker","text"
"named","29","0","<E2:journalist> Stabenow </E2:journalist> has received low scores from free-market groups ( Competitive Enterprise Institute , 2013 , 0 % ; American Conservative Union , 2016 , 0 % ; <E1:convention> Americans for Prosperity </E1:convention> , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( Progressive Punch , 2015 , 92 % ; NETWORK , A National Catholic Social Justice Lobby , 2012 , 91 % ) ."
"physical","59","22","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , <E2:convention> Order of Saint Benedict </E2:convention> , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:convention> Religious Fund </E1:convention> ."
"artifact","8","30","Many scientists such as James Clerk Maxwell , <E1:journalist> Oliver Heaviside </E1:journalist> and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or Stokes ' theories into <E2:essay> Maxwell 's new electromagnetic laws </E2:essay> ."
"role","3","11","This type of <E1:TELW> oxidative stress </E1:TELW> causes a loss of <E2:proteins> NF-κB </E2:proteins> signaling ."
"physical","1","7","The <E1:convention> NF </E1:convention> was founded by <E2:journalist> A. K. Chesterton </E2:journalist> , formerly of the British Union of Fascists , as a merger between his League of Empire Loyalists and the British National Party ."
"part-of","12","18","The amplified fragment ( amplicon ) is incubated with the restriction enzyme <E1:proteins> HaeIII </E1:proteins> , comprising the <E2:TELW> SNP </E2:TELW> in their recognition sequence GGCC ."
"part-of","0","18","<E1:journalist> Dion </E1:journalist> 's music has been influenced by genres ranging from rock and Rhythm and blues to <E2:songs> Gospel music </E2:songs> and classical ."
"physical","8","2","Departing from <E2:convention> Middlesbrough railway station </E2:convention> , <E1:convention> Northern </E1:convention> operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , Redcar and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester ."
"named","2","25","His son <E1:journalist> Ruairí Brugha </E1:journalist> later became a politician , firstly supporting Clann na Poblachta and later Fianna Fáil , and was elected to <E2:convention> Dáil Éireann </E2:convention> at the 1973 Irish general election ."
"role","55","4","However , several 1960s <E2:TELW> pop music hits </E2:TELW> feature the bassoon , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s <E1:songs> Winchester Cathedral </E1:songs> ."
"part-of","18","5","With William Butler Yeats and <E2:journalist> Edward Martyn </E2:journalist> , she co-founded the Irish Literary Theatre and the <E1:convention> Abbey Theatre </E1:convention> , and wrote numerous short works for both companies ."
"physical","3","20","Like DBNs , <E1:proteins> DBMs </E1:proteins> can learn complex and abstract internal representations of the input in tasks such as <E2:TELW> Object recognition </E2:TELW> or speech recognition , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"role","40","8","Under his leadership the neutron was discovered by <E2:journalist> James Chadwick </E2:journalist> in 1932 and in the same year the first experiment to split the nucleus in a fully controlled manner was performed by students working under his direction , <E1:journalist> John Cockcroft </E1:journalist> and Ernest Walton ."
"named","24","15","His 1974 short story The Four-Hour Fugue was nominated for a Hugo Award , and <E2:convention> Nebula Award </E2:convention> nominations for his 1975 novel <E1:essay> The Computer Connection </E1:essay> ( titled The Indian Giver as a magazine serial and later reprinted as Extro ) ."
"artifact","0","20","<E1:convention> Young </E1:convention> began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the <E2:TELW> University of Edinburgh Medical School </E2:TELW> in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"general-affiliation","12","23","He holds fellowships in the American Association for Artificial Intelligence , the <E1:convention> Center for Advanced Study in the Behavioral Sciences </E1:convention> at <E2:TELW> Stanford University </E2:TELW> , the MIT Center for Cognitive Science , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"general-affiliation","8","0","<E2:journalist> Philip Roth </E2:journalist> ' s novel , <E1:essay> The Plot Against America </E1:essay> ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a US that features increasing fascism and anti-Semitism ."
"general-affiliation","13","6","Yet , unlike vertebrates who use <E2:proteins> G protein coupled receptors </E2:proteins> ( <E1:proteins> G protein-coupled receptor </E1:proteins> ) , insects express proteins including ORs ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"physical","0","17","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , <E2:essay> The EMBO Journal </E2:essay> , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"physical","15","8","This list includes artists that perform in traditional <E2:songs> gospel music </E2:songs> genres such as <E1:songs> Southern gospel </E1:songs> , traditional black gospel , progressive Southern gospel , urban contemporary gospel , gospel blues , Christian country music , Celtic gospel and British black gospel as well as artists in the general market who have recorded music in these genres ."
"named","14","31","The Old Assyrian Empire is one of four periods into which the history of <E1:TELW> Assyria </E1:TELW> is divided , the other three being : the Early Assyrian Period , the <E2:TELW> Middle Assyrian Empire </E2:TELW> and the Neo-Assyrian Empire ."
"role","31","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:TELW> Exoplanet catalogue </E2:TELW> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , <E1:proteins> CoRoT-20b </E1:proteins> , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"role","16","8","52872 Okyrhoe is a centaur orbiting in the <E2:TELW> outer Solar System </E2:TELW> between Jupiter and <E1:proteins> Saturn </E1:proteins> ."
"named","0","24","<E1:convention> Blinker </E1:convention> was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to <E2:convention> Udinese </E2:convention> ."
"role","39","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:TELW> South Pacific </E2:TELW> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by <E1:convention> Walter Bobbie </E1:convention> and with an adapted script by David Ives ."
"role","22","7","The territory band s operating out of <E2:convention> Kansas City </E2:convention> , the Bennie Moten orchestra , Jay McShann , and the <E1:songs> Count Basie Orchestra </E1:songs> were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"physical","26","17","Norman Thomas , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the <E2:convention> ACLU </E2:convention> from Communism ; opposing them were <E1:convention> Harry F. Ward </E1:convention> , Corliss Lamont , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"physical","27","7","A special case of keyword spotting is <E2:TELW> wake word </E2:TELW> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:TELW> Siri </E1:TELW> to wake up when their name is spoken ."
"role","14","26","The Old Assyrian Empire is one of four periods into which the history of <E1:TELW> Assyria </E1:TELW> is divided , the other three being : the <E2:TELW> Early Assyrian Period </E2:TELW> , the Middle Assyrian Empire and the Neo-Assyrian Empire ."
"role","45","3","The concept of <E2:TELW> détournement </E2:TELW> has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of Culture Jammer s including the Cacophony Society , Billboard Liberation Front , <E1:convention> monochrom </E1:convention> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"role","41","52","Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song <E1:songs> Aero Zeppelin </E1:songs> as a tribute to Led Zeppelin and <E2:songs> Aerosmith </E2:songs> ."
"role","13","2","Notable former <E2:TELW> PhD </E2:TELW> students and postdoctoral researchers from his group include <E1:journalist> Richard Zemel </E1:journalist> , and Zoubin Ghahramani ."
"named","52","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , <E1:journalist> Neko Case </E1:journalist> , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"named","20","11","| Apple Apple Inc originally licensed software from Nuance to provide <E2:TELW> speech recognition </E2:TELW> capability to its digital assistant <E1:TELW> Siri </E1:TELW> ."
"physical","23","12","The minor planets 1062 Ljuba and 1086 Nata were also named after <E2:TELW> Soviet female paratroopers </E2:TELW> Lyuba Berlin ( 1915-1936 ) and <E1:convention> Nata Babushkina </E1:convention> ( 1915-1936 ) , respectively ."
"artifact","43","0","<E2:journalist> Mann </E2:journalist> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E1:essay> The Magic Mountain </E1:essay> ( Der Zauberberg , 1924 ) and his numerous short stories ."
"physical","21","26","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , <E1:journalist> Cox </E1:journalist> endorsed the <E2:convention> Scottish National Party </E2:convention> in the 2011 Scottish Parliament election , only because of their higher education policy ."
"role","4","11","Other artists influenced by <E1:journalist> McTell </E1:journalist> include Taj Mahal , <E2:journalist> Alvin Youngblood Hart </E2:journalist> , Ralph McTell , Chris Smither , Jack White , and the The White Stripes ."
"temporal","15","2","Whereas the <E2:proteins> xenon fluorides </E2:proteins> are well characterized , with the exception of dichloride <E1:proteins> Xenon dichloride </E1:proteins> and Xenon tetrachloride , the other halides are not known ."
"physical","19","10","As demonstrated by Temin and Baltimore , who shared the <E2:convention> Nobel Prize in Physiology or Medicine </E2:convention> with <E1:journalist> Dulbecco </E1:journalist> , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"physical","2","52","The left-wing <E1:convention> Fatherland for All </E1:convention> ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:journalist> Chavismo </E2:journalist> , but they have since distanced themselves from it and now oppose it ."
"physical","16","4","As part of the <E2:convention> 2006 European Conference on Computer Vision </E2:convention> ( ECCV ) , <E1:journalist> Dalal </E1:journalist> and Triggs teamed up with Cordelia Schmid to apply HOG detectors to the problem of human detection in films and videos ."
"general-affiliation","3","7","He received a <E1:TELW> B.E. </E1:TELW> in <E2:TELW> electronics engineering </E2:TELW> from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"named","0","20","<E1:journalist> Stoker </E1:journalist> 's inspirations for the story , in addition to Whitby , may have included a visit to <E2:convention> Slains Castle </E2:convention> in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"related-to","0","13","<E1:TELW> Ride with the Devil </E1:TELW> received its world premiere at the 25th <E2:convention> Deauville American Film Festival </E2:convention> in France on September 9 , 1999 ."
"physical","19","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , <E1:journalist> Karine Polwart </E1:journalist> , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"general-affiliation","0","40","<E1:songs> Dead Kennedys </E1:songs> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , <E2:songs> The Hives </E2:songs> , Saves the Day and Screeching Weasel among others ."
"physical","15","12","After making a series of westerns and comedies , Dwan directed fellow <E2:TELW> Canadian-American </E2:TELW> <E1:convention> Mary Pickford </E1:convention> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"artifact","25","18","Neuroevolution , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E2:proteins> artificial neural network </E2:proteins> s ( <E1:proteins> ANN </E1:proteins> ) , parameters , topology and rules. and evolutionary robotics ."
"general-affiliation","0","15","<E1:journalist> Pauli </E1:journalist> spent a year at the University of Göttingen as the assistant to <E2:journalist> Max Born </E2:journalist> , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"role","20","45","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E1:convention> Kaiser-Wilhelm Institut für Chemie </E1:convention> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in <E2:convention> Berlin-Dahlem </E2:convention> ."
"role","4","18","Gygax wrote the supplements <E1:essay> Greyhawk </E1:essay> , Eldritch Wizardry , and Swords & Spells for the original <E2:TELW> D & D game </E2:TELW> ."
"physical","8","21","Three of his films - Andrei Rublev , <E1:TELW> Mirror </E1:TELW> , and Stalker - featured in Sight & Sound s <E2:convention> 2012 poll of the 50 greatest films of all time </E2:convention> ."
"named","10","35","Previously , Orchard was a member of the now defunct <E1:convention> Progressive Conservative Party of Canada </E1:convention> ( PC Party ) , and opposed the party 's merger with the Canadian Alliance to form the <E2:convention> Conservative Party of Canada </E2:convention> ."
"related-to","27","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:TELW> Exoplanet catalogue </E2:TELW> : CoRoT-16b , CoRoT-17b , <E1:proteins> CoRoT-18b </E1:proteins> , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"artifact","28","0","<E2:songs> Steel-string guitars </E2:songs> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , Bryan Sutton , <E1:journalist> Doc Watson </E1:journalist> and David Grier ."
"role","54","49","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and <E2:convention> Sony </E2:convention> ' s <E1:TELW> QRIO SDR-3X </E1:TELW> for juxtaposition ."
"type-of","18","5","For example , after the <E2:convention> 2004 Australian federal election </E2:convention> , it became clear that the governing <E1:convention> Liberal Party of Australia </E1:convention> / National Party of Australia coalition would gain a majority in the new Senate , which was due to sit the following July ."
"temporal","3","37","In Canada , <E1:convention> BOCC </E1:convention> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , <E2:convention> Vancouver </E2:convention> , Montreal , and Calgary ."
"role","15","1","The <E2:journalist> Bill </E2:journalist> was backed by the Labour Party , the Liberal Democrats , <E1:convention> Plaid Cymru </E1:convention> , the Scottish National Party and the Social Democratic and Labour Party ."
"physical","25","1","The <E2:convention> PSOE </E2:convention> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , <E1:convention> Catalan European Democratic Party </E1:convention> ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"artifact","18","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the <E1:TELW> Avestan </E1:TELW> books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"type-of","18","24","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting depolarization of the sinoatrial node via <E1:proteins> Gi alpha subunit </E1:proteins> - <E2:proteins> G protein-coupled receptor </E2:proteins> and through modulation of muscarinic potassium channels ."
"role","3","17","This field of <E1:TELW> computer science </E1:TELW> developed in the 1950s at academic institutions such as the <E2:convention> MIT A.I. Lab </E2:convention> , originally as a branch of artificial intelligence and robotics ."
"role","26","20","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E2:TELW> Kaddish </E2:TELW> were inspired by <E1:journalist> André Breton </E1:journalist> ' s Free Union ) ."
"physical","53","0","<E2:songs> Black metal </E2:songs> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example <E1:songs> Marduk </E1:songs> ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"related-to","3","16","The British and <E1:songs> blues </E1:songs> musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"physical","11","20","In the fall of 2005 , Thrun published a textbook entitled <E1:TELW> Probabilistic Robotics </E1:TELW> together with his long-term co-workers <E2:journalist> Dieter Fox </E2:journalist> and Wolfram Burgard ."
"part-of","23","10","Lincoln replaced Buell with William Rosecrans ; and after the <E2:convention> 1862 and 1863 United States House of Representatives elections </E2:convention> he replaced <E1:journalist> McClellan </E1:journalist> with Ambrose Burnside ."
"role","12","20","In 2013 , WordFire acquired the reprint rights to the works of <E1:journalist> Allen Drury </E1:journalist> , including his 1959 <E2:convention> Pulitzer Prize </E2:convention> -winning political novel Advise and Consent ."
"role","37","10","On the same day as the 2019 general election , <E2:convention> 2019 Valencian regional election </E2:convention> , where the Socialist Party of the Valencian Country was re-elected , in coalition with the Valencianist party Coalició Compromís and <E1:convention> UP </E1:convention> ."
"artifact","28","32","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( <E1:convention> Philadelphia </E1:convention> , <E2:convention> Pennsylvania </E2:convention> , U.S. , 8 January 1874"
"named","21","10","Influenced by 1960s rhythm and blues , Soul music , <E2:songs> Bluegrass music </E2:songs> , and Rock music bands such as <E1:songs> the Byrds </E1:songs> and Buffalo Springfield ,"
"physical","21","7","Influenced by 1960s rhythm and blues , <E2:songs> Soul music </E2:songs> , Bluegrass music , and Rock music bands such as <E1:songs> the Byrds </E1:songs> and Buffalo Springfield ,"
"physical","8","14","Lara has yet to score a century since <E1:TELW> West Indies </E1:TELW> arrived in <E2:TELW> Australia </E2:TELW> five weeks ago ."
"general-affiliation","54","59","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , <E1:journalist> Si-Chun Ming </E1:journalist> ( <E2:TELW> Temple University </E2:TELW> ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"general-affiliation","8","0","<E2:TELW> Bigrams </E2:TELW> are used in most successful <E1:proteins> language model </E1:proteins> s for speech recognition ."
"related-to","33","26","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in <E2:journalist> Winograd </E2:journalist> 's natural-language understanding program <E1:TELW> SHRDLU </E1:TELW> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"general-affiliation","0","25","<E1:convention> Stefano Bordon </E1:convention> is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the <E2:TELW> England </E2:TELW> game after five years out of the national team ."
"general-affiliation","74","2","Shoegazing , <E2:songs> Stoner rock </E2:songs> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , <E1:songs> Spacemen 3 </E1:songs> , Spiritualized , and Mercury Rev ."
"named","30","42","The appointment of a number of administrators who did not speak Mandarin to Chinese schools provoked an outcry among Chinese Malaysians to the point where UMNO 's coalition partners the <E1:convention> Malaysian Chinese Association </E1:convention> and Parti Gerakan Rakyat Malaysia joined the <E2:convention> Democratic Action Party </E2:convention> ( DAP ) in protesting the appointments ."
"general-affiliation","0","9","<E1:journalist> Kim Beazley </E1:journalist> led the party to the <E2:convention> 1998 Australian federal election </E2:convention> , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the 2001 Australian federal election ."
"artifact","34","9","Many early rock and roll songs are based on <E2:songs> blues </E2:songs> : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , <E1:songs> Shake , Rattle , and Roll </E1:songs> , and Long Tall Sally ."
"artifact","12","24","However , in late 1970 , Pauline Kael , in her negative <E1:essay> The New Yorker </E1:essay> review of the Maysles ' subsequent documentary <E2:TELW> Gimme Shelter </E2:TELW> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"role","25","13","East of Porus ' kingdom , near the Ganges River , was the <E2:TELW> Nanda Empire </E2:TELW> of Magadha , and further east , the <E1:TELW> Gangaridai </E1:TELW> of Bengal region of the Indian subcontinent ."
"role","19","15","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with <E2:convention> Lee </E2:convention> 's <E1:TELW> Do the Right Thing </E1:TELW> ( 1989 ) and the Coens ' Miller 's Crossing ( 1990 ) and Barton Fink ( 1991 ) , for which he won the Cannes Film Festival Award for Best Actor Award at the Cannes Film Festival ."
"role","8","0","<E2:convention> Abbas II </E2:convention> ( full name : <E1:convention> Abbas Hilmy </E1:convention> ) , the great-great-grandson of Muhammad Ali , was born in Alexandria , Egypt on 14 July 1874 ."
"role","26","14","The British and blues musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the The Doors , <E1:songs> Canned Heat </E1:songs> , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"role","47","56","The Democratic Party made steady gains there , however , and in 1992 United States presidential election , 1996 United States presidential election , 2004 United States presidential election , 2008 United States presidential election and 2012 United States presidential election all eleven Northeastern states , from <E1:convention> Maryland </E1:convention> to Maine , voted for the <E2:TELW> Democrats </E2:TELW> except New Hampshire leaned more Republican ."
"general-affiliation","1","25","Although <E1:journalist> Williams </E1:journalist> attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and <E2:journalist> W. H. Auden </E2:journalist> , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"physical","19","28","In addition to being named Top Female Vocalist by the Academy of Country Music ( ACM ) twice and <E1:convention> Female Vocalist of the Year </E1:convention> by the <E2:convention> Country Music Association </E2:convention> ( CMA ) , she also won a Grammy Award ( earning seven nominations ) , People 's Choice Award and an American Music Award ( AMA ) ."
"physical","17","9","Another resource ( free but copyrighted ) is the <E2:TELW> HTK book </E2:TELW> ( and the accompanying <E1:TELW> HTK toolkit </E1:TELW> ) ."
"role","16","5","In July 1989 , an <E2:TELW> Indian group </E2:TELW> from the Bhabha Atomic Research Centre ( <E1:journalist> P. K. Iyengar </E1:journalist> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"temporal","30","2","Shoegazing , <E2:songs> Stoner rock </E2:songs> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , <E1:songs> Slowdive </E1:songs> , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","39","33","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E2:journalist> Ray Bradbury </E2:journalist> short story <E1:essay> There Will Come Soft Rains </E1:essay> ."
"physical","15","8","In January 1970 Lucian K. Truscott IV reviewing <E2:songs> Led Zeppelin II </E2:songs> for the <E1:TELW> Village Voice </E1:TELW> described the sound as heavy and made comparisons with Blue Cheer and Vanilla Fudge .. January 22 , 1970 ."
"part-of","0","22","<E1:proteins> Mars </E1:proteins> has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and <E2:proteins> Jupiter </E2:proteins> has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the Saturnian system : Telesto and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"artifact","14","8","52872 Okyrhoe is a centaur orbiting in the <E2:TELW> outer Solar System </E2:TELW> between <E1:proteins> Jupiter </E1:proteins> and Saturn ."
"role","5","16","On 11 September 2010 , <E1:convention> Jones </E1:convention> performed for an audience of 50,000 at the <E2:convention> Help for Heroes charity concert </E2:convention> at Twickenham Stadium performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"related-to","0","34","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and <E2:essay> Proceedings of the National Academy of Sciences of the United States of America </E2:essay> ."
"role","21","0","<E2:songs> Shoegazing </E2:songs> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as <E1:songs> Kyuss </E1:songs> , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"role","0","4","<E1:TELW> Cuban-American writer </E1:TELW> <E2:journalist> Daína Chaviano </E2:journalist> paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"role","1","55","The <E1:convention> PSOE </E1:convention> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the <E2:journalist> Rajoy </E2:journalist> government ."
"physical","0","43","<E1:journalist> Wilson </E1:journalist> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the <E2:convention> Cystic Fibrosis Foundation </E2:convention> , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"role","9","19","But these methods never won over the non-uniform internal-handcrafting <E1:proteins> Gaussian mixture model </E1:proteins> / Hidden Markov model ( <E2:proteins> GMM-HMM </E2:proteins> ) technology based on generative models of speech trained discriminatively ."
