"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","4","16","In the presence of <E1:proteins> Casup2 + / sup </E1:proteins> , calmodulin and S100 protein bind <E2:proteins> calponin </E2:proteins> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"part-of","42","35","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , <E2:author> Hollmann F </E2:author> ( 2014 ) <E1:proteins> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:proteins> ."
"part-of","25","30","Some of the many prestigious residents include : Academy Award winners Rustam Ibrahimbeyov and Vladimir Menshov , one of the founders and head of the <E1:UDBKL> Soviet space program </E1:UDBKL> <E2:author> Kerim Kerimov </E2:author> , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"usage","25","18","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in <E2:UDBKL> Paris </E2:UDBKL> in the laboratories of <E1:author> Antoine César Becquerel </E1:author> ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"win-defeat","30","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:UDBKL> 1881 International Exposition of Electricity </E2:UDBKL> , established the <E1:proteins> ampere </E1:proteins> as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"role","0","38","<E1:author> Juilfs </E1:author> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for <E2:author> Max von Laue </E2:author> and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"physical","36","43","For example , LHsub2 / sub / LOx bipropellant produces higher Isubsp / sub but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of <E1:proteins> water </E1:proteins> vs Carbon dioxide and <E2:proteins> Hsub2 / subO </E2:proteins> ) ."
"part-of","18","4","She has won five <E2:UDBKL> Grammy Awards </E2:UDBKL> , including Grammy Award for Album of the Year and <E1:UDBKL> Grammy Award for Record of the Year </E1:UDBKL> ."
"artifact","26","15","He was named one of the most valued reviewers of 2010 by the Editors of <E2:UDBKL> Elsevier </E2:UDBKL> and Nuclear Physics Other journals for which Dr. <E1:author> Poenaru </E1:author> peer review ed articles include Physical Review Letters , Physical Review C , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"named","17","0","<E2:author> Kostiuk </E2:author> and his students were first to measure calcium currents through neuron soma , discover <E1:proteins> ATP-receptors </E1:proteins> and Acid-sensing ion channel currents ."
"physical","0","33","<E1:UDBKL> Nature Research </E1:UDBKL> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , <E2:author> Nature Chemistry </E2:author> , and the Nature Reviews series of journals ."
"physical","18","6","That is , cell stimulation causes <E2:proteins> DHA </E2:proteins> to be released from the sn-2 position of their <E1:proteins> membrane-bound cellular phospholipid pools </E1:proteins> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"physical","49","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:UDBKL> 1881 International Exposition of Electricity </E2:UDBKL> , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and <E1:proteins> watt </E1:proteins> , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"named","24","29","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and <E1:author> Tom Gehrels </E1:author> at <E2:UDBKL> Palomar Observatory </E2:UDBKL> in California , United States ."
"related-to","4","30","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:proteins> Hypoxia-inducible factors </E2:proteins> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"named","19","26","It was opened in 1982 to host the 1982 Southern Cross Games and since then it has hosted the <E1:UDBKL> 1983 South American Championships </E1:UDBKL> in <E2:proteins> Athletics </E2:proteins> ; the 1985 , 1994 and 2001 South American Junior Championships in Athletics ; and the 1989 and 2001 Pan American Junior Athletics Championships , beside numerous seminars , congresses and courses ."
"role","42","26","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , <E2:author> Weckbecker A </E2:author> , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:proteins> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:proteins> ."
"named","14","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:author> Frank Drake </E1:author> and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:proteins> Active SETI </E2:proteins> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"general-affiliation","0","20","<E1:author> Cohen </E1:author> received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the <E2:UDBKL> Nobel Prize in Physiology or Medicine </E2:UDBKL> in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"related-to","0","32","<E1:UDBKL> Amphitrite </E1:UDBKL> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and <E2:UDBKL> 3 Juno </E2:UDBKL> , although 7 Iris and 532 Herculina are similar in size ."
"named","11","3","Directors of the <E2:proteins> botanical garden </E2:proteins> from this period included <E1:author> Karl Julius Perleb </E1:author> , Fridolin Karl Leopold Spenner , Alexander Braun , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and Julius von Sachs ."
"origin","28","23","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E2:proteins> 2,4-Dichlorophenoxyacetic acid </E2:proteins> ( <E1:proteins> 2,4-dichlorophenoxyacetic acid </E1:proteins> ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"physical","31","36","CCR3 is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E1:proteins> CCL28 </E1:proteins> that attracts <E2:proteins> B and T lymphocyte </E2:proteins> s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"part-of","18","9","Marsden was discovered on 24 March 1971 , by <E2:proteins> Dutch astronomer </E2:proteins> couple Ingrid van Houten-Groeneveld and <E1:author> Cornelis van Houten </E1:author> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"part-of","1","11","The <E1:UDBKL> Royal Society </E1:UDBKL> elected him a Fellow of the <E2:UDBKL> Royal Society </E2:UDBKL> in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"usage","5","17","In the second step react <E1:proteins> Phosphoribosylamine </E1:proteins> , glycine and ATP to create Glycineamide ribonucleotide , <E2:proteins> ADP </E2:proteins> , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"named","25","6","The most common herbicide used was <E2:proteins> Herbicide Orange </E2:proteins> , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E1:proteins> 2,4-Dichlorophenoxyacetic acid </E1:proteins> ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"general-affiliation","31","23","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for <E2:proteins> Montenegrins </E2:proteins> , Đurađ I Balšić and <E1:UDBKL> Ivan Crnojević </E1:UDBKL> ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"named","12","2","Writing for <E2:author> The Mathematical Gazette </E2:author> on the first edition , <E1:author> L. Rosenhead </E1:author> congratulated Goldstein for a lucid account of classical mechanics leading to modern theoretical physics , which he believed would stand the test of time alongside acknowledged classics such as E. T. Whittaker ' s Analytical Dynamics and Arnold Sommerfeld ' s Lectures on Theoretical Physics ."
"temporal","20","7","The primary effectors of Gβγ are various <E2:proteins> ion channels </E2:proteins> , such as G protein-coupled inwardly-rectifying potassium channel ( <E1:proteins> GIRKs </E1:proteins> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"role","6","20","This methylation causes other factors like <E1:proteins> Histone deacetylase </E1:proteins> ( HDACs ) to bind to the chromosome and propagate <E2:proteins> heterochromatin formation </E2:proteins> , even into active gene regions ."
"general-affiliation","3","9","50000 Quaoar and <E1:UDBKL> 90377 Sedna </E1:UDBKL> are two <E2:proteins> Solar System </E2:proteins> objects discovered in this way by Michael E. Brown and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"named","44","51","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge Hiram G. Bond of Denver and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over <E1:UDBKL> Barlow Pass </E1:UDBKL> to join the <E2:UDBKL> Sauk wagon road </E2:UDBKL> ."
"usage","30","24","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by Michael E. Brown and others at Caltech using the <E2:UDBKL> Palomar Observatory </E2:UDBKL> ' s <E1:proteins> Samuel Oschin telescope </E1:proteins> of and the Palomar-Quest large-area CCD camera ."
"artifact","15","8","A pupil of Peter Gustav Lejeune Dirichlet , <E2:author> Gabriel Lamé </E2:author> and Augustin-Louis Cauchy <E1:author> Bjerknes </E1:author> worked for the rest of his life in the field of hydrodynamics ."
"role","0","6","<E1:author> 52872 Okyrhoe </E1:author> is a <E2:proteins> centaur </E2:proteins> orbiting in the outer Solar System between Jupiter and Saturn ."
"named","9","19","For the Good Times ( Ray Price ) won <E1:UDBKL> Song of the Year </E1:UDBKL> in 1970 from the <E2:UDBKL> Academy of Country Music </E2:UDBKL> , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"temporal","0","28","<E1:proteins> Precursors </E1:proteins> of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including <E2:proteins> cTECs </E2:proteins> , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"related-to","27","32","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:UDBKL> Palomar Observatory </E1:UDBKL> in <E2:UDBKL> California </E2:UDBKL> , United States ."
"part-of","17","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:proteins> gap junction </E1:proteins> s , G protein-coupled receptor like Tre-1 , and <E2:proteins> isoprenoids </E2:proteins> ) , particularly those concerning migration into the ovaries and testis ."
"named","10","17","In 1944 , Folch was appointed director of the new <E1:UDBKL> Biological Research Laboratory </E1:UDBKL> at the <E2:UDBKL> McLean Hospital </E2:UDBKL> ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"origin","6","11","This minor planet was named for <E1:UDBKL> Aesculapius </E1:UDBKL> , the <E2:proteins> Greek </E2:proteins> and Roman demigod of medicine and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"physical","35","24","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : <E2:author> Communications in Theoretical Physics </E2:author> ( in English , subtitled <E1:author> Chinese Physics A </E1:author> ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in English ) ."
"named","50","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:proteins> hadron ic </E2:proteins> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:author> Nuovo Cimento </E1:author> , and Physical Review D ."
"role","18","43","During his career he held academic posts at the universities of University of Manchester ( 1951-6 ) , <E1:UDBKL> Durham University </E1:UDBKL> ( 1956-92 ) , the University of Ceylon and the University of Hong Kong , and was head of department at <E2:UDBKL> Durham </E2:UDBKL> where he remains an emeritus professor ."
"usage","38","6","That is , cell stimulation causes <E2:proteins> DHA </E2:proteins> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E1:proteins> DHA </E1:proteins> by CYP450 epoxidases ."
"role","15","49","Chinese Physics Letters is a part of a small group of four journals from the <E1:UDBKL> Chinese Physical Society </E1:UDBKL> , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and <E2:author> Chinese Physics C </E2:author> ( in English ) ."
"general-affiliation","4","62","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; <E2:proteins> chromatin remodeling </E2:proteins> ; histone modification ; and aging-related and degenerative disease s ."
"named","1","31","While <E1:UDBKL> Caruso </E1:UDBKL> sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the <E2:UDBKL> Teatro Colón </E2:UDBKL> in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"physical","10","28","Histone s , gene regulatory proteins , DNA polymerase and <E1:proteins> RNA polymerase </E1:proteins> s , and other substances essential for nuclear activities must be imported from the <E2:proteins> cytoplasm </E2:proteins> ."
"related-to","21","2","He studied <E2:UDBKL> physics </E2:UDBKL> at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E1:UDBKL> Humboldt University of Berlin </E1:UDBKL> under Max Planck ."
"role","0","9","<E1:UDBKL> 50000 Quaoar </E1:UDBKL> and 90377 Sedna are two <E2:proteins> Solar System </E2:proteins> objects discovered in this way by Michael E. Brown and others at Caltech using the Palomar Observatory ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"general-affiliation","22","14","The group included the physicists Walther Bothe , Robert Döpel , Hans Geiger , <E2:author> Wolfgang Gentner </E2:author> ( probably sent by <E1:author> Walther Bothe </E1:author> ) , Wilhelm Hanle , Gerhard Hoffmann , and Georg Joos ; Peter Debye was invited , but he did not attend ."
"named","55","51","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , <E2:proteins> cytokine </E2:proteins> s <E1:proteins> IL-7 </E1:proteins> , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"part-of","27","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:UDBKL> Institute of Electrical and Electronics Engineers </E2:UDBKL> ( IEEE ) , including the election to <E1:UDBKL> IEEE Fellow </E1:UDBKL> in 1966 , the IEEE David Sarnoff Award in 1966 , was created in 1995 ."
"general-affiliation","1","23","While <E1:UDBKL> Caruso </E1:UDBKL> sang at such venues as La Scala in Milan , the Royal Opera House , in London , the <E2:UDBKL> Mariinsky Theatre </E2:UDBKL> in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"origin","0","6","<E1:author> Young </E1:author> 's work on <E2:proteins> squid giant axons </E2:proteins> was utilized by Andrew Huxley and Alan Hodgkin who in 1963 received the Nobel Prize for their work on the conduction of action potentials along nerve fibres ."
"physical","32","6","Currently , three major groups of <E2:proteins> DNA </E2:proteins> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:proteins> Cas9 </E1:proteins> fusions ( CRISPR ) ."
"temporal","0","20","<E1:proteins> Reverse transcriptase </E1:proteins> protocols at the time had difficulties with the secondary structure of mRNA , leading to abbreviated <E2:proteins> cDNAs </E2:proteins> that were difficult to align and invited further complications in downstream analysis ."
"role","20","38","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and <E1:UDBKL> Jupiter </E1:UDBKL> has many ( an estimated one million greater than 1 km in diameter , the <E2:proteins> Jovian trojans </E2:proteins> ) ; there are also other small co-orbital moons in the Saturnian system : Telesto and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"part-of","0","18","<E1:proteins> Ring1A </E1:proteins> and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E2:proteins> Ubiquitin ligase </E2:proteins> that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"related-to","0","28","<E1:author> Hamilton </E1:author> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s <E2:UDBKL> Xavantina-Cachimbo Expedition </E2:UDBKL> as a visiting professor at the University of São Paulo ."
"physical","15","21","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge <E1:UDBKL> Hiram G. Bond </E1:UDBKL> of <E2:UDBKL> Denver </E2:UDBKL> and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"origin","21","30","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:proteins> G protein-coupled receptor </E1:proteins> like Tre-1 , and <E2:proteins> isoprenoids </E2:proteins> ) , particularly those concerning migration into the ovaries and testis ."
"origin","30","25","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the <E2:proteins> R-spondin-2 </E2:proteins> gene or <E1:proteins> RSPO2 </E1:proteins> , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"usage","0","22","<E1:author> Palsson </E1:author> serves on the editorial board of several scientific journals including Annals of Biomedical Engineering , Biotechnology and Bioengineering , <E2:author> Metabolic Engineering </E2:author> and Molecular Systems Biology ."
"general-affiliation","0","10","<E1:author> Kostiuk </E1:author> and his students were first to measure <E2:proteins> calcium </E2:proteins> currents through neuron soma , discover ATP-receptors and Acid-sensing ion channel currents ."
"artifact","4","11","STAT6 , IRF4 , <E1:proteins> GATA3 </E1:proteins> are absolutely required for <E2:proteins> TsubH / sub9 cell </E2:proteins> development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to IL-9 production ."
"named","0","16","<E1:UDBKL> Juno </E1:UDBKL> can reach + 7.5 at a favourable opposition , which is brighter than <E2:UDBKL> Neptune </E2:UDBKL> or Titan , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , 511 Davida , and 704 Interamnia ."
"named","4","18","The amplified fragment ( <E1:proteins> amplicon </E1:proteins> ) is incubated with the restriction enzyme HaeIII , comprising the <E2:proteins> SNP </E2:proteins> in their recognition sequence GGCC ."
"related-to","11","16","The recurring characters of Adele Webber ( Loretta Devine ) , <E1:UDBKL> Finn Dandrige </E1:UDBKL> ( <E2:UDBKL> Chris O 'Donnell </E2:UDBKL> ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"general-affiliation","21","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving gap junction s , <E1:proteins> G protein-coupled receptor </E1:proteins> like <E2:proteins> Tre-1 </E2:proteins> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"origin","10","6","Young began to study medicine in <E2:UDBKL> London </E2:UDBKL> at <E1:UDBKL> St Bartholomew 's Hospital </E1:UDBKL> in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","0","9","<E1:proteins> Against a Crooked Sky </E1:proteins> is a 1975 <E2:proteins> American Western </E2:proteins> film directed by Earl Bellamy and starring Richard Boone , Stewart Petersen , and Henry Wilcoxon ."
"role","19","0","<E2:UDBKL> Manchester </E2:UDBKL> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the <E1:UDBKL> City of Manchester Stadium </E1:UDBKL> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"artifact","6","28","Yet , unlike vertebrates who use <E1:proteins> G protein coupled receptors </E1:proteins> ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E2:proteins> GRs </E2:proteins> ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"related-to","3","20","The transcription factors <E1:proteins> STAT protein </E1:proteins> , NF-κB , p73 , and p53 are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"related-to","5","10","The discovery of the asteroid <E1:UDBKL> 3 Juno </E1:UDBKL> by <E2:author> Karl Ludwig Harding </E2:author> and 4 Vesta by Olbers , buttressed his hypothesis ."
"related-to","11","21","In addition , three new actors joined the regular cast : <E1:UDBKL> Elizabeth Mitchell </E1:UDBKL> , as fertility doctor and Other <E2:UDBKL> Juliet Burke </E2:UDBKL> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"origin","16","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:author> Cornelis van Houten </E1:author> at <E2:UDBKL> Leiden </E2:UDBKL> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"origin","61","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:proteins> Bulgarians </E2:proteins> , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for <E1:proteins> Croats </E1:proteins> , Nikola Šubić Zrinjski ."
"artifact","16","33","In this publication he proposed the names still used today for the seven then-known satellites of <E1:UDBKL> Saturn </E1:UDBKL> : Mimas , Enceladus , Tethys , Dione , Rhea , Titan , and <E2:UDBKL> Iapetus </E2:UDBKL> ."
"artifact","24","27","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the <E1:proteins> time-travelling </E1:proteins> <E2:UDBKL> Tenth Doctor </E2:UDBKL> ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"origin","30","25","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling <E2:UDBKL> Tenth Doctor </E2:UDBKL> ( <E1:UDBKL> David Tennant </E1:UDBKL> ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"part-of","0","13","<E1:author> Palsson </E1:author> serves on the editorial board of several scientific journals including <E2:author> Annals of Biomedical Engineering </E2:author> , Biotechnology and Bioengineering , Metabolic Engineering and Molecular Systems Biology ."
"part-of","15","19","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( National Hospital for Neurology and Neurosurgery , <E1:UDBKL> London </E1:UDBKL> , <E2:UDBKL> UK </E2:UDBKL> ) and Walter Jay ( Loyola University Medical Center ) ."
"origin","28","36","The first one , Annales de physique , was latterly published by EDP Sciences under the same name up to 2009 , when it became integrated in the <E1:author> European Physical Journal </E1:author> series as the <E2:author> European Physical Journal H </E2:author> ."
"usage","10","17","Binding of these proteins recruit Histone deacetylase enzyme which initiate <E1:proteins> chromatin remodeling </E1:proteins> such that the <E2:proteins> DNA </E2:proteins> becoming less accessible to transcriptional machinery , such as RNA polymerase , effectively repressing gene expression ."
"win-defeat","34","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , <E1:proteins> Hydrogen isocyanide </E1:proteins> , Formaldehyde , and dust inside the comae of <E2:UDBKL> comet s C / 2012 F6 </E2:UDBKL> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"origin","35","7","The primary effectors of Gβγ are various <E2:proteins> ion channels </E2:proteins> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated <E1:proteins> Casup2 + / sup </E1:proteins> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"physical","0","16","<E1:proteins> Ran </E1:proteins> exists in the cell in two nucleotide-bound forms : Guanosine diphosphate -bound and <E2:proteins> Guanosine triphosphate </E2:proteins> -bound ."
"physical","47","43","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of <E2:proteins> DLL4 </E2:proteins> ( <E1:proteins> delta-like notch ligand 4 </E1:proteins> ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"related-to","0","15","<E1:author> Pauli </E1:author> spent a year at the University of Göttingen as the assistant to <E2:author> Max Born </E2:author> , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"physical","15","20","These include the TRUE Blue Crew , Antipodean Resistance , the Australian Defence League , <E1:UDBKL> National Action </E1:UDBKL> ( <E2:UDBKL> Australia </E2:UDBKL> ) , the Q Society , Reclaim Australia and the Lads Society ( formerly United Patriots Front ) ."
"origin","30","54","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in <E1:proteins> English </E1:proteins> , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in <E2:proteins> English </E2:proteins> ) ."
"role","11","24","Another absolute instrumental approach was also possible with the development of <E1:author> light scattering theory </E1:author> by Einstein , Raman , Peter Debye , <E2:author> Bruno H. Zimm </E2:author> , and others ."
