"labels","position-ent1-marker","position-ent2-marker","text"
"physical","27","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and <E1:proteins> CCL5 </E1:proteins> that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"role","1","24","The <E1:campus> WH2 domain </E1:campus> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or <E2:campus> EVH1 domain </E2:campus> and with the CRIB domain , and the WH2 domain can occur as a tandem repeat ."
"role","15","19","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( National Hospital for Neurology and Neurosurgery , <E1:campus> London </E1:campus> , <E2:campus> UK </E2:campus> ) and Walter Jay ( Loyola University Medical Center ) ."
"part-of","54","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:campus> parton model </E2:campus> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:essay> Physical Review D </E1:essay> ."
"physical","38","32","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , Allen Newell and Herbert A. Simon ' s Logic Theorist and <E2:journalist> Terry Winograd </E2:journalist> ' s <E1:campus> SHRDLU </E1:campus> ."
"artifact","39","44","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and <E1:journalist> Callie Torres </E1:journalist> ( <E2:journalist> Sara Ramirez </E2:journalist> ) being evacuated from the hospital ."
"general-affiliation","17","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:journalist> Frederika Theodora Ernestina Camper </E1:journalist> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in <E2:campus> England </E2:campus> ; she made drawings of his specimens ."
"general-affiliation","62","41","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , <E2:campus> histone lysine acetylation </E2:campus> , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and <E1:proteins> deacetylases </E1:proteins> ."
"physical","11","15","As early as 1807 the degree of LL.D. was conferred upon <E1:journalist> Brewster </E1:journalist> by <E2:campus> Marischal College </E2:campus> , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"part-of","38","6","That is , cell stimulation causes <E2:campus> DHA </E2:campus> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E1:campus> DHA </E1:campus> by CYP450 epoxidases ."
"related-to","9","4","Some exceptions are the <E2:campus> Taraxacum officinale </E2:campus> ( <E1:campus> Taraxacum officinale </E1:campus> ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"physical","12","18","In February 2016 , he was one of the four scientists of <E1:awards> LIGO Scientific Collaboration </E1:awards> / <E2:awards> Virgo interferometer </E2:awards> collaboration presenting at the press conference for the announcement that the first direct gravitational wave observation had been made in September 2015 ."
"part-of","9","23","In 1896 , he translated , from German , <E1:campus> Heimat </E1:campus> , a play in four acts by Hermann Sudermann , renamed <E2:journalist> Magda </E2:journalist> and played by Henry Stephenson and Charles Waldron in a Broadway theatre production in New York City , New York ."
"win-defeat","21","0","<E2:campus> Against a Crooked Sky </E2:campus> is a 1975 American Western film directed by Earl Bellamy and starring Richard Boone , <E1:journalist> Stewart Petersen </E1:journalist> , and Henry Wilcoxon ."
"role","12","18","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"physical","0","36","<E1:campus> Amphitrite </E1:campus> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although <E2:campus> 7 Iris </E2:campus> and 532 Herculina are similar in size ."
"named","11","20","The transcription factors STAT protein , NF-κB , p73 , and <E1:proteins> p53 </E1:proteins> are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"role","1","29","The <E1:campus> WH2 domain </E1:campus> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or EVH1 domain and with the <E2:campus> CRIB domain </E2:campus> , and the WH2 domain can occur as a tandem repeat ."
"part-of","22","29","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and <E1:awards> Feminist Studies Department </E1:awards> at the <E2:campus> University of California </E2:campus> , Santa Cruz , United States ."
"physical","0","72","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway <E2:campus> epithelial cells </E2:campus> ."
"part-of","8","17","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( <E1:awards> National Hospital for Neurology and Neurosurgery </E1:awards> , <E2:campus> London </E2:campus> , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"physical","0","21","<E1:journalist> Dyson </E1:journalist> presented his observations of the solar eclipse of May 29 , 1919 to a joint meeting of the <E2:awards> Royal Society </E2:awards> and Royal Astronomical Society on 6 November 1919 ."
"part-of","24","36","He was named one of the most valued reviewers of 2010 by the Editors of Elsevier and Nuclear Physics Other journals for which Dr. <E1:journalist> Poenaru </E1:journalist> peer review ed articles include Physical Review Letters , <E2:essay> Physical Review C </E2:essay> , Journal of Physics G : Nuclear and Particle Physics and Canadian Journal of Physics ."
"temporal","0","8","<E1:journalist> Pauli </E1:journalist> spent a year at the <E2:campus> University of Göttingen </E2:campus> as the assistant to Max Born , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"general-affiliation","3","10","Before receiving his <E1:campus> Ph.D. </E1:campus> for atomic models of <E2:campus> alkali metals </E2:campus> from Massachusetts Institute of Technology in 1924 , he spent the 1922-23 academic year as a Fellow of The American-Scandinavian Foundation at the University of Copenhagen under Niels Bohr and Hans Kramers ."
"artifact","4","12","In neuron s , <E1:campus> gambierol </E1:campus> has been reported to induce <E2:campus> Ca threshold </E2:campus> for the activation of Ras superfamily ."
"part-of","26","7","His research group 's developments in the <E2:campus> solar and plasmonics field </E2:campus> have been featured in Scientific American and in research papers in Science , <E1:essay> Nature Materials </E1:essay> , Nature Photonics and Advanced Materials ."
"role","8","21","The British English spelling of this compound is <E1:campus> hydrogen sulphide </E1:campus> , but this spelling is not recommended by the <E2:awards> International Union of Pure and Applied Chemistry </E2:awards> ( IUPAC ) or the Royal Society of Chemistry ."
"part-of","18","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as <E1:proteins> PU.1 </E1:proteins> , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:campus> IL-9 </E2:campus> production ."
"physical","22","10","Occultations have also been used to estimate the diameter of <E2:campus> trans-Neptunian object </E2:campus> s such as , 28978 Ixion , and <E1:campus> 20000 Varuna </E1:campus> ."
"physical","34","39","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , <E1:campus> Lower Saxony </E1:campus> , <E2:campus> Germany </E2:campus> , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"part-of","29","6","In June 2011 , during the <E2:awards> Second CoRoT Symposium </E2:awards> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , <E1:campus> CoRoT-19b </E1:campus> , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"physical","4","65","Today we know that <E1:campus> AHR </E1:campus> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:campus> histone modification </E2:campus> ; and aging-related and degenerative disease s ."
"general-affiliation","4","54","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:proteins> phosphoinositide-3-kinase </E2:proteins> ( PI3K ) isoforms ."
"related-to","0","16","<E1:journalist> Woese </E1:journalist> was a MacArthur Fellow in 1984 , was made a member of the <E2:awards> National Academy of Sciences </E2:awards> in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"related-to","0","17","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as Nature , <E2:essay> Science </E2:essay> , Zoological Journal of the Linnean Society , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"win-defeat","5","16","On 11 September 2010 , <E1:journalist> Jones </E1:journalist> performed for an audience of 50,000 at the <E2:awards> Help for Heroes charity concert </E2:awards> at Twickenham Stadium performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"social","0","46","<E1:journalist> Henry Taube </E1:journalist> , Ph.D , M.Sc , B.Sc. , Fellow of the Royal Society of Canada ( November 30 , 1915 & amp ; ndash ; November 16 , 2005 ) was a Canadian -born American chemist noted for having been awarded the 1983 <E2:awards> Nobel Prize in Chemistry </E2:awards> for his work in the mechanisms of electron-transfer reactions , especially in metal complexes ."
"named","55","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:campus> DNA methylation </E2:campus> via the action of corresponding <E1:proteins> methyltransferases </E1:proteins> , demethylases , acetylases , and deacetylases ."
"general-affiliation","0","19","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , <E2:essay> Journal of Neuroscience </E2:essay> , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"general-affiliation","46","35","Simpson 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and <E2:campus> pacifism </E2:campus> , specifically addressed in the title of his <E1:campus> Tenth String Quartet </E1:campus> , For Peace ."
"physical","16","31","In February 2016 , he was one of the four scientists of LIGO Scientific Collaboration / <E1:awards> Virgo interferometer </E1:awards> collaboration presenting at the press conference for the announcement that the <E2:awards> first direct gravitational wave observation </E2:awards> had been made in September 2015 ."
"named","12","0","<E2:campus> MACROH2A deposition </E2:campus> has been suggested to be regulated by the <E1:proteins> Cullin - SPOP - RBX1 ligase complex </E1:proteins> and is actively involved in stable X inactivation , likely through the formation of an additional layer of epigenetic silencing ."
"part-of","7","13","Drewry Ice Stream in Ellsworth Land and <E1:campus> Mount Drewry </E1:campus> in the <E2:campus> Queen Alexandra Range </E2:campus> are named after him ."
"general-affiliation","3","26","The rings of <E1:campus> Uranus </E1:campus> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around <E2:campus> Saturn </E2:campus> and the simpler systems around Jupiter and Neptune ."
"related-to","19","24","The original body farm is the University of Tennessee Anthropological Research Facility located a few miles from downtown on <E1:campus> Alcoa Highway </E1:campus> in <E2:campus> Tennessee </E2:campus> , behind the University of Tennessee Medical Center ."
"related-to","1","23","While <E1:journalist> Caruso </E1:journalist> sang at such venues as La Scala in Milan , the Royal Opera House , in London , the <E2:campus> Mariinsky Theatre </E2:campus> in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"role","17","0","<E2:essay> Chinese Physics Letters </E2:essay> is a part of a small group of four journals from the <E1:awards> Chinese Physical Society </E1:awards> , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in English ) ."
"related-to","43","8","Under his leadership the neutron was discovered by <E2:journalist> James Chadwick </E2:journalist> in 1932 and in the same year the first experiment to split the nucleus in a fully controlled manner was performed by students working under his direction , John Cockcroft and <E1:journalist> Ernest Walton </E1:journalist> ."
"related-to","8","16","From 1930 to 1934 , Wu studied at <E1:campus> National Central University </E1:campus> ( later renamed <E2:campus> Nanjing University </E2:campus> ) , first in mathematics , but later transferring to physics ."
"related-to","0","42","<E1:proteins> Insulin </E1:proteins> signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing <E2:campus> gluconeogenic enzymes </E2:campus> : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"related-to","23","14","ABC Family Worldwide Inc ( ABC Family Channel ) , Regent University , the <E2:awards> American Center for Law & Justice </E2:awards> ( <E1:awards> ACLJ </E1:awards> ) , the Founders Inn and Conference Center , the Christian Coalition of America , an L-1011 Flying Hospital , Operation Blessing International , and CBN Asia ."
"origin","18","3","Confirmed transiting hot <E2:campus> Jupiters </E2:campus> that have orbital periods of less than one day include WASP-18b , <E1:campus> WASP-19b </E1:campus> , WASP-43b , and WASP-103b ."
"related-to","27","22","The story instead focuses on the Doctor 's companion , Donna Noble ( Catherine Tate ) and her encounters with former companion <E2:journalist> Rose Tyler </E2:journalist> ( <E1:journalist> Billie Piper </E1:journalist> ) ."
"role","26","5","It was discovered during the <E2:campus> Palomar-Leiden survey </E2:campus> on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and <E1:journalist> Tom Gehrels </E1:journalist> at Palomar Observatory in California , United States ."
"role","3","20","Excessive amounts of <E1:campus> chlorine </E1:campus> in the buffer should also be avoided , since this will overlap with the <E2:campus> sulfur </E2:campus> peak ; Potassium bromide and Sodium bromide are suitable alternatives ."
"role","0","14","<E1:essay> 52872 Okyrhoe </E1:essay> is a centaur orbiting in the outer Solar System between <E2:campus> Jupiter </E2:campus> and Saturn ."
"related-to","2","6","GAR + <E1:campus> 10-Formyltetrahydrofolate </E1:campus> → <E2:campus> Phosphoribosyl-N-formylglycineamide </E2:campus> + Tetrahydrofolic acid"
"named","0","6","<E1:campus> 2060 Chiron </E1:campus> is a <E2:campus> small Solar System body </E2:campus> in the outer Solar System , orbit ing the Sun between Saturn and Uranus ."
"physical","0","15","<E1:proteins> Reverse transcriptase </E1:proteins> protocols at the time had difficulties with the secondary structure of <E2:campus> mRNA </E2:campus> , leading to abbreviated cDNAs that were difficult to align and invited further complications in downstream analysis ."
"role","6","11","This minor planet was named for <E1:journalist> Aesculapius </E1:journalist> , the <E2:campus> Greek </E2:campus> and Roman demigod of medicine and healing , son of Apollo and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"social","21","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the <E1:awards> Royal Geographical Society </E1:awards> ' s <E2:awards> Xavantina-Cachimbo Expedition </E2:awards> as a visiting professor at the University of São Paulo ."
"win-defeat","8","18","From 1937 to 1942 , as successor to <E1:journalist> Max Delbrück </E1:journalist> , Flügge was an assistant to <E2:journalist> Otto Hahn </E2:journalist> at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"part-of","59","41","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , <E2:campus> histone lysine acetylation </E2:campus> , and DNA methylation via the action of corresponding methyltransferases , demethylases , <E1:proteins> acetylases </E1:proteins> , and deacetylases ."
"general-affiliation","28","36","The first one , Annales de physique , was latterly published by EDP Sciences under the same name up to 2009 , when it became integrated in the <E1:essay> European Physical Journal </E1:essay> series as the <E2:essay> European Physical Journal H </E2:essay> ."
"physical","12","2","In the <E2:campus> Greek-influenced tradition </E2:campus> , Neptune is the brother of <E1:journalist> Jupiter </E1:journalist> and Pluto ; the brothers preside over the realms of Heaven , the earthly world , and the Underworld .About the relationship of the lord of our earthly world with water ( s ) Bloch , p ."
"physical","34","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , <E1:campus> Hydrogen isocyanide </E1:campus> , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:campus> C / 2012 S1 </E2:campus> ( ISON ) ."
"physical","26","37","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and Kiele Sanchez and <E1:journalist> Rodrigo Santoro </E1:journalist> as background survivor couple Nikki Fernandez and <E2:journalist> Paulo </E2:journalist> ."
"role","13","20","While Caruso sang at such venues as La Scala in Milan , the <E1:campus> Royal Opera House </E1:campus> , in <E2:campus> London </E2:campus> , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"related-to","5","11","For the Good Times ( <E1:journalist> Ray Price </E1:journalist> ) won <E2:awards> Song of the Year </E2:awards> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"physical","26","35","Ellen DeGeneres also became the first actress to win an award for voice acting , and the third person to do so after Robin Williams and <E1:journalist> Scott Weinger </E1:journalist> in 1992 , both for <E2:campus> Aladdin </E2:campus> ."
"named","8","19","He was appointed as assistant to the astronomer <E1:journalist> Giovanni Battista Donati </E1:journalist> in 1862 , professor at the <E2:campus> technological institute of Bologna </E2:campus> in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"related-to","5","22","The group included the physicists <E1:journalist> Walther Bothe </E1:journalist> , Robert Döpel , Hans Geiger , Wolfgang Gentner ( probably sent by <E2:journalist> Walther Bothe </E2:journalist> ) , Wilhelm Hanle , Gerhard Hoffmann , and Georg Joos ; Peter Debye was invited , but he did not attend ."
"related-to","20","1","The <E2:awards> Arts Centre Melbourne </E2:awards> ( which includes the State Theatre , Hamer Hall , the Playhouse and the <E1:campus> Fairfax Studio </E1:campus> ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"role","18","32","Cohen received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the <E1:awards> Nobel Prize in Physiology or Medicine </E1:awards> in 1986 for the isolation of <E2:campus> nerve growth factor </E2:campus> and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"related-to","6","59","Today we know that AHR / <E1:campus> CYP1-signaling </E1:campus> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and <E2:campus> epigenetic effects </E2:campus> ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","12","0","<E2:campus> Occultations </E2:campus> have also been used to estimate the diameter of <E1:campus> trans-Neptunian object </E1:campus> s such as , 28978 Ixion , and 20000 Varuna ."
"named","34","39","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. <E1:campus> Palomar Observatory </E1:campus> , <E2:campus> California </E2:campus> ."
"general-affiliation","5","12","During its ten seasons , <E1:journalist> Smallville </E1:journalist> won awards ranging from <E2:awards> Primetime Emmy Award </E2:awards> to Teen Choice Awards ."
"named","0","39","<E1:campus> Amphitrite </E1:campus> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and <E2:campus> 532 Herculina </E2:campus> are similar in size ."
"named","6","38","Today we know that AHR / <E1:campus> CYP1-signaling </E1:campus> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:campus> transforming growth factor </E2:campus> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","19","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , <E1:proteins> CCL7 </E1:proteins> , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"physical","15","29","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein <E1:proteins> D6 </E1:proteins> had previously been named CCR9 , but this molecule is a <E2:campus> scavenger receptor </E2:campus> not a TRUE ( signaling ) chemokine receptor ."
"part-of","11","57","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard <E1:journalist> Caruso </E1:journalist> sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class <E2:campus> Italian singers </E2:campus> ."
"related-to","11","38","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard <E1:journalist> Caruso </E1:journalist> sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the <E2:campus> Mariinsky Theatre </E2:campus> in Saint Petersburg and the Bolshoi Theatre in Moscow as part of a touring company of first-class Italian singers ."
"origin","11","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:journalist> Seth Shostak </E1:journalist> , Frank Drake and David Brin ) at a convention of the <E2:awards> American Association for the Advancement of Science </E2:awards> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"physical","1","34","The <E1:campus> WH2 domain </E1:campus> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or EVH1 domain and with the CRIB domain , and the <E2:campus> WH2 domain </E2:campus> can occur as a tandem repeat ."
"social","0","31","<E1:campus> Lycomedes </E1:campus> was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer <E2:journalist> Tom Gehrels </E2:journalist> at the Palomar Observatory in California ."
"role","9","14","In the second step react Phosphoribosylamine , glycine and <E1:campus> ATP </E1:campus> to create <E2:campus> Glycineamide ribonucleotide </E2:campus> , ADP , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"physical","39","46","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the <E1:campus> Sidney Myer Music Bowl </E1:campus> in <E2:campus> parklands </E2:campus> to the east ."
"role","28","37","Botryosphaeran reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the <E1:campus> Forkhead transcription factor </E1:campus> , FOXO3a , in <E2:campus> adipose tissue </E2:campus> ."
"related-to","11","22","From 1937 to 1942 , as successor to Max Delbrück , <E1:journalist> Flügge </E1:journalist> was an assistant to Otto Hahn at the <E2:awards> Kaiser-Wilhelm Institut für Chemie </E2:awards> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"part-of","63","52","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the University of Sheffield in 1955 as a demonstrator in the Biochemistry department ( now Molecular Biology and Biotechnology ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary <E2:campus> X-ray </E2:campus> diffraction data in the 1st volume of the <E1:essay> Journal of Molecular Biology </E1:essay> in 1959 ."
"artifact","26","40","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including <E1:campus> cTECs </E1:campus> , which form the microenvironment crucial for proliferation and development of <E2:campus> T cells </E2:campus> by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"part-of","0","27","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , <E2:essay> Reviews of Modern Physics </E2:essay> , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"part-of","24","20","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including <E2:campus> ORs </E2:campus> ( <E1:campus> olfactory receptors </E1:campus> ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"named","4","27","In the episode , <E1:journalist> Sarah Jane Smith </E1:journalist> ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling <E2:journalist> Tenth Doctor </E2:journalist> ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"general-affiliation","18","0","<E2:campus> Against a Crooked Sky </E2:campus> is a 1975 American Western film directed by Earl Bellamy and starring <E1:journalist> Richard Boone </E1:journalist> , Stewart Petersen , and Henry Wilcoxon ."
"part-of","41","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:campus> parton model </E2:campus> , published in professional peer-reviewed scientific journal s including <E1:essay> Nuclear Physics B </E1:essay> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"physical","0","38","<E1:journalist> Juilfs </E1:journalist> was a theoretical physics assistant from 1938 to 1945 at the Kaiser-Wilhelm Institut für Physik ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for <E2:journalist> Max von Laue </E2:journalist> and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"physical","17","1","The <E2:awards> Arts Centre Melbourne </E2:awards> ( which includes the State Theatre , Hamer Hall , the <E1:campus> Playhouse </E1:campus> and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
