"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","5","14","During 2015 , many of <E1:IPBES> SenseTime </E1:IPBES> 's papers were accepted into the <E2:IPBES> Conference on Computer Vision and Pattern Recognition </E2:IPBES> ( CVPR ) ."
"part-of","17","2","Notable former <E2:proteins> PhD </E2:proteins> students and postdoctoral researchers from his group include Richard Zemel , and <E1:novelist> Zoubin Ghahramani </E1:novelist> ."
"physical","0","21","<E1:interdisciplinarity> Reinforcement learning </E1:interdisciplinarity> , due to its generality , is studied in many other disciplines , such as game , <E2:interdisciplinarity> control theory </E2:interdisciplinarity> , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","17","9","Another resource ( free but copyrighted ) is the <E2:interdisciplinarity> HTK book </E2:interdisciplinarity> ( and the accompanying <E1:interdisciplinarity> HTK toolkit </E1:interdisciplinarity> ) ."
"related-to","55","63","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and randomForest packages ) , <E1:interdisciplinarity> Weka </E1:interdisciplinarity> ( a free and open-source <E2:IPBES> data-mining </E2:IPBES> suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","14","27","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:IPBES> F-score </E1:IPBES> , being a ( possibly weighted ) harmonic mean of <E2:IPBES> recall </E2:IPBES> and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"related-to","5","14","The first practical forms of <E1:proteins> photography </E1:proteins> were introduced in January 1839 by <E2:IPBES> Louis Daguerre </E2:IPBES> and Henry Fox Talbot ."
"named","8","21","Other programming environments that are used to build <E1:IPBES> DAQ </E1:IPBES> applications include ladder logic , Visual C + + , <E2:proteins> Visual Basic </E2:proteins> , LabVIEW , and MATLAB ."
"physical","21","15","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of <E2:proteins> hidden states </E2:proteins> called the <E1:proteins> Viterbi path </E1:proteins> that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"related-to","30","37","Another equivalent expression , in the case of a binary target rate , is that the TRUE positive rate and the FALSE positive rate are equal ( and therefore the <E1:IPBES> FALSE negative rate </E1:IPBES> and the <E2:IPBES> TRUE negative rate </E2:IPBES> are equal ) for every value of the sensitive characteristics :"
"part-of","20","13","They demonstrated its performance on a number of problems of interest to the <E2:interdisciplinarity> machine learning </E2:interdisciplinarity> community , including <E1:IPBES> handwriting recognition </E1:IPBES> ."
"named","51","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , <E1:proteins> party </E1:proteins> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"related-to","34","18","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:novelist> Schmidhuber </E2:novelist> published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"part-of","28","32","Correspondents included former Baywatch actresses Donna D 'Errico , Carmen Electra , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins <E1:IPBES> Randy </E1:IPBES> and <E2:IPBES> Jason Sklar </E2:IPBES> ."
"physical","0","17","<E1:novelist> Gerd Gigerenzer </E1:novelist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a <E2:interdisciplinarity> Germany </E2:interdisciplinarity> psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"role","12","18","Troponymy is one of the possible relations between verb s in the <E1:proteins> semantic network </E1:proteins> of the <E2:interdisciplinarity> WordNet database </E2:interdisciplinarity> ."
"physical","11","6","Geometric hashing was originally suggested in <E2:interdisciplinarity> computer vision </E2:interdisciplinarity> for <E1:IPBES> object recognition </E1:IPBES> in 2D and 3D ,"
"related-to","24","51","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , <E1:IPBES> South Wales Police </E1:IPBES> and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , <E2:IPBES> South Wales Police </E2:IPBES> use of facial recognition was ruled lawful ."
"related-to","0","6","<E1:IPBES> NIST </E1:IPBES> also differs from <E2:IPBES> Bilingual evaluation understudy </E2:IPBES> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"part-of","19","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , <E1:interdisciplinarity> MIT </E1:interdisciplinarity> , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:interdisciplinarity> biomechatronics </E2:interdisciplinarity> ."
"named","0","33","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , <E2:interdisciplinarity> data science </E2:interdisciplinarity> , visualizations , and others ."
"physical","46","9","The film , adapted from the popular Cole Porter <E2:IPBES> Broadway </E2:IPBES> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and <E1:IPBES> Tommy Rall </E1:IPBES> ."
"named","8","17","Hyponymy is the most frequently encoded relation among <E1:proteins> synsets </E1:proteins> used in lexical databases such as <E2:interdisciplinarity> WordNet </E2:interdisciplinarity> ."
"related-to","5","16","With the help of advanced <E1:interdisciplinarity> AR </E1:interdisciplinarity> technologies ( e.g. adding computer vision , incorporating <E2:interdisciplinarity> AR </E2:interdisciplinarity> cameras into smartphone and object recognition ) the information about the surrounding real world of the user becomes interactive and digitally manipulated ."
"part-of","31","0","<E2:IPBES> Eyring Research Institute </E2:IPBES> was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near Ogden , Utah to produce in top military secrecy , the <E1:interdisciplinarity> Intelligent Systems Technology Software </E1:interdisciplinarity> that was foundational to the later named Reagan Star Wars program ."
"physical","12","6","It is an alternative to the <E2:IPBES> Word error rate </E2:IPBES> ( <E1:IPBES> Word Error Rate </E1:IPBES> ) used in several countries ."
"general-affiliation","2","9","In 1971 <E1:novelist> Terry Winograd </E1:novelist> developed an early <E2:interdisciplinarity> natural language processing </E2:interdisciplinarity> engine capable of interpreting naturally written commands within a simple rule-governed environment ."
"part-of","10","3","During the 1973 <E2:proteins> Yom Kippur War </E2:proteins> , Soviet-supplied <E1:interdisciplinarity> surface-to-air missile </E1:interdisciplinarity> batteries in Egypt and Syria caused heavy damage Israeli fighter jet s ."
"part-of","0","18","<E1:interdisciplinarity> Neuromorphic engineering </E1:interdisciplinarity> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , <E2:interdisciplinarity> computer science </E2:interdisciplinarity> , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"named","13","21","OpenCV supports some models from deep learning frameworks like TensorFlow , Torch , <E1:interdisciplinarity> PyTorch </E1:interdisciplinarity> ( after converting to an <E2:interdisciplinarity> ONNX </E2:interdisciplinarity> model ) and Caffe according to a defined list of supported layers ."
"named","34","9","With his students Sepp Hochreiter , Felix Gers , <E2:novelist> Fred Cummins </E2:novelist> , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"related-to","6","24","Typically , the process starts by <E1:IPBES> terminology extraction </E1:IPBES> and concepts or noun phrase s from plain text using linguistic processors such as <E2:IPBES> part-of-speech tagging </E2:IPBES> and phrase chunking ."
"related-to","28","17","In 2006 , for the 25th anniversary of the algorithm , a workshop was organized at the <E2:IPBES> International Conference on Computer Vision and Pattern Recognition </E2:IPBES> ( <E1:IPBES> CVPR </E1:IPBES> ) to summarize the most recent contributions and variations to the original algorithm , mostly meant to improve the speed of the algorithm , the robustness and accuracy of the estimated solution and to decrease the dependency from user defined constants ."
"named","33","39","By chance , the Germans had chosen the operating frequency of the Wotan system very badly ; it operated on 45 MHz , which just happened to be the frequency of the powerful-but-dormant <E1:IPBES> BBC </E1:IPBES> television transmitter at <E2:IPBES> Alexandra Palace </E2:IPBES> ."
"part-of","9","1","The <E2:IPBES> Shirley Ryan AbilityLab </E2:IPBES> ( formerly the <E1:IPBES> Rehabilitation Institute of Chicago </E1:IPBES> ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in biomechatronics ."
"related-to","17","11","Time-inhomogeneous hidden Bernoulli model ( TI-HBM ) is an alternative to <E2:proteins> hidden Markov model </E2:proteins> ( <E1:proteins> HMM </E1:proteins> ) for automatic speech recognition ."
"temporal","15","10","In particular , his research focused on areas such as <E2:interdisciplinarity> text mining </E2:interdisciplinarity> ( <E1:IPBES> extraction </E1:IPBES> , categorization , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"related-to","34","46","In 1987 , Tocibai Machine , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the <E1:IPBES> CoCom </E1:IPBES> agreement , an international embargo on certain countries to <E2:proteins> COMECON </E2:proteins> countries ."
"named","0","9","<E1:novelist> Keutzer </E1:novelist> was named a Fellow of the <E2:IPBES> IEEE </E2:IPBES> in 1996 ."
"part-of","34","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , <E1:IPBES> classification </E1:IPBES> , function approximation , multivariate regression and time-series prediction ."
"named","7","23","Hinton - together with Yoshua Bengio and <E1:novelist> Yann LeCun </E1:novelist> - are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"physical","31","18","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the <E2:IPBES> French National Institute for Research in Computer Science and Automation </E2:IPBES> ( <E1:IPBES> INRIA </E1:IPBES> ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"part-of","31","9","The film , adapted from the popular Cole Porter <E2:IPBES> Broadway </E2:IPBES> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by <E1:IPBES> Ann Miller </E1:IPBES> , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"part-of","1","6","In <E1:interdisciplinarity> artificial intelligence </E1:interdisciplinarity> , <E2:novelist> Marvin Minsky </E2:novelist> , Herbert A. Simon , and Allen Newell are prominent ."
"related-to","13","2","At the <E2:IPBES> IEEE International Conference on Image Processing </E2:IPBES> in 2010 , <E1:novelist> Rui Hu </E1:novelist> , Mark Banard , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"named","24","35","An eigenface ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:novelist> Matthew Turk </E1:novelist> and Alex Pentland in face classification . <E2:novelist> Turk , Matthew A </E2:novelist> and Pentland , Alex P. Face recognition using eigenfaces ."
"origin","26","1","Typical <E2:interdisciplinarity> text mining </E2:interdisciplinarity> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:IPBES> document summarization </E1:IPBES> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","15","31","In the academic community , the major forums for research started in 1995 when the <E1:IPBES> First International Conference Data Mining and Knowledge Discovery </E1:IPBES> ( KDD-95 ) was started in <E2:IPBES> Montreal </E2:IPBES> under AAAI sponsorship ."
"origin","11","18","In light of the above discussion , we see that the <E1:proteins> SVM </E1:proteins> technique is equivalent to <E2:proteins> empirical risk </E2:proteins> with Tikhonov regularization , where in this case the loss function is the hinge loss"
"related-to","47","40","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( <E2:IPBES> Condition Positive </E2:IPBES> , CP = <E1:IPBES> TP + FN </E1:IPBES> ) ."
"physical","11","35","A subset called Micro-Planner was implemented by Gerald Jay Sussman , <E1:novelist> Eugene Charniak </E1:novelist> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , <E2:novelist> Eugene Charniak </E2:novelist> 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","19","13","As of October 2011 , the already-existing partnerships with the United States ' <E2:IPBES> National Park Service </E2:IPBES> ( <E1:IPBES> NPS </E1:IPBES> ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"role","23","29","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:interdisciplinarity> HAL </E1:interdisciplinarity> is capable of <E2:IPBES> speech synthesis </E2:IPBES> , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"part-of","48","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:interdisciplinarity> machine learning </E2:interdisciplinarity> , such as neural networks , <E1:IPBES> cluster analysis </E1:IPBES> , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"origin","21","10","From Bonn he has contributed fundamentally to artificial intelligence and <E2:interdisciplinarity> robotics </E2:interdisciplinarity> ( with Wolfram Burgard , Dieter Fox , <E1:novelist> Sebastian Thrun </E1:novelist> among his students ) , and to the development of software engineering , particularly in civil engineering , and information systems , particularly in the geosciences. won the AAAI Classic Paper award of 2016.2014 ."
"part-of","4","23","Bengio , together with <E1:novelist> Geoffrey Hinton </E1:novelist> and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"named","1","18","The <E1:IPBES> ROC curve </E1:IPBES> is created by plotting the TRUE positive rate ( TPR ) against the <E2:IPBES> FALSE positive rate </E2:IPBES> ( FPR ) at various threshold settings ."
"physical","45","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:interdisciplinarity> machine learning </E2:interdisciplinarity> , such as <E1:proteins> neural networks </E1:proteins> , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"related-to","46","57","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( <E1:IPBES> TP + TN </E1:IPBES> ) / Total Population = ( <E2:IPBES> TP + TN </E2:IPBES> ) / ( TP + TN + FP + FN ) ."
"part-of","4","14","That process is called <E1:IPBES> image registration </E1:IPBES> , and uses different methods of <E2:interdisciplinarity> computer vision </E2:interdisciplinarity> , mostly related to tracking ."
"related-to","13","2","Notable former <E2:proteins> PhD </E2:proteins> students and postdoctoral researchers from his group include <E1:novelist> Richard Zemel </E1:novelist> , and Zoubin Ghahramani ."
"role","33","40",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; <E1:IPBES> L & T-Komatsu Limited </E1:IPBES> in <E2:interdisciplinarity> India </E2:interdisciplinarity> in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"named","20","12","That process is called image registration , and uses different methods of <E2:interdisciplinarity> computer vision </E2:interdisciplinarity> , mostly related to <E1:IPBES> tracking </E1:IPBES> ."
"part-of","21","7","The Gabor space is very useful in <E2:interdisciplinarity> image processing </E2:interdisciplinarity> applications such as optical character recognition , iris recognition and <E1:IPBES> fingerprint recognition </E1:IPBES> ."
"role","14","4","dgp also occasionally hosts <E2:proteins> artists in residence </E2:proteins> ( e.g. , Oscar -winner <E1:IPBES> Chris Landreth </E1:IPBES> ."
"named","5","23","He co-developed optimal algorithms for <E1:IPBES> Structure From Motion </E1:IPBES> ( SFM , or Visual SLAM , simultaneous localization and mapping , in <E2:interdisciplinarity> Robotics </E2:interdisciplinarity> ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"part-of","25","30","He holds fellowships in the American Association for Artificial Intelligence , the Center for Advanced Study in the Behavioral Sciences at Stanford University , the <E1:interdisciplinarity> MIT </E1:interdisciplinarity> Center for <E2:interdisciplinarity> Cognitive Science </E2:interdisciplinarity> , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"role","46","28","Important journals include the IEEE Transactions on Speech and Audio Processing ( later renamed IEEE Transactions on Audio , Speech and Language Processing and since Sept 2014 renamed <E2:IPBES> IEEE / ACM Transactions on Audio , Speech and Language Processing </E2:IPBES> - after merging with an <E1:IPBES> ACM </E1:IPBES> publication ) , Computer Speech and Language , and Speech Communication ."
"origin","0","36","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , data science , <E2:interdisciplinarity> visualizations </E2:interdisciplinarity> , and others ."
"physical","17","11","In Semantic Web applications , and in relatively popular applications of <E2:proteins> RDF </E2:proteins> like RSS and <E1:interdisciplinarity> FOAF </E1:interdisciplinarity> ( Friend a Friend ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"role","5","1","In <E2:interdisciplinarity> statistics </E2:interdisciplinarity> , <E1:proteins> multinomial logistic regression </E1:proteins> is a classification method that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"physical","24","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from Rousseeuw and <E1:novelist> Leroy </E1:novelist> ( 1986 ) , analysis done in <E2:proteins> R </E2:proteins> ) ."
"part-of","35","9","In the latter half of the 20th century , <E2:interdisciplinarity> electrical engineering </E2:interdisciplinarity> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:interdisciplinarity> computer engineering </E1:interdisciplinarity> as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"general-affiliation","0","16","<E1:interdisciplinarity> WordNet </E1:interdisciplinarity> , a freely available database originally designed as a semantic network based on <E2:proteins> psycholinguistic principles </E2:proteins> , was expanded by addition of definitions and is now also viewed as a dictionary ."
"named","16","9","Another class of direct search algorithms are the various <E2:proteins> evolutionary algorithm </E2:proteins> s , e.g. <E1:proteins> genetic algorithm </E1:proteins> s ."
"related-to","32","9","In the latter half of the 20th century , <E2:interdisciplinarity> electrical engineering </E2:interdisciplinarity> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:interdisciplinarity> electronic engineering </E1:interdisciplinarity> and computer engineering as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"part-of","16","22","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and <E1:novelist> Triggs </E1:novelist> teamed up with <E2:novelist> Cordelia Schmid </E2:novelist> to apply HOG detectors to the problem of human detection in films and videos ."
"physical","20","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as <E1:IPBES> speech recognition </E1:IPBES> , image recognition , and machine translation software , Neural networks ."
"part-of","18","6","In 1997 Thrun and his colleagues <E2:novelist> Wolfram Burgard </E2:novelist> and Dieter Fox developed the world 's first <E1:interdisciplinarity> robotic tour guide </E1:interdisciplinarity> in the Deutsches Museum Bonn ( 1997 ) ."
"part-of","5","17","The first practical forms of <E1:proteins> photography </E1:proteins> were introduced in January 1839 by Louis Daguerre and <E2:IPBES> Henry Fox Talbot </E2:IPBES> ."
"physical","18","7","The Gabor space is very useful in <E2:interdisciplinarity> image processing </E2:interdisciplinarity> applications such as optical character recognition , <E1:IPBES> iris recognition </E1:IPBES> and fingerprint recognition ."
"part-of","27","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and <E1:IPBES> precision </E1:IPBES> where recall = sensitivity = TRUE positive rate , but specificity and <E2:IPBES> precision </E2:IPBES> are totally different measures ."
"part-of","8","27","Other programming environments that are used to build <E1:IPBES> DAQ </E1:IPBES> applications include ladder logic , Visual C + + , Visual Basic , LabVIEW , and <E2:interdisciplinarity> MATLAB </E2:interdisciplinarity> ."
"part-of","32","36","Pandora ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E1:IPBES> Oakland </E1:IPBES> , <E2:IPBES> California </E2:IPBES> ."
"related-to","7","0","<E2:interdisciplinarity> Pandora </E2:interdisciplinarity> ( also known as <E1:interdisciplinarity> Pandora Media </E1:interdisciplinarity> or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"named","6","12","In 2003 , Honda released its <E1:interdisciplinarity> Cog </E1:interdisciplinarity> advertisement in the <E2:interdisciplinarity> UK </E2:interdisciplinarity> and on the Internet ."
"physical","5","19","In addition to maintaining the <E1:interdisciplinarity> Discovery One spacecraft systems </E1:interdisciplinarity> during the interplanetary mission to Jupiter ( or <E2:proteins> Saturn </E2:proteins> in the novel ) , HAL is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"role","4","0","<E2:IPBES> Sensitivity </E2:IPBES> or <E1:IPBES> TRUE Positive Rate </E1:IPBES> ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"named","0","15","<E1:novelist> Atran </E1:novelist> has taught at Cambridge University , Hebrew University in Jerusalem , the <E2:interdisciplinarity> École pratique des hautes études </E2:interdisciplinarity> and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"named","27","21","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with Mandarin and Cantonese. <E2:interdisciplinarity> eSpeak </E2:interdisciplinarity> was used by <E1:interdisciplinarity> Google Translate </E1:interdisciplinarity> from May 20102010 ."
"physical","25","5","In addition to maintaining the <E2:interdisciplinarity> Discovery One spacecraft systems </E2:interdisciplinarity> during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:interdisciplinarity> HAL </E1:interdisciplinarity> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"related-to","13","5","To be specific , the <E2:IPBES> BIBO stability criterion </E2:IPBES> requires that the <E1:IPBES> ROC </E1:IPBES> of the system includes the unit circle ."
"origin","3","29","The trial of <E1:proteins> MICR E13B </E1:proteins> font was shown to the American Bankers Association ( ABA ) in July 1956 , which adopted it in 1958 as the <E2:proteins> MICR </E2:proteins> standard for negotiable document s in the United States ."
"social","3","16","A subset called <E1:interdisciplinarity> Micro-Planner </E1:interdisciplinarity> was implemented by Gerald Jay Sussman , Eugene Charniak and <E2:novelist> Terry Winograd </E2:novelist> Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","21","0","<E2:proteins> Hidden Markov models </E2:proteins> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , <E1:IPBES> handwriting recognition </E1:IPBES> , gesture recognition , Thad Starner , Alex Pentland ."
"origin","6","24","In 2002 , his son , <E1:IPBES> Daniel Pearl </E1:IPBES> , a journalist working for the Wall Street Journal was kidnapped and murdered in <E2:interdisciplinarity> Pakistan </E2:interdisciplinarity> , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"related-to","0","7","<E1:proteins> Autoencoders </E1:proteins> are trained to minimise <E2:proteins> reconstruction errors </E2:proteins> ( such as Mean squared error ) , often referred to as the loss :"
"part-of","1","13","The <E1:IPBES> ImageNet Large Scale Visual Recognition Challenge </E1:IPBES> is a benchmark in <E2:IPBES> object classification and detection </E2:IPBES> , with millions of images and hundreds of object classes ."
"role","10","20","Unimation later licensed their technology to Kawasaki Heavy Industries and <E1:IPBES> GKN </E1:IPBES> , manufacturing Unimate s in Japan and <E2:interdisciplinarity> England </E2:interdisciplinarity> respectively ."
"related-to","0","8","<E1:interdisciplinarity> Pattern recognition </E1:interdisciplinarity> is closely related to <E2:interdisciplinarity> artificial intelligence </E2:interdisciplinarity> and machine learning ,"
"related-to","24","15","Where Bilingual evaluation understudy simply calculates n-gram precision adding equal weight to each one , <E2:IPBES> NIST </E2:IPBES> also calculates how informative a particular <E1:proteins> n-gram </E1:proteins> is ."
"part-of","9","4","A special case of <E2:IPBES> keyword spotting </E2:IPBES> is <E1:proteins> wake word </E1:proteins> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"named","0","36","<E1:interdisciplinarity> Modular Audio Recognition Framework </E1:interdisciplinarity> ( MARF ) is an open-source research platform and a collection of voice , sound , speech , text and natural language processing ( NLP ) algorithm s written in <E2:proteins> Java </E2:proteins> and arranged into a modular and extensible framework that attempts to facilitate addition of new algorithm s ."
"related-to","0","24","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) , a speech processing algorithm , was first proposed by Fumitada Itakura of Nagoya University and <E2:novelist> Shuzo Saito </E2:novelist> of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"role","29","37","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , South Wales Police and the <E1:IPBES> Metropolitan Police </E1:IPBES> , were using live <E2:IPBES> facial recognition </E2:IPBES> at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
"related-to","1","24","A <E1:interdisciplinarity> voice-user interface </E1:interdisciplinarity> ( VUI ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and <E2:IPBES> Question answering </E2:IPBES> , and typically text to speech to play a reply ."
"physical","29","15","Common numerical programming environments such as MATLAB , SciLab , NumPy , Sklearn and the <E2:proteins> R language </E2:proteins> provide some of the simpler feature extraction techniques ( e.g. <E1:proteins> principal component analysis </E1:proteins> ) via built-in commands ."
"related-to","5","12","The activation function of the <E1:proteins> LSTM gates </E1:proteins> is often the <E2:proteins> logistic sigmoid function </E2:proteins> ."
"related-to","1","13","The <E1:interdisciplinarity> AIBO </E1:interdisciplinarity> has seen much use as an inexpensive platform for <E2:interdisciplinarity> artificial intelligence </E2:interdisciplinarity> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"related-to","18","48","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:IPBES> F-score </E1:IPBES> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and <E2:IPBES> correlation </E2:IPBES> measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"named","8","11","In 1960 , Devol personally sold the first <E1:interdisciplinarity> Unimate </E1:interdisciplinarity> <E2:interdisciplinarity> robot </E2:interdisciplinarity> , which was shipped in 1961 to General Motors ."
