"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","6","<E1:group> Maccabi Tel Aviv </E1:group> ( <E2:group> Israel </E2:group> ) 9 5 4 14"
"physical","0","5","<E1:group> Ulker Spor </E1:group> ( <E2:group> Turkey </E2:group> ) 9 4 5 13"
"role","0","4","<E1:group> Limoges </E1:group> ( <E2:group> France </E2:group> ) 9 3 6 12"
"physical","0","4","<E1:group> Panionios </E1:group> ( <E2:group> Greece </E2:group> ) 9 3 6 12"
"physical","0","5","<E1:group> Teamsystem Bologna </E1:group> ( <E2:group> Italy </E2:group> ) 9 7 2 16"
"physical","0","4","<E1:group> Olympiakos </E1:group> ( <E2:group> Greece </E2:group> ) 9 5 4 14"
"physical","0","5","<E1:group> Cibona Zagreb </E1:group> ( <E2:group> Croatia </E2:group> ) 9 5 4 14"
"physical","0","5","<E1:group> Alba Berlin </E1:group> ( <E2:group> Germany </E2:group> ) 9 5 4 14"
"physical","0","5","<E1:group> Estudiantes Madrid </E1:group> ( <E2:group> Spain </E2:group> ) 9 5 4 14"
"physical","0","4","<E1:group> Charleroi </E1:group> ( <E2:group> Belgium </E2:group> ) 9 0 9 9"
"physical","0","4","<E1:group> Panathinaikos </E1:group> ( <E2:group> Greece </E2:group> ) 9 7 2 16"
"physical","0","4","<E1:group> Ljubljana </E1:group> ( <E2:group> Slovenia </E2:group> ) 9 6 3 15"
"physical","0","4","<E1:group> Villeurbanne </E1:group> ( <E2:group> France </E2:group> ) 9 6 3 15"
"physical","0","4","<E1:group> Barcelona </E1:group> ( <E2:group> Spain </E2:group> ) 9 4 5 13"
"physical","0","4","<E1:group> Split </E1:group> ( <E2:group> Croatia </E2:group> ) 9 4 5 13"
"physical","0","5","<E1:group> Bayer Leverkusen </E1:group> ( <E2:group> Germany </E2:group> ) 9 0 9 9"
"physical","0","5","<E1:group> Efes Pilsen </E1:group> ( <E2:group> Turkey </E2:group> ) 9 7 2 16"
"physical","0","4","<E1:group> Pau-Orthez </E1:group> ( <E2:group> France </E2:group> ) 9 5 4 14"
"physical","0","5","<E1:group> Partizan Belgrade </E1:group> ( <E2:journalist> Yugoslavia </E2:journalist> ) 9 5 4 14"
"physical","0","5","<E1:group> Kinder Bologna </E1:group> ( <E2:group> Italy </E2:group> ) 9 4 5 13"
"physical","0","4","<E1:group> Sevilla </E1:group> ( <E2:group> Spain </E2:group> ) 9 4 5 13"
"physical","0","5","<E1:group> Dynamo Moscow </E1:group> ( <E2:group> Russia </E2:group> ) 9 2 7 11"
"named","0","5","<E1:group> RUGBY UNION </E1:group> - <E2:journalist> LITTLE </E2:journalist> TO MISS CAMPESE FAREWELL ."
"named","0","8","<E1:group> RUGBY UNION </E1:group> - LITTLE TO MISS <E2:journalist> CAMPESE </E2:journalist> FAREWELL ."
"role","5","13","Centre Jason Little will miss <E1:group> Australia </E1:group> 's end-of-tour fixture against the <E2:group> Barbarians </E2:group> at Twickenham on Saturday ."
"physical","5","15","Centre Jason Little will miss <E1:group> Australia </E1:group> 's end-of-tour fixture against the Barbarians at <E2:journalist> Twickenham </E2:journalist> on Saturday ."
"physical","11","15","Centre Jason Little will miss Australia 's end-of-tour fixture against the <E1:group> Barbarians </E1:group> at <E2:journalist> Twickenham </E2:journalist> on Saturday ."
"named","26","29","Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow <E1:pleiotropy> Queenslander </E1:pleiotropy> <E2:journalist> Daniel Herbert </E2:journalist> ."
"role","29","0","<E2:journalist> Little </E2:journalist> has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander <E1:journalist> Daniel Herbert </E1:journalist> ."
"physical","0","17","<E1:journalist> Owen Finegan </E1:journalist> has recovered from the knocks he took in last weekend 's test against <E2:journalist> Wales </E2:journalist> and retains his place in the back-row ahead of Daniel Manu ."
"role","0","27","<E1:journalist> Owen Finegan </E1:journalist> has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of <E2:journalist> Daniel Manu </E2:journalist> ."
"temporal","1","16","The <E1:group> Wallabies </E1:group> have their sights set on a 13th successive victory to end their <E2:pleiotropy> European tour </E2:pleiotropy> with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours ."
"role","33","1","The <E2:group> Wallabies </E2:group> have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:journalist> David Campese </E1:journalist> with a fitting send-off in his final match in Australian colours ."
"temporal","31","44","The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:journalist> David Campese </E1:journalist> with a fitting send-off in his final match in <E2:pleiotropy> Australian colours </E2:pleiotropy> ."
"role","0","16","<E1:journalist> Campese </E1:journalist> will be up against a familiar foe in the shape of Barbarians captain <E2:journalist> Rob Andrew </E2:journalist> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"temporal","12","32","Campese will be up against a familiar foe in the shape of <E1:group> Barbarians </E1:group> captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E2:pleiotropy> World Cup </E2:pleiotropy> quarter-final in Cape Town ."
"role","16","12","Campese will be up against a familiar foe in the shape of <E2:group> Barbarians </E2:group> captain <E1:journalist> Rob Andrew </E1:journalist> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"role","14","23","Campese will be up against a familiar foe in the shape of Barbarians captain <E1:journalist> Rob Andrew </E1:journalist> , the man who kicked <E2:group> Australia </E2:group> to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"temporal","21","32","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked <E1:group> Australia </E1:group> to defeat with a last-ditch drop-goal in the <E2:pleiotropy> World Cup </E2:pleiotropy> quarter-final in Cape Town ."
"physical","30","36","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E1:pleiotropy> World Cup </E1:pleiotropy> quarter-final in <E2:journalist> Cape Town </E2:journalist> ."
"role","26","37",""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" <E1:journalist> said </E1:journalist> Andrew , also likely to be making his <E2:journalist> final </E2:journalist> Twickenham appearance ."
"physical","3","12","On tour , <E1:group> Australia </E1:group> have won all four tests against <E2:group> Italy </E2:group> , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"physical","3","14","On tour , <E1:group> Australia </E1:group> have won all four tests against Italy , <E2:group> Scotland </E2:group> , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"physical","3","16","On tour , <E1:group> Australia </E1:group> have won all four tests against Italy , Scotland , <E2:group> Ireland </E2:group> and Wales , and scored 414 points at an average of almost 35 points a game ."
"physical","3","18","On tour , <E1:group> Australia </E1:group> have won all four tests against Italy , Scotland , Ireland and <E2:group> Wales </E2:group> , and scored 414 points at an average of almost 35 points a game ."
"role","19","4","League duties restricted the <E2:group> Barbarians </E2:group> ' selectorial options but they still boast 13 internationals including England full-back <E1:journalist> Tim Stimpson </E1:journalist> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"role","19","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:group> England </E2:group> full-back <E1:journalist> Tim Stimpson </E1:journalist> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"role","24","4","League duties restricted the <E2:group> Barbarians </E2:group> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing <E1:journalist> Tony Underwood </E1:journalist> , plus All Black forwards Ian Jones and Norm Hewitt ."
"role","24","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:group> England </E2:group> full-back Tim Stimpson and recalled wing <E1:journalist> Tony Underwood </E1:journalist> , plus All Black forwards Ian Jones and Norm Hewitt ."
"role","31","4","League duties restricted the <E2:group> Barbarians </E2:group> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards <E1:journalist> Ian Jones </E1:journalist> and Norm Hewitt ."
"general-affiliation","31","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:group> All Black </E2:group> forwards <E1:journalist> Ian Jones </E1:journalist> and Norm Hewitt ."
"role","34","4","League duties restricted the <E2:group> Barbarians </E2:group> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and <E1:journalist> Norm Hewitt </E1:journalist> ."
"general-affiliation","34","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:group> All Black </E2:group> forwards Ian Jones and <E1:journalist> Norm Hewitt </E1:journalist> ."
"role","6","0","<E2:group> Barbarians </E2:group> - 15 - <E1:journalist> Tim Stimpson </E1:journalist> ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","4","9","Barbarians - 15 - <E1:journalist> Tim Stimpson </E1:journalist> ( <E2:group> England </E2:group> ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","14","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - <E1:journalist> Nigel Walker </E1:journalist> ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","12","17","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - <E1:journalist> Nigel Walker </E1:journalist> ( <E2:group> Wales </E2:group> ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","22","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:journalist> Allan Bateman </E1:journalist> ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","20","25","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:journalist> Allan Bateman </E1:journalist> ( <E2:group> Wales </E2:group> ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","30","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:journalist> Gregor Townsend </E1:journalist> ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","28","33","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:journalist> Gregor Townsend </E1:journalist> ( <E2:group> Scotland </E2:group> ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","38","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:journalist> Tony Underwood </E1:journalist> ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","36","41","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:journalist> Tony Underwood </E1:journalist> ( <E2:group> England </E2:group> ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","46","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:journalist> Rob Andrew </E1:journalist> ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","44","49","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:journalist> Rob Andrew </E1:journalist> ( <E2:group> England </E2:group> ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","54","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:journalist> Rob Howley </E1:journalist> ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","52","57","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:journalist> Rob Howley </E1:journalist> ( <E2:group> Wales </E2:group> ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","62","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:journalist> Scott Quinnell </E1:journalist> ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","60","65","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:journalist> Scott Quinnell </E1:journalist> ( <E2:group> Wales </E2:group> ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","70","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:journalist> Neil Back </E1:journalist> ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","68","73","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:journalist> Neil Back </E1:journalist> ( <E2:group> England </E2:group> ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","78","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:journalist> Dale McIntosh </E1:journalist> ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","76","81","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:journalist> Dale McIntosh </E1:journalist> ( <E2:group> Pontypridd </E2:group> ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","86","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:journalist> Ian Jones </E1:journalist> ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","84","89","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:journalist> Ian Jones </E1:journalist> ( <E2:group> New Zealand </E2:group> ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","95","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:journalist> Craig Quinnell </E1:journalist> ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","93","98","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:journalist> Craig Quinnell </E1:journalist> ( <E2:group> Wales </E2:group> ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","103","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:journalist> Darren Garforth </E1:journalist> ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","101","106","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:journalist> Darren Garforth </E1:journalist> ( <E2:group> Leicester </E2:group> ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","111","0","<E2:group> Barbarians </E2:group> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:journalist> Norm Hewitt </E1:journalist> ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","109","114","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:journalist> Norm Hewitt </E1:journalist> ( <E2:group> New Zealand </E2:group> ) , 1 - Nick Popplewell ( Ireland ) ."
