"labels","position-ent1-marker","position-ent2-marker","text"
"named","8","0","<E2:candidate> KUKA </E2:candidate> is a German manufacturer of <E1:biomolecule> industrial robot </E1:biomolecule> s and solution s for factory automation ."
"role","15","9","Other films between 2016 to 2020 that captured with <E2:biomolecule> IMAX </E2:biomolecule> camera 's were <E1:candidate> Zack Snyder </E1:candidate> ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","19","13","Other films between 2016 to 2020 that captured with IMAX camera 's were <E2:candidate> Zack Snyder </E2:candidate> ' s <E1:biomolecule> Batman v Superman : Dawn of Justice </E1:biomolecule> , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","27","9","Other films between 2016 to 2020 that captured with <E2:biomolecule> IMAX </E2:biomolecule> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E1:candidate> Clint Eastwood </E1:candidate> ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","31","25","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E2:candidate> Clint Eastwood </E2:candidate> ' s <E1:biomolecule> Sully </E1:biomolecule> , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"part-of","33","9","Other films between 2016 to 2020 that captured with <E2:biomolecule> IMAX </E2:biomolecule> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E1:candidate> Damien Chazelle </E1:candidate> ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","37","31","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E2:candidate> Damien Chazelle </E2:candidate> ' s <E1:biomolecule> First Man </E1:biomolecule> , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","40","9","Other films between 2016 to 2020 that captured with <E2:biomolecule> IMAX </E2:biomolecule> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E1:candidate> Patty Jenkins </E1:candidate> ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","43","38","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E2:candidate> Patty Jenkins </E2:candidate> ' <E1:biomolecule> Wonder Woman 1984 </E1:biomolecule> , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","47","9","Other films between 2016 to 2020 that captured with <E2:biomolecule> IMAX </E2:biomolecule> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E1:candidate> Cary Joji Fukunaga </E1:candidate> ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:candidate> Cary Joji Fukunaga </E2:candidate> ' s <E1:biomolecule> No Time to Die </E1:biomolecule> and Joseph Kosinski ' s Top Gun : Maverick ."
"role","57","9","Other films between 2016 to 2020 that captured with <E2:biomolecule> IMAX </E2:biomolecule> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E1:candidate> Joseph Kosinski </E1:candidate> ' s Top Gun : Maverick ."
"artifact","61","55","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E2:candidate> Joseph Kosinski </E2:candidate> ' s <E1:biomolecule> Top Gun : Maverick </E1:biomolecule> ."
"related-to","3","29","The trial of <E1:biomolecule> MICR E13B </E1:biomolecule> font was shown to the American Bankers Association ( ABA ) in July 1956 , which adopted it in 1958 as the <E2:biomolecule> MICR </E2:biomolecule> standard for negotiable document s in the United States ."
"part-of","12","3","The trial of <E2:biomolecule> MICR E13B </E2:biomolecule> font was shown to the <E1:candidate> American Bankers Association </E1:candidate> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"physical","10","37","The trial of MICR E13B font was shown to the <E1:candidate> American Bankers Association </E1:candidate> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the <E2:biomolecule> United States </E2:biomolecule> ."
"named","16","10","The trial of MICR E13B font was shown to the <E2:candidate> American Bankers Association </E2:candidate> ( <E1:candidate> ABA </E1:candidate> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"part-of","17","0","<E2:biomolecule> Local search algorithms </E2:biomolecule> are widely applied to numerous hard computational problems , including problems from <E1:biomolecule> computer science </E1:biomolecule> ( particularly artificial intelligence ) , mathematics , operations research , engineering , and bioinformatics ."
"general-affiliation","21","15","Local search algorithms are widely applied to numerous hard computational problems , including problems from <E2:biomolecule> computer science </E2:biomolecule> ( particularly <E1:biomolecule> artificial intelligence </E1:biomolecule> ) , mathematics , operations research , engineering , and bioinformatics ."
"part-of","25","0","<E2:biomolecule> Local search algorithms </E2:biomolecule> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , <E1:biomolecule> mathematics </E1:biomolecule> , operations research , engineering , and bioinformatics ."
"part-of","27","0","<E2:biomolecule> Local search algorithms </E2:biomolecule> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:biomolecule> operations research </E1:biomolecule> , engineering , and bioinformatics ."
"part-of","30","0","<E2:biomolecule> Local search algorithms </E2:biomolecule> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , <E1:biomolecule> engineering </E1:biomolecule> , and bioinformatics ."
"part-of","33","0","<E2:biomolecule> Local search algorithms </E2:biomolecule> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , engineering , and <E1:biomolecule> bioinformatics </E1:biomolecule> ."
"physical","0","11","<E1:author> Gerd Gigerenzer </E1:author> ( born September 3 , 1947 , <E2:candidate> Wallersdorf </E2:candidate> , Germany ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"physical","0","17","<E1:author> Gerd Gigerenzer </E1:author> ( born September 3 , 1947 , Wallersdorf , Germany ) is a <E2:biomolecule> Germany </E2:biomolecule> psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"related-to","0","25","<E1:author> Gerd Gigerenzer </E1:author> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of <E2:biomolecule> bounded rationality </E2:biomolecule> and heuristic s in decision making ."
"related-to","0","28","<E1:author> Gerd Gigerenzer </E1:author> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E2:biomolecule> heuristic </E2:biomolecule> s in decision making ."
"physical","9","13","Gerd Gigerenzer ( born September 3 , 1947 , <E1:candidate> Wallersdorf </E1:candidate> , <E2:biomolecule> Germany </E2:biomolecule> ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"related-to","26","31","Gerd Gigerenzer ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E1:biomolecule> heuristic </E1:biomolecule> s in <E2:biomolecule> decision making </E2:biomolecule> ."
"role","12","18","But even an official language with a regulating academy , such as <E1:biomolecule> Standard French </E1:biomolecule> with the <E2:candidate> Académie française </E2:candidate> , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a constructed language or controlled enough to be classified as a controlled natural language ."
"general-affiliation","54","66","But even an official language with a regulating academy , such as Standard French with the Académie française , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a <E1:biomolecule> constructed language </E1:biomolecule> or controlled enough to be classified as a <E2:biomolecule> controlled natural language </E2:biomolecule> ."
"named","18","13","There are a number of other metrics , most simply the accuracy or <E2:biomolecule> Fraction Correct </E2:biomolecule> ( <E1:biomolecule> FC </E1:biomolecule> ) , which measures the fraction of all instances that are correctly categorized ; the complement is the Fraction Incorrect ( FiC ) ."
"named","40","35","There are a number of other metrics , most simply the accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; the complement is the <E2:biomolecule> Fraction Incorrect </E2:biomolecule> ( <E1:biomolecule> FiC </E1:biomolecule> ) ."
"role","0","8","<E1:author> Cardie </E1:author> became a Fellow of the <E2:candidate> Association for Computational Linguistics </E2:candidate> in 2016 ."
"part-of","10","0","<E2:biomolecule> Cluster analysis </E2:biomolecule> , and Non-negative matrix factorization for <E1:biomolecule> descriptive mining </E1:biomolecule> ."
"part-of","10","4","Cluster analysis , and <E2:biomolecule> Non-negative matrix factorization </E2:biomolecule> for <E1:biomolecule> descriptive mining </E1:biomolecule> ."
"part-of","26","1","In <E2:biomolecule> computer science </E2:biomolecule> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do <E1:biomolecule> natural language processing </E1:biomolecule> and machine learning ."
"part-of","26","5","In computer science and the <E2:biomolecule> information technology </E2:biomolecule> that it enables , it has been a long-term challenge to the ability in computers to do <E1:biomolecule> natural language processing </E1:biomolecule> and machine learning ."
"part-of","30","1","In <E2:biomolecule> computer science </E2:biomolecule> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:biomolecule> machine learning </E1:biomolecule> ."
"part-of","30","5","In computer science and the <E2:biomolecule> information technology </E2:biomolecule> that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:biomolecule> machine learning </E1:biomolecule> ."
"related-to","3","11","( Code for <E1:biomolecule> Gabor feature extraction </E1:biomolecule> from images in <E2:biomolecule> MATLAB </E2:biomolecule> can be found at"
"related-to","1","18","The <E1:biomolecule> NeuralExpert </E1:biomolecule> centers the design specifications around the type of problem the user would like the <E2:biomolecule> neural network </E2:biomolecule> to solve ( Classification , Prediction , Function approximation or Cluster analysis ) ."
"related-to","1","23","The <E1:biomolecule> NeuralExpert </E1:biomolecule> centers the design specifications around the type of problem the user would like the neural network to solve ( <E2:biomolecule> Classification </E2:biomolecule> , Prediction , Function approximation or Cluster analysis ) ."
"related-to","1","25","The <E1:biomolecule> NeuralExpert </E1:biomolecule> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , <E2:biomolecule> Prediction </E2:biomolecule> , Function approximation or Cluster analysis ) ."
"related-to","1","27","The <E1:biomolecule> NeuralExpert </E1:biomolecule> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , <E2:biomolecule> Function approximation </E2:biomolecule> or Cluster analysis ) ."
"related-to","1","30","The <E1:biomolecule> NeuralExpert </E1:biomolecule> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , Function approximation or <E2:biomolecule> Cluster analysis </E2:biomolecule> ) ."
"role","17","0","<E2:candidate> Kawasaki </E2:candidate> 's portfolio also includes retractable roofs , floors and other giant structures , the <E1:candidate> Sapporo Dome </E1:candidate> ' retractable surface is one example ."
"related-to","0","17","<E1:biomolecule> Kappa statistics </E1:biomolecule> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating <E2:biomolecule> inter-rater reliability </E2:biomolecule> based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"related-to","0","39","<E1:biomolecule> Kappa statistics </E1:biomolecule> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to <E2:biomolecule> accuracy </E2:biomolecule> in other contexts ."
"named","6","0","<E2:biomolecule> Kappa statistics </E2:biomolecule> such as <E1:biomolecule> Fleiss ' kappa </E1:biomolecule> and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"named","10","0","<E2:biomolecule> Kappa statistics </E2:biomolecule> such as Fleiss ' kappa and <E1:biomolecule> Cohen 's kappa </E1:biomolecule> are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"role","3","20","With his students <E1:author> Sepp Hochreiter </E1:author> , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:author> Schmidhuber </E2:author> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","6","20","With his students Sepp Hochreiter , <E1:author> Felix Gers </E1:author> , Fred Cummins , Alex Graves , and others , <E2:author> Schmidhuber </E2:author> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","9","20","With his students Sepp Hochreiter , Felix Gers , <E1:author> Fred Cummins </E1:author> , Alex Graves , and others , <E2:author> Schmidhuber </E2:author> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","12","20","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E1:author> Alex Graves </E1:author> , and others , <E2:author> Schmidhuber </E2:author> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"origin","34","3","With his students <E2:author> Sepp Hochreiter </E2:author> , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:biomolecule> long short-term memory </E1:biomolecule> ( LSTM ) ."
"origin","34","6","With his students Sepp Hochreiter , <E2:author> Felix Gers </E2:author> , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:biomolecule> long short-term memory </E1:biomolecule> ( LSTM ) ."
"origin","34","9","With his students Sepp Hochreiter , Felix Gers , <E2:author> Fred Cummins </E2:author> , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:biomolecule> long short-term memory </E1:biomolecule> ( LSTM ) ."
"origin","34","12","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E2:author> Alex Graves </E2:author> , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:biomolecule> long short-term memory </E1:biomolecule> ( LSTM ) ."
"origin","34","18","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:author> Schmidhuber </E2:author> published increasingly sophisticated versions of a type of recurrent neural network called the <E1:biomolecule> long short-term memory </E1:biomolecule> ( LSTM ) ."
"named","34","27","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of <E2:biomolecule> recurrent neural network </E2:biomolecule> called the <E1:biomolecule> long short-term memory </E1:biomolecule> ( LSTM ) ."
"named","38","32","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E2:biomolecule> long short-term memory </E2:biomolecule> ( <E1:biomolecule> LSTM </E1:biomolecule> ) ."
"named","5","14","The first practical forms of <E1:biomolecule> photography </E1:biomolecule> were introduced in January 1839 by <E2:candidate> Louis Daguerre </E2:candidate> and Henry Fox Talbot ."
"named","5","17","The first practical forms of <E1:biomolecule> photography </E1:biomolecule> were introduced in January 1839 by Louis Daguerre and <E2:candidate> Henry Fox Talbot </E2:candidate> ."
"related-to","3","20","For example , <E1:biomolecule> speech synthesis </E1:biomolecule> , combined with speech recognition , allows for interaction with mobile devices via <E2:biomolecule> language processing </E2:biomolecule> interfaces ."
"related-to","8","20","For example , speech synthesis , combined with <E1:biomolecule> speech recognition </E1:biomolecule> , allows for interaction with mobile devices via <E2:biomolecule> language processing </E2:biomolecule> interfaces ."
"related-to","0","17","<E1:biomolecule> Phidgets </E1:biomolecule> can be programmed using a variety of software and programming languages , ranging from <E2:biomolecule> Java </E2:biomolecule> to Microsoft Excel ."
"related-to","0","19","<E1:biomolecule> Phidgets </E1:biomolecule> can be programmed using a variety of software and programming languages , ranging from Java to <E2:biomolecule> Microsoft Excel </E2:biomolecule> ."
"named","2","11","The term <E1:biomolecule> machine learning </E1:biomolecule> was coined in 1959 by <E2:author> Arthur Samuel </E2:author> , an American IBMer and pioneer in the field of computer gaming and artificial intelligence ."
"related-to","9","23","The term machine learning was coined in 1959 by <E1:author> Arthur Samuel </E1:author> , an American IBMer and pioneer in the field of <E2:biomolecule> computer gaming </E2:biomolecule> and artificial intelligence ."
"general-affiliation","9","26","The term machine learning was coined in 1959 by <E1:author> Arthur Samuel </E1:author> , an American IBMer and pioneer in the field of computer gaming and <E2:biomolecule> artificial intelligence </E2:biomolecule> ."
"origin","15","9","The term machine learning was coined in 1959 by <E2:author> Arthur Samuel </E2:author> , an <E1:biomolecule> American IBMer </E1:biomolecule> and pioneer in the field of computer gaming and artificial intelligence ."
"general-affiliation","5","1","The <E2:biomolecule> Israeli poet </E2:biomolecule> <E1:candidate> David Avidan </E1:candidate> , who was fascinated with future technologies and their relation to art , desired to explore the use of computers for writing literature ."
"role","11","4","As part of the <E2:biomolecule> GATEway Project </E2:biomolecule> in 2017 , <E1:candidate> Oxbotica </E1:candidate> trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near London 's The O2 Arena on a route also used by pedestrians and cyclists ."
"physical","28","24","As part of the GATEway Project in 2017 , Oxbotica trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near <E2:candidate> London </E2:candidate> 's <E1:candidate> The O2 Arena </E1:candidate> on a route also used by pedestrians and cyclists ."
"related-to","14","24","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:biomolecule> F-score </E1:biomolecule> , being a ( possibly weighted ) <E2:biomolecule> harmonic mean </E2:biomolecule> of recall and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"related-to","14","27","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:biomolecule> F-score </E1:biomolecule> , being a ( possibly weighted ) harmonic mean of <E2:biomolecule> recall </E2:biomolecule> and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"related-to","14","29","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:biomolecule> F-score </E1:biomolecule> , being a ( possibly weighted ) harmonic mean of recall and <E2:biomolecule> precision </E2:biomolecule> where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"related-to","25","31","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of <E1:biomolecule> recall </E1:biomolecule> and precision where <E2:biomolecule> recall </E2:biomolecule> = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"related-to","27","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and <E1:biomolecule> precision </E1:biomolecule> where recall = sensitivity = TRUE positive rate , but specificity and <E2:biomolecule> precision </E2:biomolecule> are totally different measures ."
"related-to","29","40","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:biomolecule> recall </E1:biomolecule> = sensitivity = TRUE positive rate , but <E2:biomolecule> specificity </E2:biomolecule> and precision are totally different measures ."
"related-to","29","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:biomolecule> recall </E1:biomolecule> = sensitivity = TRUE positive rate , but specificity and <E2:biomolecule> precision </E2:biomolecule> are totally different measures ."
"part-of","33","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:biomolecule> recall </E2:biomolecule> = <E1:biomolecule> sensitivity </E1:biomolecule> = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","35","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:biomolecule> recall </E2:biomolecule> = sensitivity = <E1:biomolecule> TRUE positive rate </E1:biomolecule> , but specificity and precision are totally different measures ."
"general-affiliation","0","12","<E1:biomolecule> Neuromorphic engineering </E1:biomolecule> is an interdisciplinary subject that takes inspiration from <E2:biomolecule> biology </E2:biomolecule> , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","0","14","<E1:biomolecule> Neuromorphic engineering </E1:biomolecule> is an interdisciplinary subject that takes inspiration from biology , <E2:biomolecule> physics </E2:biomolecule> , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","0","16","<E1:biomolecule> Neuromorphic engineering </E1:biomolecule> is an interdisciplinary subject that takes inspiration from biology , physics , <E2:biomolecule> mathematics </E2:biomolecule> , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","0","18","<E1:biomolecule> Neuromorphic engineering </E1:biomolecule> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , <E2:biomolecule> computer science </E2:biomolecule> , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"related-to","0","22","<E1:biomolecule> Neuromorphic engineering </E1:biomolecule> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and <E2:biomolecule> electronic engineering </E2:biomolecule> to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","32","0","<E2:biomolecule> Neuromorphic engineering </E2:biomolecule> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as <E1:biomolecule> vision systems </E1:biomolecule> , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","35","0","<E2:biomolecule> Neuromorphic engineering </E2:biomolecule> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , <E1:biomolecule> head-eye systems </E1:biomolecule> , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","38","0","<E2:biomolecule> Neuromorphic engineering </E2:biomolecule> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , <E1:biomolecule> auditory processors </E1:biomolecule> , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","42","0","<E2:biomolecule> Neuromorphic engineering </E2:biomolecule> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and <E1:biomolecule> autonomous robots </E1:biomolecule> , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","13","5","To be specific , the <E2:biomolecule> BIBO stability criterion </E2:biomolecule> requires that the <E1:biomolecule> ROC </E1:biomolecule> of the system includes the unit circle ."
"related-to","1","10","The <E1:biomolecule> MCC </E1:biomolecule> can be calculated directly from the <E2:biomolecule> confusion matrix </E2:biomolecule> using the formula :"
"temporal","8","19","It was developed by a team at the <E1:candidate> MIT-IBM Watson AI Lab </E1:candidate> and first presented at the <E2:candidate> 2018 International Conference on Learning Representations </E2:candidate> ."
"related-to","15","46","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:biomolecule> Fleiss kappa </E1:biomolecule> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different <E2:biomolecule> kappa </E2:biomolecule> and correlation measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"related-to","15","54","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:biomolecule> Fleiss kappa </E1:biomolecule> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:biomolecule> Youden 's J </E2:biomolecule> , and recall , precision and F-score are similarly identical with accuracy ."
"related-to","18","48","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:biomolecule> F-score </E1:biomolecule> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and <E2:biomolecule> correlation </E2:biomolecule> measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"related-to","18","54","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:biomolecule> F-score </E1:biomolecule> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:biomolecule> Youden 's J </E2:biomolecule> , and recall , precision and F-score are similarly identical with accuracy ."
"related-to","18","63","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:biomolecule> F-score </E1:biomolecule> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E2:biomolecule> F-score </E2:biomolecule> are similarly identical with accuracy ."
"related-to","57","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and <E1:biomolecule> recall </E1:biomolecule> , precision and F-score are similarly identical with <E2:biomolecule> accuracy </E2:biomolecule> ."
"related-to","59","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , <E1:biomolecule> precision </E1:biomolecule> and F-score are similarly identical with <E2:biomolecule> accuracy </E2:biomolecule> ."
"related-to","61","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E1:biomolecule> F-score </E1:biomolecule> are similarly identical with <E2:biomolecule> accuracy </E2:biomolecule> ."
"physical","1","11","The <E1:biomolecule> Building Educational Applications workshop </E1:biomolecule> ( BEA ) at <E2:candidate> NAACL </E2:candidate> 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
