"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","55","49","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did <E2:person> William Beckford </E2:person> ' s <E1:artifact> Vathek </E1:artifact> ."
"artifact","16","5","91 In the same year <E2:artifact> The Saturday Evening Post </E2:artifact> paid $ 3,500 to serialise <E1:artifact> Something Fresh </E1:artifact> , the first of what became a series of novels set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"general-affiliation","14","27","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:artifact> Something Fresh </E1:artifact> , the first of what became a series of <E2:concept> novels </E2:concept> set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"physical","14","30","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:artifact> Something Fresh </E1:artifact> , the first of what became a series of novels set at <E2:location> Blandings Castle </E2:location> . Wodehouse and Ratcliffe , p ."
"named","52","56","It recounts the tale of a man who is considered a madman due to his perceptions of a different 1845 , a reality in which long-dead famous people , such as the poets Robert Burns , Lord Byron , Percy Bysshe Shelley and John Keats , the actor Edmund Kean , the <E1:misc> British politician </E1:misc> <E2:person> George Canning </E2:person> , and even Napoleon Bonaparte , are still alive ."
"win-defeat","5","17","Likewise , in 1963 , <E1:person> J. M. G. Le Clézio </E1:person> , winner of the 2008 <E2:event> Nobel Prize in Literature </E2:event> , published the novel Le Proces-Verbal ."
"artifact","25","5","Likewise , in 1963 , <E2:person> J. M. G. Le Clézio </E2:person> , winner of the 2008 Nobel Prize in Literature , published the novel <E1:artifact> Le Proces-Verbal </E1:artifact> ."
"general-affiliation","25","22","Likewise , in 1963 , J. M. G. Le Clézio , winner of the 2008 Nobel Prize in Literature , published the <E2:concept> novel </E2:concept> <E1:artifact> Le Proces-Verbal </E1:artifact> ."
"physical","0","15","<E1:person> Aung San Suu Kyi </E1:person> ( ; born 19 June 1945 ) is a <E2:location> Myanmar </E2:location> politician , diplomat , author , and a 1991 Nobel Peace Prize laureate ."
"win-defeat","0","25","<E1:person> Aung San Suu Kyi </E1:person> ( ; born 19 June 1945 ) is a Myanmar politician , diplomat , author , and a 1991 <E2:event> Nobel Peace Prize </E2:event> laureate ."
"role","8","13","In 1990 , after an ideological disagreement with <E1:person> Peikoff </E1:person> , philosopher <E2:person> David Kelley </E2:person> founded the Institute for Objectivist Studies , now known as The Atlas Society .."
"role","8","17","In 1990 , after an ideological disagreement with <E1:person> Peikoff </E1:person> , philosopher David Kelley founded the <E2:organisation> Institute for Objectivist Studies </E2:organisation> , now known as The Atlas Society .."
"origin","17","8","In 1990 , after an ideological disagreement with <E2:person> Peikoff </E2:person> , philosopher David Kelley founded the <E1:organisation> Institute for Objectivist Studies </E1:organisation> , now known as The Atlas Society .."
"origin","25","15","In 1990 , after an ideological disagreement with Peikoff , philosopher David Kelley founded the <E2:organisation> Institute for Objectivist Studies </E2:organisation> , now known as <E1:organisation> The Atlas Society </E1:organisation> .."
"role","0","18","<E1:person> Christie </E1:person> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s <E2:artifact> The Woman in White </E2:artifact> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"role","0","23","<E1:person> Christie </E1:person> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and <E2:artifact> The Moonstone </E2:artifact> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"related-to","0","35","<E1:person> Christie </E1:person> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E2:artifact> early Sherlock Holmes stories </E2:artifact> ."
"general-affiliation","18","7","Christie had long been a fan of <E2:concept> detective novels </E2:concept> , having enjoyed Wilkie Collins ' s <E1:artifact> The Woman in White </E1:artifact> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"artifact","18","12","Christie had long been a fan of detective novels , having enjoyed <E2:person> Wilkie Collins </E2:person> ' s <E1:artifact> The Woman in White </E1:artifact> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"general-affiliation","23","7","Christie had long been a fan of <E2:concept> detective novels </E2:concept> , having enjoyed Wilkie Collins ' s The Woman in White and <E1:artifact> The Moonstone </E1:artifact> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"artifact","23","12","Christie had long been a fan of detective novels , having enjoyed <E2:person> Wilkie Collins </E2:person> ' s The Woman in White and <E1:artifact> The Moonstone </E1:artifact> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"general-affiliation","35","7","Christie had long been a fan of <E2:concept> detective novels </E2:concept> , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E1:artifact> early Sherlock Holmes stories </E1:artifact> ."
"artifact","35","27","Christie had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as <E2:person> Sir Arthur Conan Doyle </E2:person> ' s <E1:artifact> early Sherlock Holmes stories </E1:artifact> ."
"named","1","10","The <E1:misc> Knighthood </E1:misc> ( i.e. the title of ' <E2:misc> Sir </E2:misc> ' ) was conferred on him by the same King George V after receiving the Nobel Prize in Literature for Gitanjali from the government of Sweden ."
"physical","24","36","The Knighthood ( i.e. the title of ' Sir ' ) was conferred on him by the same King George V after receiving the <E1:event> Nobel Prize in Literature </E1:event> for Gitanjali from the government of <E2:location> Sweden </E2:location> ."
"win-defeat","31","24","The Knighthood ( i.e. the title of ' Sir ' ) was conferred on him by the same King George V after receiving the <E2:event> Nobel Prize in Literature </E2:event> for <E1:artifact> Gitanjali </E1:artifact> from the government of Sweden ."
"role","2","10","1969 , <E1:person> Crichton </E1:person> also wrote a review for <E2:artifact> The New Republic </E2:artifact> ( as J. Michael Crichton ) , critiquing Slaughterhouse Five by Kurt Vonnegut ."
"named","2","15","1969 , <E1:person> Crichton </E1:person> also wrote a review for The New Republic ( as <E2:person> J. Michael Crichton </E2:person> ) , critiquing Slaughterhouse Five by Kurt Vonnegut ."
"role","8","21","1969 , Crichton also wrote a review for <E1:artifact> The New Republic </E1:artifact> ( as J. Michael Crichton ) , critiquing <E2:artifact> Slaughterhouse Five </E2:artifact> by Kurt Vonnegut ."
"artifact","19","24","1969 , Crichton also wrote a review for The New Republic ( as J. Michael Crichton ) , critiquing <E1:artifact> Slaughterhouse Five </E1:artifact> by <E2:person> Kurt Vonnegut </E2:person> ."
"artifact","0","4","<E1:artifact> Lalla-Rookh </E1:artifact> ( <E2:person> Thomas Moore </E2:person> 1817 ) , William Beckford ."
"role","3","10","In November 1813 <E1:person> Johann Wolfgang von Goethe </E1:person> invited <E2:person> Schopenhauer </E2:person> for research on his Theory of Colours ."
"artifact","15","3","In November 1813 <E2:person> Johann Wolfgang von Goethe </E2:person> invited Schopenhauer for research on his <E1:artifact> Theory of Colours </E1:artifact> ."
"artifact","12","6","She also read the work of <E2:person> Edith Nesbit </E2:person> , including <E1:artifact> The Story of the Treasure Seekers </E1:artifact> ( 1899 ) , The Phoenix and the Carpet ( 1903 ) , and The Railway Children ( 1906 ) ."
"artifact","22","6","She also read the work of <E2:person> Edith Nesbit </E2:person> , including The Story of the Treasure Seekers ( 1899 ) , <E1:artifact> The Phoenix and the Carpet </E1:artifact> ( 1903 ) , and The Railway Children ( 1906 ) ."
"artifact","32","6","She also read the work of <E2:person> Edith Nesbit </E2:person> , including The Story of the Treasure Seekers ( 1899 ) , The Phoenix and the Carpet ( 1903 ) , and <E1:artifact> The Railway Children </E1:artifact> ( 1906 ) ."
"general-affiliation","8","1","Other <E2:concept> ancient epic poetry </E2:concept> includes the <E1:concept> Greek epics </E1:concept> , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","12","6","Other ancient epic poetry includes the <E2:concept> Greek epics </E2:concept> , the <E1:artifact> Iliad </E1:artifact> and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","15","6","Other ancient epic poetry includes the <E2:concept> Greek epics </E2:concept> , the Iliad and the <E1:artifact> Odyssey </E1:artifact> ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","18","1","Other <E2:concept> ancient epic poetry </E2:concept> includes the Greek epics , the Iliad and the Odyssey ; the <E1:misc> Avestan </E1:misc> books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","22","16","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the <E2:misc> Avestan </E2:misc> books , the <E1:artifact> Gathic Avesta </E1:artifact> and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","26","16","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the <E2:misc> Avestan </E2:misc> books , the Gathic Avesta and the <E1:artifact> Yasna </E1:artifact> ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","29","1","Other <E2:concept> ancient epic poetry </E2:concept> includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the <E1:misc> Ancient Rome national epic </E1:misc> , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","37","27","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the <E2:misc> Ancient Rome national epic </E2:misc> , Virgil ' s <E1:artifact> Aeneid </E1:artifact> ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"artifact","37","32","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , <E2:person> Virgil </E2:person> ' s <E1:artifact> Aeneid </E1:artifact> ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"general-affiliation","49","1","Other <E2:concept> ancient epic poetry </E2:concept> includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E1:concept> Indian epics </E1:concept> , the Ramayana and the Mahabharata ."
"general-affiliation","53","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:concept> Indian epics </E2:concept> , the <E1:artifact> Ramayana </E1:artifact> and the Mahabharata ."
"general-affiliation","56","47","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the <E2:concept> Indian epics </E2:concept> , the Ramayana and the <E1:artifact> Mahabharata </E1:artifact> ."
"role","7","22","Their first child , a daughter , <E1:person> Maria Teresa </E1:person> , was born on 9 March 1938 and a son , <E2:person> Auberon Waugh </E2:person> , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 Waugh , with Laura , made a three-month trip to Mexico after which he wrote Robbery Under Law , based on his experiences there ."
"physical","56","68","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 <E1:person> Waugh </E1:person> , with Laura , made a three-month trip to <E2:location> Mexico </E2:location> after which he wrote Robbery Under Law , based on his experiences there ."
"physical","59","68","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 Waugh , with <E1:person> Laura </E1:person> , made a three-month trip to <E2:location> Mexico </E2:location> after which he wrote Robbery Under Law , based on his experiences there ."
"artifact","73","56","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 <E2:person> Waugh </E2:person> , with Laura , made a three-month trip to Mexico after which he wrote <E1:artifact> Robbery Under Law </E1:artifact> , based on his experiences there ."
"win-defeat","14","3","He won the <E2:event> Pulitzer Prize for Poetry </E2:event> for his 1947 long poem <E1:artifact> The Age of Anxiety </E1:artifact> , the title of which became a popular phrase describing the modern era ."
"role","0","10","<E1:person> Charles </E1:person> appeared in the John Godber comedy play <E2:misc> Teechers </E2:misc> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"role","0","42","<E1:person> Charles </E1:person> appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E2:person> Idle Jack </E2:person> in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"artifact","10","4","Charles appeared in the <E2:person> John Godber </E2:person> comedy play <E1:misc> Teechers </E1:misc> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"general-affiliation","10","6","Charles appeared in the John Godber <E2:concept> comedy play </E2:concept> <E1:misc> Teechers </E1:misc> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","8","25","Charles appeared in the John Godber comedy play <E1:misc> Teechers </E1:misc> , in which he swapped in and out of various roles , at the <E2:location> Arts Theatre </E2:location> , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"temporal","8","33","Charles appeared in the John Godber comedy play <E1:misc> Teechers </E1:misc> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the <E2:event> Edinburgh Festival </E2:event> ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","23","28","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the <E1:location> Arts Theatre </E1:location> , <E2:location> London </E2:location> , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"artifact","42","0","<E2:person> Charles </E2:person> appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E1:person> Idle Jack </E1:person> in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"role","40","47","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E1:person> Idle Jack </E1:person> in the pantomime <E2:misc> Dick Whittington </E2:misc> , at the Hull New Theatre ( 1997 ) ."
"general-affiliation","47","44","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the <E2:concept> pantomime </E2:concept> <E1:misc> Dick Whittington </E1:misc> , at the Hull New Theatre ( 1997 ) ."
"physical","45","52","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime <E1:misc> Dick Whittington </E1:misc> , at the <E2:location> Hull New Theatre </E2:location> ( 1997 ) ."
"artifact","14","21","In 1971 , as a response to the popularity of sexual guidebooks such as <E1:artifact> The Sensuous Woman </E1:artifact> ( by <E2:person> J </E2:person> ) and The Sensuous Man ( by M ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"artifact","22","29","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and <E1:artifact> The Sensuous Man </E1:artifact> ( by <E2:person> M </E2:person> ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"artifact","34","30","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and The Sensuous Man ( by M ) , <E2:person> Asimov </E2:person> published <E1:artifact> The Sensuous Dirty Old Man </E1:artifact> under the byline Dr. ' A"
"artifact","42","30","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and The Sensuous Man ( by M ) , <E2:person> Asimov </E2:person> published The Sensuous Dirty Old Man under the byline <E1:person> Dr. ' A </E1:person>"
"named","6","40","Although its setting is Trojan , <E1:person> Boccaccio </E1:person> 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to <E2:person> Boccaccio </E2:person> in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"topic","21","4","Although its setting is <E2:misc> Trojan </E2:misc> , Boccaccio 's story is not taken from Greek myth , but from the <E1:artifact> Roman de Troie </E1:artifact> , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"general-affiliation","19","27","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:artifact> Roman de Troie </E1:artifact> , a twelfth-century <E2:misc> French medieval re-elaboration </E2:misc> of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"general-affiliation","19","32","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:artifact> Roman de Troie </E1:artifact> , a twelfth-century French medieval re-elaboration of the <E2:concept> Trojan legend </E2:concept> by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"artifact","19","35","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:artifact> Roman de Troie </E1:artifact> , a twelfth-century French medieval re-elaboration of the Trojan legend by <E2:person> Benoît de Sainte-Maure </E2:person> known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"general-affiliation","47","41","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the <E2:misc> Latin </E2:misc> prose version by <E1:person> Guido delle Colonne </E1:person> ( Historia destructionis Troiae ) ."
"general-affiliation","47","42","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin <E2:concept> prose </E2:concept> version by <E1:person> Guido delle Colonne </E1:person> ( Historia destructionis Troiae ) ."
"artifact","51","45","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by <E2:person> Guido delle Colonne </E2:person> ( <E1:artifact> Historia destructionis Troiae </E1:artifact> ) ."
"role","3","45","Other signers and <E1:organisation> RESIST </E1:organisation> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of <E2:event> anti-war protest </E2:event> ."
"role","8","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included <E1:person> Mitchell Goodman </E1:person> , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","11","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , <E1:person> Henry Braun </E1:person> , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","14","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , Henry Braun , <E1:person> Denise Levertov </E1:person> , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","17","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , Henry Braun , Denise Levertov , <E1:person> Noam Chomsky </E1:person> , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","20","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , <E1:person> William Sloane Coffin </E1:person> , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","24","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , <E1:person> Dwight Macdonald </E1:person> , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","27","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , <E1:person> Robert Lowell </E1:person> , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","31","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and <E1:person> Norman Mailer </E1:person> . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","34","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . <E1:person> Barsky </E1:person> , Robert F. ( 1998 ) as a form of anti-war protest ."
"role","36","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , <E1:person> Robert F. </E1:person> ( 1998 ) as a form of anti-war protest ."
"role","0","8","<E1:location> Germany </E1:location> ' s national poet , <E2:person> Johann Wolfgang von Goethe </E2:person> , also wrote many sonnets , using a rhyme scheme derived from Italian poetry ."
"general-affiliation","6","16","Germany ' s national poet , <E1:person> Johann Wolfgang von Goethe </E1:person> , also wrote many <E2:concept> sonnets </E2:concept> , using a rhyme scheme derived from Italian poetry ."
"general-affiliation","6","24","Germany ' s national poet , <E1:person> Johann Wolfgang von Goethe </E1:person> , also wrote many sonnets , using a rhyme scheme derived from <E2:misc> Italian poetry </E2:misc> ."
"temporal","0","13","<E1:misc> Ride with the Devil </E1:misc> received its world premiere at the 25th <E2:event> Deauville American Film Festival </E2:event> in France on September 9 , 1999 ."
"physical","11","18","Ride with the Devil received its world premiere at the 25th <E1:event> Deauville American Film Festival </E1:event> in <E2:location> France </E2:location> on September 9 , 1999 ."
"named","5","28","In the late 1980s , <E1:person> Coppola </E1:person> started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 <E2:person> Coppola </E2:person> and Warner Bros. began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's novel The Secret Garden ."
"general-affiliation","20","17","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century <E2:concept> novel </E2:concept> <E1:artifact> The Adventures of Pinocchio </E1:artifact> , and in 1991 Coppola and Warner Bros. began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's novel The Secret Garden ."
"role","26","30","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 <E1:person> Coppola </E1:person> and <E2:organisation> Warner Bros. </E2:organisation> began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's novel The Secret Garden ."
"general-affiliation","53","50","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 Coppola and Warner Bros. began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's <E2:concept> novel </E2:concept> <E1:artifact> The Secret Garden </E1:artifact> ."
"artifact","14","7","Among his earliest influences , Simon cited <E2:person> Norman Angell </E2:person> for his book <E1:artifact> The Great Illusion </E1:artifact> and Henry George for his book Progress and Poverty ."
"artifact","23","16","Among his earliest influences , Simon cited Norman Angell for his book The Great Illusion and <E2:person> Henry George </E2:person> for his book <E1:artifact> Progress and Poverty </E1:artifact> ."
"physical","7","51","The several characters live within a divided <E1:location> United States </E1:location> , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old <E2:location> United States </E2:location> ' government as the Neutral Zone , a buffer state between the two superpowers ."
"general-affiliation","13","66","The several characters live within a divided United States , in which the <E1:location> Empire of Japan </E1:location> takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two <E2:misc> superpowers </E2:misc> ."
"part-of","20","13","The several characters live within a divided United States , in which the <E2:location> Empire of Japan </E2:location> takes the <E1:location> Pacific states </E1:location> , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two superpowers ."
"general-affiliation","27","66","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E1:location> Nazi Germany </E1:location> takes the East Coast of the United States and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two <E2:misc> superpowers </E2:misc> ."
"physical","33","27","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E2:location> Nazi Germany </E2:location> takes the <E1:location> East Coast of the United States </E1:location> and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two superpowers ."
"physical","43","27","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E2:location> Nazi Germany </E2:location> takes the East Coast of the United States and parts of the <E1:location> Midwest </E1:location> , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two superpowers ."
"physical","57","49","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old <E2:location> United States </E2:location> ' government as the <E1:location> Neutral Zone </E1:location> , a buffer state between the two superpowers ."
