"labels","position-ent1-marker","position-ent2-marker","text"
"physical","5","30","Leeds ' England under-21 striker <E1:elections> Lee Bowyer </E1:elections> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a <E2:elections> McDonald 's </E2:elections> fast-food restaurant ."
"physical","0","27","<E1:elections> Bowyer </E1:elections> , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in <E2:elections> London </E2:elections> ."
"role","0","6","<E1:elections> Leeds </E1:elections> had already fined <E2:elections> Bowyer </E2:elections> 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side ."
"physical","0","8","<E1:elections> Bowyer </E1:elections> , who moved to the <E2:elections> Yorkshire </E2:elections> club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday ."
"physical","0","27","<E1:elections> Bowyer </E1:elections> , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against <E2:elections> Middlesbrough </E2:elections> on Saturday ."
"physical","0","5","<E1:elections> CSKA Moscow </E1:elections> ( <E2:IWEBE> Russia </E2:IWEBE> 9 6 3 15"
"physical","0","5","<E1:elections> Stefanel Milan </E1:elections> ( <E2:IWEBE> Italy </E2:IWEBE> ) 9 6 3 15"
"physical","0","6","<E1:elections> Maccabi Tel Aviv </E1:elections> ( <E2:IWEBE> Israel </E2:IWEBE> ) 9 5 4 14"
"physical","0","5","<E1:elections> Ulker Spor </E1:elections> ( <E2:IWEBE> Turkey </E2:IWEBE> ) 9 4 5 13"
"physical","0","4","<E1:elections> Limoges </E1:elections> ( <E2:IWEBE> France </E2:IWEBE> ) 9 3 6 12"
"physical","0","4","<E1:elections> Panionios </E1:elections> ( <E2:IWEBE> Greece </E2:IWEBE> ) 9 3 6 12"
"physical","0","5","<E1:elections> Teamsystem Bologna </E1:elections> ( <E2:IWEBE> Italy </E2:IWEBE> ) 9 7 2 16"
"physical","0","4","<E1:elections> Olympiakos </E1:elections> ( <E2:IWEBE> Greece </E2:IWEBE> ) 9 5 4 14"
"physical","0","5","<E1:elections> Cibona Zagreb </E1:elections> ( <E2:IWEBE> Croatia </E2:IWEBE> ) 9 5 4 14"
"physical","0","5","<E1:elections> Alba Berlin </E1:elections> ( <E2:IWEBE> Germany </E2:IWEBE> ) 9 5 4 14"
"physical","0","5","<E1:elections> Estudiantes Madrid </E1:elections> ( <E2:IWEBE> Spain </E2:IWEBE> ) 9 5 4 14"
"physical","0","4","<E1:elections> Charleroi </E1:elections> ( <E2:IWEBE> Belgium </E2:IWEBE> ) 9 0 9 9"
"physical","0","4","<E1:elections> Panathinaikos </E1:elections> ( <E2:IWEBE> Greece </E2:IWEBE> ) 9 7 2 16"
"physical","0","4","<E1:elections> Ljubljana </E1:elections> ( <E2:IWEBE> Slovenia </E2:IWEBE> ) 9 6 3 15"
"physical","0","4","<E1:elections> Villeurbanne </E1:elections> ( <E2:IWEBE> France </E2:IWEBE> ) 9 6 3 15"
"physical","0","4","<E1:elections> Barcelona </E1:elections> ( <E2:IWEBE> Spain </E2:IWEBE> ) 9 4 5 13"
"physical","0","4","<E1:elections> Split </E1:elections> ( <E2:IWEBE> Croatia </E2:IWEBE> ) 9 4 5 13"
"physical","0","5","<E1:elections> Bayer Leverkusen </E1:elections> ( <E2:IWEBE> Germany </E2:IWEBE> ) 9 0 9 9"
"physical","0","5","<E1:elections> Efes Pilsen </E1:elections> ( <E2:IWEBE> Turkey </E2:IWEBE> ) 9 7 2 16"
"physical","0","4","<E1:elections> Pau-Orthez </E1:elections> ( <E2:IWEBE> France </E2:IWEBE> ) 9 5 4 14"
"physical","0","5","<E1:elections> Partizan Belgrade </E1:elections> ( <E2:elections> Yugoslavia </E2:elections> ) 9 5 4 14"
"physical","0","5","<E1:elections> Kinder Bologna </E1:elections> ( <E2:IWEBE> Italy </E2:IWEBE> ) 9 4 5 13"
"physical","0","4","<E1:elections> Sevilla </E1:elections> ( <E2:IWEBE> Spain </E2:IWEBE> ) 9 4 5 13"
"physical","0","5","<E1:elections> Dynamo Moscow </E1:elections> ( <E2:IWEBE> Russia </E2:IWEBE> ) 9 2 7 11"
"physical","0","5","<E1:elections> RUGBY UNION </E1:elections> - <E2:elections> LITTLE </E2:elections> TO MISS CAMPESE FAREWELL ."
"artifact","0","8","<E1:elections> RUGBY UNION </E1:elections> - LITTLE TO MISS <E2:elections> CAMPESE </E2:elections> FAREWELL ."
"physical","5","13","Centre Jason Little will miss <E1:IWEBE> Australia </E1:IWEBE> 's end-of-tour fixture against the <E2:elections> Barbarians </E2:elections> at Twickenham on Saturday ."
"physical","5","15","Centre Jason Little will miss <E1:IWEBE> Australia </E1:IWEBE> 's end-of-tour fixture against the Barbarians at <E2:elections> Twickenham </E2:elections> on Saturday ."
"physical","11","15","Centre Jason Little will miss Australia 's end-of-tour fixture against the <E1:elections> Barbarians </E1:elections> at <E2:elections> Twickenham </E2:elections> on Saturday ."
"role","26","29","Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow <E1:IWEBE> Queenslander </E1:IWEBE> <E2:elections> Daniel Herbert </E2:elections> ."
"role","29","0","<E2:elections> Little </E2:elections> has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander <E1:elections> Daniel Herbert </E1:elections> ."
"physical","0","17","<E1:elections> Owen Finegan </E1:elections> has recovered from the knocks he took in last weekend 's test against <E2:elections> Wales </E2:elections> and retains his place in the back-row ahead of Daniel Manu ."
"role","0","27","<E1:elections> Owen Finegan </E1:elections> has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of <E2:elections> Daniel Manu </E2:elections> ."
"physical","1","16","The <E1:elections> Wallabies </E1:elections> have their sights set on a 13th successive victory to end their <E2:IWEBE> European tour </E2:IWEBE> with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours ."
"role","33","1","The <E2:elections> Wallabies </E2:elections> have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:elections> David Campese </E1:elections> with a fitting send-off in his final match in Australian colours ."
"physical","31","44","The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:elections> David Campese </E1:elections> with a fitting send-off in his final match in <E2:IWEBE> Australian colours </E2:IWEBE> ."
"role","0","16","<E1:elections> Campese </E1:elections> will be up against a familiar foe in the shape of Barbarians captain <E2:elections> Rob Andrew </E2:elections> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"temporal","12","32","Campese will be up against a familiar foe in the shape of <E1:elections> Barbarians </E1:elections> captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E2:IWEBE> World Cup </E2:IWEBE> quarter-final in Cape Town ."
"role","16","12","Campese will be up against a familiar foe in the shape of <E2:elections> Barbarians </E2:elections> captain <E1:elections> Rob Andrew </E1:elections> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"physical","14","23","Campese will be up against a familiar foe in the shape of Barbarians captain <E1:elections> Rob Andrew </E1:elections> , the man who kicked <E2:IWEBE> Australia </E2:IWEBE> to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"temporal","21","32","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked <E1:IWEBE> Australia </E1:IWEBE> to defeat with a last-ditch drop-goal in the <E2:IWEBE> World Cup </E2:IWEBE> quarter-final in Cape Town ."
"physical","30","36","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E1:IWEBE> World Cup </E1:IWEBE> quarter-final in <E2:elections> Cape Town </E2:elections> ."
"role","26","37",""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" <E1:elections> said </E1:elections> Andrew , also likely to be making his <E2:elections> final </E2:elections> Twickenham appearance ."
"physical","3","12","On tour , <E1:IWEBE> Australia </E1:IWEBE> have won all four tests against <E2:IWEBE> Italy </E2:IWEBE> , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"physical","3","14","On tour , <E1:IWEBE> Australia </E1:IWEBE> have won all four tests against Italy , <E2:IWEBE> Scotland </E2:IWEBE> , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"physical","3","16","On tour , <E1:IWEBE> Australia </E1:IWEBE> have won all four tests against Italy , Scotland , <E2:IWEBE> Ireland </E2:IWEBE> and Wales , and scored 414 points at an average of almost 35 points a game ."
"physical","3","18","On tour , <E1:IWEBE> Australia </E1:IWEBE> have won all four tests against Italy , Scotland , Ireland and <E2:IWEBE> Wales </E2:IWEBE> , and scored 414 points at an average of almost 35 points a game ."
"role","19","4","League duties restricted the <E2:elections> Barbarians </E2:elections> ' selectorial options but they still boast 13 internationals including England full-back <E1:elections> Tim Stimpson </E1:elections> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"general-affiliation","19","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:IWEBE> England </E2:IWEBE> full-back <E1:elections> Tim Stimpson </E1:elections> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"role","24","4","League duties restricted the <E2:elections> Barbarians </E2:elections> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing <E1:elections> Tony Underwood </E1:elections> , plus All Black forwards Ian Jones and Norm Hewitt ."
"general-affiliation","24","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:IWEBE> England </E2:IWEBE> full-back Tim Stimpson and recalled wing <E1:elections> Tony Underwood </E1:elections> , plus All Black forwards Ian Jones and Norm Hewitt ."
"role","31","4","League duties restricted the <E2:elections> Barbarians </E2:elections> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards <E1:elections> Ian Jones </E1:elections> and Norm Hewitt ."
"general-affiliation","31","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:elections> All Black </E2:elections> forwards <E1:elections> Ian Jones </E1:elections> and Norm Hewitt ."
"part-of","34","4","League duties restricted the <E2:elections> Barbarians </E2:elections> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and <E1:elections> Norm Hewitt </E1:elections> ."
"part-of","34","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:elections> All Black </E2:elections> forwards Ian Jones and <E1:elections> Norm Hewitt </E1:elections> ."
"role","6","0","<E2:elections> Barbarians </E2:elections> - 15 - <E1:elections> Tim Stimpson </E1:elections> ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","4","9","Barbarians - 15 - <E1:elections> Tim Stimpson </E1:elections> ( <E2:IWEBE> England </E2:IWEBE> ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"temporal","14","0","<E2:elections> Barbarians </E2:elections> - 15 - Tim Stimpson ( England ) ; 14 - <E1:elections> Nigel Walker </E1:elections> ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"general-affiliation","12","17","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - <E1:elections> Nigel Walker </E1:elections> ( <E2:IWEBE> Wales </E2:IWEBE> ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"temporal","22","0","<E2:elections> Barbarians </E2:elections> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:elections> Allan Bateman </E1:elections> ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","20","25","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:elections> Allan Bateman </E1:elections> ( <E2:IWEBE> Wales </E2:IWEBE> ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"temporal","30","0","<E2:elections> Barbarians </E2:elections> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:elections> Gregor Townsend </E1:elections> ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","28","33","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:elections> Gregor Townsend </E1:elections> ( <E2:IWEBE> Scotland </E2:IWEBE> ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"temporal","38","0","<E2:elections> Barbarians </E2:elections> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:elections> Tony Underwood </E1:elections> ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","36","41","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:elections> Tony Underwood </E1:elections> ( <E2:IWEBE> England </E2:IWEBE> ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"temporal","46","0","<E2:elections> Barbarians </E2:elections> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:elections> Rob Andrew </E1:elections> ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","44","49","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:elections> Rob Andrew </E1:elections> ( <E2:IWEBE> England </E2:IWEBE> ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"temporal","54","0","<E2:elections> Barbarians </E2:elections> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:elections> Rob Howley </E1:elections> ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","52","57","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:elections> Rob Howley </E1:elections> ( <E2:IWEBE> Wales </E2:IWEBE> ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","62","0","<E2:elections> Barbarians </E2:elections> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:elections> Scott Quinnell </E1:elections> ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"general-affiliation","60","65","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:elections> Scott Quinnell </E1:elections> ( <E2:IWEBE> Wales </E2:IWEBE> ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"temporal","70","0","<E2:elections> Barbarians </E2:elections> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:elections> Neil Back </E1:elections> ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","68","73","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:elections> Neil Back </E1:elections> ( <E2:IWEBE> England </E2:IWEBE> ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","78","0","<E2:elections> Barbarians </E2:elections> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:elections> Dale McIntosh </E1:elections> ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","76","81","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:elections> Dale McIntosh </E1:elections> ( <E2:IWEBE> Pontypridd </E2:IWEBE> ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"temporal","86","0","<E2:elections> Barbarians </E2:elections> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:elections> Ian Jones </E1:elections> ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","84","89","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:elections> Ian Jones </E1:elections> ( <E2:IWEBE> New Zealand </E2:IWEBE> ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","95","0","<E2:elections> Barbarians </E2:elections> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:elections> Craig Quinnell </E1:elections> ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","93","98","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:elections> Craig Quinnell </E1:elections> ( <E2:IWEBE> Wales </E2:IWEBE> ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"temporal","103","0","<E2:elections> Barbarians </E2:elections> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:elections> Darren Garforth </E1:elections> ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
