"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","8","0","<E2:WowGao> WordNet </E2:WowGao> is a lexical database of <E1:disciplines> semantic relation </E1:disciplines> s between word s in more than 200 languages. its primary use is in automatic natural language processing and artificial intelligence applications ."
"related-to","25","0","<E2:WowGao> WordNet </E2:WowGao> is a lexical database of semantic relation s between word s in more than 200 languages. its primary use is in automatic <E1:disciplines> natural language processing </E1:disciplines> and artificial intelligence applications ."
"related-to","29","0","<E2:WowGao> WordNet </E2:WowGao> is a lexical database of semantic relation s between word s in more than 200 languages. its primary use is in automatic natural language processing and <E1:disciplines> artificial intelligence </E1:disciplines> applications ."
"general-affiliation","13","5","Conferences in the field of <E2:disciplines> natural language processing </E2:disciplines> , such as <E1:WowGao> Association for Computational Linguistics </E1:WowGao> , North American Chapter of the Association for Computational Linguistics , EMNLP , and HLT , are beginning to include papers on speech processing ."
"related-to","11","39","Conferences in the field of natural language processing , such as <E1:WowGao> Association for Computational Linguistics </E1:WowGao> , North American Chapter of the Association for Computational Linguistics , EMNLP , and HLT , are beginning to include papers on <E2:disciplines> speech processing </E2:disciplines> ."
"general-affiliation","18","5","Conferences in the field of <E2:disciplines> natural language processing </E2:disciplines> , such as Association for Computational Linguistics , <E1:WowGao> North American Chapter of the Association for Computational Linguistics </E1:WowGao> , EMNLP , and HLT , are beginning to include papers on speech processing ."
"general-affiliation","16","39","Conferences in the field of natural language processing , such as Association for Computational Linguistics , <E1:WowGao> North American Chapter of the Association for Computational Linguistics </E1:WowGao> , EMNLP , and HLT , are beginning to include papers on <E2:disciplines> speech processing </E2:disciplines> ."
"general-affiliation","28","5","Conferences in the field of <E2:disciplines> natural language processing </E2:disciplines> , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , <E1:WowGao> EMNLP </E1:WowGao> , and HLT , are beginning to include papers on speech processing ."
"related-to","26","39","Conferences in the field of natural language processing , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , <E1:WowGao> EMNLP </E1:WowGao> , and HLT , are beginning to include papers on <E2:disciplines> speech processing </E2:disciplines> ."
"general-affiliation","31","5","Conferences in the field of <E2:disciplines> natural language processing </E2:disciplines> , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , EMNLP , and <E1:WowGao> HLT </E1:WowGao> , are beginning to include papers on speech processing ."
"related-to","29","39","Conferences in the field of natural language processing , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , EMNLP , and <E1:WowGao> HLT </E1:WowGao> , are beginning to include papers on <E2:disciplines> speech processing </E2:disciplines> ."
"role","4","1","The <E2:WowGao> Mattel </E2:WowGao> <E1:WowGao> Intellivision </E1:WowGao> game console offered the Intellivoice Voice Synthesis module in 1982 ."
"related-to","9","2","The Mattel <E2:WowGao> Intellivision </E2:WowGao> game console offered the <E1:WowGao> Intellivoice Voice Synthesis </E1:WowGao> module in 1982 ."
"named","10","4","He also worked on <E2:WowGao> machine translation </E2:WowGao> , both <E1:WowGao> high-accuracy knowledge-based MT </E1:WowGao> and machine learning for Statistical machine translation ( such as generalized example-based MT ) ."
"part-of","14","4","He also worked on <E2:WowGao> machine translation </E2:WowGao> , both high-accuracy knowledge-based MT and <E1:disciplines> machine learning </E1:disciplines> for Statistical machine translation ( such as generalized example-based MT ) ."
"part-of","17","4","He also worked on <E2:WowGao> machine translation </E2:WowGao> , both high-accuracy knowledge-based MT and machine learning for <E1:WowGao> Statistical machine translation </E1:WowGao> ( such as generalized example-based MT ) ."
"named","23","15","He also worked on machine translation , both high-accuracy knowledge-based MT and machine learning for <E2:WowGao> Statistical machine translation </E2:WowGao> ( such as <E1:WowGao> generalized example-based MT </E1:WowGao> ) ."
"related-to","0","22","<E1:disciplines> Wolfram Mathematica </E1:disciplines> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including <E2:proteins> neural networks </E2:proteins> , machine learning , image processing , geometry , data science , visualizations , and others ."
"related-to","0","25","<E1:disciplines> Wolfram Mathematica </E1:disciplines> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , <E2:disciplines> machine learning </E2:disciplines> , image processing , geometry , data science , visualizations , and others ."
"related-to","0","28","<E1:disciplines> Wolfram Mathematica </E1:disciplines> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , <E2:disciplines> image processing </E2:disciplines> , geometry , data science , visualizations , and others ."
"related-to","0","31","<E1:disciplines> Wolfram Mathematica </E1:disciplines> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , <E2:disciplines> geometry </E2:disciplines> , data science , visualizations , and others ."
"related-to","0","33","<E1:disciplines> Wolfram Mathematica </E1:disciplines> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , <E2:disciplines> data science </E2:disciplines> , visualizations , and others ."
"related-to","0","36","<E1:disciplines> Wolfram Mathematica </E1:disciplines> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , data science , <E2:disciplines> visualizations </E2:disciplines> , and others ."
"named","7","0","<E2:disciplines> Wolfram Mathematica </E2:disciplines> ( usually termed <E1:disciplines> Mathematica </E1:disciplines> ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , data science , visualizations , and others ."
"named","21","2","The first <E2:WowGao> digitally operated and programmable robot </E2:WowGao> was invented by George Devol in 1954 and was ultimately called the <E1:WowGao> Unimate </E1:WowGao> ."
"origin","21","10","The first digitally operated and programmable robot was invented by <E2:journalist> George Devol </E2:journalist> in 1954 and was ultimately called the <E1:WowGao> Unimate </E1:WowGao> ."
"related-to","1","5","Like <E1:proteins> DBNs </E1:proteins> , <E2:proteins> DBMs </E2:proteins> can learn complex and abstract internal representations of the input in tasks such as Object recognition or speech recognition , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"role","3","20","Like DBNs , <E1:proteins> DBMs </E1:proteins> can learn complex and abstract internal representations of the input in tasks such as <E2:WowGao> Object recognition </E2:WowGao> or speech recognition , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"role","3","23","Like DBNs , <E1:proteins> DBMs </E1:proteins> can learn complex and abstract internal representations of the input in tasks such as Object recognition or <E2:WowGao> speech recognition </E2:WowGao> , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"role","13","3","Scientific conferences where <E2:WowGao> vision based activity recognition </E2:WowGao> work often appears are <E1:WowGao> ICCV </E1:WowGao> and CVPR ."
"named","15","3","Scientific conferences where <E2:WowGao> vision based activity recognition </E2:WowGao> work often appears are ICCV and <E1:WowGao> CVPR </E1:WowGao> ."
"part-of","6","1","In <E2:disciplines> statistics </E2:disciplines> , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"related-to","4","17","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find <E2:disciplines> maximum likelihood </E2:disciplines> or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"related-to","4","20","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or <E2:disciplines> maximum a posteriori </E2:disciplines> ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"related-to","4","41","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved <E2:disciplines> latent variable </E2:disciplines> s ."
"named","8","4","In statistics , an <E2:proteins> expectation-maximization </E2:proteins> ( <E1:proteins> EM </E1:proteins> ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"named","24","18","In statistics , an expectation-maximization ( EM ) algorithm is an iterative method to find maximum likelihood or <E2:disciplines> maximum a posteriori </E2:disciplines> ( <E1:disciplines> MAP </E1:disciplines> ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"named","12","6","Similarly , investigators sometimes report the <E2:disciplines> FALSE Positive Rate </E2:disciplines> ( <E1:disciplines> FPR </E1:disciplines> ) as well as the FALSE Negative Rate ( FNR ) ."
"named","22","16","Similarly , investigators sometimes report the FALSE Positive Rate ( FPR ) as well as the <E2:disciplines> FALSE Negative Rate </E2:disciplines> ( <E1:disciplines> FNR </E1:disciplines> ) ."
"part-of","15","6","The concept is similar to the <E2:disciplines> signal to noise ratio </E2:disciplines> used in the <E1:disciplines> sciences </E1:disciplines> and confusion matrix used in artificial intelligence ."
"general-affiliation","21","15","The concept is similar to the signal to noise ratio used in the sciences and <E2:disciplines> confusion matrix </E2:disciplines> used in <E1:disciplines> artificial intelligence </E1:disciplines> ."
"artifact","5","15","The Code of Ethics on <E1:disciplines> Human Augmentation </E1:disciplines> , which was originally introduced by <E2:journalist> Steve Mann </E2:journalist> in 2004 and refined with Ray Kurzweil and Marvin Minsky in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"artifact","5","22","The Code of Ethics on <E1:disciplines> Human Augmentation </E1:disciplines> , which was originally introduced by Steve Mann in 2004 and refined with <E2:journalist> Ray Kurzweil </E2:journalist> and Marvin Minsky in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"named","5","25","The Code of Ethics on <E1:disciplines> Human Augmentation </E1:disciplines> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and <E2:journalist> Marvin Minsky </E2:journalist> in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"part-of","35","5","The Code of Ethics on <E2:disciplines> Human Augmentation </E2:disciplines> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and Marvin Minsky in 2013 , was ultimately ratified at the <E1:WowGao> Virtual Reality Toronto conference </E1:WowGao> on June 25 , 2017 ."
"role","3","13","In 1913 , <E1:journalist> Walter R. Booth </E1:journalist> directed 10 films for the <E2:WowGao> U.K. Kinoplastikon </E2:WowGao> , presumably in collaboration with Cecil Hepworth ."
"role","3","20","In 1913 , <E1:journalist> Walter R. Booth </E1:journalist> directed 10 films for the U.K. Kinoplastikon , presumably in collaboration with <E2:journalist> Cecil Hepworth </E2:journalist> ."
"physical","16","12","They introduced their new robot in 1961 at a trade show at <E2:WowGao> Chicago </E2:WowGao> 's <E1:WowGao> Cow Palace </E1:WowGao> ."
"part-of","2","8","While some <E1:WowGao> chatbot </E1:WowGao> applications use extensive <E2:WowGao> word-classification </E2:WowGao> processes , natural language processing processors , and sophisticated Artificial intelligence , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"general-affiliation","2","11","While some <E1:WowGao> chatbot </E1:WowGao> applications use extensive word-classification processes , <E2:disciplines> natural language processing </E2:disciplines> processors , and sophisticated Artificial intelligence , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"general-affiliation","2","18","While some <E1:WowGao> chatbot </E1:WowGao> applications use extensive word-classification processes , natural language processing processors , and sophisticated <E2:disciplines> Artificial intelligence </E2:disciplines> , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"related-to","4","8","Organizations known to use <E1:WowGao> ALE </E1:WowGao> for <E2:disciplines> Emergency management </E2:disciplines> , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","4","11","Organizations known to use <E1:WowGao> ALE </E1:WowGao> for Emergency management , <E2:disciplines> disaster relief </E2:disciplines> , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","4","14","Organizations known to use <E1:WowGao> ALE </E1:WowGao> for Emergency management , disaster relief , <E2:disciplines> ordinary communication </E2:disciplines> or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","4","17","Organizations known to use <E1:WowGao> ALE </E1:WowGao> for Emergency management , disaster relief , ordinary communication or <E2:disciplines> extraordinary situation response </E2:disciplines> : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","21","4","Organizations known to use <E2:WowGao> ALE </E2:WowGao> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : <E1:WowGao> American Red Cross </E1:WowGao> , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","25","4","Organizations known to use <E2:WowGao> ALE </E2:WowGao> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , <E1:WowGao> FEMA </E1:WowGao> , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","27","4","Organizations known to use <E2:WowGao> ALE </E2:WowGao> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , <E1:WowGao> Disaster Medical Assistance Team </E1:WowGao> s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","33","4","Organizations known to use <E2:WowGao> ALE </E2:WowGao> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , <E1:WowGao> NATO </E1:WowGao> , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","35","4","Organizations known to use <E2:WowGao> ALE </E2:WowGao> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , <E1:WowGao> Federal Bureau of Investigation </E1:WowGao> , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","40","4","Organizations known to use <E2:WowGao> ALE </E2:WowGao> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , <E1:WowGao> United Nations </E1:WowGao> , AT & T , Civil Air Patrol , ( ARES ) ."
"role","43","4","Organizations known to use <E2:WowGao> ALE </E2:WowGao> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , <E1:WowGao> AT & T </E1:WowGao> , Civil Air Patrol , ( ARES ) ."
"named","47","4","Organizations known to use <E2:WowGao> ALE </E2:WowGao> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , <E1:WowGao> Civil Air Patrol </E1:WowGao> , ( ARES ) ."
"named","52","4","Organizations known to use <E2:WowGao> ALE </E2:WowGao> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( <E1:WowGao> ARES </E1:WowGao> ) ."
"general-affiliation","0","12","<E1:WowGao> WordNet </E1:WowGao> , a freely available database originally designed as a <E2:disciplines> semantic network </E2:disciplines> based on psycholinguistic principles , was expanded by addition of definitions and is now also viewed as a dictionary ."
"general-affiliation","0","16","<E1:WowGao> WordNet </E1:WowGao> , a freely available database originally designed as a semantic network based on <E2:disciplines> psycholinguistic principles </E2:disciplines> , was expanded by addition of definitions and is now also viewed as a dictionary ."
"general-affiliation","18","5","Advances in the field of <E2:disciplines> computational imaging </E2:disciplines> research is presented in several venues including publications of <E1:WowGao> SIGGRAPH </E1:WowGao> and the ."
"part-of","12","0","<E2:WowGao> Classification </E2:WowGao> can be thought of as two separate problems - <E1:WowGao> binary classification </E1:WowGao> and multiclass classification ."
"part-of","15","0","<E2:WowGao> Classification </E2:WowGao> can be thought of as two separate problems - binary classification and <E1:WowGao> multiclass classification </E1:WowGao> ."
"part-of","20","12","Advanced gene finders for both prokaryotic and eukaryotic genomes typically use complex <E2:proteins> probabilistic model </E2:proteins> s , such as <E1:proteins> hidden Markov model </E1:proteins> s ( HMMs ) to combine information from a variety of different signal and content measurements ."
"named","25","18","Advanced gene finders for both prokaryotic and eukaryotic genomes typically use complex probabilistic model s , such as <E2:proteins> hidden Markov model </E2:proteins> s ( <E1:proteins> HMMs </E1:proteins> ) to combine information from a variety of different signal and content measurements ."
"related-to","0","11","<E1:disciplines> Neuroevolution </E1:disciplines> , or neuro-evolution , is a form of <E2:disciplines> artificial intelligence </E2:disciplines> that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"related-to","0","15","<E1:disciplines> Neuroevolution </E1:disciplines> , or neuro-evolution , is a form of artificial intelligence that uses <E2:proteins> evolutionary algorithm </E2:proteins> s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"named","5","0","<E2:disciplines> Neuroevolution </E2:disciplines> , or <E1:disciplines> neuro-evolution </E1:disciplines> , is a form of artificial intelligence that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"part-of","20","0","<E2:disciplines> Neuroevolution </E2:disciplines> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E1:proteins> artificial neural network </E1:proteins> s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"named","25","18","Neuroevolution , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E2:proteins> artificial neural network </E2:proteins> s ( <E1:proteins> ANN </E1:proteins> ) , parameters , topology and rules. and evolutionary robotics ."
"part-of","34","0","<E2:disciplines> Neuroevolution </E2:disciplines> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and <E1:proteins> evolutionary robotics </E1:proteins> ."
"role","10","1","Since <E2:WowGao> IBM </E2:WowGao> proposed and realized the system of <E1:disciplines> BLEU </E1:disciplines> Papineni et al ."
"named","20","10","In 2009 , experts attended a conference hosted by the <E2:WowGao> Association for the Advancement of Artificial Intelligence </E2:WowGao> ( <E1:WowGao> AAAI </E1:WowGao> ) to discuss whether computers and robots might be able to acquire any autonomy , and how much these abilities might pose a threat or hazard ."
"general-affiliation","35","24","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math <E2:disciplines> FALSE positive rate </E2:disciplines> .P. Viola , M. Jones , <E1:WowGao> Robust Real-time Object Detection </E1:WowGao> , 2001 ."
"origin","35","27","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate <E2:journalist> .P. Viola </E2:journalist> , M. Jones , <E1:WowGao> Robust Real-time Object Detection </E1:WowGao> , 2001 ."
"origin","35","30","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate .P. Viola , <E2:journalist> M. Jones </E2:journalist> , <E1:WowGao> Robust Real-time Object Detection </E1:WowGao> , 2001 ."
"general-affiliation","10","4","Two very commonly used <E2:disciplines> loss functions </E2:disciplines> are the <E1:disciplines> mean squared error </E1:disciplines> , mathL ( a ) = a ^ 2 / math , and the absolute loss , mathL ( a ) = | a | / math ."
"general-affiliation","27","4","Two very commonly used <E2:disciplines> loss functions </E2:disciplines> are the mean squared error , mathL ( a ) = a ^ 2 / math , and the <E1:disciplines> absolute loss </E1:disciplines> , mathL ( a ) = | a | / math ."
"related-to","2","14","The soft-margin <E1:proteins> support vector machine </E1:proteins> described above is an example of an <E2:proteins> empirical risk minimization </E2:proteins> ( ERM ) for the hinge loss ."
"part-of","12","22","The soft-margin support vector machine described above is an example of an <E1:proteins> empirical risk minimization </E1:proteins> ( ERM ) for the <E2:disciplines> hinge loss </E2:disciplines> ."
"named","18","12","The soft-margin support vector machine described above is an example of an <E2:proteins> empirical risk minimization </E2:proteins> ( <E1:proteins> ERM </E1:proteins> ) for the hinge loss ."
"general-affiliation","10","1","A <E2:disciplines> deep learning </E2:disciplines> based approach to MT , <E1:WowGao> neural machine translation </E1:WowGao> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"role","10","6","A deep learning based approach to <E2:WowGao> MT </E2:WowGao> , <E1:WowGao> neural machine translation </E1:WowGao> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"role","22","8","A deep learning based approach to MT , <E2:WowGao> neural machine translation </E2:WowGao> has made rapid progress in recent years , and <E1:WowGao> Google </E1:WowGao> has announced its translation services are now using this technology in preference to its previous statistical methods ."
"related-to","0","20","<E1:WowGao> Face detection </E1:WowGao> is used in biometrics , often as a part of ( or together with ) a <E2:WowGao> facial recognition system </E2:WowGao> ."
"general-affiliation","20","5","Face detection is used in <E2:disciplines> biometrics </E2:disciplines> , often as a part of ( or together with ) a <E1:WowGao> facial recognition system </E1:WowGao> ."
"physical","5","15",", Ltd. in Thailand ; <E1:WowGao> Komatsu ( Shanghai ) Ltd. </E1:WowGao> in 1996 in <E2:WowGao> Shanghai </E2:WowGao> , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","13","17",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in <E1:WowGao> Shanghai </E1:WowGao> , <E2:disciplines> China </E2:disciplines> ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","17","24",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; <E1:WowGao> Industrial Power Alliance Ltd. </E1:WowGao> in <E2:disciplines> Japan </E2:disciplines> , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","33","40",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; <E1:WowGao> L & T-Komatsu Limited </E1:WowGao> in <E2:disciplines> India </E2:disciplines> in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","49","56",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and <E1:WowGao> Komatsu Brasil International Ltda. </E1:WowGao> in <E2:disciplines> Brazil </E2:disciplines> in 1998 ."
"role","14","0","<E2:WowGao> dgp </E2:WowGao> also occasionally hosts artists in residence ( e.g. , Oscar -winner <E1:journalist> Chris Landreth </E1:journalist> ."
"role","14","4","dgp also occasionally hosts <E2:disciplines> artists in residence </E2:disciplines> ( e.g. , Oscar -winner <E1:journalist> Chris Landreth </E1:journalist> ."
"role","14","10","dgp also occasionally hosts artists in residence ( e.g. , <E2:disciplines> Oscar </E2:disciplines> -winner <E1:journalist> Chris Landreth </E1:journalist> ."
"related-to","7","23","By the early 2000s , the dominant <E1:disciplines> speech processing </E1:disciplines> strategy started to shift away from Hidden Markov model towards more modern <E2:proteins> neural networks </E2:proteins> and deep learning ."
"related-to","7","26","By the early 2000s , the dominant <E1:disciplines> speech processing </E1:disciplines> strategy started to shift away from Hidden Markov model towards more modern neural networks and <E2:disciplines> deep learning </E2:disciplines> ."
"related-to","16","23","Another equivalent expression , in the case of a binary target rate , is that the <E1:disciplines> TRUE positive rate </E1:disciplines> and the <E2:disciplines> FALSE positive rate </E2:disciplines> are equal ( and therefore the FALSE negative rate and the TRUE negative rate are equal ) for every value of the sensitive characteristics :"
"related-to","30","37","Another equivalent expression , in the case of a binary target rate , is that the TRUE positive rate and the FALSE positive rate are equal ( and therefore the <E1:disciplines> FALSE negative rate </E1:disciplines> and the <E2:disciplines> TRUE negative rate </E2:disciplines> are equal ) for every value of the sensitive characteristics :"
"named","9","1","An <E2:WowGao> articulated robot </E2:WowGao> is a robot with <E1:disciplines> rotary joint </E1:disciplines> s ( e.g. a legged robot or an industrial robot ) ."
"named","19","1","An <E2:WowGao> articulated robot </E2:WowGao> is a robot with rotary joint s ( e.g. a legged robot or an <E1:WowGao> industrial robot </E1:WowGao> ) ."
"general-affiliation","0","15","<E1:WowGao> Pandora </E1:WowGao> ( also known as Pandora Media or Pandora Radio ) is an <E2:disciplines> American </E2:disciplines> music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"role","0","28","<E1:WowGao> Pandora </E1:WowGao> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the <E2:disciplines> Music Genome Project </E2:disciplines> and headquartered in Oakland , California ."
"physical","0","34","<E1:WowGao> Pandora </E1:WowGao> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E2:WowGao> Oakland </E2:WowGao> , California ."
"named","7","0","<E2:WowGao> Pandora </E2:WowGao> ( also known as <E1:WowGao> Pandora Media </E1:WowGao> or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"named","10","0","<E2:WowGao> Pandora </E2:WowGao> ( also known as Pandora Media or <E1:WowGao> Pandora Radio </E1:WowGao> ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"physical","32","36","Pandora ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E1:WowGao> Oakland </E1:WowGao> , <E2:WowGao> California </E2:WowGao> ."
"role","0","7","<E1:journalist> James S. Albus </E1:journalist> of the <E2:WowGao> National Institute of Standards and Technology </E2:WowGao> ( NIST ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"named","14","5","James S. Albus of the <E2:WowGao> National Institute of Standards and Technology </E2:WowGao> ( <E1:WowGao> NIST </E1:WowGao> ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"origin","18","0","<E2:journalist> James S. Albus </E2:journalist> of the National Institute of Standards and Technology ( NIST ) developed the <E1:WowGao> Robocrane </E1:WowGao> , where the platform hangs from six cables instead of being supported by six jacks ."
"part-of","11","3","Another class of <E2:proteins> direct search algorithms </E2:proteins> are the various <E1:proteins> evolutionary algorithm </E1:proteins> s , e.g. genetic algorithm s ."
"part-of","16","9","Another class of direct search algorithms are the various <E2:proteins> evolutionary algorithm </E2:proteins> s , e.g. <E1:proteins> genetic algorithm </E1:proteins> s ."
"named","5","0","<E2:WowGao> KUKA </E2:WowGao> is a <E1:disciplines> German manufacturer </E1:disciplines> of industrial robot s and solution s for factory automation ."
"named","8","0","<E2:WowGao> KUKA </E2:WowGao> is a German manufacturer of <E1:WowGao> industrial robot </E1:WowGao> s and solution s for factory automation ."
