"labels","position-ent1-marker","position-ent2-marker","text"
"physical","15","27","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E1:campus> Memel Territory </E1:campus> ( now Nida , Lithuania ) on the <E2:campus> Curonian Spit </E2:campus> , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"named","21","15","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E2:campus> Memel Territory </E2:campus> ( now <E1:campus> Nida </E1:campus> , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","19","23","In 1929 , Mann had a cottage built in the fishing village of Nidden , Memel Territory ( now <E1:campus> Nida </E1:campus> , <E2:campus> Lithuania </E2:campus> ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","34","25","In 1929 , Mann had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the <E2:campus> Curonian Spit </E2:campus> , where there was a <E1:campus> German art colony </E1:campus> and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"artifact","47","3","In 1929 , <E2:novelist> Mann </E2:novelist> had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on <E1:novelist> Joseph and His Brothers </E1:novelist> ."
"role","6","14","However , in late 1970 , <E1:novelist> Pauline Kael </E1:novelist> , in her negative <E2:Magazine> The New Yorker </E2:Magazine> review of the Maysles ' subsequent documentary Gimme Shelter , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"role","12","24","However , in late 1970 , Pauline Kael , in her negative <E1:Magazine> The New Yorker </E1:Magazine> review of the Maysles ' subsequent documentary <E2:campus> Gimme Shelter </E2:campus> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"general-affiliation","24","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:campus> Maysles </E2:campus> ' subsequent documentary <E1:campus> Gimme Shelter </E1:campus> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"general-affiliation","29","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:campus> Maysles </E2:campus> ' subsequent documentary Gimme Shelter , alleged that <E1:campus> Salesman </E1:campus> was set up and acted by its principals , rather than actually being direct cinema ."
"named","0","10","<E1:novelist> Hunter S. Thompson </E1:novelist> wrote a scathing piece denouncing <E2:campus> Nixon </E2:campus> for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"role","0","12","<E1:novelist> Hunter S. Thompson </E1:novelist> wrote a scathing piece denouncing Nixon for <E2:Magazine> Rolling Stone </E2:Magazine> , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"named","0","39","<E1:novelist> Hunter S. Thompson </E1:novelist> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , <E2:novelist> Thompson </E2:novelist> described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"named","8","41","Hunter S. Thompson wrote a scathing piece denouncing <E1:campus> Nixon </E1:campus> for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described <E2:campus> Nixon </E2:campus> as a political monster straight out of Grendel and a very dangerous enemy ."
"artifact","16","0","<E2:novelist> Hunter S. Thompson </E2:novelist> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled <E1:campus> He Was a Crook </E1:campus> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"named","16","8","Hunter S. Thompson wrote a scathing piece denouncing <E2:campus> Nixon </E2:campus> for Rolling Stone , entitled <E1:campus> He Was a Crook </E1:campus> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"named","39","49","Hunter S. Thompson wrote a scathing piece denouncing Nixon for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described <E1:campus> Nixon </E1:campus> as a political monster straight out of <E2:campus> Grendel </E2:campus> and a very dangerous enemy ."
"artifact","33","9","But , in the 1970s , new arguments concerning <E2:campus> Israel </E2:campus> 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s <E1:novelist> The Historicity of the Patriarchal Narratives </E1:novelist> ( 1974 ) , and John Van Seters ' Abraham in History and Tradition ( 1975 ) ."
"artifact","33","26","But , in the 1970s , new arguments concerning Israel 's past and the biblical texts challenged these views ; these arguments can be found in <E2:novelist> Thomas L. Thompson </E2:novelist> ' s <E1:novelist> The Historicity of the Patriarchal Narratives </E1:novelist> ( 1974 ) , and John Van Seters ' Abraham in History and Tradition ( 1975 ) ."
"artifact","48","9","But , in the 1970s , new arguments concerning <E2:campus> Israel </E2:campus> 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and John Van Seters ' <E1:novelist> Abraham in History and Tradition </E1:novelist> ( 1975 ) ."
"artifact","48","42","But , in the 1970s , new arguments concerning Israel 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and <E2:novelist> John Van Seters </E2:novelist> ' <E1:novelist> Abraham in History and Tradition </E1:novelist> ( 1975 ) ."
"role","20","30","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E1:campus> Kaddish </E1:campus> were inspired by André Breton ' s <E2:novelist> Free Union </E2:novelist> ) ."
"physical","26","6","Philip Lamantia introduced him to other <E2:campus> Surrealists </E2:campus> and Surrealism continued to be an influence ( for example , sections of Kaddish were inspired by <E1:novelist> André Breton </E1:novelist> ' s Free Union ) ."
"physical","26","20","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of <E2:campus> Kaddish </E2:campus> were inspired by <E1:novelist> André Breton </E1:novelist> ' s Free Union ) ."
"artifact","30","24","Philip Lamantia introduced him to other Surrealists and Surrealism continued to be an influence ( for example , sections of Kaddish were inspired by <E2:novelist> André Breton </E2:novelist> ' s <E1:novelist> Free Union </E1:novelist> ) ."
"physical","9","32","Susan Cooper related that The power and range of <E1:novelist> Alan Garner </E1:novelist> 's astounding talent has grown with every book he 's written , whilst David Almond called him one of <E2:campus> Britain </E2:campus> 's greatest writers whose works really matter ."
"general-affiliation","0","10","<E1:novelist> Have Space Suit - Will Travel </E1:novelist> is a <E2:songs> science fiction novel </E2:songs> for young readers by American writer Robert A. Heinlein , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"artifact","0","19","<E1:novelist> Have Space Suit - Will Travel </E1:novelist> is a science fiction novel for young readers by American writer <E2:novelist> Robert A. Heinlein </E2:novelist> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"role","0","26","<E1:novelist> Have Space Suit - Will Travel </E1:novelist> is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:Magazine> The Magazine of Fantasy & Science Fiction </E2:Magazine> ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"named","15","19","Have Space Suit - Will Travel is a science fiction novel for young readers by <E1:campus> American </E1:campus> writer <E2:novelist> Robert A. Heinlein </E2:novelist> , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"role","44","24","Have Space Suit - Will Travel is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:Magazine> The Magazine of Fantasy & Science Fiction </E2:Magazine> ( August , September , October 1958 ) and published by <E1:Magazine> Scribner </E1:Magazine> 's in hardcover in 1958 ."
"topic","0","4","<E1:novelist> Prahlādacharita </E1:novelist> a <E2:campus> Sanskrit </E2:campus> work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in Champu style ."
"social","0","8","<E1:novelist> Prahlādacharita </E1:novelist> a Sanskrit work written by <E2:novelist> Rama Varma Parikshith Thampuran </E2:novelist> , former Maharaja of Cochin is in Champu style ."
"named","0","19","<E1:novelist> Prahlādacharita </E1:novelist> a Sanskrit work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in <E2:songs> Champu style </E2:songs> ."
"physical","6","16","Prahlādacharita a Sanskrit work written by <E1:novelist> Rama Varma Parikshith Thampuran </E1:novelist> , former Maharaja of <E2:campus> Cochin </E2:campus> is in Champu style ."
"physical","9","19","In 1977 , he took various parts in the <E1:Magazine> Joint Stock Theatre Company </E1:Magazine> ' s production of <E2:campus> Epsom Downs </E2:campus> and in 1979 , he starred in Snoo Wilson ' s The Soul of the White Ant at the Soho Theatre ."
"artifact","32","26","In 1977 , he took various parts in the Joint Stock Theatre Company ' s production of Epsom Downs and in 1979 , he starred in <E2:novelist> Snoo Wilson </E2:novelist> ' s <E1:novelist> The Soul of the White Ant </E1:novelist> at the Soho Theatre ."
"physical","30","40","In 1977 , he took various parts in the Joint Stock Theatre Company ' s production of Epsom Downs and in 1979 , he starred in Snoo Wilson ' s <E1:novelist> The Soul of the White Ant </E1:novelist> at the <E2:campus> Soho Theatre </E2:campus> ."
"win-defeat","0","6","<E1:novelist> Ginsberg </E1:novelist> won a 1974 <E2:Magazine> National Book Award </E2:Magazine> for The Fall of America ( split with Adrienne Rich , Diving into the Wreck ) ."
"artifact","10","0","<E2:novelist> Ginsberg </E2:novelist> won a 1974 National Book Award for <E1:novelist> The Fall of America </E1:novelist> ( split with Adrienne Rich , Diving into the Wreck ) ."
"win-defeat","17","4","Ginsberg won a 1974 <E2:Magazine> National Book Award </E2:Magazine> for The Fall of America ( split with <E1:novelist> Adrienne Rich </E1:novelist> , Diving into the Wreck ) ."
"artifact","20","15","Ginsberg won a 1974 National Book Award for The Fall of America ( split with <E2:novelist> Adrienne Rich </E2:novelist> , <E1:novelist> Diving into the Wreck </E1:novelist> ) ."
"artifact","12","5","In 1992 , he narrated <E2:novelist> Dr. Seuss </E2:novelist> Video Classics : <E1:novelist> Horton Hatches the Egg </E1:novelist> ."
"physical","7","1","The <E2:campus> Samanid Empire </E2:campus> king , <E1:campus> Mansur I </E1:campus> ( 961-976 ) , ordered a group of scholars from Khorasan to translate the Tafsir al-Tabari , originally in Arabic , into Persian ."
"physical","19","1","The <E2:campus> Samanid Empire </E2:campus> king , Mansur I ( 961-976 ) , ordered a group of scholars from <E1:campus> Khorasan </E1:campus> to translate the Tafsir al-Tabari , originally in Arabic , into Persian ."
"general-affiliation","21","28","The Samanid Empire king , Mansur I ( 961-976 ) , ordered a group of scholars from Khorasan to translate the <E1:novelist> Tafsir al-Tabari </E1:novelist> , originally in <E2:campus> Arabic </E2:campus> , into Persian ."
"general-affiliation","21","31","The Samanid Empire king , Mansur I ( 961-976 ) , ordered a group of scholars from Khorasan to translate the <E1:novelist> Tafsir al-Tabari </E1:novelist> , originally in Arabic , into <E2:campus> Persian </E2:campus> ."
"artifact","5","1","The <E2:novelist> Zabur-e-Ajam </E2:novelist> ( <E1:novelist> Persian Psalms </E1:novelist> ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
"artifact","16","1","The <E2:novelist> Zabur-e-Ajam </E2:novelist> ( Persian Psalms ) , published in 1927 , includes the poems <E1:novelist> Gulshan-e-Raz-e-Jadeed </E1:novelist> ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
"general-affiliation","16","13","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the <E2:songs> poems </E2:songs> <E1:novelist> Gulshan-e-Raz-e-Jadeed </E1:novelist> ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
"artifact","18","14","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the poems <E2:novelist> Gulshan-e-Raz-e-Jadeed </E2:novelist> ( <E1:novelist> Garden of New Secrets </E1:novelist> ) and Bandagi Nama ( Book of Slavery ) ."
"artifact","24","1","The <E2:novelist> Zabur-e-Ajam </E2:novelist> ( Persian Psalms ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E1:novelist> Bandagi Nama </E1:novelist> ( Book of Slavery ) ."
"general-affiliation","24","13","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the <E2:songs> poems </E2:songs> Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E1:novelist> Bandagi Nama </E1:novelist> ( Book of Slavery ) ."
"artifact","27","22","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E2:novelist> Bandagi Nama </E2:novelist> ( <E1:novelist> Book of Slavery </E1:novelist> ) ."
"artifact","2","19","His books <E1:novelist> Difference and Repetition </E1:novelist> ( 1968 ) and The Logic of Sense ( 1969 ) led <E2:novelist> Michel Foucault </E2:novelist> to declare that one day , perhaps , this century will be called Deleuzian ."
"artifact","9","19","His books Difference and Repetition ( 1968 ) and <E1:novelist> The Logic of Sense </E1:novelist> ( 1969 ) led <E2:novelist> Michel Foucault </E2:novelist> to declare that one day , perhaps , this century will be called Deleuzian ."
"artifact","11","7","It is partially a science-fictional pastiche of <E2:novelist> Moby-Dick </E2:novelist> by <E1:novelist> Herman Melville </E1:novelist> ."
"general-affiliation","22","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:songs> novels </E2:songs> <E1:novelist> The Weapon Shops of Isher </E1:novelist> , The Mixed Men and The War Against the Rull were also published during this time ."
"general-affiliation","28","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:songs> novels </E2:songs> The Weapon Shops of Isher , <E1:novelist> The Mixed Men </E1:novelist> and The War Against the Rull were also published during this time ."
"general-affiliation","32","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:songs> novels </E2:songs> The Weapon Shops of Isher , The Mixed Men and <E1:novelist> The War Against the Rull </E1:novelist> were also published during this time ."
"win-defeat","0","6","<E1:novelist> Harry Segall </E1:novelist> won the <E2:Magazine> Academy Awards for Best Story </E2:Magazine> , while Sidney Buchman and Seton I. Miller won for Best Screenplay ."
"win-defeat","11","21","Harry Segall won the Academy Awards for Best Story , while <E1:novelist> Sidney Buchman </E1:novelist> and Seton I. Miller won for <E2:Magazine> Best Screenplay </E2:Magazine> ."
"win-defeat","14","21","Harry Segall won the Academy Awards for Best Story , while Sidney Buchman and <E1:novelist> Seton I. Miller </E1:novelist> won for <E2:Magazine> Best Screenplay </E2:Magazine> ."
"artifact","8","0","<E2:novelist> Akhundzade </E2:novelist> 's first published work was <E1:novelist> Eastern poem on the death of Pushkin </E1:novelist> ( 1837 ) , written to lament the death of the great Russian poet Alexander Pushkin ."
"topic","6","29","Akhundzade 's first published work was <E1:novelist> Eastern poem on the death of Pushkin </E1:novelist> ( 1837 ) , written to lament the death of the great Russian poet <E2:novelist> Alexander Pushkin </E2:novelist> ."
"named","25","29","Akhundzade 's first published work was Eastern poem on the death of Pushkin ( 1837 ) , written to lament the death of the great <E1:campus> Russian poet </E1:campus> <E2:novelist> Alexander Pushkin </E2:novelist> ."
"named","11","20","Alan Moore had this to say about the use of the <E1:campus> Guy Fawkes </E1:campus> motif adopted from his comic <E2:novelist> V for Vendetta </E2:novelist> , in an interview with Entertainment Weekly :"
"artifact","20","0","<E2:novelist> Alan Moore </E2:novelist> had this to say about the use of the Guy Fawkes motif adopted from his comic <E1:novelist> V for Vendetta </E1:novelist> , in an interview with Entertainment Weekly :"
"artifact","28","0","<E2:novelist> Alan Moore </E2:novelist> had this to say about the use of the Guy Fawkes motif adopted from his comic V for Vendetta , in an interview with <E1:Magazine> Entertainment Weekly </E1:Magazine> :"
"role","3","41","A few of <E1:novelist> Hardy </E1:novelist> 's poems , such as The Blinded Bird , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The <E2:Magazine> Royal Society for the Prevention of Cruelty to Animals </E2:Magazine> ."
"artifact","11","3","A few of <E2:novelist> Hardy </E2:novelist> 's poems , such as <E1:novelist> The Blinded Bird </E1:novelist> , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The Royal Society for the Prevention of Cruelty to Animals ."
"general-affiliation","11","5","A few of Hardy 's <E2:songs> poems </E2:songs> , such as <E1:novelist> The Blinded Bird </E1:novelist> , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The Royal Society for the Prevention of Cruelty to Animals ."
"related-to","0","6","<E1:novelist> Aleksandr Solzhenitsyn </E1:novelist> , the <E2:campus> Russian </E2:campus> Nobel Prize in Literature -winning anti-Communist author of The Gulag Archipelago , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"win-defeat","0","7","<E1:novelist> Aleksandr Solzhenitsyn </E1:novelist> , the Russian <E2:Magazine> Nobel Prize in Literature </E2:Magazine> -winning anti-Communist author of The Gulag Archipelago , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"related-to","0","21","<E1:novelist> Aleksandr Solzhenitsyn </E1:novelist> , the Russian Nobel Prize in Literature -winning anti-Communist author of The Gulag Archipelago , argued that <E2:campus> Soviet communism </E2:campus> needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"artifact","15","0","<E2:novelist> Aleksandr Solzhenitsyn </E2:novelist> , the Russian Nobel Prize in Literature -winning anti-Communist author of <E1:novelist> The Gulag Archipelago </E1:novelist> , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"artifact","47","40","Aleksandr Solzhenitsyn , the Russian Nobel Prize in Literature -winning anti-Communist author of The Gulag Archipelago , argued that Soviet communism needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as <E2:campus> Thomas More </E2:campus> , in his <E1:campus> Utopia </E1:campus> ."
"general-affiliation","8","39","He won three Pulitzer Prizes - for the <E1:songs> novel </E1:songs> The Bridge of San Luis Rey , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the <E2:songs> novel </E2:songs> The Eighth Day ."
"artifact","11","3","He won three <E2:Magazine> Pulitzer Prizes </E2:Magazine> - for the novel <E1:novelist> The Bridge of San Luis Rey </E1:novelist> , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"general-affiliation","11","8","He won three Pulitzer Prizes - for the <E2:songs> novel </E2:songs> <E1:novelist> The Bridge of San Luis Rey </E1:novelist> , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"artifact","22","3","He won three <E2:Magazine> Pulitzer Prizes </E2:Magazine> - for the novel The Bridge of San Luis Rey , and for the plays <E1:novelist> Our Town </E1:novelist> and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"general-affiliation","22","8","He won three Pulitzer Prizes - for the <E2:songs> novel </E2:songs> The Bridge of San Luis Rey , and for the plays <E1:novelist> Our Town </E1:novelist> and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"artifact","25","3","He won three <E2:Magazine> Pulitzer Prizes </E2:Magazine> - for the novel The Bridge of San Luis Rey , and for the plays Our Town and <E1:novelist> The Skin of Our Teeth </E1:novelist> - and a U.S. National Book Award for the novel The Eighth Day ."
"general-affiliation","25","8","He won three Pulitzer Prizes - for the <E2:songs> novel </E2:songs> The Bridge of San Luis Rey , and for the plays Our Town and <E1:novelist> The Skin of Our Teeth </E1:novelist> - and a U.S. National Book Award for the novel The Eighth Day ."
"artifact","40","31","He won three Pulitzer Prizes - for the novel The Bridge of San Luis Rey , and for the plays Our Town and The Skin of Our Teeth - and a <E2:Magazine> U.S. National Book Award </E2:Magazine> for the novel <E1:novelist> The Eighth Day </E1:novelist> ."
"general-affiliation","40","37","He won three Pulitzer Prizes - for the novel The Bridge of San Luis Rey , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the <E2:songs> novel </E2:songs> <E1:novelist> The Eighth Day </E1:novelist> ."
"role","4","14","During this period , <E1:novelist> Stoker </E1:novelist> was part of the literary staff of <E2:Magazine> The Daily Telegraph </E2:Magazine> in London , and he wrote other fiction , including the horror novels The Lady of the Shroud ( 1909 ) and The Lair of the White Worm ( 1911 ) ."
"physical","12","18","During this period , Stoker was part of the literary staff of <E1:Magazine> The Daily Telegraph </E1:Magazine> in <E2:campus> London </E2:campus> , and he wrote other fiction , including the horror novels The Lady of the Shroud ( 1909 ) and The Lair of the White Worm ( 1911 ) ."
"artifact","30","4","During this period , <E2:novelist> Stoker </E2:novelist> was part of the literary staff of The Daily Telegraph in London , and he wrote other fiction , including the horror novels <E1:novelist> The Lady of the Shroud </E1:novelist> ( 1909 ) and The Lair of the White Worm ( 1911 ) ."
"general-affiliation","30","26","During this period , Stoker was part of the literary staff of The Daily Telegraph in London , and he wrote other fiction , including the <E2:songs> horror novels </E2:songs> <E1:novelist> The Lady of the Shroud </E1:novelist> ( 1909 ) and The Lair of the White Worm ( 1911 ) ."
"artifact","39","4","During this period , <E2:novelist> Stoker </E2:novelist> was part of the literary staff of The Daily Telegraph in London , and he wrote other fiction , including the horror novels The Lady of the Shroud ( 1909 ) and <E1:novelist> The Lair of the White Worm </E1:novelist> ( 1911 ) ."
"general-affiliation","39","26","During this period , Stoker was part of the literary staff of The Daily Telegraph in London , and he wrote other fiction , including the <E2:songs> horror novels </E2:songs> The Lady of the Shroud ( 1909 ) and <E1:novelist> The Lair of the White Worm </E1:novelist> ( 1911 ) ."
"social","3","16","On 22 December <E1:novelist> Gabriela Mistral </E1:novelist> , who took her pen name from Occitan poet <E2:novelist> Frédéric Mistral </E2:novelist> , won top prize for her Sonetos de la Muerte ."
"named","12","16","On 22 December Gabriela Mistral , who took her pen name from <E1:campus> Occitan poet </E1:campus> <E2:novelist> Frédéric Mistral </E2:novelist> , won top prize for her Sonetos de la Muerte ."
"artifact","24","3","On 22 December <E2:novelist> Gabriela Mistral </E2:novelist> , who took her pen name from Occitan poet Frédéric Mistral , won top prize for her <E1:novelist> Sonetos de la Muerte </E1:novelist> ."
"general-affiliation","0","13","<E1:novelist> All the Light We Cannot See </E1:novelist> , a Pulitzer prize winning <E2:songs> novel </E2:songs> by Anthony Doerr , tells the story of Marie-Laure LeBlanc , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"artifact","0","15","<E1:novelist> All the Light We Cannot See </E1:novelist> , a Pulitzer prize winning novel by <E2:novelist> Anthony Doerr </E2:novelist> , tells the story of Marie-Laure LeBlanc , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"topic","0","22","<E1:novelist> All the Light We Cannot See </E1:novelist> , a Pulitzer prize winning novel by Anthony Doerr , tells the story of <E2:campus> Marie-Laure LeBlanc </E2:campus> , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"win-defeat","15","8","All the Light We Cannot See , a <E2:Magazine> Pulitzer prize </E2:Magazine> winning novel by <E1:novelist> Anthony Doerr </E1:novelist> , tells the story of Marie-Laure LeBlanc , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"temporal","20","35","All the Light We Cannot See , a Pulitzer prize winning novel by Anthony Doerr , tells the story of <E1:campus> Marie-Laure LeBlanc </E1:campus> , a young girl who has gone completely blind due to <E2:campus> cataract </E2:campus> s at the age of 6 ."
"role","15","5","In April he chaired the <E2:Magazine> South Side Writers Group </E2:Magazine> , whose members included <E1:novelist> Arna Bontemps </E1:novelist> and Margaret Walker ."
"role","18","5","In April he chaired the <E2:Magazine> South Side Writers Group </E2:Magazine> , whose members included Arna Bontemps and <E1:novelist> Margaret Walker </E1:novelist> ."
"general-affiliation","6","2","A final <E2:songs> folktale </E2:songs> , <E1:novelist> Wag by Wall </E1:novelist> , was published posthumously by The Horn Book Magazine in 1944 ."
"role","14","4","A final folktale , <E2:novelist> Wag by Wall </E2:novelist> , was published posthumously by <E1:Magazine> The Horn Book Magazine </E1:Magazine> in 1944 ."
"artifact","5","0","<E2:songs> Novels </E2:songs> such as <E1:novelist> Kipps </E1:novelist> and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"artifact","7","0","<E2:songs> Novels </E2:songs> such as Kipps and <E1:novelist> The History of Mr Polly </E1:novelist> , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"artifact","35","30","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , <E2:novelist> Vincent Brome </E2:novelist> , <E1:novelist> H. G. Wells : A Biography </E1:novelist> ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"artifact","50","33","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , <E2:novelist> H. G. Wells : A Biography </E2:novelist> ( London , New York , and Toronto : <E1:Magazine> Longmans , Green </E1:Magazine> , 1951 ) , p ."
"physical","50","40","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( <E2:campus> London </E2:campus> , New York , and Toronto : <E1:Magazine> Longmans , Green </E1:Magazine> , 1951 ) , p ."
"role","50","42","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , <E2:campus> New York </E2:campus> , and Toronto : <E1:Magazine> Longmans , Green </E1:Magazine> , 1951 ) , p ."
"physical","50","46","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and <E2:campus> Toronto </E2:campus> : <E1:Magazine> Longmans , Green </E1:Magazine> , 1951 ) , p ."
"general-affiliation","9","18","During this time , he made the short film <E1:novelist> I Am Joaquin </E1:novelist> based on the legendary <E2:songs> poem </E2:songs> by Rodolfo Corky Gonzáles ( it was later inducted into the National Film Registry in 2010 ) ."
"artifact","9","20","During this time , he made the short film <E1:novelist> I Am Joaquin </E1:novelist> based on the legendary poem by <E2:novelist> Rodolfo Corky Gonzáles </E2:novelist> ( it was later inducted into the National Film Registry in 2010 ) ."
"win-defeat","9","30","During this time , he made the short film <E1:novelist> I Am Joaquin </E1:novelist> based on the legendary poem by Rodolfo Corky Gonzáles ( it was later inducted into the <E2:Magazine> National Film Registry </E2:Magazine> in 2010 ) ."
"general-affiliation","25","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as <E1:novelist> The Time Machine </E1:novelist> , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"general-affiliation","25","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as <E1:novelist> The Time Machine </E1:novelist> , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
