"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","65","53","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by <E2:journalist> Jimmy Rushing </E2:journalist> on songs such as Going to Chicago and <E1:poems> Sent for You Yesterday </E1:poems> ."
"role","0","6","<E1:journalist> Troy Cassar-Daley </E1:journalist> is among <E2:group> Australia </E2:group> 's successful contemporary indigenous performers , and Kev Carmody and Archie Roach employ a combination of folk-rock and country music to sing about Aboriginal rights issues ."
"general-affiliation","0","9","<E1:journalist> Troy Cassar-Daley </E1:journalist> is among Australia 's successful <E2:pleiotropy> contemporary indigenous performers </E2:pleiotropy> , and Kev Carmody and Archie Roach employ a combination of folk-rock and country music to sing about Aboriginal rights issues ."
"general-affiliation","12","23","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and <E1:journalist> Kev Carmody </E1:journalist> and Archie Roach employ a combination of <E2:pleiotropy> folk-rock </E2:pleiotropy> and country music to sing about Aboriginal rights issues ."
"general-affiliation","12","25","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and <E1:journalist> Kev Carmody </E1:journalist> and Archie Roach employ a combination of folk-rock and <E2:pleiotropy> country music </E2:pleiotropy> to sing about Aboriginal rights issues ."
"general-affiliation","12","30","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and <E1:journalist> Kev Carmody </E1:journalist> and Archie Roach employ a combination of folk-rock and country music to sing about <E2:pleiotropy> Aboriginal rights issues </E2:pleiotropy> ."
"general-affiliation","15","23","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and Kev Carmody and <E1:journalist> Archie Roach </E1:journalist> employ a combination of <E2:pleiotropy> folk-rock </E2:pleiotropy> and country music to sing about Aboriginal rights issues ."
"general-affiliation","15","25","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and Kev Carmody and <E1:journalist> Archie Roach </E1:journalist> employ a combination of folk-rock and <E2:pleiotropy> country music </E2:pleiotropy> to sing about Aboriginal rights issues ."
"general-affiliation","15","30","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and Kev Carmody and <E1:journalist> Archie Roach </E1:journalist> employ a combination of folk-rock and country music to sing about <E2:pleiotropy> Aboriginal rights issues </E2:pleiotropy> ."
"origin","2","10","She won <E1:poems> Top New Female Vocalist </E1:poems> from the <E2:group> Academy of Country Music </E2:group> and the Horizon Award from the Country Music Association ."
"origin","14","20","She won Top New Female Vocalist from the Academy of Country Music and the <E1:poems> Horizon Award </E1:poems> from the <E2:group> Country Music Association </E2:group> ."
"part-of","10","4","The band headlined the <E2:group> Soul Assassins </E2:group> tour with <E1:group> House of Pain </E1:group> and Funkdoobiest as support , then performed on a college tour with Rage Against the Machine and Seven Year Bitch ."
"part-of","14","4","The band headlined the <E2:group> Soul Assassins </E2:group> tour with House of Pain and <E1:group> Funkdoobiest </E1:group> as support , then performed on a college tour with Rage Against the Machine and Seven Year Bitch ."
"part-of","23","30","The band headlined the Soul Assassins tour with House of Pain and Funkdoobiest as support , then performed on a college tour with <E1:group> Rage Against the Machine </E1:group> and <E2:group> Seven Year Bitch </E2:group> ."
"physical","16","23","They are run by the British Phonographic Industry and took place on 17 February 2004 at <E1:journalist> Earls Court Exhibition Centre </E1:journalist> in <E2:journalist> London </E2:journalist> ."
"general-affiliation","18","2","They play <E2:pleiotropy> Avant-garde jazz </E2:pleiotropy> versions of tradition American Folk music & amp ; Blues songs with <E1:journalist> Ritchie </E1:journalist> 's shakuhachi playing as the focal point ."
"general-affiliation","18","7","They play Avant-garde jazz versions of tradition <E2:pleiotropy> American Folk music </E2:pleiotropy> & amp ; Blues songs with <E1:journalist> Ritchie </E1:journalist> 's shakuhachi playing as the focal point ."
"general-affiliation","18","13","They play Avant-garde jazz versions of tradition American Folk music & amp ; <E2:pleiotropy> Blues </E2:pleiotropy> songs with <E1:journalist> Ritchie </E1:journalist> 's shakuhachi playing as the focal point ."
"part-of","16","20","They play Avant-garde jazz versions of tradition American Folk music & amp ; Blues songs with <E1:journalist> Ritchie </E1:journalist> 's <E2:journals> shakuhachi </E2:journals> playing as the focal point ."
"physical","29","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:group> UK </E2:group> and Australia , including <E1:poems> I Should Be So Lucky </E1:poems> , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"physical","29","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:group> Australia </E2:group> , including <E1:poems> I Should Be So Lucky </E1:poems> , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"physical","35","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:group> UK </E2:group> and Australia , including I Should Be So Lucky , <E1:poems> The Loco-Motion </E1:poems> , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"physical","35","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:group> Australia </E2:group> , including I Should Be So Lucky , <E1:poems> The Loco-Motion </E1:poems> , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"physical","38","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:group> UK </E2:group> and Australia , including I Should Be So Lucky , The Loco-Motion , <E1:poems> Hand on Your Heart </E1:poems> , Better the Devil You Know and Step Back in Time ."
"physical","38","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:group> Australia </E2:group> , including I Should Be So Lucky , The Loco-Motion , <E1:poems> Hand on Your Heart </E1:poems> , Better the Devil You Know and Step Back in Time ."
"physical","43","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:group> UK </E2:group> and Australia , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , <E1:poems> Better the Devil You Know </E1:poems> and Step Back in Time ."
"physical","43","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:group> Australia </E2:group> , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , <E1:poems> Better the Devil You Know </E1:poems> and Step Back in Time ."
"physical","49","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:group> UK </E2:group> and Australia , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and <E1:poems> Step Back in Time </E1:poems> ."
"artifact","49","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:group> Australia </E2:group> , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and <E1:poems> Step Back in Time </E1:poems> ."
"role","0","26","<E1:journalist> Mathis </E1:journalist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the <E2:group> American Cancer Society </E2:group> , the March of Dimes , the YWCA and YMCA , the Muscular Dystrophy Association and the NAACP ."
"role","0","31","<E1:journalist> Mathis </E1:journalist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the <E2:group> March of Dimes </E2:group> , the YWCA and YMCA , the Muscular Dystrophy Association and the NAACP ."
"role","0","36","<E1:journalist> Mathis </E1:journalist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the <E2:group> YWCA </E2:group> and YMCA , the Muscular Dystrophy Association and the NAACP ."
"role","0","38","<E1:journalist> Mathis </E1:journalist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and <E2:group> YMCA </E2:group> , the Muscular Dystrophy Association and the NAACP ."
"role","0","41","<E1:journalist> Mathis </E1:journalist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and YMCA , the <E2:group> Muscular Dystrophy Association </E2:group> and the NAACP ."
"role","0","46","<E1:journalist> Mathis </E1:journalist> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and YMCA , the Muscular Dystrophy Association and the <E2:group> NAACP </E2:group> ."
"temporal","43","33","She had her first experience in show business when she was crowned Miss Teenager Universal in 1971 , and was Miss World / Venezuela in 1975 where she became sixth runner-up in the <E2:pleiotropy> Miss World pageant </E2:pleiotropy> won by Puerto Rico 's <E1:journalist> Wilnelia Merced </E1:journalist> ."
"physical","43","38","She had her first experience in show business when she was crowned Miss Teenager Universal in 1971 , and was Miss World / Venezuela in 1975 where she became sixth runner-up in the Miss World pageant won by <E2:journalist> Puerto Rico </E2:journalist> 's <E1:journalist> Wilnelia Merced </E1:journalist> ."
"temporal","8","14","Nathan Phillips Square was also a venue for <E1:pleiotropy> Wheelchair tennis </E1:pleiotropy> for the <E2:pleiotropy> 2017 Invictus Games </E2:pleiotropy> ."
"physical","14","0","<E2:journalist> Nathan Phillips Square </E2:journalist> was also a venue for Wheelchair tennis for the <E1:pleiotropy> 2017 Invictus Games </E1:pleiotropy> ."
"physical","15","21","Based on the songs of the Spice Girls , the show began previews at the <E1:journalist> Piccadilly Theatre </E1:journalist> in the <E2:journalist> West End </E2:journalist> on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , Spice Up Your Life and the eponymous Viva Forever ."
"artifact","47","6","Based on the songs of the <E2:group> Spice Girls </E2:group> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including <E1:poems> Wannabe </E1:poems> , Spice Up Your Life and the eponymous Viva Forever ."
"artifact","49","6","Based on the songs of the <E2:group> Spice Girls </E2:group> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , <E1:poems> Spice Up Your Life </E1:poems> and the eponymous Viva Forever ."
"artifact","56","6","Based on the songs of the <E2:group> Spice Girls </E2:group> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , Spice Up Your Life and the eponymous <E1:poems> Viva Forever </E1:poems> ."
"temporal","23","11","The third generation ( 1950s-1960s ) started at the end of <E2:pleiotropy> World War II </E2:pleiotropy> with mountaineer string band music known as <E1:pleiotropy> Bluegrass music </E1:pleiotropy> , which emerged when Bill Monroe , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"general-affiliation","29","21","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as <E2:pleiotropy> Bluegrass music </E2:pleiotropy> , which emerged when <E1:journalist> Bill Monroe </E1:journalist> , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"origin","27","34","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:journalist> Bill Monroe </E1:journalist> , along with <E2:journalist> Lester Flatt </E2:journalist> and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"origin","27","37","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:journalist> Bill Monroe </E1:journalist> , along with Lester Flatt and <E2:journalist> Earl Scruggs </E2:journalist> were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","27","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:journalist> Bill Monroe </E1:journalist> , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the <E2:journalist> Grand Ole Opry </E2:journalist> ."
"general-affiliation","34","21","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as <E2:pleiotropy> Bluegrass music </E2:pleiotropy> , which emerged when Bill Monroe , along with <E1:journalist> Lester Flatt </E1:journalist> and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"origin","32","37","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E1:journalist> Lester Flatt </E1:journalist> and <E2:journalist> Earl Scruggs </E2:journalist> were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","32","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E1:journalist> Lester Flatt </E1:journalist> and Earl Scruggs were introduced by Roy Acuff at the <E2:journalist> Grand Ole Opry </E2:journalist> ."
"general-affiliation","37","21","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as <E2:pleiotropy> Bluegrass music </E2:pleiotropy> , which emerged when Bill Monroe , along with Lester Flatt and <E1:journalist> Earl Scruggs </E1:journalist> were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","35","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and <E1:journalist> Earl Scruggs </E1:journalist> were introduced by Roy Acuff at the <E2:journalist> Grand Ole Opry </E2:journalist> ."
"origin","42","27","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E2:journalist> Bill Monroe </E2:journalist> , along with Lester Flatt and Earl Scruggs were introduced by <E1:journalist> Roy Acuff </E1:journalist> at the Grand Ole Opry ."
"origin","42","32","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E2:journalist> Lester Flatt </E2:journalist> and Earl Scruggs were introduced by <E1:journalist> Roy Acuff </E1:journalist> at the Grand Ole Opry ."
"origin","42","35","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and <E2:journalist> Earl Scruggs </E2:journalist> were introduced by <E1:journalist> Roy Acuff </E1:journalist> at the Grand Ole Opry ."
"physical","40","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and Earl Scruggs were introduced by <E1:journalist> Roy Acuff </E1:journalist> at the <E2:journalist> Grand Ole Opry </E2:journalist> ."
"general-affiliation","4","14","Their styles developed into <E1:pleiotropy> West Coast blues </E1:pleiotropy> , Detroit blues , and <E2:pleiotropy> post-World War II </E2:pleiotropy> Chicago blues , which differed from earlier , predominantly acoustic-style blues ."
"general-affiliation","8","14","Their styles developed into West Coast blues , <E1:pleiotropy> Detroit blues </E1:pleiotropy> , and <E2:pleiotropy> post-World War II </E2:pleiotropy> Chicago blues , which differed from earlier , predominantly acoustic-style blues ."
"part-of","17","12","Their styles developed into West Coast blues , Detroit blues , and <E2:pleiotropy> post-World War II </E2:pleiotropy> <E1:pleiotropy> Chicago blues </E1:pleiotropy> , which differed from earlier , predominantly acoustic-style blues ."
"general-affiliation","3","9","Just like in <E1:pleiotropy> Christian rock </E1:pleiotropy> and other <E2:pleiotropy> Christian music </E2:pleiotropy> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the Christian music market ."
"general-affiliation","7","29","Just like in Christian rock and other <E1:pleiotropy> Christian music </E1:pleiotropy> genres , some artists welcome being called Christian artists while others do not want to be labeled as <E2:pleiotropy> Christian music </E2:pleiotropy> , as to not limit their music to the Christian music market ."
"general-affiliation","7","40","Just like in Christian rock and other <E1:pleiotropy> Christian music </E1:pleiotropy> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the <E2:pleiotropy> Christian music </E2:pleiotropy> market ."
"part-of","3","17","He also co-wrote <E1:poems> Posible </E1:poems> , which has been used as a theme song for the <E2:pleiotropy> 2005 Southeast Asian Games </E2:pleiotropy> ."
"part-of","9","3","Derived from the <E2:pleiotropy> traditional Western </E2:pleiotropy> , including <E1:pleiotropy> Red Dirt </E1:pleiotropy> , New Mexico music , Texas country music , Tejano music , and honky-tonk musical styles of the late 1950s and 1960s ."
"part-of","12","3","Derived from the <E2:pleiotropy> traditional Western </E2:pleiotropy> , including Red Dirt , <E1:pleiotropy> New Mexico music </E1:pleiotropy> , Texas country music , Tejano music , and honky-tonk musical styles of the late 1950s and 1960s ."
"general-affiliation","16","3","Derived from the <E2:pleiotropy> traditional Western </E2:pleiotropy> , including Red Dirt , New Mexico music , <E1:pleiotropy> Texas country music </E1:pleiotropy> , Tejano music , and honky-tonk musical styles of the late 1950s and 1960s ."
"general-affiliation","20","3","Derived from the <E2:pleiotropy> traditional Western </E2:pleiotropy> , including Red Dirt , New Mexico music , Texas country music , <E1:pleiotropy> Tejano music </E1:pleiotropy> , and honky-tonk musical styles of the late 1950s and 1960s ."
"general-affiliation","24","3","Derived from the <E2:pleiotropy> traditional Western </E2:pleiotropy> , including Red Dirt , New Mexico music , Texas country music , Tejano music , and <E1:pleiotropy> honky-tonk </E1:pleiotropy> musical styles of the late 1950s and 1960s ."
"role","0","12","<E1:journalist> Parsons </E1:journalist> acted as Assistant Engineer on the Beatles ' albums <E2:journals> Abbey Road </E2:journals> ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"role","0","18","<E1:journalist> Parsons </E1:journalist> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and <E2:journals> Let It Be </E2:journals> ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"role","0","30","<E1:journalist> Parsons </E1:journalist> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s <E2:journals> The Dark Side of the Moon </E2:journals> ( 1973 ) , and produced several acts for EMI Records ."
"role","0","45","<E1:journalist> Parsons </E1:journalist> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for <E2:group> EMI Records </E2:group> ."
"artifact","12","6","Parsons acted as Assistant Engineer on <E2:group> the Beatles </E2:group> ' albums <E1:journals> Abbey Road </E1:journals> ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"artifact","18","6","Parsons acted as Assistant Engineer on <E2:group> the Beatles </E2:group> ' albums Abbey Road ( 1969 ) and <E1:journals> Let It Be </E1:journals> ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"artifact","30","24","Parsons acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered <E2:group> Pink Floyd </E2:group> ' s <E1:journals> The Dark Side of the Moon </E1:journals> ( 1973 ) , and produced several acts for EMI Records ."
"physical","1","15","The <E1:journalist> West African community </E1:journalist> is also very large , integrated by people from <E2:group> Senegal </E2:group> , Mali , Ivory Coast , and Guinea ."
"physical","1","17","The <E1:journalist> West African community </E1:journalist> is also very large , integrated by people from Senegal , <E2:group> Mali </E2:group> , Ivory Coast , and Guinea ."
"physical","1","19","The <E1:journalist> West African community </E1:journalist> is also very large , integrated by people from Senegal , Mali , <E2:group> Ivory Coast </E2:group> , and Guinea ."
"physical","1","23","The <E1:journalist> West African community </E1:journalist> is also very large , integrated by people from Senegal , Mali , Ivory Coast , and <E2:group> Guinea </E2:group> ."
"physical","8","3","In parts of <E2:journalist> Europe </E2:journalist> , including <E1:group> Germany </E1:group> , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","11","3","In parts of <E2:journalist> Europe </E2:journalist> , including Germany , the <E1:group> Czech Republic </E1:group> , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","14","3","In parts of <E2:journalist> Europe </E2:journalist> , including Germany , the Czech Republic , <E1:group> Slovakia </E1:group> , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","16","3","In parts of <E2:journalist> Europe </E2:journalist> , including Germany , the Czech Republic , Slovakia , <E1:group> Poland </E1:group> , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","18","3","In parts of <E2:journalist> Europe </E2:journalist> , including Germany , the Czech Republic , Slovakia , Poland , <E1:group> Hungary </E1:group> , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","20","3","In parts of <E2:journalist> Europe </E2:journalist> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , <E1:group> Norway </E1:group> , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","22","3","In parts of <E2:journalist> Europe </E2:journalist> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , <E1:journals> Denmark </E1:journals> , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","24","3","In parts of <E2:journalist> Europe </E2:journalist> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , <E1:group> Serbia </E1:group> , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","26","3","In parts of <E2:journalist> Europe </E2:journalist> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , <E1:group> Croatia </E1:group> , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","28","3","In parts of <E2:journalist> Europe </E2:journalist> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , <E1:group> Slovenia </E1:group> , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","30","3","In parts of <E2:journalist> Europe </E2:journalist> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , <E1:group> Finland </E1:group> and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","32","3","In parts of <E2:journalist> Europe </E2:journalist> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and <E1:group> Iceland </E1:group> ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"physical","35","3","In parts of <E2:journalist> Europe </E2:journalist> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and <E1:group> Sweden </E1:group> before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"general-affiliation","15","8","Their musical style shifted in the direction of <E2:pleiotropy> progressive rock </E2:pleiotropy> with the albums <E1:journals> Aqualung </E1:journals> ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","20","8","Their musical style shifted in the direction of <E2:pleiotropy> progressive rock </E2:pleiotropy> with the albums Aqualung ( 1971 ) , <E1:journals> Thick as a Brick </E1:journals> ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","28","8","Their musical style shifted in the direction of <E2:pleiotropy> progressive rock </E2:pleiotropy> with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and <E1:journals> A Passion Play </E1:journals> ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","46","37","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to <E2:pleiotropy> hard rock </E2:pleiotropy> mixed with folk rock with <E1:journals> Songs from the Wood </E1:journals> ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","46","41","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with <E2:pleiotropy> folk rock </E2:pleiotropy> with <E1:journals> Songs from the Wood </E1:journals> ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","54","37","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to <E2:pleiotropy> hard rock </E2:pleiotropy> mixed with folk rock with Songs from the Wood ( 1977 ) and <E1:journals> Heavy Horses </E1:journals> ( 1978 ) ."
"general-affiliation","54","41","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with <E2:pleiotropy> folk rock </E2:pleiotropy> with Songs from the Wood ( 1977 ) and <E1:journals> Heavy Horses </E1:journals> ( 1978 ) ."
"part-of","5","2","Examples include <E2:pleiotropy> Portuguese </E2:pleiotropy> <E1:pleiotropy> Fado </E1:pleiotropy> , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","8","5","Examples include Portuguese Fado , <E2:pleiotropy> Spanish-speaking </E2:pleiotropy> <E1:pleiotropy> Mexican Regional </E1:pleiotropy> , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"part-of","11","5","Examples include Portuguese Fado , <E2:pleiotropy> Spanish-speaking </E2:pleiotropy> Mexican Regional , <E1:pleiotropy> Reggaeton </E1:pleiotropy> and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","13","5","Examples include Portuguese Fado , <E2:pleiotropy> Spanish-speaking </E2:pleiotropy> Mexican Regional , Reggaeton and <E1:pleiotropy> Tejano music </E1:pleiotropy> , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","17","14","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , <E2:pleiotropy> French </E2:pleiotropy> <E1:pleiotropy> Cajun music </E1:pleiotropy> ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
