"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","4","<E1:nation> Panionios </E1:nation> ( <E2:nation> Greece </E2:nation> ) 9 3 6 12"
"role","0","5","<E1:nation> Teamsystem Bologna </E1:nation> ( <E2:nation> Italy </E2:nation> ) 9 7 2 16"
"role","0","4","<E1:nation> Olympiakos </E1:nation> ( <E2:nation> Greece </E2:nation> ) 9 5 4 14"
"role","0","5","<E1:nation> Cibona Zagreb </E1:nation> ( <E2:nation> Croatia </E2:nation> ) 9 5 4 14"
"role","0","5","<E1:nation> Alba Berlin </E1:nation> ( <E2:nation> Germany </E2:nation> ) 9 5 4 14"
"role","0","5","<E1:nation> Estudiantes Madrid </E1:nation> ( <E2:nation> Spain </E2:nation> ) 9 5 4 14"
"role","0","4","<E1:nation> Charleroi </E1:nation> ( <E2:nation> Belgium </E2:nation> ) 9 0 9 9"
"role","0","4","<E1:nation> Panathinaikos </E1:nation> ( <E2:nation> Greece </E2:nation> ) 9 7 2 16"
"role","0","4","<E1:nation> Ljubljana </E1:nation> ( <E2:nation> Slovenia </E2:nation> ) 9 6 3 15"
"role","0","4","<E1:nation> Villeurbanne </E1:nation> ( <E2:nation> France </E2:nation> ) 9 6 3 15"
"role","0","4","<E1:nation> Barcelona </E1:nation> ( <E2:nation> Spain </E2:nation> ) 9 4 5 13"
"role","0","4","<E1:nation> Split </E1:nation> ( <E2:nation> Croatia </E2:nation> ) 9 4 5 13"
"role","0","5","<E1:nation> Bayer Leverkusen </E1:nation> ( <E2:nation> Germany </E2:nation> ) 9 0 9 9"
"role","0","5","<E1:nation> Efes Pilsen </E1:nation> ( <E2:nation> Turkey </E2:nation> ) 9 7 2 16"
"role","0","4","<E1:nation> Pau-Orthez </E1:nation> ( <E2:nation> France </E2:nation> ) 9 5 4 14"
"physical","0","5","<E1:nation> Partizan Belgrade </E1:nation> ( <E2:someone> Yugoslavia </E2:someone> ) 9 5 4 14"
"role","0","5","<E1:nation> Kinder Bologna </E1:nation> ( <E2:nation> Italy </E2:nation> ) 9 4 5 13"
"role","0","4","<E1:nation> Sevilla </E1:nation> ( <E2:nation> Spain </E2:nation> ) 9 4 5 13"
"role","0","5","<E1:nation> Dynamo Moscow </E1:nation> ( <E2:nation> Russia </E2:nation> ) 9 2 7 11"
"physical","0","5","<E1:nation> RUGBY UNION </E1:nation> - <E2:someone> LITTLE </E2:someone> TO MISS CAMPESE FAREWELL ."
"physical","0","8","<E1:nation> RUGBY UNION </E1:nation> - LITTLE TO MISS <E2:someone> CAMPESE </E2:someone> FAREWELL ."
"role","5","13","Centre Jason Little will miss <E1:nation> Australia </E1:nation> 's end-of-tour fixture against the <E2:nation> Barbarians </E2:nation> at Twickenham on Saturday ."
"physical","5","15","Centre Jason Little will miss <E1:nation> Australia </E1:nation> 's end-of-tour fixture against the Barbarians at <E2:someone> Twickenham </E2:someone> on Saturday ."
"physical","11","15","Centre Jason Little will miss Australia 's end-of-tour fixture against the <E1:nation> Barbarians </E1:nation> at <E2:someone> Twickenham </E2:someone> on Saturday ."
"physical","26","29","Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow <E1:someone> Queenslander </E1:someone> <E2:someone> Daniel Herbert </E2:someone> ."
"role","29","0","<E2:someone> Little </E2:someone> has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander <E1:someone> Daniel Herbert </E1:someone> ."
"role","0","17","<E1:someone> Owen Finegan </E1:someone> has recovered from the knocks he took in last weekend 's test against <E2:someone> Wales </E2:someone> and retains his place in the back-row ahead of Daniel Manu ."
"role","0","27","<E1:someone> Owen Finegan </E1:someone> has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of <E2:someone> Daniel Manu </E2:someone> ."
"physical","1","16","The <E1:nation> Wallabies </E1:nation> have their sights set on a 13th successive victory to end their <E2:someone> European tour </E2:someone> with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours ."
"role","33","1","The <E2:nation> Wallabies </E2:nation> have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:someone> David Campese </E1:someone> with a fitting send-off in his final match in Australian colours ."
"physical","31","44","The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:someone> David Campese </E1:someone> with a fitting send-off in his final match in <E2:someone> Australian colours </E2:someone> ."
"role","0","16","<E1:someone> Campese </E1:someone> will be up against a familiar foe in the shape of Barbarians captain <E2:someone> Rob Andrew </E2:someone> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"role","12","32","Campese will be up against a familiar foe in the shape of <E1:nation> Barbarians </E1:nation> captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E2:someone> World Cup </E2:someone> quarter-final in Cape Town ."
"role","16","12","Campese will be up against a familiar foe in the shape of <E2:nation> Barbarians </E2:nation> captain <E1:someone> Rob Andrew </E1:someone> , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"role","14","23","Campese will be up against a familiar foe in the shape of Barbarians captain <E1:someone> Rob Andrew </E1:someone> , the man who kicked <E2:nation> Australia </E2:nation> to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town ."
"physical","21","32","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked <E1:nation> Australia </E1:nation> to defeat with a last-ditch drop-goal in the <E2:someone> World Cup </E2:someone> quarter-final in Cape Town ."
"physical","30","36","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E1:someone> World Cup </E1:someone> quarter-final in <E2:someone> Cape Town </E2:someone> ."
"role","26","37",""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" <E1:someone> said </E1:someone> Andrew , also likely to be making his <E2:someone> final </E2:someone> Twickenham appearance ."
"role","3","12","On tour , <E1:nation> Australia </E1:nation> have won all four tests against <E2:nation> Italy </E2:nation> , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"role","3","14","On tour , <E1:nation> Australia </E1:nation> have won all four tests against Italy , <E2:nation> Scotland </E2:nation> , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"role","3","16","On tour , <E1:nation> Australia </E1:nation> have won all four tests against Italy , Scotland , <E2:nation> Ireland </E2:nation> and Wales , and scored 414 points at an average of almost 35 points a game ."
"role","3","18","On tour , <E1:nation> Australia </E1:nation> have won all four tests against Italy , Scotland , Ireland and <E2:nation> Wales </E2:nation> , and scored 414 points at an average of almost 35 points a game ."
"role","19","4","League duties restricted the <E2:nation> Barbarians </E2:nation> ' selectorial options but they still boast 13 internationals including England full-back <E1:someone> Tim Stimpson </E1:someone> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"role","19","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:nation> England </E2:nation> full-back <E1:someone> Tim Stimpson </E1:someone> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"role","24","4","League duties restricted the <E2:nation> Barbarians </E2:nation> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing <E1:someone> Tony Underwood </E1:someone> , plus All Black forwards Ian Jones and Norm Hewitt ."
"role","24","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:nation> England </E2:nation> full-back Tim Stimpson and recalled wing <E1:someone> Tony Underwood </E1:someone> , plus All Black forwards Ian Jones and Norm Hewitt ."
"role","31","4","League duties restricted the <E2:nation> Barbarians </E2:nation> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards <E1:someone> Ian Jones </E1:someone> and Norm Hewitt ."
"role","31","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:nation> All Black </E2:nation> forwards <E1:someone> Ian Jones </E1:someone> and Norm Hewitt ."
"role","34","4","League duties restricted the <E2:nation> Barbarians </E2:nation> ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and <E1:someone> Norm Hewitt </E1:someone> ."
"role","34","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:nation> All Black </E2:nation> forwards Ian Jones and <E1:someone> Norm Hewitt </E1:someone> ."
"role","6","0","<E2:nation> Barbarians </E2:nation> - 15 - <E1:someone> Tim Stimpson </E1:someone> ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","4","9","Barbarians - 15 - <E1:someone> Tim Stimpson </E1:someone> ( <E2:nation> England </E2:nation> ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","14","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - <E1:someone> Nigel Walker </E1:someone> ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","12","17","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - <E1:someone> Nigel Walker </E1:someone> ( <E2:nation> Wales </E2:nation> ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","22","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:someone> Allan Bateman </E1:someone> ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","20","25","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - <E1:someone> Allan Bateman </E1:someone> ( <E2:nation> Wales </E2:nation> ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","30","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:someone> Gregor Townsend </E1:someone> ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","28","33","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:someone> Gregor Townsend </E1:someone> ( <E2:nation> Scotland </E2:nation> ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","38","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:someone> Tony Underwood </E1:someone> ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","36","41","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:someone> Tony Underwood </E1:someone> ( <E2:nation> England </E2:nation> ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","46","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:someone> Rob Andrew </E1:someone> ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","44","49","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:someone> Rob Andrew </E1:someone> ( <E2:nation> England </E2:nation> ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","54","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:someone> Rob Howley </E1:someone> ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","52","57","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:someone> Rob Howley </E1:someone> ( <E2:nation> Wales </E2:nation> ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","62","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:someone> Scott Quinnell </E1:someone> ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","60","65","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:someone> Scott Quinnell </E1:someone> ( <E2:nation> Wales </E2:nation> ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","70","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:someone> Neil Back </E1:someone> ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","68","73","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:someone> Neil Back </E1:someone> ( <E2:nation> England </E2:nation> ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","78","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:someone> Dale McIntosh </E1:someone> ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","76","81","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:someone> Dale McIntosh </E1:someone> ( <E2:nation> Pontypridd </E2:nation> ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","86","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:someone> Ian Jones </E1:someone> ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","84","89","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:someone> Ian Jones </E1:someone> ( <E2:nation> New Zealand </E2:nation> ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","95","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:someone> Craig Quinnell </E1:someone> ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","93","98","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:someone> Craig Quinnell </E1:someone> ( <E2:nation> Wales </E2:nation> ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","103","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:someone> Darren Garforth </E1:someone> ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","101","106","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:someone> Darren Garforth </E1:someone> ( <E2:nation> Leicester </E2:nation> ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","111","0","<E2:nation> Barbarians </E2:nation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:someone> Norm Hewitt </E1:someone> ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","109","114","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:someone> Norm Hewitt </E1:someone> ( <E2:nation> New Zealand </E2:nation> ) , 1 - Nick Popplewell ( Ireland ) ."
