"labels","position-ent1-marker","position-ent2-marker","text"
"physical","16","5","The main Eurosceptic parties in <E2:biomolecule> Portugal </E2:biomolecule> are National Renovator Party ( PNR ) , <E1:candidate> Portuguese Communist Party </E1:candidate> ( PCP ) , and Left Bloc ( BE ) ."
"named","20","14","The main Eurosceptic parties in Portugal are National Renovator Party ( PNR ) , <E2:candidate> Portuguese Communist Party </E2:candidate> ( <E1:candidate> PCP </E1:candidate> ) , and Left Bloc ( BE ) ."
"physical","24","5","The main Eurosceptic parties in <E2:biomolecule> Portugal </E2:biomolecule> are National Renovator Party ( PNR ) , Portuguese Communist Party ( PCP ) , and <E1:candidate> Left Bloc </E1:candidate> ( BE ) ."
"named","27","22","The main Eurosceptic parties in Portugal are National Renovator Party ( PNR ) , Portuguese Communist Party ( PCP ) , and <E2:candidate> Left Bloc </E2:candidate> ( <E1:candidate> BE </E1:candidate> ) ."
"temporal","11","3","In the last <E2:candidate> 2014 European Parliament election </E2:candidate> , the <E1:candidate> Portuguese Communist Party </E1:candidate> won three seats and the Left Bloc won one seat ."
"temporal","19","3","In the last <E2:candidate> 2014 European Parliament election </E2:candidate> , the Portuguese Communist Party won three seats and the <E1:candidate> Left Bloc </E1:candidate> won one seat ."
"physical","9","2","In the <E2:candidate> 2019 European Parliament election </E2:candidate> in <E1:biomolecule> Portugal </E1:biomolecule> , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","11","2","In the <E2:candidate> 2019 European Parliament election </E2:candidate> in Portugal , <E1:candidate> Left Bloc </E1:candidate> took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","21","2","In the <E2:candidate> 2019 European Parliament election </E2:candidate> in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:candidate> Portuguese Communist Party </E1:candidate> working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"role","19","28","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:candidate> Portuguese Communist Party </E1:candidate> working in coalition with <E2:candidate> Ecologist Party </E2:candidate> , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","28","2","In the <E2:candidate> 2019 European Parliament election </E2:candidate> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with <E1:candidate> Ecologist Party </E1:candidate> , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","31","2","In the <E2:candidate> 2019 European Parliament election </E2:candidate> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , <E1:candidate> The Greens </E1:candidate> took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","40","2","In the <E2:candidate> 2019 European Parliament election </E2:candidate> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and <E1:candidate> National Renovator Party </E1:candidate> ( PNR ) polled just 0.49 % , with no seats ."
"named","44","38","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and <E2:candidate> National Renovator Party </E2:candidate> ( <E1:candidate> PNR </E1:candidate> ) polled just 0.49 % , with no seats ."
"general-affiliation","10","18","He was a founder and the only leader of the <E1:candidate> Reform Party of Canada </E1:candidate> , a <E2:biomolecule> Canadian federal political party </E2:biomolecule> that evolved into the Canadian Alliance which in turn merged with the Progressive Conservative Party of Canada to form today 's Conservative Party of Canada ."
"named","26","10","He was a founder and the only leader of the <E2:candidate> Reform Party of Canada </E2:candidate> , a Canadian federal political party that evolved into the <E1:candidate> Canadian Alliance </E1:candidate> which in turn merged with the Progressive Conservative Party of Canada to form today 's Conservative Party of Canada ."
"part-of","24","34","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the <E1:candidate> Canadian Alliance </E1:candidate> which in turn merged with the <E2:candidate> Progressive Conservative Party of Canada </E2:candidate> to form today 's Conservative Party of Canada ."
"part-of","24","43","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the <E1:candidate> Canadian Alliance </E1:candidate> which in turn merged with the Progressive Conservative Party of Canada to form today 's <E2:candidate> Conservative Party of Canada </E2:candidate> ."
"part-of","32","43","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the Canadian Alliance which in turn merged with the <E1:candidate> Progressive Conservative Party of Canada </E1:candidate> to form today 's <E2:candidate> Conservative Party of Canada </E2:candidate> ."
"named","43","24","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the <E2:candidate> Canadian Alliance </E2:candidate> which in turn merged with the Progressive Conservative Party of Canada to form today 's <E1:candidate> Conservative Party of Canada </E1:candidate> ."
"named","43","32","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the Canadian Alliance which in turn merged with the <E2:candidate> Progressive Conservative Party of Canada </E2:candidate> to form today 's <E1:candidate> Conservative Party of Canada </E1:candidate> ."
"physical","14","1","In <E2:biomolecule> Canada </E2:biomolecule> , there are three major federal political parties : the <E1:candidate> Conservative Party of Canada </E1:candidate> , the Liberal Party of Canada , and the New Democratic Party ."
"physical","20","1","In <E2:biomolecule> Canada </E2:biomolecule> , there are three major federal political parties : the Conservative Party of Canada , the <E1:candidate> Liberal Party of Canada </E1:candidate> , and the New Democratic Party ."
"physical","27","1","In <E2:biomolecule> Canada </E2:biomolecule> , there are three major federal political parties : the Conservative Party of Canada , the Liberal Party of Canada , and the <E1:candidate> New Democratic Party </E1:candidate> ."
"temporal","9","2","After the <E2:candidate> 1921 Canadian federal election </E2:candidate> , <E1:candidate> Progressive Party of Canada </E1:candidate> leader Thomas Crerar was considering a merger of his party with the Liberal Party of Canada and asked Greenfield to join him as Alberta 's representative in the federal cabinet ."
"role","14","7","After the 1921 Canadian federal election , <E2:candidate> Progressive Party of Canada </E2:candidate> leader <E1:candidate> Thomas Crerar </E1:candidate> was considering a merger of his party with the Liberal Party of Canada and asked Greenfield to join him as Alberta 's representative in the federal cabinet ."
"role","12","31","After the 1921 Canadian federal election , Progressive Party of Canada leader <E1:candidate> Thomas Crerar </E1:candidate> was considering a merger of his party with the Liberal Party of Canada and asked <E2:candidate> Greenfield </E2:candidate> to join him as Alberta 's representative in the federal cabinet ."
"role","12","36","After the 1921 Canadian federal election , Progressive Party of Canada leader <E1:candidate> Thomas Crerar </E1:candidate> was considering a merger of his party with the Liberal Party of Canada and asked Greenfield to join him as <E2:candidate> Alberta </E2:candidate> 's representative in the federal cabinet ."
"role","31","23","After the 1921 Canadian federal election , Progressive Party of Canada leader Thomas Crerar was considering a merger of his party with the <E2:candidate> Liberal Party of Canada </E2:candidate> and asked <E1:candidate> Greenfield </E1:candidate> to join him as Alberta 's representative in the federal cabinet ."
"part-of","13","25","In 1959 , he resigned from the Indian National Congress and founded the <E1:candidate> Swatantra Party </E1:candidate> , which fought against the Congress in the <E2:candidate> 1962 Indian general election </E2:candidate> , 1967 Indian general election and 1971 Indian general election elections ."
"part-of","13","30","In 1959 , he resigned from the Indian National Congress and founded the <E1:candidate> Swatantra Party </E1:candidate> , which fought against the Congress in the 1962 Indian general election , <E2:candidate> 1967 Indian general election </E2:candidate> and 1971 Indian general election elections ."
"part-of","13","35","In 1959 , he resigned from the Indian National Congress and founded the <E1:candidate> Swatantra Party </E1:candidate> , which fought against the Congress in the 1962 Indian general election , 1967 Indian general election and <E2:candidate> 1971 Indian general election </E2:candidate> elections ."
"role","3","11","Like its competitor <E1:candidate> The Globe and Mail </E1:candidate> , the <E2:candidate> Post </E2:candidate> publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","3","17","Like its competitor <E1:candidate> The Globe and Mail </E1:candidate> , the Post publishes a separate edition in <E2:candidate> Toronto </E2:candidate> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","9","17","Like its competitor The Globe and Mail , the <E1:candidate> Post </E1:candidate> publishes a separate edition in <E2:candidate> Toronto </E2:candidate> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","15","19","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:candidate> Toronto </E1:candidate> , <E2:candidate> Ontario </E2:candidate> , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","15","36","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:candidate> Toronto </E1:candidate> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after <E2:candidate> New York City </E2:candidate> , Los Angeles and Chicago ."
"physical","15","40","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:candidate> Toronto </E1:candidate> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , <E2:candidate> Los Angeles </E2:candidate> and Chicago ."
"physical","15","43","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:candidate> Toronto </E1:candidate> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and <E2:candidate> Chicago </E2:candidate> ."
"physical","17","21","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , <E1:candidate> Ontario </E1:candidate> , <E2:biomolecule> Canada </E2:biomolecule> 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","19","33","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , <E1:biomolecule> Canada </E1:biomolecule> 's largest city and the fourth largest English-language media centre in <E2:candidate> North America </E2:candidate> after New York City , Los Angeles and Chicago ."
"physical","36","31","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in <E2:candidate> North America </E2:candidate> after <E1:candidate> New York City </E1:candidate> , Los Angeles and Chicago ."
"physical","40","31","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in <E2:candidate> North America </E2:candidate> after New York City , <E1:candidate> Los Angeles </E1:candidate> and Chicago ."
"physical","43","31","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in <E2:candidate> North America </E2:candidate> after New York City , Los Angeles and <E1:candidate> Chicago </E1:candidate> ."
"role","5","9","On 21 April 1977 , <E1:candidate> Bhutto </E1:candidate> imposed <E2:biomolecule> martial law </E2:biomolecule> in the major cities of Karachi , Lahore and Hyderabad ."
"physical","7","16","On 21 April 1977 , Bhutto imposed <E1:biomolecule> martial law </E1:biomolecule> in the major cities of <E2:candidate> Karachi </E2:candidate> , Lahore and Hyderabad ."
"physical","7","18","On 21 April 1977 , Bhutto imposed <E1:biomolecule> martial law </E1:biomolecule> in the major cities of Karachi , <E2:candidate> Lahore </E2:candidate> and Hyderabad ."
"physical","7","20","On 21 April 1977 , Bhutto imposed <E1:biomolecule> martial law </E1:biomolecule> in the major cities of Karachi , Lahore and <E2:candidate> Hyderabad </E2:candidate> ."
"general-affiliation","4","52","Orders such as the <E1:candidate> Order of Friars Minor Capuchin </E1:candidate> , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:biomolecule> Catholic </E2:biomolecule> renewal ."
"general-affiliation","10","52","Orders such as the Order of Friars Minor Capuchin , <E1:candidate> Discalced Carmelites </E1:candidate> , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:biomolecule> Catholic </E2:biomolecule> renewal ."
"general-affiliation","13","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , <E1:candidate> Discalced Augustinians </E1:candidate> , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:biomolecule> Catholic </E2:biomolecule> renewal ."
"general-affiliation","16","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , <E1:candidate> Augustinian Recollects </E1:candidate> , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:biomolecule> Catholic </E2:biomolecule> renewal ."
"general-affiliation","19","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , <E1:candidate> Cistercian Feuillants </E1:candidate> , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:biomolecule> Catholic </E2:biomolecule> renewal ."
"general-affiliation","22","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , <E1:candidate> Ursulines </E1:candidate> , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:biomolecule> Catholic </E2:biomolecule> renewal ."
"general-affiliation","24","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , <E1:candidate> Theatines </E1:candidate> , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:biomolecule> Catholic </E2:biomolecule> renewal ."
"general-affiliation","26","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , <E1:candidate> Barnabites </E1:candidate> , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:biomolecule> Catholic </E2:biomolecule> renewal ."
"general-affiliation","28","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , <E1:candidate> Congregation of the Oratory of Saint Philip Neri </E1:candidate> , and especially Society of Jesus worked in rural parishes and set examples of <E2:biomolecule> Catholic </E2:biomolecule> renewal ."
"general-affiliation","39","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially <E1:candidate> Society of Jesus </E1:candidate> worked in rural parishes and set examples of <E2:biomolecule> Catholic </E2:biomolecule> renewal ."
"physical","13","23","He then worked on a number of foreign campaigns , including those of <E1:candidate> Tony Blair </E1:candidate> - then Prime Minister of the <E2:biomolecule> United Kingdom </E2:biomolecule> - during the 2001 United Kingdom general election ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"role","13","28","He then worked on a number of foreign campaigns , including those of <E1:candidate> Tony Blair </E1:candidate> - then Prime Minister of the United Kingdom - during the <E2:candidate> 2001 United Kingdom general election </E2:candidate> ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"role","32","40","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; <E1:candidate> Ehud Barak </E1:candidate> of Israel ' s <E2:candidate> Israeli Labor Party </E2:candidate> ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"role","32","67","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; <E1:candidate> Ehud Barak </E1:candidate> of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the <E2:candidate> 1999 Knesset election </E2:candidate> ; and with the Liberal Party of Canada ."
"physical","40","35","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; Ehud Barak of <E2:biomolecule> Israel </E2:biomolecule> ' s <E1:candidate> Israeli Labor Party </E1:candidate> ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"role","46","55","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of <E1:candidate> Clinton </E1:candidate> , who had grown frustrated with <E2:candidate> Benjamin Netanyahu </E2:candidate> ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"physical","4","11","He further sought the <E1:biomolecule> Republican </E1:biomolecule> nomination for president in <E2:candidate> 1964 Republican Party presidential primaries </E2:candidate> , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"temporal","4","17","He further sought the <E1:biomolecule> Republican </E1:biomolecule> nomination for president in 1964 Republican Party presidential primaries , <E2:candidate> 1968 Republican Party presidential primaries </E2:candidate> , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"temporal","4","23","He further sought the <E1:biomolecule> Republican </E1:biomolecule> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , <E2:candidate> 1976 Republican Party presidential primaries </E2:candidate> , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"temporal","4","29","He further sought the <E1:biomolecule> Republican </E1:biomolecule> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , <E2:candidate> 1980 Republican Party presidential primaries </E2:candidate> , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"temporal","4","35","He further sought the <E1:biomolecule> Republican </E1:biomolecule> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , <E2:candidate> 1984 Republican Party presidential primaries </E2:candidate> , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"temporal","4","41","He further sought the <E1:biomolecule> Republican </E1:biomolecule> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , <E2:candidate> 1988 Republican Party presidential primaries </E2:candidate> , and 1992 Republican Party presidential primaries ."
"temporal","4","48","He further sought the <E1:biomolecule> Republican </E1:biomolecule> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and <E2:candidate> 1992 Republican Party presidential primaries </E2:candidate> ."
"role","0","9","<E1:candidate> MacKay </E1:candidate> was the final leader of the <E2:candidate> Progressive Conservative Party of Canada </E2:candidate> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the Conservative Party of Canada ."
"role","0","27","<E1:candidate> MacKay </E1:candidate> was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with <E2:candidate> Stephen Harper </E2:candidate> 's Canadian Alliance in 2003 , forming the Conservative Party of Canada ."
"part-of","7","30","MacKay was the final leader of the <E1:candidate> Progressive Conservative Party of Canada </E1:candidate> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's <E2:candidate> Canadian Alliance </E2:candidate> in 2003 , forming the Conservative Party of Canada ."
"named","7","37","MacKay was the final leader of the <E1:candidate> Progressive Conservative Party of Canada </E1:candidate> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the <E2:candidate> Conservative Party of Canada </E2:candidate> ."
"named","15","7","MacKay was the final leader of the <E2:candidate> Progressive Conservative Party of Canada </E2:candidate> ( <E1:candidate> PC Party </E1:candidate> ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the Conservative Party of Canada ."
"role","25","30","MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with <E1:candidate> Stephen Harper </E1:candidate> 's <E2:candidate> Canadian Alliance </E2:candidate> in 2003 , forming the Conservative Party of Canada ."
"part-of","28","37","MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with Stephen Harper 's <E1:candidate> Canadian Alliance </E1:candidate> in 2003 , forming the <E2:candidate> Conservative Party of Canada </E2:candidate> ."
"named","37","7","MacKay was the final leader of the <E2:candidate> Progressive Conservative Party of Canada </E2:candidate> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the <E1:candidate> Conservative Party of Canada </E1:candidate> ."
"named","37","28","MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with Stephen Harper 's <E2:candidate> Canadian Alliance </E2:candidate> in 2003 , forming the <E1:candidate> Conservative Party of Canada </E1:candidate> ."
"role","5","14","In New Zealand , the <E1:candidate> Māori Party </E1:candidate> won one overhang seat in <E2:candidate> 2005 New Zealand general election </E2:candidate> and 2011 New Zealand general election , and two overhang seats in 2008 New Zealand general election ."
"temporal","5","20","In New Zealand , the <E1:candidate> Māori Party </E1:candidate> won one overhang seat in 2005 New Zealand general election and <E2:candidate> 2011 New Zealand general election </E2:candidate> , and two overhang seats in 2008 New Zealand general election ."
"part-of","5","31","In New Zealand , the <E1:candidate> Māori Party </E1:candidate> won one overhang seat in 2005 New Zealand general election and 2011 New Zealand general election , and two overhang seats in <E2:candidate> 2008 New Zealand general election </E2:candidate> ."
"physical","14","1","In <E2:biomolecule> New Zealand </E2:biomolecule> , the Māori Party won one overhang seat in <E1:candidate> 2005 New Zealand general election </E1:candidate> and 2011 New Zealand general election , and two overhang seats in 2008 New Zealand general election ."
"physical","20","1","In <E2:biomolecule> New Zealand </E2:biomolecule> , the Māori Party won one overhang seat in 2005 New Zealand general election and <E1:candidate> 2011 New Zealand general election </E1:candidate> , and two overhang seats in 2008 New Zealand general election ."
"physical","31","1","In <E2:biomolecule> New Zealand </E2:biomolecule> , the Māori Party won one overhang seat in 2005 New Zealand general election and 2011 New Zealand general election , and two overhang seats in <E1:candidate> 2008 New Zealand general election </E1:candidate> ."
"role","0","14","<E1:candidate> Reid </E1:candidate> adopted a strategy of trying to reorient the party system along <E2:candidate> Australian Labor Party </E2:candidate> vs non-Labor lines - prior to the 1906 Australian federal election , he renamed his Free Trade Party to the Anti-Socialist Party ."
"role","0","24","<E1:candidate> Reid </E1:candidate> adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:candidate> 1906 Australian federal election </E2:candidate> , he renamed his Free Trade Party to the Anti-Socialist Party ."
"temporal","32","22","Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:candidate> 1906 Australian federal election </E2:candidate> , he renamed his <E1:candidate> Free Trade Party </E1:candidate> to the Anti-Socialist Party ."
"temporal","37","22","Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:candidate> 1906 Australian federal election </E2:candidate> , he renamed his Free Trade Party to the <E1:candidate> Anti-Socialist Party </E1:candidate> ."
"named","37","30","Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the 1906 Australian federal election , he renamed his <E2:candidate> Free Trade Party </E2:candidate> to the <E1:candidate> Anti-Socialist Party </E1:candidate> ."
"physical","2","11","Born in <E1:candidate> Hanover </E1:candidate> to Carl Hugenberg , a royal <E2:biomolecule> Kingdom of Hanover </E2:biomolecule> official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","6","2","Born in <E2:candidate> Hanover </E2:candidate> to <E1:candidate> Carl Hugenberg </E1:candidate> , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","4","11","Born in Hanover to <E1:candidate> Carl Hugenberg </E1:candidate> , a royal <E2:biomolecule> Kingdom of Hanover </E2:biomolecule> official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","4","20","Born in Hanover to <E1:candidate> Carl Hugenberg </E1:candidate> , a royal Kingdom of Hanover official who in 1867 entered the <E2:candidate> Prussian Landtag </E2:candidate> as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"role","4","27","Born in Hanover to <E1:candidate> Carl Hugenberg </E1:candidate> , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the <E2:candidate> National Liberal Party </E2:candidate> , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","33","39","Born in Hanover to Carl Hugenberg , a royal Kingdom of Hanover official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in <E1:candidate> University of Göttingen </E1:candidate> , <E2:candidate> Heidelberg </E2:candidate> , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"part-of","1","12","The <E1:candidate> Liberal Democrats </E1:candidate> were the third largest party until the <E2:candidate> 2015 United Kingdom general election </E2:candidate> when they were overtaken by the Scottish National Party in terms of seats and UK political party membership , and by the UK Independence Party in terms of votes ."
"temporal","23","10","The Liberal Democrats were the third largest party until the <E2:candidate> 2015 United Kingdom general election </E2:candidate> when they were overtaken by the <E1:candidate> Scottish National Party </E1:candidate> in terms of seats and UK political party membership , and by the UK Independence Party in terms of votes ."
"temporal","39","10","The Liberal Democrats were the third largest party until the <E2:candidate> 2015 United Kingdom general election </E2:candidate> when they were overtaken by the Scottish National Party in terms of seats and UK political party membership , and by the <E1:candidate> UK Independence Party </E1:candidate> in terms of votes ."
"physical","2","8","From 1920 <E1:candidate> Hallstein </E1:candidate> studied law in <E2:biomolecule> University of Bonn </E2:biomolecule> , later moving to Ludwig Maximilian University of Munich and then to Humboldt University of Berlin ."
"physical","2","15","From 1920 <E1:candidate> Hallstein </E1:candidate> studied law in University of Bonn , later moving to <E2:biomolecule> Ludwig Maximilian University of Munich </E2:biomolecule> and then to Humboldt University of Berlin ."
"physical","2","23","From 1920 <E1:candidate> Hallstein </E1:candidate> studied law in University of Bonn , later moving to Ludwig Maximilian University of Munich and then to <E2:biomolecule> Humboldt University of Berlin </E2:biomolecule> ."
