"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","17","6","In 1945 , she won the <E2:poems> Academy Award for Best Actress </E2:poems> for her work in <E1:pleiotropy> Mildred Pierce </E1:pleiotropy> , and received Best Actress nominations for Possessed ( 1947 ) and Sudden Fear ( 1952 ) ."
"win-defeat","26","20","In 1945 , she won the Academy Award for Best Actress for her work in Mildred Pierce , and received <E2:poems> Best Actress </E2:poems> nominations for <E1:pleiotropy> Possessed </E1:pleiotropy> ( 1947 ) and Sudden Fear ( 1952 ) ."
"win-defeat","31","20","In 1945 , she won the Academy Award for Best Actress for her work in Mildred Pierce , and received <E2:poems> Best Actress </E2:poems> nominations for Possessed ( 1947 ) and <E1:pleiotropy> Sudden Fear </E1:pleiotropy> ( 1952 ) ."
"social","5","14","Four more children followed : <E1:journalist> Charlotte Brontë </E1:journalist> , ( 1816-1855 ) , <E2:journalist> Branwell Brontë </E2:journalist> ( 1817-1848 ) , Emily Brontë , ( 1818-1848 ) and Anne ( 1820-1849 ) ."
"social","5","20","Four more children followed : <E1:journalist> Charlotte Brontë </E1:journalist> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , <E2:journalist> Emily Brontë </E2:journalist> , ( 1818-1848 ) and Anne ( 1820-1849 ) ."
"social","5","27","Four more children followed : <E1:journalist> Charlotte Brontë </E1:journalist> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , Emily Brontë , ( 1818-1848 ) and <E2:journalist> Anne </E2:journalist> ( 1820-1849 ) ."
"general-affiliation","18","12","In the second quarter of the 13th century , a version in <E2:pleiotropy> Latin verse </E2:pleiotropy> , the <E1:poems> Gesta Regum Britanniae </E1:poems> , was produced by William of Rennes ."
"artifact","16","25","In the second quarter of the 13th century , a version in Latin verse , the <E1:poems> Gesta Regum Britanniae </E1:poems> , was produced by <E2:journalist> William of Rennes </E2:journalist> ."
"role","28","14","His best known works include The Day of the Triffids ( 1951 ) and <E2:journals> The Midwich Cuckoos </E2:journals> ( 1957 ) , the latter filmed twice as <E1:pleiotropy> Village of the Damned </E1:pleiotropy> ."
"named","3","13","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in <E2:journalist> Conan </E2:journalist> stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"named","3","20","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as <E2:journalist> Poul Anderson </E2:journalist> , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"role","3","23","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , <E2:journalist> Leonard Carpenter </E2:journalist> , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"role","3","26","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , <E2:journalist> Lin Carter </E2:journalist> , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"role","3","29","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , <E2:journalist> L. Sprague de Camp </E2:journalist> , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"named","3","34","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , <E2:journalist> Roland J. Green </E2:journalist> , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"named","3","38","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , <E2:journalist> John C. Hocking </E2:journalist> , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"named","3","42","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , <E2:journalist> Robert Jordan </E2:journalist> , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"named","3","45","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , <E2:journalist> Sean A. Moore </E2:journalist> , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"named","3","49","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , <E2:journalist> Björn Nyberg </E2:journalist> , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"named","3","52","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , <E2:journalist> Andrew J. Offutt </E2:journalist> , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"named","3","56","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , <E2:journalist> Steve Perry </E2:journalist> , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"named","3","59","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , <E2:journalist> John Maddox Roberts </E2:journalist> , Harry Turtledove , and Karl Edward Wagner ."
"named","3","63","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , <E2:journalist> Harry Turtledove </E2:journalist> , and Karl Edward Wagner ."
"named","3","67","The character of <E1:journalist> Conan </E1:journalist> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and <E2:journalist> Karl Edward Wagner </E2:journalist> ."
"general-affiliation","9","5","Other well-known works are the <E2:pleiotropy> short-story </E2:pleiotropy> collection <E1:journals> Dubliners </E1:journals> ( 1914 ) , and the novels A Portrait of the Artist as a Young Man ( 1916 ) and Finnegans Wake ( 1939 ) ."
"general-affiliation","17","14","Other well-known works are the short-story collection Dubliners ( 1914 ) , and the <E2:pleiotropy> novels </E2:pleiotropy> <E1:journals> A Portrait of the Artist as a Young Man </E1:journals> ( 1916 ) and Finnegans Wake ( 1939 ) ."
"general-affiliation","30","14","Other well-known works are the short-story collection Dubliners ( 1914 ) , and the <E2:pleiotropy> novels </E2:pleiotropy> A Portrait of the Artist as a Young Man ( 1916 ) and <E1:journals> Finnegans Wake </E1:journals> ( 1939 ) ."
"win-defeat","29","20","In addition to his Best Picture Awards , he received an Academy Honorary Award for his film contributions , the <E2:poems> Palme d 'Or </E2:poems> ( posthumously ) for <E1:group> Union Pacific </E1:group> ( 1939 ) , a Directors Guild of America Award for Lifetime Achievement , and the Irving G. Thalberg Memorial Award ."
"named","6","36","Frost originally attempted to read his <E1:pleiotropy> poem </E1:pleiotropy> Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E2:pleiotropy> poem </E2:pleiotropy> The Gift Outright from memory instead ."
"artifact","9","0","<E2:journalist> Frost </E2:journalist> originally attempted to read his poem <E1:poems> Dedication </E1:poems> , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his poem The Gift Outright from memory instead ."
"general-affiliation","9","6","Frost originally attempted to read his <E2:pleiotropy> poem </E2:pleiotropy> <E1:poems> Dedication </E1:poems> , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his poem The Gift Outright from memory instead ."
"artifact","36","0","<E2:journalist> Frost </E2:journalist> originally attempted to read his poem Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E1:pleiotropy> poem </E1:pleiotropy> The Gift Outright from memory instead ."
"named","34","37","Frost originally attempted to read his poem Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E1:pleiotropy> poem </E1:pleiotropy> <E2:poems> The Gift Outright </E2:poems> from memory instead ."
"general-affiliation","9","2","His later <E2:pleiotropy> novels </E2:pleiotropy> included fix-ups such as <E1:journals> The Beast </E1:journals> ( also known as Moonbeast ) ( 1963 ) , Rogue Ship ( 1965 ) , Quest for the Future ( 1970 ) and Supermind ( 1977 ) ."
"part-of","15","7","His later novels included fix-ups such as <E2:journals> The Beast </E2:journals> ( also known as <E1:journals> Moonbeast </E1:journals> ) ( 1963 ) , Rogue Ship ( 1965 ) , Quest for the Future ( 1970 ) and Supermind ( 1977 ) ."
"general-affiliation","21","2","His later <E2:pleiotropy> novels </E2:pleiotropy> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , <E1:journals> Rogue Ship </E1:journals> ( 1965 ) , Quest for the Future ( 1970 ) and Supermind ( 1977 ) ."
"general-affiliation","27","2","His later <E2:pleiotropy> novels </E2:pleiotropy> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , Rogue Ship ( 1965 ) , <E1:journals> Quest for the Future </E1:journals> ( 1970 ) and Supermind ( 1977 ) ."
"general-affiliation","35","2","His later <E2:pleiotropy> novels </E2:pleiotropy> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , Rogue Ship ( 1965 ) , Quest for the Future ( 1970 ) and <E1:journals> Supermind </E1:journals> ( 1977 ) ."
"win-defeat","0","33","<E1:journalist> Powers </E1:journalist> ' first major novel was The Drawing of the Dark ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the <E2:poems> Philip K. Dick Award </E2:poems> , and has since been published in many other languages ."
"general-affiliation","4","19","Powers ' first major <E1:pleiotropy> novel </E1:pleiotropy> was The Drawing of the Dark ( 1979 ) , but the <E2:pleiotropy> novel </E2:pleiotropy> that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"artifact","8","0","<E2:journalist> Powers </E2:journalist> ' first major novel was <E1:journals> The Drawing of the Dark </E1:journals> ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"general-affiliation","8","4","Powers ' first major <E2:pleiotropy> novel </E2:pleiotropy> was <E1:journals> The Drawing of the Dark </E1:journals> ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"artifact","26","0","<E2:journalist> Powers </E2:journalist> ' first major novel was The Drawing of the Dark ( 1979 ) , but the novel that earned him wide praise was <E1:journals> The Anubis Gates </E1:journals> , which won the Philip K. Dick Award , and has since been published in many other languages ."
"general-affiliation","26","17","Powers ' first major novel was The Drawing of the Dark ( 1979 ) , but the <E2:pleiotropy> novel </E2:pleiotropy> that earned him wide praise was <E1:journals> The Anubis Gates </E1:journals> , which won the Philip K. Dick Award , and has since been published in many other languages ."
"physical","10","24","Among his best-known works are Moby-Dick ( 1851 ) , <E1:journals> Typee </E1:journals> ( 1846 ) , a romanticized account of his experiences in <E2:group> Polynesia </E2:group> , and Billy Budd , a posthumously published novella ."
"general-affiliation","25","33","Among his best-known works are Moby-Dick ( 1851 ) , Typee ( 1846 ) , a romanticized account of his experiences in Polynesia , and <E1:journals> Billy Budd </E1:journals> , a posthumously published <E2:pleiotropy> novella </E2:pleiotropy> ."
"general-affiliation","16","1","The <E2:pleiotropy> poem </E2:pleiotropy> was translated into a number of languages , including the Middle English <E1:poems> Ywain and Gawain </E1:poems> ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish Herr Ivan ."
"general-affiliation","16","12","The poem was translated into a number of languages , including the <E2:pleiotropy> Middle English </E2:pleiotropy> <E1:poems> Ywain and Gawain </E1:poems> ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish Herr Ivan ."
"general-affiliation","24","1","The <E2:pleiotropy> poem </E2:pleiotropy> was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric <E1:poems> Ívens saga </E1:poems> , and the Old Swedish Herr Ivan ."
"general-affiliation","24","19","The poem was translated into a number of languages , including the Middle English Ywain and Gawain ; the <E2:pleiotropy> Old Norwegian </E2:pleiotropy> Chivaldric <E1:poems> Ívens saga </E1:poems> , and the Old Swedish Herr Ivan ."
"general-affiliation","31","1","The <E2:pleiotropy> poem </E2:pleiotropy> was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish <E1:poems> Herr Ivan </E1:poems> ."
"general-affiliation","31","27","The poem was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric Ívens saga , and the <E2:pleiotropy> Old Swedish </E2:pleiotropy> <E1:poems> Herr Ivan </E1:poems> ."
"physical","15","4","Among the major surviving <E2:group> Ancient Rome </E2:group> poets of the classical period , only <E1:journalist> Catullus </E1:journalist> ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"general-affiliation","13","37","Among the major surviving Ancient Rome poets of the classical period , only <E1:journalist> Catullus </E1:journalist> ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote <E2:pleiotropy> lyric poetry </E2:pleiotropy> , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","17","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:journalist> Catullus </E2:journalist> ( <E1:poems> N ° 11 </E1:poems> , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","21","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:journalist> Catullus </E2:journalist> ( N ° 11 , <E1:poems> 17 </E1:poems> , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","23","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:journalist> Catullus </E2:journalist> ( N ° 11 , 17 , <E1:poems> 30 </E1:poems> , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","25","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:journalist> Catullus </E2:journalist> ( N ° 11 , 17 , 30 , <E1:poems> 34 </E1:poems> , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","27","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:journalist> Catullus </E2:journalist> ( N ° 11 , 17 , 30 , 34 , <E1:poems> 51 </E1:poems> , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","29","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:journalist> Catullus </E2:journalist> ( N ° 11 , 17 , 30 , 34 , 51 , <E1:poems> 61 </E1:poems> ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"physical","32","4","Among the major surviving <E2:group> Ancient Rome </E2:group> poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and <E1:journalist> Horace </E1:journalist> ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","34","30","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and <E2:journalist> Horace </E2:journalist> ( <E1:poems> Odes </E1:poems> ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","50","46","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS <E2:journalist> Lyons </E2:journalist> ' <E1:journals> Music in the Odes of Horace </E1:journals> ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"win-defeat","0","6","<E1:journalist> Mann </E1:journalist> was awarded the <E2:poems> Nobel Prize in Literature </E2:poems> in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"general-affiliation","0","55","<E1:journalist> Mann </E1:journalist> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous <E2:pleiotropy> short stories </E2:pleiotropy> ."
"physical","17","25","Mann was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by <E1:journalist> Anders Österling </E1:journalist> , member of the <E2:group> Swedish Academy </E2:group> , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"artifact","38","0","<E2:journalist> Mann </E2:journalist> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic <E1:journals> Buddenbrooks </E1:journals> ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"artifact","43","0","<E2:journalist> Mann </E2:journalist> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E1:journals> The Magic Mountain </E1:journals> ( Der Zauberberg , 1924 ) and his numerous short stories ."
"artifact","47","41","Mann was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E2:journals> The Magic Mountain </E2:journals> ( <E1:journals> Der Zauberberg </E1:journals> , 1924 ) and his numerous short stories ."
"artifact","3","17","He was the <E1:journals> Playboy </E1:journals> interview subject in December 1965 , in a conversation conducted by <E2:journalist> Alvin Toffler </E2:journalist> ."
"artifact","3","10","In his book <E1:journals> The Mask of Sanity </E1:journals> , <E2:journalist> Cleckley </E2:journalist> refers to Finnegans Wake as a 628-page collection of erudite gibberish indistinguishable to most people from the familiar word salad produced by hebephrenic patients on the back wards of any state hospital ."
"topic","3","13","In his book <E1:journals> The Mask of Sanity </E1:journals> , Cleckley refers to <E2:journals> Finnegans Wake </E2:journals> as a 628-page collection of erudite gibberish indistinguishable to most people from the familiar word salad produced by hebephrenic patients on the back wards of any state hospital ."
"artifact","15","4","As a writer , <E2:journalist> Orwell </E2:journalist> produced literary criticism and poetry , fiction and <E1:pleiotropy> polemic </E1:pleiotropy> al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the dystopian novel Nineteen Eighty-Four ( 1949 ) ."
"general-affiliation","13","26","As a writer , Orwell produced literary criticism and poetry , fiction and <E1:pleiotropy> polemic </E1:pleiotropy> al journalism ; and is best known for the allegorical <E2:pleiotropy> novella </E2:pleiotropy> Animal Farm ( 1945 ) and the dystopian novel Nineteen Eighty-Four ( 1949 ) ."
"artifact","36","4","As a writer , <E2:journalist> Orwell </E2:journalist> produced literary criticism and poetry , fiction and polemic al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the dystopian novel <E1:journals> Nineteen Eighty-Four </E1:journals> ( 1949 ) ."
"general-affiliation","36","32","As a writer , Orwell produced literary criticism and poetry , fiction and polemic al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the <E2:pleiotropy> dystopian novel </E2:pleiotropy> <E1:journals> Nineteen Eighty-Four </E1:journals> ( 1949 ) ."
"win-defeat","0","24","<E1:journalist> Percy </E1:journalist> is known for his philosophical novels set in and around New Orleans ; the first , The Moviegoer , won the <E2:poems> U.S. National Book Award for Fiction </E2:poems> ."
"artifact","19","0","<E2:journalist> Percy </E2:journalist> is known for his philosophical novels set in and around New Orleans ; the first , <E1:journals> The Moviegoer </E1:journals> , won the U.S. National Book Award for Fiction ."
"general-affiliation","19","5","Percy is known for his <E2:pleiotropy> philosophical novels </E2:pleiotropy> set in and around New Orleans ; the first , <E1:journals> The Moviegoer </E1:journals> , won the U.S. National Book Award for Fiction ."
"artifact","19","11","Percy is known for his philosophical novels set in and around <E2:journalist> New Orleans </E2:journalist> ; the first , <E1:journals> The Moviegoer </E1:journals> , won the U.S. National Book Award for Fiction ."
"general-affiliation","17","38","The Reference Library , Astounding Science Fiction , March 1952 , pp.159 In his Books column for <E1:journals> The Magazine of Fantasy & Science Fiction </E1:journals> , Damon Knight selected the novel as one of the 10 best <E2:pleiotropy> SF </E2:pleiotropy> books of the 1950s ."
"artifact","31","25","The Reference Library , Astounding Science Fiction , March 1952 , pp.159 In his Books column for The Magazine of Fantasy & Science Fiction , <E2:journalist> Damon Knight </E2:journalist> selected the <E1:pleiotropy> novel </E1:pleiotropy> as one of the 10 best SF books of the 1950s ."
"general-affiliation","13","4","The existing repertoire of <E2:pleiotropy> Scottish-themed plays </E2:pleiotropy> included John Home ' s <E1:poems> Douglas </E1:poems> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"artifact","13","7","The existing repertoire of Scottish-themed plays included <E2:journalist> John Home </E2:journalist> ' s <E1:poems> Douglas </E1:poems> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"general-affiliation","22","4","The existing repertoire of <E2:pleiotropy> Scottish-themed plays </E2:pleiotropy> included John Home ' s Douglas ( 1756 ) and Allan Ramsay ' s <E1:poems> The Gentle Shepherd </E1:poems> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"artifact","22","16","The existing repertoire of Scottish-themed plays included John Home ' s Douglas ( 1756 ) and <E2:journalist> Allan Ramsay </E2:journalist> ' s <E1:poems> The Gentle Shepherd </E1:poems> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"role","3","55","The first two <E1:journals> Sherlock Holmes stories </E1:journals> , the novels A Study in Scarlet ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in <E2:journals> The Strand Magazine </E2:journals> ."
"artifact","11","3","The first two <E2:journals> Sherlock Holmes stories </E2:journals> , the novels <E1:journals> A Study in Scarlet </E1:journals> ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"general-affiliation","11","8","The first two Sherlock Holmes stories , the <E2:pleiotropy> novels </E2:pleiotropy> <E1:journals> A Study in Scarlet </E1:journals> ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"artifact","19","3","The first two <E2:journals> Sherlock Holmes stories </E2:journals> , the novels A Study in Scarlet ( 1887 ) and <E1:journals> The Sign of the Four </E1:journals> ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"general-affiliation","19","8","The first two Sherlock Holmes stories , the <E2:pleiotropy> novels </E2:pleiotropy> A Study in Scarlet ( 1887 ) and <E1:journals> The Sign of the Four </E1:journals> ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"artifact","34","3","The first two <E2:journals> Sherlock Holmes stories </E2:journals> , the novels A Study in Scarlet ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but <E1:journals> Holmes </E1:journals> first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"social","0","10","<E1:journalist> Smith </E1:journalist> briefly moved among the circle that included <E2:journalist> Ambrose Bierce </E2:journalist> and Jack London , but his early fame soon faded away ."
"social","0","13","<E1:journalist> Smith </E1:journalist> briefly moved among the circle that included Ambrose Bierce and <E2:journalist> Jack London </E2:journalist> , but his early fame soon faded away ."
"general-affiliation","11","2","Parodies of <E2:pleiotropy> courtly poetry </E2:pleiotropy> also exist , among them <E1:poems> Der Weinschwelg </E1:poems> ."
"named","13","8","Her most notable accomplishment was the translation of <E2:poems> Roman Triptych </E2:poems> ( <E1:poems> Trittico romano ( Meditazioni ) </E1:poems> by Pope John Paul II ) ."
"artifact","11","19","Her most notable accomplishment was the translation of Roman Triptych ( <E1:poems> Trittico romano ( Meditazioni ) </E1:poems> by <E2:journalist> Pope John Paul II </E2:journalist> ) ."
"artifact","26","21","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with <E2:journalist> Bill Ransom </E2:journalist> : <E1:journals> The Jesus Incident </E1:journals> , The Lazarus Effect , and The Ascension Factor which were sequels to Destination : Void ."
