"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","0","20","<E1:venue> Nature Research </E1:venue> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the <E2:enzymes> Nature Clinical Practice </E2:enzymes> series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"related-to","0","27","<E1:venue> Nature Research </E1:venue> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , <E2:songs> Nature Structural & Molecular Biology </E2:songs> , Nature Chemistry , and the Nature Reviews series of journals ."
"related-to","0","33","<E1:venue> Nature Research </E1:venue> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , <E2:songs> Nature Chemistry </E2:songs> , and the Nature Reviews series of journals ."
"related-to","0","38","<E1:venue> Nature Research </E1:venue> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the <E2:songs> Nature Reviews </E2:songs> series of journals ."
"role","0","15","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as <E2:songs> Nature </E2:songs> , Science , Zoological Journal of the Linnean Society , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"role","0","17","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as Nature , <E2:songs> Science </E2:songs> , Zoological Journal of the Linnean Society , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"role","0","19","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as Nature , Science , <E2:songs> Zoological Journal of the Linnean Society </E2:songs> , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"role","0","26","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as Nature , Science , Zoological Journal of the Linnean Society , <E2:songs> Proceedings of the National Academy of Sciences </E2:songs> , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"role","0","34","<E1:journalist> Biju </E1:journalist> has extensively published in high impact factor and prestigious journals such as Nature , Science , Zoological Journal of the Linnean Society , Proceedings of the National Academy of Sciences , <E2:songs> Proceedings of the Royal Society </E2:songs> , and has written books on both plants and amphibians ."
"role","0","21","<E1:journalist> Lexell </E1:journalist> calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with <E2:venue> Jupiter </E2:venue> in 1767 and predicted that after encountering Jupiter again in 1779 it would be altogether expelled from the inner Solar System ."
"related-to","0","41","<E1:journalist> Lexell </E1:journalist> calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with Jupiter in 1767 and predicted that after encountering Jupiter again in 1779 it would be altogether expelled from the inner <E2:enzymes> Solar System </E2:enzymes> ."
"named","19","29","Lexell calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with <E1:venue> Jupiter </E1:venue> in 1767 and predicted that after encountering <E2:venue> Jupiter </E2:venue> again in 1779 it would be altogether expelled from the inner Solar System ."
"named","8","13","This minor planet was named in memory of <E1:enzymes> Russian plant geneticist </E1:enzymes> <E2:journalist> Nikolai Vavilov </E2:journalist> ( 1887-1943 ) and his physicist brother Sergey Ivanovich Vavilov ( 1891-1951 ) ."
"role","11","22","This minor planet was named in memory of Russian plant geneticist <E1:journalist> Nikolai Vavilov </E1:journalist> ( 1887-1943 ) and his physicist brother <E2:journalist> Sergey Ivanovich Vavilov </E2:journalist> ( 1891-1951 ) ."
"role","13","8","Some of the many prestigious residents include : <E2:venue> Academy Award </E2:venue> winners <E1:journalist> Rustam Ibrahimbeyov </E1:journalist> and Vladimir Menshov , one of the founders and head of the Soviet space program Kerim Kerimov , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"role","16","8","Some of the many prestigious residents include : <E2:venue> Academy Award </E2:venue> winners Rustam Ibrahimbeyov and <E1:journalist> Vladimir Menshov </E1:journalist> , one of the founders and head of the Soviet space program Kerim Kerimov , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"named","25","30","Some of the many prestigious residents include : Academy Award winners Rustam Ibrahimbeyov and Vladimir Menshov , one of the founders and head of the <E1:venue> Soviet space program </E1:venue> <E2:journalist> Kerim Kerimov </E2:journalist> , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"role","30","25","Some of the many prestigious residents include : Academy Award winners Rustam Ibrahimbeyov and Vladimir Menshov , one of the founders and head of the <E2:venue> Soviet space program </E2:venue> <E1:journalist> Kerim Kerimov </E1:journalist> , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"role","38","31","Some of the many prestigious residents include : Academy Award winners Rustam Ibrahimbeyov and Vladimir Menshov , one of the founders and head of the Soviet space program Kerim Kerimov , <E2:venue> Nobel Prize </E2:venue> winner and physicist <E1:journalist> Lev Landau </E1:journalist> and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"role","8","18","From 1937 to 1942 , as successor to <E1:journalist> Max Delbrück </E1:journalist> , Flügge was an assistant to <E2:journalist> Otto Hahn </E2:journalist> at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"role","11","18","From 1937 to 1942 , as successor to Max Delbrück , <E1:journalist> Flügge </E1:journalist> was an assistant to <E2:journalist> Otto Hahn </E2:journalist> at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"role","11","22","From 1937 to 1942 , as successor to Max Delbrück , <E1:journalist> Flügge </E1:journalist> was an assistant to Otto Hahn at the <E2:venue> Kaiser-Wilhelm Institut für Chemie </E2:venue> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"role","16","22","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to <E1:journalist> Otto Hahn </E1:journalist> at the <E2:venue> Kaiser-Wilhelm Institut für Chemie </E2:venue> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"physical","20","45","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E1:venue> Kaiser-Wilhelm Institut für Chemie </E1:venue> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in <E2:venue> Berlin-Dahlem </E2:venue> ."
"named","27","20","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E2:venue> Kaiser-Wilhelm Institut für Chemie </E2:venue> ( <E1:venue> KWIC </E1:venue> , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"role","28","37","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after <E1:venue> World War II </E1:venue> reorganized and renamed the <E2:venue> Max Planck Institute for Chemistry </E2:venue> ) , in Berlin-Dahlem ."
"named","37","20","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E2:venue> Kaiser-Wilhelm Institut für Chemie </E2:venue> ( KWIC , after World War II reorganized and renamed the <E1:venue> Max Planck Institute for Chemistry </E1:venue> ) , in Berlin-Dahlem ."
"artifact","3","26","In 2007 the <E1:venue> British Biochemical Society </E1:venue> was given a grant by the Wellcome Trust to catalogue and preserve the 35 laboratory notebooks in which <E2:journalist> Sanger </E2:journalist> recorded his research from 1944 to 1983 ."
"role","14","3","In 2007 the <E2:venue> British Biochemical Society </E2:venue> was given a grant by the <E1:venue> Wellcome Trust </E1:venue> to catalogue and preserve the 35 laboratory notebooks in which Sanger recorded his research from 1944 to 1983 ."
"origin","3","11","He won the <E1:venue> J. Lawrence Smith Medal </E1:venue> from the <E2:venue> National Academy of Sciences </E2:venue> in 1960 , the Meteoritical Society Frederick C. Leonard Memorial Medal in 1968 , the Kepler Gold Medal from the American Association for the Advancement of Science & amp ; Meteoritical Society in 1972 , the Gold Medal of the Royal Astronomical Society in 1975 and the Bruce Medal in 1976 ."
"named","21","12","On August 11 , 2014 , astronomers released studies , using the <E2:enzymes> Atacama Large Millimeter / Submillimeter Array </E2:enzymes> ( <E1:enzymes> ALMA </E1:enzymes> ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"part-of","31","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of <E1:enzymes> Hydrogen cyanide </E1:enzymes> , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of <E2:venue> comet s C / 2012 F6 </E2:venue> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"named","31","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of <E1:enzymes> Hydrogen cyanide </E1:enzymes> , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:venue> C / 2012 S1 </E2:venue> ( ISON ) ."
"origin","34","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , <E1:enzymes> Hydrogen isocyanide </E1:enzymes> , Formaldehyde , and dust inside the comae of <E2:venue> comet s C / 2012 F6 </E2:venue> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"named","34","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , <E1:enzymes> Hydrogen isocyanide </E1:enzymes> , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:venue> C / 2012 S1 </E2:venue> ( ISON ) ."
"origin","37","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , <E1:enzymes> Formaldehyde </E1:enzymes> , and dust inside the comae of <E2:venue> comet s C / 2012 F6 </E2:venue> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"named","37","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , <E1:enzymes> Formaldehyde </E1:enzymes> , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:venue> C / 2012 S1 </E2:venue> ( ISON ) ."
"named","54","45","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of <E2:venue> comet s C / 2012 F6 </E2:venue> ( <E1:venue> Lemmon </E1:venue> ) and C / 2012 S1 ( ISON ) ."
"named","62","55","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:venue> C / 2012 S1 </E2:venue> ( <E1:venue> ISON </E1:venue> ) ."
"related-to","0","12","<E1:enzymes> Ran </E1:enzymes> exists in the cell in two nucleotide-bound forms : <E2:enzymes> Guanosine diphosphate </E2:enzymes> -bound and Guanosine triphosphate -bound ."
"related-to","0","16","<E1:enzymes> Ran </E1:enzymes> exists in the cell in two nucleotide-bound forms : Guanosine diphosphate -bound and <E2:enzymes> Guanosine triphosphate </E2:enzymes> -bound ."
"named","1","21","The <E1:enzymes> WH2 domain </E1:enzymes> is found as a modular part of larger proteins ; it can be associated with the <E2:enzymes> WH1 domain </E2:enzymes> or EVH1 domain and with the CRIB domain , and the WH2 domain can occur as a tandem repeat ."
"part-of","1","24","The <E1:enzymes> WH2 domain </E1:enzymes> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or <E2:enzymes> EVH1 domain </E2:enzymes> and with the CRIB domain , and the WH2 domain can occur as a tandem repeat ."
"usage","1","29","The <E1:enzymes> WH2 domain </E1:enzymes> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or EVH1 domain and with the <E2:enzymes> CRIB domain </E2:enzymes> , and the WH2 domain can occur as a tandem repeat ."
"named","1","34","The <E1:enzymes> WH2 domain </E1:enzymes> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or EVH1 domain and with the CRIB domain , and the <E2:enzymes> WH2 domain </E2:enzymes> can occur as a tandem repeat ."
"physical","1","11","A <E1:enzymes> United States Air Force KC-135 Stratotanker </E1:enzymes> arrived at <E2:venue> Misawa Air Base </E2:venue> on 14 March with the first batch of relief workers and 50 civil engineers from Kadena Air Base ."
"physical","1","29","A <E1:enzymes> United States Air Force KC-135 Stratotanker </E1:enzymes> arrived at Misawa Air Base on 14 March with the first batch of relief workers and 50 civil engineers from <E2:venue> Kadena Air Base </E2:venue> ."
"part-of","7","16","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / <E2:enzymes> Engineering </E2:enzymes> , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"part-of","7","18","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , <E2:enzymes> Computing & Technology </E2:enzymes> , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"part-of","7","25","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / <E2:enzymes> Physics </E2:enzymes> , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"part-of","7","27","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , <E2:enzymes> Chemical </E2:enzymes> , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"part-of","7","30","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; <E2:enzymes> Earth Sciences </E2:enzymes> , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"part-of","7","33","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , <E2:enzymes> Compendex </E2:enzymes> , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"related-to","7","35","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , <E2:enzymes> Inspec </E2:enzymes> , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"related-to","7","37","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , <E2:enzymes> Mathematical Reviews </E2:enzymes> , Scopus , and Zentralblatt MATH ."
"related-to","7","40","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , <E2:enzymes> Scopus </E2:enzymes> , and Zentralblatt MATH ."
"related-to","7","43","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and <E2:enzymes> Zentralblatt MATH </E2:enzymes> ."
"related-to","0","4","<E1:enzymes> Neurexin </E1:enzymes> - <E2:enzymes> Neuroligin </E2:enzymes> interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper synaptic transmission ."
"related-to","0","20","<E1:enzymes> Neurexin </E1:enzymes> - Neuroligin interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper <E2:enzymes> synaptic transmission </E2:enzymes> ."
"related-to","2","20","Neurexin - <E1:enzymes> Neuroligin </E1:enzymes> interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper <E2:enzymes> synaptic transmission </E2:enzymes> ."
"related-to","4","23","In the 1950s , <E1:journalist> James D. Watson </E1:journalist> , Francis Crick , Rosalind Franklin , and Maurice Wilkins were instrumental in solving <E2:enzymes> DNA </E2:enzymes> structure and suggesting its relationship with the genetic transfer of information ."
"related-to","8","23","In the 1950s , James D. Watson , <E1:journalist> Francis Crick </E1:journalist> , Rosalind Franklin , and Maurice Wilkins were instrumental in solving <E2:enzymes> DNA </E2:enzymes> structure and suggesting its relationship with the genetic transfer of information ."
"related-to","11","23","In the 1950s , James D. Watson , Francis Crick , <E1:journalist> Rosalind Franklin </E1:journalist> , and Maurice Wilkins were instrumental in solving <E2:enzymes> DNA </E2:enzymes> structure and suggesting its relationship with the genetic transfer of information ."
"related-to","15","23","In the 1950s , James D. Watson , Francis Crick , Rosalind Franklin , and <E1:journalist> Maurice Wilkins </E1:journalist> were instrumental in solving <E2:enzymes> DNA </E2:enzymes> structure and suggesting its relationship with the genetic transfer of information ."
"physical","5","11","In July 1989 , an <E1:enzymes> Indian group </E1:enzymes> from the <E2:venue> Bhabha Atomic Research Centre </E2:venue> ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"related-to","5","40","In July 1989 , an <E1:enzymes> Indian group </E1:enzymes> from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of <E2:enzymes> tritium </E2:enzymes> ."
"general-affiliation","16","5","In July 1989 , an <E2:enzymes> Indian group </E2:enzymes> from the Bhabha Atomic Research Centre ( <E1:journalist> P. K. Iyengar </E1:journalist> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"physical","16","9","In July 1989 , an Indian group from the <E2:venue> Bhabha Atomic Research Centre </E2:venue> ( <E1:journalist> P. K. Iyengar </E1:journalist> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"general-affiliation","20","5","In July 1989 , an <E2:enzymes> Indian group </E2:enzymes> from the Bhabha Atomic Research Centre ( P. K. Iyengar and <E1:journalist> M. Srinivasan </E1:journalist> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"role","20","9","In July 1989 , an Indian group from the <E2:venue> Bhabha Atomic Research Centre </E2:venue> ( P. K. Iyengar and <E1:journalist> M. Srinivasan </E1:journalist> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"physical","26","33","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:journalist> John Bockris </E1:journalist> ' group from <E2:enzymes> Texas University </E2:enzymes> reported on the creation of tritium ."
"related-to","26","40","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:journalist> John Bockris </E1:journalist> ' group from Texas University reported on the creation of <E2:enzymes> tritium </E2:enzymes> ."
"related-to","0","18","<E1:enzymes> Ring1A </E1:enzymes> and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E2:enzymes> Ubiquitin ligase </E2:enzymes> that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"named","2","18","Ring1A and <E1:enzymes> Ring1B </E1:enzymes> ( which are also known as Rnf1 and Rnf2 , respectively ) are <E2:enzymes> Ubiquitin ligase </E2:enzymes> that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"named","11","0","<E2:enzymes> Ring1A </E2:enzymes> and Ring1B ( which are also known as <E1:enzymes> Rnf1 </E1:enzymes> and Rnf2 , respectively ) are Ubiquitin ligase that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"named","13","2","Ring1A and <E2:enzymes> Ring1B </E2:enzymes> ( which are also known as Rnf1 and <E1:enzymes> Rnf2 </E1:enzymes> , respectively ) are Ubiquitin ligase that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"related-to","16","22","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E1:enzymes> Ubiquitin ligase </E1:enzymes> that mark <E2:enzymes> lysine 119 </E2:enzymes> of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"named","20","26","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are Ubiquitin ligase that mark <E1:enzymes> lysine 119 </E1:enzymes> of histone <E2:enzymes> H2A </E2:enzymes> with a single ubiquitin group ( H2AK119ub ) ."
"named","20","33","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are Ubiquitin ligase that mark <E1:enzymes> lysine 119 </E1:enzymes> of histone H2A with a single ubiquitin group ( <E2:enzymes> H2AK119ub </E2:enzymes> ) ."
"named","20","11","On 11 August 2014 , astronomers released studies , using the <E2:enzymes> Atacama Large Millimeter / Submillimeter Array </E2:enzymes> ( <E1:enzymes> ALMA </E1:enzymes> ) for the first time , that detailed the distribution of HCN , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s ."
"physical","9","24","Historian J. G. M. Ramsey reported a conference between <E1:venue> militia </E1:venue> commander John Sevier and Cherokee Chief Hanging Maw held at the original <E2:venue> Citico </E2:venue> in 1782 in which the two sides agreed to a truce ."
"role","13","9","Historian J. G. M. Ramsey reported a conference between <E2:venue> militia </E2:venue> commander <E1:journalist> John Sevier </E1:journalist> and Cherokee Chief Hanging Maw held at the original Citico in 1782 in which the two sides agreed to a truce ."
"named","14","18","Historian J. G. M. Ramsey reported a conference between militia commander John Sevier and <E1:enzymes> Cherokee Chief </E1:enzymes> <E2:journalist> Hanging Maw </E2:journalist> held at the original Citico in 1782 in which the two sides agreed to a truce ."
"physical","16","24","Historian J. G. M. Ramsey reported a conference between militia commander John Sevier and Cherokee Chief <E1:journalist> Hanging Maw </E1:journalist> held at the original <E2:venue> Citico </E2:venue> in 1782 in which the two sides agreed to a truce ."
"physical","0","10","<E1:journalist> Young </E1:journalist> began to study medicine in London at <E2:venue> St Bartholomew 's Hospital </E2:venue> in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","0","20","<E1:journalist> Young </E1:journalist> began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the <E2:enzymes> University of Edinburgh Medical School </E2:enzymes> in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","0","54","<E1:journalist> Young </E1:journalist> began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the <E2:enzymes> University of Göttingen </E2:enzymes> ."
"physical","10","6","Young began to study medicine in <E2:venue> London </E2:venue> at <E1:venue> St Bartholomew 's Hospital </E1:venue> in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","32","36","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to <E1:venue> Göttingen </E1:venue> , <E2:venue> Lower Saxony </E2:venue> , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","34","39","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , <E1:venue> Lower Saxony </E1:venue> , <E2:venue> Germany </E2:venue> , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","54","32","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to <E2:venue> Göttingen </E2:venue> , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the <E1:enzymes> University of Göttingen </E1:enzymes> ."
"win-defeat","3","11","The album earned <E1:journalist> Usher </E1:journalist> numerous awards , including two <E2:venue> Grammy Award </E2:venue> s , three Billboard Music Awards and a BET Awards ."
"win-defeat","3","16","The album earned <E1:journalist> Usher </E1:journalist> numerous awards , including two Grammy Award s , three <E2:venue> Billboard Music Awards </E2:venue> and a BET Awards ."
"win-defeat","3","21","The album earned <E1:journalist> Usher </E1:journalist> numerous awards , including two Grammy Award s , three Billboard Music Awards and a <E2:venue> BET Awards </E2:venue> ."
"role","0","29","<E1:venue> Amphitrite </E1:venue> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after <E2:venue> 15 Eunomia </E2:venue> and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"related-to","0","32","<E1:venue> Amphitrite </E1:venue> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and <E2:venue> 3 Juno </E2:venue> , although 7 Iris and 532 Herculina are similar in size ."
"related-to","0","36","<E1:venue> Amphitrite </E1:venue> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although <E2:venue> 7 Iris </E2:venue> and 532 Herculina are similar in size ."
"named","0","39","<E1:venue> Amphitrite </E1:venue> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and <E2:venue> 532 Herculina </E2:venue> are similar in size ."
"named","8","0","<E2:venue> Amphitrite </E2:venue> ( minor planet designation : <E1:venue> 29 Amphridite </E1:venue> ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"named","8","2","Amphitrite ( <E2:enzymes> minor planet </E2:enzymes> designation : <E1:venue> 29 Amphridite </E1:venue> ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"role","0","5","<E1:journalist> Woese </E1:journalist> was a <E2:venue> MacArthur Fellow </E2:venue> in 1984 , was made a member of the National Academy of Sciences in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
