"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","46","42","On June 3 , 1968 , radical feminist writer Valerie Solanas shot Warhol and Mario Amaya , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 <E2:person> Warhol </E2:person> film <E1:misc> I , a Man </E1:misc> ."
"general-affiliation","31","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and <E1:person> Norman Mailer </E1:person> . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"physical","24","18","He also recorded jazz , such as The Great Ray Charles ( 1957 ) and worked with vibraphonist <E2:person> Milt Jackson </E2:person> , releasing <E1:misc> Soul Brothers </E1:misc> in 1958 and Soul Meeting in 1961 ."
"related-to","20","25","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of <E1:organisation> ABC </E1:organisation> journalists supported <E2:organisation> Australian Labor Party </E2:organisation> or Australian Greens - with 41 % supporting the Greens ( whereas only around 10 % of people in the general population voted Green ) ."
"physical","28","5","Three of the newly confirmed <E2:misc> exoplanets </E2:misc> were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and <E1:misc> Kepler-442b </E1:misc> , are near-Earth-size and likely rocky ; the third , Kepler-440b , is a super-Earth ."
"named","17","10","In addition to being named Top Female Vocalist by the <E2:organisation> Academy of Country Music </E2:organisation> ( <E1:organisation> ACM </E1:organisation> ) twice and Female Vocalist of the Year by the Country Music Association ( CMA ) , she also won a Grammy Award ( earning seven nominations ) , People 's Choice Award and an American Music Award ( AMA ) ."
"general-affiliation","7","32","Throughout the 2000s ( decade ) , <E1:organisation> Thai </E1:organisation> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , <E2:location> Islamabad </E2:location> , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"named","21","0","<E2:location> Australia </E2:location> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - <E1:person> Tim Horan </E1:person> ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","13","4","Prior to recording , <E2:person> Dylan </E2:person> previewed the songs that would constitute <E1:misc> Blood on the Tracks </E1:misc> for a number of friends in the music world , including David Crosby , Graham Nash , Stephen Stills , Tim Drummond and Peter Rowan ."
"physical","32","26","Science fiction set in what was the future but is now the past , like Arthur C. Clarke ' s 2001 : A Space Odyssey or <E2:person> George Orwell </E2:person> ' s <E1:misc> Nineteen Eighty-Four </E1:misc> , is not alternate history because the author did not make the choice to change the past at the time of writing ."
"general-affiliation","0","6","<E1:person> Rockefeller </E1:person> was re-elected in <E2:event> 1990 United States Senate election in West Virginia </E2:event> , 1996 United States Senate election in West Virginia , 2002 United States Senate election in West Virginia and 2008 United States Senate election in West Virginia by substantial margins ."
"physical","8","13","The group 's original lineup consisted of brothers <E1:person> Brian Wilson </E1:person> , <E2:person> Dennis Wilson </E2:person> , and Carl Wilson , their cousin Mike Love , and their friend Al Jardine ."
"physical","4","15","In that page , <E1:misc> Samurai Damashii </E1:misc> exaggerated the Senkousha as the crystallization of <E2:location> China </E2:location> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"general-affiliation","44","49","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:person> Rob Andrew </E1:person> ( <E2:location> England </E2:location> ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"part-of","25","37","In season three , two actors were promoted from recurring to starring roles : Henry Ian Cusick as former Scottish soldier Desmond Hume ; and <E1:person> Michael Emerson </E1:person> as the manipulative leader of the Others , <E2:person> Ben Linus </E2:person> ."
"general-affiliation","0","16","<E1:person> Cliff Bruner </E1:person> , Moon Mullican , Milton Brown and Adolph Hofner were other early <E2:misc> Western swing </E2:misc> pioneers ."
"artifact","34","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:organisation> Serres Campus of the International Hellenic University </E2:organisation> ( former <E1:organisation> Technological Educational Institute of Central Macedonia </E1:organisation> ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"part-of","0","21","<E1:organisation> CFR </E1:organisation> is headquartered in Bucharest and has regional divisions centered in Bucharest , Brașov , Cluj-Napoca , Constanța , <E2:location> Craiova </E2:location> , Galați , Iași and Timișoara ."
"related-to","67","59","Among his awards for particular works were : Hugo Award s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the <E2:misc> World Fantasy Award </E2:misc> in 1990 for <E1:misc> Lyonesse : Madouc </E1:misc> ."
"role","11","30","St. John 's East was won by Liberal Party of Canada <E1:person> Bonnie Hickey </E1:person> in 1993 Canadian federal election , who was defeated by Progressive Conservative Party of Canada <E2:person> Norman Doyle </E2:person> in the 1997 Canadian federal election ."
"origin","10","2","In the <E2:event> 1996 United States presidential election </E2:event> , <E1:person> Clinton </E1:person> was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) ."
"compare","19","10","Several notable albums have been released , in particular the <E2:misc> Morris On </E2:misc> series , which consists of <E1:misc> Morris On </E1:misc> , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , Morris on the Road , and Mother of all Morris ."
"role","18","7","In January 2005 , Sharon formed a <E2:organisation> national unity government </E2:organisation> that included representatives of Likud , <E1:organisation> Labor </E1:organisation> , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"artifact","30","20","Carmilla is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of <E2:misc> vampire fiction </E2:misc> , predating Bram Stoker ' s <E1:misc> Dracula </E1:misc> ( 1897 ) by 26 years ."
"physical","7","30","Two decades later , Herbert 's son <E1:person> Brian Herbert </E1:person> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:misc> Sandworms of Dune </E2:misc> ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"temporal","28","36","The first one , Annales de physique , was latterly published by EDP Sciences under the same name up to 2009 , when it became integrated in the <E1:misc> European Physical Journal </E1:misc> series as the <E2:misc> European Physical Journal H </E2:misc> ."
"part-of","29","37","Kingsley Amis set his novel , The Alteration ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and <E1:misc> Protestantism </E1:misc> is limited to the breakaway <E2:location> Republic of New England </E2:location> ."
"role","2","14","Additionally , <E1:misc> Histone Deacetylase A6 </E1:misc> and A19 activity contributes to silencing of <E2:misc> Cytochrome P450 707A </E2:misc> and activation of NINE-CIS-EPOXYCAROTENOID DIOXYGENASE 4 , 9 ."
"physical","36","9","In the Southwestern United States , it was the <E2:location> Rocky Mountains </E2:location> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:misc> cowboy ballads </E1:misc> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","14","9","Blade Runner used a number of then-lesser-known actors : <E2:person> Sean Young </E2:person> portrays <E1:person> Rachael </E1:person> , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"physical","4","49","During his life , <E1:person> Cocteau </E1:person> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the <E2:organisation> France-Hungary Association </E2:organisation> and President of the Jazz Academy and of the Academy of the Disc ."
"named","0","26","<E1:person> Tiglath-Pileser III </E1:person> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , <E2:location> Samaria </E2:location> and the whole of Aramea under Assyrian control ."
"general-affiliation","0","22","<E1:misc> Wolfram Mathematica </E1:misc> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including <E2:misc> neural networks </E2:misc> , machine learning , image processing , geometry , data science , visualizations , and others ."
"physical","16","30","In the 2018 Victorian state election and 2019 Australian federal election Socialist Alternative campaigned alongside the <E1:organisation> Socialist Alliance </E1:organisation> to support the newly founded left-wing political party , the <E2:organisation> Victorian Socialists </E2:organisation> ."
"physical","6","24","On 24 February 2016 , the <E1:organisation> DPJ </E1:organisation> announced an agreement to merge with the smaller Japan Innovation Party ( JIP ) and <E2:organisation> Vision of Reform </E2:organisation> ahead of the 2016 Japanese House of Councillors election in the summer ,"
"artifact","61","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:misc> Saturnian system </E2:misc> : Telesto and Calypso with Tethys , and <E1:misc> Helene </E1:misc> and Polydeuces with Dione ."
"artifact","6","35","Byrne has contributed songs to five <E1:misc> AIDS </E1:misc> benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , Red Hot + Rio , <E2:misc> Silencio = Muerte : Red Hot + Latin </E2:misc> , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"physical","61","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , <E1:location> Worcester </E1:location> , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","14","31","Most sitting UFA MPs joined the Co-operative Commonwealth Federation party , and all the <E1:organisation> UFA </E1:organisation> MPs were defeated at the polls in the 1935 Canadian federal election by the <E2:organisation> Social Credit Party of Canada </E2:organisation> political landslide ."
"physical","2","32","While the <E1:organisation> Conservative Party </E1:organisation> had a plurality of seats , the Liberal Party of Canada and New Democratic Party , supported by The Bloc Québécois , agreed to defeat the <E2:organisation> Conservatives </E2:organisation> in favour of a Liberal / NDP coalition government ."
"physical","0","5","<E1:person> Dong Jiong </E1:person> ( <E2:location> China </E2:location> ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6"
"general-affiliation","0","22","<E1:misc> Indo-Caribbean music </E1:misc> of Indo-Caribbean people in Caribbean is most common in Trinidad and Tobago , Guyana , Jamaica , and <E2:location> Suriname </E2:location> , which reflects their Bhojpuri heritage ."
"physical","43","33","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E2:misc> reverse transcriptase </E2:misc> ( or , more precisely , <E1:misc> RNA-dependent DNA polymerase </E1:misc> ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"general-affiliation","4","29","During his lifetime , <E1:person> Walter Hallstein </E1:person> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , <E2:organisation> Leuven </E2:organisation> , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"related-to","37","7","MacKay was the final leader of the <E2:organisation> Progressive Conservative Party of Canada </E2:organisation> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the <E1:organisation> Conservative Party of Canada </E1:organisation> ."
"role","42","54","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the <E1:location> Wigmore Hall </E1:location> , Southbank Centre and the Barbican Centre in <E2:location> London </E2:location> , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the Mozarteum in Salzburg ."
"general-affiliation","50","44","Simpson 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his <E2:misc> Tenth String Quartet </E2:misc> , <E1:misc> For Peace </E1:misc> ."
"role","26","5","Three of the newly confirmed <E2:misc> exoplanets </E2:misc> were found to orbit within habitable zones of their related star s : two of the three , <E1:misc> Kepler-438b </E1:misc> and Kepler-442b , are near-Earth-size and likely rocky ; the third , Kepler-440b , is a super-Earth ."
"social","31","10","The software is used to design , train and deploy <E2:misc> neural network </E2:misc> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as <E1:misc> data mining </E1:misc> , classification , function approximation , multivariate regression and time-series prediction ."
"general-affiliation","8","15","In May 2008 , two new exoplanets of <E1:misc> Jupiter </E1:misc> size , CoRoT-4b and <E2:misc> CoRoT-5b </E2:misc> , as well as an unknown massive celestial object , CoRoT-3b , were announced by ESA ."
"part-of","33","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:misc> poems </E2:misc> The Man from Snowy River , Clancy of the Overflow , <E1:misc> Saltbush Bill </E1:misc> and The Man from Ironbark ."
"named","31","21","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E2:misc> grindcore </E2:misc> ; this included Beherit , Archgoat and <E1:organisation> Impaled Nazarene </E1:organisation> , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"temporal","30","8","His producing credits also include the UK or <E2:location> US </E2:location> Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , <E1:misc> Full Moon Fever </E1:misc> ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"opposite","0","6","<E1:misc> MLPs </E1:misc> were a popular <E2:misc> machine learning </E2:misc> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"related-to","12","43","Highlights in 2002 included the premieres of several major works , including <E1:misc> View From Olympus </E1:misc> a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the <E2:event> Royal Gala finale </E2:event> of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"temporal","24","1","The <E2:misc> Zabur-e-Ajam </E2:misc> ( Persian Psalms ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E1:misc> Bandagi Nama </E1:misc> ( Book of Slavery ) ."
"role","15","4","As a writer , <E2:person> Orwell </E2:person> produced literary criticism and poetry , fiction and <E1:misc> polemic </E1:misc> al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the dystopian novel Nineteen Eighty-Four ( 1949 ) ."
"temporal","43","48","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:person> Nick Price </E1:person> ( <E2:location> Zimbabwe </E2:location> ) 68 68 , Justin Hobday 71 65 ,"
"artifact","0","14","<E1:organisation> Os Mutantes </E1:organisation> ( meaning the mutants ; ) are an influential Brazilian <E2:misc> Rock music </E2:misc> band that were linked with the Tropicália movement , a dissident musical movement during the Brazilian dictatorship of the late 1960s ."
"part-of","51","40","During his lifetime , Walter Hallstein received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine <E2:misc> American universities </E2:misc> , including Georgetown , Harvard , and <E1:organisation> Johns Hopkins University </E1:organisation> ."
"related-to","13","23","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:misc> Odelay </E1:misc> incorporates elements from various genres , including <E2:misc> Folk music </E2:misc> and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"named","16","20","China controlled most of the match and saw several chances missed until the 78th minute when <E1:misc> Uzbek striker </E1:misc> <E2:person> Igor Shkvyrin </E2:person> took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net ."
"related-to","3","24","In 2004 , <E1:person> Grohl </E1:person> drummed on several tracks for Nine Inch Nails ' 2005 album With Teeth , later returning to play <E2:misc> drums </E2:misc> on ' The Idea of You ' from their 2016 EP Not the Actual Events ."
"physical","0","20","<E1:organisation> GO Transit </E1:organisation> 's lines extend into the nearby Niagara and Waterloo Regions , the cities of Brantford and <E2:location> Peterborough </E2:location> , Simcoe , Dufferin and Wellington Counties an area largely coextensive with the Greater Golden Horseshoe ."
"role","8","29","Since 2011 , they are part of the <E1:organisation> Coalició Compromís </E1:organisation> coalition , which won six seats in the 2011 Valencian regional election s and 19 in the <E2:event> 2015 Valencian regional election </E2:event> , becoming the third largest party in the regional parliament ."
"origin","52","45","Media coverage of Lewis 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following Lewis 's collapse ) , as did the death of English writer <E2:person> Aldous Huxley </E2:person> , author of <E1:misc> Brave New World </E1:misc> ."
"win-defeat","3","11","The latter earned <E1:person> Kidman </E1:person> the Primetime Emmy Award for <E2:misc> Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie </E2:misc> and Primetime Emmy Award for Outstanding Limited Series ."
"role","0","31","<E1:person> Gorelick </E1:person> has served on the boards of the John D. and Catherine T. MacArthur Foundation , the Urban Institute , the Washington Legal Clinic for the Homeless and the <E2:organisation> Carnegie Endowment for International Peace </E2:organisation> ."
"artifact","21","15","Deep Purple and Whitesnake ' s David Coverdale , Samson ' s Nicky Moore and <E2:organisation> Lone Star </E2:organisation> ' s <E1:person> John Sloman </E1:person> were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"related-to","14","4","This period also saw <E2:misc> alternate history </E2:misc> works by S. M. Stirling , <E1:person> Kim Stanley Robinson </E1:person> , Harry Harrison , Howard Waldrop , and others ."
"related-to","55","2","Shoegazing , <E2:misc> Stoner rock </E2:misc> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , <E1:organisation> Year of the Rabbit </E1:organisation> , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","30","3","Later , the <E2:event> Rainbow Coalition </E2:event> was joined nationwide by Students for a Democratic Society ( SDS ) , the Brown Berets , American Indian Movement , and the <E1:organisation> Red Guard Party </E1:organisation> ."
"part-of","3","15","In 2002 , <E1:person> Grohl </E1:person> helped Chan Marshall of Cat Power on the album <E2:misc> You Are Free </E2:misc> and played with Queens of the Stone Age on their album Songs for the Deaf ."
"origin","31","38","Other songs from 2015 like I Don 't Like It , I Love It by Flo Rida , Adventure of a Lifetime by Coldplay , Back Together by Robin Thicke and <E1:misc> Levels </E1:misc> by Nick Jonas feature <E2:misc> disco </E2:misc> elements as well ."
"part-of","11","8","The first two Sherlock Holmes stories , the <E2:misc> novels </E2:misc> <E1:misc> A Study in Scarlet </E1:misc> ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"win-defeat","2","41","Ultimately , <E1:location> Assyria </E1:location> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , <E2:location> Israel </E2:location> , Kingdom of Judah , and others ."
"win-defeat","26","21","Also in 1993 , the band contributed the track It 's the New Style ( with DJ Hurricane ) to the <E2:misc> AIDS benefit album </E2:misc> <E1:misc> No Alternative </E1:misc> , produced by the Red Hot Organization ."
"topic","9","23","In 1896 , he translated , from German , <E1:misc> Heimat </E1:misc> , a play in four acts by Hermann Sudermann , renamed <E2:person> Magda </E2:person> and played by Henry Stephenson and Charles Waldron in a Broadway theatre production in New York City , New York ."
"role","26","31","He played on the live albums that would follow the release of Bitches Brew , taken from concerts at the Fillmore East in New York and <E1:location> Fillmore West </E1:location> in <E2:location> San Francisco </E2:location> ."
"physical","17","8","Douglas also began to appear at the mainstream <E2:misc> jazz </E2:misc> clubs around New York such as <E1:location> Iridium Jazz Club </E1:location> , Village Vanguard and Jazz Standard ."
"role","37","31","Six human rights groups ( Amnesty International Belgium , both the Dutch-speaking Human Rights League and the French-speaking Human Rights League of Belgium , the International Federation for Human Rights , <E2:organisation> Avocats Sans Frontières </E2:organisation> ( <E1:organisation> Lawyers Without Borders </E1:organisation> ) and Human Rights Watch ) called that loss of the universal jurisdiction component a step backwards in the global fight against the worst atrocities ."
"general-affiliation","18","23","A Fire Upon the Deep won the Hugo Award for Best Novel in 1993 , sharing it with <E1:misc> Doomsday Book </E1:misc> by <E2:person> Connie Willis </E2:person> ."
"artifact","28","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as <E1:organisation> Jamiroquai </E1:organisation> , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:misc> funk </E2:misc> ."
"physical","0","13","<E1:misc> Ride with the Devil </E1:misc> received its world premiere at the 25th <E2:event> Deauville American Film Festival </E2:event> in France on September 9 , 1999 ."
"role","60","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and <E1:organisation> Kulanu </E1:organisation> ) has followed <E2:person> Dash </E2:person> 's lead and adopted the primaries system ."
"origin","16","8","Hunter S. Thompson wrote a scathing piece denouncing <E2:person> Nixon </E2:person> for Rolling Stone , entitled <E1:misc> He Was a Crook </E1:misc> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"origin","12","7","Among the most prominent of these were <E2:organisation> Metallica </E2:organisation> ' s <E1:misc> Master of Puppets </E1:misc> , Slayer ' s Reign in Blood , Anthrax ' s Among the Living and Megadeth ' s Peace Sells ... but Who 's Buying ? beginning a search for his replacement ."
"artifact","25","19","Indie band Rilo Kiley , in keeping with their tendency to explore a variety of rockish styles , incorporated <E2:misc> funk </E2:misc> into their song <E1:misc> The Moneymaker </E1:misc> on the album Under the Blacklight ."
"artifact","0","6","<E1:person> Troy Cassar-Daley </E1:person> is among <E2:location> Australia </E2:location> 's successful contemporary indigenous performers , and Kev Carmody and Archie Roach employ a combination of folk-rock and country music to sing about Aboriginal rights issues ."
"compare","15","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , <E1:organisation> Movement for Socialism </E1:organisation> ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:person> Chavismo </E2:person> , but they have since distanced themselves from it and now oppose it ."
"artifact","14","18","Score on the first day of the four-day Sheffield Shield match between Tasmania and <E1:location> Victoria </E1:location> at <E2:location> Bellerive Oval </E2:location> on Friday :"
"physical","86","0","<E2:organisation> Barbarians </E2:organisation> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:person> Ian Jones </E1:person> ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","27","22","Six offices were set up : in Chang 'an , Luoyang , Handan , Linzi ( modern Zibo , Shandong ) , <E2:location> Wancheng </E2:location> ( modern <E1:location> Nanyang </E1:location> , Henan ) , and Chengdu ."
"role","12","17","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:misc> depolarization </E1:misc> of the <E2:misc> sinoatrial node </E2:misc> via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"general-affiliation","43","0","<E2:person> Nirvana </E2:person> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song <E1:misc> Aero Zeppelin </E1:misc> as a tribute to Led Zeppelin and Aerosmith ."
"physical","17","33","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:misc> Uranus </E1:misc> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , <E2:misc> 763 Cupido </E2:misc> , and 2758 Cordelia ."
"named","6","34","Most famously , the Houses of <E1:organisation> House of York </E1:organisation> and House of Lancaster , whose feuding over the succession to the English throne after the end of the main line of the <E2:organisation> House of Plantagenet </E2:organisation> caused the Wars of the Roses , were both established when the Duchies of York and Lancaster were given as appanages for Edmund of Langley and John of Gaunt , the younger sons of King Edward III ."
"role","22","0","<E2:person> Bush </E2:person> 's albums include the aforementioned Sixteen Stone , Razorblade Suitcase , Deconstructed , The Science of Things , and <E1:misc> Golden State </E1:misc> ."
"physical","1","13","The <E1:misc> AIBO </E1:misc> has seen much use as an inexpensive platform for <E2:misc> artificial intelligence </E2:misc> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"physical","8","29","Due to shared cultural heritage and language , <E1:misc> Indian music </E1:misc> and Bollywood films are also popular in Afghanistan , Pakistan , Bangladesh , and Nepal , where <E2:misc> Hindustani </E2:misc> is widely understood ."
"related-to","1","15","The <E1:organisation> Union populaire </E1:organisation> was succeeded by the Parti nationaliste du Québec in the <E2:event> 1984 Canadian federal election </E2:event> , and subsequently by the Bloc Québécois ."
"artifact","11","0","<E2:person> Rohani </E2:person> was commissioned in 1998 by the government of <E1:location> Thailand </E1:location> and the committee of the 1998 Asian Games to compose and conduct the music for opening ceremonies ."
"physical","4","46","Beginning in 1999 , <E1:organisation> Righteous Babe Records </E1:organisation> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , <E2:person> Kurt Swinghammer </E2:person> , Buddy Wakefield , Anaïs Mitchell and Nona Hendryx ."
"named","17","12","His original works include the Saga of Seven Suns series and the <E2:misc> Nebula Award </E2:misc> -nominated <E1:misc> Assemblers of Infinity </E1:misc> ."
