"labels","position-ent1-marker","position-ent2-marker","text"
"role","49","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:MDSY> British Isles </E2:MDSY> in Colchester , Chester , Cork , Edinburgh , Dublin , <E1:MDSY> Exeter </E1:MDSY> , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"role","0","17","<E1:MDSY> Gide </E1:MDSY> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:MDSY> Ubangi-Shari </E2:MDSY> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"temporal","15","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , <E1:MDSY> Movement for Socialism </E1:MDSY> ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:author> Chavismo </E2:author> , but they have since distanced themselves from it and now oppose it ."
"temporal","3","42","In Canada , <E1:MDSY> BOCC </E1:MDSY> has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and <E2:MDSY> Calgary </E2:MDSY> ."
"role","12","26","Scottish Labour , the Scottish National Party , Liberal Democrats , and <E1:MDSY> Scottish Greens </E1:MDSY> campaigned for a Yes vote for both proposals whilst the <E2:MDSY> Conservatives </E2:MDSY> opposed both proposals ."
"physical","25","12","Born in Pownal , he first ran for public office in the <E2:MDSY> 1921 Canadian federal election </E2:MDSY> as a United Farmers of Canada - <E1:MDSY> Progressive Party of Canada </E1:MDSY> candidate , but failed to win a seat in the House of Commons of Canada ."
"physical","17","35","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:author> Shalmaneser III </E1:author> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , <E2:MDSY> Israel </E2:MDSY> , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"temporal","15","30","These agreements set the policies for the Bank for International Settlements ( BIS ) , <E1:MDSY> International Monetary Fund </E1:MDSY> ( IMF ) , and World Bank , the so-called <E2:MDSY> Bretton Woods Institutions </E2:MDSY> , launched in the late 1940s for the last two ( the BIS was founded in 1930 ) ."
"part-of","10","34","Most famously , the Houses of House of York and <E1:MDSY> House of Lancaster </E1:MDSY> , whose feuding over the succession to the English throne after the end of the main line of the <E2:MDSY> House of Plantagenet </E2:MDSY> caused the Wars of the Roses , were both established when the Duchies of York and Lancaster were given as appanages for Edmund of Langley and John of Gaunt , the younger sons of King Edward III ."
"named","12","7","In 1980 the party merged with the <E2:MDSY> Anti-Revolutionary Party </E2:MDSY> ( <E1:MDSY> ARP </E1:MDSY> ) and the Christian Historical Union ( CHU ) to form the Christian Democratic Appeal ( CDA ) ."
"named","18","45","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:author> Clinton </E1:author> as the best president since World War II , making him the third most popular among postwar presidents , behind John F. Kennedy and <E2:author> Ronald Reagan </E2:author> ."
"temporal","24","17","This tends to lead to the chamber being dominated by two major political groups , the centre-right <E2:MDSY> Coalition </E2:MDSY> ( consisting of the <E1:MDSY> Liberal Party of Australia </E1:MDSY> and National Party of Australia Parties ) and the centre-left Australian Labor Party ."
"physical","18","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , <E1:MDSY> Wes Nelson </E1:MDSY> , Matthew Wright and Nikki Sanderson , she won money for the <E2:MDSY> Stand Up to Cancer </E2:MDSY> initiative ."
"named","8","23","He also recalled a past instance in which <E1:author> Osama bin Laden </E1:author> called on al-Qaeda members and supporters to give allegiance to <E2:author> Abu Omar al-Baghdadi </E2:author> when the group was still solely operating in Iraq , as the Islamic State of Iraq , and condemned Ayman al-Zawahiri for not making this same claim for Abu Bakr al-Baghdadi , and that Zawahiri was encouraging factionalism and division between former allies of ISIL such as the al-Nusra Front ."
"temporal","0","16","<E1:MDSY> Gazprom </E1:MDSY> is listed on the stock markets of Moscow , London , Karachi , <E2:MDSY> Berlin </E2:MDSY> , Frankfurt and Singapore ."
"named","17","33","The party was launched in January 2006 by Portas , a former member of Forza Italia ( <E1:MDSY> FI </E1:MDSY> ) , and was joined by four regional councillors : Giuliano Manolino ( <E2:MDSY> ex-FI </E2:MDSY> ) , Giovanni Pizzale ( ex- Italy of Values ) , Mauro Laus ( ex-DS ) and Graziella Valloggia ( ex- Communist Refoundation Party ) ."
"physical","0","57","<E1:author> Goldstone </E1:author> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , <E2:MDSY> Human Rights Watch </E2:MDSY> , and the Center for Economic and Social Rights ."
"role","30","6","ALP = Australian Labor Party , <E2:MDSY> L + NP </E2:MDSY> = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / <E1:MDSY> Country Liberal Party </E1:MDSY> Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"role","6","30","On 24 February 2016 , the <E1:MDSY> DPJ </E1:MDSY> announced an agreement to merge with the smaller Japan Innovation Party ( JIP ) and Vision of Reform ahead of the <E2:MDSY> 2016 Japanese House of Councillors election </E2:MDSY> in the summer ,"
"physical","48","24","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the <E2:MDSY> Social Democrats </E2:MDSY> with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese <E1:MDSY> Social Democratic Party </E1:MDSY> and Greenland ' s Inuit Ataqatigiit and Siumut ."
"role","20","13","They also raided the Levant , Israel and Kingdom of Judah ( where <E2:MDSY> Ashkelon </E2:MDSY> was sacked by the <E1:MDSY> Scythians </E1:MDSY> ) and all the way into Egypt whose coasts were ravaged and looted with impunity ."
"part-of","32","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:MDSY> New York </E2:MDSY> , ranking behind the Democratic Party , the Republican Party and the <E1:MDSY> Independence Party of New York </E1:MDSY> and ahead of the Working Families Party and the Green Party of New York ."
"physical","4","17","During his lifetime , <E1:MDSY> Walter Hallstein </E1:MDSY> received honorary doctorates from nine European universities , including <E2:MDSY> University of Padua </E2:MDSY> , Sussex , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"role","1","19","The <E1:MDSY> Vietnamese immigration pattern </E1:MDSY> has shifted to other states , including Denver , Boston , Chicago , <E2:MDSY> Oklahoma </E2:MDSY> ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","29","22","The PSOE finished first in terms of votes and seats in every region except for 2019 Cantabrian regional election , where the <E2:MDSY> Regionalist Party of Cantabria </E2:MDSY> ( <E1:MDSY> PRC </E1:MDSY> ) finished first and the PSOE third behind the PP , and 2019 Navarrese regional election , where the conservative regionalist Navarra Suma finished first and the Socialist Party of Navarre finished second ."
"role","51","40","The PSOE finished first in terms of votes and seats in every region except for 2019 Cantabrian regional election , where the Regionalist Party of Cantabria ( PRC ) finished first and the PSOE third behind the PP , and <E2:MDSY> 2019 Navarrese regional election </E2:MDSY> , where the conservative regionalist <E1:MDSY> Navarra Suma </E1:MDSY> finished first and the Socialist Party of Navarre finished second ."
"role","23","9","For the June 1946 French legislative election , the <E2:MDSY> Rally of Left Republicans </E2:MDSY> ( , RGR ) , which encompassed the <E1:MDSY> Radical-Socialist Party </E1:MDSY> , the Democratic and Socialist Union of the Resistance and other conservative parties , unsuccessfully attempted to oppose the Christian democrat and socialist Popular Republican Movement alliance ."
"physical","34","42","When Liu Bei refused , Sun Quan ordered Lü Meng to lead troops to seize three commanderies - Changsha ( 長沙 ) , Lingling ( 零陵 ; around present-day Yongzhou , Hunan ) and <E1:MDSY> Guiyang </E1:MDSY> ( 桂陽 ; around present-day <E2:MDSY> Chenzhou </E2:MDSY> , Hunan ) ."
"physical","29","1","The <E2:MDSY> Workers ' Party </E2:MDSY> had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:author> Proinsias De Rossa </E1:author> won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"general-affiliation","12","2","In the <E2:MDSY> 2007 French presidential election </E2:MDSY> , he supported the <E1:MDSY> Union for a Popular Movement </E1:MDSY> ( UMP ) candidate Nicolas Sarkozy , despite having been a minister in a socialist government , and being a member of the Radical Party of the Left ( PRG ) ."
"named","24","3","New Zealand 's <E2:MDSY> 48th Parliament </E2:MDSY> operated with both a coalition and a looser agreement : the government was a coalition between the <E1:MDSY> New Zealand Labour Party </E1:MDSY> and the Progressives , while United Future and New Zealand First had an agreement to support the government on confidence matters , while the Green Party abstained ."
"role","31","14","The Old Assyrian Empire is one of four periods into which the history of <E2:MDSY> Assyria </E2:MDSY> is divided , the other three being : the Early Assyrian Period , the <E1:MDSY> Middle Assyrian Empire </E1:MDSY> and the Neo-Assyrian Empire ."
"role","5","22","On 23 September 2016 , <E1:MDSY> Thai Smile </E1:MDSY> , Thai 's subsidiary announced four new services to Gaya , Varanasi , <E2:MDSY> Jaipur </E2:MDSY> , and Lucknow in India marking the expansion of Thai 's network in regional market ."
"role","5","26","From 1872 to 1874 , <E1:MDSY> Kuropatkin </E1:MDSY> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to <E2:MDSY> Berlin </E2:MDSY> and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","36","18","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , <E2:MDSY> Trifko Grabež </E2:MDSY> , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:MDSY> Black Hand </E1:MDSY> , had gathered on the street where the Archduke 's motorcade would pass ."
"role","29","21","In Canada , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , <E2:MDSY> Toronto </E2:MDSY> ( several branches , in <E1:MDSY> North York </E1:MDSY> and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"temporal","1","29","The <E1:MDSY> Scythians </E1:MDSY> and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of <E2:MDSY> Asia Minor </E2:MDSY> and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","28","33","The party was launched in January 2006 by Portas , a former member of Forza Italia ( FI ) , and was joined by four regional councillors : <E1:author> Giuliano Manolino </E1:author> ( <E2:MDSY> ex-FI </E2:MDSY> ) , Giovanni Pizzale ( ex- Italy of Values ) , Mauro Laus ( ex-DS ) and Graziella Valloggia ( ex- Communist Refoundation Party ) ."
"role","0","39","<E1:MDSY> Shalala </E1:MDSY> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the <E2:MDSY> National Academy of Social Insurance </E2:MDSY> ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"physical","31","23","After the 1921 Canadian federal election , Progressive Party of Canada leader Thomas Crerar was considering a merger of his party with the <E2:MDSY> Liberal Party of Canada </E2:MDSY> and asked <E1:author> Greenfield </E1:author> to join him as Alberta 's representative in the federal cabinet ."
"physical","14","6","ALP = Australian Labor Party , <E2:MDSY> L + NP </E2:MDSY> = grouping of <E1:MDSY> Liberal Party of Australia </E1:MDSY> / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) ."
"named","21","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:MDSY> Oklahoma </E2:MDSY> ( <E1:MDSY> Oklahoma City </E1:MDSY> and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"named","11","5","The four main cities of <E2:MDSY> Scotland </E2:MDSY> , Glasgow , <E1:MDSY> Edinburgh </E1:MDSY> , Aberdeen and Dundee have a Lord Provost who is also , ex officio , Lord Lieutenant for that city ."
"physical","4","22","In addition , the <E1:MDSY> New Zealand National Party </E1:MDSY> won the most seats overall , forming a minority government , the <E2:MDSY> Fifth National Government of New Zealand </E2:MDSY> , with the support of ACT as well as the Māori Party and United Future ."
"physical","51","9","Of the local Northern Ireland parties represented in the <E2:MDSY> Northern Ireland Peace Forum </E2:MDSY> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local <E1:MDSY> Labour </E1:MDSY> groups supported the proposals ."
"role","27","36","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:author> Proinsias De Rossa </E1:author> won a seat in <E2:MDSY> Dublin </E2:MDSY> in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"physical","20","15","The latter were ruled successively by the Habsburg Spain ( Spanish Netherlands ) and the <E2:MDSY> Austrian Habsburgs </E2:MDSY> ( <E1:MDSY> Austrian Netherlands </E1:MDSY> ) and comprised most of modern Belgium ."
"role","0","14","<E1:MDSY> Gazprom </E1:MDSY> is listed on the stock markets of Moscow , London , <E2:MDSY> Karachi </E2:MDSY> , Berlin , Frankfurt and Singapore ."
"role","0","8","<E1:MDSY> Imelda </E1:MDSY> also established a network of <E2:MDSY> Philippine Center </E2:MDSY> in major cities abroad such as New York City , Canberra , Hong Kong , and San Francisco ."
"physical","45","36","In the end , there were three candidates in the party 's 2004 Conservative Party of Canada leadership election : former Canadian Alliance leader Stephen Harper , former Magna International CEO Belinda Stronach , and former <E2:MDSY> Progressive Conservative Party of Ontario </E2:MDSY> Cabinet minister <E1:author> Tony Clement </E1:author> ."
"role","3","31","Having joined the <E1:MDSY> New Zealand National Party </E1:MDSY> in 1975 , Shipley successfully stood in Ashburton , a safe National seat in the country areas surrounding Christchurch , in the <E2:MDSY> 1987 New Zealand general election </E2:MDSY> ."
"physical","0","39","<E1:author> Hampton </E1:author> sought election to the Ontario legislature under the NDP banner in the 1977 Ontario general election , placing third against incumbent Ontario Liberal Party T. Patrick Reid and Progressive Conservative Party of Ontario Gordon Armstrong in <E2:MDSY> Rainy River </E2:MDSY> ."
"part-of","47","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:MDSY> Iran ian cities </E2:MDSY> of Tehran and <E1:MDSY> Mashhad </E1:MDSY> ."
"role","27","1","In <E2:MDSY> Canada </E2:MDSY> , there are three major federal political parties : the Conservative Party of Canada , the Liberal Party of Canada , and the <E1:MDSY> New Democratic Party </E1:MDSY> ."
"role","3","28","It was suspected <E1:author> de Lille </E1:author> would either revive her old political party , the Independent Democrats , or either join the African National Congress or the <E2:MDSY> Economic Freedom Fighters </E2:MDSY> ."
"temporal","25","1","The <E2:MDSY> PSOE </E2:MDSY> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , <E1:MDSY> Catalan European Democratic Party </E1:MDSY> ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"role","2","36","When the <E1:MDSY> Liberal Party of Australia </E1:MDSY> and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the National Party of Australia ( or its predecessor the <E2:MDSY> Country Party </E2:MDSY> ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","6","34","Most famously , the Houses of <E1:MDSY> House of York </E1:MDSY> and House of Lancaster , whose feuding over the succession to the English throne after the end of the main line of the <E2:MDSY> House of Plantagenet </E2:MDSY> caused the Wars of the Roses , were both established when the Duchies of York and Lancaster were given as appanages for Edmund of Langley and John of Gaunt , the younger sons of King Edward III ."
"part-of","1","14","The <E1:MDSY> Conservative Party of Canada </E1:MDSY> minority government that was elected in both <E2:MDSY> 2006 Canadian federal election </E2:MDSY> and 2008 Canadian federal election had a platform calling for a repeal of portions of the registry , but did not successfully alter legislation on the registry ."
"physical","24","1","The <E2:author> Bill </E2:author> was backed by the Labour Party , the Liberal Democrats , Plaid Cymru , the Scottish National Party and the <E1:MDSY> Social Democratic and Labour Party </E1:MDSY> ."
"role","20","0","<E2:author> Stabenow </E2:author> has received low scores from free-market groups ( Competitive Enterprise Institute , 2013 , 0 % ; <E1:MDSY> American Conservative Union </E1:MDSY> , 2016 , 0 % ; Americans for Prosperity , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( Progressive Punch , 2015 , 92 % ; NETWORK , A National Catholic Social Justice Lobby , 2012 , 91 % ) ."
"role","23","34","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:MDSY> Greco-Bactrian Kingdom </E1:MDSY> ( 250-125 BC ) ( in modern <E2:MDSY> Afghanistan </E2:MDSY> , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"temporal","53","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:MDSY> Slavic state </E2:MDSY> bringing together Russia , <E1:MDSY> Ukraine </E1:MDSY> , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"physical","34","26","She ran again in 1979 , and won the nomination but was defeated in both the 1979 Canadian federal election and 1980 Canadian federal election by <E2:MDSY> Progressive Conservative Party of Canada </E2:MDSY> candidate <E1:author> David Crombie </E1:author> ."
"role","10","18","He was a founder and the only leader of the <E1:MDSY> Reform Party of Canada </E1:MDSY> , a <E2:MDSY> Canadian federal political party </E2:MDSY> that evolved into the Canadian Alliance which in turn merged with the Progressive Conservative Party of Canada to form today 's Conservative Party of Canada ."
"temporal","4","35","He further sought the <E1:MDSY> Republican </E1:MDSY> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , <E2:MDSY> 1984 Republican Party presidential primaries </E2:MDSY> , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"physical","35","8","She has been a frequent candidate for the <E2:MDSY> French presidency </E2:MDSY> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , 1988 French presidential election , <E1:MDSY> 1995 French presidential election </E1:MDSY> , 2002 French presidential election , and 2007 French presidential election ."
"part-of","26","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:MDSY> Roman world </E2:MDSY> , including all of Hispania and Gaul , <E1:MDSY> Syria </E1:MDSY> , Cilicia , Cyprus , and Egypt ."
"physical","18","22","The Iranic peoples under the Medes , aided by the previous Neo-Assyrian Empire destruction of the hitherto dominant <E1:MDSY> Elamites </E1:MDSY> of <E2:MDSY> Ancient Iran </E2:MDSY> , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"role","37","29","He soon became president of the national Social Credit Party of Canada , doing much to rebuild the party after it was shut out of Parliament in the massive <E2:MDSY> Progressive Conservative Party of Canada </E2:MDSY> ( <E1:MDSY> PC </E1:MDSY> ) landslide of 1958 Canadian federal election ."
"named","35","26","For four decades , the party dominated the British Columbian political scene , with the only break occurring between the 1972 British Columbia general election and <E2:MDSY> 1975 British Columbia general election </E2:MDSY> when the <E1:MDSY> British Columbia New Democratic Party </E1:MDSY> governed ."
"named","1","25","The <E1:MDSY> NDP </E1:MDSY> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , <E2:MDSY> Hamilton </E2:MDSY> , Ottawa and Winnipeg ."
"physical","21","2","In the <E2:MDSY> United States </E2:MDSY> , within 100 years , four presidents - Abraham Lincoln , James A. Garfield , <E1:author> William McKinley </E1:author> and John F. Kennedy - died at the hands of assassins ."
"temporal","18","5","For example , after the <E2:MDSY> 2004 Australian federal election </E2:MDSY> , it became clear that the governing <E1:MDSY> Liberal Party of Australia </E1:MDSY> / National Party of Australia coalition would gain a majority in the new Senate , which was due to sit the following July ."
"part-of","7","21","In May 2006 , The carrier links <E1:MDSY> Cairo </E1:MDSY> with Sharm El Sheikh , Hurghada , Luxor , Aswan , <E2:MDSY> Marsa Alam </E2:MDSY> , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","13","8","He brought Israeli prime minister Ehud Barak and <E2:MDSY> Palestinian Authority </E2:MDSY> chairman <E1:author> Yasser Arafat </E1:author> together at Camp David for the Camp David Summit in July 2000 , which lasted 14 days ."
"physical","20","6","It has several facilities spread across <E2:MDSY> India </E2:MDSY> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , <E1:MDSY> Lucknow </E1:MDSY> , Hyderabad and Kasaragod ."
"role","37","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , <E1:MDSY> Shas </E1:MDSY> and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed <E2:author> Dash </E2:author> 's lead and adopted the primaries system ."
"role","7","36","Throughout the 2000s ( decade ) , <E1:MDSY> Thai </E1:MDSY> aggressively continued its route network expansion with new services to Chengdu , Busan , Chennai , Xiamen , Milan , Moscow , Islamabad , Hyderabad , <E2:MDSY> Johannesburg </E2:MDSY> ( later suspended ) and Oslo ."
"role","32","11","In the Republic of Ireland , all parties represented in the <E2:MDSY> Oireachtas </E2:MDSY> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , <E1:MDSY> Green Party </E1:MDSY> , Sinn Féin and the Socialist Party ."
"role","37","10","On the same day as the 2019 general election , <E2:MDSY> 2019 Valencian regional election </E2:MDSY> , where the Socialist Party of the Valencian Country was re-elected , in coalition with the Valencianist party Coalició Compromís and <E1:MDSY> UP </E1:MDSY> ."
"physical","7","16","On 21 April 1977 , Bhutto imposed <E1:MDSY> martial law </E1:MDSY> in the major cities of <E2:MDSY> Karachi </E2:MDSY> , Lahore and Hyderabad ."
"role","30","42","The appointment of a number of administrators who did not speak Mandarin to Chinese schools provoked an outcry among Chinese Malaysians to the point where UMNO 's coalition partners the <E1:MDSY> Malaysian Chinese Association </E1:MDSY> and Parti Gerakan Rakyat Malaysia joined the <E2:MDSY> Democratic Action Party </E2:MDSY> ( DAP ) in protesting the appointments ."
"role","1","55","The <E1:MDSY> PSOE </E1:MDSY> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the <E2:author> Rajoy </E2:author> government ."
"physical","9","4","In January 2005 , <E2:author> Sharon </E2:author> formed a <E1:MDSY> national unity government </E1:MDSY> that included representatives of Likud , Labor , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"physical","31","27","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with <E2:MDSY> U.S. </E2:MDSY> President <E1:author> John F. Kennedy </E1:author> and former Pakistan i Prime Minister Benazir Bhutto , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with Democratic Republic of the Congo Prime Minister Patrice Lumumba ."
"physical","20","14","In 1980 the party merged with the Anti-Revolutionary Party ( ARP ) and the <E2:MDSY> Christian Historical Union </E2:MDSY> ( <E1:MDSY> CHU </E1:MDSY> ) to form the Christian Democratic Appeal ( CDA ) ."
"named","6","16","Imelda also established a network of <E1:MDSY> Philippine Center </E1:MDSY> in major cities abroad such as <E2:MDSY> New York City </E2:MDSY> , Canberra , Hong Kong , and San Francisco ."
"role","31","8","Belgium assumed control of the German colonies of <E2:MDSY> Ruanda-Urundi </E2:MDSY> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the League of Nations mandated them to <E1:MDSY> Belgium </E1:MDSY> ."
"role","0","34","<E1:MDSY> GO Transit </E1:MDSY> 's lines extend into the nearby Niagara and Waterloo Regions , the cities of Brantford and Peterborough , Simcoe , Dufferin and Wellington Counties an area largely coextensive with the <E2:MDSY> Greater Golden Horseshoe </E2:MDSY> ."
"named","21","25","Ultimately , Assyria conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , <E1:MDSY> Aramea </E1:MDSY> / <E2:MDSY> Syria </E2:MDSY> , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"origin","3","33","The Scythians and <E1:MDSY> Cimmerians </E1:MDSY> took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:MDSY> Caucasus </E2:MDSY> , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"general-affiliation","17","23","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the <E1:MDSY> Ottoman Empire </E1:MDSY> joined the <E2:MDSY> Central Powers </E2:MDSY> in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","17","9","In 2019 Widdecombe appeared on the celebrity version of <E2:MDSY> The Crystal Maze </E2:MDSY> , where alongside <E1:MDSY> Sunetra Sarker </E1:MDSY> , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the Stand Up to Cancer initiative ."
"role","63","51","Most famously , the Houses of House of York and House of Lancaster , whose feuding over the succession to the English throne after the end of the main line of the House of Plantagenet caused the Wars of the Roses , were both established when the Duchies of York and <E2:MDSY> Lancaster </E2:MDSY> were given as appanages for Edmund of Langley and <E1:MDSY> John of Gaunt </E1:MDSY> , the younger sons of King Edward III ."
"origin","24","5","The main Eurosceptic parties in <E2:MDSY> Portugal </E2:MDSY> are National Renovator Party ( PNR ) , Portuguese Communist Party ( PCP ) , and <E1:MDSY> Left Bloc </E1:MDSY> ( BE ) ."
"physical","0","31","<E1:author> Ewing </E1:author> became active in campaigning for Scottish independence through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the <E2:MDSY> 1967 Hamilton by-election </E2:MDSY> as the Scottish National Party ( SNP ) candidate ."
"physical","32","22","Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:MDSY> 1906 Australian federal election </E2:MDSY> , he renamed his <E1:MDSY> Free Trade Party </E1:MDSY> to the Anti-Socialist Party ."
"named","19","1","A <E2:MDSY> February 1974 United Kingdom general election </E2:MDSY> at the end of February was a triumph for the <E1:MDSY> United Ulster Unionist Coalition </E1:MDSY> , in which the bulk of his old party stood as Official Unionists with William Craig 's Vanguard Unionist Progressive Party and Paisley 's new Democratic Unionist Party ."
"named","4","29","During his lifetime , <E1:MDSY> Walter Hallstein </E1:MDSY> received honorary doctorates from nine European universities , including University of Padua , Sussex , University of Liège , Nancy , <E2:MDSY> Leuven </E2:MDSY> , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
