"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","34","39","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , <E1:convention> Lower Saxony </E1:convention> , <E2:IWEBE> Germany </E2:IWEBE> , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"part-of","12","17","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and <E1:convention> Martha Jones </E1:convention> ( <E2:convention> Freema Agyeman </E2:convention> ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"named","4","65","Today we know that <E1:IWEBE> AHR </E1:IWEBE> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:IWEBE> histone modification </E2:IWEBE> ; and aging-related and degenerative disease s ."
"artifact","39","5","Three of the newly confirmed <E2:IWEBE> exoplanets </E2:IWEBE> were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E1:IWEBE> Kepler-440b </E1:IWEBE> , is a super-Earth ."
"named","24","27","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the <E1:IWEBE> time-travelling </E1:IWEBE> <E2:convention> Tenth Doctor </E2:convention> ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"physical","17","11","When the discovery of a new element is claimed , the <E2:convention> Joint Working Party </E2:convention> ( <E1:convention> JWP </E1:convention> ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"related-to","8","20","The transcription factors STAT protein , NF-κB , <E1:proteins> p73 </E1:proteins> , and p53 are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"named","55","51","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , <E2:IWEBE> cytokine </E2:IWEBE> s <E1:proteins> IL-7 </E1:proteins> , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"named","14","10","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive <E2:proteins> potassium </E2:proteins> ( <E1:proteins> KATP </E1:proteins> ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"role","12","41","The journal is published by Taylor and Francis on behalf of the <E1:convention> American Association of Geographers </E1:convention> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , <E2:journals> GeoHumanities </E2:journals> , and African Geographical Review ."
"part-of","8","15","The California portion of the desert also contains <E1:convention> Edwards Air Force Base </E1:convention> and <E2:convention> Naval Air Weapons Station China Lake </E2:convention> , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at Twentynine Palms ."
"named","12","0","<E2:journalist> Young </E2:journalist> 's work on squid giant axons was utilized by <E1:journalist> Andrew Huxley </E1:journalist> and Alan Hodgkin who in 1963 received the Nobel Prize for their work on the conduction of action potentials along nerve fibres ."
"general-affiliation","17","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:journalist> David Brin </E1:journalist> ) at a convention of the <E2:convention> American Association for the Advancement of Science </E2:convention> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","0","30","<E1:convention> Amdahl </E1:convention> was named an IBM Fellow in 1965 , became a member of the National Academy of Engineering in 1967 and was recognized as the Centennial Alumnus of <E2:IWEBE> South Dakota State University </E2:IWEBE> in 1986 ."
"artifact","23","3","Confirmed transiting hot <E2:IWEBE> Jupiters </E2:IWEBE> that have orbital periods of less than one day include WASP-18b , WASP-19b , WASP-43b , and <E1:IWEBE> WASP-103b </E1:IWEBE> ."
"part-of","0","7","<E1:IWEBE> Botryosphaeran </E1:IWEBE> reduces hepatic steatosis and <E2:IWEBE> dyslipidaemia </E2:IWEBE> , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"named","26","40","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including <E1:IWEBE> cTECs </E1:IWEBE> , which form the microenvironment crucial for proliferation and development of <E2:IWEBE> T cells </E2:IWEBE> by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"related-to","21","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:convention> Kaiser-Wilhelm Institut für Physik </E2:convention> ( KWIP , <E1:convention> Kaiser Wilhelm Institute for Physics </E1:convention> ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"part-of","24","3","Manchester hosted the <E2:convention> 2002 Commonwealth Games </E2:convention> , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:convention> Manchester Aquatics Centre </E1:convention> and the National Cycling Centre , headquarters of British Cycling ."
"physical","12","32","The journal is published by Taylor and Francis on behalf of the <E1:convention> American Association of Geographers </E1:convention> , of which it is one of four official journals , the others being <E2:journals> The Professional Geographer </E2:journals> , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"part-of","21","12","On August 11 , 2014 , astronomers released studies , using the <E2:IWEBE> Atacama Large Millimeter / Submillimeter Array </E2:IWEBE> ( <E1:IWEBE> ALMA </E1:IWEBE> ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"role","49","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:convention> Academy Award for Best Sound Mixing </E2:convention> ( Mark Berger , <E1:convention> Tom Scott </E1:convention> , Randy Thom and David MacMillan ) ."
"artifact","46","35","Simpson 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and <E2:IWEBE> pacifism </E2:IWEBE> , specifically addressed in the title of his <E1:IWEBE> Tenth String Quartet </E1:IWEBE> , For Peace ."
"artifact","5","19","A 1990 Michael Winner film <E1:IWEBE> Bullseye ! </E1:IWEBE> , starring Michael Caine and Roger Moore , referenced the <E2:IWEBE> Fleischmann and Pons experiment </E2:IWEBE> ."
"named","45","5","Topics included matter creation and <E2:IWEBE> annihilation </E2:IWEBE> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"general-affiliation","0","10","<E1:IWEBE> Bangladesh </E1:IWEBE> is a member of the UN , <E2:convention> World Trade Organization </E2:convention> , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"named","40","61","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the <E1:IWEBE> coulomb </E1:IWEBE> , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries <E2:journalist> Charles-Augustin de Coulomb </E2:journalist> of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"related-to","0","23","<E1:IWEBE> The Right Stuff </E1:IWEBE> won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for <E2:convention> Academy Award for Best Film Editing </E2:convention> , for Academy Award for Best Original Score and for Academy Award for Best Sound Mixing ( Mark Berger , Tom Scott , Randy Thom and David MacMillan ) ."
"part-of","2","10","Together with <E1:journalist> Roger Guillemin </E1:journalist> he described the neurohormone <E2:IWEBE> GnRH </E2:IWEBE> that controls Follicle-stimulating hormone and Luteinizing hormone ."
"related-to","54","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:IWEBE> peer-reviewed scientific journal </E2:IWEBE> s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"origin","32","6","Currently , three major groups of <E2:IWEBE> DNA </E2:IWEBE> binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:proteins> Cas9 </E1:proteins> fusions ( CRISPR ) ."
"related-to","30","3","His research in <E2:IWEBE> cognitive psychology </E2:IWEBE> has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the <E1:convention> Troland Research Award </E1:convention> ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","0","8","<E1:journalist> Pauli </E1:journalist> spent a year at the <E2:IWEBE> University of Göttingen </E2:IWEBE> as the assistant to Max Born , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"physical","27","0","<E2:IWEBE> Arizona State University </E2:IWEBE> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:IWEBE> Arizona State University Downtown Phoenix campus </E1:IWEBE> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"related-to","6","59","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and <E2:IWEBE> epigenetic effects </E2:IWEBE> ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","0","21","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , <E2:journals> Nature </E2:journals> ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","19","14","Specifically , in cells treated with Ezh1 / 2 inhibitors , greater numbers of <E2:IWEBE> promyelocytic leukemia </E2:IWEBE> ( <E1:IWEBE> PML </E1:IWEBE> ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and Interleukin ."
"role","0","19","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an American Professor Emerita in the <E2:convention> History of Consciousness Department </E2:convention> and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"artifact","23","7","The primary effectors of Gβγ are various <E2:IWEBE> ion channels </E2:IWEBE> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , <E1:IWEBE> P-type calcium channel </E1:IWEBE> / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"win-defeat","42","29","Before receiving his Ph.D. for atomic models of alkali metals from Massachusetts Institute of Technology in 1924 , he spent the 1922-23 academic year as a Fellow of The <E2:convention> American-Scandinavian Foundation </E2:convention> at the University of Copenhagen under Niels Bohr and <E1:journalist> Hans Kramers </E1:journalist> ."
"physical","0","16","<E1:convention> Simpson </E1:convention> 's other great passions were astronomy ( he was a member of the <E2:convention> British Astronomical Association </E2:convention> and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his Tenth String Quartet , For Peace ."
"part-of","30","25","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the <E2:proteins> R-spondin-2 </E2:proteins> gene or <E1:proteins> RSPO2 </E1:proteins> , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"part-of","0","13","<E1:journalist> Palsson </E1:journalist> serves on the editorial board of several scientific journals including <E2:journals> Annals of Biomedical Engineering </E2:journals> , Biotechnology and Bioengineering , Metabolic Engineering and Molecular Systems Biology ."
"named","0","37","<E1:journalist> Woese </E1:journalist> was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the <E2:convention> Selman A. Waksman Award in Microbiology </E2:convention> in 1995 from the National Academy of Sciences ,"
"related-to","5","14","In the second step react <E1:proteins> Phosphoribosylamine </E1:proteins> , glycine and ATP to create <E2:proteins> Glycineamide ribonucleotide </E2:proteins> , ADP , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"part-of","0","26","<E1:convention> Fraser </E1:convention> has been an editor for journals mBio , Journal of Bacteriology , Microbial Genomics ( journal ) , Molecular Case Studies , and <E2:journals> DNA and Cell Biology </E2:journals> ."
"related-to","12","2","In the <E2:IWEBE> Greek-influenced tradition </E2:IWEBE> , Neptune is the brother of <E1:convention> Jupiter </E1:convention> and Pluto ; the brothers preside over the realms of Heaven , the earthly world , and the Underworld .About the relationship of the lord of our earthly world with water ( s ) Bloch , p ."
"physical","0","46","<E1:journalist> Henry Taube </E1:journalist> , Ph.D , M.Sc , B.Sc. , Fellow of the Royal Society of Canada ( November 30 , 1915 & amp ; ndash ; November 16 , 2005 ) was a Canadian -born American chemist noted for having been awarded the 1983 <E2:convention> Nobel Prize in Chemistry </E2:convention> for his work in the mechanisms of electron-transfer reactions , especially in metal complexes ."
"related-to","17","1","The <E2:convention> Arts Centre Melbourne </E2:convention> ( which includes the State Theatre , Hamer Hall , the <E1:convention> Playhouse </E1:convention> and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"related-to","17","33","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:IWEBE> Uranus </E1:IWEBE> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , <E2:IWEBE> 763 Cupido </E2:IWEBE> , and 2758 Cordelia ."
"related-to","8","19","There are several descriptions and discussions about a <E1:IWEBE> philosophical theory </E1:IWEBE> of the water cycle by Vitruvius , <E2:convention> Leonardo da Vinci </E2:convention> and Bernard Palissy ."
"related-to","0","9","<E1:convention> García </E1:convention> studied law , first at the <E2:IWEBE> Pontifical Catholic University of Peru </E2:IWEBE> -although the official records of his tenure in this university were never found- and later earning a law degree from the National University of San Marcos in 1971 ."
"named","44","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:IWEBE> National Register of Historic Places </E2:IWEBE> : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and <E1:convention> Rosecroft </E1:convention> ."
"origin","41","34","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional <E2:IWEBE> peer-reviewed scientific journal </E2:IWEBE> s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"physical","18","6","That is , cell stimulation causes <E2:proteins> DHA </E2:proteins> to be released from the sn-2 position of their <E1:IWEBE> membrane-bound cellular phospholipid pools </E1:IWEBE> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"named","37","6","In June 2011 , during the <E2:convention> Second CoRoT Symposium </E2:convention> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , <E1:IWEBE> CoRoT-23b </E1:IWEBE> , CoRoT-24b , CoRoT-24c ."
"role","20","5","In 1966 Maiman received the <E2:convention> American Physical Society </E2:convention> ' s Oliver E. Buckley Condensed Matter Prize and the <E1:convention> Hertz Foundation Award </E1:convention> for distinguished contribution in the field of science ,"
"related-to","32","45","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the <E1:IWEBE> Russian aristocracy </E1:IWEBE> at the Mariinsky Theatre in Saint Petersburg and the <E2:convention> Bolshoi Theatre </E2:convention> in Moscow as part of a touring company of first-class Italian singers ."
"role","17","12","The minor planets 1062 Ljuba and 1086 Nata were also named after <E2:IWEBE> Soviet female paratroopers </E2:IWEBE> <E1:convention> Lyuba Berlin </E1:convention> ( 1915-1936 ) and Nata Babushkina ( 1915-1936 ) , respectively ."
"role","0","16","<E1:journals> 52872 Okyrhoe </E1:journals> is a centaur orbiting in the outer Solar System between Jupiter and <E2:IWEBE> Saturn </E2:IWEBE> ."
"part-of","4","12","In neuron s , <E1:proteins> gambierol </E1:proteins> has been reported to induce <E2:IWEBE> Ca threshold </E2:IWEBE> for the activation of Ras superfamily ."
"general-affiliation","3","34","The rings of <E1:IWEBE> Uranus </E1:IWEBE> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and <E2:IWEBE> Neptune </E2:IWEBE> ."
"general-affiliation","33","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:IWEBE> Exoplanet catalogue </E2:IWEBE> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , <E1:IWEBE> CoRoT-21b </E1:IWEBE> , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"role","19","0","<E2:IWEBE> Magnetogenetic techniques </E2:IWEBE> involve first fusing TRPV class receptors , which are selective calcium transporters , with a <E1:IWEBE> paramagnetic protein </E1:IWEBE> ( typically Ferritin ) ."
"physical","58","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:IWEBE> Serres Campus of the International Hellenic University </E2:IWEBE> ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the <E1:convention> Department of Interior Architecture and Design </E1:convention> ."
"role","17","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:IWEBE> gap junction </E1:IWEBE> s , G protein-coupled receptor like <E2:proteins> Tre-1 </E2:proteins> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"named","4","11","Albarn teamed up with <E1:convention> Robert 3D Del Naja </E1:convention> of <E2:convention> Massive Attack </E2:convention> and worked with Stop the War Coalition , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"related-to","14","6","2016 he has been awarded the <E2:convention> Kavli Prize </E2:convention> in Nanoscience together with <E1:journalist> Gerd Binnig </E1:journalist> and Calvin Quate for the Scanning Force Microscope ."
"artifact","0","18","<E1:proteins> Ring1A </E1:proteins> and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E2:proteins> Ubiquitin ligase </E2:proteins> that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"named","0","15","<E1:convention> Fraser </E1:convention> has been an editor for journals mBio , Journal of Bacteriology , <E2:journals> Microbial Genomics </E2:journals> ( journal ) , Molecular Case Studies , and DNA and Cell Biology ."
"named","16","31","In February 2016 , he was one of the four scientists of LIGO Scientific Collaboration / <E1:convention> Virgo interferometer </E1:convention> collaboration presenting at the press conference for the announcement that the <E2:convention> first direct gravitational wave observation </E2:convention> had been made in September 2015 ."
"related-to","16","5","In July 1989 , an <E2:IWEBE> Indian group </E2:IWEBE> from the Bhabha Atomic Research Centre ( <E1:journalist> P. K. Iyengar </E1:journalist> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"general-affiliation","11","15","As early as 1807 the degree of LL.D. was conferred upon <E1:convention> Brewster </E1:convention> by <E2:IWEBE> Marischal College </E2:IWEBE> , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"related-to","46","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:convention> 1881 International Exposition of Electricity </E2:convention> , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , <E1:IWEBE> ohm </E1:IWEBE> , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"part-of","41","2","Topics included <E2:IWEBE> matter creation </E2:IWEBE> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"role","19","0","<E2:convention> Manchester </E2:convention> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the <E1:convention> City of Manchester Stadium </E1:convention> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"named","7","35","The journal is abstracted and indexed in <E1:journals> Applied Mechanics Reviews </E1:journals> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , <E2:IWEBE> Inspec </E2:IWEBE> , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"named","6","38","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:IWEBE> transforming growth factor </E2:IWEBE> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","6","22","This minor planet was named for <E1:convention> Aesculapius </E1:convention> , the Greek and Roman demigod of medicine and healing , son of <E2:convention> Apollo </E2:convention> and Coronis , after whom the asteroids 158 Koronis and 1862 Apollo are named , respectively ."
"general-affiliation","6","14","Additionally , Histone Deacetylase A6 and <E1:proteins> A19 </E1:proteins> activity contributes to silencing of <E2:proteins> Cytochrome P450 707A </E2:proteins> and activation of NINE-CIS-EPOXYCAROTENOID DIOXYGENASE 4 , 9 ."
"related-to","26","39","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and <E1:IWEBE> Kepler-442b </E1:IWEBE> , are near-Earth-size and likely rocky ; the third , <E2:IWEBE> Kepler-440b </E2:IWEBE> , is a super-Earth ."
"role","7","3","The Editors-in-Chief of <E2:journals> Neuro-Ophthalmology </E2:journals> are <E1:journalist> Gordon Plant </E1:journalist> ( National Hospital for Neurology and Neurosurgery , London , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"physical","8","18","She discovered mutations in the genes encoding the <E1:proteins> Retinoic acid receptor </E1:proteins> , the active derivative of <E2:proteins> vitamin A </E2:proteins> , in liver cancer and some types of leukemia and dissected the molecular mechanisms underlying their role in oncogenesis and treatment sensitivity ."
"part-of","3","8","The use of <E1:proteins> 1,4-butanediol </E1:proteins> as an <E2:IWEBE> intelligent cosubstrate </E2:IWEBE> has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media ."
"general-affiliation","0","12","<E1:proteins> Ran </E1:proteins> exists in the cell in two nucleotide-bound forms : <E2:proteins> Guanosine diphosphate </E2:proteins> -bound and Guanosine triphosphate -bound ."
"physical","33","42","Amar Nath Bhaduri ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on <E1:IWEBE> Leishmania donovani </E1:IWEBE> , the protozoal pathogen for <E2:IWEBE> Kala-azar </E2:IWEBE> ."
"part-of","6","19","Employing a starting feedstock mixture of <E1:proteins> 1-Butene </E1:proteins> and 2-Butene , which is known as Raffinate-2 , produces <E2:proteins> phenol </E2:proteins> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"related-to","6","50","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; <E2:IWEBE> tumor initiation </E2:IWEBE> ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"artifact","1","15","While <E1:convention> Caruso </E1:convention> sang at such venues as La Scala in Milan , the <E2:convention> Royal Opera House </E2:convention> , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"physical","0","33","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E2:proteins> CCL28 </E2:proteins> that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"role","22","32","Employing a starting feedstock mixture of 1-Butene and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of <E1:proteins> acetone </E1:proteins> and butanone instead of only phenol and <E2:proteins> acetone </E2:proteins> in the original ."
"part-of","15","11","A pupil of Peter Gustav Lejeune Dirichlet , Gabriel Lamé and <E2:journalist> Augustin-Louis Cauchy </E2:journalist> <E1:journalist> Bjerknes </E1:journalist> worked for the rest of his life in the field of hydrodynamics ."
"artifact","55","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:convention> Academy Award for Best Sound Mixing </E2:convention> ( Mark Berger , Tom Scott , Randy Thom and <E1:convention> David MacMillan </E1:convention> ) ."
"related-to","42","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:convention> 1881 International Exposition of Electricity </E2:convention> , established the ampere as a standard unit of electrical measurement , along with the <E1:IWEBE> coulomb </E1:IWEBE> , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"related-to","14","22","On 11 September 2010 , Jones performed for an audience of 50,000 at the <E1:convention> Help for Heroes charity concert </E1:convention> at <E2:convention> Twickenham Stadium </E2:convention> performing Strange Things Are Happening Every Day and his hit Green , Green Grass of Home ."
"role","0","29","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the <E2:IWEBE> University of California </E2:IWEBE> , Santa Cruz , United States ."
