"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","41","47","During the course of her career , Saariaho has received commissions from the Lincoln Center for the Kronos Quartet and from IRCAM for the Ensemble Intercontemporain , the BBC , the New York Philharmonic , the Salzburg Music Festival , the <E1:convention> Théâtre du Châtelet </E1:convention> in <E2:convention> Paris </E2:convention> , and the Finnish National Opera , among others ."
"part-of","26","34","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with <E1:songs> Voulez-Vous </E1:songs> , released as a double <E2:IWEBE> A-side </E2:IWEBE> ) and I Have a Dream were all UK Top 5 hits ."
"part-of","3","52","In Scotland , <E1:songs> The Corries </E1:songs> , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"role","4","28","The album was produced <E1:journalist> Mike Chapman </E1:journalist> , also known for his work with The Sweet , Mud , Suzi Quatro , Blondie , Pat Benatar and <E2:songs> The Knack </E2:songs> ."
"type-of","26","6","As the recording industry grew , <E2:songs> country blues </E2:songs> performers like Bo Carter , Jimmie Rodgers ( country singer ) , Blind Lemon Jefferson , <E1:journalist> Lonnie Johnson </E1:journalist> , Tampa Red and Blind Blake became more popular in the African American community ."
"general-affiliation","6","20","Early in their recording careers , <E1:songs> Hall and Oates </E1:songs> had trouble clearly defining their sound , alternating among <E2:songs> Folk music </E2:songs> , Soul music , rock and pop ."
"part-of","12","20","The first known opera from Turkey ( the Ottoman Empire ) was <E1:IWEBE> Arshak II </E1:IWEBE> , which was an <E2:IWEBE> Armenia n opera </E2:IWEBE> composed by an ethnic Armenian composer Tigran Chukhajian in 1868 and partially performed in 1873 ."
"general-affiliation","25","13","He hosted the television show Gastank , and recorded his first of several <E2:songs> New-age music </E2:songs> , ambient , and Christian music albums with <E1:songs> Country Airs </E1:songs> ( 1986 ) and The Gospels ( 1987 ) , respectively ."
"artifact","8","27","Little Walter , Sonny Boy Williamson II and <E1:journalist> Sonny Terry </E1:journalist> are well known harmonica ( called harp by blues musicians ) players of the early <E2:songs> Chicago blues </E2:songs> scene ."
"topic","0","50","<E1:journalist> Williams </E1:journalist> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three <E2:convention> MTV European Music Awards </E2:convention> ."
"role","27","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:journalist> Bill Monroe </E1:journalist> , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the <E2:convention> Grand Ole Opry </E2:convention> ."
"artifact","0","22","<E1:convention> Simon Fuller </E1:convention> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , <E2:convention> Save the Children </E2:convention> , United Nations Foundation , UNICEF , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"general-affiliation","14","7","In 2016 Chuck D joined the band <E2:songs> Prophets of Rage </E2:songs> along with <E1:journalist> B-Real </E1:journalist> and former members of Rage Against the Machine ."
"general-affiliation","37","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the <E1:songs> supergroup Cream </E1:songs> and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or <E2:songs> Chicago blues </E2:songs> traditions ."
"general-affiliation","12","0","<E2:songs> Delta blues </E2:songs> was also an inspiration for the creation of <E1:songs> British skiffle music </E1:songs> , from which eventually came the British invasion bands , while simultaneously influencing British blues , which led to the birth of early hard rock and Heavy metal music ."
"general-affiliation","22","1","The <E2:IWEBE> territory band </E2:IWEBE> s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the <E1:songs> Count Basie Orchestra </E1:songs> were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","38","46","Funk drumming creates a groove by emphasizing the drummer 's feel and emotion , which including occasional tempo fluctuations , the use of Swing music feel in some songs ( e.g. , Cissy Strut by The Meters and <E1:songs> I 'll Take You There </E1:songs> by <E2:songs> The Staple Singers </E2:songs> , which have a half-swung feel ) , and less use of fills ( as they can lessen the groove ) ."
"part-of","10","5","The film was nominated for <E2:convention> Academy Awards </E2:convention> for <E1:convention> Academy Award for Best Costume Design </E1:convention> , Academy Award for Best Original Score and Academy Award for Best Original Screenplay ."
"role","14","6","Reggae en Español spread from mainland <E2:convention> South American Caribbean </E2:convention> from Venezuela and <E1:IWEBE> Guyana </E1:IWEBE> to the rest of South America ."
"general-affiliation","0","52","<E1:convention> Hunt </E1:convention> won the Academy Award for Academy Award for Best Actress for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for <E2:convention> Academy Award for Best Supporting Actress </E2:convention> ."
"physical","0","33","<E1:journalist> Martin Fry </E1:journalist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the <E2:convention> Theatre Royal </E2:convention> , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"general-affiliation","36","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and <E1:songs> The Silencers </E1:songs> have kept <E2:songs> Scottish folk </E2:songs> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","12","0","<E2:songs> Crust punk </E2:songs> groups , such as Antisect , Sacrilege and <E1:songs> Anti System </E1:songs> took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"physical","17","10","Contemporary African-American performers who work in this style of the <E2:songs> blues </E2:songs> include Bobby Rush , <E1:journalist> Denise LaSalle </E1:journalist> , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"general-affiliation","0","22","<E1:songs> The Police </E1:songs> won a number of music awards , including six Grammy Award s , two Brit Awards - winning <E2:convention> Best British Group </E2:convention> once , an MTV Video Music Award , and in 2003 were inducted into the Rock and Roll Hall of Fame .. Rolling Stone ."
"artifact","23","0","<E2:journalist> McTell </E2:journalist> 's influence extended over a wide variety of artists , including the The Allman Brothers Band , who covered his <E1:songs> Statesboro Blues </E1:songs> , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"role","56","51","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example <E2:songs> Marduk </E2:songs> ' s <E1:songs> Fuck Me Jesus </E1:songs> and Dimmu Borgir ' s In Sorte Diaboli ) ."
"artifact","26","18","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by <E2:songs> The Miracles </E2:songs> ( the bassoonist was <E1:journalist> Charles R. Sirard </E1:journalist> ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"part-of","41","12","This scene and the associated dances and fashions quickly spread to other <E2:IWEBE> UK </E2:IWEBE> dancehalls and nightclubs like the Chateau Impney ( Droitwich ) , Catacombs ( Wolverhampton ) , the Highland Rooms at Blackpool Mecca , Golden Torch ( <E1:convention> Stoke-on-Trent </E1:convention> ) and Wigan Casino ."
"artifact","24","28","This scene and the associated dances and fashions quickly spread to other UK dancehalls and nightclubs like the Chateau Impney ( Droitwich ) , <E1:convention> Catacombs </E1:convention> ( <E2:convention> Wolverhampton </E2:convention> ) , the Highland Rooms at Blackpool Mecca , Golden Torch ( Stoke-on-Trent ) and Wigan Casino ."
"artifact","37","1","In <E2:convention> Southeast Asia </E2:convention> , local boy bands also emerged as a result of the continued success of Korean and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:songs> Super Junior </E1:songs> , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","34","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:IWEBE> UK-based </E2:IWEBE> ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , <E1:songs> Galliano </E1:songs> , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"general-affiliation","9","0","<E2:journalist> Finn </E2:journalist> has recorded four solo albums , <E1:songs> Try Whistling This </E1:songs> ( 1998 ) , One Nil ( 2001 ) , Dizzy Heights ( 2014 ) , and Out of Silence ( 2017 ) ."
"general-affiliation","43","2","At the <E2:convention> ARIA Music Awards </E2:convention> of 1995 Arena was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and Song of the Year for Chains ; and ARIA Award for Album of the Year and <E1:convention> ARIA Award for Best Female Artist </E1:convention> for Don 't Ask . ARIA Music Awards for Tina Arena :"
"physical","52","3","It won five <E2:convention> Grammys </E2:convention> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and <E1:convention> Best Producer </E1:convention> ( Rick Rubin ) ."
"role","13","36","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , <E1:journalist> Joe McCoy </E1:journalist> , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:songs> kazoo </E2:songs> or mandolin ."
"general-affiliation","24","3","Derived from the <E2:songs> traditional Western </E2:songs> , including Red Dirt , New Mexico music , Texas country music , Tejano music , and <E1:songs> honky-tonk </E1:songs> musical styles of the late 1950s and 1960s ."
"topic","0","13","<E1:songs> Alt-country </E1:songs> , in various iterations overlapped with other genres , including <E2:songs> Red Dirt country music </E2:songs> ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","24","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , <E1:songs> Brooks & amp ; Dunn </E1:songs> , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:songs> rock </E2:songs> influence ."
"part-of","35","20","However , the 2001 release Destroyer of Worlds was a transitional release that led to a full return to the <E2:songs> Viking metal </E2:songs> style with the releases of Nordland I ( 2002 ) and <E1:songs> Nordland II </E1:songs> ( 2003 ) ."
"general-affiliation","30","4","Jazz accordionists from the <E2:IWEBE> United States </E2:IWEBE> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:journalist> John Serry Sr. </E1:journalist> , Lee Tomboulian , and Art Van Damme ."
"role","14","2","His film <E2:IWEBE> Annie Hall </E2:IWEBE> ( 1977 ) , a romantic comedy featuring <E1:convention> Allen </E1:convention> and his frequent collaborator Diane Keaton , won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Director , Academy Award for Best Original Screenplay , and Academy Award for Best Actress for Keaton ."
"role","0","20","<E1:journalist> Nirvana </E1:journalist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and <E2:songs> Immigrant Song </E2:songs> , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","23","0","<E2:songs> Deacon Blue </E2:songs> also performed at the Glasgow 2014 Commonwealth Games closing ceremony on 3 August 2014 , performing their hit , <E1:songs> Dignity </E1:songs> ."
"artifact","38","0","<E2:songs> Delta blues </E2:songs> was also an inspiration for the creation of British skiffle music , from which eventually came the British invasion bands , while simultaneously influencing British blues , which led to the birth of early <E1:songs> hard rock </E1:songs> and Heavy metal music ."
"physical","43","1","Contemporary <E2:IWEBE> African-American </E2:IWEBE> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , <E1:journalist> O.B. Buchana </E1:journalist> , Ms. Jody , Shirley Brown , and dozens of others ."
"general-affiliation","37","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:songs> Los Tetas </E1:songs> and the Brand New Heavies carried on with strong elements of <E2:songs> funk </E2:songs> ."
"physical","64","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:convention> Rio Grande </E2:convention> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:songs> Tejano music </E1:songs> styles ."
"role","68","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , <E1:songs> Orange Goblin </E1:songs> , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"win-defeat","6","52","In the 1990s , artists like <E1:journalist> Me 'shell Ndegeocello </E1:journalist> , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of <E2:songs> funk </E2:songs> ."
"general-affiliation","30","20","In 2019 Ulvaeus worked with Swedish songwriter Andreas Carlsson to arrange an English dub of Tomas Ledin jukebox musical film <E2:songs> En del av mitt hjärta </E2:songs> ( English : <E1:songs> A Piece of My Heart </E1:songs> ) directed by Edward af Sillén ."
"artifact","19","39","It was not until 1997 and the change to pop-oriented groups such as Backstreet Boys , 98 Degrees , <E1:songs> NSYNC </E1:songs> , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the <E2:IWEBE> United States </E2:IWEBE> ."
"general-affiliation","29","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:IWEBE> UK </E2:IWEBE> and Australia , including <E1:songs> I Should Be So Lucky </E1:songs> , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"general-affiliation","77","0","<E2:songs> Shoegazing </E2:songs> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , <E1:songs> Spiritualized </E1:songs> , and Mercury Rev ."
"general-affiliation","28","38","She represented America in the opening ceremony of 2007 Special Olympics World Summer Games singing the song I Know I Can , and in the opening ceremony of <E1:convention> Expo 2010 Shanghai China </E1:convention> , singing the song <E2:songs> Better City , Better Life </E2:songs> with Jon B. , both songs which she co-wrote with Quincy Jones ."
"general-affiliation","52","31","Benson also did a version of The Beatles ' s 1969 album Abbey Road called The Other Side of Abbey Road , also released in 1969 , and a version of <E2:songs> White Rabbit </E2:songs> , originally written and recorded by San Francisco rock group Great Society , and made famous by <E1:songs> Jefferson Airplane </E1:songs> ."
"general-affiliation","20","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:songs> rock music </E2:songs> to Lisa , Bart , and Milhouse : <E1:songs> Grand Funk Railroad </E1:songs> paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","4","15","Other artists influenced by <E1:journalist> McTell </E1:journalist> include Taj Mahal , Alvin Youngblood Hart , <E2:journalist> Ralph McTell </E2:journalist> , Chris Smither , Jack White , and the The White Stripes ."
"role","36","9","However , several 1960s pop music hits feature the <E2:songs> bassoon </E2:songs> , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , <E1:songs> 59th Street Bridge Song </E1:songs> by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"role","0","13","<E1:IWEBE> Indo-Caribbean music </E1:IWEBE> of Indo-Caribbean people in Caribbean is most common in <E2:IWEBE> Trinidad and Tobago </E2:IWEBE> , Guyana , Jamaica , and Suriname , which reflects their Bhojpuri heritage ."
"physical","0","18","<E1:journalist> Lyngstad </E1:journalist> returned to the recording studio in 2010 to record vocals for the Cat Stevens song <E2:songs> Morning Has Broken </E2:songs> , for Swedish guitarist Georg Wadenius ' s album Reconnection ."
"physical","50","6","His producing credits also include the <E2:IWEBE> UK </E2:IWEBE> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , <E1:songs> Flaming Pie </E1:songs> ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","42","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:songs> pop </E2:songs> standards performed by Frank Sinatra , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , <E1:journalist> Patti Page </E1:journalist> and others ."
"general-affiliation","0","21","<E1:IWEBE> Hee Haw </E1:IWEBE> featured a premiere showcase on commercial television throughout its run for Country music , Bluegrass music , <E2:songs> Gospel music </E2:songs> , and other styles of American traditional music , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"general-affiliation","51","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:songs> Pop music </E2:songs> musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , <E1:songs> the Smiths </E1:songs> , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"general-affiliation","13","42","About the musical style of the album Pitchfork writer Joe Tangari wrote that <E1:songs> Generation Terrorists </E1:songs> walked a weird line between agit- Punk rock , cock rock , romantic melodicism and Glam rock , and was so obviously patterned after the <E2:songs> Clash </E2:songs> 's London Calling that it was actually kind of cute ."
"win-defeat","43","8","Styles of music unique to the nation of <E2:IWEBE> Haiti </E2:IWEBE> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and <E1:songs> Méringue </E1:songs> as its basic rhythm ."
"part-of","20","25","His producing credits also include the UK or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , <E1:songs> Mystery Girl </E1:songs> ( <E2:journalist> Orbison </E2:journalist> , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"role","26","12","By the 1990s , country music had attained crossover success in the <E2:songs> pop </E2:songs> charts , with artists like James Blundell and James Reyne singing <E1:songs> The Dingoes </E1:songs> , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and Sia for the most wins in that category ."
"physical","21","2","Shoegazing , <E2:songs> Stoner rock </E2:songs> and noise pop genres emerged into the mainstream with the explosion of bands such as <E1:songs> Kyuss </E1:songs> , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","16","30","Lyngstad returned to the recording studio in 2010 to record vocals for the Cat Stevens song <E1:songs> Morning Has Broken </E1:songs> , for Swedish guitarist Georg Wadenius ' s album <E2:songs> Reconnection </E2:songs> ."
"physical","0","27","<E1:songs> Dead Kennedys </E1:songs> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , <E2:songs> Anthrax </E2:songs> , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"general-affiliation","27","21","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , <E2:songs> The Who </E2:songs> ' s <E1:songs> Sister Disco </E1:songs> ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","35","2","At the <E2:convention> ARIA Music Awards </E2:convention> of 1995 Arena was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and Song of the Year for Chains ; and <E1:convention> ARIA Award for Album of the Year </E1:convention> and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"general-affiliation","9","3","The picture received <E2:convention> Academy Awards </E2:convention> nominations for <E1:convention> Academy Award for Best Sound Mixing </E1:convention> ( Loren L. Ryder ) and Academy Award for Best Original Screenplay ."
"physical","13","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , <E1:journalist> Jackie Leven </E1:journalist> , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:songs> Scottish folk </E2:songs> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"physical","13","0","<E2:journalist> Tyler </E2:journalist> came to prominence with the release of her 1977 album <E1:songs> The World Starts Tonight </E1:songs> and its singles Lost in France and More Than a Lover ."
"general-affiliation","30","8","Styles of music unique to the nation of <E2:IWEBE> Haiti </E2:IWEBE> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , <E1:songs> Rasin </E1:songs> movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"role","25","28","Singers such as Blind Willie McTell and Blind Boy Fuller performed in the southeastern delicate and lyrical Piedmont blues tradition , which used an elaborate <E1:IWEBE> ragtime-based </E1:IWEBE> <E2:IWEBE> fingerpicking guitar technique </E2:IWEBE> ."
"general-affiliation","57","51","In addition to being named Top Female Vocalist by the Academy of Country Music ( ACM ) twice and Female Vocalist of the Year by the Country Music Association ( CMA ) , she also won a Grammy Award ( earning seven nominations ) , People 's Choice Award and an <E2:convention> American Music Award </E2:convention> ( <E1:convention> AMA </E1:convention> ) ."
"part-of","33","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:convention> Rio Grande </E2:convention> that acted as a similar backdrop for Indigenous music of North America , <E1:IWEBE> Mexican </E1:IWEBE> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","2","30","Today , <E1:songs> zydeco </E1:songs> integrates genres such as Rhythm and blues , Soul music , brass band , reggae , Hip hop music , ska , Rock music , <E2:songs> Afro-Caribbean music </E2:songs> and other styles , in addition to the traditional forms ."
"general-affiliation","7","11","On 19 September , he played with <E1:IWEBE> Korean artist </E1:IWEBE> <E2:journalist> PSY </E2:journalist> for opening ceremony of 2014 Asian Games in Incheon , South Korea ."
"general-affiliation","25","9","On numerous songs from band 's fourth album , <E2:songs> A Thousand Suns </E2:songs> , such as the album 's singles ( The Catalyst , <E1:songs> Burning in the Skies </E1:songs> , Iridescent ) , both Shinoda and Bennington sing ."
"named","32","4","Following this success , <E2:journalist> Francis </E2:journalist> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , Connie Francis Sings German Favorites , and <E1:songs> Connie Francis Sings Irish Favorites </E1:songs> , among others ."
"general-affiliation","7","28","Traditional power metal bands like Sweden 's <E1:songs> HammerFall </E1:songs> , England 's DragonForce , and America 's Iced Earth have a sound clearly indebted to the classic <E2:songs> NWOBHM </E2:songs> style.See , e.g. , Reesman Bryan ."
"part-of","1","14","The <E1:songs> viola </E1:songs> is also an important accompaniment instrument in Slovakia n , <E2:IWEBE> Hungary </E2:IWEBE> and Romania n folk string band music , especially in Transylvania ."
"general-affiliation","37","5","1998 brought a sequel , <E2:IWEBE> Blues Brothers 2000 </E2:IWEBE> that , while not holding as great a critical and financial success , featured a much larger number of blues artists , such as B.B. King , <E1:journalist> Bo Diddley </E1:journalist> , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"role","30","17","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly <E2:IWEBE> UK-based </E2:IWEBE> ) acid jazz movement including artists and bands such as <E1:songs> Jamiroquai </E1:songs> , Incognito , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"physical","25","8","Crust punk groups , such as Antisect , <E2:songs> Sacrilege </E2:songs> and Anti System took some influence from early black metal bands like Venom , <E1:songs> Hellhammer </E1:songs> , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"artifact","15","22","Examples include Portuguese Fado , Spanish-speaking Mexican Regional , Reggaeton and Tejano music , French <E1:songs> Cajun music </E1:songs> ( especially in <E2:convention> French Louisiana </E2:convention> ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"general-affiliation","28","1","Notable <E2:songs> post-punk </E2:songs> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , Joy Division , Bauhaus and <E1:songs> The Cure </E1:songs> ."
"physical","10","17","The music video for the album 's lead single , <E1:songs> Virtual Insanity </E1:songs> , was named <E2:convention> MTV Video Music Award for Video of the Year </E2:convention> at the 1997 MTV Video Music Awards ."
"artifact","39","10","The original 2005 Broadway theatre production was nominated for 14 <E2:convention> Tony Awards </E2:convention> and won three : Tony Award for Best Musical , Tony Award for Best Featured Actress in a Musical ( Sara Ramirez ) , and <E1:convention> Tony Award for Best Direction of a Musical </E1:convention> ( Mike Nichols ) ."
"general-affiliation","17","27","Indo-Caribbean music of Indo-Caribbean people in Caribbean is most common in Trinidad and Tobago , Guyana , <E1:IWEBE> Jamaica </E1:IWEBE> , and Suriname , which reflects their <E2:IWEBE> Bhojpuri heritage </E2:IWEBE> ."
"general-affiliation","23","11","The groups which made up the Native Tongues Posse tended toward <E2:IWEBE> jazzy </E2:IWEBE> releases : these include the Jungle Brothers ' debut <E1:songs> Straight Out the Jungle </E1:songs> ( 1988 ) , and A Tribe Called Quest ' s People 's Instinctive Travels and the Paths of Rhythm ( 1990 ) and The Low End Theory ( 1991 ) ."
"general-affiliation","24","18","It includes collaborations with Pete Seeger , Ivan Neville , Cyril Neville , Skerik , Adam Levy , <E2:convention> Righteous Babe recording </E2:convention> artist <E1:journalist> Anaïs Mitchell </E1:journalist> , CC Adcock , and a host of New Orleans-based horn players known for their work in such outfits as Galactic , Bonerama , and Rebirth Brass Band ."
"general-affiliation","5","38","Other songs from 2015 like <E1:songs> I Don 't Like It , I Love It </E1:songs> by Flo Rida , Adventure of a Lifetime by Coldplay , Back Together by Robin Thicke and Levels by Nick Jonas feature <E2:songs> disco </E2:songs> elements as well ."
