"labels","position-ent1-marker","position-ent2-marker","text"
"physical","16","32","Under the direction of producers such as Chet Atkins , Bill Porter , Paul Cohen , <E1:violinist> Owen Bradley </E1:violinist> , Bob Ferguson , and later Billy Sherrill , the sound brought <E2:IWEBE> country music </E2:IWEBE> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"physical","38","47","Some managers in Europe soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s Take That in the UK ( formed in 1990 ) and followed by <E1:violinist> Tom Watkins </E1:violinist> , who had success with <E2:IWEBE> Bros </E2:IWEBE> in the late 1980s and formed East 17 in 1991 ."
"role","16","21","In conjunction with the book and the play that also paid tribute to his uncle , <E1:IWEBE> Milt Gabler </E1:IWEBE> , <E2:violinist> Crystal </E2:violinist> produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"general-affiliation","11","4","In February 1969 , <E2:elections> RCA </E2:elections> released the live album <E1:essay> Bless Its Pointed Little Head </E1:essay> , which was culled from 1968 performances at the Fillmore West on October 24-26 and the Fillmore East on November 28-30 ."
"named","12","20","However , several 1960s pop music hits feature the bassoon , including <E1:essay> The Tears of a Clown </E1:essay> by <E2:IWEBE> The Miracles </E2:IWEBE> ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"general-affiliation","30","24","Parsons acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered <E2:IWEBE> Pink Floyd </E2:IWEBE> ' s <E1:essay> The Dark Side of the Moon </E1:essay> ( 1973 ) , and produced several acts for EMI Records ."
"role","21","30","He helped found the American Conservatory Theater in San Francisco , the Mark Taper Forum in Los Angeles , and the <E1:elections> Brooklyn Academy of Music </E1:elections> Repertory Company in <E2:elections> New York City </E2:elections> ."
"related-to","25","30","Other songs from 2015 like I Don 't Like It , I Love It by Flo Rida , Adventure of a Lifetime by Coldplay , <E1:essay> Back Together </E1:essay> by <E2:violinist> Robin Thicke </E2:violinist> and Levels by Nick Jonas feature disco elements as well ."
"general-affiliation","13","0","<E2:elections> Folsom Field </E2:elections> is also used as the finish line for the <E1:elections> Bolder Boulder </E1:elections> , a popular 10K run ."
"role","0","20","<E1:violinist> Nirvana </E1:violinist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and <E2:essay> Immigrant Song </E2:essay> , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"physical","32","9","The new millennium brought about a drastic change in <E2:IWEBE> Autechre </E2:IWEBE> 's style , demonstrated by Confield ( 2001 ) and Draft 7.30 ( 2003 ) , as well as the <E1:essay> Gantz Graf </E1:essay> EP ( 2002 ) ."
"general-affiliation","19","7","Annie Hall ( 1977 ) won four <E2:elections> Academy Awards </E2:elections> , including Academy Award for Best Picture , <E1:elections> Academy Award for Best Actress </E1:elections> for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"named","15","46","Several countries geographically outside the boundaries of Europe have competed : Israel , Cyprus and <E1:IWEBE> Armenia </E1:IWEBE> in Western Asia ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and <E2:elections> Eurovision Song Contest 2006 </E2:elections> respectively ; Australia since Eurovision Song Contest 2015"
"general-affiliation","31","12","Highlights in 2002 included the premieres of several major works , including <E2:essay> View From Olympus </E2:essay> a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , <E1:violinist> Philip Smith </E1:violinist> and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' Pulse ' music festival in Manchester , UK ."
"physical","5","20","He toured with his band <E1:IWEBE> Les Mistigris </E1:IWEBE> ( not related to Mistigris ) in Germany , Belgium , <E2:IWEBE> France </E2:IWEBE> and Turkey until 1967 ."
"physical","28","23","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by <E2:violinist> Brian Eno </E2:violinist> ( <E1:essay> Before and After Science </E1:essay> ) and 801 ' s Listen Now , as well as several Ashley Hutchings -related folk rock projects ( The Compleat Dancing Master , Son of Morris On etc ."
"general-affiliation","0","33","<E1:violinist> Wilson </E1:violinist> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the <E2:elections> Easter Seals Foundation </E2:elections> , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"general-affiliation","11","52","In Scotland , The Corries , Silly Wizard , Capercaillie , <E1:IWEBE> Runrig </E1:IWEBE> , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:IWEBE> Gaelic folk </E2:IWEBE> songs with more contemporary genres ."
"general-affiliation","16","0","<E2:violinist> Finn </E2:violinist> has recorded four solo albums , Try Whistling This ( 1998 ) , <E1:essay> One Nil </E1:essay> ( 2001 ) , Dizzy Heights ( 2014 ) , and Out of Silence ( 2017 ) ."
"general-affiliation","11","33","A 1984 New York Times article on the emerging aesthetic acknowledged <E1:IWEBE> cowpunk </E1:IWEBE> as one of several catch-all terms critics were using to categorize the Country music -influenced music of otherwise unrelated <E2:IWEBE> Punk rock </E2:IWEBE> and New wave music bands ."
"general-affiliation","35","51","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album <E1:essay> Tol Cormpt Norz Norz Norz </E1:essay> Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of <E2:IWEBE> war metal </E2:IWEBE> 's roots ."
"physical","10","0","<E2:IWEBE> Breakbeats </E2:IWEBE> have been used in styles such as <E1:IWEBE> hip hop </E1:IWEBE> , Jungle music , drum and bass , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"opposite","80","5","Shoegazing , Stoner rock and <E2:IWEBE> noise pop </E2:IWEBE> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and <E1:IWEBE> Mercury Rev </E1:IWEBE> ."
"named","11","42","In Scotland , The Corries , Silly Wizard , Capercaillie , <E1:IWEBE> Runrig </E1:IWEBE> , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:IWEBE> Scottish folk </E2:IWEBE> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","15","23","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and Kev Carmody and <E1:violinist> Archie Roach </E1:violinist> employ a combination of <E2:IWEBE> folk-rock </E2:IWEBE> and country music to sing about Aboriginal rights issues ."
"named","8","19","As a strong advocate of animal rights , <E1:violinist> Linda </E1:violinist> lent her support to many organizations such as <E2:elections> People for the Ethical Treatment of Animals </E2:elections> ( PETA ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"role","53","49","In 1970 , Korner and Thorup formed a big-band ensemble , CCS - short for The Collective Consciousness Society - which had several hit singles produced by Mickie Most , including a version of Led Zeppelin ' s Whole Lotta Love , which was used as the theme for <E2:elections> BBC </E2:elections> 's <E1:IWEBE> Top of the Pops </E1:IWEBE> between 1970 and 1981 ."
"artifact","1","13","After <E1:violinist> Ice Cube </E1:violinist> made a cameo appearance in Dr. Dre 's <E2:essay> Let Me Ride </E2:essay> video in 1993 , the two recorded the hit song Natural Born Killaz for Snoop Doggy Dogg ' s 1994 short film and soundtrack Murder Was the Case ."
"general-affiliation","0","20","<E1:violinist> Link Wray </E1:violinist> Biography , AllMusic.com ; accessed March 17 , 2015 facilitating the emergence of Punk rock and <E2:IWEBE> Hard rock </E2:IWEBE> ."
"general-affiliation","29","21","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as <E2:IWEBE> Bluegrass music </E2:IWEBE> , which emerged when <E1:violinist> Bill Monroe </E1:violinist> , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"general-affiliation","56","47","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic <E2:IWEBE> blues </E2:IWEBE> songs from the Delta blues or <E1:IWEBE> Chicago blues </E1:IWEBE> traditions ."
"artifact","16","11","It contained what would become Brooks ' signature song , the <E2:essay> blue collar anthem </E2:essay> <E1:essay> Friends in Low Places </E1:essay> , as well as other popular singles , The Thunder Rolls and Unanswered Prayers ."
"role","25","28","Singers such as Blind Willie McTell and Blind Boy Fuller performed in the southeastern delicate and lyrical Piedmont blues tradition , which used an elaborate <E1:IWEBE> ragtime-based </E1:IWEBE> <E2:IWEBE> fingerpicking guitar technique </E2:IWEBE> ."
"general-affiliation","13","9","Many early rock and roll songs are based on <E2:IWEBE> blues </E2:IWEBE> : <E1:essay> That 's All Right Mama </E1:essay> , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"general-affiliation","55","2","Shoegazing , <E2:IWEBE> Stoner rock </E2:IWEBE> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , <E1:IWEBE> Year of the Rabbit </E1:IWEBE> , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"artifact","41","26","Delta blues was also an inspiration for the creation of British skiffle music , from which eventually came the British invasion bands , while simultaneously influencing <E2:IWEBE> British blues </E2:IWEBE> , which led to the birth of early hard rock and <E1:IWEBE> Heavy metal music </E1:IWEBE> ."
"general-affiliation","66","3","The film received <E2:elections> Academy Awards </E2:elections> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and <E1:elections> Academy Award for Best Cinematography </E1:elections> ( Robert L. Surtees ) ."
"role","30","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , <E1:IWEBE> Boys of the Lough </E1:IWEBE> , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:IWEBE> Gaelic folk </E2:IWEBE> songs with more contemporary genres ."
"role","0","4","<E1:violinist> Wills </E1:violinist> favored <E2:IWEBE> jazz-like </E2:IWEBE> arrangements and the band found national popularity into the 1940s with such hits as Steel Guitar Rag , New San Antonio Rose , Smoke On The Water , Stars And Stripes On Iwo Jima , and New Spanish Two Step ."
"general-affiliation","37","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:IWEBE> Korean </E2:IWEBE> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:IWEBE> Super Junior </E1:IWEBE> , Big Bang , SHINee , EXO , and BTS ."
"role","6","42","In Scotland , The Corries , <E1:IWEBE> Silly Wizard </E1:IWEBE> , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:IWEBE> Scottish folk </E2:IWEBE> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"named","60","0","<E2:IWEBE> Shoegazing </E2:IWEBE> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , <E1:IWEBE> Cave In </E1:IWEBE> , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","19","8","With Nevermind The success of Nevermind provided numerous <E2:elections> Seattle </E2:elections> bands , such as Alice in Chains , <E1:IWEBE> Pearl Jam </E1:IWEBE> , and Soundgarden , access to wider audiences ."
"general-affiliation","44","35","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off <E2:violinist> T.I. </E2:violinist> ' s sixth studio album , <E1:essay> Paper Trail </E1:essay> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"physical","30","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:IWEBE> pop </E2:IWEBE> standards performed by Frank Sinatra , <E1:violinist> Jo Stafford </E1:violinist> , Perry Como , Bing Crosby , Eddie Fisher , Patti Page and others ."
"general-affiliation","13","0","<E2:IWEBE> Breakbeats </E2:IWEBE> have been used in styles such as hip hop , <E1:IWEBE> Jungle music </E1:IWEBE> , drum and bass , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"physical","22","50","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched <E1:IWEBE> Coppola </E1:IWEBE> the Academy Awards for Academy Award for Best Adapted Screenplay , which he shared with Mario Puzo and two Golden Globe Award s : for <E2:elections> Golden Globe Award for Best Director </E2:elections> and Golden Globe Award for Best Screenplay ."
"artifact","0","28","<E1:IWEBE> Annie Hall </E1:IWEBE> ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , <E2:elections> Academy Award for Best Original Screenplay </E2:elections> and Academy Award for Best Director for Woody Allen ."
"artifact","6","16","Cliff Bruner , Moon Mullican , <E1:violinist> Milton Brown </E1:violinist> and Adolph Hofner were other early <E2:IWEBE> Western swing </E2:IWEBE> pioneers ."
"general-affiliation","48","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:IWEBE> the Beach Boys </E2:IWEBE> , noting cover versions of the band 's songs recorded by Slickee Boys , <E1:IWEBE> Agent Orange </E1:IWEBE> , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"physical","2","16","Today , <E1:IWEBE> zydeco </E1:IWEBE> integrates genres such as Rhythm and blues , Soul music , <E2:IWEBE> brass band </E2:IWEBE> , reggae , Hip hop music , ska , Rock music , Afro-Caribbean music and other styles , in addition to the traditional forms ."
"artifact","0","12","<E1:IWEBE> Parsons </E1:IWEBE> acted as Assistant Engineer on the Beatles ' albums <E2:essay> Abbey Road </E2:essay> ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"general-affiliation","6","0","<E2:violinist> Coolio </E2:violinist> was dropped from <E1:elections> Tommy Boy Records </E1:elections> and his albums since then , 2001 's Coolio.com , 2003 's El Cool Magnifico , 2006 's The Return of the Gangsta , and 2008 's Steal Hear , have not charted on any Billboard chart ."
"general-affiliation","39","44","Martin Fry and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and <E1:elections> Symphony Hall </E1:elections> , <E2:elections> Birmingham </E2:elections> , between November 4th and 9th , 2015 ."
"physical","32","0","<E2:violinist> Plaid </E2:violinist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , <E1:essay> Spokes </E1:essay> , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"general-affiliation","31","0","<E2:violinist> Steel-string guitars </E2:violinist> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , Bryan Sutton , Doc Watson and <E1:violinist> David Grier </E1:violinist> ."
"physical","0","40","<E1:IWEBE> The Police </E1:IWEBE> won a number of music awards , including six Grammy Award s , two Brit Awards - winning Best British Group once , an MTV Video Music Award , and in 2003 were inducted into the <E2:elections> Rock and Roll Hall of Fame </E2:elections> .. Rolling Stone ."
"temporal","7","35","At the ARIA Music Awards of 1995 <E1:violinist> Arena </E1:violinist> was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and Song of the Year for Chains ; and <E2:elections> ARIA Award for Album of the Year </E2:elections> and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"role","7","2","Pioneered by <E2:IWEBE> black-doom </E2:IWEBE> bands like <E1:IWEBE> Ophthalamia </E1:IWEBE> , Katatonia , Bethlehem , Forgotten Tomb and Shining , depressive suicidal black metal , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with doom metal ,"
"role","25","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:violinist> Dick Gaughan </E1:violinist> , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:IWEBE> Scottish folk </E2:IWEBE> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","38","31","This was the instrument of the early jazz great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the <E2:IWEBE> blues </E2:IWEBE> and gospel singer The <E1:violinist> Reverend Gary Davis </E1:violinist> ."
"role","4","65","Distinct from Afrobeat is <E1:IWEBE> Afrobeats </E1:IWEBE> - a sound originating in West Africa in the 21st century , one which takes in diverse influences and is an eclectic combination of genres such as British house music , hiplife , hip hop , dancehall , Soca music , Jùjú music , highlife , Rhythm and blues , Ndombolo , Naija beats , Azonto , and <E2:IWEBE> Palm-wine music </E2:IWEBE> ."
"general-affiliation","46","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:IWEBE> Pop music </E2:IWEBE> musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , <E1:IWEBE> R.E.M. </E1:IWEBE> , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"artifact","68","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:IWEBE> the Beach Boys </E2:IWEBE> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , <E1:IWEBE> M.O.D. </E1:IWEBE> , and the Vandals ."
"role","0","6","<E1:IWEBE> Baron Cohen </E1:IWEBE> was named <E2:elections> Best Newcomer at the 1999 British Comedy Awards </E2:elections> for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"general-affiliation","13","19","Several countries geographically outside the boundaries of Europe have competed : Israel , <E1:IWEBE> Cyprus </E1:IWEBE> and Armenia in <E2:elections> Western Asia </E2:elections> ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"role","65","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:IWEBE> punk-adjacent </E2:IWEBE> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , <E1:IWEBE> the Donnas </E1:IWEBE> , M.O.D. , and the Vandals ."
"role","45","0","<E2:elections> Phoenix </E2:elections> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , <E1:elections> The Van Buren </E1:elections> , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"general-affiliation","59","27","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , <E2:elections> Cistercians </E2:elections> , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:elections> Religious Fund </E1:elections> ."
"physical","36","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:IWEBE> jazz </E2:IWEBE> and pop standards performed by Frank Sinatra , Jo Stafford , Perry Como , <E1:violinist> Bing Crosby </E1:violinist> , Eddie Fisher , Patti Page and others ."
"general-affiliation","40","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:IWEBE> Korean </E2:IWEBE> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , <E1:IWEBE> Big Bang </E1:IWEBE> , SHINee , EXO , and BTS ."
"artifact","21","1","After <E2:IWEBE> Deftones </E2:IWEBE> ' third album White Pony , subsequent releases would be written with seven-strings , until 2010 's <E1:essay> Diamond Eyes </E1:essay> and 2012 's Koi No Yokan , which were written with an eight-string guitar ."
"role","27","12","In the Southwestern United States , it was the Rocky Mountains , <E2:elections> American frontier </E2:elections> , and Rio Grande that acted as a similar backdrop for <E1:IWEBE> Indigenous music of North America </E1:IWEBE> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","4","15","The album was produced <E1:violinist> Mike Chapman </E1:violinist> , also known for his work with <E2:IWEBE> The Sweet </E2:IWEBE> , Mud , Suzi Quatro , Blondie , Pat Benatar and The Knack ."
"role","15","2","A third <E2:IWEBE> UK </E2:IWEBE> tour for 2017 / 2018 opened at the Curve in <E1:elections> Leicester </E1:elections> , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"physical","30","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , <E1:IWEBE> Boys of the Lough </E1:IWEBE> , and The Silencers have kept <E2:IWEBE> Scottish folk </E2:IWEBE> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"physical","25","32","Alan Lomax ' s recordings of Mississippi Fred McDowell would eventually bring him wider attention on both the blues and Folk music circuit , with <E1:violinist> McDowell </E1:violinist> 's droning style influencing <E2:IWEBE> North Mississippi hill country blues </E2:IWEBE> musicians ."
"physical","59","19","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , <E2:elections> Poor Clares </E2:elections> , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:elections> Religious Fund </E1:elections> ."
"type-of","16","34","Six albums released by the label have been certified gold for sales of 500,000 copies : <E1:essay> Oh , Inverted World </E1:essay> , Chutes Too Narrow and Wincing the Night Away , all by <E2:IWEBE> The Shins </E2:IWEBE> , Fleet Foxes by Fleet Foxes , The Head and the Heart by The Head and the Heart , and Everything All the Time by Band of Horses ."
"general-affiliation","20","0","<E2:IWEBE> Breakbeats </E2:IWEBE> have been used in styles such as hip hop , Jungle music , drum and bass , <E1:IWEBE> big beat </E1:IWEBE> , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"general-affiliation","31","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:IWEBE> Downtown music </E2:IWEBE> from the 1960s on included the Judson Memorial Church , The Kitchen , <E1:elections> Experimental Intermedia </E1:elections> , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"artifact","35","0","<E2:elections> Phoenix </E2:elections> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , <E1:elections> Paper Heart Gallery </E1:elections> , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"role","3","25","The latter earned <E1:IWEBE> Kidman </E1:IWEBE> the Primetime Emmy Award for Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie and <E2:elections> Primetime Emmy Award for Outstanding Limited Series </E2:elections> ."
"general-affiliation","0","8","<E1:violinist> Jagger </E1:violinist> , in the role of <E2:IWEBE> Turner </E2:IWEBE> in the 1970 film Performance , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"general-affiliation","53","11","Polka is still a popular genre of folk music in many <E2:IWEBE> European countries </E2:IWEBE> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and <E1:IWEBE> Slovakia </E1:IWEBE> ."
"role","36","9","However , several 1960s pop music hits feature the <E2:violinist> bassoon </E2:violinist> , including The Tears of a Clown by The Miracles ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , <E1:essay> 59th Street Bridge Song </E1:essay> by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"role","42","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , <E1:essay> Paper Trail </E1:essay> and We in This Bitch off DJ Drama 's album , <E2:essay> Quality Street Music </E2:essay> ."
"general-affiliation","0","13","<E1:violinist> Reed </E1:violinist> 's 1984 album New Sensations marked the first time that <E2:violinist> Reed </E2:violinist> had charted within the US Top 100 since 1978 's Street Hassle , and the first time that Reed had charted in the UK altogether since 1976 's Coney Island Baby ."
"general-affiliation","2","19","Today , <E1:IWEBE> zydeco </E1:IWEBE> integrates genres such as Rhythm and blues , Soul music , brass band , <E2:IWEBE> reggae </E2:IWEBE> , Hip hop music , ska , Rock music , Afro-Caribbean music and other styles , in addition to the traditional forms ."
"role","47","0","<E2:violinist> Franklin </E2:violinist> continued to record acclaimed albums such as I Never Loved a Man the Way I Love You ( 1967 ) , Lady Soul ( 1968 ) , Spirit in the Dark ( 1970 ) , Young , Gifted and Black ( 1972 ) , <E1:essay> Amazing Grace </E1:essay> ( 1972 ) , and Sparkle ( 1976 ) before experiencing problems with her record company ."
"general-affiliation","0","18","<E1:IWEBE> Dead Kennedys </E1:IWEBE> have influenced multiple acts such as System of a Down , Green Day , <E2:IWEBE> Faith No More </E2:IWEBE> , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
