"labels","position-ent1-marker","position-ent2-marker","text"
"named","5","19","Polanski 's next film , <E1:biomolecule> An Officer and a Spy </E1:biomolecule> , centers on the notorious 19th century <E2:candidate> Dreyfus affair </E2:candidate> , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"physical","23","28","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars <E1:candidate> Jean Dujardin </E1:candidate> as <E2:biomolecule> French officer </E2:biomolecule> Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"origin","28","23","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars <E2:candidate> Jean Dujardin </E2:candidate> as <E1:biomolecule> French officer </E1:biomolecule> Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"named","26","30","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as <E1:biomolecule> French officer </E1:biomolecule> <E2:candidate> Georges Picquart </E2:candidate> and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"physical","47","56","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to <E1:candidate> Alfred Dreyfus </E1:candidate> , one of the few <E2:biomolecule> Jewish members </E2:biomolecule> of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"physical","47","60","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to <E1:candidate> Alfred Dreyfus </E1:candidate> , one of the few Jewish members of the <E2:biomolecule> French Army </E2:biomolecule> 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"physical","47","80","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to <E1:candidate> Alfred Dreyfus </E1:candidate> , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to <E2:candidate> Devil 's Island </E2:candidate> ."
"physical","6","12","She exhibited a marble statue of <E1:candidate> Maud Muller </E1:candidate> at the <E2:candidate> 1876 Centennial Exposition </E2:candidate> in Philadelphia ."
"physical","10","16","She exhibited a marble statue of Maud Muller at the <E1:candidate> 1876 Centennial Exposition </E1:candidate> in <E2:candidate> Philadelphia </E2:candidate> ."
"part-of","0","8","<E1:author> The Color Purple </E1:author> is a 1982 <E2:songwriter> epistolary novel </E2:songwriter> by American author Alice Walker which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"role","0","13","<E1:author> The Color Purple </E1:author> is a 1982 epistolary novel by American author <E2:songwriter> Alice Walker </E2:songwriter> which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"named","9","13","The Color Purple is a 1982 epistolary novel by <E1:biomolecule> American author </E1:biomolecule> <E2:songwriter> Alice Walker </E2:songwriter> which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"role","11","19","The Color Purple is a 1982 epistolary novel by American author <E1:songwriter> Alice Walker </E1:songwriter> which won the 1983 <E2:candidate> Pulitzer Prize for Fiction </E2:candidate> and the National Book Award for Fiction ."
"role","11","25","The Color Purple is a 1982 epistolary novel by American author <E1:songwriter> Alice Walker </E1:songwriter> which won the 1983 Pulitzer Prize for Fiction and the <E2:candidate> National Book Award for Fiction </E2:candidate> ."
"physical","11","4","During his visits to <E2:biomolecule> England </E2:biomolecule> in these years , <E1:songwriter> Swift </E1:songwriter> published A Tale of a Tub and The Battle of the Books ( 1704 ) and began to gain a reputation as a writer ."
"artifact","13","9","During his visits to England in these years , <E2:songwriter> Swift </E2:songwriter> published <E1:author> A Tale of a Tub </E1:author> and The Battle of the Books ( 1704 ) and began to gain a reputation as a writer ."
"role","19","9","During his visits to England in these years , <E2:songwriter> Swift </E2:songwriter> published A Tale of a Tub and <E1:author> The Battle of the Books </E1:author> ( 1704 ) and began to gain a reputation as a writer ."
"role","1","14","Humorist <E1:candidate> Henry Morgan </E1:candidate> had a recurring role as a humor writer for <E2:author> The New Yorker </E2:author> , which was said to be based on real-life humorist / actor Robert Benchley ."
"role","1","29","Humorist <E1:candidate> Henry Morgan </E1:candidate> had a recurring role as a humor writer for The New Yorker , which was said to be based on real-life humorist / actor <E2:songwriter> Robert Benchley </E2:songwriter> ."
"artifact","8","2","In 1905 <E2:songwriter> H. G. Wells </E2:songwriter> published <E1:author> A Modern Utopia </E1:author> ."
"artifact","5","0","<E2:songwriter> Marilynne Robinson </E2:songwriter> , <E1:biomolecule> On Edgar Allan Poe </E1:biomolecule> , The New York Review of Books , vol ."
"artifact","3","10","Marilynne Robinson , <E1:biomolecule> On Edgar Allan Poe </E1:biomolecule> , <E2:author> The New York Review of Books </E2:author> , vol ."
"related-to","15","23","In his later writings , some believe that he proposed ideas such as purification of <E1:biomolecule> venial sin </E1:biomolecule> s after death in <E2:biomolecule> purgatory </E2:biomolecule> ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"related-to","15","48","In his later writings , some believe that he proposed ideas such as purification of <E1:biomolecule> venial sin </E1:biomolecule> s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be <E2:biomolecule> Roman Catholic teachings </E2:biomolecule> , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"part-of","25","15","In his later writings , some believe that he proposed ideas such as purification of <E2:biomolecule> venial sin </E2:biomolecule> s after death in purgatory ( <E1:author> The Great Divorce </E1:author> and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"part-of","29","15","In his later writings , some believe that he proposed ideas such as purification of <E2:biomolecule> venial sin </E2:biomolecule> s after death in purgatory ( The Great Divorce and <E1:author> Letters to Malcolm </E1:author> ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","37","32","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and <E2:biomolecule> mortal sin </E2:biomolecule> ( <E1:author> The Screwtape Letters </E1:author> ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","59","46","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be <E2:biomolecule> Roman Catholic teachings </E2:biomolecule> , although they are also widely held in <E1:biomolecule> Anglicanism </E1:biomolecule> ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","63","57","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in <E2:biomolecule> Anglicanism </E2:biomolecule> ( particularly in <E1:biomolecule> high church Anglo-Catholic circles </E1:biomolecule> ) ."
"part-of","10","7","1283 ) , was commemorated in the <E2:songwriter> poem </E2:songwriter> <E1:author> The Bards of Wales </E1:author> by the Kingdom of Hungary poet János Arany in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"role","8","20","1283 ) , was commemorated in the poem <E1:author> The Bards of Wales </E1:author> by the Kingdom of Hungary poet <E2:songwriter> János Arany </E2:songwriter> in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"physical","20","14","1283 ) , was commemorated in the poem The Bards of Wales by the <E2:biomolecule> Kingdom of Hungary </E2:biomolecule> poet <E1:songwriter> János Arany </E1:songwriter> in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"related-to","0","11","<E1:biomolecule> Xuanxue </E1:biomolecule> was a philosophical school that combined elements of <E2:biomolecule> Confucianism </E2:biomolecule> and Taoism to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"related-to","0","13","<E1:biomolecule> Xuanxue </E1:biomolecule> was a philosophical school that combined elements of Confucianism and <E2:biomolecule> Taoism </E2:biomolecule> to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"related-to","0","17","<E1:biomolecule> Xuanxue </E1:biomolecule> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the <E2:author> I Ching </E2:author> , Tao Te Ching , and Zhuangzi ."
"related-to","0","20","<E1:biomolecule> Xuanxue </E1:biomolecule> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the I Ching , <E2:author> Tao Te Ching </E2:author> , and Zhuangzi ."
"related-to","0","25","<E1:biomolecule> Xuanxue </E1:biomolecule> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the I Ching , Tao Te Ching , and <E2:author> Zhuangzi </E2:author> ."
"part-of","11","0","<E2:biomolecule> Xuanxue </E2:biomolecule> was a philosophical school that combined elements of <E1:biomolecule> Confucianism </E1:biomolecule> and Taoism to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"part-of","13","0","<E2:biomolecule> Xuanxue </E2:biomolecule> was a philosophical school that combined elements of Confucianism and <E1:biomolecule> Taoism </E1:biomolecule> to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"role","13","28","Unable to pay independently to return for the appeal and second trial , <E1:songwriter> Hurston </E1:songwriter> contacted journalist William Bradford Huie , with whom she had worked at <E2:author> The American Mercury </E2:author> , to try to interest him in the case ."
"role","16","28","Unable to pay independently to return for the appeal and second trial , Hurston contacted journalist <E1:songwriter> William Bradford Huie </E1:songwriter> , with whom she had worked at <E2:author> The American Mercury </E2:author> , to try to interest him in the case ."
"named","13","21","The other main course in Smith 's self-education was to read the complete <E1:author> Encyclopædia Britannica Eleventh Edition </E1:author> of the <E2:author> Encyclopædia Britannica </E2:author> at least twice ."
"artifact","26","18","Initially , after the Roman appeared , other authors who refer to the story , for example , <E2:songwriter> Azalais d 'Altier </E2:songwriter> in her poem <E1:author> Tanz salutz e tantas amors </E1:author> and Guido delle Colonne in his Historia destructionis Troiae , continue to use names derived from that of Briseis ."
"artifact","26","23","Initially , after the Roman appeared , other authors who refer to the story , for example , Azalais d 'Altier in her <E2:songwriter> poem </E2:songwriter> <E1:author> Tanz salutz e tantas amors </E1:author> and Guido delle Colonne in his Historia destructionis Troiae , continue to use names derived from that of Briseis ."
"artifact","37","30","Initially , after the Roman appeared , other authors who refer to the story , for example , Azalais d 'Altier in her poem Tanz salutz e tantas amors and <E2:songwriter> Guido delle Colonne </E2:songwriter> in his <E1:author> Historia destructionis Troiae </E1:author> , continue to use names derived from that of Briseis ."
"role","3","14","In 2013 , <E1:candidate> WordFire </E1:candidate> acquired the reprint rights to the works of <E2:songwriter> Allen Drury </E2:songwriter> , including his 1959 Pulitzer Prize -winning political novel Advise and Consent ."
"role","12","20","In 2013 , WordFire acquired the reprint rights to the works of <E1:songwriter> Allen Drury </E1:songwriter> , including his 1959 <E2:candidate> Pulitzer Prize </E2:candidate> -winning political novel Advise and Consent ."
"artifact","25","12","In 2013 , WordFire acquired the reprint rights to the works of <E2:songwriter> Allen Drury </E2:songwriter> , including his 1959 Pulitzer Prize -winning political novel <E1:author> Advise and Consent </E1:author> ."
"artifact","25","21","In 2013 , WordFire acquired the reprint rights to the works of Allen Drury , including his 1959 Pulitzer Prize -winning <E2:songwriter> political novel </E2:songwriter> <E1:author> Advise and Consent </E1:author> ."
"part-of","0","8","<E1:songwriter> Alternate history </E1:songwriter> shades off into other <E2:songwriter> fantasy </E2:songwriter> subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"artifact","39","0","<E2:songwriter> Alternate history </E2:songwriter> shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s <E1:author> Bridge of Birds </E1:author> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"artifact","39","33","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; <E2:songwriter> Barry Hughart </E2:songwriter> ' s <E1:author> Bridge of Birds </E1:author> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"part-of","64","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:biomolecule> China </E2:biomolecule> , and with allusions to actual <E1:biomolecule> Chinese history </E1:biomolecule> , such as the Empress Wu ."
"physical","70","55","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on <E2:biomolecule> China </E2:biomolecule> , and with allusions to actual Chinese history , such as the <E1:candidate> Empress Wu </E1:candidate> ."
"named","3","35","Media coverage of <E1:songwriter> Lewis </E1:songwriter> 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following <E2:songwriter> Lewis </E2:songwriter> 's collapse ) , as did the death of English writer Aldous Huxley , author of Brave New World ."
"physical","20","16","Media coverage of Lewis 's death was almost completely overshadowed by news of the assassination of <E2:biomolecule> US </E2:biomolecule> President <E1:candidate> John F. Kennedy </E1:candidate> , which occurred on the same day ( approximately 55 minutes following Lewis 's collapse ) , as did the death of English writer Aldous Huxley , author of Brave New World ."
"role","52","45","Media coverage of Lewis 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following Lewis 's collapse ) , as did the death of English writer <E2:songwriter> Aldous Huxley </E2:songwriter> , author of <E1:author> Brave New World </E1:author> ."
"physical","20","13","He eventually returned to Christianity , having been influenced by arguments with his <E2:candidate> Oxford </E2:candidate> colleague and Christian friend <E1:songwriter> J. R. R. Tolkien </E1:songwriter> , whom he seems to have met for the first time on 11 May 1926 , and the book The Everlasting Man by G. K. Chesterton ."
"artifact","41","47","He eventually returned to Christianity , having been influenced by arguments with his Oxford colleague and Christian friend J. R. R. Tolkien , whom he seems to have met for the first time on 11 May 1926 , and the book <E1:author> The Everlasting Man </E1:author> by <E2:songwriter> G. K. Chesterton </E2:songwriter> ."
"physical","22","2","Landing in <E2:candidate> Boston </E2:candidate> , he devoted the rest of the month to a round of dinners with such notables as <E1:songwriter> Ralph Waldo Emerson </E1:songwriter> , Henry Wadsworth Longfellow , and his American publisher , James Thomas Fields ."
"physical","26","2","Landing in <E2:candidate> Boston </E2:candidate> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:songwriter> Henry Wadsworth Longfellow </E1:songwriter> , and his American publisher , James Thomas Fields ."
"role","24","35","Landing in Boston , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , <E1:songwriter> Henry Wadsworth Longfellow </E1:songwriter> , and his American publisher , <E2:songwriter> James Thomas Fields </E2:songwriter> ."
"physical","35","2","Landing in <E2:candidate> Boston </E2:candidate> , he devoted the rest of the month to a round of dinners with such notables as Ralph Waldo Emerson , Henry Wadsworth Longfellow , and his American publisher , <E1:songwriter> James Thomas Fields </E1:songwriter> ."
"physical","2","32","She visited <E1:candidate> Hill Top </E1:candidate> at every opportunity , and her books written during this period ( such as The Tale of Ginger and Pickles , about the local shop in <E2:candidate> Near Sawrey </E2:candidate> and The Tale of Mrs. Tittlemouse , a wood mouse ) reflect her increasing participation in village life and her delight in country living.Taylor , ed ."
"artifact","8","0","<E2:songwriter> Kingsley Amis </E2:songwriter> set his novel , <E1:author> The Alteration </E1:author> ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and Protestantism is limited to the breakaway Republic of New England ."
"artifact","8","4","Kingsley Amis set his <E2:songwriter> novel </E2:songwriter> , <E1:author> The Alteration </E1:author> ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and Protestantism is limited to the breakaway Republic of New England ."
"physical","29","37","Kingsley Amis set his novel , The Alteration ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and <E1:biomolecule> Protestantism </E1:biomolecule> is limited to the breakaway <E2:biomolecule> Republic of New England </E2:biomolecule> ."
"role","2","10","Adapted by <E1:songwriter> Harry Behn </E1:songwriter> from the autobiographical novel <E2:author> Plumes </E2:author> by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"artifact","10","6","Adapted by Harry Behn from the <E2:songwriter> autobiographical novel </E2:songwriter> <E1:author> Plumes </E1:author> by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"role","8","12","Adapted by Harry Behn from the autobiographical novel <E1:author> Plumes </E1:author> by <E2:songwriter> Laurence Stallings </E2:songwriter> , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"artifact","18","8","Adapted by Harry Behn from the autobiographical novel <E2:author> Plumes </E2:author> by Laurence Stallings , with titles by <E1:songwriter> Joseph W. Farnham </E1:songwriter> , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","37","31","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the <E2:biomolecule> US Army </E2:biomolecule> ' s <E1:biomolecule> Rainbow Division </E1:biomolecule> and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","35","43","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s <E1:biomolecule> Rainbow Division </E1:biomolecule> and is sent to <E2:biomolecule> France </E2:biomolecule> to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","35","47","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s <E1:biomolecule> Rainbow Division </E1:biomolecule> and is sent to France to fight in <E2:candidate> World War I </E2:candidate> , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","72","41","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to <E2:biomolecule> France </E2:biomolecule> to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a <E1:biomolecule> French girl </E1:biomolecule> ."
"temporal","2","17","His film <E1:biomolecule> Night Train to Lisbon </E1:biomolecule> ( 2013 ) premiered out of competition at the <E2:candidate> 63rd Berlin International Film Festival </E2:candidate> ."
"artifact","10","32","His most famous works were his longer and more moralistic <E1:author> Troy Book </E1:author> ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , <E2:author> Historia destructionis Troiae </E2:author> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"artifact","32","22","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the <E2:songwriter> Latin prose </E2:songwriter> narrative by Guido delle Colonne , <E1:author> Historia destructionis Troiae </E1:author> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"artifact","32","26","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by <E2:songwriter> Guido delle Colonne </E2:songwriter> , <E1:author> Historia destructionis Troiae </E1:author> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"artifact","35","50","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the <E1:author> Siege of Thebes </E1:author> which was translated from a French prose redaction of the <E2:author> Roman de Thebes </E2:author> and the Fall of Princes ."
"artifact","35","55","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the <E1:author> Siege of Thebes </E1:author> which was translated from a French prose redaction of the Roman de Thebes and the <E2:author> Fall of Princes </E2:author> ."
"general-affiliation","50","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:songwriter> French prose </E2:songwriter> redaction of the <E1:author> Roman de Thebes </E1:author> and the Fall of Princes ."
"general-affiliation","55","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:songwriter> French prose </E2:songwriter> redaction of the Roman de Thebes and the <E1:author> Fall of Princes </E1:author> ."
"physical","3","0","<E2:biomolecule> Nigerian </E2:biomolecule> <E1:songwriter> Wole Soyinka </E1:songwriter> was the first African to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"physical","1","8","Nigerian <E1:songwriter> Wole Soyinka </E1:songwriter> was the first <E2:biomolecule> African </E2:biomolecule> to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"win-defeat","1","12","Nigerian <E1:songwriter> Wole Soyinka </E1:songwriter> was the first African to win the <E2:candidate> Nobel Prize in Literature </E2:candidate> in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"physical","21","18","Nigerian Wole Soyinka was the first African to win the Nobel Prize in Literature in 1986 , and <E2:biomolecule> American </E2:biomolecule> <E1:songwriter> Toni Morrison </E1:songwriter> was the first black woman to win in 1993 ."
"physical","16","22","His philosophy was expressed in many ways , but most famously in founding and sustaining the <E1:candidate> Albert Schweitzer Hospital </E1:candidate> in <E2:candidate> Lambaréné </E2:candidate> , which up to 1958 was situated in French Equatorial Africa , and after this in Gabon ."
"physical","20","31","His philosophy was expressed in many ways , but most famously in founding and sustaining the Albert Schweitzer Hospital in <E1:candidate> Lambaréné </E1:candidate> , which up to 1958 was situated in <E2:candidate> French Equatorial Africa </E2:candidate> , and after this in Gabon ."
"physical","20","39","His philosophy was expressed in many ways , but most famously in founding and sustaining the Albert Schweitzer Hospital in <E1:candidate> Lambaréné </E1:candidate> , which up to 1958 was situated in French Equatorial Africa , and after this in <E2:biomolecule> Gabon </E2:biomolecule> ."
"named","26","49","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into <E1:author> samizdat </E1:author> : for example Aleksandr Solzhenitsyn ' s novel One Day in the Life of Ivan Denisovich was widely distributed via <E2:author> samizdat </E2:author> . November 1962 issue of the Novy Mir literary magazine"
"artifact","37","30","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example <E2:songwriter> Aleksandr Solzhenitsyn </E2:songwriter> ' s novel <E1:author> One Day in the Life of Ivan Denisovich </E1:author> was widely distributed via samizdat . November 1962 issue of the Novy Mir literary magazine"
"artifact","37","34","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example Aleksandr Solzhenitsyn ' s <E2:songwriter> novel </E2:songwriter> <E1:author> One Day in the Life of Ivan Denisovich </E1:author> was widely distributed via samizdat . November 1962 issue of the Novy Mir literary magazine"
"role","35","56","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example Aleksandr Solzhenitsyn ' s novel <E1:author> One Day in the Life of Ivan Denisovich </E1:author> was widely distributed via samizdat . November 1962 issue of the <E2:author> Novy Mir </E2:author> literary magazine"
"part-of","21","8","The tradition of regularly assembling bards at an <E2:biomolecule> eisteddfod </E2:biomolecule> never lapsed , and was strengthened by formation of the <E1:candidate> Gorsedd </E1:candidate> by Iolo Morganwg in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"role","19","23","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E1:candidate> Gorsedd </E1:candidate> by <E2:songwriter> Iolo Morganwg </E2:songwriter> in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"named","19","29","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E1:candidate> Gorsedd </E1:candidate> by Iolo Morganwg in 1792 , establishing <E2:candidate> Wales </E2:candidate> as the major Celtic upholder of bardic tradition in the 21st century ."
"origin","23","19","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E2:candidate> Gorsedd </E2:candidate> by <E1:songwriter> Iolo Morganwg </E1:songwriter> in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"general-affiliation","27","33","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the Gorsedd by Iolo Morganwg in 1792 , establishing <E1:candidate> Wales </E1:candidate> as the major <E2:biomolecule> Celtic upholder of bardic tradition </E2:biomolecule> in the 21st century ."
"physical","3","15","In 1929 , <E1:songwriter> Mann </E1:songwriter> had a cottage built in the fishing village of <E2:candidate> Nidden </E2:candidate> , Memel Territory ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","13","17","In 1929 , Mann had a cottage built in the fishing village of <E1:candidate> Nidden </E1:candidate> , <E2:candidate> Memel Territory </E2:candidate> ( now Nida , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","15","27","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E1:candidate> Memel Territory </E1:candidate> ( now Nida , Lithuania ) on the <E2:candidate> Curonian Spit </E2:candidate> , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"physical","21","15","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E2:candidate> Memel Territory </E2:candidate> ( now <E1:candidate> Nida </E1:candidate> , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
