"labels","position-ent1-marker","position-ent2-marker","text"
"physical","8","16","She portrayed Nora in Henrik Ibsen ' s <E1:memoir> A Doll 's House </E1:memoir> at the <E2:venue> Donmar Warehouse </E2:venue> in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"physical","14","19","She portrayed Nora in Henrik Ibsen ' s A Doll 's House at the <E1:venue> Donmar Warehouse </E1:venue> in <E2:venue> London 's West End </E2:venue> during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"general-affiliation","0","6","<E1:memoir> Carmilla </E1:memoir> is an 1872 <E2:songs> Gothic novel </E2:songs> la by Irish author Sheridan Le Fanu and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"artifact","0","12","<E1:memoir> Carmilla </E1:memoir> is an 1872 Gothic novel la by Irish author <E2:memoir> Sheridan Le Fanu </E2:memoir> and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"general-affiliation","0","22","<E1:memoir> Carmilla </E1:memoir> is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of <E2:songs> vampire fiction </E2:songs> , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"named","8","12","Carmilla is an 1872 Gothic novel la by <E1:student> Irish author </E1:student> <E2:memoir> Sheridan Le Fanu </E2:memoir> and one of the early works of vampire fiction , predating Bram Stoker ' s Dracula ( 1897 ) by 26 years ."
"general-affiliation","30","20","Carmilla is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of <E2:songs> vampire fiction </E2:songs> , predating Bram Stoker ' s <E1:memoir> Dracula </E1:memoir> ( 1897 ) by 26 years ."
"artifact","30","24","Carmilla is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of vampire fiction , predating <E2:memoir> Bram Stoker </E2:memoir> ' s <E1:memoir> Dracula </E1:memoir> ( 1897 ) by 26 years ."
"artifact","9","3","She appeared in <E2:memoir> Catherine Cookson </E2:memoir> ' s <E1:memoir> The Fifteen Streets </E1:memoir> , alongside Sean Bean and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"role","14","7","She appeared in Catherine Cookson ' s <E2:memoir> The Fifteen Streets </E2:memoir> , alongside <E1:student> Sean Bean </E1:student> and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"role","17","7","She appeared in Catherine Cookson ' s <E2:memoir> The Fifteen Streets </E2:memoir> , alongside Sean Bean and <E1:student> Owen Teale </E1:student> in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"general-affiliation","20","26","She appeared in Catherine Cookson ' s The Fifteen Streets , alongside Sean Bean and Owen Teale in 1989 ; <E1:student> Our Own Kind </E1:student> ( <E2:student> Bush </E2:student> , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"role","29","34","She appeared in Catherine Cookson ' s The Fifteen Streets , alongside Sean Bean and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; <E1:student> Deadly Advice </E1:student> ( <E2:student> Fletcher </E2:student> , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"physical","37","41","She appeared in Catherine Cookson ' s The Fifteen Streets , alongside Sean Bean and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; <E1:memoir> Cabaret </E1:memoir> ( <E2:venue> Donmar Warehouse </E2:venue> 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"role","4","23","A keen reader , <E1:memoir> Truffaut </E1:memoir> adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s <E2:memoir> Fahrenheit 451 </E2:memoir> , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American detective novels ."
"role","4","29","A keen reader , <E1:memoir> Truffaut </E1:memoir> adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , Henry James ' <E2:memoir> The Altar of the Dead </E2:memoir> , filmed as The Green Room , and several American detective novels ."
"general-affiliation","4","44","A keen reader , <E1:memoir> Truffaut </E1:memoir> adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American <E2:songs> detective novels </E2:songs> ."
"artifact","23","17","A keen reader , Truffaut adapted many literary works , including two novels by Henri-Pierre Roché , <E2:memoir> Ray Bradbury </E2:memoir> ' s <E1:memoir> Fahrenheit 451 </E1:memoir> , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American detective novels ."
"artifact","29","24","A keen reader , Truffaut adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , <E2:memoir> Henry James </E2:memoir> ' <E1:memoir> The Altar of the Dead </E1:memoir> , filmed as The Green Room , and several American detective novels ."
"role","37","27","A keen reader , Truffaut adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , Henry James ' <E2:memoir> The Altar of the Dead </E2:memoir> , filmed as <E1:student> The Green Room </E1:student> , and several American detective novels ."
"role","17","6","In 1945 , she won the <E2:venue> Academy Award for Best Actress </E2:venue> for her work in <E1:student> Mildred Pierce </E1:student> , and received Best Actress nominations for Possessed ( 1947 ) and Sudden Fear ( 1952 ) ."
"win-defeat","26","20","In 1945 , she won the Academy Award for Best Actress for her work in Mildred Pierce , and received <E2:venue> Best Actress </E2:venue> nominations for <E1:student> Possessed </E1:student> ( 1947 ) and Sudden Fear ( 1952 ) ."
"win-defeat","31","20","In 1945 , she won the Academy Award for Best Actress for her work in Mildred Pierce , and received <E2:venue> Best Actress </E2:venue> nominations for Possessed ( 1947 ) and <E1:student> Sudden Fear </E1:student> ( 1952 ) ."
"social","5","14","Four more children followed : <E1:memoir> Charlotte Brontë </E1:memoir> , ( 1816-1855 ) , <E2:memoir> Branwell Brontë </E2:memoir> ( 1817-1848 ) , Emily Brontë , ( 1818-1848 ) and Anne ( 1820-1849 ) ."
"social","5","20","Four more children followed : <E1:memoir> Charlotte Brontë </E1:memoir> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , <E2:memoir> Emily Brontë </E2:memoir> , ( 1818-1848 ) and Anne ( 1820-1849 ) ."
"social","5","27","Four more children followed : <E1:memoir> Charlotte Brontë </E1:memoir> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , Emily Brontë , ( 1818-1848 ) and <E2:student> Anne </E2:student> ( 1820-1849 ) ."
"general-affiliation","18","12","In the second quarter of the 13th century , a version in <E2:songs> Latin verse </E2:songs> , the <E1:memoir> Gesta Regum Britanniae </E1:memoir> , was produced by William of Rennes ."
"artifact","16","25","In the second quarter of the 13th century , a version in Latin verse , the <E1:memoir> Gesta Regum Britanniae </E1:memoir> , was produced by <E2:memoir> William of Rennes </E2:memoir> ."
"role","28","14","His best known works include The Day of the Triffids ( 1951 ) and <E2:memoir> The Midwich Cuckoos </E2:memoir> ( 1957 ) , the latter filmed twice as <E1:student> Village of the Damned </E1:student> ."
"named","3","13","The character of <E1:student> Conan </E1:student> has proven durably popular , resulting in <E2:student> Conan </E2:student> stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"role","3","20","The character of <E1:student> Conan </E1:student> has proven durably popular , resulting in Conan stories by later writers such as <E2:memoir> Poul Anderson </E2:memoir> , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","23","The character of <E1:student> Conan </E1:student> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , <E2:memoir> Leonard Carpenter </E2:memoir> , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","26","The character of <E1:student> Conan </E1:student> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , <E2:memoir> Lin Carter </E2:memoir> , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","29","The character of <E1:student> Conan </E1:student> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , <E2:memoir> L. Sprague de Camp </E2:memoir> , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","34","The character of <E1:student> Conan </E1:student> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , <E2:memoir> Roland J. Green </E2:memoir> , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","38","The character of <E1:student> Conan </E1:student> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , <E2:memoir> John C. Hocking </E2:memoir> , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","42","The character of <E1:student> Conan </E1:student> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , <E2:memoir> Robert Jordan </E2:memoir> , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","45","The character of <E1:student> Conan </E1:student> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , <E2:memoir> Sean A. Moore </E2:memoir> , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","49","The character of <E1:student> Conan </E1:student> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , <E2:memoir> Björn Nyberg </E2:memoir> , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","52","The character of <E1:student> Conan </E1:student> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , <E2:memoir> Andrew J. Offutt </E2:memoir> , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","56","The character of <E1:student> Conan </E1:student> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , <E2:memoir> Steve Perry </E2:memoir> , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"social","3","59","The character of <E1:student> Conan </E1:student> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , <E2:memoir> John Maddox Roberts </E2:memoir> , Harry Turtledove , and Karl Edward Wagner ."
"social","3","63","The character of <E1:student> Conan </E1:student> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , <E2:memoir> Harry Turtledove </E2:memoir> , and Karl Edward Wagner ."
"social","3","67","The character of <E1:student> Conan </E1:student> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and <E2:memoir> Karl Edward Wagner </E2:memoir> ."
"general-affiliation","9","5","Other well-known works are the <E2:songs> short-story </E2:songs> collection <E1:memoir> Dubliners </E1:memoir> ( 1914 ) , and the novels A Portrait of the Artist as a Young Man ( 1916 ) and Finnegans Wake ( 1939 ) ."
"general-affiliation","17","14","Other well-known works are the short-story collection Dubliners ( 1914 ) , and the <E2:songs> novels </E2:songs> <E1:memoir> A Portrait of the Artist as a Young Man </E1:memoir> ( 1916 ) and Finnegans Wake ( 1939 ) ."
"general-affiliation","30","14","Other well-known works are the short-story collection Dubliners ( 1914 ) , and the <E2:songs> novels </E2:songs> A Portrait of the Artist as a Young Man ( 1916 ) and <E1:memoir> Finnegans Wake </E1:memoir> ( 1939 ) ."
"win-defeat","29","20","In addition to his Best Picture Awards , he received an Academy Honorary Award for his film contributions , the <E2:venue> Palme d 'Or </E2:venue> ( posthumously ) for <E1:venue> Union Pacific </E1:venue> ( 1939 ) , a Directors Guild of America Award for Lifetime Achievement , and the Irving G. Thalberg Memorial Award ."
"general-affiliation","6","36","Frost originally attempted to read his <E1:songs> poem </E1:songs> Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E2:songs> poem </E2:songs> The Gift Outright from memory instead ."
"artifact","9","0","<E2:memoir> Frost </E2:memoir> originally attempted to read his poem <E1:memoir> Dedication </E1:memoir> , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his poem The Gift Outright from memory instead ."
"general-affiliation","9","6","Frost originally attempted to read his <E2:songs> poem </E2:songs> <E1:memoir> Dedication </E1:memoir> , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his poem The Gift Outright from memory instead ."
"artifact","36","0","<E2:memoir> Frost </E2:memoir> originally attempted to read his poem Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E1:songs> poem </E1:songs> The Gift Outright from memory instead ."
"named","34","37","Frost originally attempted to read his poem Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E1:songs> poem </E1:songs> <E2:memoir> The Gift Outright </E2:memoir> from memory instead ."
"general-affiliation","9","2","His later <E2:songs> novels </E2:songs> included fix-ups such as <E1:memoir> The Beast </E1:memoir> ( also known as Moonbeast ) ( 1963 ) , Rogue Ship ( 1965 ) , Quest for the Future ( 1970 ) and Supermind ( 1977 ) ."
"part-of","15","7","His later novels included fix-ups such as <E2:memoir> The Beast </E2:memoir> ( also known as <E1:memoir> Moonbeast </E1:memoir> ) ( 1963 ) , Rogue Ship ( 1965 ) , Quest for the Future ( 1970 ) and Supermind ( 1977 ) ."
"general-affiliation","21","2","His later <E2:songs> novels </E2:songs> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , <E1:memoir> Rogue Ship </E1:memoir> ( 1965 ) , Quest for the Future ( 1970 ) and Supermind ( 1977 ) ."
"general-affiliation","27","2","His later <E2:songs> novels </E2:songs> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , Rogue Ship ( 1965 ) , <E1:memoir> Quest for the Future </E1:memoir> ( 1970 ) and Supermind ( 1977 ) ."
"general-affiliation","35","2","His later <E2:songs> novels </E2:songs> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , Rogue Ship ( 1965 ) , Quest for the Future ( 1970 ) and <E1:memoir> Supermind </E1:memoir> ( 1977 ) ."
"win-defeat","0","33","<E1:memoir> Powers </E1:memoir> ' first major novel was The Drawing of the Dark ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the <E2:venue> Philip K. Dick Award </E2:venue> , and has since been published in many other languages ."
"general-affiliation","4","19","Powers ' first major <E1:songs> novel </E1:songs> was The Drawing of the Dark ( 1979 ) , but the <E2:songs> novel </E2:songs> that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"artifact","8","0","<E2:memoir> Powers </E2:memoir> ' first major novel was <E1:memoir> The Drawing of the Dark </E1:memoir> ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"general-affiliation","8","4","Powers ' first major <E2:songs> novel </E2:songs> was <E1:memoir> The Drawing of the Dark </E1:memoir> ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"artifact","26","0","<E2:memoir> Powers </E2:memoir> ' first major novel was The Drawing of the Dark ( 1979 ) , but the novel that earned him wide praise was <E1:memoir> The Anubis Gates </E1:memoir> , which won the Philip K. Dick Award , and has since been published in many other languages ."
"general-affiliation","26","17","Powers ' first major novel was The Drawing of the Dark ( 1979 ) , but the <E2:songs> novel </E2:songs> that earned him wide praise was <E1:memoir> The Anubis Gates </E1:memoir> , which won the Philip K. Dick Award , and has since been published in many other languages ."
"physical","10","24","Among his best-known works are Moby-Dick ( 1851 ) , <E1:memoir> Typee </E1:memoir> ( 1846 ) , a romanticized account of his experiences in <E2:student> Polynesia </E2:student> , and Billy Budd , a posthumously published novella ."
"general-affiliation","25","33","Among his best-known works are Moby-Dick ( 1851 ) , Typee ( 1846 ) , a romanticized account of his experiences in Polynesia , and <E1:memoir> Billy Budd </E1:memoir> , a posthumously published <E2:songs> novella </E2:songs> ."
"general-affiliation","16","1","The <E2:songs> poem </E2:songs> was translated into a number of languages , including the Middle English <E1:memoir> Ywain and Gawain </E1:memoir> ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish Herr Ivan ."
"general-affiliation","16","12","The poem was translated into a number of languages , including the <E2:student> Middle English </E2:student> <E1:memoir> Ywain and Gawain </E1:memoir> ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish Herr Ivan ."
"general-affiliation","24","1","The <E2:songs> poem </E2:songs> was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric <E1:memoir> Ívens saga </E1:memoir> , and the Old Swedish Herr Ivan ."
"general-affiliation","24","19","The poem was translated into a number of languages , including the Middle English Ywain and Gawain ; the <E2:student> Old Norwegian </E2:student> Chivaldric <E1:memoir> Ívens saga </E1:memoir> , and the Old Swedish Herr Ivan ."
"general-affiliation","31","1","The <E2:songs> poem </E2:songs> was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish <E1:memoir> Herr Ivan </E1:memoir> ."
"general-affiliation","31","27","The poem was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric Ívens saga , and the <E2:student> Old Swedish </E2:student> <E1:memoir> Herr Ivan </E1:memoir> ."
"physical","15","4","Among the major surviving <E2:student> Ancient Rome </E2:student> poets of the classical period , only <E1:memoir> Catullus </E1:memoir> ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"general-affiliation","13","37","Among the major surviving Ancient Rome poets of the classical period , only <E1:memoir> Catullus </E1:memoir> ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote <E2:songs> lyric poetry </E2:songs> , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","17","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:memoir> Catullus </E2:memoir> ( <E1:memoir> N ° 11 </E1:memoir> , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","21","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:memoir> Catullus </E2:memoir> ( N ° 11 , <E1:memoir> 17 </E1:memoir> , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","23","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:memoir> Catullus </E2:memoir> ( N ° 11 , 17 , <E1:memoir> 30 </E1:memoir> , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","25","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:memoir> Catullus </E2:memoir> ( N ° 11 , 17 , 30 , <E1:memoir> 34 </E1:memoir> , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","27","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:memoir> Catullus </E2:memoir> ( N ° 11 , 17 , 30 , 34 , <E1:memoir> 51 </E1:memoir> , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","29","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:memoir> Catullus </E2:memoir> ( N ° 11 , 17 , 30 , 34 , 51 , <E1:memoir> 61 </E1:memoir> ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"physical","32","4","Among the major surviving <E2:student> Ancient Rome </E2:student> poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and <E1:memoir> Horace </E1:memoir> ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","34","30","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and <E2:memoir> Horace </E2:memoir> ( <E1:memoir> Odes </E1:memoir> ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","50","46","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS <E2:memoir> Lyons </E2:memoir> ' <E1:memoir> Music in the Odes of Horace </E1:memoir> ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"win-defeat","0","6","<E1:memoir> Mann </E1:memoir> was awarded the <E2:venue> Nobel Prize in Literature </E2:venue> in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"general-affiliation","0","55","<E1:memoir> Mann </E1:memoir> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous <E2:songs> short stories </E2:songs> ."
"role","17","25","Mann was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by <E1:memoir> Anders Österling </E1:memoir> , member of the <E2:venue> Swedish Academy </E2:venue> , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"artifact","38","0","<E2:memoir> Mann </E2:memoir> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic <E1:memoir> Buddenbrooks </E1:memoir> ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"artifact","43","0","<E2:memoir> Mann </E2:memoir> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E1:memoir> The Magic Mountain </E1:memoir> ( Der Zauberberg , 1924 ) and his numerous short stories ."
"artifact","47","41","Mann was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E2:memoir> The Magic Mountain </E2:memoir> ( <E1:memoir> Der Zauberberg </E1:memoir> , 1924 ) and his numerous short stories ."
"role","3","17","He was the <E1:memoir> Playboy </E1:memoir> interview subject in December 1965 , in a conversation conducted by <E2:memoir> Alvin Toffler </E2:memoir> ."
"artifact","3","10","In his book <E1:memoir> The Mask of Sanity </E1:memoir> , <E2:memoir> Cleckley </E2:memoir> refers to Finnegans Wake as a 628-page collection of erudite gibberish indistinguishable to most people from the familiar word salad produced by hebephrenic patients on the back wards of any state hospital ."
"artifact","3","13","In his book <E1:memoir> The Mask of Sanity </E1:memoir> , Cleckley refers to <E2:memoir> Finnegans Wake </E2:memoir> as a 628-page collection of erudite gibberish indistinguishable to most people from the familiar word salad produced by hebephrenic patients on the back wards of any state hospital ."
"artifact","15","4","As a writer , <E2:memoir> Orwell </E2:memoir> produced literary criticism and poetry , fiction and <E1:songs> polemic </E1:songs> al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the dystopian novel Nineteen Eighty-Four ( 1949 ) ."
"general-affiliation","13","26","As a writer , Orwell produced literary criticism and poetry , fiction and <E1:songs> polemic </E1:songs> al journalism ; and is best known for the allegorical <E2:songs> novella </E2:songs> Animal Farm ( 1945 ) and the dystopian novel Nineteen Eighty-Four ( 1949 ) ."
"artifact","36","4","As a writer , <E2:memoir> Orwell </E2:memoir> produced literary criticism and poetry , fiction and polemic al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the dystopian novel <E1:memoir> Nineteen Eighty-Four </E1:memoir> ( 1949 ) ."
