"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","57","<E1:author> Spears </E1:author> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s <E2:Úquot> Vanguard Award </E2:Úquot> and a star on the Hollywood Walk of Fame ."
"role","43","27","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E2:college> Nazi Germany </E2:college> takes the East Coast of the United States and parts of the <E1:Úquot> Midwest </E1:Úquot> , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two superpowers ."
"role","9","1","In <E2:author> The New York Review of Books </E2:author> <E1:author> Christopher Ricks </E1:author> wrote of the refinement of self-consciousness , usually flawless in its execution and Larkin 's summoning up of the world of all of us , the place where , in the end , we find our happiness , or not at all ."
"role","2","17","He performed <E1:songs> poetry </E1:songs> at Liverpool 's Everyman Theatre ( 1983 ) with such poets as <E2:author> Roger McGough </E2:author> and Adrian Henri ."
"role","27","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:author> Catullus </E2:author> ( N ° 11 , 17 , 30 , 34 , <E1:songs> 51 </E1:songs> , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"named","11","3","He continued his <E2:author> Dune saga </E2:author> , following it with <E1:author> Dune Messiah </E1:author> , Children of Dune , and God Emperor of Dune ."
"physical","24","1","The <E2:author> Zabur-e-Ajam </E2:author> ( Persian Psalms ) , published in 1927 , includes the poems Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E1:songs> Bandagi Nama </E1:songs> ( Book of Slavery ) ."
"part-of","22","15","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 <E2:Úquot> BBC Radio </E2:Úquot> dramatization.Nov 13 1982 <E1:author> Fahrenheit 451 </E1:author> , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"role","19","8","He associated with a variety of figures in <E2:college> Britain </E2:college> 's intelligence community at the time , including <E1:author> Dennis Wheatley </E1:author> , Roald Dahl , Ian Fleming , and Maxwell Knight ,"
"role","32","22","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the <E2:songs> Latin prose </E2:songs> narrative by Guido delle Colonne , <E1:songs> Historia destructionis Troiae </E1:songs> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"physical","19","27","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:author> Roman de Troie </E1:author> , a twelfth-century <E2:college> French medieval re-elaboration </E2:college> of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"role","18","3","Early collections of <E2:songs> English ballads </E2:songs> were made by Samuel Pepys ( 1633-1703 ) and in the <E1:author> Roxburghe Ballads </E1:author> collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
"artifact","10","4","Charles appeared in the <E2:author> John Godber </E2:author> comedy play <E1:college> Teechers </E1:college> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","0","6","<E1:author> The Faerie Queene </E1:author> by <E2:author> Edmund Spenser </E2:author> , with its stanzas of eight iambic pentameter lines followed by one alexandrine , exemplifies what came to be its chief role : as a somewhat infrequent variant line in an otherwise iambic pentameter context ."
"artifact","0","29","<E1:author> Rudyard Kipling </E1:author> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and <E2:author> John Lockwood Kipling </E2:author> ."
"named","2","21","Adapted by <E1:author> Altman </E1:author> and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:author> Fool for Love </E2:author> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"general-affiliation","1","37","When <E1:author> Handke </E1:author> was awarded the International Ibsen Award in 2014 , it caused some calls On the other hand , Jon Fosse , former recipient of the prize , welcomed the decision , saying that <E2:author> Handke </E2:author> was a worthy recipient and deserved the Nobel Prize in Literature ."
"artifact","4","29","Together with Andersson , <E1:author> Ulvaeus </E1:author> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:Úquot> Tony Award </E2:Úquot> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"temporal","6","17","Hein was a close associate of <E1:author> Martin Gardner </E1:author> and his work was frequently featured in <E2:author> Gardner </E2:author> 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"role","26","21","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E2:Úquot> Alec Baldwin </E2:Úquot> as <E1:Úquot> Luther Billis </E1:Úquot> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"general-affiliation","4","1","Her <E2:songs> novel </E2:songs> <E1:author> Quartet in Autumn </E1:author> ( 1977 ) was nominated for the Booker Prize that year , and she was elected as a Fellow of the Royal Society of Literature ."
"artifact","30","26","During this period , Stoker was part of the literary staff of The Daily Telegraph in London , and he wrote other fiction , including the <E2:songs> horror novels </E2:songs> <E1:author> The Lady of the Shroud </E1:author> ( 1909 ) and The Lair of the White Worm ( 1911 ) ."
"named","22","38","In Patricia Wrede ' s Regency fantasies , Great Britain has a Royal Society of Wizards , and in Poul Anderson 's <E1:author> A Midsummer Tempest </E1:author> William Shakespeare is remembered as the Great Historian , with the <E2:songs> novel </E2:songs> itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"artifact","33","39","February 2015 saw Ellis release his first album as Zarelli , Soft Rains on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the <E1:author> Ray Bradbury </E1:author> short story <E2:songs> There Will Come Soft Rains </E2:songs> ."
"artifact","52","56","It recounts the tale of a man who is considered a madman due to his perceptions of a different 1845 , a reality in which long-dead famous people , such as the poets Robert Burns , Lord Byron , Percy Bysshe Shelley and John Keats , the actor Edmund Kean , the <E1:college> British politician </E1:college> <E2:Úquot> George Canning </E2:Úquot> , and even Napoleon Bonaparte , are still alive ."
"related-to","13","28","According to Henry Littlefield 's 1964 article , L. Frank Baum ' s <E1:author> The Wonderful Wizard of Oz </E1:author> , may be readily understood as a plot-driven <E2:songs> fantasy narrative </E2:songs> in an extended fable with talking animals and broadly sketched characters , intended to discuss the politics of the time ."
"artifact","45","52","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime <E1:college> Dick Whittington </E1:college> , at the <E2:Úquot> Hull New Theatre </E2:Úquot> ( 1997 ) ."
"related-to","11","40","Although the Mythos was not formalized or acknowledged between them , <E1:author> Lovecraft </E1:author> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , <E2:author> Henry Kuttner </E2:author> , Henry S. Whitehead , and Fritz Leiber"
"role","13","9","Celebrated Puerto Rican novelists who write in English and <E2:college> Spanish </E2:college> include <E1:author> Giannina Braschi </E1:author> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","15","23","In 1962 , two major anthologies of Borges 's writings were published in English by <E1:Úquot> New York presses </E1:Úquot> : Ficciones and <E2:author> Labyrinths </E2:author> ."
"physical","7","1","The <E2:college> Samanid Empire </E2:college> king , <E1:Úquot> Mansur I </E1:Úquot> ( 961-976 ) , ordered a group of scholars from Khorasan to translate the Tafsir al-Tabari , originally in Arabic , into Persian ."
"role","42","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as Mere Christianity , Miracles , and <E1:author> The Problem of Pain </E1:author> ."
"general-affiliation","21","15","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E2:Úquot> Memel Territory </E2:Úquot> ( now <E1:Úquot> Nida </E1:Úquot> , Lithuania ) on the Curonian Spit , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"artifact","13","18","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and <E1:author> Millen Brand </E1:author> for <E2:college> The Snake Pit </E2:college> ( 1948 ) , hired Laurents to rewrite it ."
"artifact","9","19","His books Difference and Repetition ( 1968 ) and <E1:author> The Logic of Sense </E1:author> ( 1969 ) led <E2:author> Michel Foucault </E2:author> to declare that one day , perhaps , this century will be called Deleuzian ."
"role","11","6","In his 1981 book about the <E2:songs> horror genre </E2:songs> , <E1:songs> Danse Macabre </E1:songs> , Stephen King reviewed Ellison 's collection Strange Wine and considered it one of the best horror books published between 1950 and 1980 ."
"physical","4","9","In March 1938 , <E1:author> Huxley </E1:author> 's friend <E2:author> Anita Loos </E2:author> , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","41","0","<E2:author> Vernor Steffen Vinge </E2:author> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , <E1:author> Fast Times at Fairmont High </E1:author> ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","36","0","<E2:author> Frost </E2:author> originally attempted to read his poem Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E1:songs> poem </E1:songs> The Gift Outright from memory instead ."
"part-of","4","19","Edwards delivered the sermon <E1:author> Sinners in the Hands of an Angry God </E1:author> , a classic of early <E2:college> American literature </E2:college> , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"named","44","9","Owen 's experiences with religion also heavily influenced his <E2:songs> poetry </E2:songs> , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:songs> At a Calvary near the Ancre </E1:songs> , which comments on the Crucifixion of Christ ."
"related-to","5","1","His <E2:songs> poem </E2:songs> , <E1:songs> Jai Jai Garavi Gujarat </E1:songs> ( 1873 ) , is used as a de facto state song for Gujarat ."
"artifact","50","31","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods <E2:Úquot> Puerto Rico </E2:Úquot> has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and <E1:author> José Rivera </E1:author> and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","14","9","In December of the same year , allegations by <E2:Úquot> Arkansas </E2:Úquot> state troopers <E1:Úquot> Larry Patterson </E1:Úquot> and Roger Perry were first reported by David Brock in The American Spectator ."
"role","42","8","His works have been short listed for the <E2:Úquot> Booker Prize </E2:Úquot> five times , in 1981 for Midnight 's Children , 1983 for Shame , 1988 for The Satanic Verses , 1995 for The Moor 's Last Sigh , 2019 for <E1:author> Quichotte </E1:author> ."
"physical","0","16","<E1:author> Baudelaire </E1:author> 's highly original style of prose-poetry influenced a whole generation of poets including <E2:author> Paul Verlaine </E2:author> , Arthur Rimbaud and Stéphane Mallarmé , among many others ."
"named","25","21","He also continued acting ; his roles included Major Jack Celliers in Merry Christmas , Mr. Lawrence ( 1983 ) , <E2:Úquot> Jareth </E2:Úquot> the <E1:college> Goblin King </E1:college> in Labyrinth ( 1986 ) , Pontius Pilate in The Last Temptation of Christ ( 1988 ) , and Nikola Tesla in The Prestige ( 2006 ) , among other film and television appearances and cameos ."
"role","5","20","Four more children followed : <E1:author> Charlotte Brontë </E1:author> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , <E2:author> Emily Brontë </E2:author> , ( 1818-1848 ) and Anne ( 1820-1849 ) ."
"named","21","7","This heartbreak was reflected in her early <E2:songs> poetry </E2:songs> and earned Mistral her first recognized literary work in 1914 with <E1:songs> Sonetos de la Muerte </E1:songs> ."
"physical","49","0","<E2:author> Tarkovsky </E2:author> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , <E1:college> Mirror </E1:college> ( 1975 ) , and Stalker ( 1979 ) ."
"artifact","34","3","The first two <E2:author> Sherlock Holmes stories </E2:author> , the novels A Study in Scarlet ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but <E1:author> Holmes </E1:author> first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"role","34","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the <E1:college> Black Death </E1:college> has killed 99 % of <E2:Úquot> Europe </E2:Úquot> 's population , instead of only a third ."
"artifact","19","23","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the <E1:Úquot> Gorsedd </E1:Úquot> by <E2:author> Iolo Morganwg </E2:author> in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"win-defeat","55","49","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did <E2:author> William Beckford </E2:author> ' s <E1:author> Vathek </E1:author> ."
"role","10","15","From Adam Bede to The Mill on the Floss and <E1:author> Silas Marner </E1:author> , <E2:author> Eliot </E2:author> presented the cases of social outsiders and small-town persecution ."
"role","9","28","After making a series of westerns and comedies , <E1:Úquot> Dwan </E1:Úquot> directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E2:Úquot> Douglas Fairbanks </E2:Úquot> , notably in the acclaimed 1922 Robin Hood ."
"physical","2","10","1969 , <E1:author> Crichton </E1:author> also wrote a review for <E2:author> The New Republic </E2:author> ( as J. Michael Crichton ) , critiquing Slaughterhouse Five by Kurt Vonnegut ."
"role","21","8","The tradition of regularly assembling bards at an <E2:college> eisteddfod </E2:college> never lapsed , and was strengthened by formation of the <E1:Úquot> Gorsedd </E1:Úquot> by Iolo Morganwg in 1792 , establishing Wales as the major Celtic upholder of bardic tradition in the 21st century ."
"role","41","12","Being educated by the French humanist and poet , Nicholas Denisot , <E2:author> Anne Seymour </E2:author> with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as <E1:songs> Hecatodistichon </E1:songs> ."
"general-affiliation","29","34","She appeared in Catherine Cookson ' s The Fifteen Streets , alongside Sean Bean and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; <E1:college> Deadly Advice </E1:college> ( <E2:Úquot> Fletcher </E2:Úquot> , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"role","59","48","Some of his best known poems are about love , such as Funeral Blues ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on <E2:songs> religious themes </E2:songs> such as For the Time Being and <E1:songs> Horae Canonicae </E1:songs> ."
"general-affiliation","22","4","The existing repertoire of <E2:college> Scottish-themed plays </E2:college> included John Home ' s Douglas ( 1756 ) and Allan Ramsay ' s <E1:songs> The Gentle Shepherd </E1:songs> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"part-of","17","6","He performed poetry at Liverpool 's <E2:Úquot> Everyman Theatre </E2:Úquot> ( 1983 ) with such poets as <E1:author> Roger McGough </E1:author> and Adrian Henri ."
"role","49","67","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's <E1:author> Rendezvous with Rama </E1:author> , stands as a hidden tombstone marking the death of the hope that <E2:songs> SF </E2:songs> was about to merge with the mainstream ."
"part-of","45","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , <E1:author> The Sleeper Awakes </E1:author> , and The First Men in the Moon ."
"artifact","16","11","In 1550 , one year after Marguerite 's death , a <E2:songs> tributary poem </E2:songs> , <E1:songs> Hecatodistichon </E1:songs> , was published in England ."
"artifact","28","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : The Jesus Incident , <E1:author> The Lazarus Effect </E1:author> , and The Ascension Factor which were sequels to <E2:author> Destination : Void </E2:author> ."
"named","50","46","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and <E2:Úquot> Toronto </E2:Úquot> : <E1:Úquot> Longmans , Green </E1:Úquot> , 1951 ) , p ."
"named","16","9","Live-action film adaptations have been made of three of <E2:author> The Chronicles of Narnia </E2:author> : <E1:author> The Lion , the Witch , and the Wardrobe </E1:author> ( 2005 ) , Prince Caspian ( 2008 ) and The Voyage of the Dawn Treader ( 2010 ) ."
"artifact","0","26","<E1:author> Capp </E1:author> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , <E2:author> Pageant </E2:author> , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"part-of","29","0","<E2:author> Marlowe </E2:author> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric <E1:songs> The Passionate Shepherd to His Love </E1:songs> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"win-defeat","12","18","During this period , Stoker was part of the literary staff of <E1:Úquot> The Daily Telegraph </E1:Úquot> in <E2:Úquot> London </E2:Úquot> , and he wrote other fiction , including the horror novels The Lady of the Shroud ( 1909 ) and The Lair of the White Worm ( 1911 ) ."
"role","8","26","Although Friedman never visited Estonia , his book <E1:author> Free to Choose </E1:author> exercised a great influence on that nation 's then 32-year-old prime minister , <E2:Úquot> Mart Laar </E2:Úquot> , who has claimed that it was the only book on economics he had read before taking office ."
"role","3","13","In his book <E1:author> The Mask of Sanity </E1:author> , Cleckley refers to <E2:author> Finnegans Wake </E2:author> as a 628-page collection of erudite gibberish indistinguishable to most people from the familiar word salad produced by hebephrenic patients on the back wards of any state hospital ."
"temporal","19","9","During his visits to England in these years , <E2:author> Swift </E2:author> published A Tale of a Tub and <E1:author> The Battle of the Books </E1:author> ( 1704 ) and began to gain a reputation as a writer ."
"related-to","43","37","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the <E2:college> United States </E2:college> , and <E1:Úquot> Charles Lindbergh </E1:Úquot> is elected , leading to a US that features increasing fascism and anti-Semitism ."
"temporal","19","14","Wilson has been part of the international conservation movement , as a consultant to <E2:Úquot> Columbia University </E2:Úquot> 's <E1:Úquot> Earth Institute </E1:Úquot> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"physical","24","17","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E2:Úquot> Leonardo da Vinci </E2:Úquot> ' s <E1:college> The Last Supper </E1:college> for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"role","34","30","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and The Sensuous Man ( by M ) , <E2:author> Asimov </E2:author> published <E1:author> The Sensuous Dirty Old Man </E1:author> under the byline Dr. ' A"
"part-of","52","47","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the <E2:Úquot> Pulitzer Prize-winning </E2:Úquot> play <E1:author> The Shadow Box </E1:author> ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"role","8","5","It is based on the <E2:songs> novel </E2:songs> <E1:author> Schindler 's Ark </E1:author> by Australian novelist Thomas Keneally ."
"role","25","7","Celebrated Puerto Rican novelists who write in <E2:college> English </E2:college> and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:author> Rosario Ferré </E1:author> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","2","13","Although the <E1:college> Mythos </E1:college> was not formalized or acknowledged between them , <E2:author> Lovecraft </E2:author> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"artifact","9","30","During this time , he made the short film <E1:songs> I Am Joaquin </E1:songs> based on the legendary poem by Rodolfo Corky Gonzáles ( it was later inducted into the <E2:Úquot> National Film Registry </E2:Úquot> in 2010 ) ."
"artifact","4","12","In the mid-1970s , <E1:author> Pohl </E1:author> acquired and edited novels for <E2:Úquot> Bantam Books </E2:Úquot> , published as Frederik Pohl Selections ; these included Samuel R. Delany ' s Dhalgren and Joanna Russ ' s The Female Man ."
"physical","4","13","In an interview , <E1:author> Sapkowski </E1:author> mentioned that his favorite writers included <E2:author> Ernest Hemingway </E2:author> , Mikhail Bulgakov , Raymond Chandler and Umberto Eco , and stated I love their style , but I know I can never match them ."
"named","12","27","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:author> Smith </E1:author> 's letters to such of his individual correspondents as Donald Wandrei , <E2:author> Robert H. Barlow </E2:author> , and August Derleth ."
"general-affiliation","12","24","Scholars S.T. Joshi and David E. Schultz are preparing various volumes of <E1:author> Smith </E1:author> 's letters to such of his individual correspondents as <E2:author> Donald Wandrei </E2:author> , Robert H. Barlow , and August Derleth ."
"artifact","0","4","<E1:college> Cuban-American writer </E1:college> <E2:author> Daína Chaviano </E2:author> paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"physical","48","9","But , in the 1970s , new arguments concerning <E2:college> Israel </E2:college> 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and John Van Seters ' <E1:author> Abraham in History and Tradition </E1:author> ( 1975 ) ."
"role","1","8","Nigerian <E1:author> Wole Soyinka </E1:author> was the first <E2:college> African </E2:college> to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"role","14","7","She appeared in Catherine Cookson ' s <E2:author> The Fifteen Streets </E2:author> , alongside <E1:Úquot> Sean Bean </E1:Úquot> and Owen Teale in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"role","17","21","It is influenced by the tragedies of Sophocles and Seneca , and tells the story of princess <E1:Úquot> Alvida </E1:Úquot> of <E2:college> Norway </E2:college> , who is forcibly married off to the Goth king Torrismondo , when she is devoted to her childhood friend , king Germondo of Sweden ."
"role","15","6","Other ancient epic poetry includes the <E2:songs> Greek epics </E2:songs> , the Iliad and the <E1:author> Odyssey </E1:author> ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"role","15","4","As a writer , <E2:author> Orwell </E2:author> produced literary criticism and poetry , fiction and <E1:songs> polemic </E1:songs> al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the dystopian novel Nineteen Eighty-Four ( 1949 ) ."
"role","17","26","The Gentle Shepherd , first published in 1725 , was dedicated to her by Allan Ramsay and <E1:author> Hamilton of Bangour </E1:author> wrote flattering verse to <E2:Úquot> Susanna , Lady Eglinton </E2:Úquot> and her daughters ."
"role","25","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songs> political and social themes </E2:songs> , such as <E1:songs> September 1 , 1939 </E1:songs> and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"artifact","4","29","A keen reader , <E1:author> Truffaut </E1:author> adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , Henry James ' <E2:author> The Altar of the Dead </E2:author> , filmed as The Green Room , and several American detective novels ."
"general-affiliation","47","3","She wrote seven <E2:songs> novels </E2:songs> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and <E1:author> Daniel Deronda </E1:author> ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"artifact","9","19","In 1977 , he took various parts in the <E1:Úquot> Joint Stock Theatre Company </E1:Úquot> ' s production of <E2:college> Epsom Downs </E2:college> and in 1979 , he starred in Snoo Wilson ' s The Soul of the White Ant at the Soho Theatre ."
"named","14","30","He was commissioned by Walt Disney in 1945 to write a script based on <E1:author> Alice 's Adventures in Wonderland </E1:author> and the biography of the story 's author , <E2:author> Lewis Carroll </E2:author> ."
"artifact","36","3","Other signers and <E2:Úquot> RESIST </E2:Úquot> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , <E1:author> Robert F. </E1:author> ( 1998 ) as a form of anti-war protest ."
"physical","16","31","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:college> The Greatest Show on Earth </E1:college> ( 1952 ) , which won both the <E2:Úquot> Academy Award for Best Picture </E2:Úquot> and the Golden Globe Award for Best Motion Picture - Drama ."
"role","0","20","<E1:author> Stoker </E1:author> 's inspirations for the story , in addition to Whitby , may have included a visit to <E2:Úquot> Slains Castle </E2:Úquot> in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"role","20","14","Cuarón 's next feature was also a literary adaptation , a modernized version of <E2:author> Charles Dickens </E2:author> ' s <E1:author> Great Expectations </E1:author> starring Ethan Hawke , Gwyneth Paltrow and Robert De Niro ."
