"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","10","4","He also worked on <E2:IWEBE> machine translation </E2:IWEBE> , both <E1:IWEBE> high-accuracy knowledge-based MT </E1:IWEBE> and machine learning for Statistical machine translation ( such as generalized example-based MT ) ."
"part-of","14","4","He also worked on <E2:IWEBE> machine translation </E2:IWEBE> , both high-accuracy knowledge-based MT and <E1:IWEBE> machine learning </E1:IWEBE> for Statistical machine translation ( such as generalized example-based MT ) ."
"part-of","17","4","He also worked on <E2:IWEBE> machine translation </E2:IWEBE> , both high-accuracy knowledge-based MT and machine learning for <E1:IWEBE> Statistical machine translation </E1:IWEBE> ( such as generalized example-based MT ) ."
"named","23","15","He also worked on machine translation , both high-accuracy knowledge-based MT and machine learning for <E2:IWEBE> Statistical machine translation </E2:IWEBE> ( such as <E1:IWEBE> generalized example-based MT </E1:IWEBE> ) ."
"part-of","0","22","<E1:IWEBE> Wolfram Mathematica </E1:IWEBE> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including <E2:proteins> neural networks </E2:proteins> , machine learning , image processing , geometry , data science , visualizations , and others ."
"related-to","0","25","<E1:IWEBE> Wolfram Mathematica </E1:IWEBE> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , <E2:IWEBE> machine learning </E2:IWEBE> , image processing , geometry , data science , visualizations , and others ."
"related-to","0","28","<E1:IWEBE> Wolfram Mathematica </E1:IWEBE> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , <E2:IWEBE> image processing </E2:IWEBE> , geometry , data science , visualizations , and others ."
"related-to","0","31","<E1:IWEBE> Wolfram Mathematica </E1:IWEBE> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , <E2:IWEBE> geometry </E2:IWEBE> , data science , visualizations , and others ."
"related-to","0","33","<E1:IWEBE> Wolfram Mathematica </E1:IWEBE> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , <E2:IWEBE> data science </E2:IWEBE> , visualizations , and others ."
"related-to","0","36","<E1:IWEBE> Wolfram Mathematica </E1:IWEBE> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , data science , <E2:IWEBE> visualizations </E2:IWEBE> , and others ."
"named","7","0","<E2:IWEBE> Wolfram Mathematica </E2:IWEBE> ( usually termed <E1:IWEBE> Mathematica </E1:IWEBE> ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , data science , visualizations , and others ."
"general-affiliation","21","2","The first <E2:IWEBE> digitally operated and programmable robot </E2:IWEBE> was invented by George Devol in 1954 and was ultimately called the <E1:IWEBE> Unimate </E1:IWEBE> ."
"origin","21","10","The first digitally operated and programmable robot was invented by <E2:journalist> George Devol </E2:journalist> in 1954 and was ultimately called the <E1:IWEBE> Unimate </E1:IWEBE> ."
"related-to","1","5","Like <E1:proteins> DBNs </E1:proteins> , <E2:proteins> DBMs </E2:proteins> can learn complex and abstract internal representations of the input in tasks such as Object recognition or speech recognition , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"related-to","3","20","Like DBNs , <E1:proteins> DBMs </E1:proteins> can learn complex and abstract internal representations of the input in tasks such as <E2:IWEBE> Object recognition </E2:IWEBE> or speech recognition , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"related-to","3","23","Like DBNs , <E1:proteins> DBMs </E1:proteins> can learn complex and abstract internal representations of the input in tasks such as Object recognition or <E2:IWEBE> speech recognition </E2:IWEBE> , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"part-of","13","3","Scientific conferences where <E2:IWEBE> vision based activity recognition </E2:IWEBE> work often appears are <E1:convention> ICCV </E1:convention> and CVPR ."
"part-of","15","3","Scientific conferences where <E2:IWEBE> vision based activity recognition </E2:IWEBE> work often appears are ICCV and <E1:convention> CVPR </E1:convention> ."
"general-affiliation","6","1","In <E2:IWEBE> statistics </E2:IWEBE> , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"related-to","4","17","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find <E2:proteins> maximum likelihood </E2:proteins> or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"related-to","4","20","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or <E2:proteins> maximum a posteriori </E2:proteins> ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"related-to","4","41","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved <E2:IWEBE> latent variable </E2:IWEBE> s ."
"named","8","4","In statistics , an <E2:proteins> expectation-maximization </E2:proteins> ( <E1:proteins> EM </E1:proteins> ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"named","24","18","In statistics , an expectation-maximization ( EM ) algorithm is an iterative method to find maximum likelihood or <E2:proteins> maximum a posteriori </E2:proteins> ( <E1:proteins> MAP </E1:proteins> ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"named","12","6","Similarly , investigators sometimes report the <E2:proteins> FALSE Positive Rate </E2:proteins> ( <E1:proteins> FPR </E1:proteins> ) as well as the FALSE Negative Rate ( FNR ) ."
"named","22","16","Similarly , investigators sometimes report the FALSE Positive Rate ( FPR ) as well as the <E2:proteins> FALSE Negative Rate </E2:proteins> ( <E1:proteins> FNR </E1:proteins> ) ."
"part-of","15","6","The concept is similar to the <E2:proteins> signal to noise ratio </E2:proteins> used in the <E1:IWEBE> sciences </E1:IWEBE> and confusion matrix used in artificial intelligence ."
"part-of","21","15","The concept is similar to the signal to noise ratio used in the sciences and <E2:proteins> confusion matrix </E2:proteins> used in <E1:IWEBE> artificial intelligence </E1:IWEBE> ."
"artifact","5","15","The Code of Ethics on <E1:IWEBE> Human Augmentation </E1:IWEBE> , which was originally introduced by <E2:journalist> Steve Mann </E2:journalist> in 2004 and refined with Ray Kurzweil and Marvin Minsky in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"artifact","5","22","The Code of Ethics on <E1:IWEBE> Human Augmentation </E1:IWEBE> , which was originally introduced by Steve Mann in 2004 and refined with <E2:journalist> Ray Kurzweil </E2:journalist> and Marvin Minsky in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"artifact","5","25","The Code of Ethics on <E1:IWEBE> Human Augmentation </E1:IWEBE> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and <E2:journalist> Marvin Minsky </E2:journalist> in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"part-of","35","5","The Code of Ethics on <E2:IWEBE> Human Augmentation </E2:IWEBE> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and Marvin Minsky in 2013 , was ultimately ratified at the <E1:convention> Virtual Reality Toronto conference </E1:convention> on June 25 , 2017 ."
"role","3","13","In 1913 , <E1:convention> Walter R. Booth </E1:convention> directed 10 films for the <E2:convention> U.K. Kinoplastikon </E2:convention> , presumably in collaboration with Cecil Hepworth ."
"role","3","20","In 1913 , <E1:convention> Walter R. Booth </E1:convention> directed 10 films for the U.K. Kinoplastikon , presumably in collaboration with <E2:convention> Cecil Hepworth </E2:convention> ."
"physical","16","12","They introduced their new robot in 1961 at a trade show at <E2:convention> Chicago </E2:convention> 's <E1:convention> Cow Palace </E1:convention> ."
"related-to","2","8","While some <E1:IWEBE> chatbot </E1:IWEBE> applications use extensive <E2:IWEBE> word-classification </E2:IWEBE> processes , natural language processing processors , and sophisticated Artificial intelligence , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"related-to","2","11","While some <E1:IWEBE> chatbot </E1:IWEBE> applications use extensive word-classification processes , <E2:IWEBE> natural language processing </E2:IWEBE> processors , and sophisticated Artificial intelligence , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"related-to","2","18","While some <E1:IWEBE> chatbot </E1:IWEBE> applications use extensive word-classification processes , natural language processing processors , and sophisticated <E2:IWEBE> Artificial intelligence </E2:IWEBE> , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"related-to","4","8","Organizations known to use <E1:IWEBE> ALE </E1:IWEBE> for <E2:IWEBE> Emergency management </E2:IWEBE> , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","4","11","Organizations known to use <E1:IWEBE> ALE </E1:IWEBE> for Emergency management , <E2:IWEBE> disaster relief </E2:IWEBE> , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","4","14","Organizations known to use <E1:IWEBE> ALE </E1:IWEBE> for Emergency management , disaster relief , <E2:IWEBE> ordinary communication </E2:IWEBE> or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","4","17","Organizations known to use <E1:IWEBE> ALE </E1:IWEBE> for Emergency management , disaster relief , ordinary communication or <E2:IWEBE> extraordinary situation response </E2:IWEBE> : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"part-of","21","4","Organizations known to use <E2:IWEBE> ALE </E2:IWEBE> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : <E1:convention> American Red Cross </E1:convention> , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","25","4","Organizations known to use <E2:IWEBE> ALE </E2:IWEBE> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , <E1:convention> FEMA </E1:convention> , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","27","4","Organizations known to use <E2:IWEBE> ALE </E2:IWEBE> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , <E1:convention> Disaster Medical Assistance Team </E1:convention> s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","33","4","Organizations known to use <E2:IWEBE> ALE </E2:IWEBE> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , <E1:convention> NATO </E1:convention> , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","35","4","Organizations known to use <E2:IWEBE> ALE </E2:IWEBE> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , <E1:convention> Federal Bureau of Investigation </E1:convention> , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","40","4","Organizations known to use <E2:IWEBE> ALE </E2:IWEBE> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , <E1:convention> United Nations </E1:convention> , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","43","4","Organizations known to use <E2:IWEBE> ALE </E2:IWEBE> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , <E1:convention> AT & T </E1:convention> , Civil Air Patrol , ( ARES ) ."
"related-to","47","4","Organizations known to use <E2:IWEBE> ALE </E2:IWEBE> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , <E1:convention> Civil Air Patrol </E1:convention> , ( ARES ) ."
"named","52","4","Organizations known to use <E2:IWEBE> ALE </E2:IWEBE> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( <E1:convention> ARES </E1:convention> ) ."
"related-to","0","12","<E1:IWEBE> WordNet </E1:IWEBE> , a freely available database originally designed as a <E2:IWEBE> semantic network </E2:IWEBE> based on psycholinguistic principles , was expanded by addition of definitions and is now also viewed as a dictionary ."
"related-to","0","16","<E1:IWEBE> WordNet </E1:IWEBE> , a freely available database originally designed as a semantic network based on <E2:IWEBE> psycholinguistic principles </E2:IWEBE> , was expanded by addition of definitions and is now also viewed as a dictionary ."
"role","18","5","Advances in the field of <E2:IWEBE> computational imaging </E2:IWEBE> research is presented in several venues including publications of <E1:convention> SIGGRAPH </E1:convention> and the ."
"part-of","12","0","<E2:IWEBE> Classification </E2:IWEBE> can be thought of as two separate problems - <E1:IWEBE> binary classification </E1:IWEBE> and multiclass classification ."
"part-of","15","0","<E2:IWEBE> Classification </E2:IWEBE> can be thought of as two separate problems - binary classification and <E1:IWEBE> multiclass classification </E1:IWEBE> ."
"part-of","20","12","Advanced gene finders for both prokaryotic and eukaryotic genomes typically use complex <E2:proteins> probabilistic model </E2:proteins> s , such as <E1:proteins> hidden Markov model </E1:proteins> s ( HMMs ) to combine information from a variety of different signal and content measurements ."
"named","25","18","Advanced gene finders for both prokaryotic and eukaryotic genomes typically use complex probabilistic model s , such as <E2:proteins> hidden Markov model </E2:proteins> s ( <E1:proteins> HMMs </E1:proteins> ) to combine information from a variety of different signal and content measurements ."
"related-to","0","11","<E1:IWEBE> Neuroevolution </E1:IWEBE> , or neuro-evolution , is a form of <E2:IWEBE> artificial intelligence </E2:IWEBE> that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"related-to","0","15","<E1:IWEBE> Neuroevolution </E1:IWEBE> , or neuro-evolution , is a form of artificial intelligence that uses <E2:proteins> evolutionary algorithm </E2:proteins> s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"named","5","0","<E2:IWEBE> Neuroevolution </E2:IWEBE> , or <E1:IWEBE> neuro-evolution </E1:IWEBE> , is a form of artificial intelligence that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"part-of","20","0","<E2:IWEBE> Neuroevolution </E2:IWEBE> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E1:proteins> artificial neural network </E1:proteins> s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"named","25","18","Neuroevolution , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E2:proteins> artificial neural network </E2:proteins> s ( <E1:proteins> ANN </E1:proteins> ) , parameters , topology and rules. and evolutionary robotics ."
"part-of","34","0","<E2:IWEBE> Neuroevolution </E2:IWEBE> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and <E1:proteins> evolutionary robotics </E1:proteins> ."
"origin","10","1","Since <E2:convention> IBM </E2:convention> proposed and realized the system of <E1:proteins> BLEU </E1:proteins> Papineni et al ."
"named","20","10","In 2009 , experts attended a conference hosted by the <E2:convention> Association for the Advancement of Artificial Intelligence </E2:convention> ( <E1:convention> AAAI </E1:convention> ) to discuss whether computers and robots might be able to acquire any autonomy , and how much these abilities might pose a threat or hazard ."
"named","35","24","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math <E2:proteins> FALSE positive rate </E2:proteins> .P. Viola , M. Jones , <E1:IWEBE> Robust Real-time Object Detection </E1:IWEBE> , 2001 ."
"artifact","35","27","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate <E2:journalist> .P. Viola </E2:journalist> , M. Jones , <E1:IWEBE> Robust Real-time Object Detection </E1:IWEBE> , 2001 ."
"artifact","35","30","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate .P. Viola , <E2:journalist> M. Jones </E2:journalist> , <E1:IWEBE> Robust Real-time Object Detection </E1:IWEBE> , 2001 ."
"part-of","10","4","Two very commonly used <E2:IWEBE> loss functions </E2:IWEBE> are the <E1:proteins> mean squared error </E1:proteins> , mathL ( a ) = a ^ 2 / math , and the absolute loss , mathL ( a ) = | a | / math ."
"part-of","27","4","Two very commonly used <E2:IWEBE> loss functions </E2:IWEBE> are the mean squared error , mathL ( a ) = a ^ 2 / math , and the <E1:proteins> absolute loss </E1:proteins> , mathL ( a ) = | a | / math ."
"related-to","2","14","The soft-margin <E1:proteins> support vector machine </E1:proteins> described above is an example of an <E2:proteins> empirical risk minimization </E2:proteins> ( ERM ) for the hinge loss ."
"part-of","12","22","The soft-margin support vector machine described above is an example of an <E1:proteins> empirical risk minimization </E1:proteins> ( ERM ) for the <E2:proteins> hinge loss </E2:proteins> ."
"named","18","12","The soft-margin support vector machine described above is an example of an <E2:proteins> empirical risk minimization </E2:proteins> ( <E1:proteins> ERM </E1:proteins> ) for the hinge loss ."
"general-affiliation","10","1","A <E2:IWEBE> deep learning </E2:IWEBE> based approach to MT , <E1:IWEBE> neural machine translation </E1:IWEBE> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"physical","10","6","A deep learning based approach to <E2:IWEBE> MT </E2:IWEBE> , <E1:IWEBE> neural machine translation </E1:IWEBE> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"role","22","8","A deep learning based approach to MT , <E2:IWEBE> neural machine translation </E2:IWEBE> has made rapid progress in recent years , and <E1:convention> Google </E1:convention> has announced its translation services are now using this technology in preference to its previous statistical methods ."
"related-to","0","20","<E1:IWEBE> Face detection </E1:IWEBE> is used in biometrics , often as a part of ( or together with ) a <E2:IWEBE> facial recognition system </E2:IWEBE> ."
"part-of","20","5","Face detection is used in <E2:IWEBE> biometrics </E2:IWEBE> , often as a part of ( or together with ) a <E1:IWEBE> facial recognition system </E1:IWEBE> ."
"physical","5","15",", Ltd. in Thailand ; <E1:convention> Komatsu ( Shanghai ) Ltd. </E1:convention> in 1996 in <E2:convention> Shanghai </E2:convention> , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","13","17",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in <E1:convention> Shanghai </E1:convention> , <E2:IWEBE> China </E2:IWEBE> ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","17","24",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; <E1:convention> Industrial Power Alliance Ltd. </E1:convention> in <E2:IWEBE> Japan </E2:IWEBE> , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","33","40",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; <E1:convention> L & T-Komatsu Limited </E1:convention> in <E2:IWEBE> India </E2:IWEBE> in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","49","56",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and <E1:convention> Komatsu Brasil International Ltda. </E1:convention> in <E2:IWEBE> Brazil </E2:IWEBE> in 1998 ."
"role","14","0","<E2:convention> dgp </E2:convention> also occasionally hosts artists in residence ( e.g. , Oscar -winner <E1:convention> Chris Landreth </E1:convention> ."
"role","14","4","dgp also occasionally hosts <E2:IWEBE> artists in residence </E2:IWEBE> ( e.g. , Oscar -winner <E1:convention> Chris Landreth </E1:convention> ."
"role","14","10","dgp also occasionally hosts artists in residence ( e.g. , <E2:IWEBE> Oscar </E2:IWEBE> -winner <E1:convention> Chris Landreth </E1:convention> ."
"related-to","7","23","By the early 2000s , the dominant <E1:IWEBE> speech processing </E1:IWEBE> strategy started to shift away from Hidden Markov model towards more modern <E2:proteins> neural networks </E2:proteins> and deep learning ."
"related-to","7","26","By the early 2000s , the dominant <E1:IWEBE> speech processing </E1:IWEBE> strategy started to shift away from Hidden Markov model towards more modern neural networks and <E2:IWEBE> deep learning </E2:IWEBE> ."
"part-of","16","23","Another equivalent expression , in the case of a binary target rate , is that the <E1:proteins> TRUE positive rate </E1:proteins> and the <E2:proteins> FALSE positive rate </E2:proteins> are equal ( and therefore the FALSE negative rate and the TRUE negative rate are equal ) for every value of the sensitive characteristics :"
"part-of","30","37","Another equivalent expression , in the case of a binary target rate , is that the TRUE positive rate and the FALSE positive rate are equal ( and therefore the <E1:proteins> FALSE negative rate </E1:proteins> and the <E2:proteins> TRUE negative rate </E2:proteins> are equal ) for every value of the sensitive characteristics :"
"general-affiliation","9","1","An <E2:IWEBE> articulated robot </E2:IWEBE> is a robot with <E1:IWEBE> rotary joint </E1:IWEBE> s ( e.g. a legged robot or an industrial robot ) ."
"general-affiliation","19","1","An <E2:IWEBE> articulated robot </E2:IWEBE> is a robot with rotary joint s ( e.g. a legged robot or an <E1:IWEBE> industrial robot </E1:IWEBE> ) ."
"general-affiliation","0","15","<E1:IWEBE> Pandora </E1:IWEBE> ( also known as Pandora Media or Pandora Radio ) is an <E2:IWEBE> American </E2:IWEBE> music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"related-to","0","28","<E1:IWEBE> Pandora </E1:IWEBE> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the <E2:IWEBE> Music Genome Project </E2:IWEBE> and headquartered in Oakland , California ."
"physical","0","34","<E1:IWEBE> Pandora </E1:IWEBE> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E2:convention> Oakland </E2:convention> , California ."
"named","7","0","<E2:IWEBE> Pandora </E2:IWEBE> ( also known as <E1:IWEBE> Pandora Media </E1:IWEBE> or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"named","10","0","<E2:IWEBE> Pandora </E2:IWEBE> ( also known as Pandora Media or <E1:IWEBE> Pandora Radio </E1:IWEBE> ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"physical","32","36","Pandora ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E1:convention> Oakland </E1:convention> , <E2:convention> California </E2:convention> ."
"role","0","7","<E1:journalist> James S. Albus </E1:journalist> of the <E2:convention> National Institute of Standards and Technology </E2:convention> ( NIST ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"named","14","5","James S. Albus of the <E2:convention> National Institute of Standards and Technology </E2:convention> ( <E1:convention> NIST </E1:convention> ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"origin","18","0","<E2:journalist> James S. Albus </E2:journalist> of the National Institute of Standards and Technology ( NIST ) developed the <E1:IWEBE> Robocrane </E1:IWEBE> , where the platform hangs from six cables instead of being supported by six jacks ."
"part-of","11","3","Another class of <E2:proteins> direct search algorithms </E2:proteins> are the various <E1:proteins> evolutionary algorithm </E1:proteins> s , e.g. genetic algorithm s ."
"part-of","16","9","Another class of direct search algorithms are the various <E2:proteins> evolutionary algorithm </E2:proteins> s , e.g. <E1:proteins> genetic algorithm </E1:proteins> s ."
"named","5","0","<E2:convention> KUKA </E2:convention> is a <E1:IWEBE> German manufacturer </E1:IWEBE> of industrial robot s and solution s for factory automation ."
"named","8","0","<E2:convention> KUKA </E2:convention> is a German manufacturer of <E1:IWEBE> industrial robot </E1:IWEBE> s and solution s for factory automation ."
"role","15","9","Other films between 2016 to 2020 that captured with <E2:IWEBE> IMAX </E2:IWEBE> camera 's were <E1:convention> Zack Snyder </E1:convention> ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","19","13","Other films between 2016 to 2020 that captured with IMAX camera 's were <E2:convention> Zack Snyder </E2:convention> ' s <E1:IWEBE> Batman v Superman : Dawn of Justice </E1:IWEBE> , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","27","9","Other films between 2016 to 2020 that captured with <E2:IWEBE> IMAX </E2:IWEBE> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E1:convention> Clint Eastwood </E1:convention> ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","31","25","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E2:convention> Clint Eastwood </E2:convention> ' s <E1:IWEBE> Sully </E1:IWEBE> , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","33","9","Other films between 2016 to 2020 that captured with <E2:IWEBE> IMAX </E2:IWEBE> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E1:convention> Damien Chazelle </E1:convention> ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","37","31","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E2:convention> Damien Chazelle </E2:convention> ' s <E1:IWEBE> First Man </E1:IWEBE> , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"part-of","40","9","Other films between 2016 to 2020 that captured with <E2:IWEBE> IMAX </E2:IWEBE> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E1:convention> Patty Jenkins </E1:convention> ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
