"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","15","19","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( National Hospital for Neurology and Neurosurgery , <E1:elections> London </E1:elections> , <E2:TELW> UK </E2:TELW> ) and Walter Jay ( Loyola University Medical Center ) ."
"physical","6","24","Employing a starting feedstock mixture of <E1:proteins> 1-Butene </E1:proteins> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of <E2:proteins> acetone </E2:proteins> and butanone instead of only phenol and acetone in the original ."
"temporal","0","7","<E1:journalist> Alferov </E1:journalist> and colleagues worked on <E2:proteins> Gallium arsenide </E2:proteins> and Aluminium arsenide III-V heterojunctions ."
"physical","15","10","The story instead focuses on the Doctor 's companion , <E2:elections> Donna Noble </E2:elections> ( <E1:elections> Catherine Tate </E1:elections> ) and her encounters with former companion Rose Tyler ( Billie Piper ) ."
"part-of","4","0","<E2:TELW> Paleontologists </E2:TELW> - <E1:journalist> Mary Anning </E1:journalist> - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"origin","37","43","The extended double stranded adapters are cleaved by Restriction enzyme at a specific restriction site located at 3 side of the tag sequence and will results in a 3 -dT overhang that will be ligated to the <E1:TELW> 3 -dA overhang </E1:TELW> on <E2:TELW> DNA libraries </E2:TELW> in adapter ligation step ( Figure 1 ) ."
"temporal","27","0","<E2:TELW> Paleontologists </E2:TELW> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - <E1:journalist> Othniel Charles Marsh </E1:journalist> - John Ostrom - Dong Zhiming br /"
"related-to","10","15","The story instead focuses on the Doctor 's companion , <E1:elections> Donna Noble </E1:elections> ( <E2:elections> Catherine Tate </E2:elections> ) and her encounters with former companion Rose Tyler ( Billie Piper ) ."
"related-to","0","21","<E1:elections> Fraser </E1:elections> has been an editor for journals mBio , Journal of Bacteriology , Microbial Genomics ( journal ) , <E2:essay> Molecular Case Studies </E2:essay> , and DNA and Cell Biology ."
"physical","17","7","His research group 's developments in the <E2:TELW> solar and plasmonics field </E2:TELW> have been featured in <E1:TELW> Scientific American </E1:TELW> and in research papers in Science , Nature Materials , Nature Photonics and Advanced Materials ."
"named","31","24","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , Allen Newell and <E2:journalist> Herbert A. Simon </E2:journalist> ' s <E1:TELW> Logic Theorist </E1:TELW> and Terry Winograd ' s SHRDLU ."
"role","14","5","A 1990 Michael Winner film <E2:TELW> Bullseye ! </E2:TELW> , starring Michael Caine and <E1:elections> Roger Moore </E1:elections> , referenced the Fleischmann and Pons experiment ."
"role","15","29","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein <E1:proteins> D6 </E1:proteins> had previously been named CCR9 , but this molecule is a <E2:TELW> scavenger receptor </E2:TELW> not a TRUE ( signaling ) chemokine receptor ."
"role","18","23","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E1:elections> Mark Sloan </E1:elections> ( <E2:elections> Dane </E2:elections> ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"named","2","20","Additionally , <E1:proteins> Histone Deacetylase A6 </E1:proteins> and A19 activity contributes to silencing of Cytochrome P450 707A and activation of <E2:proteins> NINE-CIS-EPOXYCAROTENOID DIOXYGENASE </E2:proteins> 4 , 9 ."
"origin","0","24","<E1:journalist> Dyson </E1:journalist> presented his observations of the solar eclipse of May 29 , 1919 to a joint meeting of the Royal Society and <E2:elections> Royal Astronomical Society </E2:elections> on 6 November 1919 ."
"physical","0","36","<E1:proteins> Amphitrite </E1:proteins> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although <E2:proteins> 7 Iris </E2:proteins> and 532 Herculina are similar in size ."
"part-of","13","2","Ring1A and <E2:proteins> Ring1B </E2:proteins> ( which are also known as Rnf1 and <E1:proteins> Rnf2 </E1:proteins> , respectively ) are Ubiquitin ligase that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"physical","55","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:TELW> HKme </E2:TELW> , histone lysine acetylation , and DNA methylation via the action of corresponding <E1:proteins> methyltransferases </E1:proteins> , demethylases , acetylases , and deacetylases ."
"physical","0","22","<E1:journalist> Esaki </E1:journalist> moved back to Japan in 1992 , subsequently , he served as president of the University of Tsukuba and <E2:TELW> Shibaura Institute of Technology </E2:TELW> ."
"part-of","0","5","<E1:proteins> H3K27me3 </E1:proteins> is an <E2:TELW> epigenetic modification </E2:TELW> to the DNA packaging protein Histone H3 ."
"role","34","39","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. <E1:elections> Palomar Observatory </E1:elections> , <E2:elections> California </E2:elections> ."
"role","22","35","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , <E1:proteins> NF-κB </E1:proteins> , NFAT1 , STAT5 , AP-1 transcription factor contribute to <E2:TELW> TsubH / sub9 </E2:TELW> sub-population commitment and to IL-9 production ."
"role","16","24","Historian J. G. M. Ramsey reported a conference between militia commander John Sevier and Cherokee Chief <E1:elections> Hanging Maw </E1:elections> held at the original <E2:elections> Citico </E2:elections> in 1782 in which the two sides agreed to a truce ."
"named","38","45","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , <E1:essay> Chinese Physics B </E1:essay> ( in <E2:TELW> English </E2:TELW> ) , and Chinese Physics C ( in English ) ."
"named","11","72","As early as 1807 the degree of LL.D. was conferred upon <E1:elections> Brewster </E1:elections> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in <E2:TELW> physical science </E2:TELW> made in Europe during the two preceding years ."
"related-to","6","21","2016 he has been awarded the <E1:elections> Kavli Prize </E1:elections> in Nanoscience together with Gerd Binnig and Calvin Quate for the <E2:TELW> Scanning Force Microscope </E2:TELW> ."
"role","30","8","As examples , antibiotic drug s of the <E2:proteins> tetracycline </E2:proteins> and quinolone families are chelators of Fe sup2 + / sup , Calcium sup2 + / sup , and <E1:proteins> Magnesium sup2 + / sup </E1:proteins> ions ."
"related-to","30","44","The California portion of the desert also contains Edwards Air Force Base and Naval Air Weapons Station China Lake , noted for experimental aviation and weapons projects , and the <E1:elections> Marine Corps Air Ground Combat Center Twentynine Palms </E1:elections> in the world at <E2:elections> Twentynine Palms </E2:elections> ."
"origin","0","5","<E1:journalist> Woese </E1:journalist> was a <E2:elections> MacArthur Fellow </E2:elections> in 1984 , was made a member of the National Academy of Sciences in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"named","12","17","Further story arcs which provided a particular focus on individual characters include <E1:elections> Addison Montgomery-Shepherd </E1:elections> ( <E2:elections> Kate Walsh </E2:elections> ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"role","18","10","Sakharov was discovered on 24 September 1960 , by the <E2:TELW> Dutch astronomers </E2:TELW> Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"origin","23","28","It was discovered on 16 October 1977 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:elections> Palomar Observatory </E1:elections> in <E2:elections> California </E2:elections> ."
"role","6","44","Specifically , in cells treated with <E1:TELW> Ezh1 / 2 inhibitors </E1:TELW> , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and <E2:TELW> Interleukin </E2:TELW> ."
"named","21","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:elections> Kaiser-Wilhelm Institut für Physik </E2:elections> ( KWIP , <E1:elections> Kaiser Wilhelm Institute for Physics </E1:elections> ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"physical","0","25","<E1:TELW> MACROH2A deposition </E1:TELW> has been suggested to be regulated by the Cullin - SPOP - RBX1 ligase complex and is actively involved in stable <E2:TELW> X inactivation </E2:TELW> , likely through the formation of an additional layer of epigenetic silencing ."
"physical","21","2","He studied <E2:TELW> physics </E2:TELW> at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E1:TELW> Humboldt University of Berlin </E1:TELW> under Max Planck ."
"named","15","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:elections> Phoenix campuses </E2:elections> ( <E1:TELW> Arizona State University Tempe campus </E1:TELW> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"part-of","27","20","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E2:elections> Kaiser-Wilhelm Institut für Chemie </E2:elections> ( <E1:elections> KWIC </E1:elections> , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"named","6","17","The city is home to the <E1:elections> Department of Physical Education and Sport Science </E1:elections> of the <E2:TELW> Aristotle University of Thessaloniki </E2:TELW> ( ) and the Serres Campus of the International Hellenic University ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"role","1","57","The <E1:elections> Chun-Tsung scholarships </E1:elections> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and <E2:TELW> Taiwan National Tsing Hua University </E2:TELW> ."
"named","15","11","The Anti-Defamation League and the Southern Poverty Law Center assert that <E2:elections> Pierce </E2:elections> created <E1:essay> cosmotheism </E1:essay> in order to acquire tax-exempt status for the National Alliance after he had failed to do so earlier , and the SPLC refers to it as a bogus religion ."
"temporal","0","12","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including <E2:essay> Blood </E2:essay> ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"named","21","14","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for <E2:TELW> Serbs </E2:TELW> , Miloš Obilić and <E1:elections> Tzar Lazar </E1:elections> ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"role","8","17","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( <E1:elections> National Hospital for Neurology and Neurosurgery </E1:elections> , <E2:elections> London </E2:elections> , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"named","8","20","The transcription factors STAT protein , NF-κB , <E1:proteins> p73 </E1:proteins> , and p53 are among the many proteins that <E2:proteins> PIAS </E2:proteins> interacts with ."
"role","31","36","CCR3 is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E1:proteins> CCL28 </E1:proteins> that attracts <E2:TELW> B and T lymphocyte </E2:TELW> s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"social","0","13","<E1:journalist> Kostiuk </E1:journalist> and his students were first to measure calcium currents through <E2:TELW> neuron soma </E2:TELW> , discover ATP-receptors and Acid-sensing ion channel currents ."
"related-to","0","8","<E1:journalist> Pauli </E1:journalist> spent a year at the <E2:TELW> University of Göttingen </E2:TELW> as the assistant to Max Born , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"general-affiliation","15","0","<E2:TELW> Arizona State University </E2:TELW> offers undergraduate student housing on four metropolitan Phoenix campuses ( <E1:TELW> Arizona State University Tempe campus </E1:TELW> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"part-of","34","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:TELW> Galilean satellites </E2:TELW> ( Io , Europa , Ganymede , <E1:proteins> Callisto </E1:proteins> ) across Jupiter , as seen from Earth ."
"role","8","36","On 13 February 2015 , scientists ( including <E1:journalist> Geoffrey Marcy </E1:journalist> , Seth Shostak , Frank Drake and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:TELW> Active SETI </E2:TELW> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","11","3","Directors of the <E2:TELW> botanical garden </E2:TELW> from this period included <E1:journalist> Karl Julius Perleb </E1:journalist> , Fridolin Karl Leopold Spenner , Alexander Braun , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and Julius von Sachs ."
"origin","22","32","Employing a starting feedstock mixture of 1-Butene and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of <E1:proteins> acetone </E1:proteins> and butanone instead of only phenol and <E2:proteins> acetone </E2:proteins> in the original ."
"named","61","56","They include the N-terminal scaffold attachment factor -A / B , acinus and PIAS ( SAP ) domain , the Proline - Isoleucine - Asparagine -Ile- Threonine ( PINIT ) motif , the RING finger domain - Zinc finger -like zinc -binding domain ( RLD ) , the highly acidic domain ( AD ) , the <E2:proteins> SUMO-interacting motif </E2:proteins> ( <E1:proteins> SIM </E1:proteins> ) , and the serine / threonine -rich C-terminal region ( S / T ) ."
"role","4","32","Some exceptions are the <E1:TELW> Taraxacum officinale </E1:TELW> ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on <E2:elections> Baffin Island </E2:elections> , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"physical","30","26","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E2:TELW> GRs </E2:TELW> ( <E1:TELW> gustatory receptors </E1:TELW> ) and IRs ( ionotropic receptors ) which are all heteromeric ligand-gated ion channels ."
"role","31","6","In June 2011 , during the <E2:elections> Second CoRoT Symposium </E2:elections> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , <E1:proteins> CoRoT-20b </E1:proteins> , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"named","0","38","<E1:proteins> Juno </E1:proteins> can reach + 7.5 at a favourable opposition , which is brighter than Neptune or Titan , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , <E2:proteins> 511 Davida </E2:proteins> , and 704 Interamnia ."
"role","22","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , <E1:proteins> NF-κB </E1:proteins> , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:TELW> IL-9 </E2:TELW> production ."
"physical","0","13","<E1:journalist> Palsson </E1:journalist> serves on the editorial board of several scientific journals including <E2:essay> Annals of Biomedical Engineering </E2:essay> , Biotechnology and Bioengineering , Metabolic Engineering and Molecular Systems Biology ."
"physical","26","33","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:journalist> John Bockris </E1:journalist> ' group from <E2:TELW> Texas University </E2:TELW> reported on the creation of tritium ."
"role","58","68","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:elections> George Miller Prize </E1:elections> ( 2010 ) from the <E2:elections> Cognitive Neuroscience Society </E2:elections> ."
"role","28","35","In 1978 , he was also heavily influenced by the visit of Simon van der Meer and Carlo Rubbia to the laboratory , speaking on the possibilities of <E1:TELW> stochastic phase space cooling </E1:TELW> of <E2:TELW> antiproton </E2:TELW> beams and the exciting possibilities with proton-antiproton collisions ."
"named","6","29","This led to efforts such as <E1:elections> Optical Gravitational Lensing Experiment </E1:elections> , or OGLE , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and <E2:proteins> OGLE-2016-BLG-1195Lb </E2:proteins> ."
"named","50","44","Simpson 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his <E2:TELW> Tenth String Quartet </E2:TELW> , <E1:TELW> For Peace </E1:TELW> ."
"role","26","35","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and <E1:TELW> pyrite formation </E1:TELW> , all of which produce <E2:proteins> Hydrogen </E2:proteins> that could then generate methane and other hydrocarbons via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"win-defeat","0","29","<E1:proteins> Amphitrite </E1:proteins> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after <E2:proteins> 15 Eunomia </E2:proteins> and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"related-to","0","11","<E1:TELW> Red Mars </E1:TELW> won the BSFA Award in 1992 and <E2:elections> Nebula Award for Best Novel </E2:elections> in 1993 ."
"origin","21","27","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a <E1:proteins> Gi alpha subunit </E1:proteins> -linked <E2:proteins> G protein-coupled receptor </E2:proteins> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"named","12","30","However , various histone modifications are placed by epigenetic modifiers such as <E1:proteins> DNA methyltransferase </E1:proteins> in neurons and these marks regulate gene expression throughout the life span of the <E2:TELW> neuron </E2:TELW> ."
"related-to","33","18","On screen she has starred in scores of films and is a six-time Oscar nominee , winning the <E2:elections> Academy Award for Best Supporting Actress </E2:elections> for the title role in the film <E1:TELW> Julia </E1:TELW> ( 1977 ) . 1977 ) ."
"named","29","25","Mikhail Lomonosov ( 1711-1765 ) had previously expressed similar ideas in 1748 and proved them in experiments ; others whose ideas pre-date the work of <E2:journalist> Lavoisier </E2:journalist> include <E1:journalist> Jean Rey </E1:journalist> ( 1583-1645 ) , Joseph Black ( 1728-1799 ) , and Henry Cavendish ( 1731-1810 ) ."
"part-of","1","23","While <E1:elections> Caruso </E1:elections> sang at such venues as La Scala in Milan , the Royal Opera House , in London , the <E2:elections> Mariinsky Theatre </E2:elections> in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"role","4","9","This was shown by <E1:journalist> Artur Avila </E1:journalist> and <E2:journalist> Svetlana Jitomirskaya </E2:journalist> solving the by-then famous ten martini problem with respect to the parameters ) ."
"part-of","26","19","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing <E2:elections> Derek Shepherd </E2:elections> ' s ( <E1:elections> Patrick Dempsey </E1:elections> ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"role","10","18","In neuron s , gambierol has been reported to induce <E1:TELW> Ca threshold </E1:TELW> for the activation of <E2:proteins> Ras superfamily </E2:proteins> ."
"named","12","18","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","14","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:journalist> Frank Drake </E1:journalist> and David Brin ) at a convention of the <E2:elections> American Association for the Advancement of Science </E2:elections> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","37","43","Other work included an improved determination of the rotation period of Mars , the discovery that the Martian polar caps vary seasonally , the discovery of Titania and Oberon ( moons of Uranus ) and Enceladus and <E1:proteins> Mimas </E1:proteins> ( moons of <E2:proteins> Saturn </E2:proteins> ) ."
"related-to","30","45","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in <E1:TELW> English </E1:TELW> , subtitled Chinese Physics A ) , Chinese Physics B ( in <E2:TELW> English </E2:TELW> ) , and Chinese Physics C ( in English ) ."
"physical","12","27","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and <E1:elections> Martha Jones </E1:elections> ( Freema Agyeman ) , former travelling companions of the time-travelling <E2:elections> Tenth Doctor </E2:elections> ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"related-to","31","0","<E2:TELW> Paleontologists </E2:TELW> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - <E1:journalist> John Ostrom </E1:journalist> - Dong Zhiming br /"
"type-of","1","29","The <E1:TELW> WH2 domain </E1:TELW> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or EVH1 domain and with the <E2:TELW> CRIB domain </E2:TELW> , and the WH2 domain can occur as a tandem repeat ."
"part-of","0","18","<E1:proteins> Marsden </E1:proteins> was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"named","0","11","<E1:journalist> Furry </E1:journalist> made important contributions to the early development of <E2:essay> Quantum Field Theory </E2:essay> with J. Robert Oppenheimer , Vladimir Fock , and others ."
"named","70","76","As early as 1807 the degree of LL.D. was conferred upon Brewster by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in <E1:TELW> physical science </E1:TELW> made in <E2:elections> Europe </E2:elections> during the two preceding years ."
"named","17","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:TELW> gap junction </E1:TELW> s , G protein-coupled receptor like <E2:proteins> Tre-1 </E2:proteins> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"part-of","14","7","The primary effectors of Gβγ are various <E2:TELW> ion channels </E2:TELW> , such as <E1:TELW> G protein-coupled inwardly-rectifying potassium channel </E1:TELW> ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","14","23","In season three , two actors were promoted from recurring to starring roles : <E1:elections> Henry Ian Cusick </E1:elections> as former Scottish soldier <E2:elections> Desmond Hume </E2:elections> ; and Michael Emerson as the manipulative leader of the Others , Ben Linus ."
"related-to","17","1","The <E2:elections> Arts Centre Melbourne </E2:elections> ( which includes the State Theatre , Hamer Hall , the <E1:elections> Playhouse </E1:elections> and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"win-defeat","44","39","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the <E2:TELW> KRT71 gene </E2:TELW> or <E1:TELW> KRT71 </E1:TELW> and the melanocortin 5 receptor gene ( MC5R ) ."
"related-to","15","23","In the 1950s , James D. Watson , Francis Crick , Rosalind Franklin , and <E1:journalist> Maurice Wilkins </E1:journalist> were instrumental in solving <E2:TELW> DNA </E2:TELW> structure and suggesting its relationship with the genetic transfer of information ."
"general-affiliation","57","46","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for <E2:TELW> Bulgarians </E2:TELW> , Vasil Levski , Georgi Sava Rakovski and <E1:elections> Hristo Botev </E1:elections> and for Croats , Nikola Šubić Zrinjski ."
"related-to","27","32","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and Tom Gehrels at <E1:elections> Palomar Observatory </E1:elections> in <E2:elections> California </E2:elections> , United States ."
"role","0","23","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , <E2:essay> PLoS Computational Biology </E2:essay> , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"part-of","8","15","After receiving his D. Sc. in physics from <E1:TELW> Humboldt University of Berlin </E1:TELW> in <E2:elections> Berlin </E2:elections> , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"physical","0","17","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , <E2:essay> Neuron </E2:essay> , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"win-defeat","4","9","The scientists reported that <E1:TELW> genome editing </E1:TELW> by <E2:TELW> CRISPR </E2:TELW> induced DNA damage response and the cell cycle stopped ."
"role","8","13","In May 2008 , two new exoplanets of <E1:proteins> Jupiter </E1:proteins> size , <E2:proteins> CoRoT-4b </E2:proteins> and CoRoT-5b , as well as an unknown massive celestial object , CoRoT-3b , were announced by ESA ."
"physical","37","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , <E1:proteins> Formaldehyde </E1:proteins> , and dust inside the comae of <E2:proteins> comet s C / 2012 F6 </E2:proteins> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"named","19","0","<E2:journalist> Kostiuk </E2:journalist> and his students were first to measure calcium currents through neuron soma , discover ATP-receptors and <E1:TELW> Acid-sensing ion channel </E1:TELW> currents ."
