"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","35","7","Christie had long been a fan of <E2:songs> detective novels </E2:songs> , having enjoyed Wilkie Collins ' s The Woman in White and The Moonstone , as well as Sir Arthur Conan Doyle ' s <E1:songs> early Sherlock Holmes stories </E1:songs> ."
"artifact","45","52","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime <E1:proteins> Dick Whittington </E1:proteins> , at the <E2:SVAMA> Hull New Theatre </E2:SVAMA> ( 1997 ) ."
"role","18","4","This period also saw <E2:songs> alternate history </E2:songs> works by S. M. Stirling , Kim Stanley Robinson , <E1:journalist> Harry Harrison </E1:journalist> , Howard Waldrop , and others ."
"role","6","14","However , in late 1970 , <E1:journalist> Pauline Kael </E1:journalist> , in her negative <E2:SVAMA> The New Yorker </E2:SVAMA> review of the Maysles ' subsequent documentary Gimme Shelter , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"part-of","23","29","The Professor and the Woggle-Bug try to dissuade the girls from war , the Woggle-Bug saying that it is better to be a <E1:songs> Maud Muller </E1:songs> than a <E2:SVAMA> Carrie Nation </E2:SVAMA> ."
"general-affiliation","28","32","It is influenced by the tragedies of Sophocles and Seneca , and tells the story of princess Alvida of Norway , who is forcibly married off to the <E1:proteins> Goth king </E1:proteins> <E2:SVAMA> Torrismondo </E2:SVAMA> , when she is devoted to her childhood friend , king Germondo of Sweden ."
"part-of","52","45","Media coverage of Lewis 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following Lewis 's collapse ) , as did the death of English writer <E2:journalist> Aldous Huxley </E2:journalist> , author of <E1:songs> Brave New World </E1:songs> ."
"temporal","11","3","He won three <E2:SVAMA> Pulitzer Prizes </E2:SVAMA> - for the novel <E1:songs> The Bridge of San Luis Rey </E1:songs> , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"type-of","35","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , <E1:songs> Rainbows End </E1:songs> ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"role","50","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:songs> The First Men in the Moon </E1:songs> ."
"origin","3","17","Oliver Twist and <E1:songs> Great Expectations </E1:songs> are also frequently adapted and , like many of his <E2:songs> novels </E2:songs> , evoke images of early Victorian London ."
"artifact","25","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:journalist> Catullus </E2:journalist> ( N ° 11 , 17 , 30 , <E1:songs> 34 </E1:songs> , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"origin","29","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , <E1:songs> The Island of Doctor Moreau </E1:songs> , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"physical","3","17","For example , <E1:SVAMA> Holmes </E1:SVAMA> falls in love and marries in Laurie R. King ' s <E2:proteins> Mary Russell series </E2:proteins> , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"general-affiliation","41","35","Truffaut is admired among other filmmakers and several tributes to his work have appeared in other films such as Almost Famous , Face and The Diving Bell and the Butterfly , as well as novelist <E2:journalist> Haruki Murakami </E2:journalist> ' s <E1:songs> Kafka on the Shore </E1:songs> ."
"role","21","40","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E1:SVAMA> Minerva Films </E1:SVAMA> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E2:journalist> Adrian Brunel </E2:journalist> ) ."
"related-to","14","7","A different account in Virgil ' s <E2:songs> Aeneid </E2:songs> ( 3.163f ) has <E1:SVAMA> Aeneas </E1:SVAMA> in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"physical","4","1","Her <E2:songs> novel </E2:songs> <E1:songs> Quartet in Autumn </E1:songs> ( 1977 ) was nominated for the Booker Prize that year , and she was elected as a Fellow of the Royal Society of Literature ."
"physical","29","18","Cuarón 's next feature was also a literary adaptation , a modernized version of Charles Dickens ' s <E2:songs> Great Expectations </E2:songs> starring Ethan Hawke , Gwyneth Paltrow and <E1:SVAMA> Robert De Niro </E1:SVAMA> ."
"part-of","25","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songs> political and social themes </E2:songs> , such as <E1:songs> September 1 , 1939 </E1:songs> and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"artifact","31","19","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:songs> Fool for Love </E2:songs> ( 1985 ) featured the playwright-actor alongside <E1:SVAMA> Kim Basinger </E1:SVAMA> , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"origin","35","50","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the <E1:songs> Siege of Thebes </E1:songs> which was translated from a French prose redaction of the <E2:songs> Roman de Thebes </E2:songs> and the Fall of Princes ."
"artifact","13","9","Celebrated Puerto Rican novelists who write in English and <E2:proteins> Spanish </E2:proteins> include <E1:journalist> Giannina Braschi </E1:journalist> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"artifact","50","65","Pierre Teilhard de Chardin was born in the Château of Sarcenat , Orcines commune , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of <E1:SVAMA> Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy </E1:SVAMA> , a great-grandniece of <E2:journalist> Voltaire </E2:journalist> ."
"temporal","0","23","<E1:journalist> Milne </E1:journalist> was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:SVAMA> Minerva Films </E2:SVAMA> ( founded in 1920 by the actor Leslie Howard and his friend and story editor Adrian Brunel ) ."
"artifact","25","7","Celebrated Puerto Rican novelists who write in <E2:proteins> English </E2:proteins> and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:journalist> Rosario Ferré </E1:journalist> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"artifact","14","1","Although <E2:proteins> German language writers </E2:proteins> such as Hilde Domin , Luise Rinser and <E1:journalist> Nelly Sachs </E1:journalist> had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"artifact","54","44","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by <E2:journalist> Frank Herbert </E2:journalist> for what he referred to as <E1:songs> Dune 7 </E1:songs> , his own planned seventh novel in the Dune series ."
"role","11","19","Her most notable accomplishment was the translation of Roman Triptych ( <E1:songs> Trittico romano ( Meditazioni ) </E1:songs> by <E2:journalist> Pope John Paul II </E2:journalist> ) ."
"artifact","6","14","It is based on the novel <E1:songs> Schindler 's Ark </E1:songs> by Australian novelist <E2:journalist> Thomas Keneally </E2:journalist> ."
"part-of","0","57","<E1:journalist> Spears </E1:journalist> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s <E2:SVAMA> Vanguard Award </E2:SVAMA> and a star on the Hollywood Walk of Fame ."
"win-defeat","43","24","The Rape of Nanking : The Forgotten Holocaust of World War II is a bestselling 1997 non-fiction book written by Iris Chang about the <E2:SVAMA> 1937-1938 Nanking Massacre </E2:SVAMA> , the massacre and atrocities committed by the Imperial Japanese Army after it captured <E1:SVAMA> Nanjing </E1:SVAMA> , then capital of China , during the Second Sino-Japanese War ."
"general-affiliation","53","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:songs> How the Grinch Stole Christmas ! </E1:songs> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","34","37","Frost originally attempted to read his poem Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E1:songs> poem </E1:songs> <E2:songs> The Gift Outright </E2:songs> from memory instead ."
"role","19","32","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:songs> Roman de Troie </E1:songs> , a twelfth-century French medieval re-elaboration of the <E2:songs> Trojan legend </E2:songs> by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"role","17","6","On November 17 , 2010 , <E2:journalist> Smith </E2:journalist> won the National Book Award for her memoir <E1:songs> Just Kids </E1:songs> ."
"part-of","53","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:songs> How the Grinch Stole Christmas ! </E1:songs> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"related-to","4","60","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the <E2:SVAMA> Academy of the Disc </E2:SVAMA> ."
"artifact","8","4","He performed poetry at <E2:SVAMA> Liverpool </E2:SVAMA> 's <E1:SVAMA> Everyman Theatre </E1:SVAMA> ( 1983 ) with such poets as Roger McGough and Adrian Henri ."
"part-of","34","30","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 novel A Fable , which took the Pulitzer in 1955 , and the 1962 <E2:songs> novel </E2:songs> , <E1:songs> The Reivers </E1:songs> , which was posthumously awarded the Pulitzer in 1963 ."
"role","1","13","With <E1:journalist> William Butler Yeats </E1:journalist> and Edward Martyn , she co-founded the <E2:SVAMA> Irish Literary Theatre </E2:SVAMA> and the Abbey Theatre , and wrote numerous short works for both companies ."
"physical","8","4","Powers ' first major <E2:songs> novel </E2:songs> was <E1:songs> The Drawing of the Dark </E1:songs> ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"role","8","21","1969 , Crichton also wrote a review for <E1:SVAMA> The New Republic </E1:SVAMA> ( as J. Michael Crichton ) , critiquing <E2:songs> Slaughterhouse Five </E2:songs> by Kurt Vonnegut ."
"general-affiliation","35","21","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with <E2:journalist> Bill Ransom </E2:journalist> : The Jesus Incident , The Lazarus Effect , and <E1:songs> The Ascension Factor </E1:songs> which were sequels to Destination : Void ."
"role","18","33","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , <E1:songs> The Deluge </E1:songs> , and Fire in the Steppe - set in the 17th-century <E2:SVAMA> Polish-Lithuanian Commonwealth </E2:SVAMA> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"role","32","4","Among the major surviving <E2:disciplines> Ancient Rome </E2:disciplines> poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and <E1:journalist> Horace </E1:journalist> ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"role","5","1","His <E2:songs> poem </E2:songs> , <E1:songs> Jai Jai Garavi Gujarat </E1:songs> ( 1873 ) , is used as a de facto state song for Gujarat ."
"artifact","24","21","His 1974 short story The Four-Hour Fugue was nominated for a Hugo Award , and Nebula Award nominations for his 1975 <E2:songs> novel </E2:songs> <E1:songs> The Computer Connection </E1:songs> ( titled The Indian Giver as a magazine serial and later reprinted as Extro ) ."
"role","14","8","Some of his best known poems are about <E2:songs> love </E2:songs> , such as <E1:songs> Funeral Blues </E1:songs> ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"role","25","15","In 1990 , after an ideological disagreement with Peikoff , philosopher David Kelley founded the <E2:SVAMA> Institute for Objectivist Studies </E2:SVAMA> , now known as <E1:SVAMA> The Atlas Society </E1:SVAMA> .."
"related-to","3","23","The character of <E1:SVAMA> Conan </E1:SVAMA> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , <E2:journalist> Leonard Carpenter </E2:journalist> , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"part-of","9","16","The film earned Tarkovsky international acclaim and won the <E1:SVAMA> Golden Lion award </E1:SVAMA> at the <E2:SVAMA> Venice Film Festival </E2:SVAMA> in the year 1962 ."
"role","9","40","Although German language writers such as Hilde Domin , <E1:journalist> Luise Rinser </E1:journalist> and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:disciplines> West Germany </E2:disciplines> ."
"artifact","56","68","Their first child , a daughter , Maria Teresa , was born on 9 March 1938 and a son , Auberon Waugh , on 17 November 1939 Hastings , pp. 336 and 392 Between these events , Scoop was published in May 1938 to wide critical acclaim. Stannard , Vol. i pp. 470-71 In August 1938 <E1:journalist> Waugh </E1:journalist> , with Laura , made a three-month trip to <E2:disciplines> Mexico </E2:disciplines> after which he wrote Robbery Under Law , based on his experiences there ."
"role","3","45","Other signers and <E1:SVAMA> RESIST </E1:SVAMA> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of <E2:SVAMA> anti-war protest </E2:SVAMA> ."
"artifact","10","4","Charles appeared in the <E2:journalist> John Godber </E2:journalist> comedy play <E1:proteins> Teechers </E1:proteins> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"part-of","26","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:songs> novels </E2:songs> except for the two rejected manuscripts <E1:songs> Paris in the Twentieth Century </E1:songs> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"related-to","48","27","Too old to enlist when the First World War broke out , he served in France as a member of the British Red Cross ' s so-called <E2:SVAMA> Literary Ambulance Drivers </E2:SVAMA> , a group of some 24 well-known writers , including the Americans John Dos Passos , <E1:journalist> E. E. Cummings </E1:journalist> , and Ernest Hemingway ."
"general-affiliation","39","32","Chaucer 's sources for the legends include : Virgil ' s Aeneid , Vincent of Beauvais , Guido delle Colonne ' s Historia destructionis Troiae , Gaius Julius Hyginus ' Fabulae and <E2:journalist> Ovid </E2:journalist> ' s Metamorphoses and <E1:songs> Heroides </E1:songs> ."
"artifact","37","61","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose <E1:songs> novel </E1:songs> That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his <E2:songs> novels </E2:songs> and poems ."
"role","9","46","On June 3 , 1968 , radical feminist writer <E1:journalist> Valerie Solanas </E1:journalist> shot Warhol and Mario Amaya , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film <E2:proteins> I , a Man </E2:proteins> ."
"artifact","29","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:proteins> Mathematical Games column </E2:proteins> in Scientific American . The game of <E1:proteins> Hex </E1:proteins> ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"part-of","7","32","In 1967 Algis Budrys listed Aldiss , <E1:journalist> J. G. Ballard </E1:journalist> , Roger Zelazny , and Samuel R. Delany as an earthshaking new kind of writers , and leaders of the <E2:proteins> New Wave </E2:proteins> ."
"role","48","9","But , in the 1970s , new arguments concerning <E2:disciplines> Israel </E2:disciplines> 's past and the biblical texts challenged these views ; these arguments can be found in Thomas L. Thompson ' s The Historicity of the Patriarchal Narratives ( 1974 ) , and John Van Seters ' <E1:songs> Abraham in History and Tradition </E1:songs> ( 1975 ) ."
"origin","2","13","Although the <E1:proteins> Mythos </E1:proteins> was not formalized or acknowledged between them , <E2:journalist> Lovecraft </E2:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"physical","23","2","These confessional <E2:songs> poems </E2:songs> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , <E1:songs> Home After Three Months Away </E1:songs> and Waking in the Blue ."
"general-affiliation","59","54","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( <E2:SVAMA> New York </E2:SVAMA> : <E1:SVAMA> Knopf </E1:SVAMA> , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"related-to","7","4","Marlowe also wrote the <E2:songs> poem </E2:songs> <E1:songs> Hero and Leander </E1:songs> ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"physical","2","15","Conversely , <E1:journalist> Joe Haldeman </E1:journalist> ' s 1974 anti-war , Hugo Award - and <E2:SVAMA> Nebula Award </E2:SVAMA> -winning science fiction novel The Forever War is popularly thought to be a direct reply to Starship Troopers , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"role","22","33","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and <E1:songs> Fire in the Steppe </E1:songs> - set in the 17th-century <E2:SVAMA> Polish-Lithuanian Commonwealth </E2:SVAMA> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"role","64","4","After the war , <E2:journalist> Geisel </E2:journalist> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:songs> Green Eggs and Ham </E1:songs> ( 1960 ) ."
"type-of","57","49","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old <E2:disciplines> United States </E2:disciplines> ' government as the <E1:SVAMA> Neutral Zone </E1:SVAMA> , a buffer state between the two superpowers ."
"physical","31","36","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife <E1:journalist> Barbara Branden </E1:journalist> and <E2:journalist> Barbara </E2:journalist> 's cousin Leonard Peikoff ."
"artifact","25","22","Likewise , in 1963 , J. M. G. Le Clézio , winner of the 2008 Nobel Prize in Literature , published the <E2:songs> novel </E2:songs> <E1:songs> Le Proces-Verbal </E1:songs> ."
"role","4","45","Two decades later , <E1:journalist> Herbert </E1:journalist> 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by <E2:journalist> Frank Herbert </E2:journalist> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"part-of","57","49","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s <E2:songs> Lord of the Rings </E2:songs> , which <E1:songs> Bored of the Rings </E1:songs> by The Harvard Lampoon in 1969 ."
"physical","26","23","Initially , after the Roman appeared , other authors who refer to the story , for example , Azalais d 'Altier in her <E2:songs> poem </E2:songs> <E1:songs> Tanz salutz e tantas amors </E1:songs> and Guido delle Colonne in his Historia destructionis Troiae , continue to use names derived from that of Briseis ."
"artifact","9","14","The episode depicts the attempted assassination of Warhol by <E1:journalist> Valerie Solanas </E1:journalist> ( <E2:SVAMA> Lena Dunham </E2:SVAMA> ) ."
"general-affiliation","8","4","However , in the <E2:songs> parallel poem </E2:songs> <E1:songs> The Greene Knight </E1:songs> , the lace is white , not green , and is considered the origin of the collar worn by the knights of the Bath , not the Order of the Garter ."
"artifact","36","32","As a writer , Orwell produced literary criticism and poetry , fiction and polemic al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the <E2:songs> dystopian novel </E2:songs> <E1:songs> Nineteen Eighty-Four </E1:songs> ( 1949 ) ."
"physical","22","15","Science fiction set in what was the future but is now the past , like <E2:journalist> Arthur C. Clarke </E2:journalist> ' s <E1:songs> 2001 : A Space Odyssey </E1:songs> or George Orwell ' s Nineteen Eighty-Four , is not alternate history because the author did not make the choice to change the past at the time of writing ."
"role","8","21","Three of his films - Andrei Rublev , <E1:proteins> Mirror </E1:proteins> , and Stalker - featured in Sight & Sound s <E2:SVAMA> 2012 poll of the 50 greatest films of all time </E2:SVAMA> ."
"win-defeat","35","9","Live-action film adaptations have been made of three of <E2:songs> The Chronicles of Narnia </E2:songs> : The Lion , the Witch , and the Wardrobe ( 2005 ) , Prince Caspian ( 2008 ) and <E1:songs> The Voyage of the Dawn Treader </E1:songs> ( 2010 ) ."
"physical","0","22","<E1:songs> Sometimes a Great Notion </E1:songs> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two <E2:SVAMA> Academy Awards </E2:SVAMA> , and in 1972 was the first film shown by the new television network HBO ,"
"origin","50","46","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and <E2:SVAMA> Toronto </E2:SVAMA> : <E1:SVAMA> Longmans , Green </E1:SVAMA> , 1951 ) , p ."
"part-of","5","19","Polanski 's next film , <E1:proteins> An Officer and a Spy </E1:proteins> , centers on the notorious 19th century <E2:SVAMA> Dreyfus affair </E2:SVAMA> , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"artifact","14","8","In Patricia Wrede ' s Regency fantasies , <E2:proteins> Great Britain </E2:proteins> has a <E1:SVAMA> Royal Society of Wizards </E1:SVAMA> , and in Poul Anderson 's A Midsummer Tempest William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"win-defeat","21","7","This heartbreak was reflected in her early <E2:songs> poetry </E2:songs> and earned Mistral her first recognized literary work in 1914 with <E1:songs> Sonetos de la Muerte </E1:songs> ."
"role","30","40","During China ' s Warring States period , the Songs of Chu collected by Qu Yuan and Song Yu defined a new form of poetry that came from the exotic <E1:SVAMA> Yangtze Valley </E1:SVAMA> , far from the Wei and <E2:SVAMA> Yellow River </E2:SVAMA> homeland of the traditional four-character verses collected in the Classic of Poetry ."
"role","20","17","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century <E2:songs> novel </E2:songs> <E1:songs> The Adventures of Pinocchio </E1:songs> , and in 1991 Coppola and Warner Bros. began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's novel The Secret Garden ."
"related-to","0","13","<E1:proteins> Ride with the Devil </E1:proteins> received its world premiere at the 25th <E2:SVAMA> Deauville American Film Festival </E2:SVAMA> in France on September 9 , 1999 ."
"part-of","11","3","At the 2012 <E2:SVAMA> Pride of Britain Awards </E2:SVAMA> shown on <E1:proteins> ITV </E1:proteins> on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"physical","3","55","The first two <E1:songs> Sherlock Holmes stories </E1:songs> , the novels A Study in Scarlet ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in <E2:SVAMA> The Strand Magazine </E2:SVAMA> ."
"general-affiliation","25","21","In 2013 , WordFire acquired the reprint rights to the works of Allen Drury , including his 1959 Pulitzer Prize -winning <E2:songs> political novel </E2:songs> <E1:songs> Advise and Consent </E1:songs> ."
"role","12","18","Faulkner was awarded two Pulitzer Prize s for what are considered minor <E1:songs> novels </E1:songs> : his 1954 <E2:songs> novel </E2:songs> A Fable , which took the Pulitzer in 1955 , and the 1962 novel , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"part-of","4","15","H. G. Wells praised <E1:songs> Growth of the Soil </E1:songs> ( 1917 ) for which <E2:journalist> Hamsun </E2:journalist> was awarded the Nobel Prize in Literature ."
"physical","10","19","Like The Black Diamonds , it uses a medieval , <E1:songs> Arabian Nights </E1:songs> -like setting , and the <E2:songs> Arabian Nights </E2:songs> , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"win-defeat","5","18","With William Butler Yeats and <E1:journalist> Edward Martyn </E1:journalist> , she co-founded the Irish Literary Theatre and the <E2:SVAMA> Abbey Theatre </E2:SVAMA> , and wrote numerous short works for both companies ."
"part-of","18","23","A Fire Upon the Deep won the Hugo Award for Best Novel in 1993 , sharing it with <E1:songs> Doomsday Book </E1:songs> by <E2:journalist> Connie Willis </E2:journalist> ."
