"labels","position-ent1-marker","position-ent2-marker","text"
"physical","22","27","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to <E1:TELW> Japanese citizens </E1:TELW> in <E2:TELW> Korea </E2:TELW> and forced the Korean government to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"role","16","5","The main Eurosceptic parties in <E2:TELW> Portugal </E2:TELW> are National Renovator Party ( PNR ) , <E1:elections> Portuguese Communist Party </E1:elections> ( PCP ) , and Left Bloc ( BE ) ."
"physical","17","4","During campaigning for the <E2:elections> 1978 French legislative election </E2:elections> , in his Verdun-sur-le-Doubs speech , President <E1:songwriter> Giscard d 'Estaing </E1:songwriter> noted that the political leanings of the French people were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"role","17","2","In the <E2:TELW> United States </E2:TELW> , within 100 years , four presidents - Abraham Lincoln , <E1:songwriter> James A. Garfield </E1:songwriter> , William McKinley and John F. Kennedy - died at the hands of assassins ."
"temporal","8","29","Since 2011 , they are part of the <E1:elections> Coalició Compromís </E1:elections> coalition , which won six seats in the 2011 Valencian regional election s and 19 in the <E2:elections> 2015 Valencian regional election </E2:elections> , becoming the third largest party in the regional parliament ."
"temporal","2","14","Ultimately , <E1:TELW> Assyria </E1:TELW> conquered Babylonia , Chaldea , Elam , Media , <E2:TELW> Persia </E2:TELW> , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","37","31","The PSOE 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , <E2:elections> Basque Nationalist Party </E2:elections> ( <E1:elections> PNV </E1:elections> ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"role","7","12","He initially supported the new government of <E1:songwriter> Burhanuddin Rabbani </E1:songwriter> in <E2:elections> Kabul </E2:elections> but in 1994 switched sides and allied with Gulbuddin Hekmatyar ."
"physical","11","16","St. John 's East was won by Liberal Party of Canada <E1:songwriter> Bonnie Hickey </E1:songwriter> in <E2:elections> 1993 Canadian federal election </E2:elections> , who was defeated by Progressive Conservative Party of Canada Norman Doyle in the 1997 Canadian federal election ."
"role","30","6","ALP = Australian Labor Party , <E2:elections> L + NP </E2:elections> = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / <E1:elections> Country Liberal Party </E1:elections> Coalition parties ( and predecessors ) ."
"role","13","31","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:songwriter> Nemanja </E1:songwriter> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of <E2:TELW> Kosovo </E2:TELW> and Metohija and even Skopje ."
"physical","15","27","Future New Zealand joined with the United New Zealand to form a coalition known as <E1:elections> United Future New Zealand </E1:elections> in November 2000 and contested the <E2:elections> 2002 New Zealand general election </E2:elections> as such ."
"role","4","29","He further sought the <E1:TELW> Republican </E1:TELW> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , <E2:elections> 1980 Republican Party presidential primaries </E2:elections> , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"role","10","1","Four <E2:TELW> governors </E2:TELW> have served multiple non-consecutive terms : <E1:songwriter> Bibb Graves </E1:songwriter> , Jim Folsom , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"physical","0","8","<E1:TELW> Australian parliaments </E1:TELW> are modelled on the <E2:TELW> Westminster system </E2:TELW> , with a hung parliament typically defined as a lack of a lower house parliamentary majority from either the Australian Labor Party or Liberal Party of Australia / National Party of Australia Coalition ."
"role","16","30","Chandrika Kumaratunga briefly took over the leadership of her husband 's party , and formed the <E1:elections> United Socialist Alliance </E1:elections> with the Communist Party of Sri Lanka , the <E2:elections> Lanka Sama Samaja Party </E2:elections> , and the Nava Sama Samaja Party ."
"physical","7","26","It did not stand candidates in the <E1:TELW> Māori electorates </E1:TELW> in the 2002 New Zealand general election , 2005 New Zealand general election , or <E2:elections> 2008 New Zealand general elections </E2:elections> ."
"physical","12","2","During the <E2:elections> 1988 United States presidential election </E2:elections> , Vice President <E1:songwriter> George H. W. Bush </E1:songwriter> noted that his opponent Massachusetts Governor Michael Dukakis had described himself as a card-carrying member of the ACLU and used that as evidence that Dukakis was a strong , passionate liberal and out of the mainstream ."
"physical","3","29","Previously , in <E1:TELW> Israel </E1:TELW> , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:TELW> Israel </E2:TELW> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"role","22","6","It has several facilities spread across <E2:TELW> India </E2:TELW> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , Lucknow , <E1:elections> Hyderabad </E1:elections> and Kasaragod ."
"physical","28","21","A disastrous ad was run by the Progressive Conservative Party of Canada in the 1993 Canadian federal election , apparently emphasizing <E2:elections> Liberal Party of Canada </E2:elections> leader <E1:songwriter> Jean Chrétien </E1:songwriter> ' s Bell 's Palsy partial facial paralysis in a number of unflattering photos , with the subtext of criticizing his platforms ."
"part-of","0","26","<E1:elections> GO Transit </E1:elections> 's lines extend into the nearby Niagara and Waterloo Regions , the cities of Brantford and Peterborough , Simcoe , Dufferin and <E2:elections> Wellington </E2:elections> Counties an area largely coextensive with the Greater Golden Horseshoe ."
"part-of","0","21","<E1:songwriter> Richardson </E1:songwriter> was re-elected to the Senate at the 1984 Australian federal election , 1987 Australian federal election , and <E2:elections> 1993 Australian federal election </E2:elections> federal elections ."
"role","25","13","East of Porus ' kingdom , near the Ganges River , was the <E2:TELW> Nanda Empire </E2:TELW> of Magadha , and further east , the <E1:TELW> Gangaridai </E1:TELW> of Bengal region of the Indian subcontinent ."
"named","18","6","However , the party won the <E2:elections> 2015 Finnish parliamentary election </E2:elections> and formed a coalition with the <E1:elections> Finns Party </E1:elections> and the National Coalition Party ."
"physical","37","25","Although it never reached high shares of vote and never participated in government , the party had close relations with the other parties of the <E2:TELW> Italian left </E2:TELW> - from the Italian Republican Party and the <E1:elections> Italian Socialist Party </E1:elections> to the Italian Communist Party and Proletarian Democracy - and opened its ranks also to members of other parties through dual membership ."
"named","25","11","While the Conservative Party had a plurality of seats , the <E2:elections> Liberal Party of Canada </E2:elections> and New Democratic Party , supported by The <E1:elections> Bloc Québécois </E1:elections> , agreed to defeat the Conservatives in favour of a Liberal / NDP coalition government ."
"role","2","13","When the <E1:elections> Liberal Party of Australia </E1:elections> and its predecessors ( the <E2:elections> Nationalist Party </E2:elections> and the United Australia Party ) have been in coalition with the National Party of Australia ( or its predecessor the Country Party ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"temporal","28","15","Early loans went largely to Indonesia , Thailand , Malaysia , South Korea and the <E2:TELW> Philippines </E2:TELW> ; these nations accounted for 78.48 % of the total <E1:elections> ADB </E1:elections> loans between 1967 and 1972 ."
"physical","6","11","The amendment was adopted during the <E1:elections> Fianna Fáil </E1:elections> - <E2:elections> Progressive Democrats </E2:elections> coalition government led by Bertie Ahern but had been first drafted and suggested by the previous Fine Gael - Labour Party - Democratic Left government led by John Bruton ."
"part-of","25","29","In May 2006 , The carrier links Cairo with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E1:elections> Alexandria </E1:elections> ( <E2:TELW> Egypt </E2:TELW> ) in addition to secondary destinations to complement the parent company 's network ."
"named","0","31","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including Physicians for Human Rights , the International Center for Transitional Justice , the <E2:elections> Institute for Justice and Reconciliation </E2:elections> , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"role","47","57","Both liberal ( like the American Civil Liberties Union ) and conservative groups ( like the Traditional Values Coalition ) as well as other groups such as the Christian Legal Society , the American Jewish Congress , the Baptist Joint Committee for Religious Liberty , and the <E1:elections> National Association of Evangelicals </E1:elections> joined forces to support <E2:TELW> RFRA </E2:TELW> , which would reinstate the Sherbert Test , overturning laws if they burden a religion ."
"role","35","10","The life of Aung San Suu Kyi and her husband <E2:songwriter> Michael Aris </E2:songwriter> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and <E1:songwriter> David Thewlis </E1:songwriter> ."
"physical","23","7","Seven parties contested the elections as the <E2:elections> Mgwirizano Coalition </E2:elections> ; the Republican Party , the People 's Progressive Movement , the <E1:elections> Movement for Genuine Democratic Change </E1:elections> , the People 's Transformation Party , the Malawi Forum for Unity and Development , the National Unity Party and the Malawi Democratic Party ."
"physical","25","33","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other National League for Democracy leaders Tin Oo and <E1:songwriter> Kyi Maung </E1:songwriter> , was attacked in <E2:elections> Yangon </E2:elections> ."
"role","21","2","In the <E2:elections> 2019 European Parliament election </E2:elections> in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:elections> Portuguese Communist Party </E1:elections> working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"role","60","64","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the <E1:TELW> unionist candidate </E1:TELW> <E2:songwriter> Nigel Dodds </E2:songwriter> ( Democratic Unionist Party ) ."
"role","18","8","The party took over the Presidency of the <E2:elections> 2019 Canarian regional election </E2:elections> with the support of <E1:elections> New Canaries </E1:elections> and Podemos , ending 26 years of Canarian Coalition government ."
"related-to","25","12","Born in Pownal , he first ran for public office in the <E2:elections> 1921 Canadian federal election </E2:elections> as a United Farmers of Canada - <E1:elections> Progressive Party of Canada </E1:elections> candidate , but failed to win a seat in the House of Commons of Canada ."
"role","15","26","The UK Independence Party ( UKIP ) , Green Party of England and Wales and <E1:elections> Plaid Cymru </E1:elections> gained their first ever seats in the <E2:elections> European Parliament </E2:elections> ."
"temporal","31","37","Hawkins is also seeking the 2020 Green Party presidential primaries presidential nomination , as well as that of various state-level parties such as the Peace and Freedom Party in California and <E1:elections> Liberty Union Party </E1:elections> in <E2:elections> Vermont </E2:elections> , in a bid to unite the non-sectarian independent Left behind a single campaign ."
"part-of","12","8","He subsequently became the de facto leader of <E2:TELW> Afghanistan </E2:TELW> 's <E1:TELW> Uzbek community </E1:TELW> , controlling the country 's northern provinces and Mazar-i-Sharif , effectively creating his own proto-state with an army of up to 40,000 men with tanks supplied by Uzbekistan and Russia ."
"part-of","28","34","St. John 's East was won by Liberal Party of Canada Bonnie Hickey in 1993 Canadian federal election , who was defeated by Progressive Conservative Party of Canada <E1:songwriter> Norman Doyle </E1:songwriter> in the <E2:elections> 1997 Canadian federal election </E2:elections> ."
"role","18","1","The <E2:elections> ACLU </E2:elections> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , <E1:songwriter> Crystal Eastman </E1:songwriter> , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"physical","39","7","Other organisations that have participated at the <E2:elections> Freedom Festival </E2:elections> have included the Adam Smith Institute , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the <E1:elections> TaxPayers Alliance </E1:elections> and Global Britain ."
"role","24","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:elections> Oklahoma </E2:elections> ( Oklahoma City and <E1:elections> Tulsa </E1:elections> in particular ) and Oregon ( Portland in particular ) ."
"temporal","18","45","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:songwriter> Clinton </E1:songwriter> as the best president since World War II , making him the third most popular among postwar presidents , behind John F. Kennedy and <E2:songwriter> Ronald Reagan </E2:songwriter> ."
"physical","4","11","Born in Hanover to <E1:songwriter> Carl Hugenberg </E1:songwriter> , a royal <E2:TELW> Kingdom of Hanover </E2:TELW> official who in 1867 entered the Prussian Landtag as a member of the National Liberal Party , he studied law in University of Göttingen , Heidelberg , and Humboldt University of Berlin , as well as economics in University of Strasbourg ."
"physical","0","27","<E1:songwriter> Ben-Gurion </E1:songwriter> became Prime Minister and formed a coalition with the United Religious Front , the Progressive Party , the Sephardim and Oriental Communities and the <E2:elections> Democratic List of Nazareth </E2:elections> ( an Israeli Arab party associated with Mapai ) ."
"part-of","5","14","It merged with the centre-right <E1:elections> Scottish Party </E1:elections> in 1934 to form the <E2:elections> Scottish National Party </E2:elections> , but the SNP remained a peripheral force until the watershed 1967 Hamilton by-election of 1967 ."
"temporal","0","13","<E1:songwriter> Shalala </E1:songwriter> has been elected to the Council on Foreign Relations ; <E2:elections> National Academy of Education </E2:elections> ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"part-of","10","17","He then moved southward into Greece , where he sacked <E1:elections> Piraeus </E1:elections> ( the port of <E2:elections> Athens </E2:elections> ) and destroyed Corinth , Megara , Argos and Sparta ."
"role","32","38","At the four subsequent UK elections ( 2001 United Kingdom general election , 2005 United Kingdom general election , 2010 United Kingdom general election and 2015 United Kingdom general election ) the <E1:elections> Conservatives </E1:elections> won only one <E2:TELW> Scottish seat </E2:TELW> ."
"role","6","18","Departing from Middlesbrough railway station , <E1:elections> Northern </E1:elections> operates rail services throughout the north-east region including to <E2:elections> Newcastle upon Tyne </E2:elections> , Sunderland , Darlington , Redcar and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester ."
"role","24","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and <E1:songwriter> Nikki Sanderson </E1:songwriter> , she won money for the <E2:TELW> Stand Up to Cancer </E2:TELW> initiative ."
"role","13","1","In <E2:TELW> Canada </E2:TELW> , BOCC has ten locations located in Markham , <E1:elections> Scarborough </E1:elections> ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"role","1","9","The <E1:elections> Union populaire </E1:elections> was succeeded by the <E2:elections> Parti nationaliste du Québec </E2:elections> in the 1984 Canadian federal election , and subsequently by the Bloc Québécois ."
"general-affiliation","42","39","Examples of major Christian democratic parties include the Christian Democratic Union of Germany , the Austrian People 's Party , Ireland 's Fine Gael , the Christian Democratic Party of Chile , the Aruban People 's Party , the <E2:TELW> Dutch </E2:TELW> <E1:elections> Christian Democratic Appeal </E1:elections> , the Christian Democratic People 's Party of Switzerland and the Spanish People 's Party ."
"temporal","1","18","The <E1:elections> ACLU </E1:elections> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , <E2:songwriter> Crystal Eastman </E2:songwriter> , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"physical","20","25","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of <E1:elections> ABC </E1:elections> journalists supported <E2:elections> Australian Labor Party </E2:elections> or Australian Greens - with 41 % supporting the Greens ( whereas only around 10 % of people in the general population voted Green ) ."
"role","43","23","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three <E2:TELW> Israeli Arab parties </E2:TELW> associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and <E1:elections> Agriculture and Development </E1:elections> ."
"physical","28","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , <E1:elections> Congregation of the Oratory of Saint Philip Neri </E1:elections> , and especially Society of Jesus worked in rural parishes and set examples of <E2:TELW> Catholic </E2:TELW> renewal ."
"named","26","13","Ben Gurion returned as Prime Minister , and formed a coalition with the <E2:elections> National Religious Front </E2:elections> ( which later changed its name to the <E1:elections> National Religious Party </E1:elections> ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"role","3","16","In 1996 , <E1:songwriter> bin Laden </E1:songwriter> personally engineered a plot to assassinate United States President <E2:songwriter> Bill Clinton </E2:songwriter> while the president was in Manila for the Asia-Pacific Economic Cooperation ."
"physical","5","15","Contending for the nomination were <E1:songwriter> Gloria La Riva </E1:songwriter> ( also nominee of the <E2:elections> Party for Socialism and Liberation </E2:elections> ) , Cynthia McKinney ( also nominee of the Green Party of the United States ) Brian Moore ( also nominee of the Socialist Party USA ) and independent presidential candidate Ralph Nader ."
"role","26","12","In Belfast North at the 2017 United Kingdom general election , the <E2:elections> Social Democratic and Labour Party </E2:elections> ( SDLP ) were criticised for standing <E1:songwriter> Martin McAuley </E1:songwriter> as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and Catholic voters would instead vote for Sinn Féin , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"named","54","0","<E2:songwriter> Stabenow </E2:songwriter> has received low scores from free-market groups ( Competitive Enterprise Institute , 2013 , 0 % ; American Conservative Union , 2016 , 0 % ; Americans for Prosperity , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( Progressive Punch , 2015 , 92 % ; <E1:elections> NETWORK , A National Catholic Social Justice Lobby </E1:elections> , 2012 , 91 % ) ."
"named","22","12","The National Union party won seven seats , and was included in <E2:songwriter> Ariel Sharon </E2:songwriter> 's coalition , alongside Likud , <E1:elections> Shinui </E1:elections> , the National Religious Party , and Yisrael BaAliyah ."
"physical","45","41","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( <E2:TELW> Spanish </E2:TELW> : <E1:elections> Por la Democracia Social </E1:elections> ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"role","7","24","Throughout the 2000s ( decade ) , <E1:elections> Thai </E1:elections> aggressively continued its route network expansion with new services to Chengdu , Busan , <E2:elections> Chennai </E2:elections> , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"role","2","18","His son <E1:songwriter> Ruairí Brugha </E1:songwriter> later became a politician , firstly supporting Clann na Poblachta and later <E2:elections> Fianna Fáil </E2:elections> , and was elected to Dáil Éireann at the 1973 Irish general election ."
"named","24","17","This tends to lead to the chamber being dominated by two major political groups , the centre-right <E2:elections> Coalition </E2:elections> ( consisting of the <E1:elections> Liberal Party of Australia </E1:elections> and National Party of Australia Parties ) and the centre-left Australian Labor Party ."
"part-of","7","1","The <E2:elections> UK Independence Party </E2:elections> ( <E1:elections> UKIP </E1:elections> ) , Green Party of England and Wales and Plaid Cymru gained their first ever seats in the European Parliament ."
"named","13","19","The party was founded on 5 January 1930 by the merger of the <E1:elections> Hapoel Hatzair </E1:elections> founded by <E2:songwriter> A. D. Gordon </E2:songwriter> and the original Ahdut HaAvoda ( founded in 1919 from the right , more moderate , wing of the Zionist socialist Poale Zion led by David Ben-Gurion ) ."
"physical","23","19","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( <E2:TELW> Spanish </E2:TELW> : <E1:elections> Movimiento al Socialismo </E1:elections> or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"opposite","0","51","<E1:songwriter> Abbas II Helmy Bey </E1:songwriter> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , <E2:songwriter> Hussein Kamel </E2:songwriter> , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"named","16","37","While the Conservative Party had a plurality of seats , the Liberal Party of Canada and <E1:elections> New Democratic Party </E1:elections> , supported by The Bloc Québécois , agreed to defeat the Conservatives in favour of a <E2:elections> Liberal / NDP coalition government </E2:elections> ."
"role","24","19","François Bayrou ( , born 25 May 1951 ) is a French centrist politician and the president of the <E2:elections> Democratic Movement </E2:elections> ( <E1:elections> MoDem </E1:elections> ) , who was a candidate in the 2002 French presidential election , 2007 French presidential election and 2012 French presidential election ."
"role","27","12","It was also the second-worst defeat of a sitting provincial government in <E2:TELW> Canada </E2:TELW> , eclipsed only by the 1987 New Brunswick general election , the <E1:elections> 1935 Alberta general election </E1:elections> , and the 1935 Prince Edward Island general election ."
"general-affiliation","0","32","<E1:songwriter> Gide </E1:songwriter> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:TELW> Cameroon </E2:TELW> before returning to France ."
"physical","32","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:TELW> Asian countries </E2:TELW> like <E1:TELW> South Korea </E1:TELW> , Mongolia , and Indonesia ."
"part-of","8","20","Since 2011 , they are part of the <E1:elections> Coalició Compromís </E1:elections> coalition , which won six seats in the <E2:elections> 2011 Valencian regional election </E2:elections> s and 19 in the 2015 Valencian regional election , becoming the third largest party in the regional parliament ."
"physical","22","30","On 24 February 2016 , the DPJ announced an agreement to merge with the smaller Japan Innovation Party ( JIP ) and <E1:elections> Vision of Reform </E1:elections> ahead of the <E2:elections> 2016 Japanese House of Councillors election </E2:elections> in the summer ,"
"temporal","32","39","Other recent appearances include Carnegie Hall , the Blue Note ( Milan , Italy ) , the Howard Theater ( Washington DC ) , the Dakota Jazz Club ( Minneapolis ) , <E1:elections> BB King Blues Club </E1:elections> ( <E2:elections> NYC </E2:elections> ) , the Cheltenhem Jazz Festival and the Mouth of the Tyne Festival ."
"type-of","21","40","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:TELW> Israeli Arabs </E1:TELW> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , <E2:elections> Agriculture and Development </E2:elections> , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"role","43","37","At the 2005 election the members elected were from the following political parties : nine Sinn Féin , five Ulster Unionist Party ( UUP ) , five Social Democratic and Labour Party ( SDLP ) and four <E2:elections> Democratic Unionist Party </E2:elections> ( <E1:elections> DUP </E1:elections> ) ."
"physical","32","16","As of February 2019 , the Party is the fourth-largest political party in the State of <E2:elections> New York </E2:elections> , ranking behind the Democratic Party , the Republican Party and the <E1:elections> Independence Party of New York </E1:elections> and ahead of the Working Families Party and the Green Party of New York ."
"role","27","9","Of the local Northern Ireland parties represented in the <E2:elections> Northern Ireland Peace Forum </E2:elections> , the Ulster Unionist Party , Social Democratic and Labour Party , <E1:elections> Sinn Féin </E1:elections> , Alliance Party of Northern Ireland , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"physical","4","19","With his marriage to <E1:songwriter> Urraca </E1:songwriter> , queen regnant of Kingdom of Castile , Kingdom of León and <E2:TELW> Kingdom of Galicia </E2:TELW> , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"physical","11","2","In the <E2:elections> 2019 European Parliament election </E2:elections> in Portugal , <E1:elections> Left Bloc </E1:elections> took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"role","5","15","The Anti-Defamation League has accused <E1:elections> ANSWER </E1:elections> of supporting terrorist organizations , such as <E2:elections> Hezbollah </E2:elections> and Hamas ."
"named","33","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:TELW> Roman world </E2:TELW> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and <E1:TELW> Egypt </E1:TELW> ."
"physical","53","4","Joining forces for the <E2:elections> 2003 parliamentary election </E2:elections> , they achieved limited success , but more importantly managed to get into the coalition that formed the minority government ( along with Democratic Party of Serbia , G17 Plus ) , providing it with critical parliamentary seats to keep the far-right radicals ( <E1:elections> Serbian Radical Party </E1:elections> ) at bay ."
"physical","5","30","At its peak , the <E1:TELW> Neo-Assyrian Empire </E1:TELW> of 911 to 609 BC stretched from eastern Libya and Cyprus in the East Mediterranean to Iran , and from present-day <E2:TELW> Armenia </E2:TELW> and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"physical","14","7","Other organisations that have participated at the <E2:elections> Freedom Festival </E2:elections> have included the <E1:elections> Adam Smith Institute </E1:elections> , Big Brother Watch , Conservative Way Forward , the Centre for Policy Studies , the Institute of Economic Affairs , the TaxPayers Alliance and Global Britain ."
"role","3","13","In Canada , <E1:elections> BOCC </E1:elections> has ten locations located in Markham , <E2:elections> Scarborough </E2:elections> ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","34","44","As late as 1970 , most Saudis lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E1:TELW> Saudis </E1:TELW> live in urban metropolitan areas - specifically <E2:elections> Riyadh </E2:elections> , Jeddah , or Dammam ."
"role","60","19","The act led to a significant increase in the number of MEPs being returned from minor parties in the <E2:elections> 1999 European Parliament election in the United Kingdom </E2:elections> , with more Liberal Democrats , along with the first European representatives for Plaid Cymru and the first national representatives for both the Green Party of England and Wales and the <E1:elections> United Kingdom Independence Party </E1:elections> ."
"physical","21","52","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:TELW> Israeli Arabs </E1:TELW> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , <E2:elections> Progress and Development </E2:elections> and Cooperation and Development ."
"physical","24","30","One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the Krishnajanmabhoomi temple in Mathura and the <E1:elections> Kashi Vishwanath temple </E1:elections> in <E2:elections> Varanasi </E2:elections> , which are currently disputed places of worship ."
"physical","55","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:elections> British Isles </E2:elections> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of <E1:elections> Cornwall </E1:elections> including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"temporal","0","18","<E1:songwriter> Goldstone </E1:songwriter> serves on the Board of Directors of several nonprofit organisations that promote justice , including <E2:elections> Physicians for Human Rights </E2:elections> , the International Center for Transitional Justice , the Institute for Justice and Reconciliation , the South African Legal Services Foundation , the Brandeis University Center for Ethics , Justice , and Public Life , Human Rights Watch , and the Center for Economic and Social Rights ."
"physical","2","16","Progressive MP <E1:songwriter> Agnes Macphail </E1:songwriter> was re-elected in the 1935 Canadian federal election as a <E2:elections> United Farmers of Ontario </E2:elections> - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
