"labels","position-ent1-marker","position-ent2-marker","text"
"role","1","6","1. <E1:convention> Jesper Ronnback </E1:convention> ( <E2:campus> Sweden </E2:campus> ) 25.76 points"
"physical","0","5","<E1:convention> Bayer Leverkusen </E1:convention> ( <E2:campus> Germany </E2:campus> ) 9 0 9 9"
"physical","5","13","Wijaya ( Indonesia ) ; <E1:convention> Sun Jun </E1:convention> ( China ) v <E2:convention> Allan Budi Kusuma </E2:convention>"
"role","0","6","<E1:convention> Allan Budi Kuksuma </E1:convention> ( <E2:campus> Indonesia </E2:campus> ) beat Poul-Erik Hoyer-Larsen ( Denmark ) 15-7 15-4"
"role","2","6","CRICKET - <E1:campus> AUSTRALIA </E1:campus> BEAT <E2:campus> WEST INDIES </E2:campus> BY FIVE WICKETS ."
"physical","0","4","<E1:convention> Barcelona </E1:convention> ( <E2:campus> Spain </E2:campus> ) 9 4 5 13"
"physical","4","9","Barbarians - 15 - <E1:convention> Tim Stimpson </E1:convention> ( <E2:campus> England </E2:campus> ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","46","0","<E2:convention> Barbarians </E2:convention> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:convention> Rob Andrew </E1:convention> ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","7","<E1:convention> Japan </E1:convention> , co-hosts of the <E2:campus> World Cup </E2:campus> in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here ."
"role","4","0","<E2:campus> Australia </E2:campus> - <E1:convention> Mark Taylor </E1:convention> ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","64","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - <E1:convention> Tim Gavin </E1:convention> , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","12","2","Dutch forward <E2:convention> Reggie Blinker </E2:convention> had his indefinite suspension lifted by <E1:convention> FIFA </E1:convention> on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"related-to","53","6","Leading second round scores in the <E2:campus> Zimbabwe Open </E2:campus> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:convention> Justin Hobday </E1:convention> 71 65 ,"
"physical","0","5","<E1:convention> Stefanel Milan </E1:convention> ( <E2:campus> Italy </E2:campus> ) 9 6 3 15"
"role","6","11","Susi Susanti ( Indonesia ) beat <E1:convention> Han Jingna </E1:convention> ( <E2:campus> China </E2:campus> ) 11-5 11-4 ."
"role","0","8","<E1:convention> Ye Zhaoying </E1:convention> ( China ) beat <E2:convention> Meiluawati </E2:convention> ( Indonesia ) 11-6 12-10"
"temporal","26","29","Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow <E1:campus> Queenslander </E1:campus> <E2:convention> Daniel Herbert </E2:convention> ."
"physical","76","81","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:convention> Dale McIntosh </E1:convention> ( <E2:campus> Pontypridd </E2:campus> ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","4","0","<E2:campus> Romania </E2:campus> trainer <E1:convention> Anghel Iordanescu </E1:convention> called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier ."
"named","30","36","Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the <E1:campus> World Cup </E1:campus> quarter-final in <E2:convention> Cape Town </E2:convention> ."
"physical","38","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - <E1:convention> Nihad al-Boushi </E1:convention> , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","0","4","<E1:campus> Italy </E1:campus> recalled <E2:convention> Marcello Cuttitta </E2:convention>"
"role","2","9","SOCCER - <E1:campus> JAPAN </E1:campus> GET LUCKY WIN , <E2:campus> CHINA </E2:campus> IN SURPRISE DEFEAT ."
"role","13","8","Wijaya ( Indonesia ) ; Sun Jun ( <E2:campus> China </E2:campus> ) v <E1:convention> Allan Budi Kusuma </E1:convention>"
"role","30","0","<E2:convention> Barbarians </E2:convention> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:convention> Gregor Townsend </E1:convention> ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","34","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - <E1:convention> Pat Howard </E1:convention> , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","0","4","<E1:convention> PHILADELPHIA </E1:convention> AT <E2:convention> DALLAS </E2:convention>"
"artifact","2","7","68 , <E1:convention> Trevor Dodds </E1:convention> ( <E2:convention> Namibia </E2:convention> ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,"
"role","26","18","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:campus> World Series </E2:campus> limited overs competition against <E1:campus> Australia </E1:campus> at the Melbourne Cricket Ground on Friday ."
"physical","26","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - <E1:convention> Ammar Awad </E1:convention> ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","45","6","Leading second round scores in the <E2:campus> Zimbabwe Open </E2:campus> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:convention> Nick Price </E1:convention> ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","10","15","68 , Trevor Dodds ( Namibia ) 72 69 142 <E1:convention> Don Robertson </E1:convention> ( <E2:convention> U.S. </E2:convention> ) 73 69 , Dion Fourie 69 73 ,"
"physical","95","0","<E2:convention> Barbarians </E2:convention> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:convention> Craig Quinnell </E1:convention> ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","0","5","<E1:convention> Cibona Zagreb </E1:convention> ( <E2:campus> Croatia </E2:campus> ) 9 5 4 14"
"origin","0","25","<E1:convention> Blinker </E1:convention> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both <E2:convention> Wednesday </E2:convention> and Udinese while he was playing for Feyenoord ."
"physical","0","5","<E1:convention> Dong Jiong </E1:convention> ( <E2:campus> China </E2:campus> ) beat Thomas Stuer-Lauridsen ( Denmark ) 15-10 15-6"
"physical","0","8","<E1:campus> Japan </E1:campus> then laid siege to the <E2:campus> Syrian penalty area </E2:campus> for most of the game but rarely breached the Syrian defence ."
"role","0","24","<E1:convention> Tasmania </E1:convention> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v <E2:convention> Victoria </E2:convention> ."
"physical","0","5","<E1:convention> Estudiantes Madrid </E1:convention> ( <E2:campus> Spain </E2:campus> ) 9 5 4 14"
"physical","0","5","<E1:convention> CSKA Moscow </E1:convention> ( <E2:campus> Russia </E2:campus> 9 6 3 15"
"temporal","18","26","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:convention> Ye Zhaoying </E1:convention> ( China ) v <E2:convention> Gong Zichao </E2:convention> ( China ) ."
"physical","22","0","<E2:campus> West Indies </E2:campus> were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain <E1:convention> Courtney Walsh </E1:convention> won the toss and elected to bat ."
"physical","5","24","Midfielder Valentin Stefan and striker <E1:convention> Viorel Ion </E1:convention> of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:campus> European group eight </E2:campus> clash in Macedonia on December 14 ."
"role","3","12","West Indies batsman <E1:convention> Brian Lara </E1:convention> suffered another blow to his <E2:campus> Australian tour </E2:campus> , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"physical","30","34","Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E1:campus> England </E1:campus> at <E2:convention> Twickenham </E2:convention> last month ."
"physical","12","22","Australia gave Brian Lara another reason to be miserable when they beat <E1:campus> West Indies </E1:campus> by five wickets in the opening <E2:campus> World Series </E2:campus> limited overs match on Friday ."
"role","16","0","<E2:campus> Australia </E2:campus> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - <E1:convention> Daniel Herbert </E1:convention> , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","53","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - <E1:convention> Hiroshi Nanami </E1:convention> , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","6","11","Semifinals ( on Saturday ) : <E1:convention> Fung Permadi </E1:convention> ( <E2:campus> Taiwan </E2:campus> ) v Indra"
"named","0","4","<E1:convention> TIGNES </E1:convention> , <E2:campus> France </E2:campus> 1996-12-06"
"artifact","0","17","<E1:campus> Japan </E1:campus> began the defence of their Asian Cup title with a lucky 2-1 win against <E2:campus> Syria </E2:campus> in a Group C championship match on Friday ."
"related-to","36","41","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - <E1:convention> Tony Underwood </E1:convention> ( <E2:campus> England </E2:campus> ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","19","15","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including <E2:campus> England </E2:campus> full-back <E1:convention> Tim Stimpson </E1:convention> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"physical","5","10","SOCCER - LATE GOALS GIVE <E1:campus> JAPAN </E1:campus> WIN OVER <E2:campus> SYRIA </E2:campus> ."
"named","0","4","<E1:convention> AL-AIN </E1:convention> , <E2:campus> United Arab Emirates </E2:campus> 1996-12-06"
"physical","2","7","SOCCER - <E1:convention> ARAB CONTRACTORS </E1:convention> WIN <E2:campus> AFRICAN CUP WINNERS ' CUP </E2:campus> ."
"physical","23","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , <E1:convention> Junior Murray </E1:convention> , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","4","32","Cuttitta , who trainer <E1:convention> George Coste </E1:convention> said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:campus> England </E2:campus> at Twickenham last month ."
"physical","5","0","<E2:campus> West Indies </E2:campus> - <E1:convention> Sherwin Campbell </E1:convention> , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","29","34","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:convention> Mark McNulty </E1:convention> ( <E2:convention> Zimbabwe </E2:convention> ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","0","4","<E1:convention> MONTREAL </E1:convention> AT <E2:convention> CHICAGO </E2:convention>"
"role","111","0","<E2:convention> Barbarians </E2:convention> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - <E1:convention> Norm Hewitt </E1:convention> ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","5","<E1:convention> Gong Zhichao </E1:convention> ( <E2:campus> China </E2:campus> ) beat Mia Audina ( Indonesia ) 11-2 12-10"
"physical","1","25","But <E1:campus> China </E1:campus> saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers <E2:campus> Uzbekistan </E2:campus> ."
"named","7","25","Stefano Bordon is out through illness and <E1:convention> Coste </E1:convention> said he had dropped back row Corrado Covi , who had been recalled for the <E2:campus> England </E2:campus> game after five years out of the national team ."
"physical","12","17","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v <E1:convention> Camilla Martin </E1:convention> ( <E2:campus> Denmark </E2:campus> ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"physical","41","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , <E1:convention> Roland Holder </E1:convention> 12th man ."
"physical","0","27","<E1:convention> Owen Finegan </E1:convention> has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of <E2:convention> Daniel Manu </E2:convention> ."
"physical","17","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , <E1:convention> Carl Hooper </E1:convention> , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"general-affiliation","3","14","On tour , <E1:campus> Australia </E1:campus> have won all four tests against Italy , <E2:campus> Scotland </E2:campus> , Ireland and Wales , and scored 414 points at an average of almost 35 points a game ."
"part-of","0","17","<E1:campus> West Indies </E1:campus> were 53 for two in 15 overs when rain stopped play at the <E2:convention> Melbourne Cricket Ground </E2:convention> after captain Courtney Walsh won the toss and elected to bat ."
"role","26","30","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:convention> Sodigraf </E1:convention> ( <E2:campus> Zaire </E2:campus> ) 0 ( halftime 2-0 )"
"role","31","38","Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 <E1:convention> Schalk van der Merwe </E1:convention> ( <E2:convention> Namibia </E2:convention> ) 67 73 , Desvonde"
"named","2","21","Dutch forward <E1:convention> Reggie Blinker </E1:convention> had his indefinite suspension lifted by FIFA on Friday and was set to make his <E2:convention> Sheffield Wednesday </E2:convention> comeback against Liverpool on Saturday ."
"named","19","4","League duties restricted the <E2:convention> Barbarians </E2:convention> ' selectorial options but they still boast 13 internationals including England full-back <E1:convention> Tim Stimpson </E1:convention> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"physical","35","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , <E1:convention> Courtney Walsh </E1:convention> ( captain ) , Roland Holder 12th man ."
"related-to","0","4","<E1:convention> Pau-Orthez </E1:convention> ( <E2:campus> France </E2:campus> ) 9 5 4 14"
"role","12","18","Score on the first day of the four-day Sheffield Shield match between <E1:convention> Tasmania </E1:convention> and Victoria at <E2:convention> Bellerive Oval </E2:convention> on Friday :"
"role","31","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - <E1:convention> Louay Taleb </E1:convention> 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","14","8","Score on the first day of the four-day <E2:campus> Sheffield Shield </E2:campus> match between <E1:convention> Tasmania </E1:convention> and Victoria at Bellerive Oval on Friday :"
"physical","0","8","<E1:convention> Bowyer </E1:convention> , who moved to the <E2:convention> Yorkshire </E2:convention> club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday ."
"physical","53","0","<E2:campus> Syria </E2:campus> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - <E1:convention> Abdul Latif Helou </E1:convention> ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","10","0","<E2:campus> Australia </E2:campus> - Mark Taylor ( captain ) , <E1:convention> Mark Waugh </E1:convention> , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"part-of","4","8","limited overs match between <E1:convention> Australia </E1:convention> and <E2:convention> West Indies </E2:convention> on Friday :"
"physical","0","4","<E1:convention> Panathinaikos </E1:convention> ( <E2:campus> Greece </E2:campus> ) 9 7 2 16"
"physical","6","2","SOCCER - <E2:convention> LEEDS </E2:convention> ' <E1:convention> BOWYER </E1:convention> FINED FOR PART IN FAST-FOOD FRACAS ."
"physical","60","65","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:convention> Scott Quinnell </E1:convention> ( <E2:campus> Wales </E2:campus> ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","21","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - <E1:convention> Masami Ihara </E1:convention> , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","28","7","Result of the second leg of the <E2:campus> African Cup Winners ' Cup </E2:campus> final at the National stadium on Friday : Arab Contractors ( Egypt ) 4 <E1:convention> Sodigraf </E1:convention> ( Zaire ) 0 ( halftime 2-0 )"
"related-to","0","4","<E1:convention> Ljubljana </E1:convention> ( <E2:campus> Slovenia </E2:campus> ) 9 6 3 15"
"physical","8","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , <E1:convention> Robert Samuels </E1:convention> , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"role","5","19","Pakistan , who arrive in <E1:campus> Australia </E1:campus> later this month , are the other team competing in the <E2:campus> World Series </E2:campus> tournament ."
"physical","0","5","<E1:convention> Hermawan Susanto </E1:convention> ( <E2:campus> Indonesia </E2:campus> ) beat Soren B. Nielsen ( Denmark ) 15-8 15-2"
"named","2","18","League title-holders <E1:convention> Steaua Bucharest </E1:convention> , who finished bottom of their Champions ' League group in the <E2:campus> European Cup </E2:campus> , have only two players in the squad ."
"role","4","8","CRICKET - AUSTRALIA V <E1:campus> WEST INDIES </E1:campus> <E2:campus> WORLD SERIES </E2:campus> SCOREBOARD ."
"related-to","27","9","Australia went on to win the match at the <E2:convention> Sydney Cricket Ground </E2:convention> by 124 runs to take a two-nil lead in the five-test series after <E1:convention> Lara </E1:convention> failed in both innings ."
"physical","63","0","<E2:campus> Japan </E2:campus> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - <E1:convention> Hiroaki Morishima </E1:convention> ( 14 - Masayuki Okano 75 ) ."
"physical","4","0","<E2:campus> Japan </E2:campus> coach <E1:convention> Shu Kamo </E1:convention> said : ' ' The Syrian own goal proved lucky for us ."
"named","120","0","<E2:convention> Barbarians </E2:convention> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:convention> Nick Popplewell </E1:convention> ( Ireland ) ."
"physical","6","10","on Friday for their friendly against <E1:campus> Scotland </E1:campus> at <E2:convention> Murrayfield </E2:convention> more than a year after the 30-year-old wing announced he was retiring following differences over selection ."
"artifact","11","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , <E1:convention> Brian Lara </E1:convention> , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"temporal","1","6","4. <E1:convention> Tae Satoya </E1:convention> ( <E2:campus> Japan </E2:campus> ) 23.75"
"physical","1","6","7. <E1:convention> Liz McIntyre </E1:convention> ( <E2:campus> U.S. </E2:campus> ) 22.00"
"physical","2","11","Australia beat <E1:campus> West Indies </E1:campus> by five wickets in a <E2:campus> World Series </E2:campus> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","7","17","Result of the second leg of the <E1:campus> African Cup Winners ' Cup </E1:campus> final at the <E2:convention> National stadium </E2:convention> on Friday : Arab Contractors ( Egypt ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"physical","1","6","10. <E1:convention> Katleen Allais </E1:convention> ( <E2:campus> France </E2:campus> ) 21.58"
"temporal","20","0","<E2:campus> West Indies </E2:campus> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , <E1:convention> Jimmy Adams </E1:convention> , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","0","32","<E1:convention> Cuttitta </E1:convention> , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:campus> England </E2:campus> at Twickenham last month ."
