"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","16","39","Conferences in the field of natural language processing , such as Association for Computational Linguistics , <E1:Nariang> North American Chapter of the Association for Computational Linguistics </E1:Nariang> , EMNLP , and HLT , are beginning to include papers on <E2:TELW> speech processing </E2:TELW> ."
"general-affiliation","28","5","Conferences in the field of <E2:TELW> natural language processing </E2:TELW> , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , <E1:Nariang> EMNLP </E1:Nariang> , and HLT , are beginning to include papers on speech processing ."
"related-to","26","39","Conferences in the field of natural language processing , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , <E1:Nariang> EMNLP </E1:Nariang> , and HLT , are beginning to include papers on <E2:TELW> speech processing </E2:TELW> ."
"general-affiliation","31","5","Conferences in the field of <E2:TELW> natural language processing </E2:TELW> , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , EMNLP , and <E1:Nariang> HLT </E1:Nariang> , are beginning to include papers on speech processing ."
"related-to","29","39","Conferences in the field of natural language processing , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , EMNLP , and <E1:Nariang> HLT </E1:Nariang> , are beginning to include papers on <E2:TELW> speech processing </E2:TELW> ."
"artifact","4","1","The <E2:Nariang> Mattel </E2:Nariang> <E1:TELW> Intellivision </E1:TELW> game console offered the Intellivoice Voice Synthesis module in 1982 ."
"part-of","9","2","The Mattel <E2:TELW> Intellivision </E2:TELW> game console offered the <E1:Nariang> Intellivoice Voice Synthesis </E1:Nariang> module in 1982 ."
"part-of","10","4","He also worked on <E2:Nariang> machine translation </E2:Nariang> , both <E1:Nariang> high-accuracy knowledge-based MT </E1:Nariang> and machine learning for Statistical machine translation ( such as generalized example-based MT ) ."
"named","14","4","He also worked on <E2:Nariang> machine translation </E2:Nariang> , both high-accuracy knowledge-based MT and <E1:TELW> machine learning </E1:TELW> for Statistical machine translation ( such as generalized example-based MT ) ."
"part-of","17","4","He also worked on <E2:Nariang> machine translation </E2:Nariang> , both high-accuracy knowledge-based MT and machine learning for <E1:Nariang> Statistical machine translation </E1:Nariang> ( such as generalized example-based MT ) ."
"named","23","15","He also worked on machine translation , both high-accuracy knowledge-based MT and machine learning for <E2:Nariang> Statistical machine translation </E2:Nariang> ( such as <E1:Nariang> generalized example-based MT </E1:Nariang> ) ."
"related-to","0","22","<E1:TELW> Wolfram Mathematica </E1:TELW> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including <E2:proteins> neural networks </E2:proteins> , machine learning , image processing , geometry , data science , visualizations , and others ."
"related-to","0","25","<E1:TELW> Wolfram Mathematica </E1:TELW> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , <E2:TELW> machine learning </E2:TELW> , image processing , geometry , data science , visualizations , and others ."
"related-to","0","28","<E1:TELW> Wolfram Mathematica </E1:TELW> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , <E2:TELW> image processing </E2:TELW> , geometry , data science , visualizations , and others ."
"related-to","0","31","<E1:TELW> Wolfram Mathematica </E1:TELW> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , <E2:TELW> geometry </E2:TELW> , data science , visualizations , and others ."
"related-to","0","33","<E1:TELW> Wolfram Mathematica </E1:TELW> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , <E2:TELW> data science </E2:TELW> , visualizations , and others ."
"related-to","0","36","<E1:TELW> Wolfram Mathematica </E1:TELW> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , data science , <E2:TELW> visualizations </E2:TELW> , and others ."
"named","7","0","<E2:TELW> Wolfram Mathematica </E2:TELW> ( usually termed <E1:TELW> Mathematica </E1:TELW> ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , data science , visualizations , and others ."
"general-affiliation","21","2","The first <E2:TELW> digitally operated and programmable robot </E2:TELW> was invented by George Devol in 1954 and was ultimately called the <E1:TELW> Unimate </E1:TELW> ."
"origin","21","10","The first digitally operated and programmable robot was invented by <E2:violinist> George Devol </E2:violinist> in 1954 and was ultimately called the <E1:TELW> Unimate </E1:TELW> ."
"related-to","1","5","Like <E1:proteins> DBNs </E1:proteins> , <E2:proteins> DBMs </E2:proteins> can learn complex and abstract internal representations of the input in tasks such as Object recognition or speech recognition , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"related-to","3","20","Like DBNs , <E1:proteins> DBMs </E1:proteins> can learn complex and abstract internal representations of the input in tasks such as <E2:Nariang> Object recognition </E2:Nariang> or speech recognition , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"related-to","3","23","Like DBNs , <E1:proteins> DBMs </E1:proteins> can learn complex and abstract internal representations of the input in tasks such as Object recognition or <E2:Nariang> speech recognition </E2:Nariang> , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"role","13","3","Scientific conferences where <E2:Nariang> vision based activity recognition </E2:Nariang> work often appears are <E1:Nariang> ICCV </E1:Nariang> and CVPR ."
"role","15","3","Scientific conferences where <E2:Nariang> vision based activity recognition </E2:Nariang> work often appears are ICCV and <E1:Nariang> CVPR </E1:Nariang> ."
"general-affiliation","6","1","In <E2:TELW> statistics </E2:TELW> , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"related-to","4","17","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find <E2:TELW> maximum likelihood </E2:TELW> or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"related-to","4","20","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or <E2:TELW> maximum a posteriori </E2:TELW> ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"related-to","4","41","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved <E2:TELW> latent variable </E2:TELW> s ."
"named","8","4","In statistics , an <E2:proteins> expectation-maximization </E2:proteins> ( <E1:proteins> EM </E1:proteins> ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"named","24","18","In statistics , an expectation-maximization ( EM ) algorithm is an iterative method to find maximum likelihood or <E2:TELW> maximum a posteriori </E2:TELW> ( <E1:TELW> MAP </E1:TELW> ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"named","12","6","Similarly , investigators sometimes report the <E2:TELW> FALSE Positive Rate </E2:TELW> ( <E1:TELW> FPR </E1:TELW> ) as well as the FALSE Negative Rate ( FNR ) ."
"named","22","16","Similarly , investigators sometimes report the FALSE Positive Rate ( FPR ) as well as the <E2:TELW> FALSE Negative Rate </E2:TELW> ( <E1:TELW> FNR </E1:TELW> ) ."
"general-affiliation","15","6","The concept is similar to the <E2:TELW> signal to noise ratio </E2:TELW> used in the <E1:TELW> sciences </E1:TELW> and confusion matrix used in artificial intelligence ."
"part-of","21","15","The concept is similar to the signal to noise ratio used in the sciences and <E2:TELW> confusion matrix </E2:TELW> used in <E1:TELW> artificial intelligence </E1:TELW> ."
"artifact","5","15","The Code of Ethics on <E1:TELW> Human Augmentation </E1:TELW> , which was originally introduced by <E2:violinist> Steve Mann </E2:violinist> in 2004 and refined with Ray Kurzweil and Marvin Minsky in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"role","5","22","The Code of Ethics on <E1:TELW> Human Augmentation </E1:TELW> , which was originally introduced by Steve Mann in 2004 and refined with <E2:violinist> Ray Kurzweil </E2:violinist> and Marvin Minsky in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"role","5","25","The Code of Ethics on <E1:TELW> Human Augmentation </E1:TELW> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and <E2:violinist> Marvin Minsky </E2:violinist> in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"part-of","35","5","The Code of Ethics on <E2:TELW> Human Augmentation </E2:TELW> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and Marvin Minsky in 2013 , was ultimately ratified at the <E1:Nariang> Virtual Reality Toronto conference </E1:Nariang> on June 25 , 2017 ."
"role","3","13","In 1913 , <E1:Nariang> Walter R. Booth </E1:Nariang> directed 10 films for the <E2:Nariang> U.K. Kinoplastikon </E2:Nariang> , presumably in collaboration with Cecil Hepworth ."
"role","3","20","In 1913 , <E1:Nariang> Walter R. Booth </E1:Nariang> directed 10 films for the U.K. Kinoplastikon , presumably in collaboration with <E2:Nariang> Cecil Hepworth </E2:Nariang> ."
"physical","16","12","They introduced their new robot in 1961 at a trade show at <E2:Nariang> Chicago </E2:Nariang> 's <E1:Nariang> Cow Palace </E1:Nariang> ."
"related-to","2","8","While some <E1:TELW> chatbot </E1:TELW> applications use extensive <E2:Nariang> word-classification </E2:Nariang> processes , natural language processing processors , and sophisticated Artificial intelligence , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"related-to","2","11","While some <E1:TELW> chatbot </E1:TELW> applications use extensive word-classification processes , <E2:TELW> natural language processing </E2:TELW> processors , and sophisticated Artificial intelligence , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"related-to","2","18","While some <E1:TELW> chatbot </E1:TELW> applications use extensive word-classification processes , natural language processing processors , and sophisticated <E2:TELW> Artificial intelligence </E2:TELW> , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"related-to","4","8","Organizations known to use <E1:TELW> ALE </E1:TELW> for <E2:TELW> Emergency management </E2:TELW> , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","4","11","Organizations known to use <E1:TELW> ALE </E1:TELW> for Emergency management , <E2:TELW> disaster relief </E2:TELW> , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","4","14","Organizations known to use <E1:TELW> ALE </E1:TELW> for Emergency management , disaster relief , <E2:TELW> ordinary communication </E2:TELW> or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","4","17","Organizations known to use <E1:TELW> ALE </E1:TELW> for Emergency management , disaster relief , ordinary communication or <E2:TELW> extraordinary situation response </E2:TELW> : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","21","4","Organizations known to use <E2:TELW> ALE </E2:TELW> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : <E1:Nariang> American Red Cross </E1:Nariang> , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"part-of","25","4","Organizations known to use <E2:TELW> ALE </E2:TELW> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , <E1:Nariang> FEMA </E1:Nariang> , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"part-of","27","4","Organizations known to use <E2:TELW> ALE </E2:TELW> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , <E1:Nariang> Disaster Medical Assistance Team </E1:Nariang> s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"part-of","33","4","Organizations known to use <E2:TELW> ALE </E2:TELW> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , <E1:Nariang> NATO </E1:Nariang> , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"part-of","35","4","Organizations known to use <E2:TELW> ALE </E2:TELW> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , <E1:Nariang> Federal Bureau of Investigation </E1:Nariang> , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"part-of","40","4","Organizations known to use <E2:TELW> ALE </E2:TELW> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , <E1:Nariang> United Nations </E1:Nariang> , AT & T , Civil Air Patrol , ( ARES ) ."
"part-of","43","4","Organizations known to use <E2:TELW> ALE </E2:TELW> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , <E1:Nariang> AT & T </E1:Nariang> , Civil Air Patrol , ( ARES ) ."
"part-of","47","4","Organizations known to use <E2:TELW> ALE </E2:TELW> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , <E1:Nariang> Civil Air Patrol </E1:Nariang> , ( ARES ) ."
"named","52","4","Organizations known to use <E2:TELW> ALE </E2:TELW> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( <E1:Nariang> ARES </E1:Nariang> ) ."
"related-to","0","12","<E1:TELW> WordNet </E1:TELW> , a freely available database originally designed as a <E2:TELW> semantic network </E2:TELW> based on psycholinguistic principles , was expanded by addition of definitions and is now also viewed as a dictionary ."
"related-to","0","16","<E1:TELW> WordNet </E1:TELW> , a freely available database originally designed as a semantic network based on <E2:TELW> psycholinguistic principles </E2:TELW> , was expanded by addition of definitions and is now also viewed as a dictionary ."
"part-of","18","5","Advances in the field of <E2:TELW> computational imaging </E2:TELW> research is presented in several venues including publications of <E1:Nariang> SIGGRAPH </E1:Nariang> and the ."
"part-of","12","0","<E2:Nariang> Classification </E2:Nariang> can be thought of as two separate problems - <E1:Nariang> binary classification </E1:Nariang> and multiclass classification ."
"part-of","15","0","<E2:Nariang> Classification </E2:Nariang> can be thought of as two separate problems - binary classification and <E1:Nariang> multiclass classification </E1:Nariang> ."
"part-of","20","12","Advanced gene finders for both prokaryotic and eukaryotic genomes typically use complex <E2:proteins> probabilistic model </E2:proteins> s , such as <E1:proteins> hidden Markov model </E1:proteins> s ( HMMs ) to combine information from a variety of different signal and content measurements ."
"named","25","18","Advanced gene finders for both prokaryotic and eukaryotic genomes typically use complex probabilistic model s , such as <E2:proteins> hidden Markov model </E2:proteins> s ( <E1:proteins> HMMs </E1:proteins> ) to combine information from a variety of different signal and content measurements ."
"related-to","0","11","<E1:TELW> Neuroevolution </E1:TELW> , or neuro-evolution , is a form of <E2:TELW> artificial intelligence </E2:TELW> that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"related-to","0","15","<E1:TELW> Neuroevolution </E1:TELW> , or neuro-evolution , is a form of artificial intelligence that uses <E2:proteins> evolutionary algorithm </E2:proteins> s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"named","5","0","<E2:TELW> Neuroevolution </E2:TELW> , or <E1:TELW> neuro-evolution </E1:TELW> , is a form of artificial intelligence that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"part-of","20","0","<E2:TELW> Neuroevolution </E2:TELW> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E1:proteins> artificial neural network </E1:proteins> s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"named","25","18","Neuroevolution , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E2:proteins> artificial neural network </E2:proteins> s ( <E1:proteins> ANN </E1:proteins> ) , parameters , topology and rules. and evolutionary robotics ."
"part-of","34","0","<E2:TELW> Neuroevolution </E2:TELW> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and <E1:proteins> evolutionary robotics </E1:proteins> ."
"role","10","1","Since <E2:Nariang> IBM </E2:Nariang> proposed and realized the system of <E1:TELW> BLEU </E1:TELW> Papineni et al ."
"named","20","10","In 2009 , experts attended a conference hosted by the <E2:Nariang> Association for the Advancement of Artificial Intelligence </E2:Nariang> ( <E1:Nariang> AAAI </E1:Nariang> ) to discuss whether computers and robots might be able to acquire any autonomy , and how much these abilities might pose a threat or hazard ."
"part-of","35","24","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math <E2:TELW> FALSE positive rate </E2:TELW> .P. Viola , M. Jones , <E1:Nariang> Robust Real-time Object Detection </E1:Nariang> , 2001 ."
"origin","35","27","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate <E2:violinist> .P. Viola </E2:violinist> , M. Jones , <E1:Nariang> Robust Real-time Object Detection </E1:Nariang> , 2001 ."
"origin","35","30","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate .P. Viola , <E2:violinist> M. Jones </E2:violinist> , <E1:Nariang> Robust Real-time Object Detection </E1:Nariang> , 2001 ."
"part-of","10","4","Two very commonly used <E2:TELW> loss functions </E2:TELW> are the <E1:TELW> mean squared error </E1:TELW> , mathL ( a ) = a ^ 2 / math , and the absolute loss , mathL ( a ) = | a | / math ."
"part-of","27","4","Two very commonly used <E2:TELW> loss functions </E2:TELW> are the mean squared error , mathL ( a ) = a ^ 2 / math , and the <E1:TELW> absolute loss </E1:TELW> , mathL ( a ) = | a | / math ."
"related-to","2","14","The soft-margin <E1:proteins> support vector machine </E1:proteins> described above is an example of an <E2:proteins> empirical risk minimization </E2:proteins> ( ERM ) for the hinge loss ."
"related-to","12","22","The soft-margin support vector machine described above is an example of an <E1:proteins> empirical risk minimization </E1:proteins> ( ERM ) for the <E2:TELW> hinge loss </E2:TELW> ."
"named","18","12","The soft-margin support vector machine described above is an example of an <E2:proteins> empirical risk minimization </E2:proteins> ( <E1:proteins> ERM </E1:proteins> ) for the hinge loss ."
"part-of","10","1","A <E2:TELW> deep learning </E2:TELW> based approach to MT , <E1:Nariang> neural machine translation </E1:Nariang> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"part-of","10","6","A deep learning based approach to <E2:Nariang> MT </E2:Nariang> , <E1:Nariang> neural machine translation </E1:Nariang> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"role","22","8","A deep learning based approach to MT , <E2:Nariang> neural machine translation </E2:Nariang> has made rapid progress in recent years , and <E1:Nariang> Google </E1:Nariang> has announced its translation services are now using this technology in preference to its previous statistical methods ."
"related-to","0","20","<E1:Nariang> Face detection </E1:Nariang> is used in biometrics , often as a part of ( or together with ) a <E2:TELW> facial recognition system </E2:TELW> ."
"part-of","20","5","Face detection is used in <E2:TELW> biometrics </E2:TELW> , often as a part of ( or together with ) a <E1:TELW> facial recognition system </E1:TELW> ."
"physical","5","15",", Ltd. in Thailand ; <E1:Nariang> Komatsu ( Shanghai ) Ltd. </E1:Nariang> in 1996 in <E2:Nariang> Shanghai </E2:Nariang> , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","13","17",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in <E1:Nariang> Shanghai </E1:Nariang> , <E2:Nariang> China </E2:Nariang> ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","17","24",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; <E1:Nariang> Industrial Power Alliance Ltd. </E1:Nariang> in <E2:Nariang> Japan </E2:Nariang> , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","33","40",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; <E1:Nariang> L & T-Komatsu Limited </E1:Nariang> in <E2:Nariang> India </E2:Nariang> in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","49","56",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and <E1:Nariang> Komatsu Brasil International Ltda. </E1:Nariang> in <E2:Nariang> Brazil </E2:Nariang> in 1998 ."
"role","14","0","<E2:Nariang> dgp </E2:Nariang> also occasionally hosts artists in residence ( e.g. , Oscar -winner <E1:Nariang> Chris Landreth </E1:Nariang> ."
"general-affiliation","14","4","dgp also occasionally hosts <E2:TELW> artists in residence </E2:TELW> ( e.g. , Oscar -winner <E1:Nariang> Chris Landreth </E1:Nariang> ."
"general-affiliation","14","10","dgp also occasionally hosts artists in residence ( e.g. , <E2:TELW> Oscar </E2:TELW> -winner <E1:Nariang> Chris Landreth </E1:Nariang> ."
"related-to","7","23","By the early 2000s , the dominant <E1:TELW> speech processing </E1:TELW> strategy started to shift away from Hidden Markov model towards more modern <E2:proteins> neural networks </E2:proteins> and deep learning ."
"related-to","7","26","By the early 2000s , the dominant <E1:TELW> speech processing </E1:TELW> strategy started to shift away from Hidden Markov model towards more modern neural networks and <E2:TELW> deep learning </E2:TELW> ."
"related-to","16","23","Another equivalent expression , in the case of a binary target rate , is that the <E1:TELW> TRUE positive rate </E1:TELW> and the <E2:TELW> FALSE positive rate </E2:TELW> are equal ( and therefore the FALSE negative rate and the TRUE negative rate are equal ) for every value of the sensitive characteristics :"
"related-to","30","37","Another equivalent expression , in the case of a binary target rate , is that the TRUE positive rate and the FALSE positive rate are equal ( and therefore the <E1:TELW> FALSE negative rate </E1:TELW> and the <E2:TELW> TRUE negative rate </E2:TELW> are equal ) for every value of the sensitive characteristics :"
"general-affiliation","9","1","An <E2:TELW> articulated robot </E2:TELW> is a robot with <E1:TELW> rotary joint </E1:TELW> s ( e.g. a legged robot or an industrial robot ) ."
"general-affiliation","19","1","An <E2:TELW> articulated robot </E2:TELW> is a robot with rotary joint s ( e.g. a legged robot or an <E1:TELW> industrial robot </E1:TELW> ) ."
"general-affiliation","0","15","<E1:TELW> Pandora </E1:TELW> ( also known as Pandora Media or Pandora Radio ) is an <E2:TELW> American </E2:TELW> music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"related-to","0","28","<E1:TELW> Pandora </E1:TELW> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the <E2:TELW> Music Genome Project </E2:TELW> and headquartered in Oakland , California ."
"physical","0","34","<E1:TELW> Pandora </E1:TELW> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E2:Nariang> Oakland </E2:Nariang> , California ."
"named","7","0","<E2:TELW> Pandora </E2:TELW> ( also known as <E1:TELW> Pandora Media </E1:TELW> or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"named","10","0","<E2:TELW> Pandora </E2:TELW> ( also known as Pandora Media or <E1:TELW> Pandora Radio </E1:TELW> ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"physical","32","36","Pandora ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E1:Nariang> Oakland </E1:Nariang> , <E2:Nariang> California </E2:Nariang> ."
"role","0","7","<E1:violinist> James S. Albus </E1:violinist> of the <E2:Nariang> National Institute of Standards and Technology </E2:Nariang> ( NIST ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"named","14","5","James S. Albus of the <E2:Nariang> National Institute of Standards and Technology </E2:Nariang> ( <E1:Nariang> NIST </E1:Nariang> ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"origin","18","0","<E2:violinist> James S. Albus </E2:violinist> of the National Institute of Standards and Technology ( NIST ) developed the <E1:TELW> Robocrane </E1:TELW> , where the platform hangs from six cables instead of being supported by six jacks ."
"part-of","11","3","Another class of <E2:proteins> direct search algorithms </E2:proteins> are the various <E1:proteins> evolutionary algorithm </E1:proteins> s , e.g. genetic algorithm s ."
"part-of","16","9","Another class of direct search algorithms are the various <E2:proteins> evolutionary algorithm </E2:proteins> s , e.g. <E1:proteins> genetic algorithm </E1:proteins> s ."
"named","5","0","<E2:Nariang> KUKA </E2:Nariang> is a <E1:TELW> German manufacturer </E1:TELW> of industrial robot s and solution s for factory automation ."
"named","8","0","<E2:Nariang> KUKA </E2:Nariang> is a German manufacturer of <E1:TELW> industrial robot </E1:TELW> s and solution s for factory automation ."
"role","15","9","Other films between 2016 to 2020 that captured with <E2:TELW> IMAX </E2:TELW> camera 's were <E1:Nariang> Zack Snyder </E1:Nariang> ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","19","13","Other films between 2016 to 2020 that captured with IMAX camera 's were <E2:Nariang> Zack Snyder </E2:Nariang> ' s <E1:TELW> Batman v Superman : Dawn of Justice </E1:TELW> , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","27","9","Other films between 2016 to 2020 that captured with <E2:TELW> IMAX </E2:TELW> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E1:Nariang> Clint Eastwood </E1:Nariang> ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","31","25","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E2:Nariang> Clint Eastwood </E2:Nariang> ' s <E1:TELW> Sully </E1:TELW> , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","33","9","Other films between 2016 to 2020 that captured with <E2:TELW> IMAX </E2:TELW> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E1:Nariang> Damien Chazelle </E1:Nariang> ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
