"labels","position-ent1-marker","position-ent2-marker","text"
"physical","21","14","White audiences ' interest in the blues during the 1960s increased due to the <E2:object> Chicago-based </E2:object> Paul Butterfield featuring guitarist <E1:causal_agent> Mike Bloomfield </E1:causal_agent> , and the British blues movement ."
"general-affiliation","26","6","White audiences ' interest in the <E2:psychological_feature> blues </E2:psychological_feature> during the 1960s increased due to the Chicago-based Paul Butterfield featuring guitarist Mike Bloomfield , and the <E1:psychological_feature> British blues movement </E1:psychological_feature> ."
"role","0","15","<E1:causal_agent> Little Walter </E1:causal_agent> , Sonny Boy Williamson II and Sonny Terry are well known <E2:object> harmonica </E2:object> ( called harp by blues musicians ) players of the early Chicago blues scene ."
"role","0","27","<E1:causal_agent> Little Walter </E1:causal_agent> , Sonny Boy Williamson II and Sonny Terry are well known harmonica ( called harp by blues musicians ) players of the early <E2:psychological_feature> Chicago blues </E2:psychological_feature> scene ."
"role","3","15","Little Walter , <E1:causal_agent> Sonny Boy Williamson II </E1:causal_agent> and Sonny Terry are well known <E2:object> harmonica </E2:object> ( called harp by blues musicians ) players of the early Chicago blues scene ."
"role","3","27","Little Walter , <E1:causal_agent> Sonny Boy Williamson II </E1:causal_agent> and Sonny Terry are well known harmonica ( called harp by blues musicians ) players of the early <E2:psychological_feature> Chicago blues </E2:psychological_feature> scene ."
"role","8","15","Little Walter , Sonny Boy Williamson II and <E1:causal_agent> Sonny Terry </E1:causal_agent> are well known <E2:object> harmonica </E2:object> ( called harp by blues musicians ) players of the early Chicago blues scene ."
"role","8","27","Little Walter , Sonny Boy Williamson II and <E1:causal_agent> Sonny Terry </E1:causal_agent> are well known harmonica ( called harp by blues musicians ) players of the early <E2:psychological_feature> Chicago blues </E2:psychological_feature> scene ."
"named","18","13","Little Walter , Sonny Boy Williamson II and Sonny Terry are well known <E2:object> harmonica </E2:object> ( called <E1:object> harp </E1:object> by blues musicians ) players of the early Chicago blues scene ."
"general-affiliation","16","20","Little Walter , Sonny Boy Williamson II and Sonny Terry are well known harmonica ( called <E1:object> harp </E1:object> by <E2:psychological_feature> blues </E2:psychological_feature> musicians ) players of the early Chicago blues scene ."
"general-affiliation","13","1","The <E2:assorted> territory band </E2:assorted> s operating out of Kansas City , the <E1:group> Bennie Moten orchestra </E1:group> , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"physical","13","7","The territory band s operating out of <E2:object> Kansas City </E2:object> , the <E1:group> Bennie Moten orchestra </E1:group> , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"role","11","30","The territory band s operating out of Kansas City , the <E1:group> Bennie Moten orchestra </E1:group> , Jay McShann , and the Count Basie Orchestra were also concentrating on the <E2:psychological_feature> blues </E2:psychological_feature> , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"role","17","1","The <E2:assorted> territory band </E2:assorted> s operating out of Kansas City , the Bennie Moten orchestra , <E1:causal_agent> Jay McShann </E1:causal_agent> , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"physical","17","7","The territory band s operating out of <E2:object> Kansas City </E2:object> , the Bennie Moten orchestra , <E1:causal_agent> Jay McShann </E1:causal_agent> , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"role","15","30","The territory band s operating out of Kansas City , the Bennie Moten orchestra , <E1:causal_agent> Jay McShann </E1:causal_agent> , and the Count Basie Orchestra were also concentrating on the <E2:psychological_feature> blues </E2:psychological_feature> , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","22","1","The <E2:assorted> territory band </E2:assorted> s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the <E1:group> Count Basie Orchestra </E1:group> were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"physical","22","7","The territory band s operating out of <E2:object> Kansas City </E2:object> , the Bennie Moten orchestra , Jay McShann , and the <E1:group> Count Basie Orchestra </E1:group> were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","20","30","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the <E1:group> Count Basie Orchestra </E1:group> were also concentrating on the <E2:psychological_feature> blues </E2:psychological_feature> , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"role","20","38","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the <E1:group> Count Basie Orchestra </E1:group> were also concentrating on the blues , with 12-bar blues instrumentals such as <E2:causal_agent> Basie </E2:causal_agent> 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","28","52","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the <E1:psychological_feature> blues </E1:psychological_feature> , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous <E2:psychological_feature> blues </E2:psychological_feature> shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","40","31","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with <E2:assorted> 12-bar blues instrumentals </E2:assorted> such as Basie 's <E1:communication> One O 'Clock Jump </E1:communication> and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"artifact","40","36","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as <E2:causal_agent> Basie </E2:causal_agent> 's <E1:communication> One O 'Clock Jump </E1:communication> and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","45","31","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with <E2:assorted> 12-bar blues instrumentals </E2:assorted> such as Basie 's One O 'Clock Jump and <E1:communication> Jumpin ' at the Woodside </E1:communication> and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"artifact","45","36","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as <E2:causal_agent> Basie </E2:causal_agent> 's One O 'Clock Jump and <E1:communication> Jumpin ' at the Woodside </E1:communication> and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"general-affiliation","55","50","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous <E2:psychological_feature> blues </E2:psychological_feature> shouting by <E1:causal_agent> Jimmy Rushing </E1:causal_agent> on songs such as Going to Chicago and Sent for You Yesterday ."
"artifact","61","53","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by <E2:causal_agent> Jimmy Rushing </E2:causal_agent> on songs such as <E1:communication> Going to Chicago </E1:communication> and Sent for You Yesterday ."
"artifact","65","53","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the Count Basie Orchestra were also concentrating on the blues , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by <E2:causal_agent> Jimmy Rushing </E2:causal_agent> on songs such as Going to Chicago and <E1:communication> Sent for You Yesterday </E1:communication> ."
"physical","0","6","<E1:causal_agent> Troy Cassar-Daley </E1:causal_agent> is among <E2:group> Australia </E2:group> 's successful contemporary indigenous performers , and Kev Carmody and Archie Roach employ a combination of folk-rock and country music to sing about Aboriginal rights issues ."
"role","0","9","<E1:causal_agent> Troy Cassar-Daley </E1:causal_agent> is among Australia 's successful <E2:assorted> contemporary indigenous performers </E2:assorted> , and Kev Carmody and Archie Roach employ a combination of folk-rock and country music to sing about Aboriginal rights issues ."
"general-affiliation","12","23","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and <E1:causal_agent> Kev Carmody </E1:causal_agent> and Archie Roach employ a combination of <E2:psychological_feature> folk-rock </E2:psychological_feature> and country music to sing about Aboriginal rights issues ."
"role","12","25","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and <E1:causal_agent> Kev Carmody </E1:causal_agent> and Archie Roach employ a combination of folk-rock and <E2:psychological_feature> country music </E2:psychological_feature> to sing about Aboriginal rights issues ."
"role","12","30","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and <E1:causal_agent> Kev Carmody </E1:causal_agent> and Archie Roach employ a combination of folk-rock and country music to sing about <E2:assorted> Aboriginal rights issues </E2:assorted> ."
"role","15","23","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and Kev Carmody and <E1:causal_agent> Archie Roach </E1:causal_agent> employ a combination of <E2:psychological_feature> folk-rock </E2:psychological_feature> and country music to sing about Aboriginal rights issues ."
"role","15","25","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and Kev Carmody and <E1:causal_agent> Archie Roach </E1:causal_agent> employ a combination of folk-rock and <E2:psychological_feature> country music </E2:psychological_feature> to sing about Aboriginal rights issues ."
"role","15","30","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and Kev Carmody and <E1:causal_agent> Archie Roach </E1:causal_agent> employ a combination of folk-rock and country music to sing about <E2:assorted> Aboriginal rights issues </E2:assorted> ."
"role","2","10","She won <E1:communication> Top New Female Vocalist </E1:communication> from the <E2:group> Academy of Country Music </E2:group> and the Horizon Award from the Country Music Association ."
"role","14","20","She won Top New Female Vocalist from the Academy of Country Music and the <E1:communication> Horizon Award </E1:communication> from the <E2:group> Country Music Association </E2:group> ."
"role","10","4","The band headlined the <E2:group> Soul Assassins </E2:group> tour with <E1:group> House of Pain </E1:group> and Funkdoobiest as support , then performed on a college tour with Rage Against the Machine and Seven Year Bitch ."
"role","14","4","The band headlined the <E2:group> Soul Assassins </E2:group> tour with House of Pain and <E1:group> Funkdoobiest </E1:group> as support , then performed on a college tour with Rage Against the Machine and Seven Year Bitch ."
"role","23","30","The band headlined the Soul Assassins tour with House of Pain and Funkdoobiest as support , then performed on a college tour with <E1:group> Rage Against the Machine </E1:group> and <E2:group> Seven Year Bitch </E2:group> ."
"physical","16","23","They are run by the British Phonographic Industry and took place on 17 February 2004 at <E1:object> Earls Court Exhibition Centre </E1:object> in <E2:object> London </E2:object> ."
"general-affiliation","18","2","They play <E2:psychological_feature> Avant-garde jazz </E2:psychological_feature> versions of tradition American Folk music & amp ; Blues songs with <E1:causal_agent> Ritchie </E1:causal_agent> 's shakuhachi playing as the focal point ."
"general-affiliation","18","7","They play Avant-garde jazz versions of tradition <E2:psychological_feature> American Folk music </E2:psychological_feature> & amp ; Blues songs with <E1:causal_agent> Ritchie </E1:causal_agent> 's shakuhachi playing as the focal point ."
"general-affiliation","18","13","They play Avant-garde jazz versions of tradition American Folk music & amp ; <E2:psychological_feature> Blues </E2:psychological_feature> songs with <E1:causal_agent> Ritchie </E1:causal_agent> 's shakuhachi playing as the focal point ."
"role","16","20","They play Avant-garde jazz versions of tradition American Folk music & amp ; Blues songs with <E1:causal_agent> Ritchie </E1:causal_agent> 's <E2:object> shakuhachi </E2:object> playing as the focal point ."
"general-affiliation","29","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:group> UK </E2:group> and Australia , including <E1:communication> I Should Be So Lucky </E1:communication> , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"physical","29","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:group> Australia </E2:group> , including <E1:communication> I Should Be So Lucky </E1:communication> , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"artifact","35","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:group> UK </E2:group> and Australia , including I Should Be So Lucky , <E1:communication> The Loco-Motion </E1:communication> , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"artifact","35","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:group> Australia </E2:group> , including I Should Be So Lucky , <E1:communication> The Loco-Motion </E1:communication> , Hand on Your Heart , Better the Devil You Know and Step Back in Time ."
"part-of","38","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:group> UK </E2:group> and Australia , including I Should Be So Lucky , The Loco-Motion , <E1:communication> Hand on Your Heart </E1:communication> , Better the Devil You Know and Step Back in Time ."
"physical","38","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:group> Australia </E2:group> , including I Should Be So Lucky , The Loco-Motion , <E1:communication> Hand on Your Heart </E1:communication> , Better the Devil You Know and Step Back in Time ."
"artifact","43","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:group> UK </E2:group> and Australia , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , <E1:communication> Better the Devil You Know </E1:communication> and Step Back in Time ."
"artifact","43","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:group> Australia </E2:group> , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , <E1:communication> Better the Devil You Know </E1:communication> and Step Back in Time ."
"artifact","49","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:group> UK </E2:group> and Australia , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and <E1:communication> Step Back in Time </E1:communication> ."
"artifact","49","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:group> Australia </E2:group> , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , Better the Devil You Know and <E1:communication> Step Back in Time </E1:communication> ."
"role","0","26","<E1:causal_agent> Mathis </E1:causal_agent> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the <E2:group> American Cancer Society </E2:group> , the March of Dimes , the YWCA and YMCA , the Muscular Dystrophy Association and the NAACP ."
"role","0","31","<E1:causal_agent> Mathis </E1:causal_agent> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the <E2:group> March of Dimes </E2:group> , the YWCA and YMCA , the Muscular Dystrophy Association and the NAACP ."
"role","0","36","<E1:causal_agent> Mathis </E1:causal_agent> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the <E2:group> YWCA </E2:group> and YMCA , the Muscular Dystrophy Association and the NAACP ."
"role","0","38","<E1:causal_agent> Mathis </E1:causal_agent> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and <E2:group> YMCA </E2:group> , the Muscular Dystrophy Association and the NAACP ."
"role","0","41","<E1:causal_agent> Mathis </E1:causal_agent> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and YMCA , the <E2:group> Muscular Dystrophy Association </E2:group> and the NAACP ."
"role","0","46","<E1:causal_agent> Mathis </E1:causal_agent> has undergone rehabilitation for both alcohol and prescription drug addictions , and he has supported many organizations through the years , including the American Cancer Society , the March of Dimes , the YWCA and YMCA , the Muscular Dystrophy Association and the <E2:group> NAACP </E2:group> ."
"temporal","43","33","She had her first experience in show business when she was crowned Miss Teenager Universal in 1971 , and was Miss World / Venezuela in 1975 where she became sixth runner-up in the <E2:psychological_feature> Miss World pageant </E2:psychological_feature> won by Puerto Rico 's <E1:causal_agent> Wilnelia Merced </E1:causal_agent> ."
"physical","43","38","She had her first experience in show business when she was crowned Miss Teenager Universal in 1971 , and was Miss World / Venezuela in 1975 where she became sixth runner-up in the Miss World pageant won by <E2:object> Puerto Rico </E2:object> 's <E1:causal_agent> Wilnelia Merced </E1:causal_agent> ."
"temporal","8","14","Nathan Phillips Square was also a venue for <E1:assorted> Wheelchair tennis </E1:assorted> for the <E2:psychological_feature> 2017 Invictus Games </E2:psychological_feature> ."
"temporal","14","0","<E2:object> Nathan Phillips Square </E2:object> was also a venue for Wheelchair tennis for the <E1:psychological_feature> 2017 Invictus Games </E1:psychological_feature> ."
"physical","15","21","Based on the songs of the Spice Girls , the show began previews at the <E1:object> Piccadilly Theatre </E1:object> in the <E2:object> West End </E2:object> on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , Spice Up Your Life and the eponymous Viva Forever ."
"artifact","47","6","Based on the songs of the <E2:group> Spice Girls </E2:group> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including <E1:communication> Wannabe </E1:communication> , Spice Up Your Life and the eponymous Viva Forever ."
"artifact","49","6","Based on the songs of the <E2:group> Spice Girls </E2:group> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , <E1:communication> Spice Up Your Life </E1:communication> and the eponymous Viva Forever ."
"artifact","56","6","Based on the songs of the <E2:group> Spice Girls </E2:group> , the show began previews at the Piccadilly Theatre in the West End on 27 November 2012 and had its Press Night on 11 December 2012 and features some of the group 's biggest hit songs including Wannabe , Spice Up Your Life and the eponymous <E1:communication> Viva Forever </E1:communication> ."
"temporal","23","11","The third generation ( 1950s-1960s ) started at the end of <E2:psychological_feature> World War II </E2:psychological_feature> with mountaineer string band music known as <E1:psychological_feature> Bluegrass music </E1:psychological_feature> , which emerged when Bill Monroe , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"general-affiliation","29","21","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as <E2:psychological_feature> Bluegrass music </E2:psychological_feature> , which emerged when <E1:causal_agent> Bill Monroe </E1:causal_agent> , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"role","27","34","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:causal_agent> Bill Monroe </E1:causal_agent> , along with <E2:causal_agent> Lester Flatt </E2:causal_agent> and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"role","27","37","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:causal_agent> Bill Monroe </E1:causal_agent> , along with Lester Flatt and <E2:causal_agent> Earl Scruggs </E2:causal_agent> were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","27","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E1:causal_agent> Bill Monroe </E1:causal_agent> , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the <E2:object> Grand Ole Opry </E2:object> ."
"general-affiliation","34","21","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as <E2:psychological_feature> Bluegrass music </E2:psychological_feature> , which emerged when Bill Monroe , along with <E1:causal_agent> Lester Flatt </E1:causal_agent> and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"role","32","37","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E1:causal_agent> Lester Flatt </E1:causal_agent> and <E2:causal_agent> Earl Scruggs </E2:causal_agent> were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","32","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E1:causal_agent> Lester Flatt </E1:causal_agent> and Earl Scruggs were introduced by Roy Acuff at the <E2:object> Grand Ole Opry </E2:object> ."
"general-affiliation","37","21","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as <E2:psychological_feature> Bluegrass music </E2:psychological_feature> , which emerged when Bill Monroe , along with Lester Flatt and <E1:causal_agent> Earl Scruggs </E1:causal_agent> were introduced by Roy Acuff at the Grand Ole Opry ."
"physical","35","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and <E1:causal_agent> Earl Scruggs </E1:causal_agent> were introduced by Roy Acuff at the <E2:object> Grand Ole Opry </E2:object> ."
"role","42","27","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E2:causal_agent> Bill Monroe </E2:causal_agent> , along with Lester Flatt and Earl Scruggs were introduced by <E1:causal_agent> Roy Acuff </E1:causal_agent> at the Grand Ole Opry ."
"role","42","32","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with <E2:causal_agent> Lester Flatt </E2:causal_agent> and Earl Scruggs were introduced by <E1:causal_agent> Roy Acuff </E1:causal_agent> at the Grand Ole Opry ."
"role","42","35","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and <E2:causal_agent> Earl Scruggs </E2:causal_agent> were introduced by <E1:causal_agent> Roy Acuff </E1:causal_agent> at the Grand Ole Opry ."
"physical","40","46","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when Bill Monroe , along with Lester Flatt and Earl Scruggs were introduced by <E1:causal_agent> Roy Acuff </E1:causal_agent> at the <E2:object> Grand Ole Opry </E2:object> ."
"general-affiliation","4","14","Their styles developed into <E1:psychological_feature> West Coast blues </E1:psychological_feature> , Detroit blues , and <E2:assorted> post-World War II </E2:assorted> Chicago blues , which differed from earlier , predominantly acoustic-style blues ."
"general-affiliation","8","14","Their styles developed into West Coast blues , <E1:psychological_feature> Detroit blues </E1:psychological_feature> , and <E2:assorted> post-World War II </E2:assorted> Chicago blues , which differed from earlier , predominantly acoustic-style blues ."
"general-affiliation","17","12","Their styles developed into West Coast blues , Detroit blues , and <E2:assorted> post-World War II </E2:assorted> <E1:psychological_feature> Chicago blues </E1:psychological_feature> , which differed from earlier , predominantly acoustic-style blues ."
"general-affiliation","3","9","Just like in <E1:psychological_feature> Christian rock </E1:psychological_feature> and other <E2:psychological_feature> Christian music </E2:psychological_feature> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the Christian music market ."
"part-of","7","29","Just like in Christian rock and other <E1:psychological_feature> Christian music </E1:psychological_feature> genres , some artists welcome being called Christian artists while others do not want to be labeled as <E2:psychological_feature> Christian music </E2:psychological_feature> , as to not limit their music to the Christian music market ."
"part-of","7","40","Just like in Christian rock and other <E1:psychological_feature> Christian music </E1:psychological_feature> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the <E2:psychological_feature> Christian music </E2:psychological_feature> market ."
"temporal","3","17","He also co-wrote <E1:communication> Posible </E1:communication> , which has been used as a theme song for the <E2:psychological_feature> 2005 Southeast Asian Games </E2:psychological_feature> ."
"general-affiliation","9","3","Derived from the <E2:psychological_feature> traditional Western </E2:psychological_feature> , including <E1:psychological_feature> Red Dirt </E1:psychological_feature> , New Mexico music , Texas country music , Tejano music , and honky-tonk musical styles of the late 1950s and 1960s ."
"general-affiliation","12","3","Derived from the <E2:psychological_feature> traditional Western </E2:psychological_feature> , including Red Dirt , <E1:psychological_feature> New Mexico music </E1:psychological_feature> , Texas country music , Tejano music , and honky-tonk musical styles of the late 1950s and 1960s ."
"general-affiliation","16","3","Derived from the <E2:psychological_feature> traditional Western </E2:psychological_feature> , including Red Dirt , New Mexico music , <E1:psychological_feature> Texas country music </E1:psychological_feature> , Tejano music , and honky-tonk musical styles of the late 1950s and 1960s ."
"general-affiliation","20","3","Derived from the <E2:psychological_feature> traditional Western </E2:psychological_feature> , including Red Dirt , New Mexico music , Texas country music , <E1:psychological_feature> Tejano music </E1:psychological_feature> , and honky-tonk musical styles of the late 1950s and 1960s ."
"general-affiliation","24","3","Derived from the <E2:psychological_feature> traditional Western </E2:psychological_feature> , including Red Dirt , New Mexico music , Texas country music , Tejano music , and <E1:psychological_feature> honky-tonk </E1:psychological_feature> musical styles of the late 1950s and 1960s ."
"role","0","12","<E1:causal_agent> Parsons </E1:causal_agent> acted as Assistant Engineer on the Beatles ' albums <E2:object> Abbey Road </E2:object> ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"role","0","18","<E1:causal_agent> Parsons </E1:causal_agent> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and <E2:object> Let It Be </E2:object> ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"role","0","30","<E1:causal_agent> Parsons </E1:causal_agent> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s <E2:object> The Dark Side of the Moon </E2:object> ( 1973 ) , and produced several acts for EMI Records ."
"role","0","45","<E1:causal_agent> Parsons </E1:causal_agent> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for <E2:group> EMI Records </E2:group> ."
"artifact","12","6","Parsons acted as Assistant Engineer on <E2:group> the Beatles </E2:group> ' albums <E1:object> Abbey Road </E1:object> ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"artifact","18","6","Parsons acted as Assistant Engineer on <E2:group> the Beatles </E2:group> ' albums Abbey Road ( 1969 ) and <E1:object> Let It Be </E1:object> ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"artifact","30","24","Parsons acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered <E2:group> Pink Floyd </E2:group> ' s <E1:object> The Dark Side of the Moon </E1:object> ( 1973 ) , and produced several acts for EMI Records ."
"physical","1","15","The <E1:object> West African community </E1:object> is also very large , integrated by people from <E2:group> Senegal </E2:group> , Mali , Ivory Coast , and Guinea ."
