"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","4","19","In an interview , <E1:person> Sapkowski </E1:person> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , <E2:person> Raymond Chandler </E2:person> and Umberto Eco , and stated I love their style , but I know I can never match them ."
"role","15","48","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with <E1:person> Lee </E1:person> 's Do the Right Thing ( 1989 ) and the Coens ' Miller 's Crossing ( 1990 ) and Barton Fink ( 1991 ) , for which he won the <E2:misc> Cannes Film Festival Award for Best Actor </E2:misc> Award at the Cannes Film Festival ."
"artifact","26","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E1:person> Douglas Fairbanks </E1:person> , notably in the acclaimed 1922 <E2:misc> Robin Hood </E2:misc> ."
"named","0","6","<E1:person> Harry Segall </E1:person> won the <E2:misc> Academy Awards for Best Story </E2:misc> , while Sidney Buchman and Seton I. Miller won for Best Screenplay ."
"physical","6","40","Although German language writers such as <E1:person> Hilde Domin </E1:person> , Luise Rinser and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:location> West Germany </E2:location> ."
"related-to","35","9","Live-action film adaptations have been made of three of <E2:misc> The Chronicles of Narnia </E2:misc> : The Lion , the Witch , and the Wardrobe ( 2005 ) , Prince Caspian ( 2008 ) and <E1:misc> The Voyage of the Dawn Treader </E1:misc> ( 2010 ) ."
"physical","14","30","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:misc> Something Fresh </E1:misc> , the first of what became a series of novels set at <E2:location> Blandings Castle </E2:location> . Wodehouse and Ratcliffe , p ."
"artifact","17","4","Ginsberg won a 1974 <E2:misc> National Book Award </E2:misc> for The Fall of America ( split with <E1:person> Adrienne Rich </E1:person> , Diving into the Wreck ) ."
"artifact","17","4","In the mid-1970s , <E2:person> Pohl </E2:person> acquired and edited novels for Bantam Books , published as <E1:misc> Frederik Pohl Selections </E1:misc> ; these included Samuel R. Delany ' s Dhalgren and Joanna Russ ' s The Female Man ."
"origin","39","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:misc> science fiction </E2:misc> in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , <E1:misc> The War of the Worlds </E1:misc> , The Sleeper Awakes , and The First Men in the Moon ."
"win-defeat","4","22","In an interview , <E1:person> Sapkowski </E1:person> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , Raymond Chandler and <E2:person> Umberto Eco </E2:person> , and stated I love their style , but I know I can never match them ."
"artifact","27","33","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the Gorsedd by Iolo Morganwg in 1792 , establishing <E1:location> Wales </E1:location> as the major <E2:misc> Celtic upholder of bardic tradition </E2:misc> in the 21st century ."
"artifact","16","5","The film premiered at the <E2:event> Venice Film Festival </E2:event> where it won the festival 's <E1:misc> Mimmo Rotella Foundation Award </E1:misc> ."
"role","24","19","The poem was translated into a number of languages , including the Middle English Ywain and Gawain ; the <E2:misc> Old Norwegian </E2:misc> Chivaldric <E1:misc> Ívens saga </E1:misc> , and the Old Swedish Herr Ivan ."
"physical","22","15","Science fiction set in what was the future but is now the past , like <E2:person> Arthur C. Clarke </E2:person> ' s <E1:misc> 2001 : A Space Odyssey </E1:misc> or George Orwell ' s Nineteen Eighty-Four , is not alternate history because the author did not make the choice to change the past at the time of writing ."
"artifact","0","8","<E1:location> Germany </E1:location> ' s national poet , <E2:person> Johann Wolfgang von Goethe </E2:person> , also wrote many sonnets , using a rhyme scheme derived from Italian poetry ."
"part-of","14","20","Classicist Bernard Knox made direct reference to this topic when he delivered his 1992 <E1:misc> Jefferson Lecture </E1:misc> ( the <E2:location> U.S. </E2:location> federal government 's highest honor for achievement in the humanities ) ."
"named","0","9","<E1:misc> A Fire Upon the Deep </E1:misc> won the <E2:misc> Hugo Award for Best Novel </E2:misc> in 1993 , sharing it with Doomsday Book by Connie Willis ."
"general-affiliation","32","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:misc> novels </E2:misc> The Weapon Shops of Isher , The Mixed Men and <E1:misc> The War Against the Rull </E1:misc> were also published during this time ."
"origin","3","14","In 2013 , <E1:organisation> WordFire </E1:organisation> acquired the reprint rights to the works of <E2:person> Allen Drury </E2:person> , including his 1959 Pulitzer Prize -winning political novel Advise and Consent ."
"artifact","1","8","In <E1:person> Ginsberg </E1:person> 's first year at <E2:organisation> Columbia </E2:organisation> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and John Clellon Holmes ."
"general-affiliation","22","16","The existing repertoire of Scottish-themed plays included John Home ' s Douglas ( 1756 ) and <E2:person> Allan Ramsay </E2:person> ' s <E1:misc> The Gentle Shepherd </E1:misc> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"physical","14","4","A final folktale , <E2:misc> Wag by Wall </E2:misc> , was published posthumously by <E1:misc> The Horn Book Magazine </E1:misc> in 1944 ."
"win-defeat","1","18","With <E1:person> William Butler Yeats </E1:person> and Edward Martyn , she co-founded the Irish Literary Theatre and the <E2:organisation> Abbey Theatre </E2:organisation> , and wrote numerous short works for both companies ."
"role","16","31","The most celebrated work of Ramapurathu Warrier is Kuchelavritham Vanchippattu , which depicts the story of <E1:person> Kuchela </E1:person> , a devotee and an old classmate of Krishna , going to <E2:location> Dwaraka </E2:location> to meet with him ."
"general-affiliation","28","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the <E1:person> Penates </E1:person> themselves originally came from <E2:location> Hesperia </E2:location> , afterwards renamed as Italy ."
"physical","49","0","<E2:person> Tarkovsky </E2:person> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , <E1:misc> Mirror </E1:misc> ( 1975 ) , and Stalker ( 1979 ) ."
"role","41","22","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 <E2:misc> Latin distich </E2:misc> s for the tomb of Marguerite de Navarre , which were published in France as <E1:misc> Hecatodistichon </E1:misc> ."
"role","4","33","Two years later , <E1:person> Wilder </E1:person> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E2:misc> The Lost Weekend </E2:misc> ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"role","21","15","Three of his films - Andrei Rublev , Mirror , and Stalker - featured in <E2:misc> Sight & Sound </E2:misc> s <E1:misc> 2012 poll of the 50 greatest films of all time </E1:misc> ."
"artifact","20","3","At the 2012 <E2:event> Pride of Britain Awards </E2:event> shown on ITV on 30 October , Fry , along with <E1:person> Michael Caine </E1:person> , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"general-affiliation","28","23","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars <E2:person> Jean Dujardin </E2:person> as <E1:misc> French officer </E1:misc> Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"artifact","11","21","According to Plutarch ' s Life of Theseus , the ship <E1:person> Theseus </E1:person> used on his return from Crete to <E2:location> Classical Athens </E2:location> was kept in the Athenian harbour as a memorial for several centuries ."
"role","28","15","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as <E2:misc> Frederik Pohl Selections </E2:misc> ; these included Samuel R. Delany ' s <E1:misc> Dhalgren </E1:misc> and Joanna Russ ' s The Female Man ."
"artifact","59","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:location> New York based poets </E2:location> such as <E1:person> Julia de Burgos </E1:person> , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"part-of","17","3","The first known <E2:misc> science fiction </E2:misc> television program was a thirty-five-minute adapted excerpt of the play <E1:misc> RUR </E1:misc> , written by the Czech playwright Karel Čapek , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"role","19","27","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider <E1:person> Gibbon </E1:person> 's hostile views on the <E2:location> Byzantine Empire </E2:location> flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"artifact","30","20","Carmilla is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of <E2:misc> vampire fiction </E2:misc> , predating Bram Stoker ' s <E1:misc> Dracula </E1:misc> ( 1897 ) by 26 years ."
"social","24","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : <E1:misc> The Jesus Incident </E1:misc> , The Lazarus Effect , and The Ascension Factor which were sequels to <E2:misc> Destination : Void </E2:misc> ."
"role","15","24","The first known science fiction television program was a thirty-five-minute adapted excerpt of the play <E1:misc> RUR </E1:misc> , written by the Czech playwright <E2:person> Karel Čapek </E2:person> , broadcast live from the BBC 's Alexandra Palace studios on 11 February 1938 ."
"role","33","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:misc> poems </E2:misc> The Man from Snowy River , Clancy of the Overflow , <E1:misc> Saltbush Bill </E1:misc> and The Man from Ironbark ."
"related-to","20","7","Following the introduction of the talkies , <E2:person> Dwan </E2:person> directed child-star Shirley Temple in Heidi ( 1937 ) and <E1:misc> Rebecca of Sunnybrook Farm </E1:misc> ( 1938 ) ."
"role","0","55","<E1:person> Mann </E1:person> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous <E2:misc> short stories </E2:misc> ."
"part-of","11","26","The first professional critic to comment on Howard 's work was <E1:person> Hoffman Reynolds Hays </E1:person> , reviewing the Arkham House collection Skull-Face and Others in <E2:misc> The New York Times Book Review </E2:misc> ."
"artifact","1","21","Although <E1:person> Williams </E1:person> attracted the attention and admiration of some of the most notable writers of his day , including <E2:person> T. S. Eliot </E2:person> and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"role","5","28","In the late 1980s , <E1:person> Coppola </E1:person> started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 <E2:person> Coppola </E2:person> and Warner Bros. began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's novel The Secret Garden ."
"role","22","30","Barry Lyndon is a 1975 period drama film written , directed and produced by Stanley Kubrick , based on the 1844 novel <E1:misc> The Luck of Barry Lyndon </E1:misc> by <E2:person> William Makepeace Thackeray </E2:person> ."
"general-affiliation","24","21","His 1974 short story The Four-Hour Fugue was nominated for a Hugo Award , and Nebula Award nominations for his 1975 <E2:misc> novel </E2:misc> <E1:misc> The Computer Connection </E1:misc> ( titled The Indian Giver as a magazine serial and later reprinted as Extro ) ."
"related-to","19","9","During his visits to England in these years , <E2:person> Swift </E2:person> published A Tale of a Tub and <E1:misc> The Battle of the Books </E1:misc> ( 1704 ) and began to gain a reputation as a writer ."
"part-of","17","7","She appeared in Catherine Cookson ' s <E2:misc> The Fifteen Streets </E2:misc> , alongside Sean Bean and <E1:person> Owen Teale </E1:person> in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"artifact","10","6","Charles appeared in the John Godber <E2:misc> comedy play </E2:misc> <E1:misc> Teechers </E1:misc> , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"physical","18","4","He has received five <E2:misc> Robert Awards </E2:misc> ( including Best Film and Best Director ) and three <E1:misc> Bodil Awards </E1:misc> for Best Danish Film ."
"general-affiliation","15","32","In 1967 Algis Budrys listed Aldiss , J. G. Ballard , Roger Zelazny , and <E1:person> Samuel R. Delany </E1:person> as an earthshaking new kind of writers , and leaders of the <E2:misc> New Wave </E2:misc> ."
"named","0","6","<E1:person> Le Guin </E1:person> refused a <E2:misc> Nebula Award for Best Novelette </E2:misc> for her story The Diary of the Rose in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"role","0","15","<E1:person> Maria </E1:person> died of cancer on 15 September 1821 , leaving five daughters , <E2:person> Maria </E2:person> , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"physical","11","3","A few of <E2:person> Hardy </E2:person> 's poems , such as <E1:misc> The Blinded Bird </E1:misc> , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The Royal Society for the Prevention of Cruelty to Animals ."
"artifact","39","33","Alternate history shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; <E2:person> Barry Hughart </E2:person> ' s <E1:misc> Bridge of Birds </E1:misc> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"topic","4","21","Adapted by Altman and <E1:person> Sam Shepard </E1:person> for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:misc> Fool for Love </E2:misc> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"artifact","11","6","In his 1981 book about the <E2:misc> horror genre </E2:misc> , <E1:misc> Danse Macabre </E1:misc> , Stephen King reviewed Ellison 's collection Strange Wine and considered it one of the best horror books published between 1950 and 1980 ."
"general-affiliation","39","11","February 2015 saw Ellis release his first album as Zarelli , <E2:misc> Soft Rains </E2:misc> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story <E1:misc> There Will Come Soft Rains </E1:misc> ."
"role","34","41","In the Swahili and Indonesian culture , many of his stories are being told under the name of Abunuwasi or Abunawas , though this confuses Nasreddin with an entirely different man - the poet <E1:person> Abu Nuwas </E1:person> , known for <E2:misc> homoerotic verse </E2:misc> ."
"artifact","8","5","It is based on the <E2:misc> novel </E2:misc> <E1:misc> Schindler 's Ark </E1:misc> by Australian novelist Thomas Keneally ."
"win-defeat","18","29","In his 1981 book about the horror genre , Danse Macabre , Stephen King reviewed Ellison 's collection <E1:misc> Strange Wine </E1:misc> and considered it one of the best <E2:misc> horror books </E2:misc> published between 1950 and 1980 ."
"role","25","15","In 1990 , after an ideological disagreement with Peikoff , philosopher David Kelley founded the <E2:organisation> Institute for Objectivist Studies </E2:organisation> , now known as <E1:organisation> The Atlas Society </E1:organisation> .."
"artifact","30","38","The film was overwhelmingly lauded by critics when it finally appeared in 1979 and was selected for the 1979 Cannes Film Festival , winning the Palme d 'Or along with <E1:misc> The Tin Drum </E1:misc> , directed by <E2:person> Volker Schlöndorff </E2:person> ."
"artifact","5","14","As a Barnard student , <E1:person> Elise Cowen </E1:person> extensively read the poetry of <E2:person> Ezra Pound </E2:person> and T. S. Eliot , when she met Joyce Johnson and Leo Skir , among other Beat players ."
"role","20","10","In 2005 , McEntire starred as Nellie Forbush in the <E2:location> Carnegie Hall concert </E2:location> production of the Broadway musical <E1:misc> South Pacific </E1:misc> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","29","8","He associated with a variety of figures in <E2:location> Britain </E2:location> 's intelligence community at the time , including Dennis Wheatley , Roald Dahl , Ian Fleming , and <E1:person> Maxwell Knight </E1:person> ,"
"related-to","4","16","He was commissioned by <E1:person> Walt Disney </E1:person> in 1945 to write a script based on <E2:misc> Alice 's Adventures in Wonderland </E2:misc> and the biography of the story 's author , Lewis Carroll ."
"role","11","33","Although the Mythos was not formalized or acknowledged between them , <E1:person> Lovecraft </E1:person> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , <E2:person> Robert Bloch </E2:person> , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"role","17","12","His original works include the Saga of Seven Suns series and the <E2:misc> Nebula Award </E2:misc> -nominated <E1:misc> Assemblers of Infinity </E1:misc> ."
"topic","36","0","<E2:person> Frost </E2:person> originally attempted to read his poem Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E1:misc> poem </E1:misc> The Gift Outright from memory instead ."
"artifact","6","2","While at <E2:location> Columbia </E2:location> , <E1:person> Ginsberg </E1:person> contributed to the Columbia Review literary journal , the Jester of Columbia humor magazine , won the Woodberry Poetry Prize , served as president of the Philolexian Society ( literary and debate group ) , and joined Boar 's Head Society ( poetry society ) ."
"artifact","4","18","Gygax wrote the supplements <E1:misc> Greyhawk </E1:misc> , Eldritch Wizardry , and Swords & Spells for the original <E2:misc> D & D game </E2:misc> ."
"role","5","27","Four more children followed : <E1:person> Charlotte Brontë </E1:person> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , Emily Brontë , ( 1818-1848 ) and <E2:person> Anne </E2:person> ( 1820-1849 ) ."
"general-affiliation","53","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:misc> Mathematical Games column </E2:misc> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The <E1:misc> Superellipse </E1:misc> ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"physical","13","4","Barry Lyndon won four <E2:misc> Oscars </E2:misc> at the 48th Academy Awards : <E1:misc> Academy Award for Best Original Score </E1:misc> , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"artifact","7","1","In <E2:misc> The Nation </E2:misc> , reviewer <E1:person> Katha Pollitt </E1:person> said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"win-defeat","50","7","Some of his early novels , called <E2:misc> scientific romance </E2:misc> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:misc> The First Men in the Moon </E1:misc> ."
"role","5","21","Three of his films - <E1:misc> Andrei Rublev </E1:misc> , Mirror , and Stalker - featured in Sight & Sound s <E2:misc> 2012 poll of the 50 greatest films of all time </E2:misc> ."
"physical","35","4","After the war , <E2:person> Geisel </E2:person> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , <E1:misc> If I Ran the Circus </E1:misc> ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","22","12","Dwan helped launch the career of two other successful Hollywood directors , <E2:person> Victor Fleming </E2:person> , who went on to direct <E1:misc> The Wizard of Oz </E1:misc> and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"physical","23","18","Cuarón 's next feature was also a literary adaptation , a modernized version of Charles Dickens ' s <E2:misc> Great Expectations </E2:misc> starring <E1:person> Ethan Hawke </E1:person> , Gwyneth Paltrow and Robert De Niro ."
"artifact","13","1","With <E2:person> William Butler Yeats </E2:person> and Edward Martyn , she co-founded the <E1:organisation> Irish Literary Theatre </E1:organisation> and the Abbey Theatre , and wrote numerous short works for both companies ."
"role","36","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , <E1:person> Robert F. </E1:person> ( 1998 ) as a form of anti-war protest ."
"artifact","9","14","In the 1990 steampunk novel The Difference Engine by <E1:person> William Gibson </E1:person> and <E2:person> Bruce Sterling </E2:person> , Ada Lovelace delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"named","11","20","Alan Moore had this to say about the use of the <E1:person> Guy Fawkes </E1:person> motif adopted from his comic <E2:misc> V for Vendetta </E2:misc> , in an interview with Entertainment Weekly :"
"role","4","9","In March 1938 , <E1:person> Huxley </E1:person> 's friend <E2:person> Anita Loos </E2:person> , a novelist and screenwriter , put him in touch with Metro-Goldwyn-Mayer ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"related-to","17","35","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of <E1:person> Tim </E1:person> and Kirsten is akin to Friedrich Schiller ' s Germany Romanticism era masterpiece , the <E2:misc> Wallenstein trilogy </E2:misc> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"role","34","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . <E1:person> Barsky </E1:person> , Robert F. ( 1998 ) as a form of anti-war protest ."
"artifact","5","0","<E2:misc> Novels </E2:misc> such as <E1:misc> Kipps </E1:misc> and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"general-affiliation","30","38","During China ' s Warring States period , the Songs of Chu collected by Qu Yuan and Song Yu defined a new form of poetry that came from the exotic <E1:location> Yangtze Valley </E1:location> , far from the <E2:location> Wei </E2:location> and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"physical","2","9","Adapted by <E1:person> Altman </E1:person> and Sam Shepard for <E2:organisation> The Cannon Group </E2:organisation> from the latter 's Pulitzer Prize -nominated play , Fool for Love ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"named","1","13","In <E1:person> Ginsberg </E1:person> 's first year at Columbia he met fellow undergraduate <E2:person> Lucien Carr </E2:person> , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and John Clellon Holmes ."
"win-defeat","10","4","He has received five <E2:misc> Robert Awards </E2:misc> ( including <E1:misc> Best Film </E1:misc> and Best Director ) and three Bodil Awards for Best Danish Film ."
"artifact","43","0","<E2:person> Mann </E2:person> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E1:misc> The Magic Mountain </E1:misc> ( Der Zauberberg , 1924 ) and his numerous short stories ."
"artifact","41","35","Truffaut is admired among other filmmakers and several tributes to his work have appeared in other films such as Almost Famous , Face and The Diving Bell and the Butterfly , as well as novelist <E2:person> Haruki Murakami </E2:person> ' s <E1:misc> Kafka on the Shore </E1:misc> ."
"origin","8","3","Other signers and <E2:organisation> RESIST </E2:organisation> members included <E1:person> Mitchell Goodman </E1:person> , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of anti-war protest ."
"artifact","16","11","In 1550 , one year after Marguerite 's death , a <E2:misc> tributary poem </E2:misc> , <E1:misc> Hecatodistichon </E1:misc> , was published in England ."
"topic","3","17","Wilder earned the <E1:misc> Academy Award for Best Director </E1:misc> and Academy Award for Best Adapted Screenplay <E2:misc> Academy Awards </E2:misc> for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"role","0","15","<E1:misc> All the Light We Cannot See </E1:misc> , a Pulitzer prize winning novel by <E2:person> Anthony Doerr </E2:person> , tells the story of Marie-Laure LeBlanc , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"artifact","0","52","<E1:person> Pierre Teilhard de Chardin </E1:person> was born in the Château of Sarcenat , Orcines commune , some 4 km north-west of Clermont-Ferrand , Auvergne , French Third Republic , on 1 May 1881 , as the fourth of eleven children of librarian Emmanuel Teilhard de Chardin ( 1844-1932 ) and of <E2:person> Berthe-Adèle , née de Dompierre d 'Hornoys of Picardy </E2:person> , a great-grandniece of Voltaire ."
"artifact","3","10","Marilynne Robinson , <E1:misc> On Edgar Allan Poe </E1:misc> , <E2:misc> The New York Review of Books </E2:misc> , vol ."
"artifact","47","51","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of <E1:person> Clarke </E1:person> 's <E2:misc> Rendezvous with Rama </E2:misc> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"physical","0","18","<E1:person> Eisenhower </E1:person> 's stint as the president of Columbia University was punctuated by his activity within the <E2:organisation> Council on Foreign Relations </E2:organisation> , a study group he led as president concerning the political and military implications of the Marshall Plan , and The American Assembly , Eisenhower 's vision of a great cultural center where business , professional and governmental leaders could meet from time to time to discuss and reach conclusions concerning problems of a social and political nature ."
"origin","19","33","Conversely , Joe Haldeman ' s 1974 anti-war , Hugo Award - and Nebula Award -winning science fiction novel <E1:misc> The Forever War </E1:misc> is popularly thought to be a direct reply to <E2:misc> Starship Troopers </E2:misc> , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"general-affiliation","27","33","Nurturing an image of her own country as a haven of social peace and prosperity , she threatened to boycott the 1955 Venice Film Festival if the <E1:misc> American juvenile delinquent film </E1:misc> <E2:misc> Blackboard Jungle </E2:misc> was shown ."
"role","26","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:misc> novels </E2:misc> except for the two rejected manuscripts <E1:misc> Paris in the Twentieth Century </E1:misc> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"win-defeat","26","30","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 <E1:person> Coppola </E1:person> and <E2:organisation> Warner Bros. </E2:organisation> began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's novel The Secret Garden ."
"role","13","26","As a writer , Orwell produced literary criticism and poetry , fiction and <E1:misc> polemic </E1:misc> al journalism ; and is best known for the allegorical <E2:misc> novella </E2:misc> Animal Farm ( 1945 ) and the dystopian novel Nineteen Eighty-Four ( 1949 ) ."
"win-defeat","4","13","In an interview , <E1:person> Sapkowski </E1:person> mentioned that his favorite writers included <E2:person> Ernest Hemingway </E2:person> , Mikhail Bulgakov , Raymond Chandler and Umberto Eco , and stated I love their style , but I know I can never match them ."
