"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","24","<E1:candidate> Tiglath-Pileser III </E1:candidate> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , <E2:group> Philistia </E2:group> , Samaria and the whole of Aramea under Assyrian control ."
"role","0","26","<E1:candidate> Tiglath-Pileser III </E1:candidate> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , <E2:candidate> Samaria </E2:candidate> and the whole of Aramea under Assyrian control ."
"role","0","31","<E1:candidate> Tiglath-Pileser III </E1:candidate> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of <E2:group> Aramea </E2:group> under Assyrian control ."
"role","0","33","<E1:candidate> Tiglath-Pileser III </E1:candidate> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under <E2:candidate> Assyrian control </E2:candidate> ."
"role","2","6","Ultimately , <E1:group> Assyria </E1:group> conquered <E2:group> Babylonia </E2:group> , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","2","8","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , <E2:group> Chaldea </E2:group> , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","2","10","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , <E2:group> Elam </E2:group> , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","2","12","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , <E2:group> Media </E2:group> , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","2","14","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , <E2:group> Persia </E2:group> , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","2","16","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , Persia , <E2:group> Urartu </E2:group> ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","2","21","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , <E2:group> Phoenicia </E2:group> , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","2","23","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , <E2:group> Aramea </E2:group> / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","2","25","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / <E2:group> Syria </E2:group> , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","2","27","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , <E2:group> Phrygia </E2:group> , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","2","30","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the <E2:group> Neo-Hittite States </E2:group> , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","2","34","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the <E2:candidate> Hurrian lands </E2:candidate> , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","2","37","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , <E2:group> Arabia </E2:group> , Gutium , Israel , Kingdom of Judah , and others ."
"role","2","39","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , <E2:group> Gutium </E2:group> , Israel , Kingdom of Judah , and others ."
"role","2","41","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , <E2:group> Israel </E2:group> , Kingdom of Judah , and others ."
"role","2","43","Ultimately , <E1:group> Assyria </E1:group> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , <E2:group> Kingdom of Judah </E2:group> , and others ."
"named","18","14","Ultimately , Assyria conquered Babylonia , Chaldea , Elam , Media , Persia , <E2:group> Urartu </E2:group> ( <E1:group> Armenia </E1:group> ) , Phoenicia , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"physical","21","25","Ultimately , Assyria conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , <E1:group> Aramea </E1:group> / <E2:group> Syria </E2:group> , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","1","17","The <E1:candidate> Scythians </E1:candidate> and Cimmerians took advantage of the bitter fighting among the Assyrians to raid <E2:group> Neo-Assyrian Empire </E2:group> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"role","1","29","The <E1:candidate> Scythians </E1:candidate> and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of <E2:candidate> Asia Minor </E2:candidate> and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"role","1","33","The <E1:candidate> Scythians </E1:candidate> and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:candidate> Caucasus </E2:candidate> , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"role","3","17","The Scythians and <E1:candidate> Cimmerians </E1:candidate> took advantage of the bitter fighting among the Assyrians to raid <E2:group> Neo-Assyrian Empire </E2:group> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"role","3","29","The Scythians and <E1:candidate> Cimmerians </E1:candidate> took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of <E2:candidate> Asia Minor </E2:candidate> and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"role","3","33","The Scythians and <E1:candidate> Cimmerians </E1:candidate> took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:candidate> Caucasus </E2:candidate> , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"role","12","17","The Scythians and Cimmerians took advantage of the bitter fighting among the <E1:candidate> Assyrians </E1:candidate> to raid <E2:group> Neo-Assyrian Empire </E2:group> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","15","45","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid <E1:group> Neo-Assyrian Empire </E1:group> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their <E2:group> Neo-Assyrian Empire </E2:group> overlord for help in vain ."
"physical","40","31","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:candidate> Caucasus </E2:candidate> , where the vassal kings of <E1:group> Urartu </E1:group> and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"role","38","45","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of <E1:group> Urartu </E1:group> and Lydia begged their <E2:group> Neo-Assyrian Empire </E2:group> overlord for help in vain ."
"part-of","42","31","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:candidate> Caucasus </E2:candidate> , where the vassal kings of Urartu and <E1:group> Lydia </E1:group> begged their Neo-Assyrian Empire overlord for help in vain ."
"role","40","45","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and <E1:group> Lydia </E1:group> begged their <E2:group> Neo-Assyrian Empire </E2:group> overlord for help in vain ."
"physical","15","8","They also raided the Levant , Israel and <E2:group> Kingdom of Judah </E2:group> ( where <E1:candidate> Ashkelon </E1:candidate> was sacked by the Scythians ) and all the way into Egypt whose coasts were ravaged and looted with impunity ."
"role","20","13","They also raided the Levant , Israel and Kingdom of Judah ( where <E2:candidate> Ashkelon </E2:candidate> was sacked by the <E1:candidate> Scythians </E1:candidate> ) and all the way into Egypt whose coasts were ravaged and looted with impunity ."
"role","1","7","The <E1:candidate> Iranic peoples </E1:candidate> under the <E2:group> Medes </E2:group> , aided by the previous Neo-Assyrian Empire destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"named","11","20","The Iranic peoples under the Medes , aided by the previous <E1:group> Neo-Assyrian Empire </E1:group> destruction of the hitherto dominant <E2:candidate> Elamites </E2:candidate> of Ancient Iran , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"physical","11","32","The Iranic peoples under the Medes , aided by the previous <E1:group> Neo-Assyrian Empire </E1:group> destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in <E2:group> Neo-Assyrian Empire </E2:group> to coalesce into a powerful Median-dominated force ."
"role","18","22","The Iranic peoples under the Medes , aided by the previous Neo-Assyrian Empire destruction of the hitherto dominant <E1:candidate> Elamites </E1:candidate> of <E2:group> Ancient Iran </E2:group> , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"role","4","17","Despite the sorely depleted <E1:group> Neo-Assyrian Empire </E1:group> , bitter fighting ensued ; throughout 614 BC the <E2:group> Medes </E2:group> continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the Assyrian forces at the battle of Assur ."
"role","4","26","Despite the sorely depleted <E1:group> Neo-Assyrian Empire </E1:group> , bitter fighting ensued ; throughout 614 BC the Medes continued to gradually make hard fought inroads into <E2:group> Neo-Assyrian Empire </E2:group> itself , scoring a decisive and devastating victory over the Assyrian forces at the battle of Assur ."
"named","15","38","Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the <E1:group> Medes </E1:group> continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the <E2:candidate> Assyrian </E2:candidate> forces at the battle of Assur ."
"role","15","42","Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the <E1:group> Medes </E1:group> continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the Assyrian forces at the <E2:group> battle of Assur </E2:group> ."
"role","36","42","Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the Medes continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the <E1:candidate> Assyrian </E1:candidate> forces at the <E2:group> battle of Assur </E2:group> ."
"role","4","11","In 1991 , President <E1:candidate> George H. W. Bush </E1:candidate> nominated <E2:candidate> Clarence Thomas </E2:candidate> , a federal Circuit Judge , to succeed retiring Associate Supreme Court Justice Thurgood Marshall ."
"role","26","21","In 1991 , President George H. W. Bush nominated Clarence Thomas , a federal Circuit Judge , to succeed retiring Associate <E2:candidate> Supreme Court </E2:candidate> Justice <E1:candidate> Thurgood Marshall </E1:candidate> ."
"temporal","15","6","On 25 April 2019 , the <E2:candidate> 2020 United States presidential election </E2:candidate> team for <E1:candidate> Joe Biden </E1:candidate> disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"role","13","22","On 25 April 2019 , the 2020 United States presidential election team for <E1:candidate> Joe Biden </E1:candidate> disclosed that he had called <E2:candidate> Ms. Hill </E2:candidate> to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"role","13","43","On 25 April 2019 , the 2020 United States presidential election team for <E1:candidate> Joe Biden </E1:candidate> disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the <E2:group> Senate Judiciary Committee </E2:group> , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"role","20","57","On 25 April 2019 , the 2020 United States presidential election team for Joe Biden disclosed that he had called <E1:candidate> Ms. Hill </E1:candidate> to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused <E2:candidate> Clarence Thomas </E2:candidate> , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"role","55","68","On 25 April 2019 , the 2020 United States presidential election team for Joe Biden disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused <E1:candidate> Clarence Thomas </E1:candidate> , George W. Bush ' s nominee to the <E2:candidate> Supreme Court </E2:candidate> , of sexual harassment ."
"role","60","55","On 25 April 2019 , the 2020 United States presidential election team for Joe Biden disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused <E2:candidate> Clarence Thomas </E2:candidate> , <E1:candidate> George W. Bush </E1:candidate> ' s nominee to the Supreme Court , of sexual harassment ."
"role","12","8","He subsequently became the de facto leader of <E2:group> Afghanistan </E2:group> 's <E1:candidate> Uzbek community </E1:candidate> , controlling the country 's northern provinces and Mazar-i-Sharif , effectively creating his own proto-state with an army of up to 40,000 men with tanks supplied by Uzbekistan and Russia ."
"role","22","8","He subsequently became the de facto leader of <E2:group> Afghanistan </E2:group> 's Uzbek community , controlling the country 's northern provinces and <E1:candidate> Mazar-i-Sharif </E1:candidate> , effectively creating his own proto-state with an army of up to 40,000 men with tanks supplied by Uzbekistan and Russia ."
"physical","7","12","He initially supported the new government of <E1:candidate> Burhanuddin Rabbani </E1:candidate> in <E2:candidate> Kabul </E2:candidate> but in 1994 switched sides and allied with Gulbuddin Hekmatyar ."
"role","0","11","<E1:candidate> Dostum </E1:candidate> was directly chosen as First Vice President of <E2:group> Afghanistan </E2:group> in the 2014 Afghan presidential election , next to Ashraf Ghani as President and Sarwar Danish as second Vice President ."
"temporal","0","14","<E1:candidate> Dostum </E1:candidate> was directly chosen as First Vice President of Afghanistan in the <E2:candidate> 2014 Afghan presidential election </E2:candidate> , next to Ashraf Ghani as President and Sarwar Danish as second Vice President ."
"temporal","21","12","Dostum was directly chosen as First Vice President of Afghanistan in the <E2:candidate> 2014 Afghan presidential election </E2:candidate> , next to <E1:candidate> Ashraf Ghani </E1:candidate> as President and Sarwar Danish as second Vice President ."
"temporal","26","12","Dostum was directly chosen as First Vice President of Afghanistan in the <E2:candidate> 2014 Afghan presidential election </E2:candidate> , next to Ashraf Ghani as President and <E1:candidate> Sarwar Danish </E1:candidate> as second Vice President ."
"temporal","5","9","She contested the seat of <E1:candidate> Burnley </E1:candidate> in <E2:candidate> Lancashire </E2:candidate> in the 1979 United Kingdom general election and then , against David Owen , the Plymouth Devonport seat in the 1983 United Kingdom general election ."
"role","19","25","She contested the seat of Burnley in Lancashire in the 1979 United Kingdom general election and then , against <E1:candidate> David Owen </E1:candidate> , the <E2:candidate> Plymouth Devonport </E2:candidate> seat in the 1983 United Kingdom general election ."
"temporal","19","30","She contested the seat of Burnley in Lancashire in the 1979 United Kingdom general election and then , against <E1:candidate> David Owen </E1:candidate> , the Plymouth Devonport seat in the <E2:candidate> 1983 United Kingdom general election </E2:candidate> ."
"role","2","11","In 2019 <E1:candidate> Widdecombe </E1:candidate> appeared on the celebrity version of <E2:candidate> The Crystal Maze </E2:candidate> , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the Stand Up to Cancer initiative ."
"role","2","34","In 2019 <E1:candidate> Widdecombe </E1:candidate> appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the <E2:candidate> Stand Up to Cancer </E2:candidate> initiative ."
"physical","17","9","In 2019 Widdecombe appeared on the celebrity version of <E2:candidate> The Crystal Maze </E2:candidate> , where alongside <E1:candidate> Sunetra Sarker </E1:candidate> , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the Stand Up to Cancer initiative ."
"role","15","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside <E1:candidate> Sunetra Sarker </E1:candidate> , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the <E2:candidate> Stand Up to Cancer </E2:candidate> initiative ."
"general-affiliation","20","9","In 2019 Widdecombe appeared on the celebrity version of <E2:candidate> The Crystal Maze </E2:candidate> , where alongside Sunetra Sarker , <E1:candidate> Wes Nelson </E1:candidate> , Matthew Wright and Nikki Sanderson , she won money for the Stand Up to Cancer initiative ."
"role","18","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , <E1:candidate> Wes Nelson </E1:candidate> , Matthew Wright and Nikki Sanderson , she won money for the <E2:candidate> Stand Up to Cancer </E2:candidate> initiative ."
"general-affiliation","23","9","In 2019 Widdecombe appeared on the celebrity version of <E2:candidate> The Crystal Maze </E2:candidate> , where alongside Sunetra Sarker , Wes Nelson , <E1:candidate> Matthew Wright </E1:candidate> and Nikki Sanderson , she won money for the Stand Up to Cancer initiative ."
"opposite","21","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , <E1:candidate> Matthew Wright </E1:candidate> and Nikki Sanderson , she won money for the <E2:candidate> Stand Up to Cancer </E2:candidate> initiative ."
"general-affiliation","26","9","In 2019 Widdecombe appeared on the celebrity version of <E2:candidate> The Crystal Maze </E2:candidate> , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and <E1:candidate> Nikki Sanderson </E1:candidate> , she won money for the Stand Up to Cancer initiative ."
"role","24","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and <E1:candidate> Nikki Sanderson </E1:candidate> , she won money for the <E2:candidate> Stand Up to Cancer </E2:candidate> initiative ."
"named","28","5","Early loans went largely to <E2:group> Indonesia </E2:group> , Thailand , Malaysia , South Korea and the Philippines ; these nations accounted for 78.48 % of the total <E1:group> ADB </E1:group> loans between 1967 and 1972 ."
"named","28","7","Early loans went largely to Indonesia , <E2:group> Thailand </E2:group> , Malaysia , South Korea and the Philippines ; these nations accounted for 78.48 % of the total <E1:group> ADB </E1:group> loans between 1967 and 1972 ."
"named","28","9","Early loans went largely to Indonesia , Thailand , <E2:group> Malaysia </E2:group> , South Korea and the Philippines ; these nations accounted for 78.48 % of the total <E1:group> ADB </E1:group> loans between 1967 and 1972 ."
"named","28","11","Early loans went largely to Indonesia , Thailand , Malaysia , <E2:group> South Korea </E2:group> and the Philippines ; these nations accounted for 78.48 % of the total <E1:group> ADB </E1:group> loans between 1967 and 1972 ."
"named","28","15","Early loans went largely to Indonesia , Thailand , Malaysia , South Korea and the <E2:group> Philippines </E2:group> ; these nations accounted for 78.48 % of the total <E1:group> ADB </E1:group> loans between 1967 and 1972 ."
"role","0","32","<E1:candidate> Abbas II Helmy Bey </E1:candidate> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist <E2:candidate> Khedive </E2:candidate> was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","0","37","<E1:candidate> Abbas II Helmy Bey </E1:candidate> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the <E2:candidate> British </E2:candidate> , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","0","41","<E1:candidate> Abbas II Helmy Bey </E1:candidate> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling <E2:group> Egypt </E2:group> , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","0","51","<E1:candidate> Abbas II Helmy Bey </E1:candidate> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , <E2:candidate> Hussein Kamel </E2:candidate> , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","10","0","<E2:candidate> Abbas II Helmy Bey </E2:candidate> ( also known as <E1:candidate> Abbās Ḥilmī Pasha </E1:candidate> , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","17","23","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the <E1:group> Ottoman Empire </E1:group> joined the <E2:group> Central Powers </E2:group> in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","17","26","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the <E1:group> Ottoman Empire </E1:group> joined the Central Powers in <E2:group> World War I </E2:group> , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","17","69","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the <E1:group> Ottoman Empire </E1:group> joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the <E2:group> Ottoman Empire </E2:group> , which had begun in 1517 ."
"role","21","26","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the <E1:group> Central Powers </E1:group> in <E2:group> World War I </E2:group> , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","37","0","<E2:candidate> Abbas II Helmy Bey </E2:candidate> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the <E1:candidate> British </E1:candidate> , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","35","51","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the <E1:candidate> British </E1:candidate> , then ruling Egypt , in favor of his more pro-British uncle , <E2:candidate> Hussein Kamel </E2:candidate> , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","39","60","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling <E1:group> Egypt </E1:group> , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of <E2:group> Egypt </E2:group> 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","0","15","<E1:candidate> Abbas II </E1:candidate> ( full name : Abbas Hilmy ) , the great-great-grandson of <E2:candidate> Muhammad Ali </E2:candidate> , was born in Alexandria , Egypt on 14 July 1874 ."
"physical","0","21","<E1:candidate> Abbas II </E1:candidate> ( full name : Abbas Hilmy ) , the great-great-grandson of Muhammad Ali , was born in <E2:candidate> Alexandria </E2:candidate> , Egypt on 14 July 1874 ."
"role","8","0","<E2:candidate> Abbas II </E2:candidate> ( full name : <E1:candidate> Abbas Hilmy </E1:candidate> ) , the great-great-grandson of Muhammad Ali , was born in Alexandria , Egypt on 14 July 1874 ."
"physical","19","23","Abbas II ( full name : Abbas Hilmy ) , the great-great-grandson of Muhammad Ali , was born in <E1:candidate> Alexandria </E1:candidate> , <E2:group> Egypt </E2:group> on 14 July 1874 ."
"role","4","8","His second marriage in <E1:candidate> Çubuklu </E1:candidate> , <E2:group> Turkey </E2:group> on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"role","17","4","His second marriage in <E2:candidate> Çubuklu </E2:candidate> , Turkey on 1 March 1910 was to Hungary noblewoman <E1:candidate> Marianna Török de Szendrö </E1:candidate> , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
