"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","9","20","He calculated the orbit s of the moons of <E1:MDSY> Uranus </E1:MDSY> and Saturn , obtaining the first value for <E2:MDSY> Uranus </E2:MDSY> ' mass ."
"origin","26","10","Three of the country 's largest universities are located in <E2:MDSY> central Thessaloniki </E2:MDSY> : Aristotle University of Thessaloniki , the University of Macedonia and the <E1:MDSY> International Hellenic University </E1:MDSY> ."
"related-to","4","30","Many scientists such as <E1:pianist> James Clerk Maxwell </E1:pianist> , Oliver Heaviside and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or Stokes ' theories into <E2:journals> Maxwell 's new electromagnetic laws </E2:journals> ."
"physical","0","14","<E1:proteins> Against a Crooked Sky </E1:proteins> is a 1975 American Western film directed by <E2:MDSY> Earl Bellamy </E2:MDSY> and starring Richard Boone , Stewart Petersen , and Henry Wilcoxon ."
"physical","25","6","The most common herbicide used was <E2:proteins> Herbicide Orange </E2:proteins> , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E1:proteins> 2,4-Dichlorophenoxyacetic acid </E1:proteins> ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"role","14","23","In season three , two actors were promoted from recurring to starring roles : <E1:MDSY> Henry Ian Cusick </E1:MDSY> as former Scottish soldier <E2:MDSY> Desmond Hume </E2:MDSY> ; and Michael Emerson as the manipulative leader of the Others , Ben Linus ."
"general-affiliation","27","0","<E2:MDSY> Arizona State University </E2:MDSY> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:MDSY> Arizona State University Downtown Phoenix campus </E1:MDSY> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"temporal","15","20","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E1:MDSY> Bernard Nadler </E1:MDSY> ( <E2:MDSY> Sam Anderson </E2:MDSY> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"role","16","33","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , <E1:proteins> Protein kinase C </E1:proteins> , and MAPK s leading to activation of transcription factors such as <E2:proteins> NF-κB </E2:proteins> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"physical","36","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:proteins> Mars-crossing asteroid </E2:proteins> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , <E1:MDSY> 1011 Laodamia </E1:MDSY> ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"role","31","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of <E1:proteins> Hydrogen cyanide </E1:proteins> , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:MDSY> C / 2012 S1 </E2:MDSY> ( ISON ) ."
"physical","33","41","Saha also invented an instrument to measure the weight and pressure of solar rays and helped to build several scientific institutions , such as the Physics Department in University of Allahabad and the <E1:MDSY> Saha Institute of Nuclear Physics </E1:MDSY> in <E2:MDSY> Calcutta </E2:MDSY> ."
"named","37","25","In season three , two actors were promoted from recurring to starring roles : Henry Ian Cusick as former Scottish soldier Desmond Hume ; and <E2:MDSY> Michael Emerson </E2:MDSY> as the manipulative leader of the Others , <E1:MDSY> Ben Linus </E1:MDSY> ."
"general-affiliation","0","16","<E1:MDSY> Albarn </E1:MDSY> teamed up with Robert 3D Del Naja of Massive Attack and worked with <E2:MDSY> Stop the War Coalition </E2:MDSY> , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"named","5","37","The Anti-Defamation League and the <E1:MDSY> Southern Poverty Law Center </E1:MDSY> assert that Pierce created cosmotheism in order to acquire tax-exempt status for the National Alliance after he had failed to do so earlier , and the <E2:MDSY> SPLC </E2:MDSY> refers to it as a bogus religion ."
"general-affiliation","20","3","Directors of the <E2:proteins> botanical garden </E2:proteins> from this period included Karl Julius Perleb , Fridolin Karl Leopold Spenner , <E1:pianist> Alexander Braun </E1:pianist> , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and Julius von Sachs ."
"part-of","0","30","<E1:MDSY> Amdahl </E1:MDSY> was named an IBM Fellow in 1965 , became a member of the National Academy of Engineering in 1967 and was recognized as the Centennial Alumnus of <E2:MDSY> South Dakota State University </E2:MDSY> in 1986 ."
"origin","30","24","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by Michael E. Brown and others at Caltech using the <E2:MDSY> Palomar Observatory </E2:MDSY> ' s <E1:proteins> Samuel Oschin telescope </E1:proteins> of and the Palomar-Quest large-area CCD camera ."
"named","3","8","The use of <E1:proteins> 1,4-butanediol </E1:proteins> as an <E2:proteins> intelligent cosubstrate </E2:proteins> has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media ."
"named","0","68","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and <E2:proteins> Th2 </E2:proteins> cells and airway epithelial cells ."
"named","18","14","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for <E2:proteins> Serbs </E2:proteins> , <E1:MDSY> Miloš Obilić </E1:MDSY> and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"named","24","5","In the second step react <E2:proteins> Phosphoribosylamine </E2:proteins> , glycine and ATP to create Glycineamide ribonucleotide , ADP , and pyrophosphate - catalyzed by <E1:proteins> phosphoribosylamine - glycine ligase </E1:proteins> ( GAR synthetase ) ."
"named","42","23","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , <E2:pianist> Spickermann D </E2:pianist> , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:proteins> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:proteins> ."
"related-to","0","5","<E1:proteins> H3K27me3 </E1:proteins> is an <E2:proteins> epigenetic modification </E2:proteins> to the DNA packaging protein Histone H3 ."
"named","19","9","Furry made important contributions to the early development of <E2:journals> Quantum Field Theory </E2:journals> with J. Robert Oppenheimer , <E1:pianist> Vladimir Fock </E1:pianist> , and others ."
"physical","23","3","Confirmed transiting hot <E2:MDSY> Jupiters </E2:MDSY> that have orbital periods of less than one day include WASP-18b , WASP-19b , WASP-43b , and <E1:MDSY> WASP-103b </E1:MDSY> ."
"named","15","23","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the <E1:MDSY> McLean Hospital </E1:MDSY> ( a division of <E2:MDSY> Massachusetts General Hospital </E2:MDSY> ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"named","18","39","Cohen received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the <E1:MDSY> Nobel Prize in Physiology or Medicine </E1:MDSY> in 1986 for the isolation of nerve growth factor and the discovery of <E2:proteins> epidermal growth factor </E2:proteins> and the National Medal of Science in 1986 ."
"named","42","26","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , <E2:pianist> Weckbecker A </E2:pianist> , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:proteins> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:proteins> ."
"role","31","24","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , Allen Newell and <E2:pianist> Herbert A. Simon </E2:pianist> ' s <E1:proteins> Logic Theorist </E1:proteins> and Terry Winograd ' s SHRDLU ."
"artifact","2","14","Additionally , <E1:proteins> Histone Deacetylase A6 </E1:proteins> and A19 activity contributes to silencing of <E2:proteins> Cytochrome P450 707A </E2:proteins> and activation of NINE-CIS-EPOXYCAROTENOID DIOXYGENASE 4 , 9 ."
"part-of","56","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:proteins> Saturnian system </E2:proteins> : Telesto and <E1:MDSY> Calypso </E1:MDSY> with Tethys , and Helene and Polydeuces with Dione ."
"part-of","21","25","He entered the accredited Illinois Central College , then transferred to the unaccredited Midwestern Baptist College in 1972 , attaining a <E1:proteins> Bachelor </E1:proteins> of <E2:MDSY> Religious Education </E2:MDSY> in 1974 ."
"origin","38","32","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , Allen Newell and Herbert A. Simon ' s Logic Theorist and <E2:pianist> Terry Winograd </E2:pianist> ' s <E1:proteins> SHRDLU </E1:proteins> ."
"related-to","25","37","In season three , two actors were promoted from recurring to starring roles : Henry Ian Cusick as former Scottish soldier Desmond Hume ; and <E1:MDSY> Michael Emerson </E1:MDSY> as the manipulative leader of the Others , <E2:MDSY> Ben Linus </E2:MDSY> ."
"role","29","0","<E2:proteins> The German university system </E2:proteins> allowed students to move easily from one university to another , so he spent summer semesters at Heidelberg University in 1902 and the <E1:MDSY> University of Zurich </E1:MDSY> in 1903 ."
"physical","6","22","Flügge also extended Niels Bohr and <E1:pianist> John Archibald Wheeler </E1:pianist> theory of nuclear fission published in 1939 . Niels Bohr and <E2:pianist> J. A. Wheeler </E2:pianist> Mechanism of nuclear fission , Phys ."
"physical","26","5","It was discovered during the <E2:proteins> Palomar-Leiden survey </E2:proteins> on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and <E1:pianist> Tom Gehrels </E1:pianist> at Palomar Observatory in California , United States ."
"general-affiliation","10","23","The Copenhagen interpretation is an expression of the meaning of <E1:MDSY> quantum mechanics </E1:MDSY> that was largely devised from 1925 to 1927 by <E2:pianist> Niels Bohr </E2:pianist> and Werner Heisenberg ."
"role","30","54","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in <E1:proteins> English </E1:proteins> , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in <E2:proteins> English </E2:proteins> ) ."
"artifact","19","34","After receiving his D. Sc. in physics from Humboldt University of Berlin in Berlin , Germany in 1938 , <E1:MDSY> Peterlin </E1:MDSY> accepted in 1939 the chair as a professor of physics at the <E2:MDSY> University of Ljubljana </E2:MDSY> , where he remained for 22 years ."
"related-to","7","13","As early as 1807 the degree of <E1:proteins> LL.D. </E1:proteins> was conferred upon <E2:MDSY> Brewster </E2:MDSY> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"part-of","4","62","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; <E2:proteins> chromatin remodeling </E2:proteins> ; histone modification ; and aging-related and degenerative disease s ."
"origin","32","37","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at <E1:MDSY> Palomar Observatory </E1:MDSY> , <E2:MDSY> California </E2:MDSY> ."
"general-affiliation","8","15","The California portion of the desert also contains <E1:MDSY> Edwards Air Force Base </E1:MDSY> and <E2:MDSY> Naval Air Weapons Station China Lake </E2:MDSY> , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at Twentynine Palms ."
"named","1","15","The <E1:MDSY> Vital-IT </E1:MDSY> infrastructure is distributed to three sites : University of Lausanne , <E2:MDSY> EPFL </E2:MDSY> and University of Geneva ."
"named","31","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:proteins> extended spectrum beta lactamases </E2:proteins> ( ESBL ) such as NDM-1 and <E1:proteins> Beta-lactamase </E1:proteins> , using QSARR modeling and structure-based virtual screening methods ."
"physical","12","41","The journal is published by Taylor and Francis on behalf of the <E1:MDSY> American Association of Geographers </E1:MDSY> , of which it is one of four official journals , the others being The Professional Geographer , AAG Review of Books , <E2:journals> GeoHumanities </E2:journals> , and African Geographical Review ."
"temporal","4","9","Also dealt with was <E1:MDSY> Miranda Bailey </E1:MDSY> ( <E2:MDSY> Chandra Wilson </E2:MDSY> ) attempting to have Stevens rejoin the program , Mark Sloan ( Dane ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"named","0","37","<E1:MDSY> Bangladesh </E1:MDSY> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the <E2:MDSY> Islamic Military Counter Terrorism Coalition </E2:MDSY> ."
"related-to","32","42","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at <E1:MDSY> Harvard Medical School </E1:MDSY> to develop a program in <E2:journals> Neuroscience </E2:journals> ."
"named","9","17","In the second step react Phosphoribosylamine , glycine and <E1:proteins> ATP </E1:proteins> to create Glycineamide ribonucleotide , <E2:proteins> ADP </E2:proteins> , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"named","19","0","<E2:proteins> Magnetogenetic techniques </E2:proteins> involve first fusing TRPV class receptors , which are selective calcium transporters , with a <E1:proteins> paramagnetic protein </E1:proteins> ( typically Ferritin ) ."
"part-of","26","37","In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and Kiele Sanchez and <E1:MDSY> Rodrigo Santoro </E1:MDSY> as background survivor couple Nikki Fernandez and <E2:MDSY> Paulo </E2:MDSY> ."
"related-to","16","28","In this publication he proposed the names still used today for the seven then-known satellites of <E1:MDSY> Saturn </E1:MDSY> : Mimas , Enceladus , Tethys , Dione , <E2:MDSY> Rhea </E2:MDSY> , Titan , and Iapetus ."
"role","26","7","His research group 's developments in the <E2:MDSY> solar and plasmonics field </E2:MDSY> have been featured in Scientific American and in research papers in Science , <E1:journals> Nature Materials </E1:journals> , Nature Photonics and Advanced Materials ."
"named","28","19","In 1994 , Tooze moved to London to set up a lab studying the biogenesis of Secretion at the <E2:MDSY> Imperial Cancer Research Fund </E2:MDSY> , later the <E1:MDSY> Cancer Research UK London Research Institute </E1:MDSY> ( and now part of the Francis Crick Institute ) ."
"physical","0","16","<E1:MDSY> Juno </E1:MDSY> can reach + 7.5 at a favourable opposition , which is brighter than <E2:MDSY> Neptune </E2:MDSY> or Titan , and is the reason for it being discovered before the larger asteroids 10 Hygiea , 52 Europa , 511 Davida , and 704 Interamnia ."
"general-affiliation","0","10","<E1:MDSY> Young </E1:MDSY> began to study medicine in London at <E2:MDSY> St Bartholomew 's Hospital </E2:MDSY> in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"role","17","37","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:MDSY> Uranus </E1:MDSY> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and <E2:MDSY> 2758 Cordelia </E2:MDSY> ."
"role","7","18","The Chun-Tsung scholarships , supervised by the <E1:MDSY> United Board for Christian Higher Education in Asia </E1:MDSY> ( <E2:MDSY> New York </E2:MDSY> ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"named","14","3","Cohen received the <E2:MDSY> Louisa Gross Horwitz Prize </E2:MDSY> from Columbia University together with <E1:pianist> Rita Levi-Montalcini </E1:pianist> in 1983 , the Nobel Prize in Physiology or Medicine in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"part-of","4","9","Jared Diamond describes an <E1:proteins> Evil Quartet </E1:proteins> of <E2:proteins> habitat destruction </E2:proteins> , overkill , introduced species and secondary extinctions.small which has been adopted by major international conservation organizations such as the US Nature Conservancy , the World Wildlife Fund , Conservation International and BirdLife International ."
"part-of","20","26","Amar Nath Bhaduri ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on <E1:proteins> UDP-glucose 4-epimerase </E1:proteins> , a <E2:proteins> homodimeric epimerase </E2:proteins> found in cells and his work on Leishmania donovani , the protozoal pathogen for Kala-azar ."
"related-to","7","28","Histone s , gene regulatory proteins , <E1:proteins> DNA polymerase </E1:proteins> and RNA polymerase s , and other substances essential for nuclear activities must be imported from the <E2:proteins> cytoplasm </E2:proteins> ."
"related-to","0","8","<E1:pianist> Pauli </E1:pianist> spent a year at the <E2:MDSY> University of Göttingen </E2:MDSY> as the assistant to Max Born , and the following year at the Institute for Theoretical Physics in University of Copenhagen , which later became the Niels Bohr Institute in 1965 ."
"role","1","11","A <E1:proteins> United States Air Force KC-135 Stratotanker </E1:proteins> arrived at <E2:MDSY> Misawa Air Base </E2:MDSY> on 14 March with the first batch of relief workers and 50 civil engineers from Kadena Air Base ."
"role","30","23","The term can also be used to describe the motion of a satellite across its parent planet , for instance one of the <E2:proteins> Galilean satellites </E2:proteins> ( Io , <E1:MDSY> Europa </E1:MDSY> , Ganymede , Callisto ) across Jupiter , as seen from Earth ."
"temporal","16","8","Employing a starting feedstock mixture of 1-Butene and <E2:proteins> 2-Butene </E2:proteins> , which is known as <E1:proteins> Raffinate-2 </E1:proteins> , produces phenol and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"named","8","21","The British English spelling of this compound is <E1:proteins> hydrogen sulphide </E1:proteins> , but this spelling is not recommended by the <E2:MDSY> International Union of Pure and Applied Chemistry </E2:MDSY> ( IUPAC ) or the Royal Society of Chemistry ."
"physical","12","20","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:proteins> depolarization </E1:proteins> of the sinoatrial node via <E2:proteins> Gi alpha subunit </E2:proteins> - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"related-to","2","17","Beyond the <E1:MDSY> Earth </E1:MDSY> 's atmosphere , thunderstorms have also been observed on the planets of <E2:MDSY> Jupiter </E2:MDSY> , Saturn , Neptune , and , probably , Venus ."
"role","59","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:proteins> HKme </E2:proteins> , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , <E1:proteins> acetylases </E1:proteins> , and deacetylases ."
"related-to","11","3","Directors of the <E2:proteins> botanical garden </E2:proteins> from this period included <E1:pianist> Karl Julius Perleb </E1:pianist> , Fridolin Karl Leopold Spenner , Alexander Braun , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and Julius von Sachs ."
"named","6","23","The minor planets 1062 Ljuba and <E1:MDSY> 1086 Nata </E1:MDSY> were also named after Soviet female paratroopers Lyuba Berlin ( 1915-1936 ) and <E2:MDSY> Nata Babushkina </E2:MDSY> ( 1915-1936 ) , respectively ."
"named","12","18","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:pianist> Ingrid van Houten-Groeneveld </E1:pianist> and <E2:pianist> Cornelis van Houten </E2:pianist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"named","26","35","Ellen DeGeneres also became the first actress to win an award for voice acting , and the third person to do so after Robin Williams and <E1:MDSY> Scott Weinger </E1:MDSY> in 1992 , both for <E2:proteins> Aladdin </E2:proteins> ."
"part-of","3","12","As demonstrated by <E1:pianist> Temin </E1:pianist> and Baltimore , who shared the <E2:MDSY> Nobel Prize in Physiology or Medicine </E2:MDSY> with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"role","18","37","After 3 years at King 's College London ( contemporary with Rosalind Franklin ) she moved to the <E1:MDSY> University of Sheffield </E1:MDSY> in 1955 as a demonstrator in the Biochemistry department ( now Molecular Biology and <E2:MDSY> Biotechnology </E2:MDSY> ) , obtaining an MRC grant to study the iron storage protein Ferritin , publishing preliminary X-ray diffraction data in the 1st volume of the Journal of Molecular Biology in 1959 ."
"related-to","17","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:pianist> David Brin </E1:pianist> ) at a convention of the <E2:MDSY> American Association for the Advancement of Science </E2:MDSY> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","19","5","It was discovered during the <E2:proteins> Palomar-Leiden survey </E2:proteins> on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:pianist> Cornelis van Houten </E1:pianist> at Leiden , and Tom Gehrels at Palomar Observatory in California , United States ."
"temporal","18","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as <E1:proteins> PU.1 </E1:proteins> , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:proteins> IL-9 </E2:proteins> production ."
"named","4","47","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as <E2:proteins> growth suppression </E2:proteins> ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"named","6","38","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:proteins> transforming growth factor </E2:proteins> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"named","7","3","The Editors-in-Chief of <E2:journals> Neuro-Ophthalmology </E2:journals> are <E1:pianist> Gordon Plant </E1:pianist> ( National Hospital for Neurology and Neurosurgery , London , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"physical","17","8","As examples , antibiotic drug s of the <E2:proteins> tetracycline </E2:proteins> and quinolone families are chelators of <E1:proteins> Fe sup2 + / sup </E1:proteins> , Calcium sup2 + / sup , and Magnesium sup2 + / sup ions ."
"temporal","35","7","The primary effectors of Gβγ are various <E2:proteins> ion channels </E2:proteins> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated <E1:proteins> Casup2 + / sup </E1:proteins> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","55","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:MDSY> Academy Award for Best Sound Mixing </E2:MDSY> ( Mark Berger , Tom Scott , Randy Thom and <E1:MDSY> David MacMillan </E1:MDSY> ) ."
"related-to","34","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:MDSY> Serres Campus of the International Hellenic University </E2:MDSY> ( former <E1:MDSY> Technological Educational Institute of Central Macedonia </E1:MDSY> ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"temporal","12","17","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:proteins> depolarization </E1:proteins> of the <E2:proteins> sinoatrial node </E2:proteins> via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"origin","4","38","Today we know that <E1:proteins> AHR </E1:proteins> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:proteins> transforming growth factor </E2:proteins> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","8","25","His research in cognitive psychology has won the <E1:MDSY> Early Career Award </E1:MDSY> ( 1984 ) and Boyd McCandless Award ( 1986 ) from the <E2:MDSY> American Psychological Association </E2:MDSY> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","1","11","The <E1:MDSY> Vital-IT </E1:MDSY> infrastructure is distributed to three sites : <E2:MDSY> University of Lausanne </E2:MDSY> , EPFL and University of Geneva ."
"physical","23","6","In June 2011 , during the <E2:MDSY> Second CoRoT Symposium </E2:MDSY> , the probe added ten new objects to the Exoplanet catalogue : <E1:MDSY> CoRoT-16b </E1:MDSY> , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"related-to","1","51","The <E1:MDSY> Royal Society </E1:MDSY> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their <E2:proteins> Bakerian Lecture </E2:proteins> in 1901 ."
"role","13","3","These experimental and <E2:proteins> mathematical </E2:proteins> analyses were applied to several areas of <E1:MDSY> geophysics </E1:MDSY> : Earth 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , Earth 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the Earth 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
