"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","12","During the 1930s and 1940s , <E1:politican> Joseph Stalin </E1:politican> ' s <E2:community> NKVD </E2:community> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"opposite","10","33","During the 1930s and 1940s , Joseph Stalin ' s <E1:community> NKVD </E1:community> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader <E2:politican> Yevhen Konovalets </E2:politican> , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"opposite","10","36","During the 1930s and 1940s , Joseph Stalin ' s <E1:community> NKVD </E1:community> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , <E2:politican> Ignace Poretsky </E2:politican> , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"opposite","10","42","During the 1930s and 1940s , Joseph Stalin ' s <E1:community> NKVD </E1:community> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary <E2:politican> Rudolf Klement </E2:politican> , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"opposite","10","45","During the 1930s and 1940s , Joseph Stalin ' s <E1:community> NKVD </E1:community> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , <E2:politican> Leon Trotsky </E2:politican> , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"opposite","10","62","During the 1930s and 1940s , Joseph Stalin ' s <E1:community> NKVD </E1:community> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia <E2:politican> Michael Ellman </E2:politican> ."
"physical","33","26","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of <E2:community> Organization of Ukrainian Nationalists </E2:community> leader <E1:politican> Yevhen Konovalets </E1:politican> , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"physical","42","37","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , <E2:community> Fourth International </E2:community> secretary <E1:politican> Rudolf Klement </E1:politican> , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"physical","48","61","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E1:community> Workers ' Party of Marxist Unification </E1:community> ( POUM ) leadership in <E2:community> Catalonia </E2:community> Michael Ellman ."
"named","57","48","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E2:community> Workers ' Party of Marxist Unification </E2:community> ( <E1:community> POUM </E1:community> ) leadership in Catalonia Michael Ellman ."
"role","62","48","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E2:community> Workers ' Party of Marxist Unification </E2:community> ( POUM ) leadership in Catalonia <E1:politican> Michael Ellman </E1:politican> ."
"physical","7","1","In <E2:community> India </E2:community> , Prime Ministers <E1:politican> Indira Gandhi </E1:politican> and her son Rajiv Gandhi ( neither of whom were related to Mahatma Gandhi , who was assassinated in 1948 ) , were assassinated in 1984 and 1991 respectively ."
"role","5","12","In India , Prime Ministers <E1:politican> Indira Gandhi </E1:politican> and her son <E2:politican> Rajiv Gandhi </E2:politican> ( neither of whom were related to Mahatma Gandhi , who was assassinated in 1948 ) , were assassinated in 1984 and 1991 respectively ."
"physical","31","27","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with <E2:community> U.S. </E2:community> President <E1:politican> John F. Kennedy </E1:politican> and former Pakistan i Prime Minister Benazir Bhutto , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with Democratic Republic of the Congo Prime Minister Patrice Lumumba ."
"physical","40","34","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with U.S. President John F. Kennedy and former <E2:community> Pakistan </E2:community> i Prime Minister <E1:politican> Benazir Bhutto </E1:politican> , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with Democratic Republic of the Congo Prime Minister Patrice Lumumba ."
"physical","69","60","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with U.S. President John F. Kennedy and former Pakistan i Prime Minister Benazir Bhutto , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with <E2:community> Democratic Republic of the Congo </E2:community> Prime Minister <E1:politican> Patrice Lumumba </E1:politican> ."
"physical","10","20","In interviews with Oliver Stone in 2017 , Russian president <E1:politican> Vladimir Putin </E1:politican> said that in trying to persuade <E2:community> Russia </E2:community> to accept US withdrawal from the treaty , both Bill Clinton and George W. Bush had tried , without evidence , to convince him of an emerging nuclear threat from Iran ."
"opposite","5","16","At the same time , <E1:community> Hungarian dominance </E1:community> faced challenges from the local majorities of <E2:politican> Romanians </E2:politican> in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","5","25","At the same time , <E1:community> Hungarian dominance </E1:community> faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , <E2:community> Slovaks </E2:community> in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"role","5","32","At the same time , <E1:community> Hungarian dominance </E1:community> faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E2:community> Croats </E2:community> and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"opposite","5","34","At the same time , <E1:community> Hungarian dominance </E1:community> faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E2:politican> Serbs </E2:politican> in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","14","18","At the same time , Hungarian dominance faced challenges from the local majorities of <E1:politican> Romanians </E1:politican> in <E2:community> Transylvania </E2:community> and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","14","23","At the same time , Hungarian dominance faced challenges from the local majorities of <E1:politican> Romanians </E1:politican> in Transylvania and in the eastern <E2:community> Banat </E2:community> , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","23","29","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , <E1:community> Slovaks </E1:community> in today 's <E2:community> Slovakia </E2:community> , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","30","40","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:community> Croats </E1:community> and Serbs in the crown lands of <E2:community> Croatia </E2:community> and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","30","43","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:community> Croats </E1:community> and Serbs in the crown lands of Croatia and of <E2:community> Dalmatia </E2:community> ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","30","51","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:community> Croats </E1:community> and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in <E2:community> Bosnia and Herzegovina </E2:community> , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","30","62","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:community> Croats </E1:community> and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the <E2:community> Vojvodina </E2:community> ( today 's northern Serbia ) ."
"physical","32","40","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:politican> Serbs </E1:politican> in the crown lands of <E2:community> Croatia </E2:community> and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","32","43","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:politican> Serbs </E1:politican> in the crown lands of Croatia and of <E2:community> Dalmatia </E2:community> ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","32","51","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:politican> Serbs </E1:politican> in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in <E2:community> Bosnia and Herzegovina </E2:community> , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","32","62","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:politican> Serbs </E1:politican> in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the <E2:community> Vojvodina </E2:community> ( today 's northern Serbia ) ."
"physical","43","38","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of <E2:community> Croatia </E2:community> and of <E1:community> Dalmatia </E1:community> ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","60","67","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the <E1:community> Vojvodina </E1:community> ( today 's northern <E2:community> Serbia </E2:community> ) ."
"role","6","30","A group of six assassins ( <E1:politican> Cvjetko Popović </E1:politican> , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:community> Young Bosnia </E2:community> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","9","30","A group of six assassins ( Cvjetko Popović , <E1:politican> Gavrilo Princip </E1:politican> , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:community> Young Bosnia </E2:community> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","12","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , <E1:politican> Muhamed Mehmedbašić </E1:politican> , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:community> Young Bosnia </E2:community> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","15","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , <E1:politican> Nedeljko Čabrinović </E1:politican> , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:community> Young Bosnia </E2:community> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","18","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , <E1:politican> Trifko Grabež </E1:politican> , Vaso Čubrilović ) from the nationalist group <E2:community> Young Bosnia </E2:community> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"role","21","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , <E1:politican> Vaso Čubrilović </E1:politican> ) from the nationalist group <E2:community> Young Bosnia </E2:community> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"named","36","6","A group of six assassins ( <E2:politican> Cvjetko Popović </E2:politican> , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:community> Black Hand </E1:community> , had gathered on the street where the Archduke 's motorcade would pass ."
"named","36","9","A group of six assassins ( Cvjetko Popović , <E2:politican> Gavrilo Princip </E2:politican> , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:community> Black Hand </E1:community> , had gathered on the street where the Archduke 's motorcade would pass ."
"general-affiliation","36","12","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , <E2:politican> Muhamed Mehmedbašić </E2:politican> , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:community> Black Hand </E1:community> , had gathered on the street where the Archduke 's motorcade would pass ."
"named","36","15","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , <E2:politican> Nedeljko Čabrinović </E2:politican> , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:community> Black Hand </E1:community> , had gathered on the street where the Archduke 's motorcade would pass ."
"named","36","18","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , <E2:politican> Trifko Grabež </E2:politican> , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:community> Black Hand </E1:community> , had gathered on the street where the Archduke 's motorcade would pass ."
"named","36","21","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , <E2:politican> Vaso Čubrilović </E2:politican> ) from the nationalist group Young Bosnia , supplied by the <E1:community> Black Hand </E1:community> , had gathered on the street where the Archduke 's motorcade would pass ."
"opposite","6","33","By the two Acts , the <E1:community> Kingdom of England </E1:community> and the Kingdom of Scotland were , in the words of the Treaty , United into One Kingdom by the Name of <E2:community> Kingdom of Great Britain </E2:community> ."
"opposite","11","33","By the two Acts , the Kingdom of England and the <E1:community> Kingdom of Scotland </E1:community> were , in the words of the Treaty , United into One Kingdom by the Name of <E2:community> Kingdom of Great Britain </E2:community> ."
"physical","3","9","( alternatively of <E1:community> Kingdom of England </E1:community> , <E2:community> Kingdom of Great Britain </E2:community> or the United Kingdom of Great Britain and Ireland depending on the period ) ."
"role","3","15","( alternatively of <E1:community> Kingdom of England </E1:community> , Kingdom of Great Britain or the <E2:community> United Kingdom of Great Britain and Ireland </E2:community> depending on the period ) ."
"physical","11","6","The first public radio station in <E2:community> Australia </E2:community> opened in <E1:community> Sydney </E1:community> on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , Perth and Hobart following ."
"physical","25","6","The first public radio station in <E2:community> Australia </E2:community> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in <E1:community> Melbourne </E1:community> , Brisbane , Adelaide , Perth and Hobart following ."
"physical","27","6","The first public radio station in <E2:community> Australia </E2:community> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , <E1:community> Brisbane </E1:community> , Adelaide , Perth and Hobart following ."
"physical","29","6","The first public radio station in <E2:community> Australia </E2:community> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , <E1:community> Adelaide </E1:community> , Perth and Hobart following ."
"physical","31","6","The first public radio station in <E2:community> Australia </E2:community> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , <E1:community> Perth </E1:community> and Hobart following ."
"physical","33","6","The first public radio station in <E2:community> Australia </E2:community> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , Perth and <E1:community> Hobart </E1:community> following ."
"role","20","25","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of <E1:community> ABC </E1:community> journalists supported <E2:community> Australian Labor Party </E2:community> or Australian Greens - with 41 % supporting the Greens ( whereas only around 10 % of people in the general population voted Green ) ."
"role","20","29","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of <E1:community> ABC </E1:community> journalists supported Australian Labor Party or <E2:community> Australian Greens </E2:community> - with 41 % supporting the Greens ( whereas only around 10 % of people in the general population voted Green ) ."
"role","35","51","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of ABC journalists supported Australian Labor Party or Australian Greens - with 41 % supporting the <E1:community> Greens </E1:community> ( whereas only around 10 % of people in the general population voted <E2:community> Green </E2:community> ) ."
"role","7","18","On the Coalition side of politics , <E1:politican> Pru Goward </E1:politican> has served as a Minister in the <E2:community> NSW state Liberal </E2:community> Government , Scott Emerson and Sarah Henderson all held , or hold , positions at the ABC ."
"role","21","37","On the Coalition side of politics , Pru Goward has served as a Minister in the NSW state Liberal Government , <E1:politican> Scott Emerson </E1:politican> and Sarah Henderson all held , or hold , positions at the <E2:community> ABC </E2:community> ."
"role","24","37","On the Coalition side of politics , Pru Goward has served as a Minister in the NSW state Liberal Government , Scott Emerson and <E1:politican> Sarah Henderson </E1:politican> all held , or hold , positions at the <E2:community> ABC </E2:community> ."
"physical","22","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:politican> Bush </E2:politican> administration officials , Vice President <E1:politican> Dick Cheney </E1:politican> , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"physical","28","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:politican> Bush </E2:politican> administration officials , Vice President Dick Cheney , Secretary of State <E1:politican> Colin Powell </E1:politican> , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"physical","33","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:politican> Bush </E2:politican> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director <E1:politican> George Tenet </E1:politican> , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"physical","39","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:politican> Bush </E2:politican> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser <E1:politican> Condoleezza Rice </E1:politican> , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","45","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:politican> Bush </E2:politican> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense <E1:politican> Donald Rumsfeld </E1:politican> , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","52","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:politican> Bush </E2:politican> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General <E1:politican> John Ashcroft </E1:politican> discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","6","0","<E2:politican> Fini </E2:politican> was succeeded by <E1:politican> Ignazio La Russa </E1:politican> , who managed the merger of the party with Forza Italia ( FI ) into The People of Freedom ( PdL ) in 2009 ."
"role","4","18","Fini was succeeded by <E1:politican> Ignazio La Russa </E1:politican> , who managed the merger of the party with <E2:community> Forza Italia </E2:community> ( FI ) into The People of Freedom ( PdL ) in 2009 ."
"role","4","24","Fini was succeeded by <E1:politican> Ignazio La Russa </E1:politican> , who managed the merger of the party with Forza Italia ( FI ) into <E2:community> The People of Freedom </E2:community> ( PdL ) in 2009 ."
"role","16","24","Fini was succeeded by Ignazio La Russa , who managed the merger of the party with <E1:community> Forza Italia </E1:community> ( FI ) into <E2:community> The People of Freedom </E2:community> ( PdL ) in 2009 ."
"named","21","16","Fini was succeeded by Ignazio La Russa , who managed the merger of the party with <E2:community> Forza Italia </E2:community> ( <E1:community> FI </E1:community> ) into The People of Freedom ( PdL ) in 2009 ."
"named","29","22","Fini was succeeded by Ignazio La Russa , who managed the merger of the party with Forza Italia ( FI ) into <E2:community> The People of Freedom </E2:community> ( <E1:community> PdL </E1:community> ) in 2009 ."
"role","0","9","<E1:politican> Gianfranco Fini </E1:politican> , a moderniser who saw <E2:politican> Nicolas Sarkozy </E2:politican> and David Cameron as role-models , impressed an ambitious political line to the party , combining the pillars of conservative ideology like security , family values and patriotism with a progressive approach in other areas such as stem cell research and supporting voting rights for legal aliens ."
"role","0","12","<E1:politican> Gianfranco Fini </E1:politican> , a moderniser who saw Nicolas Sarkozy and <E2:politican> David Cameron </E2:politican> as role-models , impressed an ambitious political line to the party , combining the pillars of conservative ideology like security , family values and patriotism with a progressive approach in other areas such as stem cell research and supporting voting rights for legal aliens ."
"temporal","38","30","The party had a good showing in the first general election to which it took part ( 13.5 % in 1994 Italian general election ) and reached 15.7 % in <E2:politican> 1996 Italian general election </E2:politican> , when <E1:politican> Fini </E1:politican> tried for the first time to replace Silvio Berlusconi as leader of the centre-right ."
"temporal","46","30","The party had a good showing in the first general election to which it took part ( 13.5 % in 1994 Italian general election ) and reached 15.7 % in <E2:politican> 1996 Italian general election </E2:politican> , when Fini tried for the first time to replace <E1:politican> Silvio Berlusconi </E1:politican> as leader of the centre-right ."
"named","12","7","The latter were ruled successively by the <E2:community> Habsburg Spain </E2:community> ( <E1:community> Spanish Netherlands </E1:community> ) and the Austrian Habsburgs ( Austrian Netherlands ) and comprised most of modern Belgium ."
"named","20","15","The latter were ruled successively by the Habsburg Spain ( Spanish Netherlands ) and the <E2:community> Austrian Habsburgs </E2:community> ( <E1:community> Austrian Netherlands </E1:community> ) and comprised most of modern Belgium ."
"physical","0","10","<E1:community> Belgium </E1:community> assumed control of the German colonies of <E2:community> Ruanda-Urundi </E2:community> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"general-affiliation","10","5","Belgium assumed control of the <E2:politican> German colonies </E2:politican> of <E1:community> Ruanda-Urundi </E1:community> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"physical","13","8","Belgium assumed control of the German colonies of <E2:community> Ruanda-Urundi </E2:community> ( modern-day <E1:community> Rwanda </E1:community> and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"physical","15","8","Belgium assumed control of the German colonies of <E2:community> Ruanda-Urundi </E2:community> ( modern-day Rwanda and <E1:community> Burundi </E1:community> ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"physical","25","8","Belgium assumed control of the German colonies of <E2:community> Ruanda-Urundi </E2:community> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the <E1:community> League of Nations </E1:community> mandated them to Belgium ."
"physical","31","8","Belgium assumed control of the German colonies of <E2:community> Ruanda-Urundi </E2:community> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the League of Nations mandated them to <E1:community> Belgium </E1:community> ."
"role","0","12","<E1:community> Belgium </E1:community> became one of the six founding members of the <E2:community> European Coal and Steel Community </E2:community> in 1951 and of the European Atomic Energy Community and European Economic Community , established in 1957 ."
"role","0","22","<E1:community> Belgium </E1:community> became one of the six founding members of the European Coal and Steel Community in 1951 and of the <E2:community> European Atomic Energy Community </E2:community> and European Economic Community , established in 1957 ."
"role","0","27","<E1:community> Belgium </E1:community> became one of the six founding members of the European Coal and Steel Community in 1951 and of the European Atomic Energy Community and <E2:community> European Economic Community </E2:community> , established in 1957 ."
"physical","12","0","<E2:community> Belgium </E2:community> became one of the six founding members of the <E1:community> European Coal and Steel Community </E1:community> in 1951 and of the European Atomic Energy Community and European Economic Community , established in 1957 ."
"role","22","0","<E2:community> Belgium </E2:community> became one of the six founding members of the European Coal and Steel Community in 1951 and of the <E1:community> European Atomic Energy Community </E1:community> and European Economic Community , established in 1957 ."
"role","27","0","<E2:community> Belgium </E2:community> became one of the six founding members of the European Coal and Steel Community in 1951 and of the European Atomic Energy Community and <E1:community> European Economic Community </E1:community> , established in 1957 ."
"physical","7","11","In 2009 , he was named the <E1:community> United Nations </E1:community> <E2:politican> Special Envoy </E2:politican> to Haiti and after the 2010 Haiti earthquake , he teamed up with George W. Bush to form the Clinton Bush Haiti Fund ."
"physical","24","32","In 2009 , he was named the United Nations Special Envoy to Haiti and after the 2010 Haiti earthquake , he teamed up with <E1:politican> George W. Bush </E1:politican> to form the <E2:community> Clinton Bush Haiti Fund </E2:community> ."
"temporal","32","16","In 2009 , he was named the United Nations Special Envoy to Haiti and after the <E2:politican> 2010 Haiti earthquake </E2:politican> , he teamed up with George W. Bush to form the <E1:community> Clinton Bush Haiti Fund </E1:community> ."
"part-of","32","24","In 2009 , he was named the United Nations Special Envoy to Haiti and after the 2010 Haiti earthquake , he teamed up with <E2:politican> George W. Bush </E2:politican> to form the <E1:community> Clinton Bush Haiti Fund </E1:community> ."
"physical","9","21","In addition , he secured the release of two <E1:politican> American journalists </E1:politican> imprisoned by North Korea , visiting the capital <E2:community> Pyongyang </E2:community> in 2009 and negotiating their release with then-North Korean leader Kim Jong-il ."
"physical","21","13","In addition , he secured the release of two American journalists imprisoned by <E2:community> North Korea </E2:community> , visiting the capital <E1:community> Pyongyang </E1:community> in 2009 and negotiating their release with then-North Korean leader Kim Jong-il ."
