"labels","position-ent1-marker","position-ent2-marker","text"
"physical","6","18","Unimation later licensed their technology to <E1:organisation> Kawasaki Heavy Industries </E1:organisation> and GKN , manufacturing Unimate s in <E2:location> Japan </E2:location> and England respectively ."
"physical","4","23","Hinton - together with <E1:person> Yoshua Bengio </E1:person> and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"general-affiliation","34","18","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:person> Schmidhuber </E2:person> published increasingly sophisticated versions of a type of recurrent neural network called the <E1:misc> long short-term memory </E1:misc> ( LSTM ) ."
"related-to","0","23","<E1:person> Hinton </E1:person> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"related-to","10","1","Since <E2:organisation> IBM </E2:organisation> proposed and realized the system of <E1:misc> BLEU </E1:misc> Papineni et al ."
"role","0","21","<E1:person> Pausch </E1:person> received two awards from Association for Computing Machinery in 2007 for his achievements in computing education : the <E2:misc> Karl V. Karlstrom Outstanding Educator Award </E2:misc> and the ACM SIGCSE Award for Outstanding Contributions to Computer Science Education ."
"part-of","0","24","<E1:person> Milner </E1:person> has received numerous awards for her contributions to neuroscience and psychology including memberships in the Royal Society of London , the <E2:organisation> Royal Society of Canada </E2:organisation> and the National Academy of Sciences ."
"related-to","27","7","A special case of keyword spotting is <E2:misc> wake word </E2:misc> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:misc> Siri </E1:misc> to wake up when their name is spoken ."
"related-to","5","13","In addition to sensitivity and <E1:misc> specificity </E1:misc> , the performance of a <E2:misc> binary classification </E2:misc> test can be measured with positive predictive value ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"physical","18","9","An overview of calibration methods for binary classification and <E2:misc> multiclass classification classification tasks </E2:misc> is given by <E1:person> Gebel </E1:person> ( 2009 )"
"part-of","45","19","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to <E2:misc> machine translation </E2:misc> directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E1:misc> statistical machine translation </E1:misc> ( SMT ) ."
"role","26","17","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E2:organisation> USAF Foreign Technology Division </E2:organisation> ( later the <E1:organisation> National Air and Space Intelligence Center </E1:organisation> ) at Wright-Patterson Air Force Base , Ohio ."
"named","32","0","<E2:misc> ANNs </E2:misc> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games , <E1:misc> medical diagnosis </E1:misc> , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"named","4","14","By chance , the <E1:misc> Germans </E1:misc> had chosen the operating frequency of the <E2:misc> Wotan </E2:misc> system very badly ; it operated on 45 MHz , which just happened to be the frequency of the powerful-but-dormant BBC television transmitter at Alexandra Palace ."
"named","25","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:organisation> University of Twente </E1:organisation> in the Netherlands are the researching leaders in <E2:misc> biomechatronics </E2:misc> ."
"general-affiliation","21","5","Pausch received two awards from <E2:event> Association for Computing Machinery </E2:event> in 2007 for his achievements in computing education : the <E1:misc> Karl V. Karlstrom Outstanding Educator Award </E1:misc> and the ACM SIGCSE Award for Outstanding Contributions to Computer Science Education ."
"physical","5","12","Rethink Robotics - founded by <E1:person> Rodney Brooks </E1:person> , previously with <E2:organisation> iRobot </E2:organisation> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"physical","18","22","Eyring Research Institute was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near <E1:location> Ogden </E1:location> , <E2:location> Utah </E2:location> to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"origin","8","15","In that page , Samurai Damashii exaggerated the <E1:misc> Senkousha </E1:misc> as the crystallization of <E2:location> China </E2:location> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"named","2","26","The 2001 <E1:misc> Scientific American </E1:misc> article by Berners-Lee , James Hendler , and Ora Lassila described an expected evolution of the existing Web to a <E2:misc> Semantic Web </E2:misc> ."
"physical","49","56",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and <E1:organisation> Komatsu Brasil International Ltda. </E1:organisation> in <E2:location> Brazil </E2:location> in 1998 ."
"role","26","13","Gerry Sussman , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:organisation> University of Edinburgh </E2:organisation> in 1971 spreading the news about Micro-Planner and <E1:misc> SHRDLU </E1:misc> and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"part-of","0","17","<E1:misc> LDA </E1:misc> is a supervised learning algorithm that utilizes the labels of the data , while <E2:misc> PCA </E2:misc> is an learning algorithm that ignores the labels ."
"role","7","1","In <E2:misc> information retrieval </E2:misc> , the <E1:misc> positive predictive value </E1:misc> is called precision , and sensitivity is called recall ."
"artifact","3","30","In 1987 , <E1:organisation> Tocibai Machine </E1:organisation> , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the <E2:location> Soviet Union </E2:location> in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"part-of","40","35","There are a number of other metrics , most simply the accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; the complement is the <E2:misc> Fraction Incorrect </E2:misc> ( <E1:misc> FiC </E1:misc> ) ."
"role","0","33","<E1:misc> Data acquisition </E1:misc> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , <E2:misc> Fortran </E2:misc> , Java , LabVIEW , Lisp , Pascal , etc ."
"physical","4","19","Hinton - together with <E1:person> Yoshua Bengio </E1:person> and Yann LeCun - are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
"artifact","7","0","<E2:misc> Wolfram Mathematica </E2:misc> ( usually termed <E1:misc> Mathematica </E1:misc> ) is a modern technical computing system spanning most areas of technical - including neural networks , machine learning , image processing , geometry , data science , visualizations , and others ."
"physical","17","1","A <E2:misc> confusion matrix </E2:misc> or matching matrix is often used as a tool to validate the <E1:misc> accuracy </E1:misc> of k -NN classification ."
"named","6","22","In the first published paper on <E1:misc> CGs </E1:misc> , John F. Sowa applied them to a wide range of topics in <E2:misc> artificial intelligence </E2:misc> , computer science , and cognitive science ."
"related-to","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:misc> augmented reality </E1:misc> <E2:misc> Java </E2:misc> -based interface that met with limited success ."
"role","38","32","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E2:misc> long short-term memory </E2:misc> ( <E1:misc> LSTM </E1:misc> ) ."
"related-to","6","20","With his students Sepp Hochreiter , <E1:person> Felix Gers </E1:person> , Fred Cummins , Alex Graves , and others , <E2:person> Schmidhuber </E2:person> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"general-affiliation","28","4","In computer science , <E2:misc> evolutionary computation </E2:misc> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:misc> soft computing </E1:misc> studying these algorithms ."
"related-to","19","0","<E2:misc> ANNs </E2:misc> have been used on a variety of tasks , including computer vision , speech recognition , <E1:misc> machine translation </E1:misc> , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"general-affiliation","23","38","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:misc> HAL </E1:misc> is capable of speech synthesis , speech recognition , facial recognition , <E2:misc> natural language processing </E2:misc> , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"named","20","26","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and Triggs teamed up with <E1:person> Cordelia Schmid </E1:person> to apply <E2:misc> HOG detectors </E2:misc> to the problem of human detection in films and videos ."
"related-to","13","18","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E1:location> Brighton Centre </E1:location> , <E2:location> Brighton </E2:location> UK in conjunction with the Interspeech 2009 conference ."
"named","18","7","The Gabor space is very useful in <E2:misc> image processing </E2:misc> applications such as optical character recognition , <E1:misc> iris recognition </E1:misc> and fingerprint recognition ."
"role","0","6","<E1:misc> Machine vision </E1:misc> as a <E2:misc> systems engineering </E2:misc> discipline can be considered distinct from computer vision , a form of computer science ."
"origin","0","21","<E1:person> Atran </E1:person> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E2:organisation> École Polytechnique </E2:organisation> in Paris , and John Jay College of Criminal Justice in New York City ."
"related-to","28","33","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's <E1:misc> natural-language understanding </E1:misc> program <E2:misc> SHRDLU </E2:misc> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"related-to","6","18","The majority are results of the <E1:misc> word2vec model </E1:misc> developed by Mikolov et al or variants of <E2:misc> word2vec </E2:misc> ."
"part-of","63","54","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and Bell Labs , including as head of the AI department with colleagues including Michael L. Littman , David A. McAllester , and Richard S. Sutton ; Secure Systems Research department ; and <E2:organisation> Machine Learning department </E2:organisation> with members such as <E1:person> Michael Collins </E1:person> and the leader ) ."
"win-defeat","0","35","<E1:misc> Data acquisition </E1:misc> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , <E2:misc> Java </E2:misc> , LabVIEW , Lisp , Pascal , etc ."
"general-affiliation","1","17","Where <E1:misc> Bilingual evaluation understudy </E1:misc> simply calculates n-gram precision adding equal weight to each one , <E2:misc> NIST </E2:misc> also calculates how informative a particular n-gram is ."
"named","3","10","In statistics , <E1:misc> multinomial logistic regression </E1:misc> is a <E2:misc> classification method </E2:misc> that generalizes logistic regression to multiclass classification , i.e. with more than two possible discrete outcomes ."
"part-of","29","40","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:misc> recall </E1:misc> = sensitivity = TRUE positive rate , but <E2:misc> specificity </E2:misc> and precision are totally different measures ."
"physical","10","2","Commonly used <E2:misc> loss functions </E2:misc> for probabilistic classification include <E1:misc> log loss </E1:misc> and the Brier score between the predicted and the TRUE probability distributions ."
"artifact","77","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:misc> FALSE Positive Rate </E2:misc> ( FPR ) ( <E1:misc> FP / ( TN + FP ) </E1:misc> ) ."
"related-to","1","6","When <E1:misc> Siri </E1:misc> on an <E2:misc> iOS </E2:misc> device is asked Do you have a pet ? , one the responses is I used to have an AIBO ."
"general-affiliation","1","4","The <E1:misc> VOICEBOX </E1:misc> <E2:misc> speech processing toolbox </E2:misc> for MATLAB implements the conversion and its inverse as :"
"named","8","26","He received a B.E. in electronics engineering from <E1:organisation> B.M.S. College of Engineering </E1:organisation> in Bangalore , India in 1982 , when it was affiliated with <E2:organisation> Bangalore University </E2:organisation> , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"general-affiliation","24","32","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and Triggs teamed up with Cordelia Schmid to apply <E1:misc> HOG detectors </E1:misc> to the problem of <E2:misc> human detection in films and videos </E2:misc> ."
"related-to","10","4","Cluster analysis , and <E2:misc> Non-negative matrix factorization </E2:misc> for <E1:misc> descriptive mining </E1:misc> ."
"part-of","13","25","Together with Yann LeCun , and Yoshua Bengio , Hinton won the 2018 <E1:misc> Turing Award </E1:misc> for conceptual and engineering breakthroughs that have made <E2:misc> deep neural networks </E2:misc> a critical component of computing ."
"part-of","6","35","Increasingly , however , work at <E1:organisation> Cycorp </E1:organisation> involves giving the Cyc system the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via <E2:misc> machine learning </E2:misc> and natural language understanding ."
"related-to","15","3","Correspondents included former <E2:misc> Baywatch </E2:misc> actresses Donna D 'Errico , Carmen Electra , and <E1:person> Traci Bingham </E1:person> , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins Randy and Jason Sklar ."
"related-to","39","10","The software is used to design , train and deploy <E2:misc> neural network </E2:misc> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , <E1:misc> multivariate regression </E1:misc> and time-series prediction ."
"part-of","4","26","The difference between the <E1:misc> multinomial logit model </E1:misc> and numerous other methods , models , algorithms , etc. with the same basic setup ( the <E2:misc> perceptron algorithm </E2:misc> , support vector machine s , linear discriminant analysis , etc ."
"part-of","3","11","In 1987 , <E1:organisation> Tocibai Machine </E1:organisation> , a subsidiary of <E2:organisation> Toshiba </E2:organisation> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"general-affiliation","8","19","In recent research , kernel-based methods such as <E1:misc> support vector machine </E1:misc> s have shown superior performance in <E2:misc> supervised </E2:misc> ."
"general-affiliation","19","7","Question answering ( QA ) is a <E2:misc> computer science </E2:misc> discipline within the fields of information retrieval and <E1:misc> natural language processing </E1:misc> ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"part-of","32","25","Linear predictive coding ( LPC ) , a speech processing algorithm , was first proposed by Fumitada Itakura of Nagoya University and Shuzo Saito of <E2:organisation> Nippon Telegraph and Telephone </E2:organisation> ( <E1:organisation> NTT </E1:organisation> ) in 1966 ."
"related-to","0","11","<E1:misc> Hidden Markov models </E1:misc> are known for their applications to <E2:misc> reinforcement learning </E2:misc> and temporal pattern recognition such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"physical","15","4","The column ratios are <E2:misc> TRUE Positive Rate </E2:misc> ( TPR , aka Sensitivity or <E1:misc> recall </E1:misc> ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"part-of","34","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E1:person> Bishnu S. Atal </E1:person> and Manfred R. Schroeder at <E2:organisation> Bell Labs </E2:organisation> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"related-to","14","1","Popular <E2:misc> speech recognition </E2:misc> conferences held each year or two include SpeechTEK and <E1:event> SpeechTEK Europe </E1:event> , ICASSP , Interspeech / Eurospeech , and the IEEE ASRU ."
"origin","51","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:misc> CART </E2:misc> implementations such as rpart , <E1:misc> party </E1:misc> and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"role","13","4","As part of the <E2:event> 2006 European Conference on Computer Vision </E2:event> ( <E1:event> ECCV </E1:event> ) , Dalal and Triggs teamed up with Cordelia Schmid to apply HOG detectors to the problem of human detection in films and videos ."
"physical","24","51","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , <E1:organisation> South Wales Police </E1:organisation> and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , <E2:organisation> South Wales Police </E2:organisation> use of facial recognition was ruled lawful ."
"related-to","0","5","<E1:misc> LSI </E1:misc> helps overcome <E2:misc> synonymy </E2:misc> by increasing recall , one of the most problematic constraints of Boolean keyword queries and vector space models ."
"role","29","39","Conferences in the field of natural language processing , such as Association for Computational Linguistics , North American Chapter of the Association for Computational Linguistics , EMNLP , and <E1:event> HLT </E1:event> , are beginning to include papers on <E2:misc> speech processing </E2:misc> ."
"part-of","6","28","In 1969 a famous book entitled <E1:misc> Perceptrons </E1:misc> by Marvin Minsky and Seymour Papert showed that it was impossible for these classes of network to learn an <E2:misc> XOR function </E2:misc> ."
"general-affiliation","6","0","<E2:misc> Linear predictive coding </E2:misc> ( <E1:misc> LPC </E1:misc> ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"role","33","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:misc> recall </E2:misc> = <E1:misc> sensitivity </E1:misc> = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","23","5","Skeletons are widely used in <E2:misc> computer vision </E2:misc> , image analysis , pattern recognition and digital image processing for purposes such as <E1:misc> optical character recognition </E1:misc> , fingerprint recognition , visual inspection or compression ."
"physical","31","18","However , usage only became widespread in 2005 when Navneet Dalal and Bill Triggs , researchers for the <E2:organisation> French National Institute for Research in Computer Science and Automation </E2:organisation> ( <E1:organisation> INRIA </E1:organisation> ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"temporal","17","0","<E2:misc> Delta robot </E2:misc> s have base-mounted rotary actuator s that move a light , stiff , <E1:misc> parallelogram arm </E1:misc> ."
"role","24","12","Blade Runner used a number of then-lesser-known actors : Sean Young portrays <E2:person> Rachael </E2:person> , an experimental replicant implanted with the memories of <E1:person> Tyrell </E1:person> 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"related-to","1","15","The <E1:misc> IJCAI Award for Research Excellence </E1:misc> is a biannual award given at the <E2:event> IJCAI </E2:event> conference to researcher in artificial intelligence as a recognition of excellence of their career ."
"related-to","0","8","<E1:person> Cardie </E1:person> became a Fellow of the <E2:event> Association for Computational Linguistics </E2:event> in 2016 ."
"general-affiliation","20","24","The first USA edition of Campus Party will take place from 20 to 22 of August at TCF Center in <E1:location> Detroit </E1:location> , <E2:location> Michigan </E2:location> ."
"temporal","9","1","The <E2:misc> Sobel operator </E2:misc> , sometimes called the <E1:misc> Sobel-Feldman operator </E1:misc> or Sobel filter , is used in image processing and computer vision , particularly within edge detection algorithms where it creates an image emphasising edges ."
"part-of","0","16","<E1:person> Johnson-Laird </E1:person> is a Fellow of the American Philosophical Society , a Fellow of the <E2:organisation> Royal Society </E2:organisation> , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"general-affiliation","12","5","Autoencoders are trained to minimise <E2:misc> reconstruction errors </E2:misc> ( such as <E1:misc> Mean squared error </E1:misc> ) , often referred to as the loss :"
"general-affiliation","3","10","In 2014 , <E1:person> Schmidhuber </E1:person> formed a company , <E2:organisation> Nnaisense </E2:organisation> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and self-driving car s ."
"related-to","3","21","LSI helps overcome <E1:misc> synonymy </E1:misc> by increasing recall , one of the most problematic constraints of Boolean keyword queries and <E2:misc> vector space models </E2:misc> ."
"general-affiliation","15","25","In the context of machine learning , where it is most widely applied today , <E1:misc> LDA </E1:misc> was rediscovered independently by David Blei , <E2:person> Andrew Ng </E2:person> and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"named","12","1","An <E2:misc> F-score </E2:misc> is a combination of the precision and the <E1:misc> recall </E1:misc> , providing a single score ."
"related-to","5","20","The lightweight open-source speech project <E1:misc> eSpeak </E1:misc> , which has its own approach to synthesis , has experimented with <E2:misc> Mandarin </E2:misc> and Cantonese. eSpeak was used by Google Translate from May 20102010 ."
"part-of","29","10","WordNet has been used for a number of purposes in <E2:misc> information systems </E2:misc> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , <E1:misc> machine translation </E1:misc> and even automatic crossword puzzle generation ."
"general-affiliation","9","4","A special case of <E2:misc> keyword spotting </E2:misc> is <E1:misc> wake word </E1:misc> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"physical","23","45","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:misc> HAL </E1:misc> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , <E2:misc> art appreciation </E2:misc> , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"role","16","9","It forms one of the three main categories of <E2:misc> machine learning </E2:misc> , along with <E1:misc> supervised learning </E1:misc> and reinforcement learning ."
"named","22","4","As part of the <E2:event> 2006 European Conference on Computer Vision </E2:event> ( ECCV ) , Dalal and Triggs teamed up with <E1:person> Cordelia Schmid </E1:person> to apply HOG detectors to the problem of human detection in films and videos ."
"origin","10","18","The software is used to design , train and deploy <E1:misc> neural network </E1:misc> ( supervised learning and <E2:misc> unsupervised learning </E2:misc> ) models to perform a wide variety of tasks such as data mining , classification , function approximation , multivariate regression and time-series prediction ."
"general-affiliation","5","15","The first publication about the <E1:misc> LMF specification </E1:misc> as it has been ratified by <E2:organisation> ISO </E2:organisation> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"related-to","0","21","<E1:misc> Chatbots </E1:misc> are typically used in dialog systems for various purposes including customer service , request routing , or for <E2:misc> information gathering </E2:misc> ."
"general-affiliation","8","0","<E2:misc> Geometric hashing </E2:misc> was originally suggested in <E1:misc> computer vision </E1:misc> for object recognition in 2D and 3D ,"
"part-of","0","16","<E1:person> Walter </E1:person> 's work inspired subsequent generations of robotics researchers such as Rodney Brooks , <E2:person> Hans Moravec </E2:person> and Mark Tilden ."
"part-of","10","1","Typical <E2:misc> text mining </E2:misc> tasks include text categorization , <E1:misc> text clustering </E1:misc> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"general-affiliation","23","12","If the modeling is done by an artificial neural network or other <E2:misc> machine learning </E2:misc> , the optimization of parameters is called <E1:misc> training </E1:misc> , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"physical","43","9","The film , adapted from the popular Cole Porter <E2:organisation> Broadway </E2:organisation> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , <E1:person> Kurt Kasznar </E1:person> and Tommy Rall ."
"part-of","6","16","In 2002 , his son , <E1:person> Daniel Pearl </E1:person> , a journalist working for the <E2:organisation> Wall Street Journal </E2:organisation> was kidnapped and murdered in Pakistan , leading Judea and the other members of the family and friends to create the Daniel Pearl Foundation ."
"related-to","10","1","A <E2:misc> deep learning </E2:misc> based approach to MT , <E1:misc> neural machine translation </E1:misc> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"related-to","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:organisation> Unimation </E1:organisation> who further developed them with support from <E2:organisation> General Motors </E2:organisation> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"general-affiliation","25","0","<E2:misc> WordNet </E2:misc> is a lexical database of semantic relation s between word s in more than 200 languages. its primary use is in automatic <E1:misc> natural language processing </E1:misc> and artificial intelligence applications ."
"physical","8","4","In statistics , an <E2:misc> expectation-maximization </E2:misc> ( <E1:misc> EM </E1:misc> ) algorithm is an iterative method to find maximum likelihood or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"artifact","17","0","<E2:misc> Local search algorithms </E2:misc> are widely applied to numerous hard computational problems , including problems from <E1:misc> computer science </E1:misc> ( particularly artificial intelligence ) , mathematics , operations research , engineering , and bioinformatics ."
"general-affiliation","8","27","Other programming environments that are used to build <E1:misc> DAQ </E1:misc> applications include ladder logic , Visual C + + , Visual Basic , LabVIEW , and <E2:misc> MATLAB </E2:misc> ."
"role","23","29","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:misc> HAL </E1:misc> is capable of <E2:misc> speech synthesis </E2:misc> , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"role","27","8","The F-score has been widely used in the <E2:misc> natural language processing </E2:misc> literature , such as the evaluation of named entity recognition ( NER ) and <E1:misc> word segmentation </E1:misc> ."
"origin","0","11","<E1:person> Milner </E1:person> has received numerous awards for her contributions to <E2:misc> neuroscience </E2:misc> and psychology including memberships in the Royal Society of London , the Royal Society of Canada and the National Academy of Sciences ."
"physical","33","9","Other films between 2016 to 2020 that captured with <E2:misc> IMAX </E2:misc> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E1:person> Damien Chazelle </E1:person> ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"related-to","37","12","If the modeling is done by an artificial neural network or other <E2:misc> machine learning </E2:misc> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses <E1:misc> cross-validation </E1:misc> .."
"part-of","29","15","Pausch received two awards from Association for Computing Machinery in 2007 for his achievements in <E2:misc> computing education </E2:misc> : the Karl V. Karlstrom Outstanding Educator Award and the <E1:misc> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E1:misc> ."
"part-of","16","19","The 2009 Loebner Prize Competition was held September 6 , 2009 at the Brighton Centre , <E1:location> Brighton </E1:location> <E2:location> UK </E2:location> in conjunction with the Interspeech 2009 conference ."
"part-of","0","5","<E1:misc> LDA </E1:misc> is a <E2:misc> supervised learning </E2:misc> algorithm that utilizes the labels of the data , while PCA is an learning algorithm that ignores the labels ."
"part-of","9","1","An <E2:misc> articulated robot </E2:misc> is a robot with <E1:misc> rotary joint </E1:misc> s ( e.g. a legged robot or an industrial robot ) ."
"related-to","51","61","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:misc> Ph.D. </E1:misc> in 1990 , respectively , from the <E2:organisation> University of Wisconsin-Madison </E2:organisation> , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"part-of","1","27","The <E1:misc> NeuralExpert </E1:misc> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , <E2:misc> Function approximation </E2:misc> or Cluster analysis ) ."
