"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","16","6","The National Squash Centre and the <E2:Nariang> National Cycling Centre </E2:Nariang> , which includes both the <E1:Nariang> Manchester Velodrome </E1:Nariang> and the National Indoor BMX Arena , are all a short distance from the stadium ."
"general-affiliation","12","18","70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 <E1:Nariang> Adilson da Silva </E1:Nariang> ( <E2:Nariang> Brazil </E2:Nariang> ) 72 69 , Sammy Daniels 73"
"related-to","5","20","On 23 September 2016 , <E1:Nariang> Thai Smile </E1:Nariang> , Thai 's subsidiary announced four new services to Gaya , <E2:Nariang> Varanasi </E2:Nariang> , Jaipur , and Lucknow in India marking the expansion of Thai 's network in regional market ."
"physical","0","5","<E1:Nariang> Kinder Bologna </E1:Nariang> ( <E2:Nariang> Italy </E2:Nariang> ) 9 4 5 13"
"general-affiliation","3","19","He entered the <E1:Nariang> British Diplomatic Service </E1:Nariang> in 1883 , and served in minor positions at embassies in <E2:Nariang> Berlin </E2:Nariang> , Rome , Athens and Paris ."
"related-to","0","15","<E1:violinist> Gerry Sussman </E1:violinist> , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:TELW> University of Edinburgh </E2:TELW> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"artifact","2","10","She portrayed <E1:Nariang> Nora </E1:Nariang> in Henrik Ibsen ' s <E2:journals> A Doll 's House </E2:journals> at the Donmar Warehouse in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"role","14","1","The <E2:TELW> Chess </E2:TELW> - concept album - with vocals by Elaine Paige , <E1:violinist> Barbara Dickson </E1:violinist> , Murray Head and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"role","6","12","Indra Wijaya ( Indonesia ) beat <E1:Nariang> Ong Ewe Hock </E1:Nariang> ( <E2:Nariang> Malaysia </E2:Nariang> ) 5-15 15-11 15-11"
"opposite","3","10","Originally controlled via <E1:TELW> static html </E1:TELW> web pages using <E2:TELW> CGI </E2:TELW> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"part-of","16","23","They are run by the British Phonographic Industry and took place on 17 February 2004 at <E1:Nariang> Earls Court Exhibition Centre </E1:Nariang> in <E2:Nariang> London </E2:Nariang> ."
"related-to","14","9","Jonathan Lethem , in a 1998 essay in the <E2:journals> Village Voice </E2:journals> entitled <E1:journals> Close Encounters : The Squandered Promise of Science Fiction </E1:journals> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"physical","36","2","Other influential <E2:songs> folk </E2:songs> artists include Surinder Shinda - famous for his Putt Jattan De - Harbhajan Mann , Manmohan Waris , Meshi Eshara , Sarbjit Cheema , Hans Raj Hans , Sardool Sikander , <E1:songs> Anakhi </E1:songs> ."
"part-of","15","24","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:TELW> Boyd McCandless Award </E1:TELW> 1986 ) from the <E2:Nariang> American Psychological Association </E2:Nariang> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"physical","2","14","Rallying his <E1:TELW> Afghan tribes </E1:TELW> and allies , he pushed east towards the <E2:Nariang> Mughal Empire </E2:Nariang> and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"temporal","0","13","<E1:violinist> López Obrador </E1:violinist> was a candidate for the third time in the <E2:Nariang> 2018 Mexican general election </E2:Nariang> , representing Juntos Haremos Historia , a coalition of the left-wing Labor Party , right-wing Social Encounter Party , and National Regeneration Movement ."
"general-affiliation","29","11","In the Republic of Ireland , all parties represented in the <E2:Nariang> Oireachtas </E2:Nariang> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , <E1:Nariang> Democratic Left </E1:Nariang> , Green Party , Sinn Féin and the Socialist Party ."
"named","8","24","With the release of chart-topping albums such as <E1:songs> Heart Like a Wheel </E1:songs> , Simple Dreams , and Living in the USA , <E2:violinist> Ronstadt </E2:violinist> became the first female arena class rock star ."
"general-affiliation","21","11","Douglas also began to appear at the mainstream jazz clubs around <E2:Nariang> New York </E2:Nariang> such as Iridium Jazz Club , <E1:Nariang> Village Vanguard </E1:Nariang> and Jazz Standard ."
"role","20","15","The latter were ruled successively by the Habsburg Spain ( Spanish Netherlands ) and the <E2:Nariang> Austrian Habsburgs </E2:Nariang> ( <E1:Nariang> Austrian Netherlands </E1:Nariang> ) and comprised most of modern Belgium ."
"role","1","25","The <E1:Nariang> World DanceSport Federation </E1:Nariang> ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of <E2:TELW> DanceSport </E2:TELW> and Wheelchair DanceSport , as recognised by the International Olympic Committee ( IOC ) and the International Paralympic Committee ( IPC ) ."
"role","17","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:violinist> Catullus </E2:violinist> ( <E1:songs> N ° 11 </E1:songs> , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"temporal","31","37","Hawkins is also seeking the 2020 Green Party presidential primaries presidential nomination , as well as that of various state-level parties such as the Peace and Freedom Party in California and <E1:Nariang> Liberty Union Party </E1:Nariang> in <E2:Nariang> Vermont </E2:Nariang> , in a bid to unite the non-sectarian independent Left behind a single campaign ."
"role","24","18","He also recorded jazz , such as The Great Ray Charles ( 1957 ) and worked with vibraphonist <E2:violinist> Milt Jackson </E2:violinist> , releasing <E1:songs> Soul Brothers </E1:songs> in 1958 and Soul Meeting in 1961 ."
"part-of","4","17","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find <E2:TELW> maximum likelihood </E2:TELW> or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"physical","11","30","In the 2018 Victorian state election and 2019 Australian federal election <E1:Nariang> Socialist Alternative </E1:Nariang> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the <E2:Nariang> Victorian Socialists </E2:Nariang> ."
"general-affiliation","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:Nariang> Cary Joji Fukunaga </E2:Nariang> ' s <E1:TELW> No Time to Die </E1:TELW> and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","12","20","However , usage only became widespread in 2005 when Navneet Dalal and <E1:violinist> Bill Triggs </E1:violinist> , researchers for the <E2:Nariang> French National Institute for Research in Computer Science and Automation </E2:Nariang> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"part-of","4","55","During his life , <E1:violinist> Cocteau </E1:violinist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the <E2:Nariang> Jazz Academy </E2:Nariang> and of the Academy of the Disc ."
"physical","12","0","<E2:violinist> Andy Warhol </E2:violinist> was commissioned in 1984 by collector and gallerist <E1:Nariang> Alexander Iolas </E1:Nariang> to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"related-to","47","42","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin <E2:songs> prose </E2:songs> version by <E1:violinist> Guido delle Colonne </E1:violinist> ( Historia destructionis Troiae ) ."
"related-to","11","33","Although the Mythos was not formalized or acknowledged between them , <E1:violinist> Lovecraft </E1:violinist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , <E2:violinist> Robert Bloch </E2:violinist> , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"artifact","11","18","Since the band 's 1960s heyday , the influence of the <E1:songs> Byrds </E1:songs> on successive generations of <E2:songs> Rock music </E2:songs> and Pop music musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"named","17","22","At its peak , the Neo-Assyrian Empire of 911 to 609 BC stretched from eastern Libya and <E1:Nariang> Cyprus </E1:Nariang> in the <E2:Nariang> East Mediterranean </E2:Nariang> to Iran , and from present-day Armenia and Azerbaijan in the Transcaucasia to the Arabian Peninsula ."
"role","18","27","That January , the San Francisco band Blue Cheer released a cover of Eddie Cochran ' s classic <E1:songs> Summertime Blues </E1:songs> , from their debut album <E2:songs> Vincebus Eruptum </E2:songs> , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"part-of","6","20","Returning to his solo work , <E1:violinist> Iommi </E1:violinist> enlisted bassist Dave Spitz ( ex- Great White ) , drummer <E2:violinist> Eric Singer </E2:violinist> and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist Ronnie James Dio ."
"physical","1","13","After <E1:violinist> Ice Cube </E1:violinist> made a cameo appearance in Dr. Dre 's <E2:songs> Let Me Ride </E2:songs> video in 1993 , the two recorded the hit song Natural Born Killaz for Snoop Doggy Dogg ' s 1994 short film and soundtrack Murder Was the Case ."
"artifact","28","23","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides <E2:proteins> 2,4-Dichlorophenoxyacetic acid </E2:proteins> ( <E1:proteins> 2,4-dichlorophenoxyacetic acid </E1:proteins> ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"role","25","3","At the The <E2:Nariang> New Zealand National Party </E2:Nariang> won the most seats and formed a minority government with the support of ACT , the <E1:Nariang> Māori Party </E1:Nariang> and United Future ."
"role","38","22","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the <E2:Nariang> UK </E2:Nariang> and Australia , including I Should Be So Lucky , The Loco-Motion , <E1:songs> Hand on Your Heart </E1:songs> , Better the Devil You Know and Step Back in Time ."
"win-defeat","23","3","At the 2012 <E2:Nariang> Pride of Britain Awards </E2:Nariang> shown on ITV on 30 October , Fry , along with Michael Caine , <E1:Nariang> Elton John </E1:Nariang> , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"temporal","6","29","This led to efforts such as <E1:Nariang> Optical Gravitational Lensing Experiment </E1:Nariang> , or OGLE , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and <E2:proteins> OGLE-2016-BLG-1195Lb </E2:proteins> ."
"physical","20","34","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , Casey Bill Weldon and <E1:violinist> Memphis Minnie </E1:violinist> used a variety of unusual instruments such as washboard , <E2:violinist> fiddle </E2:violinist> , kazoo or mandolin ."
"type-of","22","15","He also produced tracks for a number of other acts on Ruthless Records , including <E2:violinist> Eazy-E </E2:violinist> 's 1988 solo debut <E1:songs> Eazy-Duz-It </E1:songs> , Above the Law ' s 1990 debut Livin ' Like Hustlers , Michel 'le ' s 1989 self-titled debut , The D.O.C. ' s 1989 debut No One Can Do It Better , J.J. Fad ' s 1988 debut Supersonic and funk rock musician Jimmy Z ' s 1991 album Muzical Madness"
"role","19","10","The film received seven Academy Award nominations , winning the <E2:Nariang> Academy Award for Best Actress Oscar </E2:Nariang> for <E1:Nariang> Spacek </E1:Nariang> , a gold album for the soundtrack album , a Grammy nomination for Spacek , Country Music Association and Academy of Country Music awards , and several Golden Globe awards ."
"general-affiliation","21","52","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:TELW> Israeli Arabs </E1:TELW> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , <E2:Nariang> Progress and Development </E2:Nariang> and Cooperation and Development ."
"physical","22","4","The existing repertoire of <E2:TELW> Scottish-themed plays </E2:TELW> included John Home ' s Douglas ( 1756 ) and Allan Ramsay ' s <E1:songs> The Gentle Shepherd </E1:songs> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"role","22","0","<E2:violinist> Love </E2:violinist> has been candid about her diverse musical influences , the earliest being Patti Smith , The Runaways , and <E1:songs> The Pretenders </E1:songs> , artists she discovered while in juvenile hall at age fifteen ."
"general-affiliation","50","45","Marlowe also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s Amores and the first book of <E2:violinist> Lucan </E2:violinist> ' s <E1:songs> Pharsalia </E1:songs> ."
"physical","16","0","<E2:violinist> Hunter S. Thompson </E2:violinist> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled <E1:TELW> He Was a Crook </E1:TELW> ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"physical","0","16","<E1:violinist> Staudinger </E1:violinist> , who initially wanted to become a botanist , studied chemistry at the <E2:TELW> Martin Luther University of Halle-Wittenberg </E2:TELW> , at the Technische Universität Darmstadt and at the Ludwig Maximilian University of Munich ."
"general-affiliation","34","5","On 11 September 2010 , <E2:Nariang> Jones </E2:Nariang> performed for an audience of 50,000 at the Help for Heroes charity concert at Twickenham Stadium performing Strange Things Are Happening Every Day and his hit <E1:TELW> Green , Green Grass of Home </E1:TELW> ."
"role","4","23","Hinton - together with <E1:violinist> Yoshua Bengio </E1:violinist> and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:TELW> Godfathers of Deep Learning </E2:TELW> ."
"general-affiliation","39","44","The Chinese reunification -leaning conservative Pan-Blue Coalition ( consisting of the Kuomintang , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the <E1:Nariang> Taiwan </E1:Nariang> independence -leaning <E2:Nariang> Pan-Green Coalition </E2:Nariang> ( consisting of the Democratic Progressive Party and Taiwan Solidarity Union ) ."
"artifact","5","15","Contending for the nomination were <E1:violinist> Gloria La Riva </E1:violinist> ( also nominee of the <E2:Nariang> Party for Socialism and Liberation </E2:Nariang> ) , Cynthia McKinney ( also nominee of the Green Party of the United States ) Brian Moore ( also nominee of the Socialist Party USA ) and independent presidential candidate Ralph Nader ."
"artifact","17","7","She appeared in Catherine Cookson ' s <E2:journals> The Fifteen Streets </E2:journals> , alongside Sean Bean and <E1:Nariang> Owen Teale </E1:Nariang> in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"related-to","8","29","Since 2011 , they are part of the <E1:Nariang> Coalició Compromís </E1:Nariang> coalition , which won six seats in the 2011 Valencian regional election s and 19 in the <E2:Nariang> 2015 Valencian regional election </E2:Nariang> , becoming the third largest party in the regional parliament ."
"physical","0","28","<E1:TELW> Pandora </E1:TELW> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the <E2:TELW> Music Genome Project </E2:TELW> and headquartered in Oakland , California ."
"general-affiliation","14","30","He was commissioned by Walt Disney in 1945 to write a script based on <E1:journals> Alice 's Adventures in Wonderland </E1:journals> and the biography of the story 's author , <E2:violinist> Lewis Carroll </E2:violinist> ."
"general-affiliation","38","50","The Nordic Choir has also appeared throughout the United States , performing in well-known concert halls as Lincoln Center in New York and the John F. Kennedy Center for the Performing Arts in Washington , D.C. Additionally , <E1:Nariang> Luther College </E1:Nariang> has the largest collegiate choral program in the <E2:Nariang> United States </E2:Nariang> with almost 600 student singers ."
"named","52","57","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - <E1:Nariang> Rob Howley </E1:Nariang> ( <E2:Nariang> Wales </E2:Nariang> ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"role","12","17","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:TELW> depolarization </E1:TELW> of the <E2:TELW> sinoatrial node </E2:TELW> via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"part-of","16","3","Glasgow Prestwick is <E2:Nariang> Scotland </E2:Nariang> 's fifth-busiest airport in terms of passenger traffic , after <E1:Nariang> Edinburgh </E1:Nariang> , Glasgow , Aberdeen and Inverness , although it is the largest in terms of land area ."
"temporal","26","10","He was a founder and the only leader of the <E2:Nariang> Reform Party of Canada </E2:Nariang> , a Canadian federal political party that evolved into the <E1:Nariang> Canadian Alliance </E1:Nariang> which in turn merged with the Progressive Conservative Party of Canada to form today 's Conservative Party of Canada ."
"physical","21","15","Reggae en Español spread from the Spanish-speaking Central American country of Panama to the mainland <E2:Nariang> South American countries </E2:Nariang> of <E1:Nariang> Venezuela </E1:Nariang> and Guyana then to the rest of South America ."
"related-to","3","17","In 2004 , <E1:violinist> Grohl </E1:violinist> drummed on several tracks for Nine Inch Nails ' 2005 album <E2:songs> With Teeth </E2:songs> , later returning to play drums on ' The Idea of You ' from their 2016 EP Not the Actual Events ."
"part-of","13","31","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:violinist> Nemanja </E1:violinist> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of <E2:Nariang> Kosovo </E2:Nariang> and Metohija and even Skopje ."
"general-affiliation","13","2","In the <E2:Nariang> 2018 Victorian state election </E2:Nariang> and 2019 Australian federal election <E1:Nariang> Socialist Alternative </E1:Nariang> campaigned alongside the Socialist Alliance to support the newly founded left-wing political party , the Victorian Socialists ."
"origin","0","8","<E1:violinist> Ewing </E1:violinist> became active in campaigning for <E2:TELW> Scottish independence </E2:TELW> through her membership of the Glasgow University Scottish Nationalist Association , and came to prominence in 1967 when she won the 1967 Hamilton by-election as the Scottish National Party ( SNP ) candidate ."
"general-affiliation","51","45","In Rebuilding Russia , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new <E2:TELW> Slavic state </E2:TELW> bringing together <E1:Nariang> Russia </E1:Nariang> , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"physical","0","16","<E1:Nariang> Govere </E1:Nariang> first attracted media attention by being the first black female gymnast to represent <E2:Nariang> Zimbabwe </E2:Nariang> in artistic gymnastics at the 1999 All-Africa Games , and later by co-founding the Kijana Project , which provides relief for AIDS orphans ."
"part-of","11","4","Particularly noted in the <E2:Nariang> UK </E2:Nariang> are the Music of <E1:Nariang> Newport </E1:Nariang> , once labelled ' the new Seattle ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"part-of","39","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , <E1:violinist> Dwight Yoakam </E1:violinist> , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:songs> rock </E2:songs> influence ."
"role","64","12","In the Southwestern United States , it was the Rocky Mountains , <E2:Nariang> American frontier </E2:Nariang> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:songs> Tejano music </E1:songs> styles ."
"related-to","21","10","This heartbreak was reflected in her early poetry and earned <E2:violinist> Mistral </E2:violinist> her first recognized literary work in 1914 with <E1:songs> Sonetos de la Muerte </E1:songs> ."
"part-of","12","40","Although German language writers such as Hilde Domin , Luise Rinser and <E1:violinist> Nelly Sachs </E1:violinist> had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:Nariang> West Germany </E2:Nariang> ."
"physical","2","11","In his <E1:TELW> London Letter </E1:TELW> on 17 April 1944 for <E2:journals> Partisan Review </E2:journals> , Orwell wrote that it was now next door to impossible to get anything overtly anti-Russian printed ."
"part-of","8","34","Norman Thomas , John Haynes Holmes , and <E1:Nariang> Morris Ernst </E1:Nariang> were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and <E2:Nariang> Elizabeth Gurley Flynn </E2:Nariang> , who rejected any political test for ACLU leadership ."
"part-of","51","59","Hank Williams , Jr ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and <E1:violinist> Linda Ronstadt </E1:violinist> moved country further towards <E2:songs> rock </E2:songs> influence ."
"part-of","5","27","Four more children followed : <E1:violinist> Charlotte Brontë </E1:violinist> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , Emily Brontë , ( 1818-1848 ) and <E2:Nariang> Anne </E2:Nariang> ( 1820-1849 ) ."
"physical","7","16","Some of the most pronounced effects of <E1:TELW> Hellenization </E1:TELW> can be seen in Afghanistan and <E2:Nariang> India </E2:Nariang> , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"temporal","17","2","After the <E2:Nariang> 1999 Scottish Parliament election </E2:Nariang> to the reconvened Scottish Parliament in 1999 , the <E1:Nariang> Scottish Liberal Democrats </E1:Nariang> signed up to what was termed a partnership government with Scottish Labour , with both parties providing ministers in a shared government ."
"general-affiliation","39","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , <E1:proteins> multivariate regression </E1:proteins> and time-series prediction ."
"artifact","0","19","<E1:violinist> Dion </E1:violinist> would hold the riding in 1997 Canadian federal election , and was reelected again in the <E2:Nariang> 2000 Canadian federal election </E2:Nariang> , 2004 Canadian federal election , 2006 Canadian federal election , 2008 Canadian federal election , 2011 Canadian federal election , and 2015 Canadian federal election ."
"part-of","4","50","Some historians such as <E1:violinist> John Julius Norwich </E1:violinist> , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:violinist> John Julius Norwich </E2:violinist> , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"role","54","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:TELW> TRUE Negative Rate </E2:TELW> ( TNR , aka <E1:TELW> Specificity </E1:TELW> , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"physical","0","9","<E1:violinist> Michener </E1:violinist> first ran for political office in <E2:Nariang> 1943 Ontario general election </E2:Nariang> as the Progressive Conservative Party of Ontario candidate in the riding of St. David , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) ."
"artifact","27","8","Skeletons are widely used in computer vision , <E2:TELW> image analysis </E2:TELW> , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:Nariang> fingerprint recognition </E1:Nariang> , visual inspection or compression ."
"part-of","4","32","Cuttitta , who trainer <E1:Nariang> George Coste </E1:Nariang> said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:Nariang> England </E2:Nariang> at Twickenham last month ."
"general-affiliation","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:TELW> accuracy </E1:TELW> of <E2:proteins> k -NN classification </E2:proteins> ."
"physical","0","7","<E1:violinist> Hawkins </E1:violinist> is also seeking the <E2:Nariang> 2020 Green Party presidential primaries </E2:Nariang> presidential nomination , as well as that of various state-level parties such as the Peace and Freedom Party in California and Liberty Union Party in Vermont , in a bid to unite the non-sectarian independent Left behind a single campaign ."
"role","21","26","Localized versions of the site available in the United Kingdom , India , and Australia were discontinued following the acquisition of <E1:Nariang> Rotten Tomatoes </E1:Nariang> by <E2:Nariang> Fandango </E2:Nariang> ."
"related-to","24","54","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:journals> Hunters of Dune </E1:journals> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E2:journals> Dune 7 </E2:journals> , his own planned seventh novel in the Dune series ."
"part-of","17","10","In particular , his research focused on areas such as <E2:TELW> text mining </E2:TELW> ( extraction , <E1:Nariang> categorization </E1:Nariang> , novelty detection ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"part-of","22","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right <E1:Nariang> Quebec Liberal Party </E1:Nariang> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called <E2:TELW> neoliberalism </E2:TELW> ."
"part-of","35","51","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the <E1:TELW> British </E1:TELW> , then ruling Egypt , in favor of his more pro-British uncle , <E2:violinist> Hussein Kamel </E2:violinist> , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"origin","24","41","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; <E1:Nariang> Acud </E1:Nariang> in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; <E2:Nariang> Israel </E2:Nariang> ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"general-affiliation","43","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:TELW> Mars-crossing asteroid </E2:TELW> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , <E1:proteins> 1727 Mette </E1:proteins> ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
