"labels","position-ent1-marker","position-ent2-marker","text"
"type-of","23","29","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:biomolecule> HAL </E1:biomolecule> is capable of <E2:biomolecule> speech synthesis </E2:biomolecule> , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"role","11","6","In his 1981 book about the <E2:songwriter> horror genre </E2:songwriter> , <E1:author> Danse Macabre </E1:author> , Stephen King reviewed Ellison 's collection Strange Wine and considered it one of the best horror books published between 1950 and 1980 ."
"win-defeat","1","36","No <E1:biomolecule> Montreal-area </E1:biomolecule> riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the Canadian Alliance and the Reform Party of Canada - since <E2:candidate> 1988 Canadian federal election </E2:candidate> ."
"general-affiliation","57","49","Philip Roth ' s novel , The Plot Against America ( 2004 ) , looks at an America where Franklin D. Roosevelt is defeated in 1940 in his bid for a third term as President of the United States , and Charles Lindbergh is elected , leading to a <E2:biomolecule> US </E2:biomolecule> that features increasing fascism and <E1:biomolecule> anti-Semitism </E1:biomolecule> ."
"artifact","0","10","<E1:songwriter> Alternate history </E1:songwriter> has long been a staple of <E2:songwriter> Japanese speculative fiction </E2:songwriter> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"temporal","0","16","<E1:songwriter> Baudelaire </E1:songwriter> 's highly original style of prose-poetry influenced a whole generation of poets including <E2:songwriter> Paul Verlaine </E2:songwriter> , Arthur Rimbaud and Stéphane Mallarmé , among many others ."
"role","14","6","Rock and roll songs critical of <E2:songwriter> disco </E2:songwriter> included Bob Seger ' s <E1:songwriter> Old Time Rock and Roll </E1:songwriter> and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","13","2","Many early <E2:songwriter> rock and roll </E2:songwriter> songs are based on blues : <E1:songwriter> That 's All Right Mama </E1:songwriter> , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"part-of","8","0","<E2:songwriter> Bush </E2:songwriter> 's albums include the aforementioned <E1:songwriter> Sixteen Stone </E1:songwriter> , Razorblade Suitcase , Deconstructed , The Science of Things , and Golden State ."
"topic","10","23","He also appeared with RBX , Nas and KRS-One on <E1:songwriter> East Coast Killer , West Coast Killer </E1:songwriter> from Dr. Dre 's <E2:songwriter> Dr. Dre Presents the Aftermath </E2:songwriter> album , and contributed to an album entitled The Psycho Realm with Psycho Realm ."
"temporal","8","1","Mass-produced <E2:biomolecule> printed circuit board </E2:biomolecule> s ( <E1:biomolecule> PCBs </E1:biomolecule> ) are almost exclusively manufactured by pick-and-place robots , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to PCBs with great accuracy ."
"role","34","44","As late as 1970 , most Saudis lived a subsistence life in the rural provinces , but in the last half of the 20th century the kingdom has urbanized rapidly. about 80 % of <E1:biomolecule> Saudis </E1:biomolecule> live in urban metropolitan areas - specifically <E2:candidate> Riyadh </E2:candidate> , Jeddah , or Dammam ."
"temporal","30","11","Staudinger , who initially wanted to become a botanist , studied <E2:biomolecule> chemistry </E2:biomolecule> at the Martin Luther University of Halle-Wittenberg , at the Technische Universität Darmstadt and at the <E1:biomolecule> Ludwig Maximilian University of Munich </E1:biomolecule> ."
"win-defeat","17","36","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:author> David Brin </E1:author> ) at a convention of the American Association for the Advancement of Science , discussed <E2:biomolecule> Active SETI </E2:biomolecule> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"artifact","0","55","<E1:songwriter> Mann </E1:songwriter> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous <E2:songwriter> short stories </E2:songwriter> ."
"general-affiliation","45","39","Benson also did a version of The Beatles ' s 1969 album Abbey Road called The Other Side of Abbey Road , also released in 1969 , and a version of White Rabbit , originally written and recorded by <E2:candidate> San Francisco </E2:candidate> rock group <E1:songwriter> Great Society </E1:songwriter> , and made famous by Jefferson Airplane ."
"general-affiliation","38","20","In 2019 Ulvaeus worked with Swedish songwriter Andreas Carlsson to arrange an English dub of Tomas Ledin jukebox musical film <E2:songwriter> En del av mitt hjärta </E2:songwriter> ( English : A Piece of My Heart ) directed by <E1:candidate> Edward af Sillén </E1:candidate> ."
"physical","25","33","Ben-Gurion became Prime Minister and formed a coalition with the United Religious Front , the Progressive Party , the Sephardim and Oriental Communities and the <E1:candidate> Democratic List of Nazareth </E1:candidate> ( an <E2:biomolecule> Israeli Arab party </E2:biomolecule> associated with Mapai ) ."
"part-of","22","14","In the wake of the landslide victory of the liberal forces led by the <E2:candidate> United Democrats of Hong Kong </E2:candidate> ( <E1:candidate> UDHK </E1:candidate> ) in the 1991 Hong Kong legislative election of the Legislative Council in 1991 , Lee formed the Co-operative Resources Centre ( CRC ) , a conservative parliamentary group with other appointed and indirectly elected members from the business sectors ."
"physical","4","22","Beginning in 1999 , <E1:candidate> Righteous Babe Records </E1:candidate> began releasing albums by other artists including Sara Lee , Sekou Sundiata , <E2:songwriter> Michael Meldrum </E2:songwriter> , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and Nona Hendryx ."
"artifact","12","0","<E2:songwriter> Plaid </E2:songwriter> went on to release several more albums , including <E1:songwriter> Trainer </E1:songwriter> ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"temporal","45","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:songwriter> punk-adjacent </E2:songwriter> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by <E1:songwriter> Slickee Boys </E1:songwriter> , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"physical","20","17","The humanoid QRIO robot was designed as the successor to AIBO , and runs the same base <E2:biomolecule> R-CODE </E2:biomolecule> <E1:biomolecule> Aperios operating system </E1:biomolecule> ."
"named","3","16","The British and <E1:songwriter> blues </E1:songwriter> musicians of the early 1960s inspired a number of American <E2:songwriter> blues rock fusion </E2:songwriter> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"named","15","8","Their musical style shifted in the direction of <E2:songwriter> progressive rock </E2:songwriter> with the albums <E1:songwriter> Aqualung </E1:songwriter> ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"role","33","28","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for <E2:candidate> Best Song </E2:candidate> ( <E1:songwriter> Friend Like Me </E1:songwriter> ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"physical","20","10","In 2005 , McEntire starred as Nellie Forbush in the <E2:candidate> Carnegie Hall concert </E2:candidate> production of the Broadway musical <E1:biomolecule> South Pacific </E1:biomolecule> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"related-to","24","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:songwriter> Downtown music </E2:songwriter> from the 1960s on included the <E1:candidate> Judson Memorial Church </E1:candidate> , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"role","17","23","Shortly thereafter , Bloch created the Damon Runyon -esque humorous series character Lefty Feep in the story <E1:author> Time Wounds All Heels </E1:author> <E2:author> Fantastic Adventures </E2:author> ( April 1942 ) ."
"role","36","21","During this part of his career , he was often seen as a rival to the The New Yorker ' s <E2:songwriter> Pauline Kael </E2:songwriter> , who had originally attacked the auteur theory in her essay <E1:author> Circles and Squares </E1:author> ."
"role","3","13","In addition to <E1:biomolecule> sensitivity </E1:biomolecule> and specificity , the performance of a <E2:biomolecule> binary classification </E2:biomolecule> test can be measured with positive predictive value ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"general-affiliation","20","1","The <E2:author> Zeitschrift für Naturforschung </E2:author> ( English : Journal for Nature Research ) was established in 1946 by the <E1:candidate> Max Planck Institute </E1:candidate> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"role","35","16","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of <E2:songwriter> Rock music </E2:songwriter> and Pop music musicians has grown steadily , with acts such as the Eagles , <E1:songwriter> Big Star </E1:songwriter> , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"named","50","0","<E2:songwriter> Duke </E2:songwriter> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including The Far East Suite ( 1966 ) , New Orleans Suite ( 1970 ) , Latin American Suite ( 1972 ) and <E1:songwriter> The Afro-Eurasian Eclipse </E1:songwriter> ( 1971 ) , much of it inspired by his world tours ."
"role","0","24","<E1:songwriter> Capp </E1:songwriter> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , <E2:author> Show </E2:author> , Pageant , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"named","8","26","There are also many programming libraries that contain <E1:biomolecule> neural network </E1:biomolecule> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:biomolecule> Theano </E2:biomolecule> , etc ."
"role","15","3","It won two <E2:candidate> Academy Awards </E2:candidate> , Academy Award for Best Original Score and <E1:candidate> Academy Award for Best Original Song </E1:candidate> for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"type-of","32","6","She also read the work of <E2:songwriter> Edith Nesbit </E2:songwriter> , including The Story of the Treasure Seekers ( 1899 ) , The Phoenix and the Carpet ( 1903 ) , and <E1:author> The Railway Children </E1:author> ( 1906 ) ."
"general-affiliation","35","6","During the 1970s she returned to <E2:songwriter> traditional jazz </E2:songwriter> and recorded Judith Durham and The Hottest Band in Town and Judith Durham and The Hottest Band in Town Volume 2 and in 1978 , <E1:songwriter> The Hot Jazz Duo </E1:songwriter> ."
"role","27","33","Nurturing an image of her own country as a haven of social peace and prosperity , she threatened to boycott the 1955 Venice Film Festival if the <E1:biomolecule> American juvenile delinquent film </E1:biomolecule> <E2:biomolecule> Blackboard Jungle </E2:biomolecule> was shown ."
"part-of","20","38","In 2006 , along with Sonu Nigam , Sunidhi Chauhan and Shiamak Davar , Ghoshal performed the theme song of <E1:candidate> 2010 Commonwealth Games </E1:candidate> at its closing ceremony , as an invitation to everyone to the following <E2:candidate> Commonwealth Games </E2:candidate> in Delhi ."
"general-affiliation","31","44","The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide <E1:candidate> David Campese </E1:candidate> with a fitting send-off in his final match in <E2:biomolecule> Australian colours </E2:biomolecule> ."
"general-affiliation","9","4","A special case of <E2:biomolecule> keyword spotting </E2:biomolecule> is <E1:biomolecule> wake word </E1:biomolecule> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"physical","29","9","The NDP focused the campaign on winning ridings in <E2:biomolecule> Canada </E2:biomolecule> 's urban centres , hoping especially to win seats in central Toronto , Hamilton , Ottawa and <E1:candidate> Winnipeg </E1:candidate> ."
"physical","18","1","The <E2:biomolecule> Sobel operator </E2:biomolecule> , sometimes called the Sobel-Feldman operator or Sobel filter , is used in <E1:biomolecule> image processing </E1:biomolecule> and computer vision , particularly within edge detection algorithms where it creates an image emphasising edges ."
"part-of","31","0","<E2:candidate> National </E2:candidate> formed a minority government under John Key with confidence-and-supply support from the ACT New Zealand ( 5 seats ) , the Māori Party ( 5 seats ) and <E1:candidate> United Future </E1:candidate> ( 1 seat ) ."
"origin","9","33","During their three years as a mainstream act , <E1:songwriter> Nirvana </E1:songwriter> was awarded an American Music Awards , Brit Awards , Grammy Award , seven MTV Video Music Award s and two <E2:candidate> NME Awards </E2:candidate> ."
"role","1","9","The <E1:biomolecule> Newcomb Awards </E1:biomolecule> are announced in the <E2:biomolecule> AI Magazine </E2:biomolecule> published by AAAI ."
"artifact","8","0","<E2:songwriter> Gygax </E2:songwriter> wrote the supplements Greyhawk , <E1:author> Eldritch Wizardry </E1:author> , and Swords & Spells for the original D & D game ."
"temporal","8","1","The <E2:biomolecule> gamma pseudogene </E2:biomolecule> contains an inverted <E1:biomolecule> long interspersed nuclear element </E1:biomolecule> ."
"role","0","4","<E1:candidate> Portuguesa </E1:candidate> 1 <E2:candidate> Atletico Mineiro </E2:candidate> 0"
"general-affiliation","9","43","However , usage only became widespread in 2005 when <E1:author> Navneet Dalal </E1:author> and Bill Triggs , researchers for the French National Institute for Research in Computer Science and Automation ( INRIA ) , presented their supplementary work on HOG descriptors at the <E2:candidate> Conference on Computer Vision and Pattern Recognition </E2:candidate> ( CVPR ) ."
"part-of","24","20","Examples of major Christian democratic parties include the Christian Democratic Union of Germany , the Austrian People 's Party , <E2:biomolecule> Ireland </E2:biomolecule> 's <E1:candidate> Fine Gael </E1:candidate> , the Christian Democratic Party of Chile , the Aruban People 's Party , the Dutch Christian Democratic Appeal , the Christian Democratic People 's Party of Switzerland and the Spanish People 's Party ."
"physical","0","39","<E1:biomolecule> Amphitrite </E1:biomolecule> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and <E2:biomolecule> 532 Herculina </E2:biomolecule> are similar in size ."
"physical","37","31","Six human rights groups ( Amnesty International Belgium , both the Dutch-speaking Human Rights League and the French-speaking Human Rights League of Belgium , the International Federation for Human Rights , <E2:candidate> Avocats Sans Frontières </E2:candidate> ( <E1:candidate> Lawyers Without Borders </E1:candidate> ) and Human Rights Watch ) called that loss of the universal jurisdiction component a step backwards in the global fight against the worst atrocities ."
"named","3","16","On tour , <E1:biomolecule> Australia </E1:biomolecule> have won all four tests against Italy , Scotland , <E2:biomolecule> Ireland </E2:biomolecule> and Wales , and scored 414 points at an average of almost 35 points a game ."
"general-affiliation","21","3","Influenced by 1960s <E2:songwriter> rhythm and blues </E2:songwriter> , Soul music , Bluegrass music , and Rock music bands such as <E1:songwriter> the Byrds </E1:songwriter> and Buffalo Springfield ,"
"physical","6","10","on Friday for their friendly against <E1:biomolecule> Scotland </E1:biomolecule> at <E2:candidate> Murrayfield </E2:candidate> more than a year after the 30-year-old wing announced he was retiring following differences over selection ."
"role","1","18","The <E1:candidate> ACLU </E1:candidate> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , <E2:candidate> Crystal Eastman </E2:candidate> , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"physical","35","27","At the 2005 election the members elected were from the following political parties : nine Sinn Féin , five Ulster Unionist Party ( UUP ) , five <E2:candidate> Social Democratic and Labour Party </E2:candidate> ( <E1:candidate> SDLP </E1:candidate> ) and four Democratic Unionist Party ( DUP ) ."
"general-affiliation","54","69","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in <E1:songwriter> Neil Gaiman </E1:songwriter> ' s A Study in Emerald ( which won the 2004 <E2:candidate> Hugo Award for Best Short Story </E2:candidate> ) ."
"part-of","33","6","The first public radio station in <E2:biomolecule> Australia </E2:biomolecule> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , Perth and <E1:candidate> Hobart </E1:candidate> following ."
"usage","36","7","Seven parties contested the elections as the <E2:candidate> Mgwirizano Coalition </E2:candidate> ; the Republican Party , the People 's Progressive Movement , the Movement for Genuine Democratic Change , the People 's Transformation Party , the <E1:candidate> Malawi Forum for Unity and Development </E1:candidate> , the National Unity Party and the Malawi Democratic Party ."
"role","10","1","Four <E2:biomolecule> governors </E2:biomolecule> have served multiple non-consecutive terms : <E1:candidate> Bibb Graves </E1:candidate> , Jim Folsom , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"physical","10","41","Martin Fry and band were once more accompanied by the <E1:songwriter> Southbank Sinfonia Orchestra </E1:songwriter> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and <E2:candidate> Symphony Hall </E2:candidate> , Birmingham , between November 4th and 9th , 2015 ."
"artifact","6","17","On 24 February 2016 , the <E1:candidate> DPJ </E1:candidate> announced an agreement to merge with the smaller <E2:candidate> Japan Innovation Party </E2:candidate> ( JIP ) and Vision of Reform ahead of the 2016 Japanese House of Councillors election in the summer ,"
"general-affiliation","22","4","The existing repertoire of <E2:biomolecule> Scottish-themed plays </E2:biomolecule> included John Home ' s Douglas ( 1756 ) and Allan Ramsay ' s <E1:author> The Gentle Shepherd </E1:author> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"general-affiliation","22","5","His first published novels were <E2:songwriter> social satires </E2:songwriter> , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:author> Those Barren Leaves </E1:author> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"artifact","4","26","Scottish Labour , the <E1:candidate> Scottish National Party </E1:candidate> , Liberal Democrats , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:candidate> Conservatives </E2:candidate> opposed both proposals ."
"win-defeat","39","33","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased <E2:biomolecule> glucose </E2:biomolecule> production by the <E1:biomolecule> liver </E1:biomolecule> by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"general-affiliation","27","0","<E2:songwriter> Bernardo Bertolucci </E2:songwriter> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , <E1:biomolecule> Last Tango in Paris </E1:biomolecule> , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"general-affiliation","39","0","<E2:songwriter> Elwyn Brooks White </E2:songwriter> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the English language style guide <E1:author> The Elements of Style </E1:author> ."
"related-to","0","4","<E1:candidate> Sevilla </E1:candidate> ( <E2:biomolecule> Spain </E2:biomolecule> ) 9 4 5 13"
"physical","26","1","Typical <E2:biomolecule> text mining </E2:biomolecule> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:biomolecule> document summarization </E1:biomolecule> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"related-to","0","37","<E1:songwriter> Wilson </E1:songwriter> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , <E2:candidate> UNICEF </E2:candidate> , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"named","13","63","These experimental and mathematical analyses were applied to several areas of geophysics : <E1:biomolecule> Earth </E1:biomolecule> 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , Earth 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the <E2:biomolecule> Earth </E2:biomolecule> 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"named","8","3","In 2005 , <E2:candidate> McEntire </E2:candidate> starred as <E1:candidate> Nellie Forbush </E1:candidate> in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"general-affiliation","0","13","<E1:biomolecule> Prolog </E1:biomolecule> is a logic programming language associated with artificial intelligence and <E2:biomolecule> computational linguistics </E2:biomolecule> ."
"named","59","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:biomolecule> DNA methylation </E2:biomolecule> via the action of corresponding methyltransferases , demethylases , <E1:biomolecule> acetylases </E1:biomolecule> , and deacetylases ."
"general-affiliation","19","0","<E2:author> The Gentle Shepherd </E2:author> , first published in 1725 , was dedicated to her by Allan Ramsay and <E1:songwriter> Hamilton of Bangour </E1:songwriter> wrote flattering verse to Susanna , Lady Eglinton and her daughters ."
"general-affiliation","14","11","His fictional work , Redburn ( 1849 ) , and his <E2:songwriter> non-fiction </E2:songwriter> <E1:author> White-Jacket </E1:author> ( 1850 ) were given better reviews but did not provide financial security ."
"role","24","6","ALP = Australian Labor Party , <E2:candidate> L + NP </E2:candidate> = grouping of Liberal Party of Australia / National Party of Australia / <E1:candidate> Liberal National Party of Queensland </E1:candidate> / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"part-of","22","36","Such a sequence ( which depends on the outcome of the investigation of previous attributes at each stage ) is called a <E1:biomolecule> decision tree </E1:biomolecule> and applied in the area of machine learning known as <E2:biomolecule> decision tree learning </E2:biomolecule> ."
"general-affiliation","24","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , <E1:biomolecule> NFAT1 </E1:biomolecule> , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:biomolecule> IL-9 </E2:biomolecule> production ."
"general-affiliation","0","9","<E1:candidate> Gianfranco Fini </E1:candidate> , a moderniser who saw <E2:candidate> Nicolas Sarkozy </E2:candidate> and David Cameron as role-models , impressed an ambitious political line to the party , combining the pillars of conservative ideology like security , family values and patriotism with a progressive approach in other areas such as stem cell research and supporting voting rights for legal aliens ."
"named","31","36","In 1993 , Grohl was recruited to help recreate the music of The Beatles ' early years for the movie Backbeat ; he played drums in an all-star lineup that included <E1:songwriter> Greg Dull </E1:songwriter> of <E2:songwriter> the Afghan Whigs </E2:songwriter> , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"general-affiliation","22","45","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:biomolecule> Spanish monarchy </E1:biomolecule> was regarded as continuous with the more ancient monarchy represented by the 11 kings of Kingdom of Asturias , <E2:biomolecule> Kingdom of León </E2:biomolecule> and Kingdom of Castile also named Alfonso ."
"artifact","11","30","Many scientists such as James Clerk Maxwell , Oliver Heaviside and <E1:author> Heinrich Hertz </E1:author> unsuccessfully attempted to solve these problems by incorporating either Fresnel or Stokes ' theories into <E2:author> Maxwell 's new electromagnetic laws </E2:author> ."
"role","14","5","The first known opera from <E2:biomolecule> Turkey </E2:biomolecule> ( the Ottoman Empire ) was <E1:biomolecule> Arshak II </E1:biomolecule> , which was an Armenia n opera composed by an ethnic Armenian composer Tigran Chukhajian in 1868 and partially performed in 1873 ."
"temporal","35","2","Following the <E2:candidate> 2004 Australian federal election </E2:candidate> , at which the Liberal Party of Australia - National Party of Australia coalition government won a majority in both houses , a senior minister , Senator <E1:candidate> Nick Minchin </E1:candidate> , said that he favoured the abolition of compulsory voting ."
"role","39","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:biomolecule> South Pacific </E2:biomolecule> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by <E1:candidate> Walter Bobbie </E1:candidate> and with an adapted script by David Ives ."
"role","4","8","one-day cricket international between <E1:biomolecule> Pakistan </E1:biomolecule> and <E2:biomolecule> New Zealand </E2:biomolecule>"
"artifact","20","2","At the <E2:candidate> IEEE International Conference on Image Processing </E2:candidate> in 2010 , Rui Hu , Mark Banard , and <E1:author> John Collomosse </E1:author> extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"artifact","24","10","Influenced by 1960s rhythm and blues , Soul music , <E2:songwriter> Bluegrass music </E2:songwriter> , and Rock music bands such as the Byrds and <E1:songwriter> Buffalo Springfield </E1:songwriter> ,"
"role","25","39","It was not until 1997 and the change to pop-oriented groups such as Backstreet Boys , 98 Degrees , NSYNC , The Moffatts , and <E1:songwriter> Hanson </E1:songwriter> that boy bands exploded commercially and dominated the market in the <E2:biomolecule> United States </E2:biomolecule> ."
"role","45","1","The <E2:candidate> ACLU </E2:candidate> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and <E1:candidate> Rose Schneiderman </E1:candidate> ."
"role","13","4","As part of the <E2:candidate> 2006 European Conference on Computer Vision </E2:candidate> ( <E1:candidate> ECCV </E1:candidate> ) , Dalal and Triggs teamed up with Cordelia Schmid to apply HOG detectors to the problem of human detection in films and videos ."
"part-of","37","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:biomolecule> Japanese boy bands </E2:biomolecule> such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , <E1:songwriter> Super Junior </E1:songwriter> , Big Bang , SHINee , EXO , and BTS ."
"role","6","12","The majority are results of the <E1:biomolecule> word2vec model </E1:biomolecule> developed by <E2:author> Mikolov </E2:author> et al or variants of word2vec ."
"related-to","46","5","1998 brought a sequel , <E2:biomolecule> Blues Brothers 2000 </E2:biomolecule> that , while not holding as great a critical and financial success , featured a much larger number of blues artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , <E1:songwriter> Steve Winwood </E1:songwriter> , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"part-of","53","48","He went from place to place , in danger of his life , denouncing the errors of the Papacy and the abuses in the churches of Montrose , Dundee ( where he escaped an attempt on his life ) , Ayr , Perth , Edinburgh , Leith , <E2:candidate> Haddington </E2:candidate> ( where <E1:candidate> Knox </E1:candidate> accompanied him ) and elsewhere ."
"win-defeat","0","5","<E1:candidate> CSKA Moscow </E1:candidate> ( <E2:biomolecule> Russia </E2:biomolecule> 9 6 3 15"
