"labels","position-ent1-marker","position-ent2-marker","text"
"origin","81","76","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and <E2:venue> Finn Dandridge </E2:venue> ( <E1:venue> Chris O 'Donnell </E1:venue> ) ."
"related-to","12","33","Together , they activate multiple signal transduction pathways including oxidant stress , <E1:proteins> tyrosine kinase </E1:proteins> s , Protein kinase C , and MAPK s leading to activation of transcription factors such as <E2:proteins> NF-κB </E2:proteins> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"related-to","16","33","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , <E1:proteins> Protein kinase C </E1:proteins> , and MAPK s leading to activation of transcription factors such as <E2:proteins> NF-κB </E2:proteins> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"related-to","21","33","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and <E1:proteins> MAPK </E1:proteins> s leading to activation of transcription factors such as <E2:proteins> NF-κB </E2:proteins> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"part-of","55","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:proteins> HKme </E2:proteins> , histone lysine acetylation , and DNA methylation via the action of corresponding <E1:proteins> methyltransferases </E1:proteins> , demethylases , acetylases , and deacetylases ."
"part-of","55","41","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , <E2:proteins> histone lysine acetylation </E2:proteins> , and DNA methylation via the action of corresponding <E1:proteins> methyltransferases </E1:proteins> , demethylases , acetylases , and deacetylases ."
"part-of","55","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:proteins> DNA methylation </E2:proteins> via the action of corresponding <E1:proteins> methyltransferases </E1:proteins> , demethylases , acetylases , and deacetylases ."
"part-of","57","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:proteins> HKme </E2:proteins> , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , <E1:proteins> demethylases </E1:proteins> , acetylases , and deacetylases ."
"part-of","57","41","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , <E2:proteins> histone lysine acetylation </E2:proteins> , and DNA methylation via the action of corresponding methyltransferases , <E1:proteins> demethylases </E1:proteins> , acetylases , and deacetylases ."
"named","57","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:proteins> DNA methylation </E2:proteins> via the action of corresponding methyltransferases , <E1:proteins> demethylases </E1:proteins> , acetylases , and deacetylases ."
"part-of","59","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:proteins> HKme </E2:proteins> , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , <E1:proteins> acetylases </E1:proteins> , and deacetylases ."
"part-of","59","41","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , <E2:proteins> histone lysine acetylation </E2:proteins> , and DNA methylation via the action of corresponding methyltransferases , demethylases , <E1:proteins> acetylases </E1:proteins> , and deacetylases ."
"part-of","59","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:proteins> DNA methylation </E2:proteins> via the action of corresponding methyltransferases , demethylases , <E1:proteins> acetylases </E1:proteins> , and deacetylases ."
"part-of","62","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:proteins> HKme </E2:proteins> , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and <E1:proteins> deacetylases </E1:proteins> ."
"part-of","62","41","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , <E2:proteins> histone lysine acetylation </E2:proteins> , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and <E1:proteins> deacetylases </E1:proteins> ."
"part-of","62","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:proteins> DNA methylation </E2:proteins> via the action of corresponding methyltransferases , demethylases , acetylases , and <E1:proteins> deacetylases </E1:proteins> ."
"related-to","0","6","<E1:scholar> Young </E1:scholar> 's work on <E2:proteins> squid giant axons </E2:proteins> was utilized by Andrew Huxley and Alan Hodgkin who in 1963 received the Nobel Prize for their work on the conduction of action potentials along nerve fibres ."
"role","12","0","<E2:scholar> Young </E2:scholar> 's work on squid giant axons was utilized by <E1:scholar> Andrew Huxley </E1:scholar> and Alan Hodgkin who in 1963 received the Nobel Prize for their work on the conduction of action potentials along nerve fibres ."
"win-defeat","10","22","Young 's work on squid giant axons was utilized by <E1:scholar> Andrew Huxley </E1:scholar> and Alan Hodgkin who in 1963 received the <E2:venue> Nobel Prize </E2:venue> for their work on the conduction of action potentials along nerve fibres ."
"role","15","0","<E2:scholar> Young </E2:scholar> 's work on squid giant axons was utilized by Andrew Huxley and <E1:scholar> Alan Hodgkin </E1:scholar> who in 1963 received the Nobel Prize for their work on the conduction of action potentials along nerve fibres ."
"win-defeat","13","22","Young 's work on squid giant axons was utilized by Andrew Huxley and <E1:scholar> Alan Hodgkin </E1:scholar> who in 1963 received the <E2:venue> Nobel Prize </E2:venue> for their work on the conduction of action potentials along nerve fibres ."
"related-to","20","34","Young 's work on squid giant axons was utilized by Andrew Huxley and Alan Hodgkin who in 1963 received the <E1:venue> Nobel Prize </E1:venue> for their work on the conduction of action potentials along <E2:proteins> nerve fibres </E2:proteins> ."
"role","5","22","The group included the physicists <E1:scholar> Walther Bothe </E1:scholar> , Robert Döpel , Hans Geiger , Wolfgang Gentner ( probably sent by <E2:scholar> Walther Bothe </E2:scholar> ) , Wilhelm Hanle , Gerhard Hoffmann , and Georg Joos ; Peter Debye was invited , but he did not attend ."
"role","22","14","The group included the physicists Walther Bothe , Robert Döpel , Hans Geiger , <E2:scholar> Wolfgang Gentner </E2:scholar> ( probably sent by <E1:scholar> Walther Bothe </E1:scholar> ) , Wilhelm Hanle , Gerhard Hoffmann , and Georg Joos ; Peter Debye was invited , but he did not attend ."
"role","12","2","Writing for <E2:scholar> The Mathematical Gazette </E2:scholar> on the first edition , <E1:scholar> L. Rosenhead </E1:scholar> congratulated Goldstein for a lucid account of classical mechanics leading to modern theoretical physics , which he believed would stand the test of time alongside acknowledged classics such as E. T. Whittaker ' s Analytical Dynamics and Arnold Sommerfeld ' s Lectures on Theoretical Physics ."
"role","48","41","Writing for The Mathematical Gazette on the first edition , L. Rosenhead congratulated Goldstein for a lucid account of classical mechanics leading to modern theoretical physics , which he believed would stand the test of time alongside acknowledged classics such as <E2:scholar> E. T. Whittaker </E2:scholar> ' s <E1:scholar> Analytical Dynamics </E1:scholar> and Arnold Sommerfeld ' s Lectures on Theoretical Physics ."
"role","55","49","Writing for The Mathematical Gazette on the first edition , L. Rosenhead congratulated Goldstein for a lucid account of classical mechanics leading to modern theoretical physics , which he believed would stand the test of time alongside acknowledged classics such as E. T. Whittaker ' s Analytical Dynamics and <E2:scholar> Arnold Sommerfeld </E2:scholar> ' s <E1:scholar> Lectures on Theoretical Physics </E1:scholar> ."
"related-to","0","12","<E1:proteins> DNA methyltransferase </E1:proteins> is the enzyme involved in the maintenance of <E2:proteins> DNA methylation </E2:proteins> marks ."
"physical","8","15","The California portion of the desert also contains <E1:venue> Edwards Air Force Base </E1:venue> and <E2:venue> Naval Air Weapons Station China Lake </E2:venue> , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at Twentynine Palms ."
"physical","15","1","The <E2:venue> California </E2:venue> portion of the desert also contains Edwards Air Force Base and <E1:venue> Naval Air Weapons Station China Lake </E1:venue> , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at Twentynine Palms ."
"physical","30","44","The California portion of the desert also contains Edwards Air Force Base and Naval Air Weapons Station China Lake , noted for experimental aviation and weapons projects , and the <E1:venue> Marine Corps Air Ground Combat Center Twentynine Palms </E1:venue> in the world at <E2:venue> Twentynine Palms </E2:venue> ."
"physical","44","1","The <E2:venue> California </E2:venue> portion of the desert also contains Edwards Air Force Base and Naval Air Weapons Station China Lake , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at <E1:venue> Twentynine Palms </E1:venue> ."
"part-of","10","6","Theoretical modelling of two of these <E2:proteins> super-Earths </E2:proteins> , <E1:proteins> Kepler-62e </E1:proteins> and Kepler-62f , suggests both could be solid , either rocky or rocky with frozen water ."
"part-of","12","6","Theoretical modelling of two of these <E2:proteins> super-Earths </E2:proteins> , Kepler-62e and <E1:proteins> Kepler-62f </E1:proteins> , suggests both could be solid , either rocky or rocky with frozen water ."
"role","5","22","The group included the physicists <E1:scholar> Walther Bothe </E1:scholar> , Robert Döpel , Hans Geiger , Wolfgang Gentner ( probably sent by <E2:scholar> Walther Bothe </E2:scholar> ) , Wilhelm Hanle , Gerhard Hoffmann , and Georg Joos ; Peter Debye was invited , but he did not attend ."
"role","22","14","The group included the physicists Walther Bothe , Robert Döpel , Hans Geiger , <E2:scholar> Wolfgang Gentner </E2:scholar> ( probably sent by <E1:scholar> Walther Bothe </E1:scholar> ) , Wilhelm Hanle , Gerhard Hoffmann , and Georg Joos ; Peter Debye was invited , but he did not attend ."
"role","0","10","<E1:venue> Nature Research </E1:venue> also publishes other specialized journals including <E2:scholar> Nature Neuroscience </E2:scholar> , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"role","0","13","<E1:venue> Nature Research </E1:venue> also publishes other specialized journals including Nature Neuroscience , <E2:scholar> Nature Biotechnology </E2:scholar> , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"role","0","16","<E1:venue> Nature Research </E1:venue> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , <E2:scholar> Nature Methods </E2:scholar> , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"role","0","20","<E1:venue> Nature Research </E1:venue> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the <E2:proteins> Nature Clinical Practice </E2:proteins> series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"physical","0","27","<E1:venue> Nature Research </E1:venue> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , <E2:scholar> Nature Structural & Molecular Biology </E2:scholar> , Nature Chemistry , and the Nature Reviews series of journals ."
"physical","0","33","<E1:venue> Nature Research </E1:venue> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , <E2:scholar> Nature Chemistry </E2:scholar> , and the Nature Reviews series of journals ."
"role","0","38","<E1:venue> Nature Research </E1:venue> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the <E2:scholar> Nature Reviews </E2:scholar> series of journals ."
"role","0","15","<E1:scholar> Biju </E1:scholar> has extensively published in high impact factor and prestigious journals such as <E2:scholar> Nature </E2:scholar> , Science , Zoological Journal of the Linnean Society , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"role","0","17","<E1:scholar> Biju </E1:scholar> has extensively published in high impact factor and prestigious journals such as Nature , <E2:scholar> Science </E2:scholar> , Zoological Journal of the Linnean Society , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"physical","0","19","<E1:scholar> Biju </E1:scholar> has extensively published in high impact factor and prestigious journals such as Nature , Science , <E2:scholar> Zoological Journal of the Linnean Society </E2:scholar> , Proceedings of the National Academy of Sciences , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"physical","0","26","<E1:scholar> Biju </E1:scholar> has extensively published in high impact factor and prestigious journals such as Nature , Science , Zoological Journal of the Linnean Society , <E2:scholar> Proceedings of the National Academy of Sciences </E2:scholar> , Proceedings of the Royal Society , and has written books on both plants and amphibians ."
"physical","0","34","<E1:scholar> Biju </E1:scholar> has extensively published in high impact factor and prestigious journals such as Nature , Science , Zoological Journal of the Linnean Society , Proceedings of the National Academy of Sciences , <E2:scholar> Proceedings of the Royal Society </E2:scholar> , and has written books on both plants and amphibians ."
"related-to","0","21","<E1:scholar> Lexell </E1:scholar> calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with <E2:proteins> Jupiter </E2:proteins> in 1767 and predicted that after encountering Jupiter again in 1779 it would be altogether expelled from the inner Solar System ."
"physical","0","41","<E1:scholar> Lexell </E1:scholar> calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with Jupiter in 1767 and predicted that after encountering Jupiter again in 1779 it would be altogether expelled from the inner <E2:proteins> Solar System </E2:proteins> ."
"part-of","19","29","Lexell calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with <E1:proteins> Jupiter </E1:proteins> in 1767 and predicted that after encountering <E2:proteins> Jupiter </E2:proteins> again in 1779 it would be altogether expelled from the inner Solar System ."
"named","8","13","This minor planet was named in memory of <E1:proteins> Russian plant geneticist </E1:proteins> <E2:scholar> Nikolai Vavilov </E2:scholar> ( 1887-1943 ) and his physicist brother Sergey Ivanovich Vavilov ( 1891-1951 ) ."
"role","11","22","This minor planet was named in memory of Russian plant geneticist <E1:scholar> Nikolai Vavilov </E1:scholar> ( 1887-1943 ) and his physicist brother <E2:scholar> Sergey Ivanovich Vavilov </E2:scholar> ( 1891-1951 ) ."
"origin","13","8","Some of the many prestigious residents include : <E2:venue> Academy Award </E2:venue> winners <E1:venue> Rustam Ibrahimbeyov </E1:venue> and Vladimir Menshov , one of the founders and head of the Soviet space program Kerim Kerimov , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"origin","16","8","Some of the many prestigious residents include : <E2:venue> Academy Award </E2:venue> winners Rustam Ibrahimbeyov and <E1:venue> Vladimir Menshov </E1:venue> , one of the founders and head of the Soviet space program Kerim Kerimov , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"named","25","30","Some of the many prestigious residents include : Academy Award winners Rustam Ibrahimbeyov and Vladimir Menshov , one of the founders and head of the <E1:venue> Soviet space program </E1:venue> <E2:scholar> Kerim Kerimov </E2:scholar> , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"named","30","25","Some of the many prestigious residents include : Academy Award winners Rustam Ibrahimbeyov and Vladimir Menshov , one of the founders and head of the <E2:venue> Soviet space program </E2:venue> <E1:scholar> Kerim Kerimov </E1:scholar> , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"role","38","31","Some of the many prestigious residents include : Academy Award winners Rustam Ibrahimbeyov and Vladimir Menshov , one of the founders and head of the Soviet space program Kerim Kerimov , <E2:venue> Nobel Prize </E2:venue> winner and physicist <E1:scholar> Lev Landau </E1:scholar> and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"role","8","18","From 1937 to 1942 , as successor to <E1:scholar> Max Delbrück </E1:scholar> , Flügge was an assistant to <E2:scholar> Otto Hahn </E2:scholar> at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"role","11","18","From 1937 to 1942 , as successor to Max Delbrück , <E1:scholar> Flügge </E1:scholar> was an assistant to <E2:scholar> Otto Hahn </E2:scholar> at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"role","11","22","From 1937 to 1942 , as successor to Max Delbrück , <E1:scholar> Flügge </E1:scholar> was an assistant to Otto Hahn at the <E2:venue> Kaiser-Wilhelm Institut für Chemie </E2:venue> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"physical","16","22","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to <E1:scholar> Otto Hahn </E1:scholar> at the <E2:venue> Kaiser-Wilhelm Institut für Chemie </E2:venue> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"physical","20","45","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E1:venue> Kaiser-Wilhelm Institut für Chemie </E1:venue> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in <E2:venue> Berlin-Dahlem </E2:venue> ."
"named","27","20","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E2:venue> Kaiser-Wilhelm Institut für Chemie </E2:venue> ( <E1:venue> KWIC </E1:venue> , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"named","28","37","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after <E1:venue> World War II </E1:venue> reorganized and renamed the <E2:venue> Max Planck Institute for Chemistry </E2:venue> ) , in Berlin-Dahlem ."
"named","37","20","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E2:venue> Kaiser-Wilhelm Institut für Chemie </E2:venue> ( KWIC , after World War II reorganized and renamed the <E1:venue> Max Planck Institute for Chemistry </E1:venue> ) , in Berlin-Dahlem ."
"role","3","26","In 2007 the <E1:venue> British Biochemical Society </E1:venue> was given a grant by the Wellcome Trust to catalogue and preserve the 35 laboratory notebooks in which <E2:scholar> Sanger </E2:scholar> recorded his research from 1944 to 1983 ."
"role","14","3","In 2007 the <E2:venue> British Biochemical Society </E2:venue> was given a grant by the <E1:venue> Wellcome Trust </E1:venue> to catalogue and preserve the 35 laboratory notebooks in which Sanger recorded his research from 1944 to 1983 ."
"origin","3","11","He won the <E1:venue> J. Lawrence Smith Medal </E1:venue> from the <E2:venue> National Academy of Sciences </E2:venue> in 1960 , the Meteoritical Society Frederick C. Leonard Memorial Medal in 1968 , the Kepler Gold Medal from the American Association for the Advancement of Science & amp ; Meteoritical Society in 1972 , the Gold Medal of the Royal Astronomical Society in 1975 and the Bruce Medal in 1976 ."
"named","21","12","On August 11 , 2014 , astronomers released studies , using the <E2:proteins> Atacama Large Millimeter / Submillimeter Array </E2:proteins> ( <E1:proteins> ALMA </E1:proteins> ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"part-of","31","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of <E1:proteins> Hydrogen cyanide </E1:proteins> , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of <E2:proteins> comet s C / 2012 F6 </E2:proteins> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"related-to","31","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of <E1:proteins> Hydrogen cyanide </E1:proteins> , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:proteins> C / 2012 S1 </E2:proteins> ( ISON ) ."
"part-of","34","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , <E1:proteins> Hydrogen isocyanide </E1:proteins> , Formaldehyde , and dust inside the comae of <E2:proteins> comet s C / 2012 F6 </E2:proteins> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"related-to","34","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , <E1:proteins> Hydrogen isocyanide </E1:proteins> , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:proteins> C / 2012 S1 </E2:proteins> ( ISON ) ."
"part-of","37","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , <E1:proteins> Formaldehyde </E1:proteins> , and dust inside the comae of <E2:proteins> comet s C / 2012 F6 </E2:proteins> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"related-to","37","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , <E1:proteins> Formaldehyde </E1:proteins> , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:proteins> C / 2012 S1 </E2:proteins> ( ISON ) ."
"named","54","45","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of <E2:proteins> comet s C / 2012 F6 </E2:proteins> ( <E1:proteins> Lemmon </E1:proteins> ) and C / 2012 S1 ( ISON ) ."
"named","62","55","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:proteins> C / 2012 S1 </E2:proteins> ( <E1:proteins> ISON </E1:proteins> ) ."
"related-to","0","12","<E1:proteins> Ran </E1:proteins> exists in the cell in two nucleotide-bound forms : <E2:proteins> Guanosine diphosphate </E2:proteins> -bound and Guanosine triphosphate -bound ."
"related-to","0","16","<E1:proteins> Ran </E1:proteins> exists in the cell in two nucleotide-bound forms : Guanosine diphosphate -bound and <E2:proteins> Guanosine triphosphate </E2:proteins> -bound ."
"related-to","1","21","The <E1:proteins> WH2 domain </E1:proteins> is found as a modular part of larger proteins ; it can be associated with the <E2:proteins> WH1 domain </E2:proteins> or EVH1 domain and with the CRIB domain , and the WH2 domain can occur as a tandem repeat ."
"related-to","1","24","The <E1:proteins> WH2 domain </E1:proteins> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or <E2:proteins> EVH1 domain </E2:proteins> and with the CRIB domain , and the WH2 domain can occur as a tandem repeat ."
"related-to","1","29","The <E1:proteins> WH2 domain </E1:proteins> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or EVH1 domain and with the <E2:proteins> CRIB domain </E2:proteins> , and the WH2 domain can occur as a tandem repeat ."
"related-to","1","34","The <E1:proteins> WH2 domain </E1:proteins> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or EVH1 domain and with the CRIB domain , and the <E2:proteins> WH2 domain </E2:proteins> can occur as a tandem repeat ."
"physical","1","11","A <E1:proteins> United States Air Force KC-135 Stratotanker </E1:proteins> arrived at <E2:venue> Misawa Air Base </E2:venue> on 14 March with the first batch of relief workers and 50 civil engineers from Kadena Air Base ."
"physical","1","29","A <E1:proteins> United States Air Force KC-135 Stratotanker </E1:proteins> arrived at Misawa Air Base on 14 March with the first batch of relief workers and 50 civil engineers from <E2:venue> Kadena Air Base </E2:venue> ."
"role","7","16","The journal is abstracted and indexed in <E1:scholar> Applied Mechanics Reviews </E1:scholar> , Current Contents / <E2:scholar> Engineering </E2:scholar> , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"named","7","18","The journal is abstracted and indexed in <E1:scholar> Applied Mechanics Reviews </E1:scholar> , Current Contents / Engineering , <E2:scholar> Computing & Technology </E2:scholar> , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"role","7","25","The journal is abstracted and indexed in <E1:scholar> Applied Mechanics Reviews </E1:scholar> , Current Contents / Engineering , Computing & Technology , Current Contents / <E2:scholar> Physics </E2:scholar> , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"role","7","27","The journal is abstracted and indexed in <E1:scholar> Applied Mechanics Reviews </E1:scholar> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , <E2:scholar> Chemical </E2:scholar> , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"role","7","30","The journal is abstracted and indexed in <E1:scholar> Applied Mechanics Reviews </E1:scholar> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; <E2:scholar> Earth Sciences </E2:scholar> , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"topic","7","33","The journal is abstracted and indexed in <E1:scholar> Applied Mechanics Reviews </E1:scholar> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , <E2:proteins> Compendex </E2:proteins> , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"artifact","7","35","The journal is abstracted and indexed in <E1:scholar> Applied Mechanics Reviews </E1:scholar> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , <E2:proteins> Inspec </E2:proteins> , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
